Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1411,13,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1412,1,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1413,6,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1414,3,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1415,2,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1416,7,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1417,8,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1418,14,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1419,18,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1420,4,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1421,5,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1422,18,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1423,11,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1424,16,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1425,9,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1426,17,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1427,0,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1428,12,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1429,10,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1430,4,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1431,13,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1432,15,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1433,6,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1434,5,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1435,1,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1436,8,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1437,18,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1438,3,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1439,7,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1440,2,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1441,3,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1442,14,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1443,0,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1444,9,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1445,12,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1446,11,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1447,16,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1448,10,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1449,4,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1450,17,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1451,15,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1452,15,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1453,13,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1454,5,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1455,18,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1456,16,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1457,6,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1458,7,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1459,10,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1460,18,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1461,8,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1462,0,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1463,12,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1464,1,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1465,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1466,14,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1467,3,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1468,8,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1469,2,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1470,1,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1471,9,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1472,8,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1473,11,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1474,4,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1475,15,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1476,13,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1477,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1478,12,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1479,5,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1480,2,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1481,7,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1482,10,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1483,18,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1484,8,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1485,16,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1486,17,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1487,6,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1488,1,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1489,9,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1490,5,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1491,14,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1492,2,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1493,4,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1494,3,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1495,11,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1496,15,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1497,0,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1498,12,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1499,13,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1500,1,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1501,7,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1502,10,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1503,16,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1504,17,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1505,10,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1506,11,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1507,6,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1508,8,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1509,18,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1510,9,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1511,12,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1512,13,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1513,14,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1514,1,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1515,5,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1516,15,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1517,3,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1518,4,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1519,11,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1520,2,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1521,0,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1522,7,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1523,16,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1524,10,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1525,18,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1526,12,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1527,17,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1528,14,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1529,13,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1530,6,1427,157.2000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1531,12,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1532,17,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1533,0,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1534,5,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1535,14,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1536,8,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1537,9,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1538,1,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1539,11,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1540,15,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1541,4,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1542,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1543,16,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1544,3,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1545,7,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1546,10,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1547,2,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1548,18,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1549,12,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1550,14,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1551,13,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1552,12,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1553,17,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1554,5,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1555,4,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1556,0,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1557,8,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1558,7,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1559,1,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1560,9,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1561,15,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1562,11,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1563,1,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1564,6,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1565,16,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1566,14,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1567,3,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1568,6,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1569,2,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1570,12,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1571,3,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1572,5,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1573,10,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1574,18,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1575,13,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1576,4,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1577,9,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1578,7,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1579,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1580,0,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1581,17,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1582,6,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1583,1,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1584,15,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1585,8,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1586,11,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1587,12,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1588,16,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1589,2,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1590,17,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1591,18,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1592,14,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1593,10,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1594,13,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1595,3,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1596,14,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1597,5,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1598,14,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1599,4,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1600,7,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1601,6,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1602,1,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1603,9,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1604,8,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1605,0,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1606,16,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1607,11,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1608,15,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1609,2,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1610,11,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1611,3,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1612,12,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1613,13,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1614,17,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1615,5,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1616,18,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1617,5,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1618,10,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1619,7,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1620,14,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1621,4,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1622,9,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1623,6,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1624,1,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1625,16,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1626,6,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1627,0,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1628,8,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1629,5,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1630,11,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1631,2,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1632,13,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1633,3,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1634,17,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1635,15,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1636,12,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1637,10,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1638,14,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1639,18,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1640,16,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1641,9,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1642,4,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1643,14,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1644,7,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1645,1,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1646,0,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1647,10,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1648,6,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1649,8,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1650,2,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1651,13,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1652,9,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1653,5,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1654,11,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1655,6,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1656,4,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1657,17,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1658,3,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1659,12,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1660,15,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1661,7,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1662,18,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1663,16,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1664,1,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1665,14,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1666,18,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1667,10,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1668,0,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1669,3,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1670,13,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1671,11,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1672,4,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1673,5,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1674,8,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1675,17,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1676,6,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1677,8,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1678,2,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1679,9,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1680,8,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1681,0,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1682,2,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1683,15,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1684,7,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1685,2,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1686,10,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1687,12,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1688,16,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
