Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1441,5,709,228.99999999999972,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1442,4,776,222.30000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1443,8,718,228.0999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1444,12,657,234.19999999999942,0,0.73,0,0.726;1.000;1.000;1.000;1.000;1.000,1
1445,15,802,219.70000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1446,17,176,-17.69999999999998,0,0.95,0,0.947;1.000;1.000;1.000;1.000;1.000,0
1447,10,708,229.09999999999974,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1448,15,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1449,9,674,232.49999999999955,5,0.81,5,1.000;1.000;1.000;1.000;1.000;0.811,1
1450,3,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1451,13,714,228.49999999999977,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1452,14,747,225.19999999999993,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1453,0,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1454,7,695,230.39999999999964,3,0.54,3,1.000;1.000;1.000;0.537;1.000;1.000,1
1455,2,749,224.99999999999994,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1456,16,694,230.49999999999966,4,0.79,4,1.000;1.000;1.000;1.000;0.793;1.000,1
1457,18,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1458,2,31,-3.2000000000000015,1,0.32,1,1.000;0.322;1.000;1.000;1.000;1.000,0
1459,1,760,223.90000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1460,6,703,-70.40000000000028,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1461,11,703,-70.40000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1462,7,110,-11.099999999999977,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1463,12,631,236.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1464,4,714,228.49999999999977,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1465,5,732,226.69999999999987,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1466,8,739,225.9999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1467,17,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1468,10,651,234.7999999999994,5,0.45,5,1.000;1.000;1.000;1.000;1.000;0.447,1
1469,9,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1470,13,701,229.79999999999967,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1471,15,726,227.29999999999984,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1472,0,701,-70.20000000000029,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1473,14,739,225.9999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1474,3,891,210.80000000000075,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1475,1,702,229.6999999999997,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1476,6,708,229.09999999999974,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1477,16,756,224.3,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1478,7,717,228.19999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1479,11,778,222.10000000000014,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1480,2,850,214.90000000000055,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1481,5,655,234.3999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1482,12,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1483,18,927,207.20000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1484,8,690,230.89999999999964,2,0.19,2,1.000;1.000;0.189;1.000;1.000;1.000,1
1485,10,694,230.49999999999966,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1486,17,736,226.2999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1487,18,151,-15.199999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1488,4,860,213.9000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1489,8,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1490,13,664,233.4999999999995,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.101,1
1491,9,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1492,0,669,232.9999999999995,5,0.66,5,1.000;1.000;1.000;1.000;1.000;0.665,1
1493,15,719,227.99999999999977,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1494,14,677,232.19999999999953,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1495,16,714,228.49999999999977,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1496,1,752,224.7,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1497,3,778,222.10000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1498,11,670,232.89999999999952,3,0.54,3,1.000;1.000;1.000;0.542;1.000;1.000,1
1499,7,774,222.5000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1500,6,845,215.4000000000005,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1501,12,738,226.0999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1502,5,757,224.2,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1503,2,808,219.1000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1504,17,678,232.09999999999957,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1505,10,726,227.29999999999984,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1506,9,717,228.19999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1507,4,813,218.6000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1508,18,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1509,15,683,231.59999999999957,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1510,13,771,222.80000000000007,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1511,14,710,228.89999999999975,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1512,8,835,216.40000000000043,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1513,0,762,223.70000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1514,3,682,231.6999999999996,1,0.27,1,1.000;0.273;1.000;1.000;1.000;1.000,1
1515,7,643,235.59999999999934,1,0.79,1,1.000;0.794;1.000;1.000;1.000;1.000,1
1516,16,771,222.80000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1517,6,663,233.59999999999945,5,0.37,5,1.000;1.000;1.000;1.000;1.000;0.373,1
1518,11,734,226.4999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1519,2,697,230.19999999999965,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1520,12,745,225.39999999999992,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1521,1,934,206.50000000000102,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1522,10,706,229.29999999999973,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1523,5,822,217.7000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1524,18,669,232.9999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1525,4,696,230.29999999999967,5,0.09,5,1.000;1.000;1.000;1.000;1.000;0.093,1
1526,14,647,235.19999999999936,3,0.4,3,1.000;1.000;1.000;0.398;1.000;1.000,1
1527,17,879,212.00000000000068,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1528,13,679,231.99999999999955,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1529,0,640,235.89999999999935,1,0.83,1,1.000;0.827;1.000;1.000;1.000;1.000,1
1530,9,762,223.70000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1531,15,780,221.90000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1532,8,856,214.30000000000058,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1533,3,746,225.29999999999995,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1534,11,671,232.7999999999995,4,1.0,4,1.000;1.000;1.000;1.000;1.000;1.000,1
1535,16,777,222.2000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1536,7,811,218.8000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1537,1,661,-66.20000000000051,0,0.37,0,0.366;1.000;1.000;1.000;1.000;1.000,0
1538,6,844,215.5000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1539,12,718,228.0999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1540,2,762,223.70000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1541,10,702,229.6999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1542,13,625,237.39999999999935,4,0.54,4,1.000;1.000;1.000;1.000;0.544;1.000,1
1543,17,678,232.09999999999957,2,0.25,2,1.000;1.000;0.246;1.000;1.000;1.000,1
1544,4,723,227.5999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1545,14,721,227.79999999999978,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1546,18,752,224.7,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1547,5,909,209.00000000000085,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1548,9,742,225.69999999999993,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1549,13,153,-15.399999999999961,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1550,15,716,228.29999999999978,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1551,0,794,220.50000000000023,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1552,15,12,-1.3,4,0.64,4,1.000;1.000;1.000;1.000;0.639;1.000,0
1553,3,637,236.19999999999933,2,0.21,2,1.000;1.000;0.208;1.000;1.000;1.000,1
1554,8,755,224.39999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1555,16,700,229.8999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1556,7,720,227.8999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1557,2,651,234.7999999999994,0,0.83,0,0.825;1.000;1.000;1.000;1.000;1.000,1
1558,11,862,213.7000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1559,12,669,232.9999999999995,4,0.83,4,1.000;1.000;1.000;1.000;0.826;1.000,1
1560,6,715,228.39999999999975,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1561,1,773,222.60000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1562,16,155,-15.59999999999996,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1563,17,637,236.19999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1564,18,622,-62.300000000000615,4,0.04,4,1.000;1.000;1.000;1.000;0.044;1.000,0
1565,4,673,232.5999999999995,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1566,10,857,214.20000000000056,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1567,14,693,230.59999999999962,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1568,5,642,235.69999999999936,3,0.51,3,1.000;1.000;1.000;0.507;1.000;1.000,1
1569,9,696,230.29999999999967,0,0.31,0,0.309;1.000;1.000;1.000;1.000;1.000,1
1570,0,777,222.2000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1571,13,834,216.50000000000045,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1572,15,850,214.90000000000055,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1573,3,765,223.40000000000003,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1574,8,719,227.99999999999977,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1575,7,690,230.89999999999964,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1576,12,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1577,2,717,228.19999999999976,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1578,1,684,231.4999999999996,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1579,6,747,225.19999999999993,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1580,11,820,217.90000000000038,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1581,16,787,221.20000000000016,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1582,10,655,234.3999999999994,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1583,14,674,232.49999999999955,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1584,5,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1585,18,748,225.09999999999997,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1586,17,793,220.6000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1587,4,744,225.49999999999994,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1588,9,724,227.49999999999983,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1589,18,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1590,0,697,230.19999999999965,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1591,15,633,236.59999999999934,4,0.1,4,1.000;1.000;1.000;1.000;0.101;1.000,1
1592,1,463,-46.40000000000039,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1593,13,774,222.5000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1594,3,728,227.09999999999985,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1595,8,728,227.09999999999985,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1596,18,200,-20.100000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.499,0
1597,12,701,229.79999999999967,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1598,7,784,221.50000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1599,2,756,224.3,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1600,12,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1601,11,713,228.59999999999974,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1602,14,616,238.2999999999994,0,0.75,0,0.751;1.000;1.000;1.000;1.000;1.000,1
1603,6,786,221.30000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1604,5,710,228.89999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1605,10,796,220.30000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1606,4,752,224.7,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1607,17,773,222.60000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1608,0,695,230.39999999999964,2,0.87,2,1.000;1.000;0.875;1.000;1.000;1.000,1
1609,16,966,203.3000000000012,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1610,10,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1611,13,654,234.49999999999943,5,0.97,5,1.000;1.000;1.000;1.000;1.000;0.966,1
1612,15,768,223.10000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1613,8,663,233.59999999999945,4,0.63,4,1.000;1.000;1.000;1.000;0.633;1.000,1
1614,9,886,211.30000000000075,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1615,3,680,231.89999999999958,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1616,18,681,231.79999999999956,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1617,1,861,213.80000000000058,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1618,7,678,232.09999999999957,3,0.01,3,1.000;1.000;1.000;0.013;1.000;1.000,1
1619,2,658,234.09999999999945,5,0.59,5,1.000;1.000;1.000;1.000;1.000;0.585,1
1620,12,633,236.59999999999934,1,0.85,1,1.000;0.852;1.000;1.000;1.000;1.000,1
1621,6,658,234.09999999999945,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1622,11,683,231.59999999999957,4,0.08,4,1.000;1.000;1.000;1.000;0.078;1.000,1
1623,14,705,229.3999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1624,13,515,-51.60000000000046,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1625,17,686,231.2999999999996,4,1.0,4,1.000;1.000;1.000;1.000;0.995;1.000,1
1626,5,785,221.40000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1627,4,765,223.40000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1628,0,703,229.59999999999968,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1629,10,692,230.69999999999965,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1630,15,697,230.19999999999965,3,0.74,3,1.000;1.000;1.000;0.738;1.000;1.000,1
1631,9,674,232.49999999999955,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1632,16,813,218.6000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1633,3,732,226.69999999999987,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1634,18,744,225.49999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1635,8,842,215.7000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1636,2,662,233.69999999999948,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1637,7,743,225.5999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1638,11,682,231.6999999999996,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1639,14,694,230.49999999999966,2,0.84,2,1.000;1.000;0.844;1.000;1.000;1.000,1
1640,1,876,212.3000000000007,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1641,6,739,225.9999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1642,12,812,218.70000000000033,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1643,17,640,235.89999999999935,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1644,5,695,230.39999999999964,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1645,13,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1646,10,687,231.1999999999996,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1647,0,779,222.0000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1648,9,690,230.89999999999964,3,0.45,3,1.000;1.000;1.000;0.452;1.000;1.000,1
1649,15,697,230.19999999999965,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1650,4,829,217.0000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1651,3,644,235.49999999999937,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1652,16,702,229.6999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1653,9,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1654,18,783,221.60000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1655,8,728,227.09999999999985,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1656,2,723,227.5999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1657,7,729,226.99999999999983,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1658,14,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1659,11,776,222.30000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1660,1,779,222.0000000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1661,6,784,221.50000000000017,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1662,5,701,-70.20000000000029,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1663,12,846,215.30000000000052,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1664,13,765,223.40000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1665,5,152,-15.299999999999962,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1666,10,793,220.6000000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1667,17,963,203.60000000000116,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1668,0,730,226.89999999999986,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1669,15,754,224.5,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1670,4,741,225.7999999999999,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1671,16,733,226.59999999999985,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1672,18,668,233.0999999999995,4,0.42,4,1.000;1.000;1.000;1.000;0.419;1.000,1
1673,8,700,229.8999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1674,9,798,220.10000000000025,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1675,3,948,205.1000000000011,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1676,2,804,219.50000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1677,14,719,227.99999999999977,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1678,6,659,233.99999999999943,2,0.39,2,1.000;1.000;0.385;1.000;1.000;1.000,1
1679,1,672,232.69999999999953,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1680,11,742,225.69999999999993,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1681,3,157,-15.79999999999996,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1682,7,859,214.00000000000057,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1683,12,632,236.69999999999936,0,0.63,0,0.635;1.000;1.000;1.000;1.000;1.000,1
1684,13,698,230.09999999999968,1,0.99,1,1.000;0.989;1.000;1.000;1.000;1.000,1
1685,5,723,227.5999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1686,10,689,230.9999999999996,4,0.97,4,1.000;1.000;1.000;1.000;0.975;1.000,1
1687,0,720,227.8999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1688,15,707,229.1999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1689,4,720,227.8999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1690,17,797,220.20000000000022,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1691,8,634,236.49999999999935,3,0.99,3,1.000;1.000;1.000;0.991;1.000;1.000,1
1692,16,775,222.4000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1693,9,683,231.59999999999957,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1694,15,247,-24.800000000000082,2,0.8,2,1.000;1.000;0.800;1.000;1.000;1.000,0
1695,2,690,230.89999999999964,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1696,18,888,211.10000000000076,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1697,1,672,232.69999999999953,4,0.95,4,1.000;1.000;1.000;1.000;0.946;1.000,1
1698,3,684,231.4999999999996,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1699,12,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1700,14,810,218.90000000000032,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1701,6,750,224.89999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1702,7,804,219.50000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1703,11,894,210.5000000000008,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1704,13,781,221.80000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1705,5,774,222.5000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1706,0,729,226.99999999999983,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1707,4,712,228.69999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1708,17,691,230.7999999999996,3,0.45,3,1.000;1.000;1.000;0.453;1.000;1.000,1
1709,13,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1710,16,667,233.19999999999948,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1711,10,850,214.90000000000055,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1712,8,799,220.00000000000023,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1713,0,153,-15.399999999999961,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1714,9,733,226.59999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1715,18,675,232.39999999999952,2,0.48,2,1.000;1.000;0.479;1.000;1.000;1.000,1
1716,13,245,-24.60000000000008,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.313,0
1717,1,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1718,15,779,222.0000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1719,2,805,219.40000000000026,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1720,12,701,-70.20000000000029,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1721,6,724,227.49999999999983,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1722,3,791,220.80000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1723,14,757,224.2,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1724,7,696,230.29999999999967,3,0.98,3,1.000;1.000;1.000;0.984;1.000;1.000,1
