Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1441,12,700,229.8999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1442,3,793,220.6000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1443,16,776,222.30000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1444,6,748,225.09999999999997,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1445,1,776,222.30000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1446,11,846,215.30000000000052,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1447,10,747,225.19999999999993,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1448,15,773,222.60000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1449,5,702,229.6999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1450,13,683,231.59999999999957,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1451,7,731,226.79999999999984,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1452,4,801,219.80000000000024,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1453,8,703,-70.40000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1454,0,743,225.5999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1455,17,733,226.59999999999985,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1456,2,786,221.30000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1457,18,749,224.99999999999994,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1458,9,819,218.00000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1459,14,810,218.90000000000032,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1460,3,748,225.09999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1461,12,791,220.80000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1462,6,714,228.49999999999977,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1463,16,754,224.5,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1464,6,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1465,10,751,224.79999999999995,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1466,5,658,234.09999999999945,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1467,15,766,223.30000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1468,1,911,208.80000000000086,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1469,11,883,211.6000000000007,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1470,8,694,230.49999999999966,5,0.17,5,1.000;1.000;1.000;1.000;1.000;0.165,1
1471,13,774,222.5000000000001,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1472,4,761,223.8,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1473,7,773,222.60000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1474,2,533,-53.40000000000049,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1475,0,647,-64.8000000000006,3,0.47,3,1.000;1.000;1.000;0.471;1.000;1.000,0
1476,4,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1477,14,726,227.29999999999984,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1478,9,767,223.20000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1479,16,737,226.19999999999987,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1480,18,855,214.40000000000055,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1481,17,923,207.60000000000093,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1482,3,867,213.2000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1483,12,899,210.0000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1484,6,846,215.30000000000052,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1485,10,840,215.9000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1486,5,813,218.6000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1487,13,702,-70.30000000000028,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1488,11,786,221.30000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1489,15,895,210.40000000000077,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1490,2,749,224.99999999999994,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1491,8,865,213.4000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1492,1,945,205.40000000000106,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1493,4,722,227.69999999999982,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1494,0,827,217.2000000000004,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1495,16,720,227.8999999999998,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1496,7,1078,192.10000000000184,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1497,9,783,221.60000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1498,18,743,225.5999999999999,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1499,17,755,224.39999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1500,14,900,209.90000000000083,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1501,3,840,215.9000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1502,12,790,220.9000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1503,6,793,220.6000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1504,5,779,222.0000000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1505,10,794,220.50000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1506,15,695,230.39999999999964,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1507,11,812,218.70000000000033,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1508,13,820,217.90000000000038,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1509,1,765,223.40000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1510,2,797,220.20000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1511,4,738,226.0999999999999,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1512,0,758,224.10000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1513,9,706,229.29999999999973,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1514,7,762,223.70000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1515,14,669,-67.00000000000047,1,0.23,1,1.000;0.227;1.000;1.000;1.000;1.000,0
1516,18,794,220.50000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1517,16,876,212.3000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1518,8,1161,183.80000000000229,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1519,12,750,224.89999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1520,17,874,212.50000000000068,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1521,6,696,230.29999999999967,4,0.26,4,1.000;1.000;1.000;1.000;0.258;1.000,1
1522,3,808,219.1000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1523,10,750,224.89999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1524,11,768,223.10000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1525,13,783,221.60000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1526,1,719,-72.00000000000018,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1527,5,908,209.10000000000088,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1528,4,746,225.29999999999995,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1529,0,782,221.70000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1530,17,486,-48.70000000000042,0,0.77,0,0.766;1.000;1.000;1.000;1.000;1.000,0
1531,2,928,207.100000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1532,15,1079,192.00000000000182,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1533,9,739,225.9999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1534,7,776,222.30000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1535,18,738,226.0999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1536,16,753,224.59999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1537,8,731,226.79999999999984,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1538,14,871,212.80000000000064,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1539,3,779,222.0000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1540,10,789,221.00000000000017,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1541,6,919,208.0000000000009,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1542,12,982,201.7000000000013,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1543,1,761,223.8,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1544,13,794,220.50000000000023,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1545,11,894,210.5000000000008,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1546,4,826,217.3000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1547,5,848,215.10000000000053,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1548,2,764,223.50000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1549,0,815,218.40000000000032,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1550,17,807,219.20000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1551,15,814,218.50000000000034,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1552,9,804,219.50000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1553,7,752,224.7,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1554,18,745,225.39999999999992,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1555,16,793,220.6000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1556,8,852,214.70000000000056,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1557,3,723,227.5999999999998,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1558,6,719,227.99999999999977,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1559,10,742,225.69999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1560,3,151,-15.199999999999962,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1561,13,692,230.69999999999965,2,0.92,2,1.000;1.000;0.923;1.000;1.000;1.000,1
1562,14,1088,191.1000000000019,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1563,11,714,228.49999999999977,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1564,3,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1565,12,884,211.50000000000074,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1566,1,831,216.8000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1567,5,737,226.19999999999987,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1568,4,768,223.10000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1569,3,153,-15.399999999999961,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1570,17,732,226.69999999999987,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1571,9,728,227.09999999999985,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1572,2,802,219.70000000000027,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1573,7,755,224.39999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1574,0,867,213.2000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1575,16,718,228.0999999999998,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1576,15,900,209.90000000000083,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1577,8,704,229.49999999999972,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1578,18,884,211.50000000000074,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1579,10,706,-70.70000000000026,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1580,6,783,221.60000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1581,14,755,224.39999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1582,1,694,230.49999999999966,4,0.38,4,1.000;1.000;1.000;1.000;0.380;1.000,1
1583,13,827,217.2000000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1584,5,714,228.49999999999977,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1585,12,751,224.79999999999995,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1586,3,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1587,4,808,219.1000000000003,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1588,9,735,226.39999999999986,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1589,17,819,218.00000000000034,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1590,0,718,228.0999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1591,16,697,230.19999999999965,1,0.91,1,1.000;0.909;1.000;1.000;1.000;1.000,1
1592,8,683,231.59999999999957,4,0.55,4,1.000;1.000;1.000;1.000;0.555;1.000,1
1593,11,1083,191.60000000000184,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1594,2,892,210.70000000000078,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1595,15,770,222.9000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1596,7,915,208.4000000000009,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1597,10,662,233.69999999999948,0,0.28,0,0.280;1.000;1.000;1.000;1.000;1.000,1
1598,18,846,215.30000000000052,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1599,6,775,222.4000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1600,14,751,224.79999999999995,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1601,1,760,223.90000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1602,5,762,223.70000000000005,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1603,3,727,227.19999999999982,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1604,12,846,215.30000000000052,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1605,4,781,221.80000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1606,17,695,230.39999999999964,1,0.34,1,1.000;0.338;1.000;1.000;1.000;1.000,1
1607,13,978,202.10000000000127,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1608,8,672,232.69999999999953,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1609,9,838,216.10000000000048,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1610,0,792,220.70000000000022,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1611,15,701,229.79999999999967,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1612,11,774,222.5000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1613,2,792,220.70000000000022,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1614,7,815,218.40000000000032,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1615,10,752,224.7,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1616,18,845,215.4000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1617,16,1110,188.90000000000202,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1618,14,700,-70.10000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1619,6,795,220.4000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1620,1,743,225.5999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1621,5,706,229.29999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1622,12,761,223.8,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1623,3,779,222.0000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1624,2,486,-48.70000000000042,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1625,4,759,224.0,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1626,9,648,235.0999999999994,2,0.92,2,1.000;1.000;0.918;1.000;1.000;1.000,1
1627,8,703,229.59999999999968,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1628,17,777,222.2000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1629,0,683,231.59999999999957,1,0.46,1,1.000;0.458;1.000;1.000;1.000;1.000,1
1630,13,861,213.80000000000058,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1631,15,841,215.80000000000047,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1632,10,721,227.79999999999978,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1633,11,840,215.9000000000005,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1634,7,736,226.2999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1635,16,712,228.69999999999976,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1636,14,742,225.69999999999993,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1637,6,711,228.79999999999973,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1638,18,811,218.8000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1639,1,714,228.49999999999977,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1640,5,755,224.39999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1641,18,179,-17.999999999999986,1,0.08,1,1.000;0.080;1.000;1.000;1.000;1.000,0
1642,2,721,227.79999999999978,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1643,16,293,-29.400000000000148,2,0.3,2,1.000;1.000;0.304;1.000;1.000;1.000,0
1644,9,738,226.0999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1645,12,830,216.90000000000043,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1646,8,802,219.70000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1647,0,765,223.40000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1648,4,845,215.4000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1649,17,791,220.80000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1650,3,987,201.2000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1651,13,839,216.00000000000045,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1652,15,755,224.39999999999998,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1653,11,761,223.8,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1654,7,764,223.50000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1655,10,826,217.3000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1656,6,703,-70.40000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1657,1,689,230.9999999999996,0,0.19,0,0.190;1.000;1.000;1.000;1.000;1.000,1
1658,14,790,220.9000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1659,5,742,225.69999999999993,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1660,18,809,219.00000000000028,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1661,2,796,220.30000000000024,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1662,16,781,221.80000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1663,12,753,224.59999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1664,8,719,227.99999999999977,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1665,17,739,225.9999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1666,2,108,-10.899999999999977,5,0.94,5,1.000;1.000;1.000;1.000;1.000;0.938,0
1667,9,856,214.30000000000058,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1668,4,761,223.8,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1669,0,792,220.70000000000022,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1670,3,779,222.0000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1671,13,748,225.09999999999997,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1672,15,724,227.49999999999983,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1673,7,741,225.7999999999999,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1674,11,773,222.60000000000008,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1675,10,851,214.80000000000052,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1676,1,783,221.60000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1677,14,769,223.00000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1678,6,904,209.50000000000085,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1679,5,789,221.00000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1680,16,788,221.1000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1681,18,813,218.6000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1682,1,316,-31.70000000000018,1,0.88,1,1.000;0.881;1.000;1.000;1.000;1.000,0
1683,8,774,222.5000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1684,17,768,223.10000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1685,12,838,216.10000000000048,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1686,4,803,219.60000000000025,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1687,0,843,215.60000000000048,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1688,2,874,212.50000000000068,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1689,9,906,209.30000000000086,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1690,15,795,220.4000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1691,3,816,218.30000000000035,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1692,7,783,221.60000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1693,11,835,216.40000000000043,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1694,13,934,206.50000000000102,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1695,10,738,226.0999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1696,14,766,223.30000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1697,5,776,222.30000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1698,6,816,218.30000000000035,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1699,8,692,230.69999999999965,5,0.54,5,1.000;1.000;1.000;1.000;1.000;0.544,1
1700,16,783,221.60000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1701,18,833,216.60000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1702,1,821,217.80000000000035,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1703,17,783,221.60000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1704,12,761,223.8,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1705,2,699,229.99999999999966,3,0.16,3,1.000;1.000;1.000;0.160;1.000;1.000,1
1706,4,811,218.8000000000003,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1707,3,696,230.29999999999967,1,0.48,1,1.000;0.481;1.000;1.000;1.000;1.000,1
1708,0,796,220.30000000000024,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1709,15,764,223.50000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1710,9,813,218.6000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1711,7,795,220.4000000000002,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1712,11,754,224.5,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1713,13,786,221.30000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1714,14,797,220.20000000000022,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1715,13,152,-15.299999999999962,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1716,6,701,-70.20000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1717,10,935,206.400000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1718,5,751,224.79999999999995,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1719,8,751,224.79999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1720,16,781,221.80000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1721,18,744,225.49999999999994,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1722,2,718,228.0999999999998,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1723,17,792,220.70000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1724,12,832,216.70000000000044,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
