Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1440,16,768,223.10000000000008,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1441,7,732,226.69999999999987,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1442,6,803,219.60000000000025,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1443,13,910,208.9000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1444,0,752,224.7,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1445,11,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1446,10,793,220.6000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1447,9,836,216.30000000000047,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1448,17,744,225.49999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1449,2,802,219.70000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1450,1,834,216.50000000000045,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1451,15,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1452,4,757,224.2,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1453,8,748,225.09999999999997,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1454,3,738,226.0999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1455,12,988,201.10000000000133,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1456,18,754,224.5,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1457,16,740,225.89999999999992,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1458,5,789,221.00000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1459,14,848,215.10000000000053,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1460,6,785,221.40000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1461,7,860,213.9000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1462,13,819,218.00000000000034,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1463,0,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1464,11,778,222.10000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1465,9,753,224.59999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1466,2,705,229.3999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1467,17,800,219.90000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1468,10,961,203.80000000000115,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1469,15,772,222.7000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1470,3,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1471,1,841,215.80000000000047,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1472,8,793,220.6000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1473,4,930,206.900000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1474,18,843,215.60000000000048,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1475,12,893,210.60000000000076,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1476,8,151,-15.199999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1477,16,837,216.20000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1478,5,813,218.6000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1479,14,814,218.50000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1480,6,740,225.89999999999992,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1481,13,703,-70.40000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1482,5,153,-15.399999999999961,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1483,7,813,218.6000000000003,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1484,0,800,219.90000000000026,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1485,11,743,225.5999999999999,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1486,9,727,227.19999999999982,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1487,2,747,225.19999999999993,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1488,17,755,224.39999999999998,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1489,10,752,224.7,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1490,1,769,223.00000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1491,3,863,213.6000000000006,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1492,8,703,229.59999999999968,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1493,12,753,224.59999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1494,18,804,219.50000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1495,15,1040,195.90000000000163,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1496,16,789,221.00000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1497,4,903,209.60000000000082,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1498,5,775,222.4000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1499,6,866,213.30000000000064,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1500,13,868,213.10000000000065,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1501,14,925,207.40000000000094,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1502,11,757,224.2,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1503,0,804,219.50000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1504,9,753,224.59999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1505,7,842,215.7000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1506,10,703,-70.40000000000028,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1507,2,808,219.1000000000003,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1508,17,822,217.7000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1509,1,719,227.99999999999977,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1510,2,153,-15.399999999999961,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1511,17,154,-15.499999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1512,8,762,223.70000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1513,15,775,222.4000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1514,16,775,222.4000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1515,3,993,200.60000000000133,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1516,4,827,217.2000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1517,18,984,201.5000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1518,13,770,222.9000000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1519,5,861,213.80000000000058,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1520,6,825,217.40000000000038,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1521,7,763,223.60000000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1522,11,818,218.10000000000036,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1523,12,1124,187.5000000000021,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1524,9,801,219.80000000000024,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1525,14,897,210.20000000000078,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1526,10,814,218.50000000000034,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1527,1,759,224.0,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1528,0,1093,190.6000000000019,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1529,8,741,225.7999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1530,2,908,209.10000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1531,17,970,202.90000000000123,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1532,16,797,220.20000000000022,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1533,3,760,223.90000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1534,4,778,222.10000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1535,15,885,211.40000000000072,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1536,18,811,218.8000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1537,13,813,218.6000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1538,6,767,223.20000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1539,5,784,221.50000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1540,9,742,225.69999999999993,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1541,11,793,220.6000000000002,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1542,12,784,221.50000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1543,7,813,218.6000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1544,14,810,218.90000000000032,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1545,1,733,226.59999999999985,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1546,10,788,221.1000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1547,0,865,213.4000000000006,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1548,8,830,216.90000000000043,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1549,2,804,219.50000000000028,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1550,4,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1551,17,812,218.70000000000033,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1552,3,823,217.60000000000036,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1553,18,736,226.2999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1554,16,895,210.40000000000077,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1555,15,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1556,13,767,223.20000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1557,5,812,218.70000000000033,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1558,12,771,222.80000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1559,14,750,224.89999999999998,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1560,6,889,211.00000000000074,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1561,11,838,216.10000000000048,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1562,7,871,212.80000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1563,9,927,207.20000000000095,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1564,5,153,-15.399999999999961,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1565,10,796,220.30000000000024,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1566,1,823,217.60000000000036,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1567,0,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1568,8,777,222.2000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1569,2,846,215.30000000000052,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1570,3,761,223.8,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1571,17,793,220.6000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1572,16,773,222.60000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1573,18,797,220.20000000000022,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1574,4,931,206.80000000000098,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1575,15,804,219.50000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1576,13,779,222.0000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1577,6,787,221.20000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1578,14,809,219.00000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1579,5,704,-70.50000000000027,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1580,11,791,220.80000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1581,12,862,213.7000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1582,9,800,219.90000000000026,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1583,1,771,222.80000000000007,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1584,10,794,220.50000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1585,12,155,-15.59999999999996,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1586,7,929,207.00000000000097,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1587,0,776,222.30000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1588,8,742,225.69999999999993,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1589,2,786,221.30000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1590,3,748,225.09999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1591,17,762,223.70000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1592,18,731,226.79999999999984,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1593,16,777,222.2000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1594,13,723,227.5999999999998,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1595,4,835,216.40000000000043,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1596,15,792,220.70000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1597,11,703,229.59999999999968,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1598,5,713,228.59999999999974,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1599,6,811,218.8000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1600,10,718,228.0999999999998,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1601,9,745,225.39999999999992,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1602,14,856,214.30000000000058,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1603,11,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1604,1,815,218.40000000000032,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1605,7,816,218.30000000000035,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1606,0,788,221.1000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1607,8,887,211.20000000000073,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1608,12,1038,196.10000000000161,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1609,3,836,216.30000000000047,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1610,2,921,207.80000000000092,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1611,15,756,224.3,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1612,16,850,214.90000000000055,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1613,4,784,221.50000000000017,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1614,13,844,215.5000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1615,5,727,227.19999999999982,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1616,17,999,200.00000000000136,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1617,18,958,204.10000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1618,11,666,-66.70000000000049,3,0.59,3,1.000;1.000;1.000;0.587;1.000;1.000,0
1619,6,804,219.50000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1620,1,747,225.19999999999993,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1621,9,843,215.60000000000048,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1622,10,899,210.0000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1623,7,771,222.80000000000007,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1624,14,915,208.4000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1625,0,759,224.0,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1626,10,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1627,14,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1628,12,763,223.60000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1629,8,852,214.70000000000056,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1630,2,811,218.8000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1631,15,758,224.10000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1632,16,775,222.4000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1633,3,900,209.90000000000083,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1634,18,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1635,4,776,222.30000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1636,13,793,220.6000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1637,5,818,218.10000000000036,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1638,17,870,212.90000000000066,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1639,1,729,226.99999999999983,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1640,6,799,220.00000000000023,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1641,11,894,210.5000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1642,14,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1643,9,983,201.60000000000127,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1644,12,707,229.1999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1645,10,819,218.00000000000034,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1646,7,931,206.80000000000098,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1647,0,883,211.6000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1648,14,152,-15.299999999999962,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1649,2,762,223.70000000000005,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1650,8,920,207.90000000000094,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1651,3,786,221.30000000000018,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1652,16,796,220.30000000000024,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1653,15,831,216.8000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1654,18,830,216.90000000000043,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1655,13,812,218.70000000000033,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1656,4,844,215.5000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1657,5,871,212.80000000000064,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1658,17,786,221.30000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1659,6,731,226.79999999999984,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1660,11,745,225.39999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1661,1,837,216.20000000000044,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1662,10,711,228.79999999999973,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1663,9,768,223.10000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1664,0,847,215.2000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1665,7,888,211.10000000000076,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1666,16,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1667,0,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1668,2,795,220.4000000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1669,14,941,205.80000000000103,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1670,2,17,-1.8000000000000005,4,0.93,4,1.000;1.000;1.000;1.000;0.927;1.000,0
1671,3,765,223.40000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1672,15,752,224.7,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1673,4,754,224.5,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1674,18,797,220.20000000000022,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1675,8,902,209.70000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1676,13,837,216.20000000000044,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1677,14,153,-15.399999999999961,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1678,5,761,223.8,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1679,3,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1680,1,706,-70.70000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1681,17,839,216.00000000000045,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1682,12,1317,168.20000000000317,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1683,6,967,203.20000000000118,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1684,11,968,203.10000000000122,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1685,9,837,216.20000000000044,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1686,10,953,204.6000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1687,7,787,221.20000000000016,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1688,16,761,223.8,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1689,0,824,217.5000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1690,15,823,217.60000000000036,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1691,4,780,221.90000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1692,18,769,223.00000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1693,2,958,204.10000000000116,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1694,12,704,-70.50000000000027,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1695,1,776,222.30000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1696,8,875,212.40000000000066,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1697,14,839,216.00000000000045,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1698,17,748,225.09999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1699,3,884,211.50000000000074,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1700,13,922,207.70000000000095,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1701,5,931,206.80000000000098,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1702,6,743,225.5999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1703,11,731,226.79999999999984,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1704,7,702,-70.30000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1705,9,857,214.20000000000056,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1706,10,761,223.8,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1707,0,805,219.40000000000026,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1708,4,835,216.40000000000043,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1709,16,998,200.1000000000014,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1710,18,873,212.60000000000065,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1711,15,899,210.0000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1712,14,819,218.00000000000034,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1713,1,849,215.0000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1714,8,841,215.80000000000047,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1715,11,698,230.09999999999968,0,0.08,0,0.079;1.000;1.000;1.000;1.000;1.000,1
1716,3,790,220.9000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1717,17,856,214.30000000000058,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1718,16,153,-15.399999999999961,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1719,18,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1720,2,934,206.50000000000102,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1721,6,784,221.50000000000017,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1722,13,860,213.9000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1723,14,128,-12.89999999999997,5,0.83,5,1.000;1.000;1.000;1.000;1.000;0.834,0
1724,12,978,202.10000000000127,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
