Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1421,4,1047,195.20000000000164,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1422,15,1136,186.30000000000217,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1423,16,975,202.40000000000123,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1424,8,980,201.90000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1425,0,1135,186.40000000000214,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1426,14,1021,197.8000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1427,9,1171,182.80000000000234,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1428,2,1076,192.30000000000183,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1429,5,1022,197.70000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1430,1,1072,192.7000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1431,10,969,203.0000000000012,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1432,18,1061,193.80000000000172,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1433,7,1138,186.10000000000218,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1434,6,1182,181.70000000000243,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1435,3,1016,198.3000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1436,13,1017,198.20000000000147,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1437,12,997,200.20000000000135,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1438,11,978,202.10000000000127,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1439,17,1052,194.7000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1440,12,153,-15.399999999999961,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1441,15,1016,198.3000000000015,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1442,4,1098,190.10000000000196,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1443,0,1007,199.2000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1444,9,1010,198.90000000000146,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1445,8,1070,192.9000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1446,14,1090,190.9000000000019,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1447,5,1038,196.10000000000161,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1448,2,1152,184.70000000000226,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1449,16,1299,170.00000000000307,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1450,1,942,205.70000000000107,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1451,18,1055,194.40000000000168,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1452,7,1080,191.90000000000185,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1453,10,1103,189.60000000000196,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1454,3,1022,197.70000000000152,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1455,17,931,206.80000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1456,13,1152,184.70000000000226,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1457,11,1094,190.50000000000193,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1458,12,950,204.9000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1459,6,1208,179.10000000000258,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1460,9,1013,198.60000000000144,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1461,4,1067,193.20000000000175,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1462,8,1013,198.60000000000144,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1463,0,1086,191.3000000000019,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1464,15,1166,183.30000000000234,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1465,14,1132,186.70000000000215,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1466,2,1030,196.90000000000157,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1467,16,1011,198.80000000000143,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1468,5,1173,182.60000000000235,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1469,1,1011,198.80000000000143,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1470,7,1020,197.9000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1471,18,1062,193.70000000000175,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1472,10,1054,194.5000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1473,3,1055,194.40000000000168,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1474,13,1009,199.00000000000142,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1475,17,1023,197.6000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1476,11,1104,189.500000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1477,12,1157,184.20000000000226,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1478,6,1212,178.7000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1479,4,953,204.6000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1480,9,1060,193.90000000000174,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1481,15,1001,199.80000000000138,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1482,8,1058,194.10000000000173,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1483,2,953,204.6000000000011,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1484,16,927,207.20000000000095,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1485,0,1088,191.1000000000019,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1486,14,986,201.30000000000132,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1487,5,968,203.10000000000122,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1488,1,968,203.10000000000122,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1489,18,1014,198.50000000000148,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1490,12,701,-70.20000000000029,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1491,7,1051,194.80000000000166,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1492,3,982,201.7000000000013,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1493,10,1023,197.6000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1494,7,153,-15.399999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1495,13,1071,192.80000000000177,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1496,17,1104,189.500000000002,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1497,11,1008,199.10000000000144,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1498,6,1077,192.2000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1499,4,1060,193.90000000000174,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1500,9,978,202.10000000000127,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1501,8,1039,196.0000000000016,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1502,15,1078,192.10000000000184,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1503,6,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1504,16,1067,193.20000000000175,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1505,0,1067,193.20000000000175,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1506,5,1004,199.50000000000142,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1507,14,1098,190.10000000000196,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1508,2,1179,182.0000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1509,1,1123,187.60000000000207,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1510,3,1089,191.00000000000188,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1511,12,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1512,10,1105,189.40000000000197,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1513,13,950,204.9000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1514,18,1183,181.6000000000024,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1515,17,933,206.600000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1516,7,1113,188.600000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1517,11,1036,196.3000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1518,4,946,205.3000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1519,9,982,201.7000000000013,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1520,6,964,203.5000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1521,16,980,201.90000000000128,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1522,15,1041,195.8000000000016,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1523,0,1092,190.70000000000192,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1524,2,994,200.50000000000136,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1525,5,1082,191.70000000000186,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1526,8,1228,177.1000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1527,14,1143,185.60000000000218,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1528,1,1030,196.90000000000157,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1529,13,958,204.10000000000116,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1530,3,1093,190.6000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1531,18,1030,196.90000000000157,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1532,17,1040,195.90000000000163,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1533,12,1166,183.30000000000234,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1534,10,1155,184.40000000000225,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1535,11,1025,197.4000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1536,7,1103,189.60000000000196,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1537,11,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1538,9,1020,197.9000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1539,4,1067,193.20000000000175,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1540,16,932,206.700000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1541,6,1081,191.80000000000183,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1542,2,918,208.10000000000093,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1543,5,996,200.30000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1544,1,930,206.900000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1545,0,1117,188.20000000000203,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1546,18,706,-70.70000000000026,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1547,15,1327,167.20000000000323,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1548,14,1122,187.7000000000021,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1549,8,1198,180.10000000000252,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1550,13,1059,194.0000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1551,17,977,202.20000000000124,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1552,10,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1553,12,1113,188.600000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1554,3,1205,179.40000000000254,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1555,9,938,206.10000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1556,7,1114,188.50000000000205,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1557,16,949,205.00000000000108,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1558,6,937,206.200000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1559,4,1123,187.60000000000207,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1560,2,993,200.60000000000133,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1561,14,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1562,11,1225,177.40000000000265,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1563,5,949,205.00000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1564,0,932,206.700000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1565,1,1033,196.60000000000156,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1566,18,1022,197.70000000000152,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1567,15,1037,196.20000000000158,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1568,8,1010,198.90000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1569,17,931,206.80000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1570,13,984,201.5000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1571,12,908,209.10000000000088,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1572,10,1004,199.50000000000142,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1573,7,985,201.40000000000128,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1574,9,1069,193.00000000000176,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1575,3,1183,181.6000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1576,5,952,204.70000000000113,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1577,16,1149,185.00000000000222,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1578,6,1092,190.70000000000192,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1579,4,1087,191.20000000000186,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1580,11,1013,198.60000000000144,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1581,2,1079,192.00000000000182,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1582,14,1097,190.20000000000192,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1583,0,1010,198.90000000000146,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1584,1,990,200.90000000000134,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1585,18,976,202.30000000000126,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1586,15,1083,191.60000000000184,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1587,8,1076,192.30000000000183,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1588,13,1070,192.9000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1589,17,1149,185.00000000000222,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1590,12,1029,197.00000000000153,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1591,10,1033,196.60000000000156,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1592,9,1042,195.70000000000164,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1593,7,1063,193.60000000000173,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1594,3,1068,193.10000000000178,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1595,16,1030,196.90000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1596,5,1061,193.80000000000172,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1597,14,976,202.30000000000126,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1598,11,1057,194.2000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1599,0,972,202.70000000000124,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1600,6,1116,188.30000000000206,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1601,4,1102,189.70000000000198,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1602,2,1068,193.10000000000178,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1603,1,1048,195.10000000000167,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1604,18,1107,189.20000000000198,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1605,8,997,200.20000000000135,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1606,12,903,209.60000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1607,15,1152,184.70000000000226,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1608,13,1033,196.60000000000156,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1609,10,999,200.00000000000136,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1610,13,153,-15.399999999999961,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1611,17,1169,183.00000000000233,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1612,7,960,203.90000000000117,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1613,9,999,200.00000000000136,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1614,5,877,212.20000000000067,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1615,0,943,205.60000000000105,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1616,11,1004,199.50000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1617,2,963,203.60000000000116,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1618,16,1103,189.60000000000196,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1619,6,1000,199.9000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1620,3,1139,186.00000000000216,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1621,14,1081,191.80000000000183,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1622,1,1018,198.1000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1623,4,1078,192.10000000000184,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1624,8,964,203.5000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1625,18,1178,182.1000000000024,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1626,12,1000,199.9000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1627,15,1079,192.00000000000182,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1628,13,982,201.7000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1629,17,1021,197.8000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1630,10,1138,186.10000000000218,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1631,9,985,201.40000000000128,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1632,7,1054,194.5000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1633,5,974,202.50000000000125,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1634,16,936,206.30000000000103,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1635,0,1031,196.80000000000155,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1636,11,984,201.5000000000013,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1637,2,994,200.50000000000136,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1638,6,1039,196.0000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1639,3,1098,190.10000000000196,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1640,14,1131,186.80000000000211,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1641,4,1181,181.8000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1642,8,1016,198.3000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1643,12,979,202.00000000000125,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1644,18,1156,184.30000000000229,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1645,13,1011,198.80000000000143,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1646,15,1108,189.100000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1647,7,932,206.700000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1648,17,1030,196.90000000000157,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1649,10,1009,199.00000000000142,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1650,5,1064,193.50000000000176,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1651,9,1114,188.50000000000205,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1652,11,940,205.90000000000106,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1653,0,987,201.2000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1654,6,1011,198.80000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1655,2,1085,191.40000000000185,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1656,1,1999,-199.99999999999292,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1657,16,1165,183.4000000000023,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1658,14,968,203.10000000000122,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1659,3,1046,195.30000000000166,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1660,8,1059,194.0000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1661,4,1068,193.10000000000178,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1662,12,983,201.60000000000127,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1663,17,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1664,13,910,208.9000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1665,18,1099,190.00000000000193,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1666,15,1108,189.100000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1667,7,1054,194.5000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1668,10,1041,195.8000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1669,5,960,203.90000000000117,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1670,15,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1671,11,1009,199.00000000000142,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1672,0,983,201.60000000000127,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1673,6,990,200.90000000000134,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1674,1,963,203.60000000000116,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1675,9,1210,178.9000000000026,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1676,2,1027,197.20000000000152,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1677,16,1032,196.70000000000158,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1678,2,152,-15.299999999999962,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1679,3,1152,184.70000000000226,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1680,14,1187,181.20000000000243,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1681,8,1045,195.40000000000163,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1682,4,1063,193.60000000000173,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1683,13,907,209.20000000000084,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1684,12,1041,195.8000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1685,17,1138,186.10000000000218,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1686,0,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1687,5,944,205.50000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1688,18,1106,189.300000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1689,7,1034,196.5000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1690,10,1055,194.40000000000168,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1691,11,929,207.00000000000097,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1692,15,1023,197.6000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1693,6,1012,198.70000000000147,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1694,16,978,202.10000000000127,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1695,1,1112,188.70000000000203,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1696,14,956,204.30000000000115,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1697,2,1052,194.7000000000017,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1698,3,1014,198.50000000000148,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1699,9,1279,172.00000000000296,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1700,13,918,208.10000000000093,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
