Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1431,7,1093,190.6000000000019,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1432,1,1090,190.9000000000019,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1433,4,954,204.50000000000114,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1434,6,1021,197.8000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1435,5,886,211.30000000000075,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1436,8,939,206.00000000000102,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1437,3,1018,198.1000000000015,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1438,2,972,202.70000000000124,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1439,0,950,204.9000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1440,7,871,212.80000000000064,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1441,6,881,211.8000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1442,1,985,201.40000000000128,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1443,4,948,205.1000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1444,5,884,211.50000000000074,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1445,3,1016,198.3000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1446,8,1124,187.5000000000021,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1447,0,940,205.90000000000106,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1448,2,1144,185.50000000000222,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1449,7,958,204.10000000000116,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1450,4,901,209.8000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1451,7,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1452,1,1013,198.60000000000144,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1453,7,151,-15.199999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1454,6,1178,182.1000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1455,5,1047,195.20000000000164,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1456,3,859,214.00000000000057,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1457,0,937,206.200000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1458,8,1068,193.10000000000178,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1459,4,869,213.00000000000063,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1460,2,1006,199.30000000000143,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1461,1,970,202.90000000000123,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1462,6,906,209.30000000000086,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1463,5,926,207.30000000000098,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1464,7,1045,195.40000000000163,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1465,3,997,200.20000000000135,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1466,0,950,204.9000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1467,8,978,202.10000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1468,2,930,206.900000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1469,1,990,200.90000000000134,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1470,7,858,214.1000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1471,6,967,203.20000000000118,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1472,4,1295,170.40000000000305,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1473,5,987,201.2000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1474,3,1225,177.40000000000265,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1475,0,1166,183.30000000000234,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1476,8,1121,187.80000000000206,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1477,2,993,200.60000000000133,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1478,3,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1479,7,851,214.80000000000052,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1480,4,884,211.50000000000074,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1481,1,1006,199.30000000000143,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1482,6,1165,183.4000000000023,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1483,5,1186,181.30000000000246,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1484,0,944,205.50000000000108,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1485,8,938,206.10000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1486,3,899,210.0000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1487,8,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1488,7,970,202.90000000000123,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1489,1,950,204.9000000000011,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1490,4,976,202.30000000000126,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1491,2,1183,181.6000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1492,5,859,214.00000000000057,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1493,6,950,204.9000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1494,3,832,216.70000000000044,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1495,0,966,203.3000000000012,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1496,2,810,218.90000000000032,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1497,8,939,206.00000000000102,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1498,1,870,212.90000000000066,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1499,7,1026,197.30000000000155,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1500,2,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1501,5,887,211.20000000000073,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1502,4,1237,176.20000000000272,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1503,6,1185,181.40000000000242,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1504,3,904,209.50000000000085,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1505,0,1158,184.1000000000023,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1506,8,1008,199.10000000000144,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1507,7,959,204.00000000000114,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1508,2,967,203.20000000000118,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1509,5,1079,192.00000000000182,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1510,4,962,203.70000000000118,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1511,1,1360,163.90000000000342,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1512,3,880,211.90000000000072,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1513,6,945,205.40000000000106,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1514,8,924,207.50000000000097,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1515,0,1013,198.60000000000144,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1516,7,979,202.00000000000125,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1517,2,967,203.20000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1518,1,924,207.50000000000097,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1519,5,1002,199.7000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1520,4,1111,188.800000000002,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1521,3,958,204.10000000000116,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1522,6,968,203.10000000000122,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1523,0,894,210.5000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1524,8,1005,199.4000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1525,7,885,211.40000000000072,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1526,2,1127,187.2000000000021,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1527,5,949,205.00000000000108,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1528,1,1020,197.9000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1529,4,894,210.5000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1530,6,899,210.0000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1531,3,996,200.30000000000138,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1532,0,887,211.20000000000073,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1533,8,866,213.30000000000064,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1534,7,1119,188.00000000000205,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1535,2,993,200.60000000000133,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1536,5,888,211.10000000000076,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1537,1,958,204.10000000000116,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1538,4,929,207.00000000000097,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1539,6,947,205.20000000000107,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1540,3,1096,190.30000000000194,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1541,8,867,213.2000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1542,0,990,200.90000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1543,5,975,202.40000000000123,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1544,1,952,204.70000000000113,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1545,7,1192,180.7000000000025,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1546,2,1093,190.6000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1547,6,939,206.00000000000102,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1548,4,1130,186.90000000000214,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1549,8,894,210.5000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1550,3,989,201.0000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1551,0,1141,185.80000000000217,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1552,0,153,-15.399999999999961,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1553,5,934,206.50000000000102,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1554,7,908,209.10000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1555,6,900,209.90000000000083,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1556,1,941,205.80000000000103,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1557,2,982,201.7000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1558,8,1000,199.9000000000014,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1559,3,1027,197.20000000000152,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1560,4,1202,179.70000000000255,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1561,8,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1562,0,989,201.0000000000013,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1563,6,989,201.0000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1564,5,1067,193.20000000000175,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1565,1,991,200.80000000000132,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1566,7,1167,183.20000000000232,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1567,3,869,213.00000000000063,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1568,2,1235,176.4000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1569,4,1071,192.80000000000177,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1570,8,1137,186.20000000000215,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1571,6,931,206.80000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1572,5,937,206.200000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1573,1,968,203.10000000000122,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1574,3,820,217.90000000000038,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1575,0,1280,171.900000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1576,7,1044,195.50000000000165,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1577,2,1018,198.1000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1578,4,976,202.30000000000126,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1579,8,1020,197.9000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1580,6,956,204.30000000000115,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1581,5,945,205.40000000000106,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1582,1,993,200.60000000000133,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1583,7,824,217.5000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1584,0,868,213.10000000000065,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1585,3,993,200.60000000000133,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1586,2,882,211.70000000000073,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1587,4,946,205.3000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1588,8,836,216.30000000000047,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1589,6,961,203.80000000000115,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1590,5,972,202.70000000000124,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1591,0,874,212.50000000000068,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1592,7,1004,199.50000000000142,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1593,1,1068,193.10000000000178,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1594,3,989,201.0000000000013,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1595,2,1146,185.30000000000223,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1596,4,962,203.70000000000118,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1597,8,887,211.20000000000073,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1598,5,937,206.200000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1599,6,1004,199.50000000000142,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1600,1,913,208.60000000000088,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1601,7,1006,199.30000000000143,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1602,0,1137,186.20000000000215,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1603,3,994,200.50000000000136,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1604,4,818,218.10000000000036,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1605,8,922,207.70000000000095,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1606,2,991,200.80000000000132,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1607,1,831,216.8000000000004,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1608,3,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1609,5,995,200.40000000000134,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1610,6,952,204.70000000000113,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1611,0,844,215.5000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1612,7,931,206.80000000000098,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1613,4,875,212.40000000000066,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1614,8,879,212.00000000000068,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1615,2,997,200.20000000000135,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1616,1,898,210.10000000000082,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1617,3,908,209.10000000000088,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1618,5,955,204.4000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1619,6,944,205.50000000000108,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1620,0,1060,193.90000000000174,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1621,7,1072,192.7000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1622,4,1022,197.70000000000152,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1623,8,922,207.70000000000095,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1624,2,1146,185.30000000000223,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1625,1,934,206.50000000000102,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1626,5,949,205.00000000000108,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1627,7,651,-65.20000000000057,3,0.45,3,1.000;1.000;1.000;0.453;1.000;1.000,0
1628,6,969,203.0000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1629,3,1203,179.60000000000252,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1630,0,972,202.70000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1631,4,1022,197.70000000000152,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1632,8,1097,190.20000000000192,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1633,2,994,200.50000000000136,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1634,1,898,210.10000000000082,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1635,6,918,208.10000000000093,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1636,5,1048,195.10000000000167,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1637,3,898,210.10000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1638,7,1154,184.50000000000227,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1639,0,1080,191.90000000000185,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1640,4,933,206.600000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1641,8,1013,198.60000000000144,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1642,1,899,210.0000000000008,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1643,6,1024,197.50000000000153,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1644,2,1170,182.90000000000236,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1645,5,974,202.50000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1646,7,964,203.5000000000012,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1647,3,1064,193.50000000000176,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1648,7,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1649,4,939,206.00000000000102,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1650,0,1064,193.50000000000176,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1651,8,999,200.00000000000136,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1652,1,856,214.30000000000058,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1653,6,1007,199.2000000000014,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1654,2,1008,199.10000000000144,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1655,5,1011,198.80000000000143,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1656,3,1020,197.9000000000015,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1657,4,859,214.00000000000057,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1658,7,985,201.40000000000128,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1659,0,1055,194.40000000000168,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1660,8,978,202.10000000000127,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1661,1,978,202.10000000000127,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1662,5,902,209.70000000000084,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1663,6,1017,198.20000000000147,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1664,2,1032,196.70000000000158,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1665,3,852,214.70000000000056,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1666,4,1001,199.80000000000138,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1667,7,1022,197.70000000000152,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1668,0,863,213.6000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1669,8,855,214.40000000000055,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1670,1,981,201.80000000000126,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1671,3,855,214.40000000000055,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1672,5,1029,197.00000000000153,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1673,2,994,200.50000000000136,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1674,6,1021,197.8000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1675,4,942,205.70000000000107,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1676,7,916,208.30000000000092,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1677,8,896,210.3000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1678,0,1001,199.80000000000138,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1679,1,1101,189.80000000000194,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1680,3,836,216.30000000000047,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1681,2,919,208.0000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1682,6,1012,198.70000000000147,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1683,5,1069,193.00000000000176,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1684,4,985,201.40000000000128,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1685,0,851,214.80000000000052,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1686,7,963,203.60000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1687,8,1017,198.20000000000147,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1688,1,912,208.7000000000009,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1689,3,938,206.10000000000105,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1690,2,955,204.4000000000011,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1691,4,907,209.20000000000084,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1692,5,1008,199.10000000000144,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1693,7,926,207.30000000000098,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1694,8,931,206.80000000000098,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1695,6,1230,176.9000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1696,0,1188,181.10000000000247,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1697,1,998,200.1000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1698,4,939,206.00000000000102,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1699,3,1301,169.80000000000308,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1700,2,1127,187.2000000000021,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1701,7,952,204.70000000000113,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1702,5,1092,190.70000000000192,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1703,6,975,202.40000000000123,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1704,0,885,211.40000000000072,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1705,8,998,200.1000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1706,1,916,208.30000000000092,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1707,4,881,211.8000000000007,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1708,3,936,206.30000000000103,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1709,2,981,201.80000000000126,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1710,5,942,205.70000000000107,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1711,7,1038,196.10000000000161,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1712,8,982,201.7000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
