Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1430,8,1019,198.00000000000148,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1431,4,1060,193.90000000000174,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1432,4,151,-15.199999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1433,0,916,208.30000000000092,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1434,1,995,200.40000000000134,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1435,6,1015,198.40000000000146,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1436,5,1006,199.30000000000143,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1437,7,1025,197.4000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1438,2,846,215.30000000000052,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1439,3,1031,196.80000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1440,8,1143,185.60000000000218,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1441,6,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1442,0,975,202.40000000000123,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1443,4,1128,187.10000000000213,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1444,5,872,212.70000000000067,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1445,1,991,200.80000000000132,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1446,2,984,201.5000000000013,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1447,7,1033,196.60000000000156,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1448,3,952,204.70000000000113,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1449,8,928,207.100000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1450,6,937,206.200000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1451,5,837,216.20000000000044,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1452,4,931,206.80000000000098,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1453,1,1073,192.60000000000178,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1454,7,930,206.900000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1455,0,1245,175.40000000000276,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1456,3,878,212.1000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1457,2,1164,183.50000000000233,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1458,6,934,206.50000000000102,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1459,8,1061,193.80000000000172,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1460,5,978,202.10000000000127,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1461,4,1055,194.40000000000168,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1462,0,1019,198.00000000000148,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1463,1,1076,192.30000000000183,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1464,3,968,203.10000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1465,7,1173,182.60000000000235,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1466,2,1068,193.10000000000178,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1467,8,882,211.70000000000073,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1468,6,1001,199.80000000000138,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1469,5,1022,197.70000000000152,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1470,3,881,211.8000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1471,4,1107,189.20000000000198,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1472,1,972,202.70000000000124,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1473,0,1015,198.40000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1474,7,952,204.70000000000113,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1475,2,952,204.70000000000113,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1476,8,881,211.8000000000007,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1477,6,972,202.70000000000124,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1478,4,884,211.50000000000074,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1479,5,1127,187.2000000000021,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1480,2,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1481,3,1008,199.10000000000144,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1482,1,922,207.70000000000095,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1483,7,831,216.8000000000004,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1484,5,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1485,0,967,203.20000000000118,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1486,8,871,212.80000000000064,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1487,6,1007,199.2000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1488,4,974,202.50000000000125,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1489,3,894,210.5000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1490,2,945,205.40000000000106,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1491,0,901,209.8000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1492,5,996,200.30000000000138,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1493,7,1046,195.30000000000166,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1494,1,1074,192.50000000000182,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1495,2,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1496,5,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1497,8,951,204.8000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1498,6,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1499,4,908,209.10000000000088,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1500,3,999,200.00000000000136,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1501,0,942,205.70000000000107,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1502,7,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1503,1,971,202.8000000000012,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1504,0,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1505,2,1003,199.6000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1506,5,996,200.30000000000138,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1507,8,944,205.50000000000108,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1508,6,998,200.1000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1509,3,952,204.70000000000113,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1510,4,1113,188.600000000002,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1511,2,928,207.100000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1512,7,1022,197.70000000000152,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1513,0,1007,199.2000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1514,1,1044,195.50000000000165,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1515,8,1023,197.6000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1516,6,950,204.9000000000011,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1517,5,1065,193.40000000000174,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1518,4,908,209.10000000000088,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1519,3,1042,195.70000000000164,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1520,1,848,215.10000000000053,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1521,2,962,203.70000000000118,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1522,7,982,201.7000000000013,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1523,0,948,205.1000000000011,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1524,5,959,204.00000000000114,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1525,8,1011,198.80000000000143,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1526,6,1040,195.90000000000163,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1527,3,796,220.30000000000024,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1528,4,962,203.70000000000118,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1529,7,887,211.20000000000073,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1530,2,927,207.20000000000095,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1531,1,1044,195.50000000000165,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1532,8,913,208.60000000000088,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1533,6,873,212.60000000000065,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1534,0,1147,185.2000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1535,5,977,202.20000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1536,3,963,203.60000000000116,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1537,4,1042,195.70000000000164,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1538,7,960,203.90000000000117,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1539,1,927,207.20000000000095,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1540,2,1023,197.6000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1541,5,985,201.40000000000128,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1542,6,1020,197.9000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1543,8,1035,196.40000000000157,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1544,0,1020,197.9000000000015,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1545,3,1001,199.80000000000138,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1546,7,913,208.60000000000088,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1547,4,1046,195.30000000000166,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1548,1,976,202.30000000000126,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1549,8,873,212.60000000000065,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1550,5,928,207.100000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1551,2,1173,182.60000000000235,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1552,6,974,202.50000000000125,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1553,0,974,202.50000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1554,3,981,201.80000000000126,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1555,4,904,209.50000000000085,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1556,1,961,203.80000000000115,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1557,8,910,208.9000000000009,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1558,7,1229,177.00000000000267,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1559,5,983,201.60000000000127,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1560,6,933,206.600000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1561,0,934,206.50000000000102,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1562,2,1181,181.8000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1563,3,1005,199.4000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1564,4,917,208.2000000000009,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1565,7,854,214.50000000000057,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1566,1,1050,194.90000000000168,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1567,8,1050,194.90000000000168,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1568,6,931,206.80000000000098,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1569,0,1016,198.3000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1570,5,1092,190.70000000000192,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1571,2,901,209.8000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1572,3,925,207.40000000000094,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1573,4,1018,198.1000000000015,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1574,1,882,211.70000000000073,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1575,7,1010,198.90000000000146,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1576,8,930,206.900000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1577,6,1046,195.30000000000166,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1578,5,948,205.1000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1579,2,989,201.0000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1580,0,1076,192.30000000000183,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1581,3,959,204.00000000000114,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1582,4,935,206.400000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1583,7,982,201.7000000000013,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1584,1,1088,191.1000000000019,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1585,8,1042,195.70000000000164,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1586,5,933,206.600000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1587,6,994,200.50000000000136,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1588,0,930,206.900000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1589,3,704,-70.50000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1590,0,151,-15.199999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1591,2,1105,189.40000000000197,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1592,7,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1593,4,1106,189.300000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1594,1,909,209.00000000000085,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1595,6,903,209.60000000000082,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1596,0,701,-70.20000000000029,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1597,8,1048,195.10000000000167,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1598,5,995,200.40000000000134,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1599,2,1029,197.00000000000153,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1600,3,1171,182.80000000000234,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1601,7,945,205.40000000000106,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1602,4,1107,189.20000000000198,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1603,1,1058,194.10000000000173,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1604,0,914,208.5000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1605,8,884,211.50000000000074,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1606,6,971,202.8000000000012,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1607,5,1034,196.5000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1608,7,856,214.30000000000058,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1609,3,982,201.7000000000013,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1610,2,1120,187.90000000000208,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1611,8,793,220.6000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1612,4,924,207.50000000000097,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1613,0,893,210.60000000000076,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1614,6,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1615,5,898,210.10000000000082,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1616,1,1191,180.80000000000246,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1617,7,948,-94.89999999999888,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1618,3,973,202.60000000000122,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1619,2,939,206.00000000000102,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1620,4,884,211.50000000000074,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1621,8,932,206.700000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1622,0,886,211.30000000000075,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1623,5,889,211.00000000000074,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1624,6,1015,198.40000000000146,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1625,1,919,208.0000000000009,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1626,7,831,216.8000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1627,3,1009,199.00000000000142,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1628,2,1015,198.40000000000146,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1629,4,1051,194.80000000000166,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1630,8,1060,193.90000000000174,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1631,0,1103,189.60000000000196,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1632,5,938,206.10000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1633,6,960,203.90000000000117,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1634,1,1033,196.60000000000156,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1635,7,918,208.10000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1636,1,153,-15.399999999999961,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1637,3,989,201.0000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1638,2,989,201.0000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1639,4,947,205.20000000000107,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1640,8,956,204.30000000000115,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1641,0,975,202.40000000000123,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1642,5,938,206.10000000000105,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1643,6,1015,198.40000000000146,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1644,7,942,205.70000000000107,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1645,1,1040,195.90000000000163,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1646,2,925,207.40000000000094,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1647,1,152,-15.299999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1648,3,1106,189.300000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1649,8,982,201.7000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1650,4,1030,196.90000000000157,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1651,0,995,200.40000000000134,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1652,5,1068,193.10000000000178,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1653,6,1003,199.6000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1654,7,946,205.3000000000011,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1655,2,889,211.00000000000074,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1656,1,954,204.50000000000114,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1657,3,1002,199.7000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1658,4,962,203.70000000000118,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1659,8,1099,190.00000000000193,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1660,5,955,204.4000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1661,6,921,207.80000000000092,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1662,0,1109,189.000000000002,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1663,7,952,204.70000000000113,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1664,8,157,-15.79999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1665,2,961,203.80000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1666,1,1034,196.5000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1667,4,917,208.2000000000009,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1668,3,1090,190.9000000000019,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1669,5,990,200.90000000000134,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1670,6,978,202.10000000000127,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1671,0,978,202.10000000000127,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1672,7,1039,196.0000000000016,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1673,8,1044,195.50000000000165,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1674,1,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1675,2,980,201.90000000000128,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1676,3,1030,196.90000000000157,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1677,4,1056,194.30000000000172,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1678,6,966,203.3000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1679,5,1015,198.40000000000146,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1680,0,995,200.40000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1681,1,918,208.10000000000093,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1682,8,994,200.50000000000136,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1683,1,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1684,2,1065,193.40000000000174,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1685,7,1380,161.90000000000353,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1686,3,925,207.40000000000094,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1687,4,955,204.4000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1688,5,842,215.7000000000005,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1689,6,1005,199.4000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1690,0,925,207.40000000000094,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1691,8,953,204.6000000000011,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1692,1,952,204.70000000000113,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1693,2,897,210.20000000000078,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1694,7,954,204.50000000000114,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1695,3,897,210.20000000000078,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1696,3,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1697,5,947,205.20000000000107,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1698,0,870,212.90000000000066,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1699,4,1086,191.3000000000019,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1700,6,941,205.80000000000103,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1701,8,1015,198.40000000000146,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1702,1,912,208.7000000000009,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1703,2,966,203.3000000000012,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1704,7,1059,194.0000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1705,5,940,205.90000000000106,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1706,3,1018,198.1000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1707,0,954,204.50000000000114,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1708,4,955,204.4000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1709,6,1114,188.50000000000205,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1710,1,955,204.4000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1711,8,1049,195.00000000000165,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
