Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1431,10,1074,192.50000000000182,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1432,15,920,207.90000000000094,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1433,12,859,214.00000000000057,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1434,14,961,203.80000000000115,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1435,7,829,217.0000000000004,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1436,4,1218,178.10000000000264,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1437,5,862,213.7000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1438,6,953,204.6000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1439,8,1014,198.50000000000148,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1440,3,954,204.50000000000114,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1441,17,995,200.40000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1442,0,1074,192.50000000000182,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1443,1,840,215.9000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1444,11,1147,185.2000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1445,2,1150,184.90000000000225,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1446,9,1186,181.30000000000246,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1447,13,1091,190.8000000000019,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1448,17,464,-46.50000000000039,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1449,16,923,207.60000000000093,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1450,10,981,201.80000000000126,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1451,15,971,202.8000000000012,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1452,7,905,209.40000000000083,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1453,14,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1454,4,922,207.70000000000095,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1455,12,1013,198.60000000000144,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1456,18,1357,164.2000000000034,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1457,5,956,204.30000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1458,9,703,-70.40000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1459,8,1040,195.90000000000163,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1460,0,937,206.200000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1461,3,1058,194.10000000000173,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1462,11,950,204.9000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1463,1,1024,197.50000000000153,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1464,2,1034,196.5000000000016,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1465,6,1348,165.10000000000335,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1466,17,920,207.90000000000094,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1467,16,864,213.50000000000063,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1468,13,1135,186.40000000000214,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1469,4,931,206.80000000000098,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1470,15,1015,198.40000000000146,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1471,10,1070,192.9000000000018,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1472,18,955,204.4000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1473,5,985,201.40000000000128,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1474,9,930,206.900000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1475,12,1087,191.20000000000186,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1476,7,1184,181.50000000000244,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1477,3,870,212.90000000000066,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1478,8,926,207.30000000000098,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1479,0,930,206.900000000001,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1480,14,1235,176.4000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1481,11,935,206.400000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1482,1,1116,188.30000000000206,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1483,6,979,202.00000000000125,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1484,2,1086,191.3000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1485,17,1006,199.30000000000143,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1486,16,1068,193.10000000000178,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1487,4,912,208.7000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1488,10,855,214.40000000000055,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1489,13,1132,186.70000000000215,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1490,12,856,214.30000000000058,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1491,18,1002,199.7000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1492,7,886,211.30000000000075,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1493,5,994,200.50000000000136,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1494,8,941,205.80000000000103,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1495,3,990,200.90000000000134,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1496,9,1050,194.90000000000168,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1497,15,1190,180.90000000000248,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1498,0,1007,199.2000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1499,11,926,207.30000000000098,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1500,14,1024,197.50000000000153,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1501,1,864,213.50000000000063,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1502,2,963,203.60000000000116,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1503,17,932,206.700000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1504,6,1065,193.40000000000174,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1505,16,980,201.90000000000128,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1506,4,895,210.40000000000077,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1507,10,940,205.90000000000106,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1508,4,151,-15.199999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1509,13,978,202.10000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1510,7,904,209.50000000000085,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1511,18,925,207.40000000000094,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1512,12,973,202.60000000000122,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1513,5,987,201.2000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1514,8,945,205.40000000000106,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1515,14,833,216.60000000000042,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1516,3,985,201.40000000000128,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1517,15,1019,198.00000000000148,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1518,9,1048,195.10000000000167,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1519,11,1007,199.2000000000014,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1520,0,1013,198.60000000000144,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1521,1,948,205.1000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1522,17,970,202.90000000000123,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1523,2,1015,198.40000000000146,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1524,6,995,200.40000000000134,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1525,16,1078,192.10000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1526,13,875,212.40000000000066,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1527,10,981,201.80000000000126,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1528,4,954,204.50000000000114,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1529,0,703,-70.40000000000028,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1530,7,984,201.5000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1531,14,860,213.9000000000006,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1532,12,1029,197.00000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1533,18,1056,194.30000000000172,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1534,8,993,200.60000000000133,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1535,3,977,202.20000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1536,9,941,205.80000000000103,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1537,15,974,202.50000000000125,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1538,11,967,203.20000000000118,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1539,2,701,-70.20000000000029,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1540,5,1236,176.30000000000274,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1541,1,992,200.70000000000135,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1542,17,1029,197.00000000000153,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1543,6,1027,197.20000000000152,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1544,17,58,-5.899999999999995,5,0.75,5,1.000;1.000;1.000;1.000;1.000;0.748,0
1545,10,881,211.8000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1546,16,957,204.20000000000113,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1547,4,908,209.10000000000088,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1548,11,702,-70.30000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1549,14,971,202.8000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1550,12,929,207.00000000000097,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1551,13,1178,182.1000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1552,0,1122,187.7000000000021,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1553,8,980,201.90000000000128,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1554,9,918,208.10000000000093,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1555,7,1214,178.50000000000261,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1556,15,1006,199.30000000000143,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1557,2,988,201.10000000000133,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1558,3,1131,186.80000000000211,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1559,18,1237,176.20000000000272,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1560,5,1023,197.6000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1561,1,1068,193.10000000000178,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1562,6,978,202.10000000000127,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1563,17,980,201.90000000000128,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1564,16,971,202.8000000000012,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1565,14,797,220.20000000000022,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1566,10,1083,191.60000000000184,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1567,4,1024,197.50000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1568,11,1038,196.10000000000161,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1569,13,989,201.0000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1570,0,946,205.3000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1571,12,1084,191.50000000000188,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1572,8,1051,194.80000000000166,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1573,2,863,213.6000000000006,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1574,9,1072,192.7000000000018,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1575,15,976,202.30000000000126,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1576,18,913,208.60000000000088,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1577,7,1057,194.2000000000017,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1578,3,1072,192.7000000000018,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1579,5,1032,196.70000000000158,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1580,1,1017,198.20000000000147,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1581,6,927,207.20000000000095,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1582,17,934,206.50000000000102,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1583,16,894,210.5000000000008,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1584,10,953,204.6000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1585,14,1028,197.10000000000156,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1586,4,1004,199.50000000000142,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1587,0,928,207.100000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1588,11,1000,199.9000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1589,18,883,211.6000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1590,15,920,207.90000000000094,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1591,0,152,-15.299999999999962,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1592,12,1057,194.2000000000017,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1593,8,1010,198.90000000000146,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1594,13,1164,183.50000000000233,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1595,2,1026,197.30000000000155,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1596,3,830,216.90000000000043,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1597,5,817,218.20000000000033,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1598,7,982,201.7000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1599,6,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1600,9,1097,190.20000000000192,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1601,3,153,-15.399999999999961,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1602,14,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1603,16,882,211.70000000000073,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1604,17,950,204.9000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1605,1,1073,192.60000000000178,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1606,10,921,207.80000000000092,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1607,4,874,212.50000000000068,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1608,11,862,213.7000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1609,15,865,213.4000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1610,18,907,209.20000000000084,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1611,8,931,206.80000000000098,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1612,13,955,204.4000000000011,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1613,2,988,201.10000000000133,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1614,6,904,209.50000000000085,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1615,14,701,-70.20000000000029,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1616,12,1063,193.60000000000173,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1617,0,1118,188.10000000000207,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1618,5,1018,198.1000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1619,1,703,-70.40000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1620,9,993,200.60000000000133,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1621,3,925,207.40000000000094,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1622,7,1059,194.0000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1623,16,1014,198.50000000000148,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1624,4,869,213.00000000000063,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1625,10,901,209.8000000000008,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1626,17,1186,181.30000000000246,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1627,15,937,206.200000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1628,18,930,206.900000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1629,11,1158,184.1000000000023,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1630,12,841,215.80000000000047,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1631,8,1003,199.6000000000014,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1632,13,971,202.8000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1633,0,893,210.60000000000076,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1634,1,899,210.0000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1635,2,995,200.40000000000134,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1636,7,873,212.60000000000065,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1637,6,989,201.0000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1638,14,995,200.40000000000134,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1639,9,909,209.00000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1640,3,965,203.40000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1641,5,1010,198.90000000000146,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1642,10,915,208.4000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1643,8,426,-42.70000000000034,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1644,16,991,200.80000000000132,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1645,17,816,218.30000000000035,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1646,4,1022,197.70000000000152,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1647,11,974,202.50000000000125,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1648,13,881,211.8000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1649,12,996,200.30000000000138,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1650,18,1099,190.00000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1651,14,861,213.80000000000058,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1652,2,902,209.70000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1653,15,1164,183.50000000000233,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1654,0,988,201.10000000000133,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1655,6,946,205.3000000000011,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1656,7,961,203.80000000000115,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1657,13,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1658,1,1039,196.0000000000016,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1659,3,993,200.60000000000133,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1660,5,1030,196.90000000000157,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1661,9,1123,187.60000000000207,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1662,17,915,208.4000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1663,16,944,205.50000000000108,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1664,8,983,201.60000000000127,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1665,10,996,200.30000000000138,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1666,4,938,206.10000000000105,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1667,11,890,210.90000000000077,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1668,18,942,205.70000000000107,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1669,0,872,212.70000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1670,15,959,204.00000000000114,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1671,2,974,202.50000000000125,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1672,12,1057,194.2000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1673,14,1048,195.10000000000167,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1674,13,976,202.30000000000126,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1675,6,994,200.50000000000136,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1676,7,1005,199.4000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1677,1,969,203.0000000000012,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1678,15,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1679,3,950,204.9000000000011,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1680,5,954,204.50000000000114,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1681,9,989,201.0000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1682,16,884,211.50000000000074,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1683,17,929,207.00000000000097,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1684,8,969,203.0000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1685,10,1121,187.80000000000206,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1686,4,1110,188.90000000000202,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1687,11,926,207.30000000000098,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1688,7,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1689,13,866,213.30000000000064,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1690,3,784,221.50000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1691,18,1007,199.2000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1692,0,1071,192.80000000000177,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1693,6,963,203.60000000000116,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1694,2,1048,195.10000000000167,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1695,12,1044,195.50000000000165,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1696,1,1017,198.20000000000147,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1697,15,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1698,9,980,201.90000000000128,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1699,14,1210,178.9000000000026,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1700,8,862,213.7000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1701,16,1003,199.6000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1702,5,1158,184.1000000000023,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1703,17,1081,191.80000000000183,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1704,4,1051,194.80000000000166,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1705,10,1137,186.20000000000215,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1706,11,990,200.90000000000134,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1707,7,951,204.8000000000011,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1708,13,942,205.70000000000107,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1709,3,955,204.4000000000011,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1710,18,950,204.9000000000011,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1711,0,949,205.00000000000108,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1712,12,944,205.50000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
