Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1442,5,738,226.0999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1443,12,783,221.60000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1444,3,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1445,2,676,232.29999999999956,1,0.32,1,1.000;0.324;1.000;1.000;1.000;1.000,1
1446,12,66,-6.699999999999992,2,0.82,2,1.000;1.000;0.816;1.000;1.000;1.000,0
1447,6,709,228.99999999999972,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1448,16,652,234.69999999999942,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.099,1
1449,18,709,228.99999999999972,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1450,17,728,227.09999999999985,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1451,8,719,227.99999999999977,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1452,9,809,219.00000000000028,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1453,7,719,227.99999999999977,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1454,15,683,231.59999999999957,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1455,4,701,229.79999999999967,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1456,10,859,214.00000000000057,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1457,9,153,-15.399999999999961,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1458,0,736,226.2999999999999,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1459,14,870,212.90000000000066,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1460,14,36,-3.700000000000002,5,0.14,5,1.000;1.000;1.000;1.000;1.000;0.139,0
1461,3,657,234.19999999999942,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1462,11,764,223.50000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1463,5,700,229.8999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1464,1,817,218.20000000000033,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1465,2,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1466,12,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1467,13,944,205.50000000000108,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1468,7,456,-45.70000000000038,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1469,6,792,220.70000000000022,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1470,16,727,227.19999999999982,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1471,17,723,227.5999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1472,18,829,217.0000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1473,15,639,235.99999999999935,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1474,8,795,220.4000000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1475,4,730,226.89999999999986,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1476,0,701,-70.20000000000029,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1477,9,757,224.2,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1478,10,865,213.4000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1479,14,690,230.89999999999964,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1480,4,153,-15.399999999999961,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1481,11,684,231.4999999999996,2,0.74,2,1.000;1.000;0.737;1.000;1.000;1.000,1
1482,3,718,228.0999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1483,1,704,229.49999999999972,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1484,10,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1485,12,728,227.09999999999985,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1486,2,761,223.8,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1487,13,731,226.79999999999984,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1488,5,820,217.90000000000038,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1489,16,686,231.2999999999996,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1490,6,745,225.39999999999992,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1491,7,808,219.1000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1492,17,687,231.1999999999996,2,0.3,2,1.000;1.000;0.297;1.000;1.000;1.000,1
1493,18,679,231.99999999999955,4,0.29,4,1.000;1.000;1.000;1.000;0.295;1.000,1
1494,8,714,228.49999999999977,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1495,15,899,210.0000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1496,0,721,227.79999999999978,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1497,14,690,230.89999999999964,2,0.6,2,1.000;1.000;0.595;1.000;1.000;1.000,1
1498,7,344,-34.50000000000022,4,0.6,4,1.000;1.000;1.000;1.000;0.601;1.000,0
1499,9,745,225.39999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1500,4,763,223.60000000000002,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1501,11,772,222.7000000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1502,10,728,227.09999999999985,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1503,2,673,232.5999999999995,4,0.37,4,1.000;1.000;1.000;1.000;0.374;1.000,1
1504,1,758,224.10000000000002,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1505,12,711,228.79999999999973,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1506,13,675,232.39999999999952,5,0.9,5,1.000;1.000;1.000;1.000;1.000;0.901,1
1507,3,837,216.20000000000044,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1508,5,707,229.1999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1509,18,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1510,16,774,222.5000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1511,6,759,224.0,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1512,17,845,215.4000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1513,8,766,223.30000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1514,9,672,232.69999999999953,4,0.98,4,1.000;1.000;1.000;1.000;0.984;1.000,1
1515,15,752,224.7,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1516,14,744,225.49999999999994,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1517,0,824,217.5000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1518,2,709,228.99999999999972,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1519,1,702,229.6999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1520,7,878,212.1000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1521,4,857,214.20000000000056,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1522,13,731,226.79999999999984,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1523,10,786,221.30000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1524,5,717,228.19999999999976,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1525,3,739,225.9999999999999,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1526,11,832,216.70000000000044,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1527,18,731,226.79999999999984,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1528,12,923,207.60000000000093,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1529,3,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1530,16,737,226.19999999999987,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1531,6,734,226.4999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1532,17,670,232.89999999999952,3,0.63,3,1.000;1.000;1.000;0.635;1.000;1.000,1
1533,9,657,234.19999999999942,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1534,8,790,220.9000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1535,0,667,233.19999999999948,4,0.05,4,1.000;1.000;1.000;1.000;0.049;1.000,1
1536,15,824,217.5000000000004,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1537,4,650,234.8999999999994,2,0.63,2,1.000;1.000;0.634;1.000;1.000;1.000,1
1538,1,686,231.2999999999996,4,0.31,4,1.000;1.000;1.000;1.000;0.308;1.000,1
1539,2,737,226.19999999999987,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1540,7,758,224.10000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1541,14,927,207.20000000000095,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1542,13,752,224.7,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1543,5,738,226.0999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1544,10,781,221.80000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1545,11,741,225.7999999999999,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1546,3,671,232.7999999999995,1,0.84,1,1.000;0.842;1.000;1.000;1.000;1.000,1
1547,18,698,230.09999999999968,2,0.5,2,1.000;1.000;0.496;1.000;1.000;1.000,1
1548,12,771,222.80000000000007,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1549,16,762,223.70000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1550,6,808,219.1000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1551,17,772,222.7000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1552,9,768,223.10000000000008,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1553,8,741,225.7999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1554,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1555,17,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1556,4,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1557,1,701,-70.20000000000029,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1558,15,749,224.99999999999994,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1559,7,689,230.9999999999996,4,0.68,4,1.000;1.000;1.000;1.000;0.684;1.000,1
1560,14,736,226.2999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1561,2,779,222.0000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1562,10,678,232.09999999999957,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1563,5,728,227.09999999999985,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1564,3,668,233.0999999999995,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1565,11,732,226.69999999999987,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1566,13,861,213.80000000000058,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1567,5,151,-15.199999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1568,18,779,222.0000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1569,12,733,226.59999999999985,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1570,16,729,226.99999999999983,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1571,6,771,222.80000000000007,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1572,8,668,233.0999999999995,3,0.76,3,1.000;1.000;1.000;0.756;1.000;1.000,1
1573,17,727,227.19999999999982,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1574,9,788,221.1000000000002,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1575,0,770,222.9000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1576,15,698,230.09999999999968,1,0.69,1,1.000;0.686;1.000;1.000;1.000;1.000,1
1577,1,703,229.59999999999968,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1578,2,631,236.79999999999936,3,0.48,3,1.000;1.000;1.000;0.483;1.000;1.000,1
1579,4,833,216.60000000000042,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1580,10,657,234.19999999999942,4,0.66,4,1.000;1.000;1.000;1.000;0.660;1.000,1
1581,7,733,226.59999999999985,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1582,14,770,222.9000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1583,3,747,225.19999999999993,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1584,18,640,235.89999999999935,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1585,11,774,222.5000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1586,13,714,228.49999999999977,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1587,5,775,222.4000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1588,12,739,225.9999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1589,18,153,-15.399999999999961,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1590,6,705,229.3999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1591,17,672,232.69999999999953,0,0.26,0,0.259;1.000;1.000;1.000;1.000;1.000,1
1592,8,786,221.30000000000018,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1593,16,970,202.90000000000123,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1594,9,686,231.2999999999996,0,0.89,0,0.888;1.000;1.000;1.000;1.000;1.000,1
1595,1,675,232.39999999999952,0,0.17,0,0.170;1.000;1.000;1.000;1.000;1.000,1
1596,15,709,228.99999999999972,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1597,4,653,234.5999999999994,5,0.78,5,1.000;1.000;1.000;1.000;1.000;0.777,1
1598,0,802,219.70000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1599,2,747,225.19999999999993,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1600,10,721,227.79999999999978,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1601,7,746,225.29999999999995,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1602,14,727,227.19999999999982,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1603,11,693,230.59999999999962,2,0.56,2,1.000;1.000;0.557;1.000;1.000;1.000,1
1604,13,683,231.59999999999957,3,0.0,3,1.000;1.000;1.000;0.001;1.000;1.000,1
1605,3,739,225.9999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1606,5,698,230.09999999999968,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1607,12,699,229.99999999999966,4,0.89,4,1.000;1.000;1.000;1.000;0.890;1.000,1
1608,6,707,229.1999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1609,18,835,216.40000000000043,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1610,17,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1611,9,709,228.99999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1612,8,757,224.2,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1613,15,720,227.8999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1614,1,767,223.20000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1615,10,658,234.09999999999945,0,0.56,0,0.564;1.000;1.000;1.000;1.000;1.000,1
1616,0,759,224.0,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1617,16,912,208.7000000000009,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1618,2,774,222.5000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1619,4,862,213.7000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1620,5,514,-51.50000000000046,1,0.12,1,1.000;0.125;1.000;1.000;1.000;1.000,0
1621,14,718,228.0999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1622,7,831,216.8000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1623,3,708,229.09999999999974,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1624,13,737,226.19999999999987,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1625,11,798,220.10000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1626,12,717,228.19999999999976,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1627,6,732,226.69999999999987,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1628,18,666,233.2999999999995,3,0.97,3,1.000;1.000;1.000;0.973;1.000;1.000,1
1629,9,669,232.9999999999995,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.804,1
1630,17,756,224.3,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1631,8,731,226.79999999999984,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1632,16,652,234.69999999999942,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1633,15,759,224.0,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1634,1,766,223.30000000000007,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1635,2,684,231.4999999999996,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1636,10,821,217.80000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1637,0,798,220.10000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1638,4,733,226.59999999999985,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1639,5,766,223.30000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1640,3,721,227.79999999999978,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1641,13,705,229.3999999999997,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1642,14,781,221.80000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1643,7,761,223.8,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1644,12,651,234.7999999999994,1,0.36,1,1.000;0.364;1.000;1.000;1.000;1.000,1
1645,11,765,223.40000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1646,18,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1647,6,815,218.40000000000032,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1648,8,701,229.79999999999967,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1649,9,845,215.4000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1650,15,661,233.79999999999944,5,0.39,5,1.000;1.000;1.000;1.000;1.000;0.395,1
1651,16,705,229.3999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1652,17,856,214.30000000000058,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1653,1,695,230.39999999999964,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1654,2,712,228.69999999999976,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1655,10,703,229.59999999999968,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1656,4,683,231.59999999999957,3,0.51,3,1.000;1.000;1.000;0.509;1.000;1.000,1
1657,14,633,-63.40000000000063,0,0.8,0,0.798;1.000;1.000;1.000;1.000;1.000,0
1658,0,801,219.80000000000024,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1659,13,693,230.59999999999962,3,0.43,3,1.000;1.000;1.000;0.426;1.000;1.000,1
1660,5,762,223.70000000000005,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1661,7,678,232.09999999999957,5,0.85,5,1.000;1.000;1.000;1.000;1.000;0.851,1
1662,3,754,224.5,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1663,12,739,225.9999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1664,11,683,231.59999999999957,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1665,18,643,235.59999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1666,8,728,227.09999999999985,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1667,6,839,216.00000000000045,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1668,6,46,-4.699999999999999,2,0.31,2,1.000;1.000;0.310;1.000;1.000;1.000,0
1669,15,765,223.40000000000003,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1670,1,730,226.89999999999986,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1671,9,796,220.30000000000024,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1672,2,671,232.7999999999995,2,0.64,2,1.000;1.000;0.638;1.000;1.000;1.000,1
1673,17,764,223.50000000000006,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1674,14,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1675,10,732,226.69999999999987,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1676,6,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1677,16,858,214.1000000000006,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1678,0,678,232.09999999999957,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1679,5,680,231.89999999999958,4,0.06,4,1.000;1.000;1.000;1.000;0.061;1.000,1
1680,4,796,220.30000000000024,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1681,12,683,231.59999999999957,3,0.33,3,1.000;1.000;1.000;0.328;1.000;1.000,1
1682,7,764,223.50000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1683,3,759,224.0,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1684,11,759,224.0,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1685,18,742,225.69999999999993,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1686,13,924,207.50000000000097,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1687,8,789,221.00000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1688,15,756,224.3,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1689,17,715,228.39999999999975,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1690,9,740,225.89999999999992,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1691,14,691,230.7999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1692,1,770,222.9000000000001,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1693,10,693,230.59999999999962,2,0.79,2,1.000;1.000;0.794;1.000;1.000;1.000,1
1694,5,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1695,4,644,235.49999999999937,4,0.4,4,1.000;1.000;1.000;1.000;0.398;1.000,1
1696,6,718,228.0999999999998,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1697,16,774,222.5000000000001,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1698,12,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1699,2,932,206.700000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1700,7,731,226.79999999999984,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1701,3,695,230.39999999999964,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1702,15,255,-25.600000000000094,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1703,0,849,215.0000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1704,11,680,231.89999999999958,3,0.07,3,1.000;1.000;1.000;0.075;1.000;1.000,1
1705,18,747,225.19999999999993,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1706,13,807,219.20000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1707,8,700,229.8999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1708,9,702,229.6999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1709,14,741,225.7999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1710,4,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1711,10,706,229.29999999999973,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1712,6,705,229.3999999999997,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1713,17,792,220.70000000000022,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1714,1,768,223.10000000000008,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1715,16,677,232.19999999999953,5,0.33,5,1.000;1.000;1.000;1.000;1.000;0.327,1
1716,5,758,224.10000000000002,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1717,12,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1718,2,723,227.5999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1719,7,685,231.39999999999958,2,0.34,2,1.000;1.000;0.336;1.000;1.000;1.000,1
1720,15,671,232.7999999999995,1,0.71,1,1.000;0.705;1.000;1.000;1.000;1.000,1
1721,11,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1722,3,716,228.29999999999978,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1723,16,138,-13.899999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1724,0,752,224.7,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1725,15,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1726,18,750,224.89999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
