Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1428,15,836,216.30000000000047,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1429,5,929,207.00000000000097,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1430,2,1092,190.70000000000192,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1431,0,1078,192.10000000000184,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1432,10,899,210.0000000000008,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1433,18,996,200.30000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1434,16,704,-70.50000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1435,17,1002,199.7000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1436,6,1193,180.60000000000247,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1437,7,945,205.40000000000106,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1438,13,915,208.4000000000009,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1439,9,1067,193.20000000000175,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1440,11,941,205.80000000000103,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1441,12,864,213.50000000000063,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1442,14,1054,194.5000000000017,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1443,1,1069,193.00000000000176,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1444,8,1023,197.6000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1445,5,967,203.20000000000118,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1446,3,1037,196.20000000000158,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1447,4,1096,190.30000000000194,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1448,2,968,203.10000000000122,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1449,10,834,216.50000000000045,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1450,0,936,206.30000000000103,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1451,15,1229,177.00000000000267,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1452,16,898,210.10000000000082,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1453,18,1094,190.50000000000193,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1454,6,953,204.6000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1455,17,1034,196.5000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1456,7,991,200.80000000000132,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1457,13,1028,197.10000000000156,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1458,9,983,201.60000000000127,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1459,14,875,212.40000000000066,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1460,11,1020,197.9000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1461,1,937,206.200000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1462,9,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1463,12,1014,198.50000000000148,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1464,8,951,204.8000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1465,3,947,205.20000000000107,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1466,2,884,211.50000000000074,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1467,0,803,219.60000000000025,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1468,4,979,202.00000000000125,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1469,10,895,210.40000000000077,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1470,5,1143,185.60000000000218,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1471,15,939,206.00000000000102,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1472,16,936,206.30000000000103,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1473,6,853,214.60000000000053,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1474,13,848,215.10000000000053,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1475,14,810,218.90000000000032,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1476,17,1026,197.30000000000155,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1477,18,1143,185.60000000000218,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1478,1,860,213.9000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1479,7,1058,194.10000000000173,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1480,0,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1481,11,1091,190.8000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1482,12,1001,199.80000000000138,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1483,9,1036,196.3000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1484,2,900,209.90000000000083,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1485,3,947,205.20000000000107,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1486,8,1015,198.40000000000146,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1487,4,880,211.90000000000072,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1488,10,990,200.90000000000134,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1489,8,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1490,16,785,221.40000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1491,15,949,205.00000000000108,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1492,5,1104,189.500000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1493,13,797,220.20000000000022,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1494,6,946,205.3000000000011,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1495,7,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1496,14,1030,196.90000000000157,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1497,17,1029,197.00000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1498,18,977,202.20000000000124,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1499,1,979,202.00000000000125,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1500,12,843,215.60000000000048,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1501,2,888,211.10000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1502,9,977,202.20000000000124,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1503,4,897,210.20000000000078,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1504,0,1138,186.10000000000218,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1505,15,701,-70.20000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1506,3,944,205.50000000000108,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1507,11,1049,195.00000000000165,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1508,10,1022,197.70000000000152,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1509,8,1058,194.10000000000173,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1510,5,938,206.10000000000105,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1511,16,1138,186.10000000000218,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1512,6,983,201.60000000000127,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1513,13,991,200.80000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1514,7,1172,182.70000000000238,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1515,12,876,212.3000000000007,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1516,18,970,202.90000000000123,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1517,17,1027,197.20000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1518,14,1108,189.100000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1519,2,884,211.50000000000074,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1520,1,1071,192.80000000000177,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1521,15,852,214.70000000000056,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1522,11,890,210.90000000000077,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1523,3,939,206.00000000000102,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1524,0,984,201.5000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1525,4,1064,193.50000000000176,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1526,10,890,210.90000000000077,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1527,9,1204,179.50000000000256,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1528,5,987,201.2000000000013,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1529,6,909,209.00000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1530,16,952,204.70000000000113,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1531,13,1000,199.9000000000014,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1532,8,1193,180.60000000000247,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1533,7,967,203.20000000000118,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1534,18,970,202.90000000000123,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1535,14,965,203.40000000000117,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1536,12,1082,191.70000000000186,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1537,2,967,203.20000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1538,1,971,202.8000000000012,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1539,17,1038,196.10000000000161,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1540,15,1047,195.20000000000164,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1541,0,925,207.40000000000094,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1542,4,930,206.900000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1543,11,1090,190.9000000000019,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1544,10,963,203.60000000000116,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1545,9,984,201.5000000000013,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1546,6,818,218.10000000000036,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1547,3,1319,168.00000000000318,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1548,5,978,202.10000000000127,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1549,16,987,201.2000000000013,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1550,13,1019,198.00000000000148,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1551,8,1051,194.80000000000166,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1552,15,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1553,7,963,203.60000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1554,14,889,211.00000000000074,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1555,18,1056,194.30000000000172,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1556,2,996,200.30000000000138,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1557,12,1017,198.20000000000147,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1558,11,824,217.5000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1559,17,1003,199.6000000000014,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1560,4,954,204.50000000000114,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1561,0,1038,196.10000000000161,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1562,1,1196,180.3000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1563,10,955,204.4000000000011,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1564,9,902,209.70000000000084,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1565,6,947,205.20000000000107,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1566,3,883,211.6000000000007,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1567,5,991,200.80000000000132,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1568,16,950,204.9000000000011,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1569,13,947,205.20000000000107,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1570,8,1048,195.10000000000167,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1571,14,917,208.2000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1572,7,1006,199.30000000000143,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1573,15,1132,186.70000000000215,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1574,12,949,205.00000000000108,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1575,11,939,206.00000000000102,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1576,2,980,201.90000000000128,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1577,18,1014,198.50000000000148,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1578,17,1046,195.30000000000166,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1579,4,998,200.1000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1580,0,1010,198.90000000000146,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1581,1,958,204.10000000000116,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1582,6,876,212.3000000000007,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1583,10,982,201.7000000000013,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1584,3,868,213.10000000000065,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1585,9,975,202.40000000000123,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1586,5,971,202.8000000000012,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1587,16,981,201.80000000000126,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1588,13,1093,190.6000000000019,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1589,7,880,211.90000000000072,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1590,14,1031,196.80000000000155,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1591,8,1062,193.70000000000175,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1592,15,914,208.5000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1593,2,937,206.200000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1594,11,982,201.7000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1595,17,961,203.80000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1596,4,916,208.30000000000092,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1597,12,1100,189.90000000000197,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1598,18,1100,189.90000000000197,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1599,0,924,207.50000000000097,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1600,1,937,206.200000000001,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1601,9,907,209.20000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1602,3,963,203.60000000000116,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1603,6,1005,199.4000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1604,16,702,-70.30000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1605,10,1023,197.6000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1606,5,971,202.8000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1607,7,880,211.90000000000072,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1608,14,870,212.90000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1609,13,1009,199.00000000000142,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1610,8,920,207.90000000000094,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1611,15,963,203.60000000000116,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1612,11,914,208.5000000000009,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1613,2,1021,197.8000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1614,1,869,213.00000000000063,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1615,0,932,206.700000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1616,12,991,200.80000000000132,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1617,10,812,218.70000000000033,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1618,17,1023,197.6000000000015,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1619,3,907,209.20000000000084,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1620,9,993,200.60000000000133,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1621,4,1133,186.60000000000213,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1622,6,1009,199.00000000000142,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1623,16,1005,199.4000000000014,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1624,18,1179,182.0000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1625,5,872,-87.29999999999932,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1626,7,1029,197.00000000000153,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1627,8,877,212.20000000000067,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1628,13,967,203.20000000000118,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1629,15,917,208.2000000000009,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1630,1,949,205.00000000000108,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1631,11,1072,192.7000000000018,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1632,14,1253,174.6000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1633,2,1013,198.60000000000144,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1634,3,852,-85.29999999999943,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1635,12,967,203.20000000000118,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1636,4,854,214.50000000000057,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1637,10,991,200.80000000000132,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1638,0,1028,197.10000000000156,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1639,17,999,200.00000000000136,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1640,1,153,-15.399999999999961,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1641,9,966,203.3000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1642,6,960,203.90000000000117,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1643,18,923,207.60000000000093,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1644,16,1011,198.80000000000143,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1645,5,1003,199.6000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1646,7,905,209.40000000000083,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1647,8,951,204.8000000000011,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1648,13,919,208.0000000000009,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1649,10,701,-70.20000000000029,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1650,15,1038,196.10000000000161,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1651,12,821,217.80000000000035,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1652,0,806,219.3000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1653,4,853,214.60000000000053,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1654,3,1015,198.40000000000146,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1655,11,1087,191.20000000000186,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1656,16,812,218.70000000000033,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1657,14,1102,189.70000000000198,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1658,2,1176,182.3000000000024,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1659,6,989,201.0000000000013,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1660,17,1089,191.00000000000188,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1661,1,1078,192.10000000000184,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1662,18,1010,198.90000000000146,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1663,5,887,211.20000000000073,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1664,9,1163,183.6000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1665,8,926,207.30000000000098,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1666,7,1058,194.10000000000173,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1667,13,1010,198.90000000000146,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1668,10,922,207.70000000000095,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1669,9,453,-45.400000000000375,4,0.76,4,1.000;1.000;1.000;1.000;0.755;1.000,0
1670,15,1038,196.10000000000161,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1671,0,973,202.60000000000122,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1672,16,807,-80.79999999999968,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1673,4,1047,195.20000000000164,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1674,2,858,214.1000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1675,11,962,203.70000000000118,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1676,14,1022,197.70000000000152,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1677,3,1131,186.80000000000211,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1678,12,1274,172.50000000000296,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1679,1,955,204.4000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1680,18,973,202.60000000000122,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1681,6,1026,197.30000000000155,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1682,14,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1683,17,1066,193.30000000000177,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1684,5,1011,198.80000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1685,8,963,203.60000000000116,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1686,7,903,209.60000000000082,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1687,10,855,214.40000000000055,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1688,13,996,200.30000000000138,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1689,10,153,-15.399999999999961,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1690,9,1017,198.20000000000147,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1691,15,1006,199.30000000000143,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1692,0,995,200.40000000000134,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1693,16,1050,194.90000000000168,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1694,11,904,209.50000000000085,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1695,2,953,204.6000000000011,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1696,4,1045,195.40000000000163,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1697,12,901,209.8000000000008,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1698,18,994,200.50000000000136,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1699,14,941,205.80000000000103,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1700,15,346,-34.70000000000022,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1701,6,990,200.90000000000134,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1702,3,1131,186.80000000000211,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1703,5,1015,198.40000000000146,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1704,1,1189,181.00000000000244,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1705,17,1090,190.9000000000019,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1706,8,944,205.50000000000108,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1707,7,946,205.3000000000011,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1708,9,702,-70.30000000000028,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1709,10,899,210.0000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
