Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1420,16,953,204.6000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1421,9,1130,186.90000000000214,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1422,17,980,201.90000000000128,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1423,5,1055,194.40000000000168,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1424,15,929,207.00000000000097,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1425,3,1129,187.0000000000021,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1426,1,1503,149.60000000000423,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1427,13,1018,198.1000000000015,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1428,7,947,205.20000000000107,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1429,0,1017,198.20000000000147,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1430,6,1114,188.50000000000205,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1431,8,1108,189.100000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1432,18,1101,189.80000000000194,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1433,12,1158,184.1000000000023,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1434,10,1024,197.50000000000153,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1435,14,1013,198.60000000000144,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1436,4,1068,193.10000000000178,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1437,11,1206,179.30000000000257,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1438,2,1095,190.4000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1439,16,1055,194.40000000000168,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1440,9,1009,199.00000000000142,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1441,17,1058,194.10000000000173,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1442,5,1123,187.60000000000207,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1443,3,925,207.40000000000094,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1444,15,1095,190.4000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1445,3,136,-13.699999999999967,5,0.62,5,1.000;1.000;1.000;1.000;1.000;0.622,0
1446,13,952,204.70000000000113,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1447,7,1071,192.80000000000177,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1448,6,935,206.400000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1449,12,849,-84.99999999999945,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1450,0,1012,198.70000000000147,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1451,1,1322,167.7000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1452,8,1041,195.8000000000016,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1453,18,1000,199.9000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1454,14,1014,198.50000000000148,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1455,4,998,200.1000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1456,10,1078,192.10000000000184,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1457,11,1036,196.3000000000016,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1458,16,1045,195.40000000000163,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1459,2,1227,177.20000000000266,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1460,9,1254,174.50000000000284,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1461,17,1102,189.70000000000198,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1462,15,1034,196.5000000000016,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1463,13,944,205.50000000000108,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1464,5,1147,185.2000000000022,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1465,3,1099,190.00000000000193,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1466,6,1008,199.10000000000144,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1467,0,1025,197.4000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1468,7,1117,188.20000000000203,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1469,12,1071,192.80000000000177,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1470,18,1025,197.4000000000015,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1471,1,1063,193.60000000000173,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1472,10,948,205.1000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1473,14,1056,194.30000000000172,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1474,4,1114,188.50000000000205,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1475,11,1071,192.80000000000177,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1476,8,1259,174.00000000000284,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1477,16,1049,195.00000000000165,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1478,11,153,-15.399999999999961,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1479,2,1033,196.60000000000156,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1480,15,997,200.20000000000135,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1481,5,990,200.90000000000134,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1482,3,905,209.40000000000083,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1483,9,1144,185.50000000000222,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1484,13,1081,191.80000000000183,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1485,12,941,205.80000000000103,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1486,6,1065,193.40000000000174,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1487,17,1405,159.40000000000367,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1488,18,965,203.40000000000117,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1489,7,1092,190.70000000000192,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1490,0,1111,188.800000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1491,1,1053,194.60000000000167,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1492,17,151,-15.199999999999962,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1493,10,1101,189.80000000000194,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1494,4,976,202.30000000000126,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1495,14,1100,189.90000000000197,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1496,8,1028,197.10000000000156,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1497,11,1001,199.80000000000138,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1498,16,1078,192.10000000000184,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1499,2,1128,187.10000000000213,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1500,13,920,207.90000000000094,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1501,9,1054,194.5000000000017,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1502,5,1113,188.600000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1503,3,1134,186.50000000000216,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1504,15,1251,174.8000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1505,12,992,200.70000000000135,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1506,18,924,207.50000000000097,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1507,6,1007,199.2000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1508,7,1020,197.9000000000015,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1509,1,1016,198.3000000000015,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1510,0,1090,190.9000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1511,17,1094,190.50000000000193,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1512,14,967,203.20000000000118,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1513,4,1074,192.50000000000182,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1514,10,1199,180.0000000000025,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1515,8,1112,188.70000000000203,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1516,11,1142,185.7000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1517,2,954,204.50000000000114,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1518,16,1364,163.50000000000344,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1519,5,988,201.10000000000133,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1520,9,1134,186.50000000000216,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1521,13,1245,175.40000000000276,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1522,6,949,205.00000000000108,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1523,3,1108,189.100000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1524,12,1041,195.8000000000016,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1525,18,1006,199.30000000000143,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1526,15,1160,183.9000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1527,7,1028,197.10000000000156,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1528,1,984,201.5000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1529,7,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1530,17,1062,193.70000000000175,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1531,0,1194,180.5000000000025,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1532,14,1150,184.90000000000225,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1533,8,965,203.40000000000117,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1534,4,1179,182.0000000000024,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1535,10,1148,185.10000000000224,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1536,2,1050,194.90000000000168,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1537,11,1231,176.80000000000268,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1538,5,1089,191.00000000000188,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1539,16,1129,187.0000000000021,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1540,6,1040,195.90000000000163,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1541,12,1030,196.90000000000157,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1542,18,1032,196.70000000000158,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1543,15,1007,199.2000000000014,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1544,13,1155,184.40000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1545,9,1160,183.9000000000023,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1546,3,1121,187.80000000000206,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1547,1,1077,192.2000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1548,14,918,208.10000000000093,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1549,7,1069,193.00000000000176,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1550,8,975,202.40000000000123,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1551,17,1095,190.4000000000019,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1552,0,1160,183.9000000000023,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1553,4,1156,184.30000000000229,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1554,10,1075,192.4000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1555,2,1090,190.9000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1556,11,1002,199.7000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1557,5,966,203.3000000000012,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1558,12,958,204.10000000000116,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1559,6,1005,199.4000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1560,16,1147,185.2000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1561,13,1027,197.20000000000152,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1562,18,1123,187.60000000000207,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1563,9,1071,192.80000000000177,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1564,15,1136,186.30000000000217,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1565,1,991,200.80000000000132,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1566,3,1185,181.40000000000242,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1567,14,1001,199.80000000000138,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1568,17,991,200.80000000000132,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1569,7,1154,184.50000000000227,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1570,8,1129,187.0000000000021,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1571,4,894,210.5000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1572,0,1035,196.40000000000157,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1573,11,939,206.00000000000102,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1574,2,1055,194.40000000000168,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1575,5,980,201.90000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1576,10,1290,170.90000000000302,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1577,6,964,203.5000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1578,12,1028,197.10000000000156,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1579,9,971,202.8000000000012,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1580,16,1119,188.00000000000205,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1581,15,1061,193.80000000000172,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1582,18,1096,190.30000000000194,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1583,3,983,201.60000000000127,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1584,0,698,-69.9000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1585,1,1112,188.70000000000203,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1586,13,1267,173.2000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1587,14,1042,195.70000000000164,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1588,7,998,200.1000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1589,8,1024,197.50000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1590,17,1137,186.20000000000215,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1591,4,1086,191.3000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1592,6,702,-70.30000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1593,2,922,207.70000000000095,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1594,11,1020,197.9000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1595,5,993,200.60000000000133,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1596,10,970,202.90000000000123,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1597,12,958,204.10000000000116,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1598,9,901,209.8000000000008,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1599,15,984,201.5000000000013,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1600,14,921,207.80000000000092,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1601,0,1046,195.30000000000166,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1602,18,1092,190.70000000000192,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1603,3,1115,188.40000000000202,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1604,16,1222,177.70000000000266,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1605,1,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1606,7,949,205.00000000000108,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1607,13,1113,188.600000000002,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1608,17,984,201.5000000000013,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1609,6,957,204.20000000000113,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1610,11,962,203.70000000000118,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1611,8,1237,176.20000000000272,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1612,2,1119,188.00000000000205,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1613,4,1195,180.40000000000248,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1614,5,990,200.90000000000134,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1615,12,1068,193.10000000000178,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1616,10,1184,181.50000000000244,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1617,14,943,205.60000000000105,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1618,18,949,205.00000000000108,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1619,0,1010,198.90000000000146,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1620,1,997,200.20000000000135,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1621,3,1048,195.10000000000167,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1622,9,1391,160.8000000000036,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1623,16,1025,197.4000000000015,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1624,7,1029,197.00000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1625,15,1270,172.90000000000293,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1626,17,990,200.90000000000134,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1627,13,1101,189.80000000000194,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1628,11,960,203.90000000000117,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1629,6,1102,189.70000000000198,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1630,5,937,206.200000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1631,8,994,200.50000000000136,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1632,4,1038,196.10000000000161,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1633,2,1069,193.00000000000176,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1634,12,1020,197.9000000000015,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1635,10,1093,190.6000000000019,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1636,14,1069,193.00000000000176,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1637,18,1053,194.60000000000167,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1638,1,960,203.90000000000117,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1639,16,972,202.70000000000124,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1640,17,915,208.4000000000009,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1641,7,1000,199.9000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1642,9,1079,192.00000000000182,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1643,0,1199,180.0000000000025,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1644,13,998,200.1000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1645,3,1178,182.1000000000024,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1646,15,1231,176.80000000000268,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1647,11,1060,193.90000000000174,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1648,13,153,-15.399999999999961,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1649,6,1051,194.80000000000166,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1650,2,919,208.0000000000009,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1651,8,1058,194.10000000000173,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1652,5,1065,193.40000000000174,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1653,4,1028,197.10000000000156,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1654,1,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1655,12,1125,187.40000000000208,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1656,10,1081,191.80000000000183,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1657,16,1017,198.20000000000147,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1658,14,1115,188.40000000000202,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1659,18,1091,190.8000000000019,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1660,17,1061,193.80000000000172,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1661,7,1043,195.60000000000161,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1662,9,1053,194.60000000000167,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1663,0,1128,187.10000000000213,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1664,9,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1665,15,1035,196.40000000000157,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1666,5,953,204.6000000000011,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1667,13,1084,191.50000000000188,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1668,6,1069,193.00000000000176,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1669,8,1064,193.50000000000176,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1670,11,1229,177.00000000000267,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1671,3,1397,160.20000000000363,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1672,1,1002,199.7000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1673,4,1183,181.6000000000024,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1674,2,1386,161.30000000000356,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1675,12,1039,196.0000000000016,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1676,10,1067,193.20000000000175,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1677,14,1055,194.40000000000168,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1678,16,1069,193.00000000000176,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1679,17,1010,198.90000000000146,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1680,18,1112,188.70000000000203,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1681,7,1081,191.80000000000183,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1682,9,969,203.0000000000012,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1683,5,896,210.3000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1684,7,152,-15.299999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1685,4,701,-70.20000000000029,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1686,15,1016,198.3000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1687,6,962,203.70000000000118,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1688,0,1160,183.9000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1689,8,1006,199.30000000000143,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1690,13,1153,184.60000000000224,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1691,3,1032,196.70000000000158,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1692,1,1030,196.90000000000157,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1693,11,1163,183.6000000000023,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1694,12,1013,198.60000000000144,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1695,2,1069,193.00000000000176,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1696,10,1075,192.4000000000018,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1697,16,999,200.00000000000136,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1698,0,703,-70.40000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1699,17,1019,198.00000000000148,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
