Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1440,15,824,217.5000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1441,8,744,225.49999999999994,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1442,17,758,224.10000000000002,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1443,9,745,225.39999999999992,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1444,14,664,233.4999999999995,2,0.07,2,1.000;1.000;0.074;1.000;1.000;1.000,1
1445,5,737,226.19999999999987,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1446,0,680,231.89999999999958,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1447,12,838,216.10000000000048,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1448,13,719,227.99999999999977,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1449,3,782,221.70000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1450,16,811,218.8000000000003,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1451,4,881,211.8000000000007,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1452,18,823,217.60000000000036,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1453,7,868,213.10000000000065,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1454,1,743,225.5999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1455,6,758,224.10000000000002,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1456,2,764,223.50000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1457,10,846,215.30000000000052,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1458,11,805,219.40000000000026,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1459,8,778,222.10000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1460,9,692,230.69999999999965,3,0.79,3,1.000;1.000;1.000;0.792;1.000;1.000,1
1461,15,850,214.90000000000055,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1462,17,858,214.1000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1463,5,771,222.80000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1464,0,772,222.7000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1465,13,720,227.8999999999998,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1466,14,931,206.80000000000098,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1467,12,784,221.50000000000017,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1468,3,749,224.99999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1469,0,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1470,18,780,221.90000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1471,16,836,216.30000000000047,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1472,7,804,219.50000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1473,10,683,231.59999999999957,4,0.64,4,1.000;1.000;1.000;1.000;0.644;1.000,1
1474,6,815,218.40000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1475,11,718,228.0999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1476,1,966,203.3000000000012,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1477,18,212,-21.300000000000033,2,0.05,2,1.000;1.000;0.049;1.000;1.000;1.000,0
1478,2,923,207.60000000000093,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1479,9,700,229.8999999999997,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1480,8,776,222.30000000000013,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1481,1,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1482,15,787,221.20000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1483,4,1221,177.80000000000263,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1484,12,654,-65.50000000000055,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1485,5,839,216.00000000000045,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1486,17,892,210.70000000000078,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1487,13,773,222.60000000000008,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1488,14,769,223.00000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1489,0,673,232.5999999999995,0,0.3,0,0.304;1.000;1.000;1.000;1.000;1.000,1
1490,3,791,220.80000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1491,16,751,224.79999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1492,10,732,226.69999999999987,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1493,7,835,216.40000000000043,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1494,6,842,215.7000000000005,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1495,2,703,-70.40000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1496,11,803,219.60000000000025,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1497,8,756,224.3,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1498,18,865,213.4000000000006,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1499,9,842,215.7000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1500,1,806,219.3000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1501,4,802,219.70000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1502,12,703,229.59999999999968,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1503,15,892,210.70000000000078,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1504,12,152,-15.299999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1505,0,736,226.2999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1506,5,830,216.90000000000043,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1507,14,764,223.50000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1508,13,828,217.10000000000042,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1509,3,766,223.30000000000007,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1510,17,904,209.50000000000085,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1511,16,787,221.20000000000016,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1512,10,796,220.30000000000024,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1513,7,762,223.70000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1514,2,700,229.8999999999997,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1515,9,582,-58.30000000000056,2,0.71,2,1.000;1.000;0.711;1.000;1.000;1.000,0
1516,11,714,228.49999999999977,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1517,6,776,222.30000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1518,18,735,226.39999999999986,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1519,1,721,227.79999999999978,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1520,8,814,218.50000000000034,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1521,4,757,224.2,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1522,1,150,-15.099999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1523,15,820,217.90000000000038,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1524,12,777,222.2000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1525,0,799,220.00000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1526,13,743,225.5999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1527,14,823,217.60000000000036,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1528,3,771,222.80000000000007,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1529,5,864,213.50000000000063,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1530,17,799,220.00000000000023,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1531,16,755,224.39999999999998,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1532,7,706,229.29999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1533,10,754,224.5,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1534,2,755,224.39999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1535,11,751,224.79999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1536,6,756,224.3,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1537,9,825,217.40000000000038,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1538,18,769,223.00000000000006,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1539,8,834,216.50000000000045,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1540,15,671,232.7999999999995,0,0.08,0,0.085;1.000;1.000;1.000;1.000;1.000,1
1541,4,805,219.40000000000026,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1542,15,48,-4.899999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1543,12,711,228.79999999999973,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1544,0,702,-70.30000000000028,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1545,13,780,221.90000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1546,1,944,205.50000000000108,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1547,3,790,220.9000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1548,14,812,218.70000000000033,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1549,5,792,220.70000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1550,16,720,227.8999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1551,17,763,223.60000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1552,0,173,-17.399999999999977,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1553,7,769,223.00000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1554,2,780,221.90000000000015,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1555,6,745,225.39999999999992,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1556,10,890,210.90000000000077,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1557,11,823,217.60000000000036,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1558,7,151,-15.199999999999962,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1559,9,783,221.60000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1560,18,754,224.5,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1561,10,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1562,8,721,227.79999999999978,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1563,14,563,-56.40000000000053,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.692,0
1564,4,809,219.00000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1565,12,753,224.59999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1566,16,669,232.9999999999995,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1567,1,755,224.39999999999998,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1568,5,734,226.4999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1569,13,906,209.30000000000086,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1570,15,1094,190.50000000000193,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1571,17,865,213.4000000000006,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1572,2,746,225.29999999999995,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1573,0,886,211.30000000000075,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1574,3,1034,196.5000000000016,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1575,7,798,220.10000000000025,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1576,6,850,214.90000000000055,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1577,11,840,215.9000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1578,9,856,214.30000000000058,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1579,18,815,218.40000000000032,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1580,10,930,206.900000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1581,14,736,226.2999999999999,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1582,8,969,203.0000000000012,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1583,12,790,220.9000000000002,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1584,4,844,215.5000000000005,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1585,5,734,226.4999999999999,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1586,16,806,219.3000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1587,1,801,219.80000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1588,17,702,-70.30000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1589,2,703,229.59999999999968,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1590,13,774,222.5000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1591,15,744,225.49999999999994,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1592,3,687,231.1999999999996,0,0.25,0,0.249;1.000;1.000;1.000;1.000;1.000,1
1593,7,780,-78.09999999999984,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1594,0,909,209.00000000000085,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1595,9,720,227.8999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1596,6,820,217.90000000000038,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1597,18,754,224.5,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1598,11,828,217.10000000000042,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1599,4,702,-70.30000000000028,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1600,12,749,224.99999999999994,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1601,14,879,212.00000000000068,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1602,5,708,229.09999999999974,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1603,8,890,210.90000000000077,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1604,16,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1605,10,1008,199.10000000000144,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1606,13,718,228.0999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1607,1,833,216.60000000000042,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1608,15,730,226.89999999999986,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1609,2,784,221.50000000000017,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1610,3,739,225.9999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1611,12,378,-37.90000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1612,17,932,206.700000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1613,0,736,226.2999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1614,6,706,229.29999999999973,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1615,9,779,222.0000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1616,6,62,-6.299999999999994,2,0.42,2,1.000;1.000;0.416;1.000;1.000;1.000,0
1617,7,824,217.5000000000004,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1618,11,804,219.50000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1619,18,839,216.00000000000045,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1620,14,668,233.0999999999995,1,0.08,1,1.000;0.083;1.000;1.000;1.000;1.000,1
1621,16,666,-66.70000000000049,0,0.37,0,0.375;1.000;1.000;1.000;1.000;1.000,0
1622,5,766,223.30000000000007,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1623,4,881,211.8000000000007,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1624,10,725,227.3999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1625,15,724,227.49999999999983,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1626,1,783,221.60000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1627,13,816,218.30000000000035,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1628,12,720,227.8999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1629,3,807,219.20000000000027,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1630,8,993,200.60000000000133,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1631,14,434,-43.50000000000035,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1632,2,894,210.5000000000008,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1633,17,782,221.70000000000016,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1634,9,704,-70.50000000000027,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1635,6,701,-70.20000000000029,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1636,0,845,215.4000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1637,11,710,228.89999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1638,14,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1639,7,815,218.40000000000032,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1640,18,899,210.0000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1641,4,693,230.59999999999962,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1642,3,494,-49.50000000000043,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1643,16,824,217.5000000000004,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1644,1,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1645,10,819,218.00000000000034,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1646,13,793,220.6000000000002,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1647,15,863,213.6000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1648,5,1010,198.90000000000146,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1649,8,744,225.49999999999994,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1650,6,692,230.69999999999965,3,0.32,3,1.000;1.000;1.000;0.318;1.000;1.000,1
1651,12,826,217.3000000000004,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1652,17,760,223.90000000000003,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1653,2,860,213.9000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1654,11,771,222.80000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1655,9,865,213.4000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1656,14,777,222.2000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1657,7,780,221.90000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1658,18,772,222.7000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1659,0,1045,195.40000000000163,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1660,8,463,-46.40000000000039,0,0.45,0,0.447;1.000;1.000;1.000;1.000;1.000,0
1661,16,725,227.3999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1662,3,761,223.8,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1663,4,829,217.0000000000004,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1664,1,733,226.59999999999985,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1665,2,432,-43.300000000000345,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1666,13,700,-70.10000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1667,10,816,218.30000000000035,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1668,4,151,-15.199999999999962,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1669,17,706,229.29999999999973,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1670,4,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1671,5,884,211.50000000000074,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1672,6,829,217.0000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1673,15,945,205.40000000000106,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1674,12,865,213.4000000000006,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1675,9,789,221.00000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1676,14,827,217.2000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1677,7,820,217.90000000000038,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1678,11,873,212.60000000000065,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1679,12,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1680,2,516,-51.700000000000465,2,0.39,2,1.000;1.000;0.391;1.000;1.000;1.000,0
1681,18,760,223.90000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1682,18,16,-1.7000000000000004,1,0.42,1,1.000;0.418;1.000;1.000;1.000;1.000,0
1683,0,714,228.49999999999977,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1684,11,154,-15.499999999999961,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1685,10,658,-65.90000000000053,5,0.42,5,1.000;1.000;1.000;1.000;1.000;0.423,0
1686,0,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1687,1,776,222.30000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1688,8,929,207.00000000000097,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1689,3,887,211.20000000000073,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1690,16,933,206.600000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1691,13,788,221.1000000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1692,0,202,-20.30000000000002,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,0
1693,17,765,223.40000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1694,6,722,-72.30000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1695,4,832,216.70000000000044,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1696,9,731,226.79999999999984,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1697,3,349,-35.00000000000023,1,0.87,1,1.000;0.873;1.000;1.000;1.000;1.000,0
1698,14,736,226.2999999999999,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1699,5,967,203.20000000000118,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1700,2,818,218.10000000000036,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1701,7,886,211.30000000000075,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1702,18,807,219.20000000000027,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1703,11,814,218.50000000000034,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1704,1,710,228.89999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1705,15,1163,183.6000000000023,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1706,10,759,224.0,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1707,8,701,229.79999999999967,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1708,12,1060,193.90000000000174,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1709,13,747,225.19999999999993,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1710,16,771,222.80000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1711,0,696,230.29999999999967,5,0.13,5,1.000;1.000;1.000;1.000;1.000;0.127,1
1712,17,704,229.49999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1713,14,508,-50.90000000000045,2,0.29,2,1.000;1.000;0.290;1.000;1.000;1.000,0
1714,6,708,229.09999999999974,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1715,4,699,229.99999999999966,0,0.61,0,0.610;1.000;1.000;1.000;1.000;1.000,1
1716,3,753,224.59999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1717,9,817,218.20000000000033,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1718,5,765,223.40000000000003,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1719,2,777,222.2000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1720,7,758,224.10000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1721,8,625,-62.60000000000062,0,0.84,0,0.839;1.000;1.000;1.000;1.000;1.000,0
1722,18,759,224.0,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1723,11,742,225.69999999999993,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
