Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1441,11,811,218.8000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1442,3,873,212.60000000000065,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1443,18,153,-15.399999999999961,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1444,1,790,220.9000000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1445,17,799,220.00000000000023,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1446,5,907,209.20000000000084,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1447,2,816,218.30000000000035,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1448,9,777,222.2000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1449,0,975,202.40000000000123,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1450,10,829,217.0000000000004,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1451,14,760,223.90000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1452,13,891,210.80000000000075,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1453,6,803,219.60000000000025,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1454,8,703,-70.40000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1455,4,883,211.6000000000007,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1456,16,784,221.50000000000017,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1457,12,851,214.80000000000052,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1458,6,153,-15.399999999999961,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,0
1459,7,848,215.10000000000053,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1460,15,963,203.60000000000116,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1461,11,817,218.20000000000033,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1462,17,766,223.30000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1463,3,815,218.40000000000032,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1464,18,822,217.7000000000004,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1465,2,727,227.19999999999982,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1466,15,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1467,18,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1468,5,907,209.20000000000084,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1469,0,751,224.79999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1470,9,875,212.40000000000066,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1471,18,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1472,14,742,225.69999999999993,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1473,10,805,219.40000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1474,8,704,229.49999999999972,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1475,13,799,220.00000000000023,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1476,13,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1477,6,764,223.50000000000006,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1478,1,1444,155.5000000000039,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1479,4,849,215.0000000000005,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1480,16,792,220.70000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1481,12,794,220.50000000000023,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1482,7,780,221.90000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1483,11,776,222.30000000000013,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1484,17,739,225.9999999999999,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1485,3,751,224.79999999999995,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1486,15,753,224.59999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1487,11,154,-15.499999999999961,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1488,5,799,220.00000000000023,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1489,18,700,-70.10000000000029,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1490,2,952,204.70000000000113,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1491,0,784,221.50000000000017,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1492,9,782,221.70000000000016,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1493,14,762,223.70000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1494,18,152,-15.299999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1495,8,927,207.20000000000095,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1496,13,779,222.0000000000001,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1497,12,745,225.39999999999992,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1498,1,768,223.10000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1499,10,1039,196.0000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1500,4,830,216.90000000000043,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1501,6,857,214.20000000000056,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1502,17,789,221.00000000000017,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1503,7,880,211.90000000000072,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1504,16,965,203.40000000000117,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1505,3,873,212.60000000000065,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1506,11,769,223.00000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1507,15,851,214.80000000000052,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1508,5,733,226.59999999999985,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1509,2,806,219.3000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1510,0,863,213.6000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1511,14,789,221.00000000000017,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1512,9,900,209.90000000000083,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1513,18,906,209.30000000000086,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1514,12,748,225.09999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1515,1,766,223.30000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1516,8,827,217.2000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1517,10,812,218.70000000000033,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1518,4,813,218.6000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1519,6,801,219.80000000000024,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1520,12,153,-15.399999999999961,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1521,13,928,207.100000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1522,8,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1523,17,858,214.1000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1524,7,832,216.70000000000044,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1525,11,744,225.49999999999994,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1526,16,798,220.10000000000025,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1527,15,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1528,3,852,214.70000000000056,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1529,11,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1530,5,879,212.00000000000068,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1531,2,872,212.70000000000067,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1532,0,794,220.50000000000023,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1533,14,807,219.20000000000027,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1534,9,779,222.0000000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1535,18,771,222.80000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1536,10,754,224.5,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1537,8,716,228.29999999999978,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1538,4,786,221.30000000000018,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1539,1,924,207.50000000000097,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1540,12,813,218.6000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1541,6,837,216.20000000000044,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1542,13,817,218.20000000000033,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1543,7,774,222.5000000000001,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1544,17,805,219.40000000000026,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1545,16,779,222.0000000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1546,4,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1547,3,772,222.7000000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1548,15,956,204.30000000000115,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1549,3,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1550,5,778,222.10000000000014,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1551,14,707,229.1999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1552,11,927,207.20000000000095,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1553,2,776,222.30000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1554,0,817,218.20000000000033,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1555,9,900,209.90000000000083,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1556,18,792,220.70000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1557,10,749,224.99999999999994,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1558,8,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1559,12,763,223.60000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1560,13,764,223.50000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1561,16,753,224.59999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1562,4,816,218.30000000000035,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1563,7,910,208.9000000000009,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1564,17,890,210.90000000000077,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1565,16,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1566,15,742,225.69999999999993,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1567,6,1017,198.20000000000147,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1568,3,756,224.3,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1569,5,771,222.80000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1570,14,767,223.20000000000005,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1571,11,751,224.79999999999995,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1572,2,741,225.7999999999999,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1573,1,1221,177.80000000000263,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1574,0,812,218.70000000000033,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1575,9,807,219.20000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1576,18,838,216.10000000000048,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1577,10,822,217.7000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1578,18,151,-15.199999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1579,12,763,223.60000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1580,10,155,-15.59999999999996,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1581,13,903,209.60000000000082,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1582,8,1060,193.90000000000174,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1583,15,729,226.99999999999983,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1584,6,717,228.19999999999976,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1585,5,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1586,10,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1587,7,815,218.40000000000032,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1588,16,829,217.0000000000004,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1589,2,760,223.90000000000003,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1590,3,845,215.4000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1591,11,776,222.30000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1592,17,936,206.30000000000103,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1593,10,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1594,14,825,217.40000000000038,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1595,0,785,221.40000000000015,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1596,2,153,-15.399999999999961,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1597,11,151,-15.199999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1598,1,846,215.30000000000052,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1599,9,812,218.70000000000033,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1600,18,792,220.70000000000022,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1601,4,1448,155.10000000000392,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1602,12,855,214.40000000000055,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1603,8,768,223.10000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1604,6,755,224.39999999999998,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1605,16,715,228.39999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1606,13,852,214.70000000000056,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1607,15,848,215.10000000000053,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1608,7,846,215.30000000000052,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1609,5,864,213.50000000000063,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1610,10,757,224.2,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1611,14,772,222.7000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1612,3,817,218.20000000000033,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1613,0,703,-70.40000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1614,17,858,214.1000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1615,11,747,225.19999999999993,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1616,1,776,222.30000000000013,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1617,2,874,212.50000000000068,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1618,11,152,-15.299999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1619,9,868,213.10000000000065,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1620,18,765,223.40000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1621,12,705,229.3999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1622,4,760,223.90000000000003,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1623,16,709,228.99999999999972,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1624,8,808,219.1000000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1625,5,685,231.39999999999958,1,0.11,1,1.000;0.108;1.000;1.000;1.000;1.000,1
1626,15,742,225.69999999999993,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1627,6,855,214.40000000000055,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1628,0,749,224.99999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1629,3,767,223.20000000000005,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1630,13,968,203.10000000000122,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1631,10,848,215.10000000000053,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1632,14,875,212.40000000000066,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1633,2,717,228.19999999999976,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1634,13,151,-15.199999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1635,1,974,202.50000000000125,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1636,7,1212,178.7000000000026,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1637,17,1073,192.60000000000178,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1638,18,766,223.30000000000007,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1639,12,785,221.40000000000015,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1640,9,867,213.2000000000006,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1641,11,972,202.70000000000124,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1642,4,811,218.8000000000003,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1643,16,778,222.10000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1644,8,800,219.90000000000026,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1645,5,811,218.8000000000003,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1646,6,787,221.20000000000016,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1647,3,776,222.30000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1648,6,154,-15.499999999999961,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1649,10,800,219.90000000000026,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1650,15,1050,194.90000000000168,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1651,0,922,207.70000000000095,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1652,14,848,215.10000000000053,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1653,1,703,-70.40000000000028,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1654,15,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1655,13,890,210.90000000000077,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1656,17,772,222.7000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1657,7,774,222.5000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1658,18,781,221.80000000000013,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1659,9,751,224.79999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1660,11,730,226.89999999999986,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1661,2,1030,196.90000000000157,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1662,4,710,228.89999999999975,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1663,16,780,221.90000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1664,8,732,226.69999999999987,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1665,12,955,204.4000000000011,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1666,5,724,227.49999999999983,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1667,3,763,223.60000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1668,10,758,224.10000000000002,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1669,6,816,218.30000000000035,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1670,0,782,221.70000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1671,14,782,221.70000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1672,15,749,224.99999999999994,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1673,1,792,220.70000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1674,13,783,221.60000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1675,9,701,-70.20000000000029,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1676,17,801,219.80000000000024,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1677,18,793,220.6000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1678,2,783,221.60000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1679,7,833,216.60000000000042,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1680,4,776,222.30000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1681,11,814,218.50000000000034,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1682,9,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1683,8,743,225.5999999999999,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1684,16,832,216.70000000000044,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1685,12,827,217.2000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1686,5,874,212.50000000000068,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1687,3,818,218.10000000000036,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1688,10,769,223.00000000000006,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1689,6,779,222.0000000000001,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1690,0,802,219.70000000000027,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1691,14,784,221.50000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1692,1,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1693,13,726,227.29999999999984,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1694,15,816,218.30000000000035,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1695,17,756,224.3,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1696,7,738,226.0999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1697,11,740,225.89999999999992,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1698,2,774,222.5000000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1699,18,797,220.20000000000022,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1700,9,805,219.40000000000026,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1701,4,903,209.60000000000082,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1702,16,816,218.30000000000035,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1703,12,853,214.60000000000053,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1704,5,834,216.50000000000045,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1705,3,731,226.79999999999984,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1706,10,753,224.59999999999997,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1707,8,1068,193.10000000000178,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1708,0,754,224.5,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1709,6,826,217.3000000000004,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1710,14,811,218.8000000000003,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1711,1,870,212.90000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1712,11,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1713,13,843,215.60000000000048,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1714,15,803,219.60000000000025,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1715,14,152,-15.299999999999962,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1716,2,746,225.29999999999995,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1717,17,822,217.7000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1718,4,701,-70.20000000000029,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1719,9,769,223.00000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1720,18,925,207.40000000000094,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1721,7,1009,199.00000000000142,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1722,16,819,218.00000000000034,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1723,12,775,222.4000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1724,3,763,223.60000000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
