Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1412,8,1498,150.1000000000042,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1413,5,1058,194.10000000000173,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1414,4,1103,189.60000000000196,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1415,17,1268,173.10000000000292,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1416,13,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1417,12,1509,149.00000000000426,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1418,7,1123,187.60000000000207,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1419,2,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1420,6,1295,170.40000000000305,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1421,1,1122,187.7000000000021,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1422,4,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1423,11,1091,190.8000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1424,0,1107,189.20000000000198,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1425,3,1175,182.40000000000236,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1426,18,1169,183.00000000000233,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1427,0,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1428,12,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1429,9,1105,189.40000000000197,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1430,8,1081,191.80000000000183,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1431,18,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1432,6,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1433,16,1416,158.30000000000373,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1434,15,1221,177.80000000000263,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1435,5,1145,185.4000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1436,1,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1437,10,1533,146.6000000000044,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1438,17,1149,185.00000000000222,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1439,14,1609,139.00000000000483,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1440,4,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1441,7,1150,184.90000000000225,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1442,13,1351,164.80000000000337,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1443,2,1259,174.00000000000284,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1444,5,704,-70.50000000000027,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1445,3,1076,192.30000000000183,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1446,12,1124,187.5000000000021,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1447,0,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1448,11,1402,159.70000000000366,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1449,6,1087,191.20000000000186,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1450,16,1168,183.10000000000235,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1451,18,1238,176.10000000000275,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1452,6,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1453,15,1245,175.40000000000276,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1454,17,1168,183.10000000000235,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1455,1,1265,173.40000000000288,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1456,9,1470,152.90000000000404,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1457,14,1077,192.2000000000018,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1458,6,154,-15.499999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1459,7,1074,192.50000000000182,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1460,4,1134,186.50000000000216,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1461,8,1554,144.50000000000452,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1462,10,1442,155.70000000000388,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1463,4,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1464,2,1167,183.20000000000232,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1465,13,1412,158.7000000000037,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1466,15,704,-70.50000000000027,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1467,5,1306,169.3000000000031,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1468,0,1135,186.40000000000214,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1469,3,1302,169.7000000000031,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1470,5,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1471,12,1237,176.20000000000272,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1472,4,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1473,2,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1474,17,1084,191.50000000000188,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1475,11,1373,162.6000000000035,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1476,1,1152,184.70000000000226,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1477,18,1316,168.30000000000317,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1478,2,154,-15.499999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1479,16,1367,163.20000000000346,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1480,8,1094,190.50000000000193,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1481,6,1181,181.8000000000024,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1482,15,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1483,16,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1484,9,1380,161.90000000000353,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1485,14,1412,158.7000000000037,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1486,7,1405,159.40000000000367,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1487,10,1371,162.80000000000348,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1488,17,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1489,13,1318,168.10000000000318,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1490,5,1076,192.30000000000183,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1491,0,1183,181.6000000000024,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1492,12,1152,184.70000000000226,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1493,5,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1494,3,1350,164.90000000000336,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1495,4,1336,166.30000000000328,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1496,2,1117,188.20000000000203,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1497,1,1274,172.50000000000296,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1498,15,1095,190.4000000000019,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1499,11,1359,164.0000000000034,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1500,16,1113,188.600000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1501,18,1312,168.70000000000314,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1502,13,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1503,8,1400,159.90000000000364,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1504,7,1142,185.7000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1505,9,1289,171.000000000003,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1506,6,1476,152.30000000000408,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1507,5,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1508,14,1397,160.20000000000363,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1509,10,1316,168.30000000000317,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1510,17,1268,173.10000000000292,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1511,0,1084,191.50000000000188,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1512,12,1291,170.80000000000302,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1513,2,1081,191.80000000000183,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1514,14,702,-70.30000000000028,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1515,4,1296,170.30000000000305,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1516,15,1183,181.6000000000024,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1517,3,1474,152.50000000000406,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1518,1,1268,173.10000000000292,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1519,8,1090,190.9000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1520,9,1077,192.2000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1521,18,1258,174.10000000000286,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1522,16,1293,170.60000000000304,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1523,13,1240,175.90000000000276,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1524,11,1336,166.30000000000328,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1525,7,1179,182.0000000000024,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1526,8,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1527,5,1088,191.1000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1528,9,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1529,11,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1530,6,1434,156.50000000000384,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1531,0,1127,187.2000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1532,10,1366,163.30000000000345,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1533,14,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1534,0,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1535,1,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1536,17,1425,157.40000000000379,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1537,17,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1538,4,1080,191.90000000000185,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1539,3,1095,190.4000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1540,2,1333,166.60000000000326,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1541,12,1442,155.70000000000388,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1542,15,1152,184.70000000000226,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1543,18,1127,187.2000000000021,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1544,7,1105,189.40000000000197,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1545,5,1089,191.00000000000188,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1546,9,1108,189.100000000002,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1547,16,1314,168.50000000000315,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1548,11,1173,182.60000000000235,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1549,8,1285,171.400000000003,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1550,13,1493,150.60000000000417,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1551,6,1266,173.3000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1552,0,1090,190.9000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1553,10,1282,171.70000000000297,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1554,1,1270,172.90000000000293,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1555,17,1071,192.80000000000177,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1556,9,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1557,14,1485,151.40000000000413,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1558,16,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1559,3,1094,190.50000000000193,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1560,15,1056,194.30000000000172,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1561,4,1229,177.00000000000267,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1562,2,1275,172.40000000000293,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1563,12,1327,167.20000000000323,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1564,6,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1565,18,1239,176.00000000000273,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1566,5,1195,180.40000000000248,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1567,7,1250,174.90000000000282,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1568,11,1159,184.00000000000227,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1569,8,1229,177.00000000000267,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1570,13,1148,185.10000000000224,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1571,9,1082,191.70000000000186,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1572,1,1144,185.50000000000222,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1573,10,1346,165.30000000000334,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1574,15,1073,192.60000000000178,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1575,16,1122,187.7000000000021,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1576,0,1545,145.40000000000447,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1577,10,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1578,14,1308,169.10000000000312,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1579,3,1232,176.70000000000272,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1580,8,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1581,17,1472,152.70000000000405,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1582,4,1277,172.20000000000294,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1583,6,1087,191.20000000000186,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1584,12,1119,188.00000000000205,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1585,18,1131,186.80000000000211,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1586,11,1089,191.00000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1587,7,1211,178.80000000000257,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1588,5,1223,177.60000000000264,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1589,2,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1590,13,1263,173.60000000000286,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1591,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1592,1,1091,190.8000000000019,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1593,10,1132,186.70000000000215,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1594,2,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1595,3,1152,184.70000000000226,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1596,9,1425,157.40000000000379,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1597,15,1325,167.40000000000322,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1598,6,1094,190.50000000000193,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1599,14,1277,172.20000000000294,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1600,16,1420,157.90000000000376,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1601,12,1158,184.1000000000023,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1602,0,1390,160.9000000000036,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1603,4,1212,178.7000000000026,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1604,8,1377,162.2000000000035,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1605,7,1078,192.10000000000184,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1606,12,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1607,5,1226,177.30000000000268,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1608,18,1488,151.10000000000414,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1609,11,1483,151.60000000000412,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1610,15,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1611,1,1135,186.40000000000214,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1612,17,1236,176.30000000000274,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1613,13,1429,157.0000000000038,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1614,3,1080,191.90000000000185,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1615,5,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1616,6,1101,189.80000000000194,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1617,14,1080,191.90000000000185,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1618,16,1088,191.1000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1619,2,1277,172.20000000000294,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1620,9,1231,176.80000000000268,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1621,4,1133,186.60000000000213,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1622,10,1394,160.5000000000036,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1623,11,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1624,8,1140,185.9000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1625,15,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1626,0,1402,159.70000000000366,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1627,12,1445,155.4000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1628,7,1499,150.0000000000042,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1629,18,1430,156.9000000000038,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1630,13,1168,183.10000000000235,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1631,1,1347,165.20000000000334,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1632,17,1385,161.40000000000356,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1633,16,1071,192.80000000000177,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1634,3,1228,177.1000000000027,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1635,6,1162,183.70000000000232,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1636,5,1295,170.40000000000305,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1637,10,1084,191.50000000000188,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1638,11,1147,185.2000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1639,8,1127,187.2000000000021,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1640,4,1240,175.90000000000276,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1641,14,1453,154.60000000000394,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1642,4,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1643,2,1493,150.60000000000417,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1644,9,1531,146.8000000000044,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1645,13,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1646,1,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1647,15,1442,155.70000000000388,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1648,0,1448,155.10000000000392,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1649,12,1288,171.100000000003,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1650,7,1340,165.9000000000033,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1651,5,705,-70.60000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,0
1652,18,1324,167.5000000000032,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1653,17,1096,190.30000000000194,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1654,3,1089,191.00000000000188,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1655,10,1086,191.3000000000019,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1656,15,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1657,11,1095,190.4000000000019,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1658,8,1076,192.30000000000183,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1659,16,1345,165.40000000000333,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1660,6,1347,165.20000000000334,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1661,15,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1662,4,1086,191.3000000000019,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1663,2,1100,189.90000000000197,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1664,9,1110,188.90000000000202,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1665,14,1385,161.40000000000356,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1666,5,1085,191.40000000000185,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1667,7,1102,189.70000000000198,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1668,13,1436,156.30000000000385,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1669,0,1291,170.80000000000302,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1670,1,1523,147.60000000000434,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1671,12,1437,156.20000000000385,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1672,3,1099,190.00000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1673,17,1149,185.00000000000222,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1674,18,1240,175.90000000000276,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1675,10,1200,179.90000000000254,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1676,11,1208,179.10000000000258,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1677,16,1266,173.3000000000029,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1678,15,1167,183.20000000000232,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1679,8,1319,168.00000000000318,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1680,2,1131,186.80000000000211,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1681,9,1097,190.20000000000192,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1682,6,1291,170.80000000000302,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1683,14,1097,190.20000000000192,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1684,12,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1685,18,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1686,14,153,-15.399999999999961,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1687,4,1488,151.10000000000414,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1688,13,1092,190.70000000000192,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1689,5,1102,189.70000000000198,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1690,0,1065,193.40000000000174,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
