Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1441,10,701,229.79999999999967,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1442,3,899,210.0000000000008,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1443,11,857,214.20000000000056,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1444,13,753,224.59999999999997,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1445,7,627,237.19999999999936,0,0.58,0,0.584;1.000;1.000;1.000;1.000;1.000,1
1446,15,874,212.50000000000068,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1447,5,876,212.3000000000007,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1448,14,854,214.50000000000057,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1449,9,930,206.900000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1450,1,779,222.0000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1451,2,740,225.89999999999992,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1452,17,784,221.50000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1453,4,681,231.79999999999956,1,0.04,1,1.000;0.040;1.000;1.000;1.000;1.000,1
1454,18,736,226.2999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1455,12,705,229.3999999999997,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1456,16,719,227.99999999999977,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1457,0,696,230.29999999999967,5,0.15,5,1.000;1.000;1.000;1.000;1.000;0.150,1
1458,8,736,226.2999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1459,3,754,224.5,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1460,7,685,231.39999999999958,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1461,15,654,-65.50000000000055,2,0.62,2,1.000;1.000;0.617;1.000;1.000;1.000,0
1462,13,724,227.49999999999983,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1463,11,735,226.39999999999986,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1464,6,841,215.80000000000047,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1465,14,678,232.09999999999957,0,0.84,0,0.843;1.000;1.000;1.000;1.000;1.000,1
1466,10,886,211.30000000000075,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1467,5,777,222.2000000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1468,2,682,231.6999999999996,4,0.25,4,1.000;1.000;1.000;1.000;0.253;1.000,1
1469,9,733,226.59999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1470,1,737,226.19999999999987,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1471,4,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1472,17,701,-70.20000000000029,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1473,12,706,229.29999999999973,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1474,18,773,222.60000000000008,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1475,0,725,227.3999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1476,8,686,231.2999999999996,3,0.65,3,1.000;1.000;1.000;0.654;1.000;1.000,1
1477,16,795,220.4000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1478,15,677,232.19999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1479,3,694,230.49999999999966,2,0.65,2,1.000;1.000;0.645;1.000;1.000;1.000,1
1480,14,632,236.69999999999936,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1481,11,704,229.49999999999972,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1482,13,725,227.3999999999998,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1483,10,698,230.09999999999968,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1484,6,785,221.40000000000015,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1485,5,683,231.59999999999957,4,0.68,4,1.000;1.000;1.000;1.000;0.685;1.000,1
1486,7,837,216.20000000000044,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1487,9,687,231.1999999999996,0,0.53,0,0.527;1.000;1.000;1.000;1.000;1.000,1
1488,2,720,227.8999999999998,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1489,1,693,230.59999999999962,1,0.35,1,1.000;0.353;1.000;1.000;1.000;1.000,1
1490,17,627,237.19999999999936,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1491,4,717,228.19999999999976,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1492,12,670,232.89999999999952,1,0.85,1,1.000;0.847;1.000;1.000;1.000;1.000,1
1493,13,427,-42.80000000000034,0,0.44,0,0.436;1.000;1.000;1.000;1.000;1.000,0
1494,0,666,233.2999999999995,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1495,18,772,222.7000000000001,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1496,15,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1497,3,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1498,14,668,233.0999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1499,8,812,218.70000000000033,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1500,16,770,222.9000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1501,10,701,229.79999999999967,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1502,6,702,229.6999999999997,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1503,9,702,229.6999999999997,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1504,1,689,230.9999999999996,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1505,17,694,230.49999999999966,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1506,2,723,227.5999999999998,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1507,11,876,212.3000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1508,7,776,222.30000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1509,5,783,221.60000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1510,4,714,228.49999999999977,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1511,12,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1512,13,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1513,5,334,-33.500000000000206,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1514,2,392,-39.30000000000029,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1515,0,730,226.89999999999986,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1516,18,727,227.19999999999982,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1517,0,40,-4.100000000000001,1,0.39,1,1.000;0.385;1.000;1.000;1.000;1.000,0
1518,8,719,227.99999999999977,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1519,14,765,223.40000000000003,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1520,6,659,233.99999999999943,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1521,15,860,213.9000000000006,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1522,16,801,219.80000000000024,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1523,3,871,212.80000000000064,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1524,11,695,230.39999999999964,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1525,1,744,225.49999999999994,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1526,10,846,215.30000000000052,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1527,9,778,222.10000000000014,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1528,7,753,224.59999999999997,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1529,4,724,227.49999999999983,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1530,11,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1531,12,626,237.29999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1532,17,942,205.70000000000107,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1533,13,749,224.99999999999994,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1534,5,704,229.49999999999972,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1535,18,663,233.59999999999945,4,0.75,4,1.000;1.000;1.000;1.000;0.755;1.000,1
1536,2,693,230.59999999999962,0,0.97,0,0.970;1.000;1.000;1.000;1.000;1.000,1
1537,13,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1538,0,723,227.5999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1539,6,693,230.59999999999962,3,0.83,3,1.000;1.000;1.000;0.829;1.000;1.000,1
1540,3,674,232.49999999999955,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1541,14,779,222.0000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1542,8,801,219.80000000000024,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1543,10,687,231.1999999999996,2,0.6,2,1.000;1.000;0.604;1.000;1.000;1.000,1
1544,1,710,228.89999999999975,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1545,16,798,220.10000000000025,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1546,15,803,219.60000000000025,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1547,7,684,-68.50000000000038,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1548,4,662,233.69999999999948,1,0.03,1,1.000;0.026;1.000;1.000;1.000;1.000,1
1549,14,153,-15.399999999999961,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1550,9,761,223.8,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1551,12,682,231.6999999999996,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1552,17,665,233.39999999999947,1,0.79,1,1.000;0.789;1.000;1.000;1.000;1.000,1
1553,11,840,215.9000000000005,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1554,5,689,230.9999999999996,0,0.08,0,0.080;1.000;1.000;1.000;1.000;1.000,1
1555,0,679,231.99999999999955,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1556,18,793,220.6000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1557,5,152,-15.299999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1558,13,745,225.39999999999992,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1559,6,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1560,2,898,210.10000000000082,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1561,3,747,225.19999999999993,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1562,16,655,234.3999999999994,0,0.53,0,0.526;1.000;1.000;1.000;1.000;1.000,1
1563,1,705,229.3999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1564,8,786,221.30000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1565,7,687,231.1999999999996,5,0.13,5,1.000;1.000;1.000;1.000;1.000;0.128,1
1566,15,711,228.79999999999973,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1567,10,741,225.7999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1568,4,695,230.39999999999964,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1569,14,710,228.89999999999975,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1570,9,729,226.99999999999983,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1571,17,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1572,1,151,-15.199999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1573,11,615,238.39999999999938,3,0.29,3,1.000;1.000;1.000;0.286;1.000;1.000,1
1574,12,742,225.69999999999993,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1575,4,150,-15.099999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1576,2,508,-50.90000000000045,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1577,6,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1578,13,701,-70.20000000000029,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1579,18,767,223.20000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1580,0,802,219.70000000000027,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1581,5,764,223.50000000000006,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1582,16,618,238.09999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1583,3,635,236.39999999999935,5,0.99,5,1.000;1.000;1.000;1.000;1.000;0.990,1
1584,7,669,232.9999999999995,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1585,8,705,229.3999999999997,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1586,15,745,225.39999999999992,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1587,17,637,236.19999999999933,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1588,10,748,225.09999999999997,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1589,14,743,225.5999999999999,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1590,11,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1591,9,728,227.09999999999985,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1592,10,48,-4.899999999999999,4,0.03,4,1.000;1.000;1.000;1.000;0.034;1.000,0
1593,4,728,227.09999999999985,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1594,12,788,221.1000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1595,1,870,212.90000000000066,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1596,2,700,229.8999999999997,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1597,6,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1598,13,683,231.59999999999957,5,0.56,5,1.000;1.000;1.000;1.000;1.000;0.557,1
1599,5,649,234.99999999999937,4,0.86,4,1.000;1.000;1.000;1.000;0.862;1.000,1
1600,18,727,227.19999999999982,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1601,0,721,227.79999999999978,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1602,16,715,228.39999999999975,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1603,3,751,224.79999999999995,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1604,7,674,232.49999999999955,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1605,8,669,232.9999999999995,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1606,9,690,230.89999999999964,5,0.66,5,1.000;1.000;1.000;1.000;1.000;0.662,1
1607,11,707,229.1999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1608,10,731,226.79999999999984,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1609,17,838,216.10000000000048,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1610,4,690,230.89999999999964,0,0.03,0,0.026;1.000;1.000;1.000;1.000;1.000,1
1611,14,801,219.80000000000024,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1612,15,899,210.0000000000008,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1613,12,755,224.39999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1614,1,726,227.29999999999984,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1615,7,429,-43.00000000000034,5,0.89,5,1.000;1.000;1.000;1.000;1.000;0.892,0
1616,2,750,224.89999999999998,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1617,5,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1618,6,758,224.10000000000002,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1619,16,626,237.29999999999936,4,0.11,4,1.000;1.000;1.000;1.000;0.107;1.000,1
1620,13,764,223.50000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1621,18,736,226.2999999999999,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1622,0,732,226.69999999999987,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1623,3,686,231.2999999999996,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1624,8,738,226.0999999999999,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1625,9,631,236.79999999999936,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1626,10,663,233.59999999999945,1,0.84,1,1.000;0.839;1.000;1.000;1.000;1.000,1
1627,11,760,223.90000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1628,14,697,230.19999999999965,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.708,1
1629,12,595,-59.60000000000058,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.232,0
1630,17,715,228.39999999999975,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1631,4,744,225.49999999999994,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1632,1,692,230.69999999999965,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1633,7,664,233.4999999999995,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1634,15,794,220.50000000000023,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1635,2,701,229.79999999999967,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1636,5,727,227.19999999999982,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1637,0,623,237.59999999999937,0,0.93,0,0.935;1.000;1.000;1.000;1.000;1.000,1
1638,15,152,-15.299999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1639,18,645,235.39999999999935,0,0.15,0,0.152;1.000;1.000;1.000;1.000;1.000,1
1640,13,694,230.49999999999966,2,0.73,2,1.000;1.000;0.729;1.000;1.000;1.000,1
1641,6,743,225.5999999999999,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1642,16,747,225.19999999999993,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1643,3,794,220.50000000000023,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1644,9,664,233.4999999999995,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1645,8,699,229.99999999999966,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1646,10,747,225.19999999999993,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1647,17,674,232.49999999999955,1,0.45,1,1.000;0.452;1.000;1.000;1.000;1.000,1
1648,4,644,235.49999999999937,0,0.31,0,0.307;1.000;1.000;1.000;1.000;1.000,1
1649,12,685,231.39999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1650,11,768,223.10000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1651,14,768,223.10000000000008,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1652,7,802,219.70000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1653,2,780,221.90000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1654,0,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1655,1,857,214.20000000000056,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1656,16,648,235.0999999999994,4,0.3,4,1.000;1.000;1.000;1.000;0.302;1.000,1
1657,18,737,226.19999999999987,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1658,13,732,226.69999999999987,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1659,15,772,222.7000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1660,6,741,225.7999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1661,3,669,232.9999999999995,5,0.82,5,1.000;1.000;1.000;1.000;1.000;0.818,1
1662,1,217,-21.80000000000004,2,0.1,2,1.000;1.000;0.099;1.000;1.000;1.000,0
1663,5,928,207.100000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1664,8,787,221.20000000000016,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1665,9,811,218.8000000000003,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1666,17,735,226.39999999999986,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1667,12,735,226.39999999999986,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1668,10,766,223.30000000000007,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1669,14,682,231.6999999999996,1,0.68,1,1.000;0.678;1.000;1.000;1.000;1.000,1
1670,12,38,-3.900000000000002,1,0.19,1,1.000;0.194;1.000;1.000;1.000;1.000,0
1671,4,787,221.20000000000016,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1672,11,745,225.39999999999992,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1673,2,641,235.79999999999933,5,0.26,5,1.000;1.000;1.000;1.000;1.000;0.265,1
1674,7,689,230.9999999999996,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1675,15,628,237.09999999999934,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1676,16,709,228.99999999999972,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1677,0,738,226.0999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1678,6,675,232.39999999999952,5,0.12,5,1.000;1.000;1.000;1.000;1.000;0.124,1
1679,13,744,225.49999999999994,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1680,18,799,220.00000000000023,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1681,1,747,225.19999999999993,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1682,5,779,222.0000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1683,3,895,210.40000000000077,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1684,9,763,223.60000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1685,8,814,218.50000000000034,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1686,17,704,229.49999999999972,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1687,10,722,227.69999999999982,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1688,11,694,230.49999999999966,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1689,12,712,228.69999999999976,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1690,4,749,224.99999999999994,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1691,14,806,219.3000000000003,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1692,11,151,-15.199999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1693,7,762,223.70000000000005,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1694,6,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1695,16,717,228.19999999999976,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1696,13,708,229.09999999999974,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1697,2,883,211.6000000000007,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1698,15,820,217.90000000000038,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1699,18,738,226.0999999999999,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1700,0,890,210.90000000000077,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1701,5,682,231.6999999999996,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1702,1,786,221.30000000000018,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1703,9,687,231.1999999999996,2,0.94,2,1.000;1.000;0.939;1.000;1.000;1.000,1
1704,0,150,-15.099999999999962,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1705,3,711,228.79999999999973,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1706,17,670,232.89999999999952,0,0.94,0,0.944;1.000;1.000;1.000;1.000;1.000,1
1707,8,699,229.99999999999966,0,0.7,0,0.700;1.000;1.000;1.000;1.000;1.000,1
1708,10,738,226.0999999999999,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1709,4,683,231.59999999999957,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1710,14,682,231.6999999999996,4,0.63,4,1.000;1.000;1.000;1.000;0.627;1.000,1
1711,11,622,237.69999999999936,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1712,12,800,219.90000000000026,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1713,7,692,230.69999999999965,4,0.65,4,1.000;1.000;1.000;1.000;0.653;1.000,1
1714,16,669,232.9999999999995,3,0.19,3,1.000;1.000;1.000;0.192;1.000;1.000,1
1715,13,717,228.19999999999976,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1716,15,694,230.49999999999966,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.314,1
1717,6,805,219.40000000000026,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1718,18,742,225.69999999999993,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1719,6,91,-9.199999999999983,4,0.24,4,1.000;1.000;1.000;1.000;0.244;1.000,0
1720,2,852,214.70000000000056,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1721,5,685,231.39999999999958,1,0.32,1,1.000;0.316;1.000;1.000;1.000;1.000,1
1722,9,622,237.69999999999936,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1723,1,678,232.09999999999957,3,0.71,3,1.000;1.000;1.000;0.712;1.000;1.000,1
1724,3,710,228.89999999999975,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
