Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1441,7,783,221.60000000000014,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1442,0,840,215.9000000000005,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1443,13,797,220.20000000000022,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1444,14,776,222.30000000000013,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1445,4,827,217.2000000000004,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1446,12,816,218.30000000000035,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1447,9,821,217.80000000000035,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1448,5,950,204.9000000000011,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1449,11,888,211.10000000000076,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1450,16,819,218.00000000000034,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1451,9,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1452,6,720,227.8999999999998,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1453,3,806,219.3000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1454,10,744,225.49999999999994,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1455,15,859,214.00000000000057,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1456,18,933,206.600000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1457,1,733,226.59999999999985,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1458,2,830,216.90000000000043,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1459,17,839,216.00000000000045,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1460,0,776,222.30000000000013,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1461,7,807,219.20000000000027,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1462,13,770,222.9000000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1463,8,908,209.10000000000088,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1464,14,818,218.10000000000036,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1465,4,862,213.7000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1466,5,795,220.4000000000002,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1467,12,1031,196.80000000000155,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1468,11,786,221.30000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1469,9,797,220.20000000000022,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1470,16,824,217.5000000000004,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1471,3,792,220.70000000000022,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1472,10,765,223.40000000000003,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1473,15,725,227.3999999999998,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1474,1,807,219.20000000000027,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1475,15,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1476,0,775,222.4000000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1477,2,824,217.5000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1478,17,835,216.40000000000043,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1479,8,802,219.70000000000027,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1480,13,804,219.50000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1481,6,1207,179.20000000000255,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1482,7,869,213.00000000000063,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1483,18,993,200.60000000000133,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1484,14,834,216.50000000000045,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1485,4,759,224.0,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1486,5,726,227.29999999999984,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1487,12,725,227.3999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1488,9,789,221.00000000000017,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1489,11,825,217.40000000000038,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1490,16,819,218.00000000000034,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1491,3,923,207.60000000000093,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1492,10,900,209.90000000000083,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1493,15,813,218.6000000000003,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1494,8,745,225.39999999999992,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1495,2,795,220.4000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1496,7,733,226.59999999999985,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1497,17,833,216.60000000000042,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1498,1,903,209.60000000000082,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1499,0,909,209.00000000000085,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1500,13,856,214.30000000000058,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1501,14,769,223.00000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1502,18,818,218.10000000000036,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1503,6,870,212.90000000000066,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1504,18,151,-15.199999999999962,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,0
1505,9,781,221.80000000000013,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1506,12,939,206.00000000000102,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1507,4,1114,188.50000000000205,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1508,16,822,217.7000000000004,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1509,11,885,211.40000000000072,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1510,10,805,219.40000000000026,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1511,5,1134,186.50000000000216,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1512,15,704,229.49999999999972,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1513,2,704,229.49999999999972,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1514,8,730,226.89999999999986,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1515,7,753,224.59999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1516,1,768,223.10000000000008,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1517,3,1004,199.50000000000142,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1518,13,764,223.50000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1519,6,744,225.49999999999994,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1520,14,822,217.7000000000004,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1521,0,852,214.70000000000056,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1522,13,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1523,17,1028,197.10000000000156,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1524,18,821,217.80000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1525,16,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1526,9,847,215.2000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1527,11,731,226.79999999999984,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1528,12,802,219.70000000000027,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1529,4,800,219.90000000000026,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1530,2,754,224.5,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1531,7,720,227.8999999999998,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1532,15,819,218.00000000000034,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1533,5,867,213.2000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1534,3,772,222.7000000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1535,10,963,203.60000000000116,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1536,8,951,204.8000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1537,14,792,220.70000000000022,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1538,1,923,207.60000000000093,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1539,6,899,210.0000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1540,0,841,215.80000000000047,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1541,17,812,218.70000000000033,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1542,1,151,-15.199999999999962,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1543,13,887,211.20000000000073,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1544,18,831,216.8000000000004,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1545,9,813,218.6000000000003,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1546,4,785,221.40000000000015,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1547,12,848,215.10000000000053,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1548,16,944,205.50000000000108,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1549,15,719,227.99999999999977,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1550,11,967,203.20000000000118,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1551,5,744,225.49999999999994,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1552,7,792,220.70000000000022,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1553,2,867,213.2000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1554,10,830,216.90000000000043,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1555,14,762,223.70000000000005,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1556,3,906,209.30000000000086,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1557,8,852,214.70000000000056,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1558,6,776,222.30000000000013,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1559,0,788,221.1000000000002,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1560,1,709,228.99999999999972,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1561,13,747,225.19999999999993,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1562,18,833,216.60000000000042,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1563,1,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1564,17,872,212.70000000000067,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1565,16,777,222.2000000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1566,12,814,218.50000000000034,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1567,9,907,209.20000000000084,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1568,4,957,204.20000000000113,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1569,13,437,-43.80000000000035,0,0.93,0,0.926;1.000;1.000;1.000;1.000;1.000,0
1570,15,867,213.2000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1571,7,801,219.80000000000024,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1572,2,776,222.30000000000013,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1573,5,843,215.60000000000048,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1574,11,896,210.3000000000008,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1575,12,304,-30.500000000000163,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1576,0,703,-70.40000000000028,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1577,3,785,221.40000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1578,14,840,215.9000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1579,10,898,210.10000000000082,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1580,8,832,216.70000000000044,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1581,3,152,-15.299999999999962,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1582,1,704,-70.50000000000027,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1583,17,712,228.69999999999976,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1584,18,723,227.5999999999998,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1585,6,1029,197.00000000000153,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1586,18,153,-15.399999999999961,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1587,16,744,225.49999999999994,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1588,4,759,224.0,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1589,13,702,-70.30000000000028,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1590,9,856,214.30000000000058,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1591,11,786,221.30000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1592,7,820,217.90000000000038,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1593,15,832,216.70000000000044,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1594,2,871,212.80000000000064,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1595,5,1004,199.50000000000142,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1596,0,867,213.2000000000006,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1597,10,813,218.6000000000003,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1598,12,921,207.80000000000092,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1599,14,838,216.10000000000048,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1600,8,822,217.7000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1601,3,784,221.50000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1602,1,829,217.0000000000004,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1603,17,834,216.50000000000045,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1604,6,761,223.8,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1605,16,743,225.5999999999999,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1606,18,798,220.10000000000025,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1607,1,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1608,4,705,229.3999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1609,13,822,217.7000000000004,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1610,9,877,212.20000000000067,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1611,7,850,214.90000000000055,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1612,13,152,-15.299999999999962,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1613,2,810,218.90000000000032,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1614,5,695,230.39999999999964,3,0.25,3,1.000;1.000;1.000;0.251;1.000;1.000,1
1615,15,892,210.70000000000078,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1616,11,918,208.10000000000093,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1617,10,721,227.79999999999978,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1618,12,788,221.1000000000002,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1619,14,808,219.1000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1620,0,832,216.70000000000044,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1621,8,813,218.6000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1622,3,807,219.20000000000027,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1623,17,767,223.20000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1624,14,151,-15.199999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1625,0,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1626,6,810,218.90000000000032,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1627,1,840,215.9000000000005,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1628,16,928,207.100000000001,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1629,4,918,208.10000000000093,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1630,18,1008,199.10000000000144,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1631,11,702,-70.30000000000028,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,0
1632,7,771,222.80000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1633,13,783,221.60000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1634,9,863,213.6000000000006,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1635,15,781,221.80000000000013,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1636,5,798,220.10000000000025,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1637,2,873,212.60000000000065,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1638,10,798,220.10000000000025,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1639,8,800,219.90000000000026,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1640,12,860,213.9000000000006,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1641,3,772,222.7000000000001,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1642,17,784,221.50000000000017,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1643,0,815,218.40000000000032,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1644,17,153,-15.399999999999961,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1645,6,904,209.50000000000085,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1646,14,937,206.200000000001,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1647,1,788,221.1000000000002,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1648,16,838,216.10000000000048,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1649,18,845,215.4000000000005,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1650,11,812,218.70000000000033,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1651,2,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1652,10,700,229.8999999999997,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1653,15,783,221.60000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1654,7,867,213.2000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1655,5,809,219.00000000000028,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1656,13,890,210.90000000000077,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1657,4,1092,190.70000000000192,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1658,8,728,227.09999999999985,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1659,10,151,-15.199999999999962,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,0
1660,12,772,222.7000000000001,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1661,17,748,225.09999999999997,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1662,6,732,226.69999999999987,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1663,3,998,200.1000000000014,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1664,1,767,223.20000000000005,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1665,14,779,222.0000000000001,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1666,9,1299,170.00000000000307,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1667,16,706,229.29999999999973,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1668,0,1107,189.20000000000198,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1669,15,720,227.8999999999998,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1670,5,703,229.59999999999968,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1671,18,845,215.4000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1672,11,804,219.50000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1673,2,811,218.8000000000003,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1674,7,779,222.0000000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1675,13,779,222.0000000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1676,10,747,225.19999999999993,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1677,4,832,216.70000000000044,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1678,8,853,214.60000000000053,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1679,12,862,213.7000000000006,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1680,17,755,224.39999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1681,6,737,226.19999999999987,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1682,9,693,230.59999999999962,2,0.61,2,1.000;1.000;0.613;1.000;1.000;1.000,1
1683,14,766,223.30000000000007,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1684,3,810,218.90000000000032,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1685,1,823,217.60000000000036,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1686,16,787,221.20000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1687,0,716,228.29999999999978,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1688,18,751,224.79999999999995,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1689,5,779,222.0000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1690,15,849,215.0000000000005,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1691,13,745,225.39999999999992,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1692,7,799,220.00000000000023,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1693,2,846,215.30000000000052,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1694,11,875,212.40000000000066,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1695,5,152,-15.299999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1696,8,759,224.0,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1697,10,872,212.70000000000067,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1698,11,151,-15.199999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1699,12,816,218.30000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1700,10,153,-15.399999999999961,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1701,17,788,221.1000000000002,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1702,4,974,202.50000000000125,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1703,6,807,219.20000000000027,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1704,3,730,226.89999999999986,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1705,1,701,-70.20000000000029,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1706,14,786,221.30000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1707,9,851,214.80000000000052,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1708,16,747,225.19999999999993,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1709,10,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1710,17,230,-23.10000000000006,4,0.87,4,1.000;1.000;1.000;1.000;0.867;1.000,0
1711,0,781,221.80000000000013,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1712,15,747,225.19999999999993,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1713,17,155,-15.59999999999996,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1714,5,703,-70.40000000000028,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1715,7,823,217.60000000000036,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1716,2,831,216.8000000000004,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1717,15,151,-15.199999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1718,18,1005,199.4000000000014,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1719,13,936,206.30000000000103,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1720,11,733,226.59999999999985,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1721,8,810,218.90000000000032,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1722,6,753,224.59999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1723,12,849,215.0000000000005,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1724,16,703,229.59999999999968,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
