Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1430,1,918,208.10000000000093,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1431,3,907,209.20000000000084,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1432,7,953,204.6000000000011,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1433,8,1004,199.50000000000142,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1434,5,947,205.20000000000107,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1435,6,992,200.70000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1436,0,1075,192.4000000000018,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1437,2,1170,182.90000000000236,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1438,4,921,207.80000000000092,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1439,1,976,202.30000000000126,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1440,8,926,207.30000000000098,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1441,3,1041,195.8000000000016,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1442,7,1016,198.3000000000015,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1443,5,958,204.10000000000116,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1444,0,929,207.00000000000097,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1445,2,920,207.90000000000094,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1446,6,1010,198.90000000000146,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1447,4,1036,196.3000000000016,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1448,1,955,204.4000000000011,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1449,3,914,208.5000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1450,8,976,202.30000000000126,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1451,7,944,205.50000000000108,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1452,5,896,210.3000000000008,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1453,6,861,213.80000000000058,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1454,2,926,207.30000000000098,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1455,0,1033,196.60000000000156,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1456,1,837,216.20000000000044,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1457,4,1008,199.10000000000144,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1458,3,904,209.50000000000085,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1459,8,908,209.10000000000088,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1460,7,1067,193.20000000000175,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1461,5,875,212.40000000000066,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1462,6,901,209.8000000000008,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1463,2,897,210.20000000000078,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1464,0,863,213.6000000000006,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1465,3,801,219.80000000000024,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1466,1,1156,184.30000000000229,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1467,8,946,205.3000000000011,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1468,7,922,207.70000000000095,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1469,4,1335,166.40000000000327,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1470,0,843,215.60000000000048,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1471,6,985,201.40000000000128,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1472,2,1014,198.50000000000148,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1473,5,1270,172.90000000000293,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1474,1,875,212.40000000000066,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1475,3,930,206.900000000001,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1476,3,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1477,8,907,209.20000000000084,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1478,4,897,210.20000000000078,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1479,7,1030,196.90000000000157,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1480,6,953,204.6000000000011,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1481,0,1065,193.40000000000174,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1482,2,1041,195.8000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1483,5,1088,191.1000000000019,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1484,1,1049,195.00000000000165,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1485,3,1092,190.70000000000192,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1486,8,1096,190.30000000000194,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1487,4,1030,196.90000000000157,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1488,7,927,207.20000000000095,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1489,3,152,-15.299999999999962,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,0
1490,6,907,209.20000000000084,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1491,0,1046,195.30000000000166,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1492,5,866,213.30000000000064,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1493,2,1134,186.50000000000216,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1494,4,820,217.90000000000038,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1495,1,1200,179.90000000000254,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1496,7,917,208.2000000000009,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1497,8,1044,195.50000000000165,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1498,3,985,201.40000000000128,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1499,6,962,203.70000000000118,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1500,0,1020,197.9000000000015,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1501,2,885,211.40000000000072,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1502,5,1070,192.9000000000018,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1503,1,917,208.2000000000009,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1504,4,996,200.30000000000138,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1505,8,859,214.00000000000057,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1506,7,906,209.30000000000086,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1507,6,844,215.5000000000005,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1508,3,861,213.80000000000058,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1509,6,152,-15.299999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1510,6,156,-15.69999999999996,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1511,0,978,202.10000000000127,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1512,5,913,208.60000000000088,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1513,2,1154,184.50000000000227,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1514,4,880,211.90000000000072,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1515,7,932,206.700000000001,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1516,1,987,201.2000000000013,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1517,3,1000,199.9000000000014,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1518,8,1116,188.30000000000206,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1519,6,910,208.9000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1520,0,1000,199.9000000000014,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1521,5,1006,199.30000000000143,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1522,2,1019,198.00000000000148,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1523,7,888,211.10000000000076,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1524,1,898,210.10000000000082,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1525,4,1039,196.0000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1526,3,874,212.50000000000068,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1527,7,152,-15.299999999999962,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1528,8,1065,193.40000000000174,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1529,6,1152,184.70000000000226,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1530,0,1024,197.50000000000153,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1531,5,998,200.1000000000014,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1532,6,153,-15.399999999999961,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,0
1533,5,151,-15.199999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1534,2,1065,193.40000000000174,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1535,3,854,214.50000000000057,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1536,1,997,200.20000000000135,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1537,4,1037,196.20000000000158,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1538,7,1004,199.50000000000142,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1539,8,965,203.40000000000117,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1540,0,908,209.10000000000088,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1541,6,872,212.70000000000067,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1542,5,978,202.10000000000127,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1543,3,891,210.80000000000075,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1544,2,1014,198.50000000000148,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1545,4,859,214.00000000000057,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1546,1,1092,190.70000000000192,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1547,8,905,209.40000000000083,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1548,7,1215,178.4000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1549,0,886,211.30000000000075,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1550,6,984,201.5000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1551,4,703,-70.40000000000028,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1552,3,955,204.4000000000011,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1553,2,1083,191.60000000000184,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1554,1,919,208.0000000000009,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1555,8,1010,198.90000000000146,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1556,5,1409,159.0000000000037,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1557,7,924,207.50000000000097,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1558,4,905,209.40000000000083,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1559,6,1052,194.7000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1560,3,876,212.3000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1561,0,1278,172.10000000000298,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1562,1,865,213.4000000000006,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1563,2,963,203.60000000000116,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1564,8,1043,195.60000000000161,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1565,5,1156,184.30000000000229,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1566,4,814,218.50000000000034,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1567,7,1137,186.20000000000215,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1568,3,858,214.1000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1569,6,985,201.40000000000128,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1570,0,1053,194.60000000000167,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1571,1,868,213.10000000000065,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1572,2,996,200.30000000000138,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1573,8,927,207.20000000000095,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1574,5,961,203.80000000000115,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1575,3,913,208.60000000000088,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1576,7,1085,191.40000000000185,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1577,6,934,206.50000000000102,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1578,4,1294,170.50000000000304,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1579,1,974,202.50000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1580,0,1023,197.6000000000015,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1581,1,151,-15.199999999999962,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,0
1582,2,928,207.100000000001,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1583,5,897,210.20000000000078,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1584,8,1093,190.6000000000019,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1585,3,886,211.30000000000075,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1586,6,875,212.40000000000066,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1587,7,1041,195.8000000000016,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1588,4,1041,195.8000000000016,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1589,1,868,213.10000000000065,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1590,2,865,213.4000000000006,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1591,0,1007,199.2000000000014,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1592,5,702,-70.30000000000028,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1593,8,934,206.50000000000102,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1594,3,964,203.5000000000012,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1595,6,972,202.70000000000124,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1596,4,848,215.10000000000053,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1597,2,854,214.50000000000057,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1598,1,939,206.00000000000102,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1599,0,940,205.90000000000106,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1600,7,1243,175.60000000000275,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1601,5,1041,195.8000000000016,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1602,8,983,201.60000000000127,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1603,3,912,208.7000000000009,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1604,6,979,202.00000000000125,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1605,4,975,202.40000000000123,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1606,1,869,213.00000000000063,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1607,2,969,203.0000000000012,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1608,7,904,209.50000000000085,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1609,0,1125,187.40000000000208,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1610,5,978,202.10000000000127,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1611,8,910,208.9000000000009,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1612,3,991,200.80000000000132,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1613,6,928,207.100000000001,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1614,1,956,204.30000000000115,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1615,7,881,211.8000000000007,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1616,2,1012,198.70000000000147,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1617,4,1077,192.2000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1618,0,1030,196.90000000000157,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1619,5,1040,195.90000000000163,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1620,8,993,200.60000000000133,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1621,6,992,200.70000000000135,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1622,3,1162,183.70000000000232,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1623,1,957,204.20000000000113,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1624,2,937,206.200000000001,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1625,7,978,202.10000000000127,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1626,4,1186,181.30000000000246,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1627,0,990,200.90000000000134,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1628,8,958,204.10000000000116,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1629,5,1092,190.70000000000192,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1630,3,884,211.50000000000074,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1631,6,990,200.90000000000134,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1632,1,837,216.20000000000044,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1633,7,833,216.60000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1634,2,975,202.40000000000123,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1635,4,992,200.70000000000135,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1636,0,1031,196.80000000000155,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1637,5,862,213.7000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1638,8,1000,199.9000000000014,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1639,3,972,202.70000000000124,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1640,1,1033,196.60000000000156,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1641,6,1058,194.10000000000173,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1642,7,1109,189.000000000002,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1643,4,702,-70.30000000000028,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1644,2,1048,195.10000000000167,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1645,5,907,209.20000000000084,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1646,8,909,209.00000000000085,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1647,0,1115,188.40000000000202,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1648,3,873,212.60000000000065,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1649,1,1002,199.7000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1650,6,1075,192.4000000000018,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1651,4,971,202.8000000000012,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1652,7,1012,198.70000000000147,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1653,2,1141,185.80000000000217,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1654,5,962,203.70000000000118,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1655,8,956,204.30000000000115,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1656,0,1014,198.50000000000148,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1657,3,1033,196.60000000000156,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1658,1,877,212.20000000000067,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1659,4,863,213.6000000000006,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1660,6,1017,198.20000000000147,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1661,7,1188,181.10000000000247,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1662,2,1006,199.30000000000143,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1663,0,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1664,5,992,200.70000000000135,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1665,8,1049,195.00000000000165,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1666,1,840,215.9000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1667,3,1002,199.7000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1668,4,889,211.00000000000074,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1669,6,1086,191.3000000000019,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1670,7,878,212.1000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1671,0,883,211.6000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1672,2,946,205.3000000000011,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1673,7,152,-15.299999999999962,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1674,5,955,204.4000000000011,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1675,8,873,212.60000000000065,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1676,1,1033,196.60000000000156,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1677,4,958,204.10000000000116,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1678,3,1062,193.70000000000175,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1679,0,860,213.9000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1680,2,932,206.700000000001,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1681,0,152,-15.299999999999962,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1682,6,1100,189.90000000000197,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1683,7,983,201.60000000000127,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1684,5,1054,194.5000000000017,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1685,8,1140,185.9000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1686,1,938,206.10000000000105,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1687,4,980,201.90000000000128,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1688,3,1023,197.6000000000015,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1689,6,1009,199.00000000000142,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1690,2,1078,192.10000000000184,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1691,0,1038,196.10000000000161,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1692,5,896,210.3000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1693,7,1046,195.30000000000166,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1694,2,152,-15.299999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1695,8,957,204.20000000000113,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1696,1,907,209.20000000000084,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1697,4,952,204.70000000000113,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1698,3,1043,195.60000000000161,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1699,6,867,213.2000000000006,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1700,8,702,-70.30000000000028,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1701,0,992,200.70000000000135,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1702,7,922,207.70000000000095,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1703,5,1037,196.20000000000158,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1704,2,989,201.0000000000013,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1705,1,862,213.7000000000006,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1706,7,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1707,3,846,215.30000000000052,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1708,4,1051,194.80000000000166,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1709,6,702,-70.30000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1710,0,901,209.8000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1711,2,847,215.2000000000005,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
