Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1421,13,1388,161.10000000000358,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1422,10,1178,182.1000000000024,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1423,14,1148,185.10000000000224,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1424,7,1038,196.10000000000161,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1425,9,1038,196.10000000000161,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1426,16,1456,154.30000000000396,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1427,17,1024,197.50000000000153,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1428,0,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1429,2,1040,195.90000000000163,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1430,12,1103,189.60000000000196,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1431,11,919,208.0000000000009,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1432,8,1144,185.50000000000222,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1433,10,704,-70.50000000000027,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1434,6,978,202.10000000000127,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1435,15,1055,194.40000000000168,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1436,1,1021,197.8000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1437,18,1083,191.60000000000184,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1438,3,1160,183.9000000000023,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1439,5,1264,173.5000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1440,7,978,202.10000000000127,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1441,4,1121,187.80000000000206,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1442,13,1068,193.10000000000178,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1443,11,705,-70.60000000000026,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1444,9,1022,197.70000000000152,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1445,16,1043,195.60000000000161,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1446,2,1021,197.8000000000015,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1447,12,922,207.70000000000095,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1448,17,1142,185.7000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1449,14,1314,168.50000000000315,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1450,0,1154,184.50000000000227,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1451,8,1052,194.7000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1452,15,946,205.3000000000011,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1453,6,1022,197.70000000000152,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1454,10,1224,177.50000000000267,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1455,1,1052,194.7000000000017,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1456,18,1065,193.40000000000174,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1457,4,1052,194.7000000000017,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1458,5,1076,192.30000000000183,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1459,9,1018,198.1000000000015,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1460,7,1086,191.3000000000019,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1461,2,894,210.5000000000008,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1462,16,972,202.70000000000124,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1463,11,1090,190.9000000000019,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1464,13,1145,185.4000000000022,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1465,3,1311,168.80000000000314,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1466,8,913,208.60000000000088,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1467,0,1063,193.60000000000173,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1468,12,1219,178.00000000000261,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1469,17,1313,168.60000000000315,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1470,6,958,204.10000000000116,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1471,15,1046,195.30000000000166,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1472,14,1489,151.00000000000415,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1473,10,1002,199.7000000000014,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1474,18,960,203.90000000000117,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1475,5,937,206.200000000001,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1476,9,977,202.20000000000124,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1477,1,1103,189.60000000000196,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1478,16,983,201.60000000000127,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1479,4,1071,192.80000000000177,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1480,11,1043,195.60000000000161,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1481,2,1101,189.80000000000194,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1482,7,1184,181.50000000000244,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1483,8,962,203.70000000000118,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1484,13,1162,183.70000000000232,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1485,0,993,200.60000000000133,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1486,3,1153,184.60000000000224,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1487,12,1114,188.50000000000205,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1488,17,973,202.60000000000122,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1489,6,976,202.30000000000126,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1490,14,1019,198.00000000000148,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1491,15,1074,192.50000000000182,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1492,10,982,201.7000000000013,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1493,16,887,211.20000000000073,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1494,5,1058,194.10000000000173,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1495,1,999,200.00000000000136,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1496,9,1089,191.00000000000188,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1497,4,1023,197.6000000000015,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1498,2,975,202.40000000000123,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1499,8,980,201.90000000000128,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1500,17,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1501,7,1031,196.80000000000155,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1502,13,981,201.80000000000126,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1503,18,1355,164.4000000000034,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1504,2,152,-15.299999999999962,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1505,11,1211,178.80000000000257,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1506,3,1084,191.50000000000188,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1507,12,976,202.30000000000126,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1508,0,1270,172.90000000000293,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1509,6,1000,199.9000000000014,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1510,14,969,203.0000000000012,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1511,10,1005,199.4000000000014,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1512,15,1119,188.00000000000205,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1513,9,973,202.60000000000122,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1514,5,1075,192.4000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1515,1,1066,193.30000000000177,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1516,16,1185,181.40000000000242,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1517,3,702,-70.30000000000028,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1518,4,1116,188.30000000000206,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1519,17,1063,193.60000000000173,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1520,13,1057,194.2000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1521,18,1051,194.80000000000166,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1522,7,1168,183.10000000000235,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1523,11,1082,191.70000000000186,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1524,8,1204,179.50000000000256,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1525,2,1250,174.90000000000282,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1526,7,152,-15.299999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1527,8,152,-15.299999999999962,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1528,0,993,200.60000000000133,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1529,12,1128,187.10000000000213,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1530,6,1047,195.20000000000164,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1531,10,974,202.50000000000125,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1532,14,1205,179.40000000000254,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1533,1,906,209.30000000000086,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1534,15,1100,189.90000000000197,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1535,9,979,202.00000000000125,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1536,5,964,203.5000000000012,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1537,11,702,-70.30000000000028,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,0
1538,16,1104,189.500000000002,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1539,17,1006,199.30000000000143,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1540,3,1149,185.00000000000222,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1541,4,1113,188.600000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1542,18,1019,198.00000000000148,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1543,13,1075,192.4000000000018,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1544,8,1010,198.90000000000146,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1545,7,1055,194.40000000000168,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1546,2,1108,189.100000000002,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1547,12,1063,193.60000000000173,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1548,0,1194,180.5000000000025,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1549,10,1013,198.60000000000144,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1550,6,1181,181.8000000000024,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1551,14,961,203.80000000000115,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1552,9,918,-91.89999999999905,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1553,1,974,202.50000000000125,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1554,11,1007,199.2000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1555,15,1123,187.60000000000207,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1556,5,1130,186.90000000000214,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1557,16,1053,194.60000000000167,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1558,13,928,207.100000000001,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1559,4,984,201.5000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1560,3,1071,192.80000000000177,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1561,18,1045,195.40000000000163,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1562,17,1145,185.4000000000022,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1563,13,153,-15.399999999999961,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1564,2,963,203.60000000000116,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1565,12,1003,199.6000000000014,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1566,8,1161,183.80000000000229,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1567,7,1134,186.50000000000216,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1568,6,967,203.20000000000118,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1569,9,933,206.600000000001,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1570,10,1127,187.2000000000021,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1571,1,1006,199.30000000000143,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1572,0,1241,175.80000000000274,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1573,11,997,200.20000000000135,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1574,14,1208,179.10000000000258,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1575,5,1021,197.8000000000015,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1576,15,1082,191.70000000000186,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1577,18,940,205.90000000000106,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1578,16,1106,189.300000000002,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1579,17,1014,198.50000000000148,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1580,13,1002,199.7000000000014,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1581,4,1189,181.00000000000244,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1582,3,1177,182.20000000000238,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1583,2,1050,194.90000000000168,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1584,8,960,203.90000000000117,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1585,12,1070,192.9000000000018,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1586,6,921,207.80000000000092,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1587,7,1055,194.40000000000168,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1588,9,1030,196.90000000000157,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1589,10,1078,192.10000000000184,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1590,1,1084,191.50000000000188,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1591,0,1076,192.30000000000183,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1592,14,1094,190.50000000000193,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1593,5,1035,196.40000000000157,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1594,18,976,202.30000000000126,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1595,15,1073,192.60000000000178,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1596,16,987,201.2000000000013,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1597,17,984,201.5000000000013,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1598,4,1036,196.3000000000016,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1599,11,1427,157.2000000000038,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1600,3,1051,194.80000000000166,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1601,13,1167,183.20000000000232,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1602,12,926,207.30000000000098,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1603,2,1048,195.10000000000167,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1604,6,1020,197.9000000000015,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1605,8,1131,186.80000000000211,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1606,7,1086,191.3000000000019,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1607,10,1008,199.10000000000144,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1608,0,1124,187.5000000000021,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1609,9,1364,163.50000000000344,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1610,18,990,200.90000000000134,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1611,5,1058,194.10000000000173,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1612,14,1079,192.00000000000182,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1613,15,1033,196.60000000000156,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1614,1,1337,166.20000000000329,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1615,16,1128,187.10000000000213,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1616,11,1009,199.00000000000142,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1617,17,1130,186.90000000000214,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1618,12,912,208.7000000000009,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1619,3,987,201.2000000000013,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1620,4,1073,192.60000000000178,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1621,13,1006,199.30000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1622,6,931,206.80000000000098,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1623,2,1062,193.70000000000175,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1624,13,151,-15.199999999999962,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1625,7,1036,196.3000000000016,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1626,8,1141,185.80000000000217,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1627,10,960,203.90000000000117,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1628,0,976,-97.69999999999872,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1629,14,923,207.60000000000093,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1630,5,925,207.40000000000094,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1631,15,995,200.40000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1632,18,1072,192.7000000000018,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1633,9,1154,184.50000000000227,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1634,1,1068,193.10000000000178,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1635,11,1021,197.8000000000015,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1636,16,1105,189.40000000000197,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1637,3,1025,197.4000000000015,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1638,12,1059,194.0000000000017,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1639,17,1089,191.00000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1640,6,1039,196.0000000000016,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1641,2,1040,195.90000000000163,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1642,7,971,202.8000000000012,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1643,13,1117,188.20000000000203,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1644,4,1368,163.10000000000346,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1645,8,1211,178.80000000000257,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1646,10,1188,181.10000000000247,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1647,14,1049,195.00000000000165,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1648,5,1090,190.9000000000019,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1649,0,1114,188.50000000000205,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1650,15,1038,196.10000000000161,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1651,18,1006,199.30000000000143,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1652,9,1009,199.00000000000142,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1653,1,1063,193.60000000000173,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1654,16,980,201.90000000000128,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1655,3,1055,194.40000000000168,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1656,4,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1657,11,1157,184.20000000000226,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1658,12,1149,185.00000000000222,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1659,17,1133,186.60000000000213,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1660,6,1052,194.7000000000017,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1661,2,1064,193.50000000000176,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1662,7,1022,197.70000000000152,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1663,13,1056,194.30000000000172,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1664,8,963,203.60000000000116,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1665,15,951,204.8000000000011,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1666,14,1058,194.10000000000173,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1667,10,1157,184.20000000000226,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1668,5,1089,191.00000000000188,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1669,18,1052,194.7000000000017,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1670,0,1141,185.80000000000217,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1671,9,1072,192.7000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1672,1,1075,192.4000000000018,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1673,16,1088,191.1000000000019,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1674,4,1091,190.8000000000019,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1675,17,1029,197.00000000000153,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1676,6,1006,199.30000000000143,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1677,3,1173,182.60000000000235,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1678,2,995,200.40000000000134,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1679,11,1165,183.4000000000023,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1680,13,942,205.70000000000107,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1681,7,999,200.00000000000136,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1682,12,1453,154.60000000000394,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1683,8,1090,190.9000000000019,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1684,15,1041,195.8000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1685,12,152,-15.299999999999962,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,0
1686,18,972,202.70000000000124,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1687,14,1091,190.8000000000019,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1688,5,1047,195.20000000000164,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1689,10,1098,190.10000000000196,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1690,0,1036,196.3000000000016,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1691,3,702,-70.30000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1692,16,928,207.100000000001,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1693,9,1085,191.40000000000185,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1694,1,1089,191.00000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1695,6,1000,199.9000000000014,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1696,2,990,200.90000000000134,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1697,13,998,200.1000000000014,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1698,17,1090,190.9000000000019,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1699,4,1159,184.00000000000227,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1700,11,1061,193.80000000000172,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
