Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1411,16,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1412,5,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1413,15,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1414,12,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1415,8,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1416,0,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1417,3,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1418,6,1427,157.2000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1419,0,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1420,1,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1421,7,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1422,9,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1423,10,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1424,14,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1425,18,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1426,13,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1427,11,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1428,4,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1429,2,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1430,0,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1431,17,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1432,5,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1433,15,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1434,3,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1435,6,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1436,12,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1437,16,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1438,8,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1439,9,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1440,1,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1441,7,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1442,18,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1443,14,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1444,4,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1445,6,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1446,10,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1447,4,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1448,0,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1449,13,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1450,17,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1451,6,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1452,2,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1453,11,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1454,16,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1455,8,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1456,5,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1457,3,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1458,9,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1459,15,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1460,10,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1461,12,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1462,1,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1463,14,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1464,11,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1465,7,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1466,0,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1467,4,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1468,18,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1469,13,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1470,17,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1471,6,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1472,2,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1473,1,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1474,5,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1475,9,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1476,15,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1477,13,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1478,16,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1479,10,1269,173.0000000000029,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1480,8,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1481,3,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1482,12,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1483,7,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1484,14,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1485,0,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1486,18,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1487,9,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1488,17,1152,184.70000000000226,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1489,11,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1490,18,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1491,4,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1492,1,1119,188.00000000000205,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1493,5,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1494,2,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1495,6,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1496,12,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1497,3,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1498,10,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1499,8,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1500,15,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1501,7,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1502,13,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1503,16,1427,157.2000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1504,11,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1505,0,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1506,14,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1507,5,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1508,17,1427,157.2000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1509,9,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1510,4,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1511,18,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1512,15,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1513,2,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1514,1,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1515,0,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1516,12,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1517,3,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1518,6,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1519,12,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1520,13,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1521,17,702,-70.30000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,0
1522,7,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1523,10,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1524,8,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1525,16,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1526,14,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1527,9,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1528,4,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1529,5,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1530,11,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1531,18,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1532,15,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1533,2,1269,173.0000000000029,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1534,11,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1535,1,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1536,3,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1537,0,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1538,17,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1539,8,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1540,15,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1541,12,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1542,13,1396,160.30000000000362,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1543,14,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1544,6,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1545,7,1336,166.30000000000328,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1546,16,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1547,6,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1548,9,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1549,10,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1550,18,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1551,4,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1552,2,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1553,5,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1554,11,1125,187.40000000000208,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1555,1,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1556,0,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1557,10,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1558,18,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1559,17,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1560,12,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1561,14,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1562,3,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1563,18,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1564,8,1272,172.70000000000294,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1565,16,1097,190.20000000000192,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1566,13,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1567,15,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1568,9,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1569,6,1311,168.80000000000314,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1570,5,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1571,7,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1572,2,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1573,0,702,-70.30000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,0
1574,11,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1575,4,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1576,4,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1577,15,702,-70.30000000000028,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,0
1578,1,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1579,3,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1580,12,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1581,0,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1582,8,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1583,14,1272,172.70000000000294,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1584,10,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1585,13,1119,188.00000000000205,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1586,9,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1587,17,1427,157.2000000000038,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1588,12,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1589,0,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1590,5,1084,191.50000000000188,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1591,16,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1592,18,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1593,11,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1594,6,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1595,2,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1596,7,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1597,10,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1598,0,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1599,15,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1600,3,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1601,4,1461,153.800000000004,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1602,13,1161,183.80000000000229,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1603,1,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1604,16,1051,194.80000000000166,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1605,5,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1606,14,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1607,8,1443,155.6000000000039,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1608,10,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1609,17,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1610,12,1453,154.60000000000394,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1611,9,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1612,18,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1613,7,1097,190.20000000000192,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1614,11,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1615,0,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1616,6,1420,157.90000000000376,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1617,16,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1618,2,1419,158.00000000000375,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1619,0,152,-15.299999999999962,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,0
1620,3,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1621,17,704,-70.50000000000027,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1622,4,1105,189.40000000000197,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1623,3,151,-15.199999999999962,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,0
1624,13,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1625,14,1057,194.2000000000017,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1626,15,1519,148.00000000000432,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1627,8,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1628,1,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1629,11,701,-70.20000000000029,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,0
1630,5,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1631,9,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1632,10,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1633,12,1444,155.5000000000039,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1634,18,1310,168.90000000000313,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1635,7,1373,162.6000000000035,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1636,6,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1637,0,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1638,16,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1639,6,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1640,3,1087,191.20000000000186,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1641,2,1360,163.90000000000342,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1642,13,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1643,17,1446,155.3000000000039,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1644,4,1542,145.70000000000445,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1645,14,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1646,11,1124,187.5000000000021,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1647,8,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1648,15,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1649,4,152,-15.299999999999962,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1650,1,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1651,3,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1652,9,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1653,10,1316,168.30000000000317,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1654,5,1481,151.8000000000041,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1655,18,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1656,12,1271,172.8000000000029,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1657,0,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1658,7,1302,169.7000000000031,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1659,16,1314,168.50000000000315,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1660,6,1240,175.90000000000276,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1661,2,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1662,13,1228,177.1000000000027,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1663,17,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1664,2,152,-15.299999999999962,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,0
1665,10,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1666,11,1145,185.4000000000022,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1667,15,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1668,1,1094,190.50000000000193,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1669,8,1195,180.40000000000248,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1670,14,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1671,9,1084,191.50000000000188,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1672,4,1427,157.2000000000038,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1673,13,702,-70.30000000000028,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1674,12,1102,189.70000000000198,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1675,5,1378,162.10000000000352,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1676,3,1460,153.90000000000398,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1677,7,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1678,0,1177,182.20000000000238,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1679,6,1086,191.3000000000019,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1680,18,1514,148.5000000000043,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1681,17,1112,188.70000000000203,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1682,9,703,-70.40000000000028,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,0
1683,2,1150,184.90000000000225,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1684,17,152,-15.299999999999962,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1685,16,1452,154.70000000000394,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1686,10,1245,175.40000000000276,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1687,15,1142,185.7000000000022,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1688,1,1138,186.10000000000218,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1689,14,1101,189.80000000000194,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
