Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1441,8,822,217.7000000000004,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1442,7,818,218.10000000000036,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1443,6,770,222.9000000000001,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1444,14,836,216.30000000000047,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1445,12,757,224.2,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1446,0,698,230.09999999999968,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1447,5,735,226.39999999999986,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1448,10,842,215.7000000000005,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1449,1,688,231.09999999999962,0,0.77,0,0.771;1.000;1.000;1.000;1.000;1.000,1
1450,9,701,229.79999999999967,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1451,18,756,224.3,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1452,11,720,-72.10000000000018,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1453,3,857,214.20000000000056,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1454,15,768,223.10000000000008,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1455,17,755,224.39999999999998,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1456,2,839,216.00000000000045,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1457,16,833,216.60000000000042,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1458,4,933,206.600000000001,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1459,7,724,227.49999999999983,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1460,8,827,217.2000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1461,13,947,205.20000000000107,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1462,14,741,225.7999999999999,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1463,12,780,221.90000000000015,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1464,6,841,215.80000000000047,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1465,0,763,223.60000000000002,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1466,5,713,228.59999999999974,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1467,10,672,232.69999999999953,5,0.54,5,1.000;1.000;1.000;1.000;1.000;0.538,1
1468,9,754,224.5,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1469,17,521,-52.20000000000047,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1470,1,894,210.5000000000008,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1471,11,690,230.89999999999964,0,0.13,0,0.134;1.000;1.000;1.000;1.000;1.000,1
1472,3,729,226.99999999999983,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1473,18,918,208.10000000000093,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1474,15,761,223.8,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1475,2,737,226.19999999999987,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1476,16,752,224.7,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1477,4,782,221.70000000000016,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1478,8,772,222.7000000000001,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1479,7,811,218.8000000000003,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1480,14,803,219.60000000000025,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1481,0,716,228.29999999999978,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1482,12,763,223.60000000000002,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1483,6,765,223.40000000000003,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1484,13,886,211.30000000000075,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1485,10,870,212.90000000000066,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1486,9,785,221.40000000000015,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1487,5,1007,199.2000000000014,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1488,11,701,-70.20000000000029,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1489,1,734,226.4999999999999,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1490,17,812,218.70000000000033,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1491,3,725,227.3999999999998,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1492,18,723,227.5999999999998,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1493,14,549,-55.00000000000051,0,0.05,0,0.050;1.000;1.000;1.000;1.000;1.000,0
1494,16,757,224.2,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1495,15,865,213.4000000000006,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1496,2,883,211.6000000000007,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1497,7,742,225.69999999999993,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1498,4,798,220.10000000000025,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1499,6,711,228.79999999999973,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1500,12,741,225.7999999999999,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1501,8,825,217.40000000000038,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1502,0,809,219.00000000000028,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1503,13,798,220.10000000000025,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1504,9,782,221.70000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1505,11,715,228.39999999999975,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1506,1,774,222.5000000000001,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1507,5,802,219.70000000000027,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1508,17,809,219.00000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1509,18,707,229.1999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1510,3,748,225.09999999999997,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1511,10,1026,197.30000000000155,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1512,14,765,223.40000000000003,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1513,13,517,-51.800000000000466,4,0.32,4,1.000;1.000;1.000;1.000;0.317;1.000,0
1514,16,734,226.4999999999999,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1515,12,677,232.19999999999953,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1516,8,701,-70.20000000000029,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1517,15,805,219.40000000000026,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1518,2,796,220.30000000000024,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1519,7,847,215.2000000000005,3,0.2,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1520,6,829,217.0000000000004,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1521,0,801,219.80000000000024,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1522,4,988,201.10000000000133,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1523,1,743,225.5999999999999,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1524,9,824,217.5000000000004,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1525,5,767,223.20000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1526,11,849,215.0000000000005,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1527,17,807,219.20000000000027,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1528,3,805,219.40000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1529,16,653,234.5999999999994,0,0.53,0,0.534;1.000;1.000;1.000;1.000;1.000,1
1530,18,852,214.70000000000056,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1531,14,791,220.80000000000018,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1532,10,833,216.60000000000042,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1533,13,750,224.89999999999998,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1534,12,786,221.30000000000018,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1535,8,789,221.00000000000017,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1536,15,798,220.10000000000025,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1537,6,727,227.19999999999982,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1538,2,867,213.2000000000006,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1539,7,832,216.70000000000044,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1540,4,707,229.1999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1541,0,984,201.5000000000013,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1542,1,742,225.69999999999993,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1543,11,746,225.29999999999995,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1544,9,782,221.70000000000016,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1545,4,278,-27.900000000000126,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1546,3,738,226.0999999999999,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1547,16,750,224.89999999999998,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1548,10,687,231.1999999999996,4,0.3,4,1.000;1.000;1.000;1.000;0.303;1.000,1
1549,14,703,-70.40000000000028,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,0
1550,5,915,208.4000000000009,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1551,17,825,217.40000000000038,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1552,11,260,-26.1000000000001,5,0.65,5,1.000;1.000;1.000;1.000;1.000;0.649,0
1553,18,881,211.8000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1554,13,844,215.5000000000005,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1555,12,804,219.50000000000028,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1556,6,750,224.89999999999998,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1557,8,856,214.30000000000058,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1558,15,874,212.50000000000068,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1559,2,830,216.90000000000043,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1560,0,717,228.19999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1561,3,667,233.19999999999948,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.322,1
1562,9,778,222.10000000000014,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1563,7,1061,193.80000000000172,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1564,4,805,219.40000000000026,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1565,1,910,208.9000000000009,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1566,16,774,222.5000000000001,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1567,14,758,224.10000000000002,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1568,5,834,216.50000000000045,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1569,10,844,215.5000000000005,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1570,13,746,225.29999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1571,18,783,221.60000000000014,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1572,17,956,204.30000000000115,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1573,6,805,219.40000000000026,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1574,11,950,204.9000000000011,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1575,8,766,223.30000000000007,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1576,12,886,211.30000000000075,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1577,15,790,220.9000000000002,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1578,2,791,220.80000000000018,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1579,0,727,227.19999999999982,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1580,7,702,-70.30000000000028,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,0
1581,9,732,226.69999999999987,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1582,14,690,230.89999999999964,2,0.44,2,1.000;1.000;0.440;1.000;1.000;1.000,1
1583,3,831,216.8000000000004,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1584,4,766,223.30000000000007,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1585,1,754,224.5,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,1
1586,5,701,-70.20000000000029,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1587,16,811,218.8000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1588,18,702,-70.30000000000028,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,0
1589,10,802,219.70000000000027,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1590,13,803,219.60000000000025,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1591,17,791,220.80000000000018,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1592,12,698,230.09999999999968,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1593,8,749,224.99999999999994,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1594,11,771,222.80000000000007,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1595,3,471,-47.2000000000004,2,0.82,2,1.000;1.000;0.824;1.000;1.000;1.000,0
1596,6,912,208.7000000000009,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1597,15,878,212.1000000000007,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1598,2,839,216.00000000000045,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1599,7,728,227.09999999999985,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1600,14,701,-70.20000000000029,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1601,9,811,218.8000000000003,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1602,4,730,226.89999999999986,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1603,1,777,222.2000000000001,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1604,16,701,229.79999999999967,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1605,0,1040,195.90000000000163,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1606,14,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1607,5,770,222.9000000000001,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1608,9,153,-15.399999999999961,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1609,18,764,223.50000000000006,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1610,10,742,225.69999999999993,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1611,16,140,-14.099999999999966,4,0.06,4,1.000;1.000;1.000;1.000;0.061;1.000,0
1612,12,679,231.99999999999955,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1613,17,711,228.79999999999973,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1614,13,810,218.90000000000032,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1615,11,712,228.69999999999976,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1616,8,806,219.3000000000003,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1617,6,748,225.09999999999997,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1618,2,746,225.29999999999995,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1619,15,758,224.10000000000002,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1620,7,773,222.60000000000008,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1621,1,618,-61.90000000000061,2,0.95,2,1.000;1.000;0.951;1.000;1.000;1.000,0
1622,3,964,203.5000000000012,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1623,12,485,-48.60000000000042,2,0.56,2,1.000;1.000;0.562;1.000;1.000;1.000,0
1624,17,486,-48.70000000000042,4,0.76,4,1.000;1.000;1.000;1.000;0.762;1.000,0
1625,4,792,220.70000000000022,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1626,1,151,-15.199999999999962,0,0.2,0,0.200;1.000;1.000;1.000;1.000;1.000,0
1627,5,710,228.89999999999975,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1628,0,743,225.5999999999999,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1629,16,702,-70.30000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1630,9,785,221.40000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1631,17,151,-15.199999999999962,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1632,10,773,222.60000000000008,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1633,14,898,210.10000000000082,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1634,13,722,227.69999999999982,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1635,18,878,212.1000000000007,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1636,11,751,224.79999999999995,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1637,8,755,224.39999999999998,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1638,15,692,230.69999999999965,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1639,2,757,224.2,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1640,6,809,219.00000000000028,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1641,7,748,225.09999999999997,5,0.3,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1642,3,759,224.0,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1643,12,750,224.89999999999998,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1644,4,742,225.69999999999993,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1645,1,773,222.60000000000008,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1646,5,776,222.30000000000013,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1647,9,707,229.1999999999997,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1648,17,725,227.3999999999998,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1649,0,828,217.10000000000042,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1650,16,820,217.90000000000038,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1651,13,700,229.8999999999997,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1652,18,737,226.19999999999987,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1653,14,814,218.50000000000034,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1654,11,743,225.5999999999999,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1655,10,956,204.30000000000115,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1656,8,768,223.10000000000008,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1657,2,736,226.2999999999999,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,1
1658,6,743,225.5999999999999,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1659,15,821,217.80000000000035,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1660,7,801,219.80000000000024,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1661,3,753,224.59999999999997,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1662,12,703,-70.40000000000028,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,0
1663,4,800,219.90000000000026,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1664,1,739,225.9999999999999,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1665,12,133,-13.399999999999968,4,0.96,4,1.000;1.000;1.000;1.000;0.963;1.000,0
1666,0,703,-70.40000000000028,3,0.4,3,1.000;1.000;1.000;0.400;1.000;1.000,0
1667,5,800,219.90000000000026,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1668,17,768,223.10000000000008,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1669,9,828,217.10000000000042,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1670,13,733,226.59999999999985,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1671,18,809,219.00000000000028,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1672,14,822,217.7000000000004,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1673,16,947,205.20000000000107,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1674,10,766,223.30000000000007,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1675,11,849,215.0000000000005,1,0.1,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1676,15,725,227.3999999999998,1,0.2,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1677,6,762,223.70000000000005,5,0.4,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1678,2,785,221.40000000000015,0,0.3,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1679,12,485,-48.60000000000042,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,0
1680,8,897,210.20000000000078,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1681,3,797,220.20000000000022,2,0.1,2,1.000;1.000;0.100;1.000;1.000;1.000,1
1682,7,887,211.20000000000073,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1683,5,709,228.99999999999972,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1684,9,691,230.7999999999996,3,0.7,3,1.000;1.000;1.000;0.699;1.000;1.000,1
1685,0,789,221.00000000000017,2,0.4,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1686,17,753,224.59999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1687,4,846,215.30000000000052,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1688,13,766,223.30000000000007,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1689,1,926,207.30000000000098,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1690,16,695,230.39999999999964,2,0.24,2,1.000;1.000;0.241;1.000;1.000;1.000,1
1691,11,701,-70.20000000000029,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,0
1692,14,773,222.60000000000008,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1693,18,840,215.9000000000005,3,0.3,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1694,15,707,229.1999999999997,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1695,10,900,209.90000000000083,2,0.2,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1696,18,151,-15.199999999999962,0,0.1,0,0.100;1.000;1.000;1.000;1.000;1.000,0
1697,12,769,223.00000000000006,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1698,6,820,217.90000000000038,4,0.3,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1699,2,866,213.30000000000064,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1700,3,721,227.79999999999978,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1701,8,909,209.00000000000085,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1702,0,700,229.8999999999997,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1703,7,792,220.70000000000022,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1704,17,776,222.30000000000013,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1705,4,778,222.10000000000014,4,0.1,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1706,13,728,227.09999999999985,5,0.1,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1707,2,307,-30.800000000000168,0,0.42,0,0.424;1.000;1.000;1.000;1.000;1.000,0
1708,5,920,207.90000000000094,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1709,9,932,206.700000000001,2,0.3,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1710,1,816,218.30000000000035,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1711,16,712,228.69999999999976,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1712,11,746,225.29999999999995,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1713,14,786,221.30000000000018,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1714,15,754,224.5,4,0.4,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1715,15,74,-7.499999999999989,0,0.91,0,0.911;1.000;1.000;1.000;1.000;1.000,0
1716,12,770,222.9000000000001,4,0.2,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1717,10,829,217.0000000000004,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1718,18,810,218.90000000000032,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1719,6,816,218.30000000000035,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1720,8,746,225.29999999999995,2,0.5,2,1.000;1.000;0.500;1.000;1.000;1.000,1
1721,10,152,-15.299999999999962,1,0.3,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1722,3,875,212.40000000000066,1,0.4,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1723,4,701,-70.20000000000029,3,0.1,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1724,17,785,221.40000000000015,0,0.4,0,0.400;1.000;1.000;1.000;1.000;1.000,1
