Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1361,7,1596,140.30000000000476,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1362,13,1050,194.90000000000168,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1363,6,1223,177.60000000000264,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1364,10,1039,196.0000000000016,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1365,0,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
1366,11,1053,194.60000000000167,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1367,16,1141,185.80000000000217,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1368,3,1092,190.70000000000192,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1369,10,151,-15.199999999999962,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
1370,2,1999,-199.99999999999292,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1371,12,1109,189.000000000002,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1372,5,1053,194.60000000000167,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1373,4,1159,184.00000000000227,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1374,4,153,-15.399999999999961,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1375,8,1173,182.60000000000235,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1376,0,701,-70.20000000000029,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1377,17,1571,142.80000000000462,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1378,15,1141,185.80000000000217,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1379,9,1636,136.30000000000499,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1380,1,1258,174.10000000000286,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1381,14,1154,184.50000000000227,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1382,18,1357,164.2000000000034,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1383,13,1123,187.60000000000207,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1384,7,1160,183.9000000000023,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1385,11,979,202.00000000000125,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1386,1,152,-15.299999999999962,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1387,6,1186,181.30000000000246,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1388,10,1145,185.4000000000022,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1389,3,1185,181.40000000000242,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1390,12,1004,199.50000000000142,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1391,2,1141,185.80000000000217,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1392,16,1266,173.3000000000029,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1393,4,986,201.30000000000132,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1394,18,701,-70.20000000000029,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1395,5,1319,168.00000000000318,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1396,0,1094,190.50000000000193,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1397,15,1132,186.70000000000215,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1398,9,1105,189.40000000000197,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1399,13,1031,196.80000000000155,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1400,8,1435,156.40000000000384,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1401,14,1188,181.10000000000247,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1402,17,1426,157.3000000000038,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1403,7,1212,178.7000000000026,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1404,6,1134,186.50000000000216,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1405,1,1185,181.40000000000242,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1406,3,975,202.40000000000123,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1407,2,1048,195.10000000000167,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1408,1,151,-15.199999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1409,10,1197,180.2000000000025,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1410,12,1231,176.80000000000268,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1411,11,1580,141.90000000000467,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1412,18,1094,190.50000000000193,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1413,16,1503,149.60000000000423,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1414,0,1172,182.70000000000238,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1415,4,1396,160.30000000000362,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1416,5,1341,165.8000000000033,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1417,9,1232,176.70000000000272,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1418,8,1183,181.6000000000024,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1419,13,1323,167.6000000000032,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1420,3,1136,186.30000000000217,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1421,17,1197,180.2000000000025,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1422,6,1170,182.90000000000236,3,0.3,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1423,2,1054,194.5000000000017,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1424,14,1376,162.3000000000035,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1425,1,1231,176.80000000000268,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1426,11,1033,196.60000000000156,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1427,7,1448,155.10000000000392,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1428,18,941,205.80000000000103,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1429,4,703,-70.40000000000028,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1430,15,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1431,10,1655,134.4000000000051,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1432,0,1134,186.50000000000216,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1433,9,1156,184.30000000000229,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1434,16,1569,143.0000000000046,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1435,5,1321,167.8000000000032,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1436,2,996,200.30000000000138,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1437,6,1036,196.3000000000016,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1438,12,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1439,13,1190,180.90000000000248,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1440,8,1321,167.8000000000032,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1441,3,1221,177.80000000000263,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1442,14,1142,185.7000000000022,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1443,18,1069,193.00000000000176,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1444,7,1162,183.70000000000232,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1445,17,1501,149.80000000000422,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1446,4,1213,178.60000000000258,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1447,11,1291,170.80000000000302,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1448,1,1426,157.3000000000038,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1449,0,984,201.5000000000013,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1450,10,1212,178.7000000000026,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1451,16,1045,195.40000000000163,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1452,9,1147,185.2000000000022,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1453,5,1115,188.40000000000202,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1454,2,1163,183.6000000000023,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1455,6,1170,182.90000000000236,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1456,12,1111,188.800000000002,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1457,13,1204,179.50000000000256,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1458,3,1164,183.50000000000233,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1459,18,995,200.40000000000134,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1460,8,1236,176.30000000000274,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1461,15,1905,109.40000000000651,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1462,4,1071,192.80000000000177,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1463,17,1126,187.30000000000211,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1464,7,1242,175.70000000000277,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1465,1,1069,193.00000000000176,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1466,14,1494,150.50000000000418,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1467,11,1370,162.90000000000347,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1468,0,1312,168.70000000000314,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1469,10,1192,180.7000000000025,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1470,9,1033,196.60000000000156,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1471,16,1198,180.10000000000252,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1472,5,1140,185.9000000000022,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1473,3,966,203.3000000000012,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1474,6,1143,185.60000000000218,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1475,11,483,-48.40000000000042,2,0.99,2,1.000;1.000;0.991;1.000;1.000;1.000,0
1476,2,1230,176.9000000000027,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1477,12,1267,173.2000000000029,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1478,18,1136,186.30000000000217,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1479,8,1118,188.10000000000207,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1480,4,962,203.70000000000118,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1481,14,907,209.20000000000084,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1482,1,993,200.60000000000133,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1483,13,1420,157.90000000000376,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1484,17,1197,180.2000000000025,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1485,7,1169,183.00000000000233,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1486,3,702,-70.30000000000028,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1487,10,1137,186.20000000000215,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1488,9,1224,177.50000000000267,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1489,6,1099,190.00000000000193,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1490,5,1186,181.30000000000246,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1491,15,1999,-199.99999999999292,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1492,0,1468,153.10000000000403,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1493,2,1135,186.40000000000214,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1494,16,1317,168.20000000000317,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1495,11,1201,179.8000000000025,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1496,1,917,208.2000000000009,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1497,8,1111,188.800000000002,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1498,2,154,-15.499999999999961,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,0
1499,14,1077,192.2000000000018,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1500,17,1034,196.5000000000016,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1501,4,1360,163.90000000000342,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1502,3,965,203.40000000000117,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1503,18,1519,148.00000000000432,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1504,13,1365,163.40000000000344,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1505,7,1277,172.20000000000294,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1506,12,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1507,10,1291,170.80000000000302,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1508,15,1095,190.4000000000019,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1509,9,1219,178.00000000000261,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1510,5,1139,186.00000000000216,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1511,6,1165,183.4000000000023,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1512,18,701,-70.20000000000029,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1513,11,1199,180.0000000000025,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1514,14,1096,190.30000000000194,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1515,2,1152,184.70000000000226,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1516,1,1311,168.80000000000314,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1517,0,1504,149.50000000000423,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1518,17,1186,181.30000000000246,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1519,8,1418,158.10000000000375,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1520,4,1174,182.5000000000024,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1521,13,976,202.30000000000126,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1522,3,1146,185.30000000000223,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1523,16,1596,140.30000000000476,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1524,7,1286,171.300000000003,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1525,12,1012,198.70000000000147,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1526,10,995,200.40000000000134,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1527,12,152,-15.299999999999962,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1528,9,1116,188.30000000000206,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1529,6,1187,181.20000000000243,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1530,2,956,204.30000000000115,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1531,15,1300,169.90000000000308,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1532,14,1162,183.70000000000232,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1533,1,1050,194.90000000000168,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1534,5,1406,159.30000000000368,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1535,11,1247,175.20000000000277,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1536,8,1052,194.7000000000017,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1537,18,1545,145.40000000000447,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1538,16,1133,186.60000000000213,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1539,4,1226,177.30000000000268,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1540,3,1220,177.90000000000265,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1541,13,1294,170.50000000000304,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1542,7,1022,197.70000000000152,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1543,17,1625,137.40000000000492,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1544,12,1111,188.800000000002,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1545,0,1775,122.40000000000578,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1546,9,1099,190.00000000000193,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1547,2,988,201.10000000000133,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1548,8,702,-70.30000000000028,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1549,14,948,205.1000000000011,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1550,10,1466,153.30000000000402,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1551,11,982,201.7000000000013,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1552,5,1011,198.80000000000143,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1553,6,1254,174.50000000000284,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1554,18,962,203.70000000000118,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1555,15,1384,161.50000000000355,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1556,1,1280,171.900000000003,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1557,16,1013,198.60000000000144,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1558,4,1162,183.70000000000232,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1559,8,703,-70.40000000000028,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1560,13,1284,171.50000000000298,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1561,17,1032,196.70000000000158,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1562,0,912,208.7000000000009,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1563,3,1425,157.40000000000379,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1564,7,1379,162.00000000000352,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1565,9,1134,186.50000000000216,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1566,2,1215,178.4000000000026,1,0.1,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1567,12,1326,167.30000000000322,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1568,9,151,-15.199999999999962,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1569,6,1073,192.60000000000178,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1570,11,1172,182.70000000000238,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1571,9,151,-15.199999999999962,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1572,5,1273,172.60000000000292,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1573,15,1076,192.30000000000183,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1574,14,1411,158.8000000000037,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1575,16,1034,196.5000000000016,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1576,1,1105,189.40000000000197,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1577,14,152,-15.299999999999962,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1578,18,1352,164.70000000000337,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1579,10,1637,136.200000000005,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1580,8,1224,177.50000000000267,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1581,17,1085,191.40000000000185,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1582,4,1327,167.20000000000323,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1583,7,1056,194.30000000000172,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1584,13,1280,171.900000000003,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1585,3,1255,174.40000000000282,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1586,11,1059,194.0000000000017,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1587,15,957,204.20000000000113,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1588,6,1163,183.6000000000023,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1589,5,1033,196.60000000000156,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1590,12,1252,174.70000000000283,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1591,2,1369,163.00000000000347,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1592,16,1196,180.3000000000025,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1593,2,154,-15.499999999999961,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1594,7,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1595,10,1019,198.00000000000148,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1596,4,853,214.60000000000053,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1597,9,1431,156.80000000000382,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1598,1,1308,169.10000000000312,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1599,0,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1600,14,1289,171.000000000003,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1601,17,1136,186.30000000000217,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1602,8,1235,176.4000000000027,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1603,13,1118,188.10000000000207,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1604,3,1208,179.10000000000258,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1605,18,1673,132.6000000000052,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1606,10,702,-70.30000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1607,5,1062,193.70000000000175,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1608,6,1138,186.10000000000218,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1609,11,1257,174.20000000000283,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1610,12,1265,173.40000000000288,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1611,0,1030,196.90000000000157,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1612,15,1467,153.20000000000402,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1613,2,1230,176.9000000000027,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1614,1,1166,183.30000000000234,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1615,9,1174,182.5000000000024,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1616,16,1450,154.90000000000393,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1617,14,1255,174.40000000000282,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1618,4,1499,150.0000000000042,2,0.3,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1619,17,1314,168.50000000000315,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1620,13,1307,169.20000000000312,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1621,7,1828,117.10000000000608,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1622,6,976,202.30000000000126,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1623,5,1027,197.20000000000152,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1624,8,1449,155.00000000000392,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1625,3,1198,180.10000000000252,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1626,7,153,-15.399999999999961,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1627,18,1348,165.10000000000335,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1628,11,1218,178.10000000000264,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
