Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1377,6,709,228.99999999999972,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1378,11,862,213.7000000000006,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1379,15,955,204.4000000000011,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1380,7,705,-70.60000000000026,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1381,13,741,225.7999999999999,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1382,7,152,-15.299999999999962,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1383,0,1223,177.60000000000264,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1384,8,621,-62.200000000000614,0,0.47,0,0.470;1.000;1.000;1.000;1.000;1.000,0
1385,10,705,-70.60000000000026,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,0
1386,3,769,223.00000000000006,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1387,9,820,217.90000000000038,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1388,5,764,223.50000000000006,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1389,10,153,-15.399999999999961,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1390,4,794,220.50000000000023,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1391,18,772,222.7000000000001,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1392,12,701,-70.20000000000029,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,0
1393,2,1292,170.70000000000303,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1394,17,891,210.80000000000075,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1395,6,769,223.00000000000006,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1396,14,882,211.70000000000073,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1397,13,729,226.99999999999983,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1398,16,1018,198.1000000000015,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1399,0,745,225.39999999999992,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1400,15,927,207.20000000000095,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1401,9,714,228.49999999999977,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1402,3,802,219.70000000000027,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1403,8,891,210.80000000000075,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1404,10,745,225.39999999999992,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1405,5,750,224.89999999999998,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1406,11,1168,183.10000000000235,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1407,4,802,219.70000000000027,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1408,7,1023,197.6000000000015,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1409,18,702,-70.30000000000028,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1410,4,152,-15.299999999999962,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
1411,1,1715,128.40000000000543,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1412,2,896,210.3000000000008,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1413,12,963,203.60000000000116,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1414,14,811,218.8000000000003,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1415,13,826,217.3000000000004,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1416,6,930,206.900000000001,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1417,15,760,223.90000000000003,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1418,3,701,-70.20000000000029,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1419,9,833,216.60000000000042,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1420,16,954,204.50000000000114,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1421,8,818,218.10000000000036,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1422,0,993,200.60000000000133,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1423,5,898,210.10000000000082,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1424,7,855,214.40000000000055,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1425,18,794,220.50000000000023,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1426,8,151,-15.199999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1427,15,388,-38.90000000000028,0,0.98,0,0.976;1.000;1.000;1.000;1.000;1.000,0
1428,10,1099,190.00000000000193,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1429,11,1040,195.90000000000163,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1430,4,883,211.6000000000007,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1431,8,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1432,13,703,-70.40000000000028,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1433,10,152,-15.299999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1434,14,847,215.2000000000005,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1435,12,883,211.6000000000007,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1436,6,770,222.9000000000001,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1437,2,1068,193.10000000000178,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1438,16,753,224.59999999999997,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1439,1,1202,179.70000000000255,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1440,17,1963,103.60000000000684,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1441,0,783,221.60000000000014,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1442,2,152,-15.299999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
1443,5,712,228.69999999999976,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1444,9,914,208.5000000000009,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1445,7,755,224.39999999999998,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1446,18,757,224.2,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1447,0,153,-15.399999999999961,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
1448,4,751,224.79999999999995,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1449,3,1239,176.00000000000273,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1450,8,787,221.20000000000016,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1451,11,868,213.10000000000065,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1452,12,701,-70.20000000000029,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
1453,14,706,229.29999999999973,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1454,6,868,213.10000000000065,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1455,16,702,-70.30000000000028,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,0
1456,1,707,229.1999999999997,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1457,17,739,225.9999999999999,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1458,2,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1459,13,1071,192.80000000000177,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1460,10,1072,192.7000000000018,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1461,6,151,-15.199999999999962,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,0
1462,7,701,-70.20000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1463,5,800,219.90000000000026,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1464,0,801,219.80000000000024,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1465,18,849,215.0000000000005,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1466,9,937,206.200000000001,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1467,8,754,224.5,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1468,11,748,225.09999999999997,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1469,15,1758,124.10000000000568,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1470,12,749,224.99999999999994,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1471,3,940,205.90000000000106,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1472,4,1016,198.3000000000015,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1473,17,705,229.3999999999997,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1474,14,979,202.00000000000125,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1475,2,778,222.10000000000014,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1476,16,911,208.80000000000086,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1477,1,867,213.2000000000006,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1478,14,154,-15.499999999999961,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
1479,13,878,212.1000000000007,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1480,10,944,205.50000000000108,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1481,14,153,-15.399999999999961,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
1482,5,945,205.40000000000106,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1483,6,1030,196.90000000000157,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1484,7,988,201.10000000000133,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1485,8,758,224.10000000000002,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1486,11,821,-82.1999999999996,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1487,0,999,200.00000000000136,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1488,4,730,226.89999999999986,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1489,18,1060,193.90000000000174,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1490,15,917,208.2000000000009,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1491,3,885,211.40000000000072,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1492,11,151,-15.199999999999962,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
1493,9,1131,186.80000000000211,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1494,2,758,224.10000000000002,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1495,16,806,219.3000000000003,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1496,17,936,206.30000000000103,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1497,12,1298,170.10000000000306,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1498,7,723,227.5999999999998,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1499,5,766,223.30000000000007,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1500,13,934,206.50000000000102,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1501,1,1043,195.60000000000161,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1502,6,785,221.40000000000015,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1503,14,865,213.4000000000006,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1504,10,931,206.80000000000098,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1505,13,152,-15.299999999999962,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1506,18,788,221.1000000000002,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1507,8,1139,186.00000000000216,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1508,4,1047,195.20000000000164,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1509,11,975,202.40000000000123,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1510,15,1034,196.5000000000016,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1511,3,1012,198.70000000000147,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1512,0,1178,182.1000000000024,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1513,1,713,228.59999999999974,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1514,17,959,204.00000000000114,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1515,16,970,202.90000000000123,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1516,2,1085,191.40000000000185,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1517,14,866,213.30000000000064,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1518,5,948,205.1000000000011,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1519,12,1073,192.60000000000178,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1520,13,871,212.80000000000064,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1521,6,1036,196.3000000000016,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1522,5,152,-15.299999999999962,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1523,10,1076,192.30000000000183,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1524,15,631,-63.20000000000063,0,0.73,0,0.728;1.000;1.000;1.000;1.000;1.000,0
1525,8,808,219.1000000000003,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1526,5,152,-15.299999999999962,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1527,11,784,221.50000000000017,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1528,18,1063,193.60000000000173,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1529,3,849,215.0000000000005,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1530,0,834,216.50000000000045,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1531,2,724,227.49999999999983,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1532,7,1552,144.7000000000045,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1533,4,1025,197.4000000000015,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1534,17,814,218.50000000000034,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1535,1,844,215.5000000000005,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1536,9,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1537,2,151,-15.199999999999962,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1538,16,935,206.400000000001,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1539,14,826,217.3000000000004,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1540,13,790,220.9000000000002,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1541,15,703,-70.40000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1542,8,759,224.0,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1543,10,860,213.9000000000006,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1544,10,151,-15.199999999999962,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1545,11,841,215.80000000000047,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1546,6,1139,186.00000000000216,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1547,3,837,216.20000000000044,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1548,0,858,214.1000000000006,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1549,12,1313,168.60000000000315,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1550,9,739,225.9999999999999,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1551,4,799,220.00000000000023,1,0.2,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1552,1,784,221.50000000000017,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1553,18,1044,195.50000000000165,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1554,5,1159,184.00000000000227,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1555,14,703,-70.40000000000028,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,0
1556,6,286,-28.700000000000138,1,0.25,1,1.000;0.247;1.000;1.000;1.000;1.000,0
1557,4,153,-15.399999999999961,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1558,16,901,209.8000000000008,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1559,2,1009,199.00000000000142,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1560,7,1186,181.30000000000246,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1561,13,911,208.80000000000086,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1562,15,855,214.40000000000055,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1563,16,152,-15.299999999999962,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1564,8,790,220.9000000000002,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1565,17,1227,177.20000000000266,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1566,16,152,-15.299999999999962,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,0
1567,3,701,-70.20000000000029,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1568,11,809,219.00000000000028,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1569,10,820,217.90000000000038,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1570,11,151,-15.199999999999962,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
1571,5,760,223.90000000000003,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1572,0,901,209.8000000000008,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1573,4,705,229.3999999999997,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1574,14,784,221.50000000000017,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1575,18,865,213.4000000000006,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1576,6,751,224.79999999999995,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1577,11,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,0
1578,1,957,204.20000000000113,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1579,12,1049,195.00000000000165,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1580,9,1084,191.50000000000188,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1581,2,843,215.60000000000048,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1582,12,153,-15.399999999999961,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1583,8,768,223.10000000000008,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1584,15,799,220.00000000000023,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1585,7,849,215.0000000000005,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1586,3,733,226.59999999999985,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1587,10,720,227.8999999999998,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1588,13,995,200.40000000000134,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1589,17,1016,198.3000000000015,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1590,4,703,-70.40000000000028,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
1591,1,702,-70.30000000000028,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1592,6,793,220.6000000000002,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1593,16,1136,186.30000000000217,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1594,2,722,227.69999999999982,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1595,0,1063,193.60000000000173,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1596,7,753,224.59999999999997,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1597,5,1147,185.2000000000022,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1598,15,819,218.00000000000034,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1599,18,1137,186.20000000000215,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1600,11,1118,188.10000000000207,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1601,3,747,225.19999999999993,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1602,10,745,225.39999999999992,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1603,12,949,205.00000000000108,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1604,9,1073,192.60000000000178,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1605,8,967,203.20000000000118,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1606,13,826,217.3000000000004,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1607,10,151,-15.199999999999962,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1608,17,801,219.80000000000024,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1609,4,756,224.3,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1610,16,724,227.49999999999983,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1611,4,152,-15.299999999999962,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,0
1612,5,703,-70.40000000000028,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,0
1613,15,732,226.69999999999987,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1614,7,787,221.20000000000016,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1615,2,895,210.40000000000077,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1616,0,888,211.10000000000076,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1617,11,770,222.9000000000001,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1618,1,1147,185.2000000000022,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1619,14,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1620,6,1206,179.30000000000257,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1621,9,770,222.9000000000001,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1622,12,818,218.10000000000036,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1623,10,766,223.30000000000007,2,0.2,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1624,18,984,201.5000000000013,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1625,3,1057,194.2000000000017,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1626,16,743,225.5999999999999,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1627,8,1009,199.00000000000142,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1628,4,770,222.9000000000001,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1629,4,151,-15.199999999999962,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1630,13,1236,176.30000000000274,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1631,5,768,223.10000000000008,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1632,17,1308,169.10000000000312,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1633,14,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1634,7,830,216.90000000000043,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1635,13,152,-15.299999999999962,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1636,1,765,223.40000000000003,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1637,11,782,221.70000000000016,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1638,2,878,212.1000000000007,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1639,15,940,205.90000000000106,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1640,0,917,208.2000000000009,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1641,9,804,219.50000000000028,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1642,18,792,220.70000000000022,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1643,3,767,223.20000000000005,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1644,6,1070,192.9000000000018,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1645,10,1008,199.10000000000144,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1646,4,787,221.20000000000016,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1647,12,1254,174.50000000000284,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
