Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1373,2,945,205.40000000000106,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1374,7,970,202.90000000000123,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1375,16,155,-15.59999999999996,5,0.3,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1376,14,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1377,8,1075,192.4000000000018,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1378,12,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1379,7,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1380,1,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1381,13,754,224.5,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1382,11,902,209.70000000000084,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1383,5,768,223.10000000000008,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1384,17,1114,188.50000000000205,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1385,3,905,209.40000000000083,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1386,6,786,221.30000000000018,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1387,18,885,211.40000000000072,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1388,10,872,212.70000000000067,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1389,6,150,-15.099999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1390,2,893,210.60000000000076,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1391,15,1059,194.0000000000017,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1392,9,1001,199.80000000000138,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1393,4,1127,187.2000000000021,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1394,0,1309,169.00000000000313,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1395,16,1044,195.50000000000165,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1396,7,909,209.00000000000085,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1397,8,1014,198.50000000000148,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1398,14,1106,189.300000000002,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1399,1,965,203.40000000000117,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1400,11,848,215.10000000000053,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1401,5,791,220.80000000000018,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1402,13,1036,196.3000000000016,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1403,12,1208,179.10000000000258,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1404,3,923,207.60000000000093,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1405,17,934,206.50000000000102,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1406,18,881,211.8000000000007,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1407,10,850,214.90000000000055,3,0.1,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1408,9,875,212.40000000000066,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1409,6,935,206.400000000001,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1410,8,704,-70.50000000000027,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
1411,15,942,205.70000000000107,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1412,2,987,201.2000000000013,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1413,7,788,221.1000000000002,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1414,4,1016,198.3000000000015,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1415,0,1124,187.5000000000021,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1416,1,1073,192.60000000000178,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1417,13,996,200.30000000000138,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1418,11,1095,190.4000000000019,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1419,3,847,215.2000000000005,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1420,14,1143,185.60000000000218,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1421,5,1080,191.90000000000185,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1422,17,967,203.20000000000118,1,0.4,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1423,16,1446,155.3000000000039,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,1
1424,2,702,-70.30000000000028,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1425,10,958,204.10000000000116,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1426,9,880,211.90000000000072,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1427,6,836,216.30000000000047,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1428,15,846,215.30000000000052,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1429,18,1070,192.9000000000018,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1430,12,1421,157.80000000000376,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1431,8,943,205.60000000000105,0,0.4,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1432,7,924,207.50000000000097,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1433,4,910,208.9000000000009,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1434,3,703,-70.40000000000028,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1435,1,927,207.20000000000095,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1436,16,701,-70.20000000000029,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1437,11,948,205.1000000000011,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1438,5,1020,197.9000000000015,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1439,10,786,221.30000000000018,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1440,13,1181,181.8000000000024,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1441,6,814,218.50000000000034,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1442,2,908,209.10000000000088,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1443,0,1441,155.80000000000388,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1444,9,871,212.80000000000064,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1445,15,843,215.60000000000048,1,0.1,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1446,2,101,-10.19999999999998,3,0.76,3,1.000;1.000;1.000;0.756;1.000;1.000,0
1447,17,1169,183.00000000000233,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1448,7,818,218.10000000000036,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1449,4,908,209.10000000000088,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1450,12,1030,196.90000000000157,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1451,8,1004,199.50000000000142,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1452,14,1465,153.400000000004,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1453,18,1100,189.90000000000197,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1454,1,703,-70.40000000000028,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1455,3,886,211.30000000000075,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1456,11,771,222.80000000000007,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1457,1,152,-15.299999999999962,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1458,13,701,-70.20000000000029,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1459,5,872,212.70000000000067,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1460,0,770,222.9000000000001,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1461,6,836,216.30000000000047,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1462,10,910,208.9000000000009,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1463,16,1078,192.10000000000184,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1464,7,703,-70.40000000000028,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
1465,15,945,205.40000000000106,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1466,9,1036,196.3000000000016,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1467,8,828,217.10000000000042,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1468,12,851,214.80000000000052,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1469,14,865,213.4000000000006,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1470,18,868,213.10000000000065,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1471,2,1133,186.60000000000213,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1472,1,701,-70.20000000000029,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1473,4,1136,186.30000000000217,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1474,17,1271,172.8000000000029,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1475,3,972,202.70000000000124,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1476,13,923,207.60000000000093,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1477,6,818,218.10000000000036,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1478,11,1109,189.000000000002,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1479,16,857,214.20000000000056,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1480,7,874,212.50000000000068,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1481,16,151,-15.199999999999962,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
1482,0,1061,193.80000000000172,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1483,10,1047,195.20000000000164,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1484,8,778,222.10000000000014,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1485,5,1150,184.90000000000225,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1486,18,701,-70.20000000000029,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1487,2,701,-70.20000000000029,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1488,3,569,-57.00000000000054,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1489,9,908,209.10000000000088,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1490,14,913,208.60000000000088,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1491,12,987,201.2000000000013,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1492,15,1138,186.10000000000218,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1493,1,907,209.20000000000084,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1494,4,931,206.80000000000098,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1495,17,1022,197.70000000000152,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1496,7,815,218.40000000000032,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1497,16,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1498,13,1001,199.80000000000138,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1499,6,986,201.30000000000132,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1500,3,787,221.20000000000016,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1501,8,891,210.80000000000075,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1502,9,826,217.3000000000004,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1503,2,954,204.50000000000114,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1504,0,1030,196.90000000000157,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1505,11,1284,171.50000000000298,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1506,10,1122,187.7000000000021,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1507,18,1131,186.80000000000211,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1508,15,938,206.10000000000105,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1509,12,974,202.50000000000125,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1510,14,1020,197.9000000000015,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1511,5,1216,178.30000000000263,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1512,4,826,217.3000000000004,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1513,17,778,222.10000000000014,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1514,5,152,-15.299999999999962,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1515,1,1127,187.2000000000021,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1516,7,1013,198.60000000000144,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1517,2,702,-70.30000000000028,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1518,9,807,219.20000000000027,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1519,16,1121,187.80000000000206,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1520,3,939,206.00000000000102,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1521,0,835,216.40000000000043,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1522,15,702,-70.30000000000028,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1523,8,1026,197.30000000000155,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1524,11,868,213.10000000000065,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1525,13,1309,169.00000000000313,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1526,6,1333,166.60000000000326,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1527,10,978,202.10000000000127,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1528,18,1043,195.60000000000161,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1529,12,1004,199.50000000000142,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1530,1,806,219.3000000000003,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1531,5,885,211.40000000000072,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1532,1,152,-15.299999999999962,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
1533,14,1203,179.60000000000252,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1534,17,1133,186.60000000000213,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1535,4,1193,180.60000000000247,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1536,7,872,212.70000000000067,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1537,3,891,210.80000000000075,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1538,15,849,215.0000000000005,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1539,8,855,214.40000000000055,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1540,9,1048,195.10000000000167,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1541,2,1113,188.600000000002,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1542,15,153,-15.399999999999961,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,0
1543,0,1060,193.90000000000174,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1544,16,1117,188.20000000000203,5,0.0,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1545,10,881,211.8000000000007,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1546,5,702,-70.30000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1547,11,1047,195.20000000000164,4,0.3,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1548,13,952,204.70000000000113,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1549,6,1033,196.60000000000156,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1550,12,1038,196.10000000000161,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1551,1,874,212.50000000000068,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1552,17,863,213.6000000000006,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1553,18,1198,180.10000000000252,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1554,4,1044,195.50000000000165,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1555,2,818,218.10000000000036,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1556,7,1108,189.100000000002,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1557,11,703,-70.40000000000028,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1558,3,1057,194.2000000000017,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1559,14,1374,162.5000000000035,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1560,6,702,-70.30000000000028,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1561,10,918,208.10000000000093,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1562,8,1108,189.100000000002,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1563,9,1107,189.20000000000198,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1564,5,938,206.10000000000105,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1565,0,1022,197.70000000000152,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1566,15,1105,189.40000000000197,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1567,13,1064,193.50000000000176,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1568,5,153,-15.399999999999961,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,0
1569,17,883,211.6000000000007,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1570,13,150,-15.099999999999962,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1571,1,963,203.60000000000116,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1572,16,1454,154.50000000000395,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1573,12,1271,172.8000000000029,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1574,4,1021,197.8000000000015,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1575,7,884,211.50000000000074,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1576,18,1158,184.1000000000023,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1577,11,900,209.90000000000083,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1578,3,895,210.40000000000077,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1579,10,866,213.30000000000064,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1580,0,905,209.40000000000083,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1581,2,1223,177.60000000000264,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1582,6,1058,194.10000000000173,5,0.2,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1583,8,1001,199.80000000000138,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1584,14,1107,189.20000000000198,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1585,9,1035,196.40000000000157,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1586,15,936,206.30000000000103,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1587,9,153,-15.399999999999961,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1588,5,1030,196.90000000000157,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1589,1,884,211.50000000000074,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1590,16,878,212.1000000000007,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1591,13,1087,191.20000000000186,4,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1592,17,1138,186.10000000000218,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1593,12,865,213.4000000000006,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1594,11,828,217.10000000000042,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1595,4,878,212.1000000000007,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1596,18,972,202.70000000000124,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1597,3,921,207.80000000000092,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1598,7,1036,196.3000000000016,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1599,10,831,216.8000000000004,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1600,0,821,217.80000000000035,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1601,6,855,214.40000000000055,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1602,15,850,214.90000000000055,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1603,9,701,-70.20000000000029,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1604,2,930,206.900000000001,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1605,8,1005,199.4000000000014,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1606,1,931,206.80000000000098,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1607,14,1137,186.20000000000215,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1608,4,702,-70.30000000000028,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1609,16,891,210.80000000000075,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1610,5,1156,184.30000000000229,5,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1611,11,977,202.20000000000124,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1612,12,1053,194.60000000000167,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1613,10,863,213.6000000000006,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1614,17,1180,181.90000000000242,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1615,13,1303,169.6000000000031,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1616,7,1019,198.00000000000148,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1617,0,954,204.50000000000114,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1618,18,1164,183.50000000000233,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1619,9,924,207.50000000000097,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1620,8,836,216.30000000000047,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1621,2,953,204.6000000000011,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1622,3,1324,167.5000000000032,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1623,15,1128,187.10000000000213,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1624,2,151,-15.199999999999962,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1625,6,1247,175.20000000000277,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1626,14,983,201.60000000000127,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1627,1,1077,192.2000000000018,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1628,5,907,209.20000000000084,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1629,12,782,221.70000000000016,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1630,4,1147,185.2000000000022,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1631,16,1162,183.70000000000232,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1632,0,701,-70.20000000000029,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1633,10,869,213.00000000000063,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1634,17,859,214.00000000000057,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1635,11,997,200.20000000000135,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1636,18,701,-70.20000000000029,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
1637,7,904,209.50000000000085,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1638,13,930,206.900000000001,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1639,8,825,217.40000000000038,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1640,15,764,223.50000000000006,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1641,6,701,-70.20000000000029,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1642,3,898,210.10000000000082,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1643,6,153,-15.399999999999961,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,0
