Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1396,14,1428,157.1000000000038,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1397,18,679,231.99999999999955,0,0.52,0,0.518;1.000;1.000;1.000;1.000;1.000,1
1398,13,726,227.29999999999984,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1399,14,151,-15.199999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1400,11,973,202.60000000000122,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1401,8,632,236.69999999999936,5,0.86,5,1.000;1.000;1.000;1.000;1.000;0.857,1
1402,10,709,228.99999999999972,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1403,2,730,226.89999999999986,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1404,4,641,235.79999999999933,3,0.5,3,1.000;1.000;1.000;0.498;1.000;1.000,1
1405,12,657,234.19999999999942,2,0.25,2,1.000;1.000;0.246;1.000;1.000;1.000,1
1406,17,1643,135.60000000000502,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1407,9,957,204.20000000000113,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1408,0,942,205.70000000000107,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1409,3,654,234.49999999999943,1,0.02,1,1.000;0.019;1.000;1.000;1.000;1.000,1
1410,16,965,203.40000000000117,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1411,6,799,220.00000000000023,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1412,5,789,221.00000000000017,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1413,1,705,229.3999999999997,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1414,15,803,219.60000000000025,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1415,7,709,228.99999999999972,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1416,6,151,-15.199999999999962,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1417,18,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1418,11,655,234.3999999999994,1,0.54,1,1.000;0.538;1.000;1.000;1.000;1.000,1
1419,14,723,227.5999999999998,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1420,2,676,232.29999999999956,0,0.48,0,0.478;1.000;1.000;1.000;1.000;1.000,1
1421,13,871,212.80000000000064,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1422,10,766,223.30000000000007,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1423,12,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1424,4,785,221.40000000000015,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1425,8,842,215.7000000000005,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1426,17,747,225.19999999999993,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1427,3,743,225.5999999999999,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,1
1428,0,769,223.00000000000006,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1429,1,677,232.19999999999953,3,0.29,3,1.000;1.000;1.000;0.287;1.000;1.000,1
1430,5,775,222.4000000000001,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1431,15,758,224.10000000000002,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1432,9,924,207.50000000000097,0,0.3,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1433,7,770,222.9000000000001,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1434,6,758,224.10000000000002,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1435,18,717,228.19999999999976,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1436,2,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1437,18,154,-15.499999999999961,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1438,13,697,230.19999999999965,4,0.73,4,1.000;1.000;1.000;1.000;0.730;1.000,1
1439,11,807,219.20000000000027,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1440,12,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1441,18,153,-15.399999999999961,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1442,10,769,223.00000000000006,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1443,16,1265,173.40000000000288,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1444,17,668,233.0999999999995,3,0.9,3,1.000;1.000;1.000;0.904;1.000;1.000,1
1445,8,781,221.80000000000013,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1446,1,664,233.4999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1447,14,1032,196.70000000000158,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1448,16,150,-15.099999999999962,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1449,0,691,230.7999999999996,5,0.61,5,1.000;1.000;1.000;1.000;1.000;0.611,1
1450,15,705,229.3999999999997,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1451,5,709,228.99999999999972,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1452,3,819,218.00000000000034,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1453,9,703,229.59999999999968,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1454,4,1027,197.20000000000152,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1455,6,704,229.49999999999972,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1456,7,788,221.1000000000002,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1457,13,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1458,2,764,223.50000000000006,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1459,11,762,223.70000000000005,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1460,13,152,-15.299999999999962,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1461,18,749,224.99999999999994,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1462,8,695,230.39999999999964,0,0.78,0,0.776;1.000;1.000;1.000;1.000;1.000,1
1463,12,884,211.50000000000074,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1464,14,663,233.59999999999945,2,0.93,2,1.000;1.000;0.934;1.000;1.000;1.000,1
1465,17,814,218.50000000000034,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1466,1,733,226.59999999999985,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1467,10,904,209.50000000000085,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1468,16,784,221.50000000000017,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1469,5,683,231.59999999999957,3,0.48,3,1.000;1.000;1.000;0.483;1.000;1.000,1
1470,15,700,229.8999999999997,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1471,3,754,224.5,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1472,10,151,-15.199999999999962,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
1473,7,683,231.59999999999957,1,0.01,1,1.000;0.007;1.000;1.000;1.000;1.000,1
1474,6,735,226.39999999999986,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1475,4,817,218.20000000000033,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1476,9,951,204.8000000000011,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1477,15,287,-28.80000000000014,1,0.98,1,1.000;0.978;1.000;1.000;1.000;1.000,0
1478,6,150,-15.099999999999962,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1479,0,1115,188.40000000000202,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1480,13,677,232.19999999999953,5,0.47,5,1.000;1.000;1.000;1.000;1.000;0.474,1
1481,2,797,220.20000000000022,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1482,8,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1483,11,808,219.1000000000003,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1484,18,736,226.2999999999999,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1485,1,624,237.49999999999937,2,0.08,2,1.000;1.000;0.082;1.000;1.000;1.000,1
1486,2,150,-15.099999999999962,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1487,12,845,215.4000000000005,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1488,14,892,210.70000000000078,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1489,4,693,230.59999999999962,4,0.18,4,1.000;1.000;1.000;1.000;0.180;1.000,1
1490,10,780,221.90000000000015,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1491,7,827,217.2000000000004,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1492,16,1002,199.7000000000014,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1493,0,674,232.49999999999955,1,0.93,1,1.000;0.930;1.000;1.000;1.000;1.000,1
1494,3,936,206.30000000000103,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1495,6,721,227.79999999999978,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1496,15,793,220.6000000000002,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1497,9,830,216.90000000000043,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1498,17,1244,175.50000000000279,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1499,5,1132,186.70000000000215,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1500,13,728,227.09999999999985,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1501,11,738,226.0999999999999,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1502,2,700,229.8999999999997,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1503,18,770,222.9000000000001,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1504,1,857,214.20000000000056,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1505,2,151,-15.199999999999962,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1506,12,774,222.5000000000001,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1507,14,748,225.09999999999997,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1508,8,1015,198.40000000000146,4,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1509,4,711,228.79999999999973,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1510,10,714,228.49999999999977,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1511,2,151,-15.199999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,0
1512,14,151,-15.199999999999962,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1513,7,717,228.19999999999976,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1514,0,704,229.49999999999972,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1515,11,490,-49.10000000000043,5,0.89,5,1.000;1.000;1.000;1.000;1.000;0.886,0
1516,9,644,235.49999999999937,2,0.2,2,1.000;1.000;0.197;1.000;1.000;1.000,1
1517,6,734,226.4999999999999,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1518,17,685,231.39999999999958,4,0.42,4,1.000;1.000;1.000;1.000;0.421;1.000,1
1519,15,738,226.0999999999999,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1520,13,688,231.09999999999962,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1521,5,758,224.10000000000002,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1522,3,884,211.50000000000074,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1523,17,152,-15.299999999999962,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1524,12,681,231.79999999999956,0,0.86,0,0.859;1.000;1.000;1.000;1.000;1.000,1
1525,18,912,208.7000000000009,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1526,16,1238,176.10000000000275,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1527,1,849,215.0000000000005,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1528,8,808,219.1000000000003,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1529,2,737,226.19999999999987,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1530,14,689,230.9999999999996,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.322,1
1531,4,799,220.00000000000023,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1532,10,840,215.9000000000005,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1533,9,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1534,6,674,232.49999999999955,1,0.4,1,1.000;0.396;1.000;1.000;1.000;1.000,1
1535,0,808,219.1000000000003,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1536,13,666,233.2999999999995,1,0.23,1,1.000;0.234;1.000;1.000;1.000;1.000,1
1537,7,848,215.10000000000053,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1538,15,742,225.69999999999993,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1539,17,712,228.69999999999976,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1540,5,889,211.00000000000074,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1541,3,878,212.1000000000007,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1542,11,1053,194.60000000000167,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1543,18,639,235.99999999999935,4,0.69,4,1.000;1.000;1.000;1.000;0.694;1.000,1
1544,16,648,235.0999999999994,4,0.72,4,1.000;1.000;1.000;1.000;0.716;1.000,1
1545,1,723,227.5999999999998,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1546,14,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1547,4,669,232.9999999999995,0,0.59,0,0.592;1.000;1.000;1.000;1.000;1.000,1
1548,9,672,232.69999999999953,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1549,10,676,232.29999999999956,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.225,1
1550,3,335,-33.60000000000021,2,0.91,2,1.000;1.000;0.914;1.000;1.000;1.000,0
1551,8,833,216.60000000000042,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1552,12,1042,195.70000000000164,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1553,2,852,214.70000000000056,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1554,6,786,221.30000000000018,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1555,13,737,226.19999999999987,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1556,15,757,224.2,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1557,0,902,209.70000000000084,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1558,7,902,209.70000000000084,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1559,18,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1560,5,807,219.20000000000027,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1561,11,819,218.00000000000034,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1562,1,683,-68.40000000000039,2,0.53,2,1.000;1.000;0.528;1.000;1.000;1.000,0
1563,14,620,237.89999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1564,16,787,221.20000000000016,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1565,4,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1566,5,156,-15.69999999999996,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1567,17,1119,188.00000000000205,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1568,3,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1569,9,701,229.79999999999967,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1570,16,154,-15.499999999999961,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,0
1571,13,580,241.8999999999994,2,0.87,2,1.000;1.000;0.867;1.000;1.000;1.000,1
1572,10,771,222.80000000000007,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1573,2,747,225.19999999999993,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1574,6,773,222.60000000000008,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1575,10,153,-15.399999999999961,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1576,8,894,210.5000000000008,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1577,12,922,207.70000000000095,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1578,0,788,221.1000000000002,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1579,15,879,212.00000000000068,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1580,18,714,228.49999999999977,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1581,1,704,229.49999999999972,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1582,5,669,232.9999999999995,1,0.43,1,1.000;0.434;1.000;1.000;1.000;1.000,1
1583,3,647,235.19999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1584,14,816,218.30000000000035,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1585,17,682,231.6999999999996,4,0.97,4,1.000;1.000;1.000;1.000;0.966;1.000,1
1586,11,926,207.30000000000098,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1587,16,745,225.39999999999992,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1588,4,897,210.20000000000078,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1589,14,168,-16.89999999999997,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1590,13,877,212.20000000000067,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1591,8,684,231.4999999999996,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1592,10,700,229.8999999999997,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1593,6,740,225.89999999999992,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1594,2,813,218.6000000000003,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1595,0,647,235.19999999999936,2,0.03,2,1.000;1.000;0.027;1.000;1.000;1.000,1
1596,7,1442,155.70000000000388,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1597,8,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1598,15,680,231.89999999999958,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1599,12,847,215.2000000000005,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1600,1,714,-71.50000000000021,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1601,5,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1602,9,1276,172.30000000000297,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1603,18,892,210.70000000000078,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1604,3,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1605,11,631,236.79999999999936,4,0.98,4,1.000;1.000;1.000;1.000;0.982;1.000,1
1606,17,703,229.59999999999968,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1607,4,763,223.60000000000002,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1608,13,708,229.09999999999974,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1609,14,801,219.80000000000024,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1610,10,723,227.5999999999998,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1611,2,791,220.80000000000018,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1612,6,821,217.80000000000035,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1613,16,1027,197.20000000000152,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1614,2,46,-4.699999999999999,3,0.66,3,1.000;1.000;1.000;0.658;1.000;1.000,0
1615,8,715,228.39999999999975,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1616,12,684,231.4999999999996,0,0.42,0,0.418;1.000;1.000;1.000;1.000;1.000,1
1617,0,786,221.30000000000018,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1618,18,546,-54.70000000000051,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1619,15,806,219.3000000000003,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1620,5,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1621,1,701,-70.20000000000029,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1622,7,938,206.10000000000105,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1623,17,687,231.1999999999996,5,0.77,5,1.000;1.000;1.000;1.000;1.000;0.770,1
1624,5,150,-15.099999999999962,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,0
1625,11,725,227.3999999999998,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1626,4,729,226.99999999999983,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1627,3,990,200.90000000000134,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1628,13,769,223.00000000000006,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1629,9,1109,189.000000000002,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1630,14,789,221.00000000000017,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1631,8,706,229.29999999999973,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1632,16,749,224.99999999999994,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1633,0,722,227.69999999999982,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1634,18,722,227.69999999999982,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1635,2,809,219.00000000000028,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1636,1,706,229.29999999999973,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1637,12,851,214.80000000000052,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1638,10,1029,197.00000000000153,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1639,7,714,228.49999999999977,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1640,11,643,235.59999999999934,0,0.23,0,0.227;1.000;1.000;1.000;1.000;1.000,1
1641,7,42,-4.300000000000001,2,0.89,2,1.000;1.000;0.893;1.000;1.000;1.000,0
1642,5,667,233.19999999999948,5,0.22,5,1.000;1.000;1.000;1.000;1.000;0.217,1
1643,18,184,-18.499999999999993,2,0.93,2,1.000;1.000;0.931;1.000;1.000;1.000,0
1644,17,720,227.8999999999998,2,0.1,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1645,15,895,210.40000000000077,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1646,4,680,231.89999999999958,0,0.58,0,0.581;1.000;1.000;1.000;1.000;1.000,1
1647,13,633,-63.40000000000063,2,0.14,2,1.000;1.000;0.142;1.000;1.000;1.000,0
1648,14,590,-59.10000000000057,4,0.82,4,1.000;1.000;1.000;1.000;0.825;1.000,0
1649,3,734,226.4999999999999,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1650,9,675,232.39999999999952,3,0.06,3,1.000;1.000;1.000;0.059;1.000;1.000,1
1651,2,637,236.19999999999933,2,0.39,2,1.000;1.000;0.391;1.000;1.000;1.000,1
1652,0,702,-70.30000000000028,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1653,16,750,224.89999999999998,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1654,8,815,218.40000000000032,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1655,10,697,230.19999999999965,0,0.57,0,0.571;1.000;1.000;1.000;1.000;1.000,1
1656,12,715,228.39999999999975,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1657,6,1647,135.20000000000505,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1658,5,701,-70.20000000000029,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1659,11,764,223.50000000000006,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1660,7,778,222.10000000000014,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1661,18,767,223.20000000000005,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1662,1,883,211.6000000000007,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1663,15,861,213.80000000000058,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1664,17,906,209.30000000000086,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1665,4,722,227.69999999999982,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1666,13,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1667,13,50,-5.099999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1668,9,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1669,8,455,-45.60000000000038,0,0.56,0,0.555;1.000;1.000;1.000;1.000;1.000,0
1670,4,150,-15.099999999999962,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
