Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1374,2,848,215.10000000000053,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1375,8,793,220.6000000000002,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1376,8,51,-5.1999999999999975,1,0.73,1,1.000;0.734;1.000;1.000;1.000;1.000,0
1377,17,821,217.80000000000035,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1378,14,953,204.6000000000011,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1379,5,979,202.00000000000125,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1380,1,1008,199.10000000000144,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1381,17,242,-24.300000000000075,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1382,13,987,201.2000000000013,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1383,16,914,208.5000000000009,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1384,12,1351,164.80000000000337,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1385,10,1074,192.50000000000182,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1386,15,1015,198.40000000000146,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1387,18,865,213.4000000000006,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1388,9,1361,163.80000000000342,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1389,2,701,-70.20000000000029,1,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1390,0,851,214.80000000000052,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1391,3,952,204.70000000000113,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1392,7,904,209.50000000000085,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1393,11,1644,135.50000000000503,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1394,8,784,221.50000000000017,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1395,4,1268,173.10000000000292,3,0.1,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1396,1,843,215.60000000000048,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1397,16,879,212.00000000000068,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1398,13,918,208.10000000000093,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1399,17,976,202.30000000000126,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1400,12,979,202.00000000000125,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1401,5,1152,184.70000000000226,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1402,15,924,207.50000000000097,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1403,10,1023,197.6000000000015,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1404,14,1289,171.000000000003,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1405,2,868,213.10000000000065,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1406,6,1642,135.70000000000502,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1407,18,1023,197.6000000000015,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1408,9,1044,195.50000000000165,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1409,3,976,202.30000000000126,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1410,0,1119,188.00000000000205,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1411,7,1010,198.90000000000146,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1412,8,955,204.4000000000011,5,0.4,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1413,11,1024,197.50000000000153,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1414,1,823,217.60000000000036,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1415,17,926,207.30000000000098,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1416,9,701,-70.20000000000029,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
1417,14,833,216.60000000000042,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1418,13,1073,192.60000000000178,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1419,3,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1420,4,1320,167.9000000000032,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1421,16,1152,184.70000000000226,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1422,0,704,-70.50000000000027,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1423,7,703,-70.40000000000028,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,0
1424,5,1148,185.10000000000224,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1425,2,1083,191.60000000000184,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1426,15,1168,183.10000000000235,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1427,6,1134,186.50000000000216,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1428,1,846,215.30000000000052,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1429,8,1032,196.70000000000158,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1430,11,994,200.50000000000136,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1431,13,785,221.40000000000015,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1432,17,905,209.40000000000083,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1433,12,1836,116.30000000000612,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1434,4,857,214.20000000000056,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1435,9,997,200.20000000000135,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1436,7,866,213.30000000000064,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1437,6,797,220.20000000000022,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1438,10,1999,-199.99999999999292,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1439,16,1047,195.20000000000164,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1440,18,1999,-199.99999999999292,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1441,0,1061,193.80000000000172,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1442,11,784,221.50000000000017,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1443,8,809,219.00000000000028,5,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1444,5,1074,192.50000000000182,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1445,14,1345,165.40000000000333,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1446,2,1176,182.3000000000024,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1447,1,969,203.0000000000012,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1448,3,1581,141.80000000000467,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1449,17,839,216.00000000000045,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1450,15,1485,151.40000000000413,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1451,9,874,212.50000000000068,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1452,12,972,202.70000000000124,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1453,4,1015,198.40000000000146,5,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1454,13,1122,187.7000000000021,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1455,6,823,217.60000000000036,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1456,14,701,-70.20000000000029,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1457,0,817,218.20000000000033,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1458,18,848,215.10000000000053,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1459,10,957,204.20000000000113,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1460,16,935,206.400000000001,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1461,7,1080,191.90000000000185,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1462,8,842,215.7000000000005,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1463,11,911,208.80000000000086,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1464,1,921,207.80000000000092,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1465,5,1046,195.30000000000166,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1466,17,701,-70.20000000000029,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1467,3,849,215.0000000000005,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1468,2,1128,187.10000000000213,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1469,9,798,220.10000000000025,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1470,15,913,208.60000000000088,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1471,6,887,211.20000000000073,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1472,1,526,-52.70000000000048,1,0.6,1,1.000;0.599;1.000;1.000;1.000;1.000,0
1473,18,861,213.80000000000058,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1474,14,962,203.70000000000118,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1475,13,1060,193.90000000000174,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1476,0,976,202.30000000000126,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1477,4,1079,192.00000000000182,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1478,12,1167,183.20000000000232,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1479,16,992,200.70000000000135,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1480,8,949,205.00000000000108,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1481,5,771,222.80000000000007,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1482,11,960,203.90000000000117,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1483,10,1101,189.80000000000194,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1484,17,949,205.00000000000108,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1485,3,851,214.80000000000052,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1486,7,1360,163.90000000000342,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1487,18,565,-56.600000000000534,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,0
1488,2,1130,186.90000000000214,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1489,4,766,223.30000000000007,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1490,2,154,-15.499999999999961,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1491,1,1047,195.20000000000164,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1492,16,844,215.5000000000005,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1493,14,985,201.40000000000128,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1494,12,923,207.60000000000093,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1495,6,1198,180.10000000000252,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1496,8,937,206.200000000001,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1497,9,1522,147.70000000000434,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1498,5,1040,195.90000000000163,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1499,13,1168,183.10000000000235,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1500,10,989,201.0000000000013,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1501,11,1046,195.30000000000166,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1502,18,819,218.00000000000034,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1503,17,1035,196.40000000000157,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1504,7,894,210.5000000000008,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1505,0,1411,158.8000000000037,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1506,0,152,-15.299999999999962,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1507,1,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,0
1508,4,842,215.7000000000005,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1509,16,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1510,15,1999,-199.99999999999292,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1511,8,702,-70.30000000000028,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1512,2,1075,192.4000000000018,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1513,14,970,202.90000000000123,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1514,13,847,215.2000000000005,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1515,12,1047,195.20000000000164,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1516,6,1012,198.70000000000147,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1517,5,887,211.20000000000073,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1518,7,702,-70.30000000000028,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1519,10,972,202.70000000000124,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1520,9,1028,197.10000000000156,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1521,11,964,203.5000000000012,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1522,0,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
1523,18,985,201.40000000000128,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1524,3,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1525,17,1023,197.6000000000015,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1526,1,864,213.50000000000063,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1527,16,879,212.00000000000068,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1528,4,897,210.20000000000078,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1529,15,982,201.7000000000013,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1530,8,977,202.20000000000124,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1531,14,811,-81.19999999999966,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1532,8,152,-15.299999999999962,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1533,5,838,216.10000000000048,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1534,2,988,201.10000000000133,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1535,13,895,210.40000000000077,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1536,6,882,211.70000000000073,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1537,7,978,202.10000000000127,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1538,11,865,213.4000000000006,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1539,12,1114,188.50000000000205,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1540,0,877,212.20000000000067,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1541,10,1044,195.50000000000165,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1542,16,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,0
1543,17,868,213.10000000000065,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1544,3,1012,198.70000000000147,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1545,1,884,211.50000000000074,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1546,4,924,207.50000000000097,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1547,15,892,210.70000000000078,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1548,14,817,218.20000000000033,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1549,2,701,-70.20000000000029,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1550,8,909,209.00000000000085,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1551,3,430,-43.10000000000034,3,0.25,3,1.000;1.000;1.000;0.253;1.000;1.000,0
1552,13,882,211.70000000000073,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1553,5,912,208.7000000000009,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1554,7,861,213.80000000000058,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1555,18,1624,137.50000000000492,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1556,11,910,208.9000000000009,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1557,5,151,-15.199999999999962,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1558,17,772,222.7000000000001,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1559,0,901,209.8000000000008,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1560,1,701,-70.20000000000029,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
1561,10,912,208.7000000000009,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1562,0,52,-5.299999999999997,2,0.58,2,1.000;1.000;0.576;1.000;1.000;1.000,0
1563,6,1224,177.50000000000267,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1564,9,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1565,1,127,-12.79999999999997,1,0.24,1,1.000;0.242;1.000;1.000;1.000;1.000,0
1566,4,805,219.40000000000026,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1567,12,1217,178.2000000000026,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1568,15,942,205.70000000000107,4,0.3,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1569,3,701,-70.20000000000029,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1570,2,963,203.60000000000116,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1571,14,1019,198.00000000000148,2,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1572,8,823,217.60000000000036,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1573,13,982,201.7000000000013,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1574,11,982,201.7000000000013,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1575,0,885,211.40000000000072,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1576,18,1100,189.90000000000197,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1577,10,917,208.2000000000009,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1578,5,1096,190.30000000000194,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1579,6,909,209.00000000000085,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1580,4,811,218.8000000000003,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1581,17,1111,188.800000000002,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1582,16,1936,106.30000000000669,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1583,9,1005,199.4000000000014,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1584,1,965,203.40000000000117,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1585,7,1271,172.8000000000029,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1586,10,152,-15.299999999999962,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1587,5,151,-15.199999999999962,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1588,12,1061,193.80000000000172,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1589,3,962,203.70000000000118,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1590,15,971,202.8000000000012,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1591,14,907,209.20000000000084,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1592,2,964,203.5000000000012,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1593,8,967,203.20000000000118,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1594,13,987,201.2000000000013,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1595,0,791,220.80000000000018,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1596,18,927,207.20000000000095,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1597,1,817,218.20000000000033,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1598,6,958,204.10000000000116,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1599,17,904,209.50000000000085,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1600,4,982,201.7000000000013,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1601,11,1148,185.10000000000224,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1602,5,943,205.60000000000105,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1603,16,1010,198.90000000000146,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1604,7,1124,187.5000000000021,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1605,14,855,214.40000000000055,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1606,9,1283,171.60000000000298,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1607,2,925,207.40000000000094,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1608,10,1366,163.30000000000345,2,0.1,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1609,3,1159,184.00000000000227,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1610,8,1121,187.80000000000206,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1611,10,152,-15.299999999999962,0,0.2,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1612,13,979,202.00000000000125,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1613,12,1334,166.50000000000327,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1614,4,701,-70.20000000000029,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1615,1,781,-78.19999999999983,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1616,18,856,214.30000000000058,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1617,15,1378,162.10000000000352,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1618,16,700,-70.10000000000029,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,0
1619,0,1138,186.10000000000218,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1620,5,853,214.60000000000053,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1621,6,1016,198.3000000000015,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1622,11,984,201.5000000000013,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1623,13,343,-34.40000000000022,1,0.89,1,1.000;0.891;1.000;1.000;1.000;1.000,0
1624,17,1097,190.20000000000192,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1625,7,942,205.70000000000107,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1626,14,915,208.4000000000009,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1627,2,915,208.4000000000009,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1628,8,796,220.30000000000024,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1629,18,703,-70.40000000000028,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1630,3,906,209.30000000000086,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1631,4,803,219.60000000000025,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1632,9,1114,188.50000000000205,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1633,0,794,220.50000000000023,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1634,10,1076,192.30000000000183,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1635,1,1034,196.5000000000016,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1636,15,992,200.70000000000135,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1637,16,1076,192.30000000000183,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1638,12,1213,178.60000000000258,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1639,6,965,203.40000000000117,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1640,5,1063,193.60000000000173,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1641,17,973,202.60000000000122,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1642,13,1036,196.3000000000016,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1643,11,1070,192.9000000000018,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1644,7,966,203.3000000000012,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
