Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1366,6,1353,164.60000000000338,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1367,18,887,211.20000000000073,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1368,13,1849,115.0000000000062,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1369,9,887,211.20000000000073,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1370,8,1999,-199.99999999999292,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1371,16,1186,181.30000000000246,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1372,5,1139,186.00000000000216,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1373,17,918,208.10000000000093,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1374,15,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1375,2,1168,183.10000000000235,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1376,11,904,209.50000000000085,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1377,7,1412,158.7000000000037,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1378,12,992,200.70000000000135,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1379,1,1152,184.70000000000226,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1380,4,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1381,0,1286,171.300000000003,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1382,10,1200,179.90000000000254,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1383,3,981,201.80000000000126,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1384,9,913,208.60000000000088,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1385,14,1520,147.90000000000433,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1386,8,954,204.50000000000114,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1387,6,1138,186.10000000000218,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1388,13,1184,181.50000000000244,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1389,5,1039,196.0000000000016,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1390,15,931,206.80000000000098,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1391,16,1167,183.20000000000232,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1392,17,1111,188.800000000002,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1393,7,879,212.00000000000068,5,0.3,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1394,18,1455,154.40000000000396,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1395,2,1183,181.6000000000024,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1396,0,915,208.4000000000009,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1397,4,959,204.00000000000114,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1398,1,1082,191.70000000000186,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1399,10,944,205.50000000000108,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1400,12,1142,185.7000000000022,3,0.3,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1401,11,1356,164.3000000000034,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1402,3,1245,175.40000000000276,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1403,15,912,208.7000000000009,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1404,8,1093,190.6000000000019,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1405,9,1211,178.80000000000257,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1406,17,905,209.40000000000083,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1407,13,1139,186.00000000000216,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1408,16,1045,195.40000000000163,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1409,7,1048,195.10000000000167,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1410,6,1293,170.60000000000304,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1411,4,823,217.60000000000036,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1412,18,979,202.00000000000125,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1413,5,1427,157.2000000000038,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1414,1,1052,194.7000000000017,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1415,10,1005,199.4000000000014,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1416,0,1109,189.000000000002,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1417,14,1652,134.70000000000508,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1418,11,1087,191.20000000000186,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1419,0,258,-25.900000000000098,5,0.23,5,1.000;1.000;1.000;1.000;1.000;0.231,0
1420,8,940,205.90000000000106,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1421,2,1865,113.40000000000629,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1422,6,977,202.20000000000124,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1423,14,702,-70.30000000000028,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1424,15,1332,166.70000000000326,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1425,7,1116,188.30000000000206,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1426,13,1177,182.20000000000238,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1427,18,1118,188.10000000000207,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1428,1,931,206.80000000000098,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1429,10,933,206.600000000001,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1430,17,1388,161.10000000000358,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1431,12,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1432,9,1517,148.2000000000043,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1433,4,1400,159.90000000000364,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1434,5,1248,175.1000000000028,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1435,8,841,215.80000000000047,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1436,4,153,-15.399999999999961,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
1437,3,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1438,0,1232,176.70000000000272,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1439,16,1863,113.60000000000628,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1440,11,1417,158.20000000000374,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1441,6,944,205.50000000000108,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1442,13,972,202.70000000000124,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1443,2,1160,183.9000000000023,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1444,12,945,205.40000000000106,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1445,15,1140,185.9000000000022,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1446,14,1319,168.00000000000318,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1447,12,155,-15.59999999999996,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
1448,7,1231,176.80000000000268,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1449,1,1200,179.90000000000254,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1450,9,1111,188.800000000002,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1451,4,881,211.8000000000007,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1452,10,1442,155.70000000000388,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1453,5,1142,185.7000000000022,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1454,8,1127,187.2000000000021,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1455,3,949,205.00000000000108,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1456,0,940,205.90000000000106,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1457,6,926,207.30000000000098,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1458,11,1055,194.40000000000168,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1459,16,1119,188.00000000000205,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1460,2,885,211.40000000000072,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1461,17,1826,117.30000000000607,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1462,18,1914,108.50000000000657,0,0.0,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1463,13,1026,197.30000000000155,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1464,15,1014,198.50000000000148,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1465,10,701,-70.20000000000029,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1466,1,1199,180.0000000000025,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1467,12,1253,174.6000000000028,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1468,0,918,208.10000000000093,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1469,14,1333,166.60000000000326,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1470,4,1208,179.10000000000258,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1471,11,902,209.70000000000084,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1472,6,944,205.50000000000108,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1473,8,1149,185.00000000000222,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1474,3,1178,182.1000000000024,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1475,7,1573,142.60000000000463,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1476,9,1537,146.20000000000442,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1477,16,1001,199.80000000000138,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1478,2,951,204.8000000000011,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1479,5,1313,168.60000000000315,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1480,13,918,208.10000000000093,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1481,17,1158,184.1000000000023,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1482,15,990,200.90000000000134,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1483,18,1254,174.50000000000284,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1484,4,948,205.1000000000011,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1485,7,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1486,1,1088,191.1000000000019,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1487,10,1424,157.50000000000378,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1488,2,835,216.40000000000043,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1489,0,1164,183.50000000000233,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1490,1,151,-15.199999999999962,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,0
1491,5,910,208.9000000000009,5,0.1,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1492,3,1016,198.3000000000015,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1493,11,1114,188.50000000000205,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1494,6,1172,182.70000000000238,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1495,8,1173,182.60000000000235,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1496,13,964,203.5000000000012,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1497,14,1377,162.2000000000035,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1498,18,702,-70.30000000000028,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1499,9,1138,186.10000000000218,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1500,16,1155,184.40000000000225,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1501,17,952,204.70000000000113,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1502,12,1685,131.40000000000526,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1503,17,154,-15.499999999999961,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
1504,15,1185,181.40000000000242,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1505,0,881,211.8000000000007,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1506,7,1077,192.2000000000018,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1507,5,937,206.200000000001,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1508,10,1076,192.30000000000183,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1509,7,152,-15.299999999999962,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
1510,13,889,211.00000000000074,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1511,9,896,210.3000000000008,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1512,18,937,206.200000000001,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1513,1,1161,183.80000000000229,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1514,14,956,204.30000000000115,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1515,11,1066,193.30000000000177,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1516,4,1458,154.10000000000397,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1517,6,1102,189.70000000000198,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1518,2,1316,168.30000000000317,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1519,8,1185,181.40000000000242,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1520,16,1132,186.70000000000215,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1521,0,701,-70.20000000000029,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1522,12,1128,187.10000000000213,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1523,17,1232,176.70000000000272,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1524,15,1286,171.300000000003,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1525,5,986,201.30000000000132,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1526,11,836,216.30000000000047,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1527,3,1979,102.00000000000693,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1528,10,1016,198.3000000000015,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1529,1,923,207.60000000000093,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1530,13,1087,191.20000000000186,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1531,7,1184,181.50000000000244,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1532,2,1008,199.10000000000144,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1533,14,1152,184.70000000000226,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1534,18,1169,183.00000000000233,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1535,8,975,202.40000000000123,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1536,9,1234,176.50000000000273,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1537,6,1265,173.40000000000288,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1538,0,1027,197.20000000000152,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1539,16,1210,178.9000000000026,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1540,12,1131,186.80000000000211,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1541,15,903,209.60000000000082,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1542,17,1085,191.40000000000185,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1543,13,983,201.60000000000127,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1544,1,1082,191.70000000000186,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1545,11,1222,177.70000000000266,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1546,4,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1547,5,1330,166.90000000000325,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1548,9,921,207.80000000000092,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1549,8,1037,196.20000000000158,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1550,7,1163,183.6000000000023,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1551,3,1399,160.00000000000364,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1552,12,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1553,2,1203,179.60000000000252,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1554,10,1458,154.10000000000397,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1555,16,871,212.80000000000064,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1556,6,1013,198.60000000000144,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1557,18,1383,161.60000000000355,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1558,0,1211,178.80000000000257,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1559,15,1066,193.30000000000177,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1560,17,1229,177.00000000000267,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1561,8,702,-70.30000000000028,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1562,1,915,208.4000000000009,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1563,14,1794,120.50000000000588,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1564,7,728,-72.90000000000013,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1565,11,949,205.00000000000108,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1566,13,1071,192.80000000000177,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1567,7,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
1568,3,911,208.80000000000086,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1569,18,704,-70.50000000000027,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1570,4,1171,182.80000000000234,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1571,2,931,206.80000000000098,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1572,10,1020,197.9000000000015,3,0.3,0;3,0.400;1.000;1.000;0.300;1.000;1.000,1
1573,15,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1574,12,1101,189.80000000000194,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1575,0,828,217.10000000000042,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1576,6,1108,189.100000000002,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1577,15,153,-15.399999999999961,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1578,16,1211,178.80000000000257,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1579,5,1408,159.1000000000037,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1580,9,1427,157.2000000000038,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1581,13,702,-70.30000000000028,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,0
1582,1,887,211.20000000000073,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1583,17,1073,192.60000000000178,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1584,14,1075,192.4000000000018,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1585,11,1017,198.20000000000147,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1586,8,1213,178.60000000000258,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1587,11,151,-15.199999999999962,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1588,2,959,204.00000000000114,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1589,4,1001,199.80000000000138,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1590,3,1143,185.60000000000218,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1591,11,154,-15.499999999999961,5,0.1,1;5,1.000;0.400;1.000;1.000;1.000;0.100,0
1592,12,988,201.10000000000133,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1593,16,835,216.40000000000043,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1594,18,1149,185.00000000000222,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1595,10,1095,190.4000000000019,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1596,7,1421,157.80000000000376,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1597,9,1033,196.60000000000156,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1598,0,1152,184.70000000000226,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1599,15,1115,188.40000000000202,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1600,6,1184,181.50000000000244,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1601,0,152,-15.299999999999962,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1602,13,1026,197.30000000000155,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1603,5,1271,172.8000000000029,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1604,1,1040,195.90000000000163,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1605,17,1013,198.60000000000144,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1606,14,1037,196.20000000000158,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1607,12,701,-70.20000000000029,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1608,4,996,200.30000000000138,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1609,11,915,208.4000000000009,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1610,3,952,204.70000000000113,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1611,8,1192,180.7000000000025,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1612,0,701,-70.20000000000029,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1613,9,902,209.70000000000084,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1614,7,981,201.80000000000126,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1615,6,890,210.90000000000077,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1616,18,1184,181.50000000000244,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1617,16,1210,178.9000000000026,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1618,2,1395,160.40000000000362,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1619,13,996,200.30000000000138,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1620,10,1371,162.80000000000348,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1621,17,929,207.00000000000097,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1622,5,1091,190.8000000000019,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1623,14,918,208.10000000000093,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1624,1,1214,178.50000000000261,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1625,11,867,213.2000000000006,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1626,3,882,211.70000000000073,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1627,12,1151,184.80000000000223,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1628,0,931,206.80000000000098,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1629,9,912,208.7000000000009,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1630,7,948,205.1000000000011,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1631,6,902,209.70000000000084,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1632,15,1838,116.10000000000613,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1633,7,22,-2.3000000000000007,1,0.44,1,1.000;0.435;1.000;1.000;1.000;1.000,0
1634,2,892,210.70000000000078,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
