Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1383,6,889,211.00000000000074,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1384,8,817,218.20000000000033,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1385,13,151,-15.199999999999962,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1386,3,801,219.80000000000024,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1387,9,710,228.89999999999975,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1388,2,762,223.70000000000005,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1389,0,849,215.0000000000005,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1390,12,884,211.50000000000074,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1391,18,802,219.70000000000027,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1392,13,149,-14.999999999999963,4,0.52,4,1.000;1.000;1.000;1.000;0.518;1.000,0
1393,3,152,-15.299999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1394,4,723,227.5999999999998,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1395,5,940,205.90000000000106,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1396,10,975,202.40000000000123,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1397,13,153,-15.399999999999961,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,0
1398,15,685,231.39999999999958,3,0.9,3,1.000;1.000;1.000;0.897;1.000;1.000,1
1399,5,151,-15.199999999999962,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1400,11,744,225.49999999999994,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1401,14,784,221.50000000000017,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1402,17,835,216.40000000000043,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1403,5,151,-15.199999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1404,7,675,232.39999999999952,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.840,1
1405,6,702,-70.30000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1406,17,156,-15.69999999999996,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,0
1407,16,893,210.60000000000076,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1408,1,991,200.80000000000132,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1409,2,701,229.79999999999967,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1410,8,841,215.80000000000047,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1411,9,811,218.8000000000003,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1412,0,853,214.60000000000053,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1413,12,851,214.80000000000052,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1414,18,892,210.70000000000078,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1415,3,853,214.60000000000053,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1416,13,758,224.10000000000002,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1417,4,878,212.1000000000007,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1418,10,793,220.6000000000002,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1419,15,832,216.70000000000044,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1420,11,754,224.5,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1421,14,787,221.20000000000016,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1422,7,783,221.60000000000014,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1423,6,761,223.8,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1424,17,778,222.10000000000014,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1425,5,1014,198.50000000000148,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1426,2,775,222.4000000000001,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1427,1,856,214.30000000000058,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1428,11,487,-48.80000000000042,0,0.76,0,0.761;1.000;1.000;1.000;1.000;1.000,0
1429,16,934,206.50000000000102,1,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1430,5,209,-21.00000000000003,5,0.41,5,1.000;1.000;1.000;1.000;1.000;0.410,0
1431,10,682,231.6999999999996,2,0.18,2,1.000;1.000;0.182;1.000;1.000;1.000,1
1432,9,925,207.40000000000094,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1433,18,834,216.50000000000045,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1434,0,889,211.00000000000074,5,0.2,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1435,8,1058,194.10000000000173,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1436,4,799,220.00000000000023,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1437,3,944,205.50000000000108,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1438,13,962,203.70000000000118,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1439,13,26,-2.700000000000001,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.195,0
1440,7,746,225.29999999999995,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1441,17,782,221.70000000000016,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1442,15,1065,193.40000000000174,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1443,1,701,-70.20000000000029,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1444,2,733,226.59999999999985,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1445,14,1116,188.30000000000206,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1446,11,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1447,16,693,230.59999999999962,4,0.95,4,1.000;1.000;1.000;1.000;0.949;1.000,1
1448,6,1087,191.20000000000186,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1449,10,724,227.49999999999983,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1450,0,689,230.9999999999996,2,0.19,2,1.000;1.000;0.185;1.000;1.000;1.000,1
1451,5,838,216.10000000000048,2,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1452,18,766,223.30000000000007,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1453,12,1733,126.60000000000554,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1454,3,780,221.90000000000015,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1455,4,871,212.80000000000064,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1456,9,963,203.60000000000116,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1457,13,717,228.19999999999976,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1458,8,978,202.10000000000127,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1459,7,838,216.10000000000048,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1460,15,702,-70.30000000000028,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,0
1461,17,807,219.20000000000027,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1462,1,748,225.09999999999997,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1463,16,768,223.10000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1464,14,873,212.60000000000065,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1465,11,919,208.0000000000009,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1466,6,887,211.20000000000073,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1467,10,815,218.40000000000032,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1468,5,770,222.9000000000001,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1469,2,1055,194.40000000000168,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1470,12,688,231.09999999999962,1,0.37,1,1.000;0.371;1.000;1.000;1.000;1.000,1
1471,0,887,211.20000000000073,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1472,3,701,229.79999999999967,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1473,9,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1474,5,151,-15.199999999999962,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1475,18,915,208.4000000000009,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1476,13,777,222.2000000000001,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1477,3,161,-16.19999999999996,2,0.31,2,1.000;1.000;0.308;1.000;1.000;1.000,0
1478,8,816,218.30000000000035,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1479,15,761,223.8,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1480,4,942,205.70000000000107,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1481,7,838,216.10000000000048,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1482,3,151,-15.199999999999962,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1483,17,804,219.50000000000028,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1484,1,771,222.80000000000007,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1485,16,806,219.3000000000003,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1486,14,812,218.70000000000033,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1487,10,701,-70.20000000000029,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1488,11,792,220.70000000000022,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1489,2,719,227.99999999999977,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1490,6,850,214.90000000000055,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1491,5,702,-70.30000000000028,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1492,9,770,222.9000000000001,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1493,12,859,214.00000000000057,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1494,0,828,217.10000000000042,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1495,13,775,222.4000000000001,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1496,5,151,-15.199999999999962,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1497,15,700,229.8999999999997,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1498,18,912,208.7000000000009,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1499,17,701,-70.20000000000029,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,0
1500,4,786,221.30000000000018,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1501,7,867,213.2000000000006,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1502,8,956,204.30000000000115,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1503,3,865,213.4000000000006,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1504,1,822,217.7000000000004,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1505,6,526,-52.70000000000048,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
1506,0,469,-47.0000000000004,2,0.25,2,1.000;1.000;0.253;1.000;1.000;1.000,0
1507,16,845,215.4000000000005,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1508,10,788,221.1000000000002,1,0.3,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1509,11,747,225.19999999999993,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1510,2,774,222.5000000000001,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1511,14,853,214.60000000000053,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1512,9,806,219.3000000000003,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1513,12,819,218.00000000000034,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1514,5,729,226.99999999999983,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1515,13,792,220.70000000000022,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1516,15,792,220.70000000000022,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1517,18,740,225.89999999999992,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1518,17,799,220.00000000000023,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1519,8,793,220.6000000000002,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1520,3,821,217.80000000000035,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1521,1,811,218.8000000000003,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1522,0,730,226.89999999999986,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1523,4,1016,198.3000000000015,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1524,7,905,209.40000000000083,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1525,8,112,-11.299999999999976,2,0.9,2,1.000;1.000;0.900;1.000;1.000;1.000,0
1526,11,756,224.3,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1527,16,834,216.50000000000045,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1528,2,789,221.00000000000017,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1529,14,833,216.60000000000042,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1530,6,1040,195.90000000000163,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1531,10,972,202.70000000000124,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1532,5,719,227.99999999999977,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1533,12,837,216.20000000000044,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1534,13,856,214.30000000000058,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1535,18,848,215.10000000000053,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1536,9,1048,195.10000000000167,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1537,15,924,207.50000000000097,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1538,0,703,-70.40000000000028,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1539,4,690,230.89999999999964,0,0.17,0,0.167;1.000;1.000;1.000;1.000;1.000,1
1540,1,752,224.7,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1541,0,114,-11.499999999999975,3,0.05,3,1.000;1.000;1.000;0.047;1.000;1.000,0
1542,11,782,221.70000000000016,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1543,3,909,209.00000000000085,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1544,7,855,214.40000000000055,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1545,6,692,230.69999999999965,1,0.89,1,1.000;0.886;1.000;1.000;1.000;1.000,1
1546,2,808,219.1000000000003,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1547,16,903,209.60000000000082,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1548,15,447,-44.80000000000037,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1549,5,748,225.09999999999997,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1550,10,848,215.10000000000053,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1551,17,1366,163.30000000000345,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1552,14,960,203.90000000000117,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1553,13,741,225.7999999999999,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1554,12,822,217.7000000000004,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1555,18,735,226.39999999999986,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1556,8,1300,169.90000000000308,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1557,9,791,220.80000000000018,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1558,4,735,226.39999999999986,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1559,8,123,-12.399999999999972,4,0.43,4,1.000;1.000;1.000;1.000;0.434;1.000,0
1560,3,721,227.79999999999978,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1561,0,821,217.80000000000035,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1562,7,732,226.69999999999987,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1563,1,903,209.60000000000082,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1564,2,713,228.59999999999974,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1565,11,843,215.60000000000048,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1566,6,872,212.70000000000067,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1567,14,658,234.09999999999945,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.497,1
1568,11,152,-15.299999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,0
1569,5,794,220.50000000000023,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1570,13,721,227.79999999999978,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1571,8,482,-48.300000000000416,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1572,17,860,213.9000000000006,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1573,3,426,-42.70000000000034,1,0.76,1,1.000;0.758;1.000;1.000;1.000;1.000,0
1574,12,853,214.60000000000053,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1575,13,158,-15.89999999999996,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,0
1576,10,978,202.10000000000127,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1577,18,833,216.60000000000042,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1578,15,1094,190.50000000000193,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1579,16,1135,186.40000000000214,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1580,4,807,219.20000000000027,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1581,13,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
1582,1,683,231.59999999999957,0,0.15,0,0.154;1.000;1.000;1.000;1.000;1.000,1
1583,2,709,228.99999999999972,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1584,13,150,-15.099999999999962,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1585,0,841,215.80000000000047,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1586,14,769,223.00000000000006,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1587,5,780,221.90000000000015,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1588,7,1044,195.50000000000165,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1589,6,873,212.60000000000065,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1590,14,152,-15.299999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1591,17,748,225.09999999999997,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1592,8,841,215.80000000000047,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1593,3,771,222.80000000000007,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1594,10,707,229.1999999999997,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1595,9,1457,154.20000000000397,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1596,16,702,-70.30000000000028,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
1597,14,151,-15.199999999999962,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1598,6,250,-25.100000000000087,0,0.16,0,0.159;1.000;1.000;1.000;1.000;1.000,0
1599,12,862,213.7000000000006,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1600,15,845,215.4000000000005,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1601,14,151,-15.199999999999962,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,0
1602,1,753,224.59999999999997,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1603,4,823,217.60000000000036,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1604,2,704,229.49999999999972,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1605,18,996,200.30000000000138,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1606,11,1435,156.40000000000384,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1607,13,931,206.80000000000098,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1608,5,736,226.2999999999999,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1609,8,625,-62.60000000000062,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1610,0,995,200.40000000000134,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1611,10,755,224.39999999999998,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1612,9,739,225.9999999999999,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1613,12,658,234.09999999999945,3,0.66,3,1.000;1.000;1.000;0.658;1.000;1.000,1
1614,17,894,210.5000000000008,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1615,7,1001,199.80000000000138,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1616,6,776,222.30000000000013,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1617,3,968,203.10000000000122,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1618,16,924,207.50000000000097,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1619,18,811,218.8000000000003,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1620,14,867,213.2000000000006,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1621,15,932,206.700000000001,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1622,1,924,207.50000000000097,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1623,11,810,218.90000000000032,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1624,8,701,-70.20000000000029,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
1625,5,745,225.39999999999992,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1626,13,836,216.30000000000047,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1627,0,759,224.0,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1628,4,1159,184.00000000000227,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1629,2,1175,182.40000000000236,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1630,10,804,219.50000000000028,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1631,12,772,222.7000000000001,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1632,17,765,223.40000000000003,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1633,6,729,226.99999999999983,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1634,9,897,210.20000000000078,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1635,0,325,-32.60000000000019,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,0
1636,7,882,211.70000000000073,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1637,16,840,215.9000000000005,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1638,15,765,223.40000000000003,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1639,1,787,221.20000000000016,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1640,8,701,-70.20000000000029,3,0.3,0;3,0.000;1.000;1.000;0.300;1.000;1.000,0
1641,14,902,209.70000000000084,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1642,3,1096,190.30000000000194,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1643,13,749,224.99999999999994,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1644,18,1006,199.30000000000143,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1645,4,702,-70.30000000000028,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1646,14,153,-15.399999999999961,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1647,11,1011,198.80000000000143,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1648,10,758,224.10000000000002,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1649,17,780,221.90000000000015,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1650,9,723,227.5999999999998,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1651,5,1081,191.80000000000183,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1652,17,50,-5.099999999999998,3,0.03,3,1.000;1.000;1.000;0.029;1.000;1.000,0
1653,12,884,211.50000000000074,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1654,6,862,213.7000000000006,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1655,0,819,218.00000000000034,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
