Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1364,2,900,209.90000000000083,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1365,3,1171,182.80000000000234,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1366,0,1252,174.70000000000283,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1367,8,1610,138.90000000000484,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1368,6,985,201.40000000000128,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1369,5,1026,197.30000000000155,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1370,4,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
1371,2,881,211.8000000000007,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1372,1,1125,187.40000000000208,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1373,1,153,-15.399999999999961,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1374,6,702,-70.30000000000028,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,0
1375,7,1366,163.30000000000345,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1376,8,879,212.00000000000068,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1377,3,1115,188.40000000000202,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1378,4,702,-70.30000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1379,2,1127,187.2000000000021,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1380,1,958,204.10000000000116,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1381,8,878,212.1000000000007,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1382,3,879,212.00000000000068,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1383,4,923,207.60000000000093,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1384,0,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,0
1385,6,1282,171.70000000000297,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1386,5,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1387,2,913,208.60000000000088,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1388,8,923,207.60000000000093,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1389,0,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1390,7,1999,-199.99999999999292,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,0
1391,3,909,209.00000000000085,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1392,4,899,210.0000000000008,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1393,5,704,-70.50000000000027,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1394,1,1434,156.50000000000384,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1395,6,1339,166.0000000000033,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1396,8,874,212.50000000000068,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1397,5,702,-70.30000000000028,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1398,3,909,209.00000000000085,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1399,7,1090,190.9000000000019,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1400,4,1118,188.10000000000207,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1401,1,914,208.5000000000009,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1402,8,848,215.10000000000053,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1403,2,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1404,7,705,-70.60000000000026,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,0
1405,3,893,210.60000000000076,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1406,0,1999,-199.99999999999292,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1407,1,891,210.80000000000075,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1408,4,1114,188.50000000000205,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1409,1,153,-15.399999999999961,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1410,2,702,-70.30000000000028,1,0.1,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1411,8,867,213.2000000000006,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1412,3,703,-70.40000000000028,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1413,6,1999,-199.99999999999292,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1414,0,702,-70.30000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1415,5,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,0
1416,4,703,-70.40000000000028,1,0.4,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
1417,7,1344,165.50000000000333,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1418,6,703,-70.40000000000028,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,0
1419,8,844,215.5000000000005,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1420,1,1141,185.80000000000217,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1421,2,1048,195.10000000000167,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1422,0,1104,189.500000000002,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1423,3,1311,168.80000000000314,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1424,5,1124,187.5000000000021,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1425,4,1012,198.70000000000147,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1426,7,904,209.50000000000085,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1427,1,705,-70.60000000000026,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1428,6,887,211.20000000000073,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1429,8,1092,190.70000000000192,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1430,2,1187,181.20000000000243,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1431,0,1011,198.80000000000143,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1432,2,152,-15.299999999999962,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1433,7,874,212.50000000000068,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1434,3,1129,187.0000000000021,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1435,2,151,-15.199999999999962,0,0.1,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1436,6,896,210.3000000000008,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1437,5,1161,183.80000000000229,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1438,8,863,213.6000000000006,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1439,8,153,-15.399999999999961,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1440,0,899,210.0000000000008,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1441,2,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1442,7,944,205.50000000000108,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1443,6,904,209.50000000000085,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1444,4,1999,-199.99999999999292,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
1445,3,1073,192.60000000000178,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1446,1,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1447,5,1088,191.1000000000019,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1448,8,1111,188.800000000002,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1449,7,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1450,3,939,206.00000000000102,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1451,6,1019,198.00000000000148,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1452,2,1279,172.00000000000296,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1453,4,1046,195.30000000000166,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1454,5,893,210.60000000000076,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1455,5,152,-15.299999999999962,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1456,1,1337,166.20000000000329,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1457,7,1037,196.20000000000158,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1458,0,1999,-199.99999999999292,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1459,6,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1460,2,702,-70.30000000000028,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1461,8,1193,180.60000000000247,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1462,3,902,209.70000000000084,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1463,4,1036,196.3000000000016,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1464,1,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1465,6,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1466,2,702,-70.30000000000028,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,0
1467,5,1124,187.5000000000021,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1468,0,860,213.9000000000006,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1469,7,882,211.70000000000073,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1470,8,877,212.20000000000067,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1471,1,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1472,3,1092,190.70000000000192,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1473,6,867,213.2000000000006,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1474,2,907,209.20000000000084,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1475,5,927,207.20000000000095,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1476,0,950,204.9000000000011,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1477,7,1168,183.10000000000235,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1478,8,1063,193.60000000000173,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1479,4,1633,136.60000000000497,1,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1480,1,918,208.10000000000093,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1481,6,702,-70.30000000000028,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1482,7,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,0
1483,2,1069,193.00000000000176,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1484,1,702,-70.30000000000028,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1485,3,1552,144.7000000000045,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1486,4,1146,185.30000000000223,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1487,2,702,-70.30000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1488,8,1432,156.70000000000383,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1489,6,1190,180.90000000000248,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1490,2,153,-15.399999999999961,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1491,5,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1492,1,915,208.4000000000009,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1493,0,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1494,7,1068,193.10000000000178,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1495,3,1097,190.20000000000192,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1496,4,1124,187.5000000000021,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1497,8,1127,187.2000000000021,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1498,7,862,213.7000000000006,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1499,1,876,212.3000000000007,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1500,3,705,-70.60000000000026,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
1501,5,990,200.90000000000134,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1502,6,1184,181.50000000000244,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1503,0,1000,199.9000000000014,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1504,2,1250,174.90000000000282,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1505,2,153,-15.399999999999961,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1506,4,703,-70.40000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,0
1507,7,884,211.50000000000074,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1508,6,908,209.10000000000088,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1509,2,701,-70.20000000000029,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1510,1,1064,193.50000000000176,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1511,4,702,-70.30000000000028,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,0
1512,0,1045,195.40000000000163,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1513,5,1151,184.80000000000223,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1514,3,1240,175.90000000000276,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1515,8,1827,117.20000000000607,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1516,8,152,-15.299999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1517,1,894,210.5000000000008,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1518,3,702,-70.30000000000028,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1519,5,877,212.20000000000067,1,0.1,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1520,6,1123,187.60000000000207,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1521,7,1221,177.80000000000263,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1522,2,1142,185.7000000000022,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1523,4,1163,183.6000000000023,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1524,0,1145,185.4000000000022,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1525,1,893,210.60000000000076,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1526,3,939,206.00000000000102,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1527,4,703,-70.40000000000028,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1528,8,1157,184.20000000000226,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1529,7,1042,195.70000000000164,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1530,5,1078,192.10000000000184,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1531,6,1102,189.70000000000198,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1532,2,1084,191.50000000000188,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1533,0,1059,194.0000000000017,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1534,0,155,-15.59999999999996,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,0
1535,1,914,208.5000000000009,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1536,3,1009,199.00000000000142,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1537,8,885,211.40000000000072,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1538,7,931,206.80000000000098,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1539,6,907,209.20000000000084,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1540,4,1183,181.6000000000024,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1541,5,1138,186.10000000000218,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1542,0,902,209.70000000000084,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1543,1,701,-70.20000000000029,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
1544,6,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1545,3,916,208.30000000000092,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1546,3,152,-15.299999999999962,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1547,8,1075,192.4000000000018,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1548,2,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1549,4,1130,186.90000000000214,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1550,7,1221,177.80000000000263,3,0.4,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1551,5,1016,198.3000000000015,2,0.3,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1552,0,921,207.80000000000092,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1553,3,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
1554,6,1233,176.6000000000027,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1555,0,958,204.10000000000116,4,0.3,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1556,5,1042,195.70000000000164,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1557,7,1054,194.5000000000017,2,0.1,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1558,4,1144,185.50000000000222,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1559,1,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
1560,2,1226,177.30000000000268,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1561,3,903,209.60000000000082,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1562,8,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1563,7,704,-70.50000000000027,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,0
1564,5,1013,198.60000000000144,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1565,1,896,210.3000000000008,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1566,0,1159,184.00000000000227,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1567,4,1056,194.30000000000172,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1568,2,1021,197.8000000000015,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1569,3,1205,179.40000000000254,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1570,8,856,214.30000000000058,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1571,6,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1572,4,703,-70.40000000000028,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1573,1,1104,189.500000000002,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1574,3,702,-70.30000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1575,7,1459,154.00000000000398,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1576,5,1209,179.00000000000256,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1577,0,1117,188.20000000000203,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1578,2,1164,183.50000000000233,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1579,8,924,207.50000000000097,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1580,6,915,208.4000000000009,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1581,1,702,-70.30000000000028,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,0
1582,4,1098,190.10000000000196,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1583,2,703,-70.40000000000028,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
1584,3,953,204.6000000000011,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1585,0,1024,197.50000000000153,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1586,5,1184,181.50000000000244,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1587,8,1067,193.20000000000175,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1588,4,702,-70.30000000000028,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1589,7,1490,150.90000000000416,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1590,6,1128,187.10000000000213,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1591,1,942,205.70000000000107,4,0.4,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1592,7,152,-15.299999999999962,0,0.5,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1593,0,703,-70.40000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1594,2,1251,174.8000000000028,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1595,3,1275,172.40000000000293,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1596,6,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1597,8,887,211.20000000000073,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1598,5,1033,196.60000000000156,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1599,4,1046,195.30000000000166,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1600,1,947,205.20000000000107,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1601,7,945,205.40000000000106,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1602,2,703,-70.40000000000028,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,0
1603,0,1104,189.500000000002,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1604,1,702,-70.30000000000028,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1605,3,1073,192.60000000000178,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1606,2,702,-70.30000000000028,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1607,2,155,-15.59999999999996,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1608,7,1130,186.90000000000214,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1609,0,1095,190.4000000000019,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1610,3,923,207.60000000000093,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1611,6,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1612,8,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1613,5,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1614,4,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1615,1,1458,154.10000000000397,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1616,2,1166,183.30000000000234,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1617,7,1178,182.1000000000024,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1618,6,703,-70.40000000000028,3,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1619,0,1079,192.00000000000182,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1620,8,852,214.70000000000056,3,0.4,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1621,5,1059,194.0000000000017,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1622,3,1173,182.60000000000235,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1623,4,1083,191.60000000000184,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1624,1,995,200.40000000000134,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1625,0,704,-70.50000000000027,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,0
1626,8,828,217.10000000000042,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1627,3,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1628,2,1252,174.70000000000283,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1629,6,1174,182.5000000000024,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1630,4,871,212.80000000000064,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1631,5,1298,170.10000000000306,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1632,0,912,208.7000000000009,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
