Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1356,18,1418,158.10000000000375,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1357,18,151,-15.199999999999962,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1358,0,1537,146.20000000000442,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1359,6,1388,161.10000000000358,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1360,15,1461,153.800000000004,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1361,13,701,-70.20000000000029,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1362,17,1594,140.50000000000475,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1363,8,1501,149.80000000000422,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1364,3,1529,147.00000000000438,4,0.3,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1365,8,151,-15.199999999999962,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1366,10,1460,153.90000000000398,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1367,5,1391,160.8000000000036,2,0.3,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1368,14,1173,182.60000000000235,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1369,0,702,-70.30000000000028,2,0.5,2;4,1.000;1.000;0.500;1.000;0.100;1.000,0
1370,7,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1371,6,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
1372,1,1500,149.9000000000042,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1373,16,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1374,11,1599,140.00000000000477,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1375,4,1248,175.1000000000028,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1376,1,152,-15.299999999999962,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1377,2,1838,116.10000000000613,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1378,4,152,-15.299999999999962,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1379,18,1185,181.40000000000242,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1380,12,1422,157.70000000000377,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1381,9,1429,157.0000000000038,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1382,5,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1383,14,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1384,9,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1385,9,152,-15.299999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1386,15,1566,143.3000000000046,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1387,10,1181,181.8000000000024,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1388,18,701,-70.20000000000029,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1389,10,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1390,12,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1391,8,1491,150.80000000000416,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1392,3,1500,149.9000000000042,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1393,13,1831,116.8000000000061,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1394,16,1242,175.70000000000277,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1395,3,152,-15.299999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1396,11,1251,174.8000000000028,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1397,7,1384,161.50000000000355,2,0.5,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1398,17,1999,-199.99999999999292,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1399,9,702,-70.30000000000028,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,0
1400,15,701,-70.20000000000029,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,0
1401,2,1417,158.20000000000374,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1402,1,1493,150.60000000000417,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1403,10,701,-70.20000000000029,5,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,0
1404,14,1251,174.8000000000028,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1405,1,151,-15.199999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1406,4,1543,145.60000000000446,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1407,5,1345,165.40000000000333,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1408,0,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1409,6,1942,105.70000000000672,0,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1410,7,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1411,8,1153,184.60000000000224,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1412,3,1126,187.30000000000211,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1413,10,701,-70.20000000000029,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1414,14,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1415,18,1515,148.4000000000043,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1416,10,152,-15.299999999999962,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,0
1417,6,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
1418,12,1618,138.10000000000488,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1419,7,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,0
1420,11,1436,156.30000000000385,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1421,17,1339,166.0000000000033,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1422,13,1615,138.40000000000487,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1423,16,1540,145.90000000000444,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1424,12,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1425,15,1257,174.20000000000283,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1426,9,1493,150.60000000000417,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1427,0,1249,175.00000000000279,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1428,14,704,-70.50000000000027,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1429,1,1462,153.700000000004,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1430,5,1436,156.30000000000385,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1431,4,1491,150.80000000000416,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1432,7,701,-70.20000000000029,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1433,1,152,-15.299999999999962,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1434,17,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1435,12,701,-70.20000000000029,2,0.0,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1436,15,702,-70.30000000000028,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
1437,2,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1438,15,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1439,3,1351,164.80000000000337,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1440,10,1194,180.5000000000025,5,0.3,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1441,3,152,-15.299999999999962,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1442,11,1166,183.30000000000234,0,0.4,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1443,4,701,-70.20000000000029,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1444,3,152,-15.299999999999962,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1445,11,152,-15.299999999999962,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,0
1446,7,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1447,18,1562,143.70000000000456,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1448,8,1999,-199.99999999999292,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,0
1449,18,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1450,0,1200,179.90000000000254,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1451,16,1594,140.50000000000475,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1452,9,1508,149.10000000000426,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1453,6,1871,112.80000000000632,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1454,3,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1455,13,1999,-199.99999999999292,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1456,17,1399,160.00000000000364,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1457,1,1449,155.00000000000392,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1458,13,151,-15.199999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1459,10,1164,183.50000000000233,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1460,9,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1461,11,1117,188.20000000000203,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1462,15,1481,151.8000000000041,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1463,14,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1464,5,1999,-199.99999999999292,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1465,4,1377,162.2000000000035,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1466,5,152,-15.299999999999962,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1467,12,1999,-199.99999999999292,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1468,0,1172,182.70000000000238,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1469,1,703,-70.40000000000028,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,0
1470,2,1999,-199.99999999999292,4,0.1,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1471,6,1164,183.50000000000233,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1472,0,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1473,2,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1474,8,1516,148.3000000000043,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1475,6,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1476,7,1708,129.1000000000054,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1477,15,702,-70.30000000000028,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1478,18,1603,139.6000000000048,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1479,8,151,-15.199999999999962,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1480,16,1548,145.10000000000448,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1481,17,1109,189.000000000002,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1482,1,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,0
1483,3,1618,138.10000000000488,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1484,13,1487,151.20000000000414,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1485,11,1301,169.80000000000308,2,0.5,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1486,10,1584,141.5000000000047,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1487,18,702,-70.30000000000028,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,0
1488,9,1492,150.70000000000417,3,0.4,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1489,8,701,-70.20000000000029,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,0
1490,4,1216,178.30000000000263,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1491,16,701,-70.20000000000029,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1492,2,1158,184.1000000000023,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1493,5,1483,151.60000000000412,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1494,12,1508,149.10000000000426,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1495,3,702,-70.30000000000028,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,0
1496,13,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1497,7,1378,162.10000000000352,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1498,14,1999,-199.99999999999292,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1499,16,702,-70.30000000000028,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
1500,1,1167,183.20000000000232,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1501,15,1594,140.50000000000475,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1502,17,1522,147.70000000000434,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1503,0,1999,-199.99999999999292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,0
1504,6,1873,112.60000000000633,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1505,10,1235,176.4000000000027,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1506,8,1187,181.20000000000243,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1507,9,1236,176.30000000000274,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1508,4,1394,160.5000000000036,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1509,16,701,-70.20000000000029,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1510,11,1594,140.50000000000475,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1511,2,1178,182.1000000000024,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1512,18,1550,144.9000000000045,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1513,1,702,-70.30000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1514,15,701,-70.20000000000029,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1515,12,1146,185.30000000000223,5,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1516,17,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1517,2,152,-15.299999999999962,5,0.2,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1518,17,152,-15.299999999999962,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1519,3,1294,170.50000000000304,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1520,2,151,-15.199999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,0
1521,17,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1522,3,152,-15.299999999999962,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1523,5,1589,141.00000000000472,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1524,14,1354,164.50000000000338,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1525,9,701,-70.20000000000029,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1526,7,1442,155.70000000000388,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1527,4,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1528,18,701,-70.20000000000029,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1529,15,702,-70.30000000000028,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1530,4,151,-15.199999999999962,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,0
1531,0,1197,180.2000000000025,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1532,8,1110,188.90000000000202,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1533,6,1286,171.300000000003,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1534,8,151,-15.199999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1535,13,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1536,10,1413,158.60000000000372,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1537,3,701,-70.20000000000029,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,0
1538,5,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
1539,13,151,-15.199999999999962,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1540,7,701,-70.20000000000029,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1541,10,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,0
1542,1,1358,164.1000000000034,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1543,16,1481,151.8000000000041,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1544,0,701,-70.20000000000029,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1545,16,152,-15.299999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,0
1546,2,1294,170.50000000000304,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1547,9,1216,178.30000000000263,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1548,12,1602,139.7000000000048,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1549,2,152,-15.299999999999962,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1550,3,703,-70.40000000000028,1,0.3,0;1,0.500;0.300;1.000;1.000;1.000;1.000,0
1551,11,1999,-199.99999999999292,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1552,14,1551,144.8000000000045,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1553,4,1241,175.80000000000274,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1554,1,702,-70.30000000000028,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1555,17,1751,124.80000000000564,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1556,18,1443,155.6000000000039,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1557,0,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1558,6,1431,156.80000000000382,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1559,9,701,-70.20000000000029,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1560,13,1224,177.50000000000267,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1561,12,703,-70.40000000000028,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1562,5,1275,172.40000000000293,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1563,7,1211,178.80000000000257,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1564,8,1506,149.30000000000425,3,0.2,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1565,13,152,-15.299999999999962,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1566,11,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1567,16,1121,187.80000000000206,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1568,4,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,0
1569,15,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1570,10,1596,140.30000000000476,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1571,16,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1572,4,152,-15.299999999999962,5,0.4,4;5,1.000;1.000;1.000;1.000;0.300;0.400,0
1573,18,702,-70.30000000000028,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1574,6,701,-70.20000000000029,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1575,12,705,-70.60000000000026,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,0
1576,2,1453,154.60000000000394,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1577,1,1161,183.80000000000229,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1578,0,1117,188.20000000000203,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1579,17,1188,181.10000000000247,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1580,14,1357,164.2000000000034,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1581,10,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1582,4,704,-70.50000000000027,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1583,8,1258,-125.89999999999712,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1584,3,1999,-199.99999999999292,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1585,5,1410,158.9000000000037,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1586,15,1262,173.7000000000029,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1587,18,1156,184.30000000000229,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1588,14,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1589,18,151,-15.199999999999962,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1590,13,1695,130.40000000000532,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1591,18,151,-15.199999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1592,9,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,0
1593,8,703,-70.40000000000028,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,0
1594,7,1999,-199.99999999999292,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1595,0,1159,184.00000000000227,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1596,12,1419,158.00000000000375,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1597,2,1339,166.0000000000033,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1598,11,1999,-199.99999999999292,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1599,1,1406,159.30000000000368,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1600,15,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1601,10,1183,181.6000000000024,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1602,16,1957,104.20000000000681,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1603,13,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,0
1604,4,1419,158.00000000000375,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1605,6,1999,-199.99999999999292,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1606,5,1332,166.70000000000326,1,0.4,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1607,12,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1608,2,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,0
1609,17,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1610,11,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1611,15,703,-70.40000000000028,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1612,8,1113,188.600000000002,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1613,14,1549,145.0000000000045,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1614,18,1284,171.50000000000298,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1615,13,701,-70.20000000000029,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1616,0,1225,177.40000000000265,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1617,4,702,-70.30000000000028,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1618,3,1911,108.80000000000655,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1619,1,1195,180.40000000000248,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1620,9,1513,148.6000000000043,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1621,7,1460,153.90000000000398,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1622,10,1416,158.30000000000373,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
