Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1362,18,1999,-199.99999999999292,0,0.0,0.000;0.300;0.400;1.000;1.000;1.000,0
1363,5,1999,-199.99999999999292,0,0.5,0.500;0.100;0.400;1.000;1.000;1.000,0
1364,1,1157,184.20000000000226,5,0.30000001192092896,1.000;1.000;1.000;0.200;0.100;0.300,1
1365,9,1156,184.30000000000229,3,0.5,1.000;1.000;1.000;0.500;0.400;0.500,1
1366,1,151,-15.199999999999962,4,0.5,1.000;1.000;1.000;0.400;0.500;0.400,0
1367,11,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.000;0.500;1.000;1.000;1.000,0
1368,6,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.200;0.100;0.000,0
1369,4,1090,190.9000000000019,3,0.5,1.000;1.000;1.000;0.500;0.000;0.300,1
1370,4,151,-15.199999999999962,1,0.20000000298023224,0.100;0.200;0.500;1.000;1.000;1.000,0
1371,3,1999,-199.99999999999292,1,0.0,0.100;0.000;0.200;1.000;1.000;1.000,0
1372,13,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.000,0
1373,10,1615,138.40000000000487,2,0.5,0.200;0.400;0.500;1.000;1.000;1.000,1
1374,14,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.300;0.200;1.000;1.000;1.000,0
1375,16,1999,-199.99999999999292,1,0.10000000149011612,0.000;0.100;0.200;1.000;1.000;1.000,0
1376,12,1999,-199.99999999999292,1,0.0,0.500;0.000;0.000;1.000;1.000;1.000,0
1377,17,1999,-199.99999999999292,1,0.30000001192092896,0.500;0.300;0.000;1.000;1.000;1.000,0
1378,0,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.100;0.200;1.000;1.000;1.000,0
1379,18,1386,161.30000000000356,2,0.5,0.300;0.300;0.500;1.000;1.000;1.000,1
1380,7,1999,-199.99999999999292,2,0.10000000149011612,0.400;0.000;0.100;1.000;1.000;1.000,0
1381,15,1999,-199.99999999999292,1,0.4000000059604645,0.400;0.400;0.100;1.000;1.000;1.000,0
1382,5,1627,137.20000000000493,1,0.20000000298023224,0.500;0.200;0.300;1.000;1.000;1.000,1
1383,8,1661,133.80000000000513,1,0.5,0.400;0.500;0.200;1.000;1.000;1.000,1
1384,1,1530,146.90000000000438,5,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.300,1
1385,9,1577,142.20000000000465,0,0.10000000149011612,0.100;0.400;0.500;1.000;1.000;1.000,1
1386,2,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.000,0
1387,14,701,-70.20000000000029,1,0.0,0.300;0.000;0.100;1.000;1.000;1.000,0
1388,16,702,-70.30000000000028,1,0.0,0.000;0.000;0.300;1.000;1.000;1.000,0
1389,0,701,-70.20000000000029,1,0.20000000298023224,0.500;0.200;0.300;1.000;1.000;1.000,0
1390,17,827,217.2000000000004,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.200,1
1391,18,816,218.30000000000035,3,0.5,1.000;1.000;1.000;0.500;0.400;0.300,1
1392,11,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.000;0.500,0
1393,6,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.100;0.200;0.200,0
1394,3,1564,143.50000000000458,1,0.5,0.100;0.500;0.300;1.000;1.000;1.000,1
1395,9,896,210.3000000000008,5,0.5,1.000;1.000;1.000;0.500;0.300;0.500,1
1396,4,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.100;0.300;1.000;1.000;1.000,0
1397,9,153,-15.399999999999961,1,0.0,0.300;0.000;0.300;1.000;1.000;1.000,0
1398,16,984,201.5000000000013,4,0.0,1.000;1.000;1.000;0.300;0.000;0.100,1
1399,13,1999,-199.99999999999292,2,0.30000001192092896,0.000;0.500;0.300;1.000;1.000;1.000,0
1400,10,1906,109.30000000000652,2,0.20000000298023224,0.000;0.400;0.200;1.000;1.000;1.000,1
1401,15,1539,146.00000000000443,0,0.20000000298023224,0.200;0.500;0.400;1.000;1.000;1.000,1
1402,11,1014,198.50000000000148,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.300,1
1403,12,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.200;0.000;0.500,0
1404,5,1649,135.00000000000506,3,0.5,1.000;1.000;1.000;0.500;0.200;0.200,1
1405,4,701,-70.20000000000029,2,0.0,0.400;0.300;0.000;1.000;1.000;1.000,0
1406,7,1999,-199.99999999999292,2,0.20000000298023224,0.400;0.200;0.200;1.000;1.000;1.000,0
1407,9,702,-70.30000000000028,2,0.20000000298023224,0.000;0.300;0.200;1.000;1.000;1.000,0
1408,8,1999,-199.99999999999292,1,0.10000000149011612,0.000;0.100;0.400;1.000;1.000;1.000,0
1409,1,1999,-199.99999999999292,2,0.30000001192092896,0.200;0.500;0.300;1.000;1.000;1.000,0
1410,2,1999,-199.99999999999292,2,0.0,0.200;0.100;0.000;1.000;1.000;1.000,0
1411,14,1999,-199.99999999999292,2,0.10000000149011612,0.300;0.100;0.100;1.000;1.000;1.000,0
1412,11,703,-70.40000000000028,0,0.20000000298023224,0.200;0.100;0.100;1.000;1.000;1.000,0
1413,3,1462,153.700000000004,2,0.5,0.400;0.400;0.500;1.000;1.000;1.000,1
1414,0,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.100;0.300;0.200,0
1415,17,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.400;0.300;0.000,0
1416,18,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.500,0
1417,12,939,206.00000000000102,5,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.300,1
1418,6,1999,-199.99999999999292,2,0.4000000059604645,0.500;0.300;0.400;1.000;1.000;1.000,0
1419,13,1340,165.9000000000033,2,0.5,0.300;0.500;0.500;1.000;1.000;1.000,1
1420,5,1088,191.1000000000019,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;0.100,1
1421,1,701,-70.20000000000029,2,0.5,0.100;0.300;0.500;1.000;1.000;1.000,0
1422,8,916,208.30000000000092,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.500,1
1423,10,1529,147.00000000000438,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.500,1
1424,14,701,-70.20000000000029,3,0.0,1.000;1.000;1.000;0.000;0.000;0.500,0
1425,11,703,-70.40000000000028,1,0.5,0.000;0.500;0.400;1.000;1.000;1.000,0
1426,9,1209,179.00000000000256,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.300,1
1427,14,151,-15.199999999999962,1,0.0,0.400;0.000;0.300;1.000;1.000;1.000,0
1428,16,1999,-199.99999999999292,5,0.0,1.000;1.000;1.000;0.000;0.000;0.000,0
1429,0,1016,198.3000000000015,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.500;0.400,1
1430,7,1586,141.3000000000047,2,0.10000000149011612,0.300;0.400;0.100;1.000;1.000;1.000,1
1431,15,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.000;0.400;1.000;1.000;1.000,0
1432,1,926,207.30000000000098,4,0.0,1.000;1.000;1.000;0.200;0.000;0.400,1
1433,9,702,-70.30000000000028,2,0.0,0.500;0.500;0.000;1.000;1.000;1.000,0
1434,4,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.300,0
1435,17,1395,160.40000000000362,0,0.4000000059604645,0.400;0.300;0.100;1.000;1.000;1.000,1
1436,1,152,-15.299999999999962,5,0.0,1.000;1.000;1.000;0.400;0.400;0.000,0
1437,8,1030,196.90000000000157,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.200,1
1438,9,152,-15.299999999999962,1,0.0,0.100;0.000;0.000;1.000;1.000;1.000,0
1439,17,151,-15.199999999999962,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.300,0
1440,1,150,-15.099999999999962,1,0.20000000298023224,0.300;0.200;0.400;1.000;1.000;1.000,0
1441,2,1868,113.1000000000063,1,0.4000000059604645,0.100;0.400;0.300;1.000;1.000;1.000,1
1442,14,923,207.60000000000093,4,0.30000001192092896,1.000;1.000;1.000;0.200;0.300;0.500,1
1443,18,1768,123.10000000000574,2,0.4000000059604645,0.100;0.300;0.400;1.000;1.000;1.000,1
1444,3,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;0.400;1.000;1.000;1.000,0
1445,12,1999,-199.99999999999292,2,0.0,0.000;0.300;0.000;1.000;1.000;1.000,0
1446,6,1999,-199.99999999999292,0,0.5,0.500;0.100;0.400;1.000;1.000;1.000,0
1447,13,1999,-199.99999999999292,2,0.0,0.500;0.500;0.000;1.000;1.000;1.000,0
1448,5,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;0.400;1.000;1.000;1.000,0
1449,7,1372,162.70000000000348,2,0.4000000059604645,0.400;0.400;0.400;1.000;1.000;1.000,1
1450,8,972,202.70000000000124,5,0.5,1.000;1.000;1.000;0.500;0.500;0.500,1
1451,10,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.300;0.300;0.000,0
1452,11,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.000;0.400;1.000;1.000;1.000,0
1453,13,484,-48.50000000000042,5,0.8421877272790982,1.000;1.000;1.000;1.000;1.000;0.842,0
1454,18,906,209.30000000000086,5,0.0,1.000;1.000;1.000;0.500;0.500;0.000,1
1455,16,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.400;0.100;1.000;1.000;1.000,0
1456,0,1999,-199.99999999999292,2,0.20000000298023224,0.300;0.400;0.200;1.000;1.000;1.000,0
1457,9,1510,148.90000000000427,1,0.30000001192092896,0.200;0.300;0.500;1.000;1.000;1.000,1
1458,15,1999,-199.99999999999292,0,0.5,0.500;0.000;0.200;1.000;1.000;1.000,0
1459,4,1740,125.90000000000558,4,0.20000000298023224,1.000;1.000;1.000;0.300;0.200;0.500,1
1460,6,954,204.50000000000114,4,0.0,1.000;1.000;1.000;0.100;0.000;0.500,1
1461,10,703,-70.40000000000028,2,0.10000000149011612,0.500;0.300;0.100;1.000;1.000;1.000,0
1462,5,962,203.70000000000118,4,0.5,1.000;1.000;1.000;0.300;0.500;0.300,1
1463,17,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.100,0
1464,1,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.400;0.300,0
1465,2,1999,-199.99999999999292,0,0.5,0.500;0.100;0.500;1.000;1.000;1.000,0
1466,14,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.400;0.500;0.100,0
1467,17,152,-15.299999999999962,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.100,0
1468,7,1403,159.60000000000366,0,0.5,0.500;0.000;0.300;1.000;1.000;1.000,1
1469,3,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.200;0.300;1.000;1.000;1.000,0
1470,11,1383,161.60000000000355,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.300,1
1471,0,1044,195.50000000000165,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.000,1
1472,12,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.500,0
1473,10,918,208.10000000000093,5,0.30000001192092896,1.000;1.000;1.000;0.100;0.500;0.300,1
1474,9,1323,167.6000000000032,5,0.5,1.000;1.000;1.000;0.400;0.200;0.500,1
1475,15,1378,162.10000000000352,1,0.4000000059604645,0.500;0.400;0.100;1.000;1.000;1.000,1
1476,8,1999,-199.99999999999292,0,0.0,0.000;0.200;0.200;1.000;1.000;1.000,0
1477,16,1921,107.8000000000066,1,0.30000001192092896,0.300;0.300;0.200;1.000;1.000;1.000,1
1478,6,1574,142.50000000000463,4,0.0,1.000;1.000;1.000;0.500;0.000;0.500,1
1479,13,1999,-199.99999999999292,1,0.0,0.300;0.000;0.300;1.000;1.000;1.000,0
1480,1,1144,185.50000000000222,5,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.400,1
1481,18,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.100;0.100;0.300,0
1482,5,1563,143.60000000000457,0,0.5,0.500;0.300;0.500;1.000;1.000;1.000,1
1483,18,152,-15.299999999999962,2,0.30000001192092896,0.100;0.200;0.300;1.000;1.000;1.000,0
1484,4,1830,116.90000000000609,1,0.30000001192092896,0.200;0.300;0.200;1.000;1.000;1.000,1
1485,9,907,209.20000000000084,4,0.4000000059604645,1.000;1.000;1.000;0.200;0.400;0.300,1
1486,2,1801,119.80000000000592,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;0.400,1
1487,15,998,200.1000000000014,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.300,1
1488,14,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.000;0.200,0
1489,17,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.000;0.000,0
1490,7,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.000,0
1491,3,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.400,0
1492,11,1999,-199.99999999999292,1,0.10000000149011612,0.400;0.100;0.400;1.000;1.000;1.000,0
1493,0,1999,-199.99999999999292,2,0.10000000149011612,0.100;0.100;0.100;1.000;1.000;1.000,0
1494,10,1820,117.90000000000603,2,0.4000000059604645,0.500;0.500;0.400;1.000;1.000;1.000,1
1495,12,1999,-199.99999999999292,2,0.0,0.300;0.100;0.000;1.000;1.000;1.000,0
1496,2,862,213.7000000000006,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.200;0.200,1
1497,12,152,-15.299999999999962,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.300;0.200,0
1498,8,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.400;0.500;0.100,0
1499,9,1252,174.70000000000283,2,0.10000000149011612,0.500;0.400;0.100;1.000;1.000;1.000,1
1500,16,1999,-199.99999999999292,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;0.400,0
1501,6,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.100;0.300;1.000;1.000;1.000,0
1502,13,1999,-199.99999999999292,0,0.5,0.500;0.100;0.400;1.000;1.000;1.000,0
1503,1,1999,-199.99999999999292,1,0.4000000059604645,0.200;0.400;0.400;1.000;1.000;1.000,0
1504,5,1989,101.00000000000699,1,0.30000001192092896,0.500;0.300;0.400;1.000;1.000;1.000,1
1505,10,829,217.0000000000004,4,0.30000001192092896,1.000;1.000;1.000;0.500;0.300;0.100,1
1506,4,1882,111.70000000000638,1,0.4000000059604645,0.500;0.400;0.400;1.000;1.000;1.000,1
1507,15,1375,162.4000000000035,2,0.30000001192092896,0.000;0.400;0.300;1.000;1.000;1.000,1
1508,18,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;0.400,0
1509,3,1259,174.00000000000284,5,0.4000000059604645,1.000;1.000;1.000;0.000;0.100;0.400,1
1510,16,700,-70.10000000000029,2,0.0,0.200;0.300;0.000;1.000;1.000;1.000,0
1511,1,701,-70.20000000000029,5,0.10000000149011612,1.000;1.000;1.000;0.200;0.500;0.100,0
1512,5,704,-70.50000000000027,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.400;0.500,0
1513,7,1763,123.6000000000057,2,0.4000000059604645,0.500;0.200;0.400;1.000;1.000;1.000,1
1514,14,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.000;1.000;1.000;1.000,0
1515,17,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.100,0
1516,11,1999,-199.99999999999292,2,0.0,0.100;0.100;0.000;1.000;1.000;1.000,0
1517,0,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.000;0.200;1.000;1.000;1.000,0
1518,4,1217,178.2000000000026,2,0.4000000059604645,0.400;0.300;0.400;1.000;1.000;1.000,1
1519,2,1999,-199.99999999999292,1,0.20000000298023224,0.200;0.200;0.000;1.000;1.000;1.000,0
1520,12,1999,-199.99999999999292,3,0.5,1.000;1.000;1.000;0.500;0.000;0.200,0
1521,15,1464,153.500000000004,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.500,1
1522,8,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.100;0.300;1.000;1.000;1.000,0
1523,9,1999,-199.99999999999292,2,0.10000000149011612,0.400;0.000;0.100;1.000;1.000;1.000,0
1524,14,949,205.00000000000108,5,0.5,1.000;1.000;1.000;0.100;0.200;0.500,1
1525,6,1999,-199.99999999999292,0,0.0,0.000;0.100;0.400;1.000;1.000;1.000,0
1526,13,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.000;0.200;0.300,0
1527,10,1999,-199.99999999999292,2,0.4000000059604645,0.000;0.100;0.400;1.000;1.000;1.000,0
1528,18,1999,-199.99999999999292,2,0.20000000298023224,0.200;0.000;0.200;1.000;1.000;1.000,0
1529,5,1484,151.50000000000412,1,0.5,0.100;0.500;0.500;1.000;1.000;1.000,1
1530,15,703,-70.40000000000028,0,0.5,0.500;0.300;0.500;1.000;1.000;1.000,0
1531,4,958,204.10000000000116,4,0.5,1.000;1.000;1.000;0.300;0.500;0.100,1
1532,3,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.000;0.100,0
1533,2,1017,198.20000000000147,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.300;0.400,1
1534,16,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.300,0
1535,1,1999,-199.99999999999292,1,0.20000000298023224,0.000;0.200;0.000;1.000;1.000;1.000,0
1536,8,1020,197.9000000000015,5,0.20000000298023224,1.000;1.000;1.000;0.500;0.400;0.200,1
1537,7,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.000,0
1538,17,1999,-199.99999999999292,1,0.30000001192092896,0.300;0.300;0.100;1.000;1.000;1.000,0
1539,6,1036,196.3000000000016,4,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.500,1
1540,14,1229,177.00000000000267,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.400,1
1541,10,1029,197.00000000000153,4,0.10000000149011612,1.000;1.000;1.000;0.400;0.100;0.400,1
1542,6,152,-15.299999999999962,5,0.10000000149011612,1.000;1.000;1.000;0.300;0.300;0.100,0
1543,5,965,203.40000000000117,5,0.20000000298023224,1.000;1.000;1.000;0.300;0.500;0.200,1
1544,11,1999,-199.99999999999292,5,0.10000000149011612,1.000;1.000;1.000;0.200;0.400;0.100,0
1545,0,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.200,0
1546,12,1733,126.60000000000554,0,0.4000000059604645,0.400;0.100;0.300;1.000;1.000;1.000,1
1547,15,1238,176.10000000000275,5,0.30000001192092896,1.000;1.000;1.000;0.400;0.500;0.300,1
1548,8,939,206.00000000000102,5,0.5,1.000;1.000;1.000;0.300;0.400;0.500,1
1549,9,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.000;0.500;0.500,0
1550,13,1999,-199.99999999999292,4,0.5,1.000;1.000;1.000;0.000;0.500;0.500,0
1551,1,1401,159.80000000000365,1,0.10000000149011612,0.400;0.100;0.500;1.000;1.000;1.000,1
1552,2,1599,140.00000000000477,0,0.5,0.500;0.000;0.500;1.000;1.000;1.000,1
1553,18,1999,-199.99999999999292,2,0.10000000149011612,0.000;0.500;0.100;1.000;1.000;1.000,0
1554,4,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.000;0.400;0.300,0
1555,1,151,-15.199999999999962,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;0.200,0
1556,10,1202,179.70000000000255,4,0.0,1.000;1.000;1.000;0.500;0.000;0.500,1
1557,3,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.000;0.300,0
1558,9,701,-70.20000000000029,1,0.0,0.100;0.000;0.100;1.000;1.000;1.000,0
1559,6,1361,163.80000000000342,0,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
1560,7,1778,122.10000000000579,1,0.0,0.400;0.000;0.400;1.000;1.000;1.000,1
1561,16,1999,-199.99999999999292,1,0.4000000059604645,0.000;0.400;0.000;1.000;1.000;1.000,0
1562,2,701,-70.20000000000029,1,0.10000000149011612,0.300;0.100;0.000;1.000;1.000;1.000,0
1563,1,702,-70.30000000000028,1,0.10000000149011612,0.200;0.100;0.000;1.000;1.000;1.000,0
1564,17,1999,-199.99999999999292,1,0.4000000059604645,0.100;0.400;0.300;1.000;1.000;1.000,0
1565,14,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.300;0.400;0.100,0
1566,13,1127,187.2000000000021,1,0.5,0.500;0.500;0.500;1.000;1.000;1.000,1
1567,15,1681,131.80000000000524,1,0.30000001192092896,0.300;0.300;0.400;1.000;1.000;1.000,1
1568,5,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.400;0.100;1.000;1.000;1.000,0
1569,11,1999,-199.99999999999292,2,0.5,0.400;0.000;0.500;1.000;1.000;1.000,0
1570,0,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.200;0.100,0
1571,18,1039,196.0000000000016,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.200;0.400,1
1572,12,1999,-199.99999999999292,5,0.20000000298023224,1.000;1.000;1.000;0.100;0.000;0.200,0
1573,8,1999,-199.99999999999292,2,0.30000001192092896,0.100;0.200;0.300;1.000;1.000;1.000,0
1574,9,1618,138.10000000000488,0,0.5,0.500;0.400;0.200;1.000;1.000;1.000,1
1575,0,952,204.70000000000113,5,0.4000000059604645,1.000;1.000;1.000;0.500;0.500;0.400,1
1576,4,1999,-199.99999999999292,2,0.4000000059604645,0.100;0.200;0.400;1.000;1.000;1.000,0
1577,10,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.100,0
1578,3,1999,-199.99999999999292,2,0.20000000298023224,0.300;0.500;0.200;1.000;1.000;1.000,0
1579,6,1999,-199.99999999999292,3,0.30000001192092896,1.000;1.000;1.000;0.300;0.400;0.100,0
1580,7,1999,-199.99999999999292,2,0.30000001192092896,0.200;0.000;0.300;1.000;1.000;1.000,0
1581,15,1508,149.10000000000426,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.300,1
1582,16,1999,-199.99999999999292,5,0.30000001192092896,1.000;1.000;1.000;0.500;0.000;0.300,0
1583,17,1862,113.70000000000627,1,0.5,0.100;0.500;0.100;1.000;1.000;1.000,1
1584,2,1999,-199.99999999999292,3,0.0,1.000;1.000;1.000;0.000;0.300;0.300,0
1585,5,1754,124.50000000000566,5,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.400,1
1586,1,1999,-199.99999999999292,2,0.5,0.100;0.300;0.500;1.000;1.000;1.000,0
1587,14,1999,-199.99999999999292,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.100;0.300,0
1588,3,702,-70.30000000000028,1,0.20000000298023224,0.200;0.200;0.400;1.000;1.000;1.000,0
1589,13,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.500;0.300;1.000;1.000;1.000,0
1590,11,1999,-199.99999999999292,0,0.30000001192092896,0.300;0.000;0.200;1.000;1.000;1.000,0
1591,18,1999,-199.99999999999292,2,0.10000000149011612,0.200;0.000;0.100;1.000;1.000;1.000,0
1592,12,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.200;0.200;0.000,0
1593,6,956,204.30000000000115,5,0.5,1.000;1.000;1.000;0.400;0.200;0.500,1
1594,8,1999,-199.99999999999292,2,0.0,0.400;0.300;0.000;1.000;1.000;1.000,0
1595,13,702,-70.30000000000028,2,0.30000001192092896,0.400;0.000;0.300;1.000;1.000;1.000,0
1596,4,1763,123.6000000000057,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.400;0.300,1
1597,9,1999,-199.99999999999292,1,0.30000001192092896,0.000;0.300;0.400;1.000;1.000;1.000,0
1598,0,1938,106.1000000000067,1,0.4000000059604645,0.200;0.400;0.500;1.000;1.000;1.000,1
1599,10,1999,-199.99999999999292,2,0.5,0.000;0.400;0.500;1.000;1.000;1.000,0
1600,6,958,204.10000000000116,4,0.10000000149011612,1.000;1.000;1.000;0.200;0.100;0.500,1
1601,11,1335,166.40000000000327,2,0.20000000298023224,0.500;0.500;0.200;1.000;1.000;1.000,1
1602,7,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.300,0
1603,15,1999,-199.99999999999292,4,0.4000000059604645,1.000;1.000;1.000;0.100;0.400;0.100,0
1604,16,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.300;0.100;0.100,0
1605,7,156,-15.69999999999996,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.200;0.200,0
1606,3,1646,135.30000000000504,0,0.30000001192092896,0.300;0.300;0.500;1.000;1.000;1.000,1
1607,17,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.400;0.200;0.200,0
1608,2,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.100;0.300;0.100,0
1609,5,1999,-199.99999999999292,4,0.30000001192092896,1.000;1.000;1.000;0.000;0.300;0.100,0
1610,1,1999,-199.99999999999292,2,0.20000000298023224,0.400;0.100;0.200;1.000;1.000;1.000,0
1611,14,1999,-199.99999999999292,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.100;0.200,0
1612,18,1999,-199.99999999999292,2,0.10000000149011612,0.400;0.400;0.100;1.000;1.000;1.000,0
1613,12,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.000;0.200;1.000;1.000;1.000,0
1614,9,1252,174.70000000000283,1,0.4000000059604645,0.200;0.400;0.300;1.000;1.000;1.000,1
1615,16,705,-70.60000000000026,0,0.4000000059604645,0.400;0.000;0.400;1.000;1.000;1.000,0
1616,8,1999,-199.99999999999292,0,0.20000000298023224,0.200;0.100;0.100;1.000;1.000;1.000,0
1617,10,1446,155.3000000000039,1,0.4000000059604645,0.400;0.400;0.300;1.000;1.000;1.000,1
1618,13,1999,-199.99999999999292,2,0.20000000298023224,0.400;0.300;0.200;1.000;1.000;1.000,0
1619,4,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.000;0.500;1.000;1.000;1.000,0
1620,7,1333,166.60000000000326,2,0.30000001192092896,0.500;0.500;0.300;1.000;1.000;1.000,1
1621,0,1999,-199.99999999999292,0,0.4000000059604645,0.400;0.000;0.100;1.000;1.000;1.000,0
1622,10,701,-70.20000000000029,1,0.5,0.500;0.500;0.200;1.000;1.000;1.000,0
1623,6,1999,-199.99999999999292,3,0.10000000149011612,1.000;1.000;1.000;0.100;0.300;0.100,0
1624,11,1999,-199.99999999999292,4,0.0,1.000;1.000;1.000;0.000;0.000;0.300,0
1625,15,1999,-199.99999999999292,1,0.10000000149011612,0.200;0.100;0.500;1.000;1.000;1.000,0
1626,3,1999,-199.99999999999292,4,0.20000000298023224,1.000;1.000;1.000;0.000;0.200;0.100,0
1627,17,1999,-199.99999999999292,4,0.10000000149011612,1.000;1.000;1.000;0.000;0.100;0.300,0
1628,2,1999,-199.99999999999292,0,0.10000000149011612,0.100;0.200;0.500;1.000;1.000;1.000,0
1629,16,1469,153.00000000000404,3,0.4000000059604645,1.000;1.000;1.000;0.400;0.400;0.300,1
1630,3,151,-15.199999999999962,3,0.20000000298023224,1.000;1.000;1.000;0.200;0.500;0.000,0
