Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Fault Alphas,Success
1390,13,940,205.90000000000106,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1391,17,1108,189.100000000002,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1392,4,976,202.30000000000126,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1393,9,1140,185.9000000000022,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1394,2,885,211.40000000000072,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1395,7,862,213.7000000000006,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1396,15,998,200.1000000000014,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1397,1,1074,192.50000000000182,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1398,18,1004,199.50000000000142,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1399,11,914,208.5000000000009,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1400,0,992,200.70000000000135,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1401,3,1066,193.30000000000177,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1402,8,921,207.80000000000092,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1403,10,1208,179.10000000000258,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1404,14,882,211.70000000000073,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1405,5,936,206.30000000000103,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1406,16,989,201.0000000000013,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1407,12,1089,191.00000000000188,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1408,6,1019,198.00000000000148,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1409,13,1028,197.10000000000156,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1410,16,152,-15.299999999999962,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,0
1411,4,986,201.30000000000132,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1412,17,1065,193.40000000000174,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1413,7,933,206.600000000001,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1414,9,1104,189.500000000002,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1415,1,941,205.80000000000103,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1416,2,1091,190.8000000000019,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1417,15,1063,193.60000000000173,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1418,11,1023,197.6000000000015,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1419,15,151,-15.199999999999962,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,0
1420,0,980,201.90000000000128,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1421,3,970,202.90000000000123,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1422,18,1274,172.50000000000296,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1423,8,908,209.10000000000088,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1424,10,930,206.900000000001,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1425,14,978,202.10000000000127,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1426,6,937,206.200000000001,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1427,5,1139,186.00000000000216,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1428,13,900,209.90000000000083,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1429,12,1050,194.90000000000168,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1430,16,950,204.9000000000011,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1431,4,911,208.80000000000086,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1432,17,1008,199.10000000000144,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1433,1,966,203.3000000000012,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1434,2,1025,197.4000000000015,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1435,9,1205,179.40000000000254,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1436,0,911,208.80000000000086,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1437,15,985,201.40000000000128,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1438,11,994,200.50000000000136,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1439,7,1423,157.60000000000377,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1440,8,977,202.20000000000124,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1441,14,918,208.10000000000093,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1442,10,1003,199.6000000000014,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1443,3,1101,189.80000000000194,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1444,18,1149,185.00000000000222,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1445,6,1003,199.6000000000014,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1446,5,1008,199.10000000000144,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1447,13,1000,199.9000000000014,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1448,12,1007,199.2000000000014,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1449,16,1033,196.60000000000156,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1450,1,946,205.3000000000011,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1451,17,1097,190.20000000000192,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1452,4,1306,169.3000000000031,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1453,2,1033,196.60000000000156,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1454,9,969,203.0000000000012,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1455,0,952,204.70000000000113,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1456,11,935,206.400000000001,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1457,15,966,203.3000000000012,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1458,8,957,204.20000000000113,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1459,7,1124,187.5000000000021,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1460,10,1064,193.50000000000176,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1461,3,1060,193.90000000000174,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1462,18,1025,197.4000000000015,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1463,6,915,208.4000000000009,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1464,14,1144,185.50000000000222,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1465,12,961,203.80000000000115,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1466,13,997,200.20000000000135,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1467,5,1022,197.70000000000152,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1468,16,972,202.70000000000124,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1469,17,854,214.50000000000057,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1470,1,966,203.3000000000012,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1471,9,890,210.90000000000077,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1472,2,1023,197.6000000000015,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1473,11,927,207.20000000000095,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1474,4,1167,183.20000000000232,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1475,15,1012,198.70000000000147,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1476,0,1079,192.00000000000182,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1477,6,703,-70.40000000000028,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,0
1478,7,1018,198.1000000000015,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1479,3,954,204.50000000000114,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1480,8,1159,184.00000000000227,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1481,10,1067,193.20000000000175,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1482,14,1028,197.10000000000156,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1483,13,912,208.7000000000009,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1484,18,1075,192.4000000000018,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1485,17,848,215.10000000000053,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1486,5,962,203.70000000000118,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1487,12,985,201.40000000000128,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1488,16,1013,198.60000000000144,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1489,1,990,200.90000000000134,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1490,2,874,212.50000000000068,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1491,11,947,205.20000000000107,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1492,6,861,213.80000000000058,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1493,15,955,204.4000000000011,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1494,9,1151,184.80000000000223,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1495,0,977,202.20000000000124,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1496,7,866,213.30000000000064,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1497,4,1146,185.30000000000223,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1498,8,953,204.6000000000011,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1499,14,886,211.30000000000075,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1500,10,975,202.40000000000123,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1501,17,937,206.200000000001,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1502,5,961,203.80000000000115,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1503,3,1150,184.90000000000225,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1504,16,861,213.80000000000058,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1505,13,1034,196.5000000000016,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1506,12,994,200.50000000000136,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1507,18,1056,194.30000000000172,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1508,1,821,217.80000000000035,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1509,5,152,-15.299999999999962,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,0
1510,2,985,201.40000000000128,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1511,11,1017,198.20000000000147,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1512,15,950,204.9000000000011,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1513,0,906,209.30000000000086,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1514,9,1007,199.2000000000014,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1515,7,919,208.0000000000009,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1516,6,1101,189.80000000000194,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1517,8,863,213.6000000000006,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1518,4,1010,198.90000000000146,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1519,14,991,200.80000000000132,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1520,10,945,205.40000000000106,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1521,3,912,208.7000000000009,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1522,1,884,211.50000000000074,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1523,17,1003,199.6000000000014,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1524,18,932,206.700000000001,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1525,16,988,201.10000000000133,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1526,13,1054,194.5000000000017,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1527,12,1039,196.0000000000016,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1528,16,151,-15.199999999999962,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
1529,5,1039,196.0000000000016,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1530,0,701,-70.20000000000029,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
1531,2,1019,198.00000000000148,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1532,6,869,213.00000000000063,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1533,15,969,203.0000000000012,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1534,11,1030,196.90000000000157,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1535,9,957,204.20000000000113,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1536,7,1032,196.70000000000158,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1537,8,946,205.3000000000011,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1538,11,151,-15.199999999999962,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,0
1539,4,982,201.7000000000013,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1540,14,1014,198.50000000000148,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1541,1,942,205.70000000000107,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1542,3,988,201.10000000000133,3,0.30000001192092896,1.000;1.000;1.000;0.300;1.000;1.000,1
1543,10,1028,197.10000000000156,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1544,18,974,202.50000000000125,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1545,12,898,210.10000000000082,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1546,17,1007,199.2000000000014,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1547,16,839,216.00000000000045,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1548,5,797,220.20000000000022,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1549,13,920,207.90000000000094,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1550,0,1060,193.90000000000174,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1551,2,963,203.60000000000116,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1552,6,958,204.10000000000116,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1553,15,1009,199.00000000000142,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1554,8,931,206.80000000000098,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1555,9,1055,194.40000000000168,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1556,11,963,203.60000000000116,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1557,7,1035,196.40000000000157,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1558,4,949,205.00000000000108,1,0.5,1.000;0.500;1.000;1.000;1.000;1.000,1
1559,1,874,212.50000000000068,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1560,3,871,212.80000000000064,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1561,14,945,205.40000000000106,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1562,4,152,-15.299999999999962,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,0
1563,5,888,211.10000000000076,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1564,13,924,207.50000000000097,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1565,17,991,200.80000000000132,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1566,16,1014,198.50000000000148,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1567,12,1036,196.3000000000016,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1568,18,1142,185.7000000000022,2,0.20000000298023224,1.000;1.000;0.200;1.000;1.000;1.000,1
1569,10,1209,179.00000000000256,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1570,0,1006,199.30000000000143,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1571,2,1010,198.90000000000146,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1572,6,952,204.70000000000113,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1573,15,968,203.10000000000122,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1574,9,945,205.40000000000106,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1575,8,981,201.80000000000126,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1576,11,955,204.4000000000011,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1577,7,922,207.70000000000095,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1578,14,983,201.60000000000127,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1579,1,1059,194.0000000000017,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1580,3,1095,190.4000000000019,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1581,17,916,208.30000000000092,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1582,4,1082,191.70000000000186,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1583,13,1013,198.60000000000144,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1584,12,974,202.50000000000125,5,0.20000000298023224,1.000;1.000;1.000;1.000;1.000;0.200,1
1585,16,1007,199.2000000000014,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1586,5,1135,186.40000000000214,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1587,18,915,208.4000000000009,2,0.30000001192092896,1.000;1.000;0.300;1.000;1.000;1.000,1
1588,10,930,206.900000000001,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1589,2,899,210.0000000000008,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1590,6,849,215.0000000000005,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1591,0,996,200.30000000000138,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1592,9,937,206.200000000001,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1593,7,879,212.00000000000068,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1594,15,1020,197.9000000000015,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1595,8,1000,199.9000000000014,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1596,11,1045,195.40000000000163,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1597,18,702,-70.30000000000028,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,0
1598,17,897,210.20000000000078,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1599,1,982,201.7000000000013,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1600,3,956,204.30000000000115,4,0.30000001192092896,1.000;1.000;1.000;1.000;0.300;1.000,1
1601,12,850,214.90000000000055,4,0.4000000059604645,1.000;1.000;1.000;1.000;0.400;1.000,1
1602,4,924,207.50000000000097,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1603,13,958,204.10000000000116,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1604,14,1133,186.60000000000213,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1605,5,969,203.0000000000012,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,1
1606,16,1093,190.6000000000019,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1607,0,862,213.7000000000006,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1608,9,702,-70.30000000000028,3,0.0,1.000;1.000;1.000;0.000;1.000;1.000,0
1609,10,1131,186.80000000000211,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1610,2,982,201.7000000000013,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1611,6,1115,188.40000000000202,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1612,7,906,209.30000000000086,0,0.5,0.500;1.000;1.000;1.000;1.000;1.000,1
1613,8,901,209.8000000000008,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1614,11,893,210.60000000000076,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1615,15,1158,184.1000000000023,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1616,17,911,208.80000000000086,4,0.20000000298023224,1.000;1.000;1.000;1.000;0.200;1.000,1
1617,4,885,211.40000000000072,5,0.0,1.000;1.000;1.000;1.000;1.000;0.000,1
1618,18,1008,199.10000000000144,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1619,12,925,207.40000000000094,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1620,13,919,208.0000000000009,3,0.5,1.000;1.000;1.000;0.500;1.000;1.000,1
1621,14,905,209.40000000000083,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1622,3,1010,198.90000000000146,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1623,1,1036,196.3000000000016,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1624,5,929,207.00000000000097,3,0.20000000298023224,1.000;1.000;1.000;0.200;1.000;1.000,1
1625,0,965,203.40000000000117,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1626,10,990,200.90000000000134,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1627,16,1078,192.10000000000184,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1628,2,1017,198.20000000000147,2,0.0,1.000;1.000;0.000;1.000;1.000;1.000,1
1629,9,1092,190.70000000000192,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1630,7,925,207.40000000000094,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1631,6,1003,199.6000000000014,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1632,11,988,201.10000000000133,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1633,8,1118,188.10000000000207,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1634,17,968,203.10000000000122,0,0.30000001192092896,0.300;1.000;1.000;1.000;1.000;1.000,1
1635,4,946,205.3000000000011,4,0.0,1.000;1.000;1.000;1.000;0.000;1.000,1
1636,15,1050,194.90000000000168,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1637,18,970,202.90000000000123,2,0.10000000149011612,1.000;1.000;0.100;1.000;1.000;1.000,1
1638,1,906,209.30000000000086,2,0.4000000059604645,1.000;1.000;0.400;1.000;1.000;1.000,1
1639,12,1031,196.80000000000155,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1640,13,982,201.7000000000013,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1641,14,971,202.8000000000012,1,0.0,1.000;0.000;1.000;1.000;1.000;1.000,1
1642,3,981,201.80000000000126,5,0.5,1.000;1.000;1.000;1.000;1.000;0.500,1
1643,5,1021,197.8000000000015,1,0.20000000298023224,1.000;0.200;1.000;1.000;1.000;1.000,1
1644,16,901,209.8000000000008,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1645,0,1015,198.40000000000146,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1646,2,916,208.30000000000092,5,0.30000001192092896,1.000;1.000;1.000;1.000;1.000;0.300,1
1647,9,943,205.60000000000105,5,0.4000000059604645,1.000;1.000;1.000;1.000;1.000;0.400,1
1648,10,1103,189.60000000000196,0,0.0,0.000;1.000;1.000;1.000;1.000;1.000,1
1649,6,982,201.7000000000013,2,0.5,1.000;1.000;0.500;1.000;1.000;1.000,1
1650,7,1140,185.9000000000022,0,0.10000000149011612,0.100;1.000;1.000;1.000;1.000;1.000,1
1651,8,952,204.70000000000113,4,0.5,1.000;1.000;1.000;1.000;0.500;1.000,1
1652,11,1051,194.80000000000166,1,0.10000000149011612,1.000;0.100;1.000;1.000;1.000;1.000,1
1653,4,886,211.30000000000075,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
1654,15,954,204.50000000000114,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1655,18,960,203.90000000000117,3,0.4000000059604645,1.000;1.000;1.000;0.400;1.000;1.000,1
1656,1,935,206.400000000001,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1657,3,876,212.3000000000007,1,0.30000001192092896,1.000;0.300;1.000;1.000;1.000;1.000,1
1658,17,1073,192.60000000000178,5,0.10000000149011612,1.000;1.000;1.000;1.000;1.000;0.100,1
1659,13,976,202.30000000000126,0,0.20000000298023224,0.200;1.000;1.000;1.000;1.000;1.000,1
1660,14,984,201.5000000000013,0,0.4000000059604645,0.400;1.000;1.000;1.000;1.000;1.000,1
1661,12,1003,199.6000000000014,1,0.4000000059604645,1.000;0.400;1.000;1.000;1.000;1.000,1
1662,5,1048,195.10000000000167,3,0.10000000149011612,1.000;1.000;1.000;0.100;1.000;1.000,1
1663,16,973,202.60000000000122,4,0.10000000149011612,1.000;1.000;1.000;1.000;0.100;1.000,1
