Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1310,8,1107,189.20000000000198,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
1311,3,1999,-199.99999999999292,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,0
1312,4,1665,133.40000000000515,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.000,1
1313,11,1526,147.30000000000436,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
1314,12,912,208.7000000000009,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1315,1,1242,175.70000000000277,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
1316,2,702,-70.30000000000028,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
1317,13,943,205.60000000000105,4,0.5,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1318,15,701,-70.20000000000029,3,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
1319,0,1993,100.60000000000701,0,0.2,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,1
1320,18,935,206.400000000001,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
1321,5,965,203.40000000000117,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,1
1322,17,1999,-199.99999999999292,4,0.1,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,0
1323,16,1459,154.00000000000398,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.400;1.000,1
1324,14,1660,133.90000000000512,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1325,8,925,207.40000000000094,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.400,1
1326,12,701,-70.20000000000029,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,0
1327,11,897,210.20000000000078,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
1328,9,1610,138.90000000000484,4,0.0,1;2;4,1.000;0.000;0.400;1.000;0.000;1.000,1
1329,4,1012,198.70000000000147,5,0.3,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
1330,8,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
1331,7,1659,134.00000000000512,5,0.4,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1332,6,1572,142.70000000000462,0,0.4,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1333,10,1767,123.20000000000573,2,0.1,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,1
1334,3,1468,153.10000000000403,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
1335,15,950,204.9000000000011,4,0.2,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
1336,1,1283,171.60000000000298,3,0.2,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
1337,2,1302,169.7000000000031,3,0.2,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
1338,13,1316,168.30000000000317,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
1339,14,1016,198.3000000000015,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
1340,12,941,205.80000000000103,3,0.0,0;3;4,0.500;1.000;1.000;0.000;0.300;1.000,1
1341,0,1297,170.20000000000306,1,0.3,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
1342,18,1297,170.20000000000306,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
1343,8,1014,198.50000000000148,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.300,1
1344,9,1319,168.00000000000318,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1345,17,1591,140.80000000000473,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
1346,6,1038,196.10000000000161,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
1347,16,1608,139.10000000000483,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
1348,11,1442,155.70000000000388,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
1349,9,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,0
1350,4,1472,152.70000000000405,3,0.0,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
1351,10,1186,181.30000000000246,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,1
1352,15,1079,192.00000000000182,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
1353,5,1892,110.70000000000644,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,1
1354,7,1383,161.60000000000355,2,0.1,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
1355,0,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,0
1356,1,1229,177.00000000000267,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
1357,13,1065,193.40000000000174,0,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.200,1
1358,12,1063,193.60000000000173,5,0.4,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
1359,6,701,-70.20000000000029,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
1360,8,1078,192.10000000000184,2,0.4,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,1
1361,9,702,-70.30000000000028,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,0
1362,2,1473,152.60000000000406,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.500;1.000,1
1363,14,1506,149.30000000000425,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
1364,11,973,202.60000000000122,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1365,16,1034,196.5000000000016,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1366,4,967,203.20000000000118,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1367,3,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,0
1368,17,1142,185.7000000000022,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
1369,10,974,202.50000000000125,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
1370,5,907,209.20000000000084,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
1371,5,155,-15.59999999999996,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.200,0
1372,7,1101,189.80000000000194,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.500;1.000,1
1373,0,1094,190.50000000000193,5,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,1
1374,18,1757,124.20000000000567,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.500;1.000,1
1375,13,950,204.9000000000011,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,1
1376,15,1275,172.40000000000293,5,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
1377,13,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,0
1378,8,963,203.60000000000116,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.100;1.000,1
1379,12,1155,184.40000000000225,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,1
1380,4,701,-70.20000000000029,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,0
1381,3,700,-70.10000000000029,4,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,0
1382,1,1384,161.50000000000355,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
1383,6,1360,163.90000000000342,3,0.3,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,1
1384,14,1155,184.40000000000225,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1385,2,1373,162.6000000000035,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
1386,9,1413,158.60000000000372,4,0.4,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
1387,11,1403,159.60000000000366,1,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
1388,0,1141,185.80000000000217,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,1
1389,13,1044,195.50000000000165,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,1
1390,10,1555,144.40000000000452,3,0.1,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1391,4,955,204.4000000000011,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,1
1392,18,1381,161.80000000000354,5,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1393,17,1687,131.20000000000528,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,1
1394,14,702,-70.30000000000028,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.000;1.000,0
1395,13,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,0
1396,12,1126,187.30000000000211,5,0.3,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1397,8,1156,184.30000000000229,0,0.1,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1398,5,1565,143.40000000000458,0,0.5,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1399,7,1545,145.40000000000447,5,0.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.000,1
1400,16,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,0
1401,3,1361,163.80000000000342,5,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
1402,1,1321,167.8000000000032,4,0.4,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
1403,0,703,-70.40000000000028,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,0
1404,15,1790,120.90000000000586,5,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1405,11,1158,184.1000000000023,5,0.3,0;2;5,0.200;1.000;0.500;1.000;1.000;0.300,1
1406,2,1428,157.1000000000038,3,0.1,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1407,9,1429,157.0000000000038,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
1408,14,918,208.10000000000093,5,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
1409,17,971,202.8000000000012,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.100;1.000,1
1410,18,1003,199.6000000000014,5,0.1,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,1
1411,5,944,205.50000000000108,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
1412,7,958,204.10000000000116,4,0.2,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,1
1413,6,1957,104.20000000000681,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,1
1414,16,983,201.60000000000127,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
1415,8,1203,179.60000000000252,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
1416,12,1275,172.40000000000293,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
1417,3,1022,197.70000000000152,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
1418,13,1409,159.0000000000037,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.100;1.000,1
1419,10,1572,142.70000000000462,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.100;1.000,1
1420,1,1123,187.60000000000207,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1421,4,1692,130.7000000000053,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,1
1422,15,1561,143.80000000000456,5,0.3,2;4;5,1.000;1.000;0.000;1.000;0.500;0.300,1
1423,5,1105,189.40000000000197,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
1424,2,1416,158.30000000000373,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,1
1425,0,1782,121.70000000000582,3,0.1,0;3;4,0.100;1.000;1.000;0.100;0.000;1.000,1
1426,18,1271,172.8000000000029,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
1427,3,891,210.80000000000075,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.500,1
1428,14,1347,165.20000000000334,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
1429,11,1586,141.3000000000047,3,0.5,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
1430,2,164,-16.499999999999964,4,0.1,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,0
1431,13,958,204.10000000000116,4,0.4,1;3;4,1.000;0.400;1.000;0.500;0.400;1.000,1
1432,16,1198,180.10000000000252,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
1433,12,1153,184.60000000000224,3,0.0,0;2;3,0.500;1.000;0.200;0.000;1.000;1.000,1
1434,2,153,-15.399999999999961,0,0.0,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,0
1435,12,154,-15.499999999999961,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,0
1436,4,1024,197.50000000000153,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,1
1437,7,1722,127.70000000000547,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
1438,9,1999,-199.99999999999292,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.200;1.000,0
1439,8,1570,142.9000000000046,3,0.5,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
1440,17,1930,106.90000000000666,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
1441,7,152,-15.299999999999962,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,0
1442,18,705,-70.60000000000026,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,0
1443,11,701,-70.20000000000029,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.400,0
1444,6,1857,114.20000000000624,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
1445,5,989,201.0000000000013,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1446,0,942,205.70000000000107,1,0.4,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,1
1447,10,1719,128.00000000000546,1,0.3,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,1
1448,1,1742,125.70000000000559,0,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1449,10,152,-15.299999999999962,4,0.3,1;2;4,1.000;0.200;0.000;1.000;0.300;1.000,0
1450,15,1409,159.0000000000037,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
1451,14,1298,170.10000000000306,1,0.4,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
1452,13,1269,173.0000000000029,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.400;1.000,1
1453,4,1040,195.90000000000163,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1454,16,1306,169.3000000000031,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,1
1455,12,1120,187.90000000000208,1,0.2,0;1;3,0.300;0.200;1.000;0.500;1.000;1.000,1
1456,2,1308,169.10000000000312,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1457,7,939,206.00000000000102,4,0.1,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1458,9,1275,172.40000000000293,3,0.0,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,1
1459,8,1312,168.70000000000314,5,0.2,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
1460,5,1031,196.80000000000155,4,0.2,2;3;4,1.000;1.000;0.000;0.400;0.200;1.000,1
1461,3,1999,-199.99999999999292,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,0
1462,14,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,0
1463,18,1406,159.30000000000368,4,0.3,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
1464,15,906,209.30000000000086,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,1
1465,1,1147,185.2000000000022,5,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.200,1
1466,10,1060,193.90000000000174,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,1
1467,17,1536,146.30000000000442,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.300,1
1468,11,1444,155.5000000000039,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,1
1469,0,1326,167.30000000000322,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
1470,15,151,-15.199999999999962,1,0.3,1;2;5,1.000;0.300;0.100;1.000;1.000;0.000,0
1471,4,867,213.2000000000006,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
1472,13,979,202.00000000000125,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.200,1
1473,6,1876,112.30000000000635,2,0.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
1474,9,958,204.10000000000116,4,0.2,2;3;4,1.000;1.000;0.200;0.400;0.200;1.000,1
1475,7,1187,181.20000000000243,0,0.1,0;1;4,0.100;0.500;1.000;1.000;0.000;1.000,1
1476,16,1433,156.60000000000383,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
1477,12,1395,160.40000000000362,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,1
1478,3,912,208.7000000000009,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1479,5,1019,198.00000000000148,4,0.1,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,1
1480,9,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,0
1481,2,1351,164.80000000000337,4,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
1482,5,152,-15.299999999999962,0,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,0
1483,14,1128,187.10000000000213,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
1484,1,1025,197.4000000000015,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1485,10,1030,196.90000000000157,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
1486,15,972,202.70000000000124,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1487,0,1024,197.50000000000153,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1488,18,1203,179.60000000000252,3,0.0,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
1489,1,152,-15.299999999999962,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,0
1490,8,1489,151.00000000000415,4,0.1,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
1491,4,1442,155.70000000000388,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.500;1.000,1
1492,17,1600,139.90000000000478,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1493,3,951,204.8000000000011,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
1494,13,1481,151.8000000000041,4,0.5,0;2;4,0.500;1.000;0.100;1.000;0.500;1.000,1
1495,2,996,200.30000000000138,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,1
1496,7,1141,185.80000000000217,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,1
1497,16,1114,188.50000000000205,4,0.1,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
1498,11,1835,116.40000000000612,2,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,1
1499,10,889,211.00000000000074,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
1500,6,1428,157.1000000000038,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1501,14,993,200.60000000000133,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1502,15,1079,192.00000000000182,4,0.0,1;2;4,1.000;0.500;0.300;1.000;0.000;1.000,1
1503,0,1070,192.9000000000018,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
1504,9,1396,160.30000000000362,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
1505,18,1031,196.80000000000155,4,0.3,1;3;4,1.000;0.000;1.000;0.100;0.300;1.000,1
1506,8,996,200.30000000000138,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,1
1507,5,1510,148.90000000000427,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
1508,1,1295,170.40000000000305,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1509,6,702,-70.30000000000028,4,0.5,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,0
1510,14,703,-70.40000000000028,0,0.2,0;2;3,0.200;1.000;0.000;0.100;1.000;1.000,0
1511,12,1999,-199.99999999999292,1,0.0,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,0
1512,7,928,207.100000000001,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
1513,4,1198,180.10000000000252,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1514,6,153,-15.399999999999961,3,0.1,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,0
1515,17,1257,174.20000000000283,1,0.3,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
1516,13,1399,160.00000000000364,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.300;1.000,1
1517,8,922,207.70000000000095,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.400,1
1518,0,1093,190.6000000000019,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1519,2,1558,144.10000000000454,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
1520,18,1207,179.20000000000255,1,0.5,1;2;3,1.000;0.500;0.300;0.300;1.000;1.000,1
1521,3,1742,125.70000000000559,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
1522,1,1024,197.50000000000153,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.500,1
1523,11,1658,134.1000000000051,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
1524,9,1470,152.90000000000404,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
1525,7,956,204.30000000000115,5,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
1526,12,977,202.20000000000124,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
1527,16,1934,106.50000000000668,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1528,5,1475,152.40000000000407,1,0.5,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1529,10,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,0
1530,14,1310,168.90000000000313,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,1
1531,4,1256,174.30000000000285,2,0.5,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
1532,15,1993,100.60000000000701,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
1533,4,152,-15.299999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,0
1534,17,1352,164.70000000000337,4,0.5,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
1535,12,703,-70.40000000000028,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.400,0
1536,18,1042,195.70000000000164,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
1537,3,995,200.40000000000134,4,0.2,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,1
1538,8,1327,167.20000000000323,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
1539,6,1678,132.10000000000522,3,0.4,0;2;3,0.300;1.000;0.000;0.400;1.000;1.000,1
1540,9,981,201.80000000000126,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
1541,8,153,-15.399999999999961,2,0.0,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,0
1542,11,1158,184.1000000000023,3,0.1,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,1
1543,14,704,-70.50000000000027,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
1544,13,1639,136.000000000005,4,0.3,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
1545,2,1423,157.60000000000377,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.200;1.000,1
1546,11,152,-15.299999999999962,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.000,0
1547,14,151,-15.199999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,0
1548,0,1759,124.00000000000568,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
1549,16,1317,168.20000000000317,5,0.5,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
1550,4,951,204.8000000000011,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
1551,10,1328,167.10000000000323,3,0.3,1;3;4,1.000;0.300;1.000;0.300;0.500;1.000,1
1552,15,1261,173.80000000000285,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
1553,1,1999,-199.99999999999292,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,0
1554,9,997,200.20000000000135,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.300;1.000,1
1555,8,988,201.10000000000133,1,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,1
1556,18,1221,177.80000000000263,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,1
1557,5,1760,123.90000000000569,4,0.5,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,1
1558,17,1447,155.2000000000039,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
1559,7,1999,-199.99999999999292,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.000;1.000,0
1560,2,954,204.50000000000114,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
1561,9,151,-15.199999999999962,3,0.1,0;1;3,0.200;0.400;1.000;0.100;1.000;1.000,0
1562,13,1033,196.60000000000156,5,0.2,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1563,3,1376,162.3000000000035,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1564,12,1503,149.60000000000423,4,0.3,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
1565,11,1086,191.3000000000019,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,1
1566,6,1546,145.30000000000447,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.000,1
1567,4,1057,194.2000000000017,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,1
