Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1304,8,701,-70.20000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.300,0
1305,0,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,0
1306,9,701,-70.20000000000029,5,0.1,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,0
1307,13,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,0
1308,7,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
1309,4,1999,-199.99999999999292,3,0.0,0;2;3,0.000;1.000;0.000;0.000;1.000;1.000,0
1310,2,1943,105.60000000000673,4,0.5,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
1311,13,151,-15.199999999999962,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.000,0
1312,12,1999,-199.99999999999292,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,0
1313,16,1572,142.70000000000462,0,0.4,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,1
1314,5,1718,128.10000000000545,3,0.0,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,1
1315,14,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,0
1316,12,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,0
1317,17,1882,111.70000000000638,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
1318,18,1999,-199.99999999999292,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,0
1319,8,703,-70.40000000000028,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,0
1320,0,701,-70.20000000000029,4,0.4,2;3;4,1.000;1.000;0.400;0.200;0.400;1.000,0
1321,9,701,-70.20000000000029,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,0
1322,7,701,-70.20000000000029,3,0.1,1;2;3,1.000;0.200;0.300;0.100;1.000;1.000,0
1323,17,151,-15.199999999999962,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
1324,3,1956,104.3000000000068,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.100;1.000,1
1325,8,152,-15.299999999999962,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.100,0
1326,13,701,-70.20000000000029,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,0
1327,7,152,-15.299999999999962,5,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.200,0
1328,6,1999,-199.99999999999292,4,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,0
1329,5,702,-70.30000000000028,3,0.1,0;2;3,0.500;1.000;0.400;0.100;1.000;1.000,0
1330,7,151,-15.199999999999962,5,0.0,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,0
1331,1,1793,120.60000000000588,3,0.3,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
1332,12,701,-70.20000000000029,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,0
1333,7,151,-15.199999999999962,2,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,0
1334,1,152,-15.299999999999962,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,0
1335,11,1511,148.80000000000427,3,0.5,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
1336,12,153,-15.399999999999961,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,0
1337,4,1279,172.00000000000296,3,0.4,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
1338,0,701,-70.20000000000029,2,0.1,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,0
1339,15,1712,128.70000000000542,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
1340,17,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,0
1341,3,703,-70.40000000000028,3,0.2,0;1;3,0.400;0.100;1.000;0.200;1.000;1.000,0
1342,10,1928,107.10000000000664,3,0.0,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1343,8,701,-70.20000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.200,0
1344,13,701,-70.20000000000029,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.100,0
1345,5,703,-70.40000000000028,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,0
1346,11,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.200,0
1347,12,701,-70.20000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,0
1348,14,1655,134.4000000000051,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.500,1
1349,4,701,-70.20000000000029,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,0
1350,0,700,-70.10000000000029,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,0
1351,11,153,-15.399999999999961,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,0
1352,2,1999,-199.99999999999292,2,0.1,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,0
1353,8,702,-70.30000000000028,2,0.4,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,0
1354,11,152,-15.299999999999962,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,0
1355,16,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.000;0.000;0.200;1.000;1.000,0
1356,13,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,0
1357,6,1334,166.50000000000327,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1358,9,1685,131.40000000000526,1,0.3,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1359,16,153,-15.399999999999961,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,0
1360,6,151,-15.199999999999962,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,0
1361,18,1843,115.60000000000616,3,0.5,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
1362,16,151,-15.199999999999962,5,0.0,1;3;5,1.000;0.500;1.000;0.400;1.000;0.000,0
1363,2,701,-70.20000000000029,5,0.3,2;4;5,1.000;1.000;0.200;1.000;0.200;0.300,0
1364,3,1423,157.60000000000377,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
1365,8,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,0
1366,11,701,-70.20000000000029,3,0.5,1;2;3,1.000;0.200;0.200;0.500;1.000;1.000,0
1367,13,701,-70.20000000000029,1,0.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,0
1368,10,1571,142.80000000000462,4,0.1,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,1
1369,18,701,-70.20000000000029,3,0.0,0;2;3,0.300;1.000;0.200;0.000;1.000;1.000,0
1370,7,1999,-199.99999999999292,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,0
1371,1,1999,-199.99999999999292,1,0.3,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
1372,15,1844,115.50000000000617,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
1373,16,701,-70.20000000000029,5,0.1,0;2;5,0.400;1.000;0.300;1.000;1.000;0.100,0
1374,18,151,-15.199999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,0
1375,0,1335,166.40000000000327,1,0.5,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1376,17,1999,-199.99999999999292,4,0.4,0;3;4,0.300;1.000;1.000;0.100;0.400;1.000,0
1377,5,1794,120.50000000000588,2,0.3,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,1
1378,2,702,-70.30000000000028,4,0.4,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,0
1379,12,1600,139.90000000000478,2,0.4,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
1380,3,702,-70.30000000000028,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.100;1.000,0
1381,17,152,-15.299999999999962,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,0
1382,5,152,-15.299999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,0
1383,8,702,-70.30000000000028,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,0
1384,9,1289,171.000000000003,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
1385,12,152,-15.299999999999962,5,0.3,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,0
1386,6,1273,172.60000000000292,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
1387,4,1685,131.40000000000526,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
1388,17,151,-15.199999999999962,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.100,0
1389,8,152,-15.299999999999962,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,0
1390,9,152,-15.299999999999962,5,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,0
1391,14,1835,116.40000000000612,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1392,7,700,-70.10000000000029,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
1393,15,701,-70.20000000000029,1,0.2,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,0
1394,16,701,-70.20000000000029,2,0.2,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1395,18,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.300,0
1396,15,152,-15.299999999999962,5,0.2,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,0
1397,2,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,0
1398,17,704,-70.50000000000027,0,0.4,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,0
1399,8,702,-70.30000000000028,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,0
1400,13,1627,137.20000000000493,3,0.5,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
1401,17,152,-15.299999999999962,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,0
1402,11,1708,129.1000000000054,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
1403,16,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
1404,18,703,-70.40000000000028,1,0.1,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
1405,0,1363,163.60000000000343,3,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
1406,10,1730,126.90000000000552,2,0.2,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1407,11,152,-15.299999999999962,5,0.2,0;3;5,0.100;1.000;1.000;0.000;1.000;0.200,0
1408,11,152,-15.299999999999962,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,0
1409,12,1338,166.1000000000033,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
1410,8,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,0
1411,1,1999,-199.99999999999292,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.100;1.000,0
1412,13,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,0
1413,5,1677,132.20000000000522,3,0.1,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
1414,17,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,0
1415,16,701,-70.20000000000029,5,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,0
1416,18,701,-70.20000000000029,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,0
1417,5,152,-15.299999999999962,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,0
1418,10,701,-70.20000000000029,4,0.1,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,0
1419,16,151,-15.199999999999962,1,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,0
1420,3,1939,106.00000000000671,2,0.3,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
1421,4,1821,117.80000000000604,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
1422,5,151,-15.199999999999962,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,0
1423,7,1738,126.10000000000556,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
1424,10,151,-15.199999999999962,5,0.2,0;2;5,0.500;1.000;0.000;1.000;1.000;0.200,0
1425,3,152,-15.299999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.200,0
1426,9,1872,112.70000000000633,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.100;1.000,1
1427,14,1841,115.80000000000615,4,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
1428,6,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.500;0.000;1.000,0
1429,6,152,-15.299999999999962,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,0
1430,8,701,-70.20000000000029,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,0
1431,1,701,-70.20000000000029,2,0.0,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,0
1432,13,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,0
1433,15,1935,106.40000000000668,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
1434,1,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,0
1435,18,701,-70.20000000000029,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,0
1436,13,151,-15.199999999999962,5,0.1,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,0
1437,15,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,0
1438,2,1999,-199.99999999999292,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,0
1439,16,701,-70.20000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,0
1440,13,152,-15.299999999999962,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,0
1441,5,700,-70.10000000000029,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.000,0
1442,7,701,-70.20000000000029,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.200,0
1443,0,1571,142.80000000000462,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1444,10,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,0
1445,2,152,-15.299999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.100,0
1446,9,701,-70.20000000000029,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,0
1447,14,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.200,0
1448,13,153,-15.399999999999961,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,0
1449,0,152,-15.299999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,0
1450,12,1692,130.7000000000053,3,0.2,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,1
1451,1,701,-70.20000000000029,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,0
1452,18,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.400;0.100;1.000;0.300,0
1453,15,702,-70.30000000000028,4,0.1,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,0
1454,11,1919,108.0000000000066,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
1455,1,152,-15.299999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,0
1456,16,702,-70.30000000000028,4,0.3,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,0
1457,17,1677,132.20000000000522,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
1458,15,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.100,0
1459,10,701,-70.20000000000029,5,0.0,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,0
1460,1,151,-15.199999999999962,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.000,0
1461,10,152,-15.299999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.200,0
1462,12,702,-70.30000000000028,4,0.1,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,0
1463,18,702,-70.30000000000028,5,0.5,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,0
1464,4,1988,101.10000000000699,0,0.0,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,1
1465,11,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,0
1466,16,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
1467,8,1770,122.90000000000575,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1468,2,1313,168.60000000000315,5,0.0,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1469,3,1999,-199.99999999999292,4,0.2,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,0
1470,17,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,0
1471,5,1459,154.00000000000398,1,0.5,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
1472,8,152,-15.299999999999962,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.500;0.200,0
1473,2,153,-15.399999999999961,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,0
1474,6,1999,-199.99999999999292,4,0.3,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
1475,6,151,-15.199999999999962,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.000,0
1476,13,1649,135.00000000000506,0,0.3,0;2;3,0.300;1.000;0.400;0.200;1.000;1.000,1
1477,12,701,-70.20000000000029,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.300;1.000,0
1478,7,1825,117.40000000000606,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
1479,0,1733,126.60000000000554,4,0.1,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
1480,4,701,-70.20000000000029,3,0.2,0;2;3,0.400;1.000;0.300;0.200;1.000;1.000,0
1481,13,153,-15.399999999999961,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,0
1482,9,1903,109.6000000000065,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
1483,16,702,-70.30000000000028,4,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,0
1484,3,702,-70.30000000000028,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.500;1.000,0
1485,14,1999,-199.99999999999292,3,0.4,0;3;4,0.100;1.000;1.000;0.400;0.400;1.000,0
1486,13,152,-15.299999999999962,5,0.2,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,0
1487,9,151,-15.199999999999962,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,0
1488,8,701,-70.20000000000029,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,0
1489,10,1418,158.10000000000375,4,0.1,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
1490,12,700,-70.10000000000029,5,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.000,0
1491,4,701,-70.20000000000029,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.300;1.000,0
1492,15,1999,-199.99999999999292,2,0.1,0;2;4,0.000;1.000;0.100;1.000;0.500;1.000,0
1493,1,1999,-199.99999999999292,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.500;1.000,0
1494,3,703,-70.40000000000028,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,0
1495,13,701,-70.20000000000029,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
1496,9,701,-70.20000000000029,5,0.4,1;2;5,1.000;0.500;0.100;1.000;1.000;0.400,0
1497,8,702,-70.30000000000028,4,0.5,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,0
1498,3,153,-15.399999999999961,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,0
1499,10,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.500;1.000;0.300;1.000,0
1500,8,153,-15.399999999999961,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,0
1501,17,1755,124.40000000000566,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1502,5,1687,131.20000000000528,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
1503,8,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.400;0.500;1.000;0.200,0
1504,18,1999,-199.99999999999292,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.500;1.000,0
1505,12,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,0
1506,11,1999,-199.99999999999292,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,0
1507,17,151,-15.199999999999962,1,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.100,0
1508,4,702,-70.30000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,0
1509,18,153,-15.399999999999961,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,0
1510,12,152,-15.299999999999962,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,0
1511,14,1315,168.40000000000316,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
1512,16,1403,159.60000000000366,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.300;0.200,1
1513,1,701,-70.20000000000029,5,0.2,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,0
1514,4,151,-15.199999999999962,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,0
1515,2,1999,-199.99999999999292,3,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
1516,12,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,0
1517,14,152,-15.299999999999962,5,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,0
1518,1,151,-15.199999999999962,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
1519,4,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.200,0
1520,12,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
1521,6,1999,-199.99999999999292,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.000;1.000,0
1522,7,1999,-199.99999999999292,2,0.1,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,0
1523,5,704,-70.50000000000027,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,0
1524,0,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,0
1525,8,701,-70.20000000000029,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.400;0.100,0
1526,0,151,-15.199999999999962,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,0
1527,16,701,-70.20000000000029,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,0
1528,2,701,-70.20000000000029,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,0
1529,14,702,-70.30000000000028,4,0.4,0;1;4,0.400;0.100;1.000;1.000;0.400;1.000,0
1530,1,701,-70.20000000000029,1,0.2,1;2;3,1.000;0.200;0.400;0.200;1.000;1.000,0
1531,4,702,-70.30000000000028,2,0.4,0;2;3,0.500;1.000;0.400;0.000;1.000;1.000,0
1532,12,702,-70.30000000000028,4,0.5,2;3;4,1.000;1.000;0.500;0.100;0.500;1.000,0
1533,6,702,-70.30000000000028,4,0.5,0;1;4,0.000;0.000;1.000;1.000;0.500;1.000,0
1534,7,702,-70.30000000000028,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.500,0
1535,8,702,-70.30000000000028,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.300;1.000,0
1536,9,1815,118.400000000006,4,0.3,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
1537,18,1308,169.10000000000312,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.100,1
1538,3,1766,123.30000000000572,0,0.4,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
1539,15,1999,-199.99999999999292,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,0
1540,0,703,-70.40000000000028,4,0.3,0;1;4,0.200;0.100;1.000;1.000;0.300;1.000,0
1541,13,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.400;1.000;1.000,0
1542,3,152,-15.299999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,0
1543,11,1593,140.60000000000474,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
1544,2,701,-70.20000000000029,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,0
1545,14,702,-70.30000000000028,5,0.3,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,0
1546,10,1999,-199.99999999999292,4,0.1,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,0
1547,12,702,-70.30000000000028,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,0
1548,10,151,-15.199999999999962,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,0
1549,5,1348,165.10000000000335,1,0.5,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
1550,12,151,-15.199999999999962,1,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,0
1551,17,1984,101.50000000000696,0,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,1
1552,10,152,-15.299999999999962,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,0
1553,8,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
1554,9,702,-70.30000000000028,4,0.1,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,0
1555,5,152,-15.299999999999962,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,0
1556,18,701,-70.20000000000029,3,0.3,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,0
1557,15,700,-70.10000000000029,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
1558,11,703,-70.40000000000028,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.300;1.000,0
1559,2,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.500;0.200;1.000;1.000,0
1560,7,1158,184.1000000000023,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.400;1.000,1
