Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1355,17,682,231.6999999999996,3,0.77,3,1.000;1.000;1.000;0.771;1.000;1.000,1
1356,7,852,214.70000000000056,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.100;1.000,1
1357,3,1369,163.00000000000347,2,0.0,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,1
1358,10,680,231.89999999999958,4,0.02,4,1.000;1.000;1.000;1.000;0.019;1.000,1
1359,8,757,224.2,0,0.2,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,1
1360,18,700,229.8999999999997,2,0.1,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,1
1361,13,898,210.10000000000082,4,0.2,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,1
1362,3,151,-15.199999999999962,3,0.2,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,0
1363,4,701,-70.20000000000029,5,0.2,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
1364,2,1016,198.3000000000015,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1365,14,702,-70.30000000000028,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,0
1366,7,383,-38.400000000000276,4,0.71,4,1.000;1.000;1.000;1.000;0.708;1.000,0
1367,6,775,222.4000000000001,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,1
1368,12,736,226.2999999999999,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
1369,7,153,-15.399999999999961,2,0.3,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,0
1370,15,1314,168.50000000000315,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
1371,16,869,213.00000000000063,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1372,0,725,227.3999999999998,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.000,1
1373,9,773,222.60000000000008,4,0.1,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
1374,17,702,-70.30000000000028,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,0
1375,11,1000,199.9000000000014,3,0.5,0;1;3,0.400;0.100;1.000;0.500;1.000;1.000,1
1376,10,728,227.09999999999985,1,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1377,8,786,221.30000000000018,3,0.5,1;2;3,1.000;0.000;0.200;0.500;1.000;1.000,1
1378,1,1032,196.70000000000158,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
1379,5,1431,156.80000000000382,3,0.0,0;2;3,0.100;1.000;0.200;0.000;1.000;1.000,1
1380,14,657,234.19999999999942,4,0.02,4,1.000;1.000;1.000;1.000;0.016;1.000,1
1381,4,729,226.99999999999983,5,0.1,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1382,18,868,213.10000000000065,2,0.3,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
1383,3,861,213.80000000000058,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
1384,2,835,216.40000000000043,5,0.2,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,1
1385,13,1031,196.80000000000155,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
1386,18,203,-20.40000000000002,3,0.12,3,1.000;1.000;1.000;0.119;1.000;1.000,0
1387,7,658,234.09999999999945,4,0.83,4,1.000;1.000;1.000;1.000;0.829;1.000,1
1388,6,828,217.10000000000042,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
1389,11,627,237.19999999999936,0,0.98,0,0.984;1.000;1.000;1.000;1.000;1.000,1
1390,9,702,-70.30000000000028,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
1391,12,843,215.60000000000048,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.000,1
1392,16,814,218.50000000000034,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
1393,0,794,220.50000000000023,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.500;1.000,1
1394,10,640,235.89999999999935,3,0.26,3,1.000;1.000;1.000;0.256;1.000;1.000,1
1395,17,850,214.90000000000055,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1396,15,989,201.0000000000013,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
1397,1,656,234.29999999999944,4,0.36,4,1.000;1.000;1.000;1.000;0.363;1.000,1
1398,5,672,232.69999999999953,5,0.88,5,1.000;1.000;1.000;1.000;1.000;0.875,1
1399,8,768,223.10000000000008,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,1
1400,2,661,233.79999999999944,4,0.22,4,1.000;1.000;1.000;1.000;0.216;1.000,1
1401,4,857,214.20000000000056,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
1402,14,888,211.10000000000076,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,1
1403,7,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1404,13,737,226.19999999999987,0,0.1,0;1;3,0.100;0.100;1.000;0.500;1.000;1.000,1
1405,3,892,210.70000000000078,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.300,1
1406,4,150,-15.099999999999962,3,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.000,0
1407,14,150,-15.099999999999962,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,0
1408,9,665,233.39999999999947,5,0.11,5,1.000;1.000;1.000;1.000;1.000;0.106,1
1409,11,727,227.19999999999982,0,0.4,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
1410,6,816,218.30000000000035,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
1411,18,894,210.5000000000008,4,0.4,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
1412,0,653,234.5999999999994,0,0.54,0,0.541;1.000;1.000;1.000;1.000;1.000,1
1413,12,769,223.00000000000006,3,0.1,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
1414,9,152,-15.299999999999962,2,0.3,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,0
1415,10,735,226.39999999999986,2,0.0,1;2;3,1.000;0.200;0.000;0.000;1.000;1.000,1
1416,16,822,217.7000000000004,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
1417,17,719,227.99999999999977,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1418,9,152,-15.299999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,0
1419,8,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,0
1420,15,795,220.4000000000002,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1421,1,811,218.8000000000003,2,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.500,1
1422,2,724,227.49999999999983,2,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
1423,16,343,-34.40000000000022,2,0.48,2,1.000;1.000;0.482;1.000;1.000;1.000,0
1424,13,663,233.59999999999945,0,0.61,0,0.613;1.000;1.000;1.000;1.000;1.000,1
1425,4,713,228.59999999999974,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
1426,5,1084,191.50000000000188,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1427,14,725,227.3999999999998,4,0.5,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,1
1428,3,794,220.50000000000023,0,0.0,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
1429,0,675,232.39999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1430,6,713,228.59999999999974,5,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
1431,12,664,233.4999999999995,2,0.36,2,1.000;1.000;0.357;1.000;1.000;1.000,1
1432,18,739,225.9999999999999,1,0.5,1;2;3,1.000;0.500;0.400;0.000;1.000;1.000,1
1433,11,840,215.9000000000005,2,0.3,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1434,10,725,227.3999999999998,1,0.5,0;1;3,0.500;0.500;1.000;0.000;1.000;1.000,1
1435,12,153,-15.399999999999961,1,0.3,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,0
1436,8,670,232.89999999999952,4,0.23,4,1.000;1.000;1.000;1.000;0.233;1.000,1
1437,9,713,228.59999999999974,1,0.5,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
1438,15,695,230.39999999999964,0,0.11,0,0.114;1.000;1.000;1.000;1.000;1.000,1
1439,17,861,213.80000000000058,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.200,1
1440,12,165,-16.599999999999966,5,0.5,2;4;5,1.000;1.000;0.500;1.000;0.000;0.500,0
1441,7,1266,173.3000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1442,1,750,224.89999999999998,3,0.3,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
1443,2,658,234.09999999999945,3,0.09,3,1.000;1.000;1.000;0.085;1.000;1.000,1
1444,16,748,225.09999999999997,4,0.2,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
1445,2,131,-13.199999999999969,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1446,4,678,-67.90000000000042,1,0.02,1,1.000;0.022;1.000;1.000;1.000;1.000,0
1447,5,701,229.79999999999967,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
1448,0,687,231.1999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1449,11,646,235.2999999999994,1,0.08,1,1.000;0.083;1.000;1.000;1.000;1.000,1
1450,10,689,230.9999999999996,4,0.56,4,1.000;1.000;1.000;1.000;0.561;1.000,1
1451,6,832,216.70000000000044,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
1452,8,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1453,13,1183,181.6000000000024,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.200;1.000,1
1454,1,592,240.69999999999942,5,0.2,5,1.000;1.000;1.000;1.000;1.000;0.202,1
1455,9,812,218.70000000000033,3,0.1,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,1
1456,14,1196,180.3000000000025,1,0.1,1;3;4,1.000;0.100;1.000;0.100;0.200;1.000,1
1457,16,678,232.09999999999957,5,0.46,5,1.000;1.000;1.000;1.000;1.000;0.461,1
1458,2,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1459,7,831,216.8000000000004,5,0.3,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
1460,17,950,204.9000000000011,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1461,3,1330,166.90000000000325,5,0.1,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,1
1462,4,725,227.3999999999998,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1463,12,1020,197.9000000000015,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
1464,15,1174,182.5000000000024,4,0.0,1;3;4,1.000;0.000;1.000;0.100;0.000;1.000,1
1465,18,1398,160.10000000000363,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.200;1.000,1
1466,10,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1467,6,710,228.89999999999975,4,0.2,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,1
1468,18,151,-15.199999999999962,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,0
1469,11,893,210.60000000000076,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
1470,5,1046,195.30000000000166,4,0.3,1;3;4,1.000;0.200;1.000;0.000;0.300;1.000,1
1471,0,1053,194.60000000000167,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.200;1.000,1
1472,9,660,233.89999999999947,4,0.45,4,1.000;1.000;1.000;1.000;0.446;1.000,1
1473,8,880,211.90000000000072,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.200;1.000,1
1474,8,21,-2.2000000000000006,4,0.14,4,1.000;1.000;1.000;1.000;0.139;1.000,0
1475,11,153,-15.399999999999961,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,0
1476,14,669,232.9999999999995,4,0.6,4,1.000;1.000;1.000;1.000;0.599;1.000,1
1477,13,883,211.6000000000007,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
1478,16,731,226.79999999999984,4,0.4,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
1479,1,955,204.4000000000011,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.100,1
1480,3,702,229.6999999999997,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.400,1
1481,4,693,230.59999999999962,0,0.71,0,0.712;1.000;1.000;1.000;1.000;1.000,1
1482,12,744,225.49999999999994,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
1483,15,717,228.19999999999976,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
1484,2,965,203.40000000000117,4,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
1485,7,1028,197.10000000000156,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.400;1.000,1
1486,17,1008,199.10000000000144,4,0.1,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
1487,10,844,215.5000000000005,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1488,5,652,234.69999999999942,5,0.95,5,1.000;1.000;1.000;1.000;1.000;0.950,1
1489,18,766,223.30000000000007,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.000,1
1490,5,49,-4.999999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1491,6,930,206.900000000001,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.000;0.100,1
1492,14,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1493,0,845,215.4000000000005,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
1494,1,670,232.89999999999952,3,0.07,3,1.000;1.000;1.000;0.070;1.000;1.000,1
1495,11,818,218.10000000000036,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
1496,9,903,209.60000000000082,2,0.5,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,1
1497,6,152,-15.299999999999962,4,0.4,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,0
1498,4,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1499,3,700,-70.10000000000029,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.200;1.000,0
1500,16,789,221.00000000000017,4,0.4,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1501,8,979,202.00000000000125,5,0.4,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1502,2,642,235.69999999999936,4,0.59,4,1.000;1.000;1.000;1.000;0.591;1.000,1
1503,18,583,-58.40000000000056,5,0.3,0;1;5,0.500;0.100;1.000;1.000;1.000;0.300,0
1504,7,764,223.50000000000006,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.300,1
1505,10,791,-79.19999999999978,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,0
1506,13,1288,171.100000000003,4,0.2,0;2;4,0.500;1.000;0.000;1.000;0.200;1.000,1
1507,15,982,201.7000000000013,4,0.2,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1508,17,919,208.0000000000009,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
1509,14,701,-70.20000000000029,5,0.3,1;2;5,1.000;0.000;0.500;1.000;1.000;0.300,0
1510,0,670,232.89999999999952,0,0.09,0,0.092;1.000;1.000;1.000;1.000;1.000,1
1511,9,677,-67.80000000000042,1,0.04,1,1.000;0.044;1.000;1.000;1.000;1.000,0
1512,11,685,231.39999999999958,2,0.32,2,1.000;1.000;0.319;1.000;1.000;1.000,1
1513,14,150,-15.099999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,0
1514,1,824,217.5000000000004,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,1
1515,8,678,232.09999999999957,5,0.52,5,1.000;1.000;1.000;1.000;1.000;0.517,1
1516,2,653,234.5999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1517,11,151,-15.199999999999962,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,0
1518,12,1405,159.40000000000367,3,0.5,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
1519,6,956,204.30000000000115,5,0.5,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
1520,5,1219,178.00000000000261,0,0.4,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
1521,18,662,233.69999999999948,2,0.58,2,1.000;1.000;0.577;1.000;1.000;1.000,1
1522,4,968,203.10000000000122,4,0.3,2;3;4,1.000;1.000;0.400;0.000;0.300;1.000,1
1523,7,687,231.1999999999996,4,0.68,4,1.000;1.000;1.000;1.000;0.684;1.000,1
1524,3,1015,198.40000000000146,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,1
1525,13,715,228.39999999999975,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.300;1.000,1
1526,16,1293,170.60000000000304,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
1527,10,931,206.80000000000098,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
1528,8,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1529,1,698,230.09999999999968,0,0.4,0,0.401;1.000;1.000;1.000;1.000;1.000,1
1530,2,735,226.39999999999986,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
1531,9,883,211.6000000000007,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
1532,17,1009,199.00000000000142,5,0.5,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
1533,15,1105,189.40000000000197,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
1534,12,774,222.5000000000001,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1535,5,701,229.79999999999967,5,0.3,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
1536,4,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,0
1537,2,152,-15.299999999999962,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,0
1538,6,775,222.4000000000001,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.500,1
1539,11,911,208.80000000000086,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.500;0.200,1
1540,7,744,225.49999999999994,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
1541,12,152,-15.299999999999962,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,0
1542,5,151,-15.199999999999962,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,0
1543,0,1223,177.60000000000264,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,1
1544,18,911,208.80000000000086,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1545,11,151,-15.199999999999962,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.100,0
1546,13,702,229.6999999999997,5,0.2,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1547,3,943,205.60000000000105,1,0.0,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
1548,16,709,228.99999999999972,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1549,10,691,230.7999999999996,0,0.32,0,0.322;1.000;1.000;1.000;1.000;1.000,1
1550,14,1452,154.70000000000394,0,0.3,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
1551,1,747,225.19999999999993,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
1552,17,755,224.39999999999998,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1553,15,773,222.60000000000008,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.500,1
1554,12,694,230.49999999999966,3,0.24,3,1.000;1.000;1.000;0.238;1.000;1.000,1
1555,8,1030,196.90000000000157,3,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
1556,2,813,218.6000000000003,2,0.0,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
1557,5,701,-70.20000000000029,5,0.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.000,0
1558,13,647,235.19999999999936,4,0.36,4,1.000;1.000;1.000;1.000;0.361;1.000,1
1559,4,892,210.70000000000078,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
1560,6,921,207.80000000000092,4,0.5,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1561,3,716,228.29999999999978,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1562,11,874,212.50000000000068,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.500,1
1563,0,975,202.40000000000123,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1564,10,736,226.2999999999999,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
1565,14,658,234.09999999999945,1,0.27,1,1.000;0.274;1.000;1.000;1.000;1.000,1
1566,7,1065,193.40000000000174,3,0.3,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
1567,18,998,200.1000000000014,1,0.0,0;1;3,0.400;0.000;1.000;0.400;1.000;1.000,1
1568,10,151,-15.199999999999962,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,0
1569,16,914,208.5000000000009,1,0.0,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
1570,14,153,-15.399999999999961,5,0.1,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,0
1571,18,151,-15.199999999999962,3,0.4,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,0
1572,15,665,233.39999999999947,0,0.61,0,0.608;1.000;1.000;1.000;1.000;1.000,1
1573,17,747,225.19999999999993,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
1574,10,151,-15.199999999999962,2,0.3,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,0
1575,12,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1576,1,990,200.90000000000134,3,0.4,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
1577,13,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1578,2,734,226.4999999999999,3,0.4,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,1
1579,6,685,231.39999999999958,2,0.88,2,1.000;1.000;0.881;1.000;1.000;1.000,1
1580,9,1800,119.90000000000592,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,1
1581,4,845,215.4000000000005,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1582,5,1009,199.00000000000142,4,0.5,1;3;4,1.000;0.500;1.000;0.100;0.500;1.000,1
1583,11,928,207.100000000001,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,1
1584,15,671,232.7999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1585,17,650,234.8999999999994,1,0.78,1,1.000;0.777;1.000;1.000;1.000;1.000,1
1586,7,965,203.40000000000117,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1587,10,686,231.2999999999996,5,0.58,5,1.000;1.000;1.000;1.000;1.000;0.583,1
1588,0,1042,195.70000000000164,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.200;1.000,1
1589,3,1129,187.0000000000021,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
1590,1,641,235.79999999999933,3,0.88,3,1.000;1.000;1.000;0.883;1.000;1.000,1
1591,16,947,205.20000000000107,4,0.1,0;1;4,0.000;0.500;1.000;1.000;0.100;1.000,1
1592,2,722,227.69999999999982,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
1593,8,1460,153.90000000000398,4,0.0,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,1
1594,9,687,231.1999999999996,2,0.81,2,1.000;1.000;0.813;1.000;1.000;1.000,1
1595,18,1077,192.2000000000018,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
1596,4,777,222.2000000000001,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
1597,13,965,203.40000000000117,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1598,5,714,228.49999999999977,5,0.5,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
1599,14,1259,174.00000000000284,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,1
1600,17,635,236.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1601,12,1267,173.2000000000029,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1602,7,671,232.7999999999995,0,0.15,0,0.146;1.000;1.000;1.000;1.000;1.000,1
1603,3,664,233.4999999999995,1,0.95,1,1.000;0.950;1.000;1.000;1.000;1.000,1
1604,10,768,223.10000000000008,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
1605,16,703,229.59999999999968,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
1606,2,667,233.19999999999948,4,0.06,4,1.000;1.000;1.000;1.000;0.065;1.000,1
1607,7,151,-15.199999999999962,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,0
1608,11,1002,199.7000000000014,4,0.1,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1609,6,1367,163.20000000000346,3,0.2,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,1
1610,9,733,226.59999999999985,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
1611,1,906,209.30000000000086,5,0.3,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,1
1612,18,716,228.29999999999978,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
1613,15,1138,186.10000000000218,3,0.5,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
1614,0,1010,198.90000000000146,1,0.1,0;1;4,0.000;0.100;1.000;1.000;0.500;1.000,1
1615,8,914,208.5000000000009,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1616,4,701,-70.20000000000029,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.200,0
1617,14,703,229.59999999999968,5,0.5,0;2;5,0.200;1.000;0.000;1.000;1.000;0.500,1
1618,13,887,211.20000000000073,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.100;1.000,1
1619,17,772,222.7000000000001,4,0.3,1;3;4,1.000;0.500;1.000;0.500;0.300;1.000,1
1620,5,896,210.3000000000008,3,0.4,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
