Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1309,10,1041,195.8000000000016,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1310,7,152,-15.299999999999962,2,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,0
1311,17,1282,171.70000000000297,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,1
1312,8,1409,159.0000000000037,0,0.3,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
1313,17,153,-15.399999999999961,4,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,0
1314,12,1261,173.80000000000285,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.500;1.000,1
1315,9,1657,134.2000000000051,2,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1316,15,1528,147.10000000000437,2,0.5,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
1317,13,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.300;1.000,0
1318,16,1532,146.7000000000044,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,1
1319,16,152,-15.299999999999962,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,0
1320,11,1037,196.20000000000158,2,0.5,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
1321,6,1344,165.50000000000333,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,1
1322,5,1769,123.00000000000574,2,0.2,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
1323,2,1740,125.90000000000558,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
1324,1,1044,195.50000000000165,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,1
1325,3,1090,190.9000000000019,4,0.4,1;3;4,1.000;0.400;1.000;0.200;0.400;1.000,1
1326,18,1547,145.20000000000448,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
1327,4,1451,154.80000000000393,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.300;1.000,1
1328,10,1103,189.60000000000196,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
1329,14,1471,152.80000000000405,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.100,1
1330,17,1110,188.90000000000202,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1331,7,1553,144.6000000000045,1,0.1,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,1
1332,0,1676,132.3000000000052,4,0.5,1;2;4,1.000;0.100;0.100;1.000;0.500;1.000,1
1333,9,1215,178.4000000000026,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
1334,16,999,200.00000000000136,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
1335,12,1384,161.50000000000355,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.400,1
1336,14,701,-70.20000000000029,1,0.4,0;1;3,0.300;0.400;1.000;0.500;1.000;1.000,0
1337,8,1777,122.20000000000579,5,0.5,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,1
1338,5,1197,180.2000000000025,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
1339,2,1206,179.30000000000257,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.000;1.000,1
1340,14,152,-15.299999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,0
1341,6,1324,167.5000000000032,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
1342,1,1230,176.9000000000027,1,0.4,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
1343,5,151,-15.199999999999962,5,0.4,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,0
1344,11,1555,144.40000000000452,3,0.3,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
1345,16,704,-70.50000000000027,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,0
1346,10,1347,-134.79999999999663,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.400;0.000,0
1347,15,1999,-199.99999999999292,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,0
1348,13,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1349,3,1518,148.10000000000431,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,1
1350,4,1560,143.90000000000455,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1351,18,1618,138.10000000000488,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1352,9,1061,193.80000000000172,5,0.4,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1353,7,1190,180.90000000000248,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
1354,0,1174,182.5000000000024,0,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
1355,17,1362,163.70000000000343,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
1356,16,701,-70.20000000000029,5,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,0
1357,10,702,-70.30000000000028,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.100;1.000,0
1358,6,1015,198.40000000000146,4,0.5,0;3;4,0.300;1.000;1.000;0.200;0.500;1.000,1
1359,8,1229,177.00000000000267,0,0.3,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
1360,12,1496,150.3000000000042,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1361,5,1067,193.20000000000175,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
1362,14,1244,175.50000000000279,4,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
1363,11,1102,189.70000000000198,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,1
1364,2,1392,160.7000000000036,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1365,0,703,-70.40000000000028,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,0
1366,15,1115,188.40000000000202,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.000;0.200,1
1367,3,1075,192.4000000000018,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.500;1.000,1
1368,15,151,-15.199999999999962,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,0
1369,13,1282,171.70000000000297,2,0.0,1;2;3,1.000;0.100;0.000;0.300;1.000;1.000,1
1370,17,1033,196.60000000000156,3,0.4,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
1371,15,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,0
1372,7,1187,181.20000000000243,2,0.2,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
1373,9,1323,167.6000000000032,2,0.4,1;2;3,1.000;0.200;0.400;0.300;1.000;1.000,1
1374,1,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,0
1375,16,1072,192.7000000000018,5,0.4,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,1
1376,2,701,-70.20000000000029,0,0.3,0;1;3,0.300;0.200;1.000;0.100;1.000;1.000,0
1377,18,1573,142.60000000000463,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
1378,10,1145,185.4000000000022,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
1379,12,1232,176.70000000000272,5,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
1380,11,1117,188.20000000000203,3,0.2,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
1381,4,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.300;1.000,0
1382,9,703,-70.40000000000028,5,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.000,0
1383,6,1580,141.90000000000467,5,0.2,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
1384,16,702,-70.30000000000028,3,0.2,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,0
1385,9,151,-15.199999999999962,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,0
1386,5,1594,140.50000000000475,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
1387,3,1380,161.90000000000353,1,0.4,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1388,0,1493,150.60000000000417,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
1389,13,1371,162.80000000000348,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
1390,8,1929,107.00000000000665,2,0.0,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
1391,0,152,-15.299999999999962,1,0.2,0;1;3,0.200;0.200;1.000;0.200;1.000;1.000,0
1392,14,1839,116.00000000000614,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.100,1
1393,18,1043,195.60000000000161,5,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,1
1394,17,1441,155.80000000000388,5,0.3,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,1
1395,7,1361,163.80000000000342,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.100;1.000,1
1396,15,1474,152.50000000000406,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1397,2,1478,152.1000000000041,5,0.3,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
1398,1,1596,140.30000000000476,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1399,6,1115,188.40000000000202,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1400,12,1338,166.1000000000033,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1401,16,1036,196.3000000000016,2,0.2,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
1402,4,1330,166.90000000000325,2,0.5,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
1403,4,17,-1.8000000000000005,3,0.29,3,1.000;1.000;1.000;0.293;1.000;1.000,0
1404,11,1374,162.5000000000035,2,0.5,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
1405,5,1234,176.50000000000273,3,0.4,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
1406,3,1166,183.30000000000234,4,0.0,1;3;4,1.000;0.200;1.000;0.300;0.000;1.000,1
1407,7,882,211.70000000000073,5,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1408,9,1354,164.50000000000338,3,0.4,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1409,10,1999,-199.99999999999292,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.000,0
1410,7,153,-15.399999999999961,5,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.000,0
1411,18,1199,180.0000000000025,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
1412,13,1331,166.80000000000325,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,1
1413,7,151,-15.199999999999962,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,0
1414,15,1226,177.30000000000268,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
1415,8,1476,152.30000000000408,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.400,1
1416,0,1481,151.8000000000041,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,1
1417,2,1057,194.2000000000017,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1418,17,1490,150.90000000000416,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.100,1
1419,9,702,-70.30000000000028,4,0.5,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,0
1420,6,1303,169.6000000000031,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,1
1421,14,1999,-199.99999999999292,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,0
1422,1,1582,141.70000000000468,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
1423,4,1452,154.70000000000394,5,0.2,0;2;5,0.500;1.000;0.500;1.000;1.000;0.200,1
1424,12,1637,136.200000000005,1,0.4,0;1;4,0.000;0.400;1.000;1.000;0.100;1.000,1
1425,11,1621,137.8000000000049,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.300,1
1426,5,1456,154.30000000000396,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1427,16,1689,131.0000000000053,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.200,1
1428,10,1373,162.6000000000035,5,0.0,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
1429,8,1033,196.60000000000156,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,1
1430,3,1653,134.60000000000508,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
1431,18,1363,163.60000000000343,5,0.4,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
1432,2,1228,177.1000000000027,3,0.3,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
1433,7,1427,157.2000000000038,4,0.5,0;1;4,0.000;0.500;1.000;1.000;0.500;1.000,1
1434,17,1234,176.50000000000273,5,0.3,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1435,0,1553,144.6000000000045,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,1
1436,6,1038,196.10000000000161,4,0.2,0;1;4,0.500;0.500;1.000;1.000;0.200;1.000,1
1437,13,1830,116.90000000000609,5,0.1,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,1
1438,1,1137,186.20000000000215,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1439,15,1999,-199.99999999999292,4,0.5,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,0
1440,5,1015,198.40000000000146,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.200,1
1441,9,1681,131.80000000000524,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1442,4,1318,168.10000000000318,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.400;1.000,1
1443,14,1572,142.70000000000462,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.000;1.000,1
1444,9,154,-15.499999999999961,3,0.0,1;2;3,1.000;0.000;0.400;0.000;1.000;1.000,0
1445,11,1297,170.20000000000306,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
1446,6,703,-70.40000000000028,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,0
1447,16,1373,162.6000000000035,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
1448,18,1287,171.200000000003,4,0.0,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,1
1449,7,1130,186.90000000000214,5,0.5,0;1;5,0.400;0.000;1.000;1.000;1.000;0.500,1
1450,8,1512,148.70000000000428,5,0.5,0;1;5,0.100;0.200;1.000;1.000;1.000;0.500,1
1451,17,1156,184.30000000000229,2,0.3,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1452,0,1118,188.10000000000207,4,0.1,0;2;4,0.400;1.000;0.400;1.000;0.100;1.000,1
1453,10,1795,120.40000000000589,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.200;1.000,1
1454,3,1694,130.50000000000531,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1455,12,1999,-199.99999999999292,5,0.2,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,0
1456,2,1641,135.800000000005,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,1
1457,2,151,-15.199999999999962,4,0.5,0;3;4,0.400;1.000;1.000;0.300;0.500;1.000,0
1458,4,1042,195.70000000000164,4,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
1459,9,1010,198.90000000000146,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
1460,14,1036,196.3000000000016,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.200,1
1461,5,1238,176.10000000000275,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
1462,13,1694,130.50000000000531,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
1463,1,1546,145.30000000000447,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
1464,11,1299,170.00000000000307,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1465,16,1245,175.40000000000276,1,0.5,0;1;3,0.200;0.500;1.000;0.200;1.000;1.000,1
1466,7,1222,177.70000000000266,1,0.1,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1467,15,1761,123.8000000000057,5,0.3,1;4;5,1.000;0.200;1.000;1.000;0.000;0.300,1
1468,6,1455,154.40000000000396,1,0.5,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
1469,17,1274,172.50000000000296,4,0.5,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,1
1470,2,702,-70.30000000000028,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,0
1471,9,703,-70.40000000000028,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,0
1472,3,1188,181.10000000000247,3,0.0,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
1473,13,700,-70.10000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,0
1474,10,1371,162.80000000000348,3,0.1,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
1475,0,1542,145.70000000000445,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.300;1.000,1
1476,4,1231,176.80000000000268,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1477,18,1999,-199.99999999999292,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,0
1478,8,1999,-199.99999999999292,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,0
1479,9,702,-70.30000000000028,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,0
1480,5,1396,160.30000000000362,1,0.4,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,1
1481,11,1135,186.40000000000214,1,0.3,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,1
1482,12,1819,118.00000000000603,0,0.0,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,1
1483,13,701,-70.20000000000029,1,0.0,0;1;3,0.400;0.000;1.000;0.300;1.000;1.000,0
1484,1,1454,154.50000000000395,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
1485,16,1344,165.50000000000333,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
1486,7,1266,173.3000000000029,1,0.3,1;2;4,1.000;0.300;0.200;1.000;0.100;1.000,1
1487,3,1011,198.80000000000143,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.000,1
1488,14,1999,-199.99999999999292,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,0
1489,15,1473,152.60000000000406,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.100;1.000,1
1490,6,1525,147.40000000000435,1,0.2,1;2;3,1.000;0.200;0.100;0.500;1.000;1.000,1
1491,9,702,-70.30000000000028,2,0.0,0;2;3,0.400;1.000;0.000;0.100;1.000;1.000,0
1492,17,1602,139.7000000000048,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1493,9,151,-15.199999999999962,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,0
1494,2,1614,138.50000000000486,1,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
1495,4,1349,165.00000000000335,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.100,1
1496,0,1491,150.80000000000416,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
1497,10,1561,143.80000000000456,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
1498,5,1151,184.80000000000223,5,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1499,8,1236,176.30000000000274,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,1
1500,1,1036,196.3000000000016,2,0.5,1;2;3,1.000;0.300;0.500;0.200;1.000;1.000,1
1501,18,1553,144.6000000000045,2,0.3,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
1502,11,1421,157.80000000000376,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
1503,3,1147,185.2000000000022,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
1504,16,1278,172.10000000000298,5,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
1505,12,1602,139.7000000000048,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
1506,6,1045,195.40000000000163,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,1
1507,15,1157,184.20000000000226,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.000,1
1508,13,1644,135.50000000000503,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.000,1
1509,14,1547,145.20000000000448,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.300,1
1510,18,705,-70.60000000000026,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.300,0
1511,7,1833,116.6000000000061,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1512,11,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,0
1513,0,1200,179.90000000000254,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
1514,9,1516,148.3000000000043,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.000,1
1515,2,1516,148.3000000000043,4,0.4,1;3;4,1.000;0.100;1.000;0.100;0.400;1.000,1
1516,17,1579,142.00000000000466,3,0.2,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1517,10,1274,172.50000000000296,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1518,8,1309,169.00000000000313,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1519,5,1347,165.20000000000334,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1520,4,1406,159.30000000000368,3,0.5,0;1;3,0.500;0.000;1.000;0.500;1.000;1.000,1
1521,10,157,-15.79999999999996,1,0.4,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,0
1522,10,151,-15.199999999999962,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.300,0
1523,1,1633,136.60000000000497,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
1524,16,1302,169.7000000000031,4,0.5,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1525,13,1142,185.7000000000022,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1526,3,1363,163.60000000000343,3,0.5,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
1527,6,1330,166.90000000000325,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.400,1
1528,9,703,-70.40000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.000,0
1529,15,1480,151.9000000000041,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.300,1
1530,12,1670,132.90000000000518,2,0.1,0;2;3,0.300;1.000;0.100;0.500;1.000;1.000,1
1531,14,1259,174.00000000000284,2,0.1,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1532,2,1175,182.40000000000236,4,0.2,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,1
1533,18,1412,158.7000000000037,2,0.4,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
1534,8,1052,194.7000000000017,5,0.4,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
1535,5,1045,195.40000000000163,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
1536,7,1503,149.60000000000423,3,0.4,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
1537,10,1158,184.1000000000023,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
1538,11,1770,122.90000000000575,4,0.1,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
1539,1,1068,193.10000000000178,0,0.4,0;3;4,0.400;1.000;1.000;0.300;0.000;1.000,1
1540,6,1037,196.20000000000158,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1541,16,1155,184.40000000000225,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
1542,9,1041,195.8000000000016,4,0.0,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
1543,13,1188,181.10000000000247,4,0.0,0;1;4,0.400;0.300;1.000;1.000;0.000;1.000,1
1544,0,1815,118.400000000006,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.000,1
1545,17,1773,122.60000000000576,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
1546,4,1707,129.2000000000054,5,0.2,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
1547,3,1305,169.4000000000031,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,1
1548,15,1106,189.300000000002,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,1
1549,3,151,-15.199999999999962,3,0.2,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,0
1550,2,972,202.70000000000124,5,0.1,1;3;5,1.000;0.400;1.000;0.200;1.000;0.100,1
1551,14,1409,159.0000000000037,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
1552,18,1300,169.90000000000308,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
1553,7,1175,182.40000000000236,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,1
1554,10,1123,187.60000000000207,4,0.2,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
1555,5,1532,146.7000000000044,2,0.4,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
1556,11,1130,186.90000000000214,1,0.3,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1557,3,704,-70.50000000000027,4,0.1,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,0
1558,16,1166,183.30000000000234,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,1
1559,6,1185,181.40000000000242,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,1
1560,8,1790,120.90000000000586,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
1561,17,1180,181.90000000000242,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
1562,12,1999,-199.99999999999292,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,0
1563,1,1466,153.30000000000402,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1564,9,1392,160.7000000000036,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
1565,14,704,-70.50000000000027,5,0.1,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,0
1566,15,1239,176.00000000000273,3,0.4,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
