Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1320,1,934,206.50000000000102,3,0.1,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,1
1321,6,1073,192.60000000000178,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,1
1322,0,1499,150.0000000000042,2,0.2,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
1323,7,1073,192.60000000000178,1,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1324,8,982,201.7000000000013,4,0.1,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
1325,2,929,207.00000000000097,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
1326,8,152,-15.299999999999962,2,0.3,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,0
1327,4,1240,175.90000000000276,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
1328,1,1125,187.40000000000208,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
1329,6,1091,190.8000000000019,4,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
1330,3,1755,124.40000000000566,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.000,1
1331,0,912,208.7000000000009,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
1332,8,619,-62.00000000000061,4,0.43,4,1.000;1.000;1.000;1.000;0.426;1.000,0
1333,2,706,-70.70000000000026,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,0
1334,4,854,214.50000000000057,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.000,1
1335,5,1999,-199.99999999999292,4,0.3,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,0
1336,3,878,212.1000000000007,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.200,1
1337,0,897,210.20000000000078,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
1338,7,1734,126.50000000000554,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.100,1
1339,6,1183,181.6000000000024,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
1340,8,946,205.3000000000011,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1341,1,1562,143.70000000000456,4,0.1,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
1342,2,1078,192.10000000000184,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.500;1.000,1
1343,4,928,207.100000000001,4,0.5,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
1344,3,862,213.7000000000006,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
1345,0,915,208.4000000000009,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
1346,7,926,207.30000000000098,5,0.0,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
1347,6,968,203.10000000000122,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1348,7,96,-9.699999999999982,3,0.3,3,1.000;1.000;1.000;0.298;1.000;1.000,0
1349,8,911,208.80000000000086,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.000,1
1350,7,151,-15.199999999999962,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.300,0
1351,5,1603,139.6000000000048,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
1352,2,1024,197.50000000000153,0,0.1,0;1;3,0.100;0.500;1.000;0.200;1.000;1.000,1
1353,1,1043,195.60000000000161,1,0.1,1;2;4,1.000;0.100;0.200;1.000;0.100;1.000,1
1354,4,1055,194.40000000000168,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,1
1355,3,916,208.30000000000092,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.500,1
1356,8,868,213.10000000000065,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1357,6,1094,190.50000000000193,4,0.1,1;2;4,1.000;0.300;0.300;1.000;0.100;1.000,1
1358,0,1295,170.40000000000305,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,1
1359,4,924,207.50000000000097,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
1360,5,1347,165.20000000000334,4,0.1,0;2;4,0.400;1.000;0.500;1.000;0.100;1.000,1
1361,2,1140,185.9000000000022,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,1
1362,1,1282,171.70000000000297,2,0.1,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,1
1363,3,1147,185.2000000000022,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
1364,6,905,209.40000000000083,4,0.0,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
1365,8,1014,198.50000000000148,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
1366,0,978,202.10000000000127,2,0.0,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
1367,7,1999,-199.99999999999292,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.000;1.000,0
1368,3,1041,195.8000000000016,4,0.1,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
1369,8,789,221.00000000000017,3,0.2,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
1370,5,1296,170.30000000000305,3,0.5,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,1
1371,4,1343,165.60000000000332,5,0.4,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1372,1,1135,186.40000000000214,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
1373,2,1423,157.60000000000377,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,1
1374,7,850,214.90000000000055,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.200,1
1375,0,1082,191.70000000000186,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
1376,4,786,221.30000000000018,4,0.3,1;3;4,1.000;0.200;1.000;0.100;0.300;1.000,1
1377,3,958,204.10000000000116,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.100,1
1378,6,1792,120.70000000000587,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.200,1
1379,1,990,200.90000000000134,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.300,1
1380,8,1064,193.50000000000176,4,0.4,1;2;4,1.000;0.100;0.200;1.000;0.400;1.000,1
1381,7,962,203.70000000000118,1,0.1,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
1382,5,1185,181.40000000000242,4,0.2,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1383,0,962,203.70000000000118,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.500;1.000,1
1384,2,1248,175.1000000000028,3,0.1,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
1385,1,748,225.09999999999997,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
1386,4,1024,197.50000000000153,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
1387,0,700,-70.10000000000029,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,0
1388,2,702,-70.30000000000028,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
1389,8,1061,193.80000000000172,4,0.2,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,1
1390,5,990,200.90000000000134,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,1
1391,7,1029,197.00000000000153,5,0.3,0;2;5,0.400;1.000;0.200;1.000;1.000;0.300,1
1392,4,366,-36.70000000000025,0,0.48,0,0.480;1.000;1.000;1.000;1.000;1.000,0
1393,6,1567,143.2000000000046,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
1394,3,1596,140.30000000000476,0,0.4,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
1395,0,933,206.600000000001,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.000;1.000,1
1396,8,948,205.1000000000011,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
1397,0,151,-15.199999999999962,2,0.17,2,1.000;1.000;0.165;1.000;1.000;1.000,0
1398,7,902,209.70000000000084,4,0.1,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
1399,1,1423,157.60000000000377,5,0.1,0;2;5,0.500;1.000;0.300;1.000;1.000;0.100,1
1400,4,1091,190.8000000000019,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
1401,2,1215,178.4000000000026,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1402,3,990,200.90000000000134,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
1403,8,701,-70.20000000000029,4,0.3,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,0
1404,0,701,-70.20000000000029,3,0.4,0;3;5,0.000;1.000;1.000;0.400;1.000;0.400,0
1405,7,828,217.10000000000042,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1406,6,1438,156.10000000000386,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1407,6,134,-13.499999999999968,1,0.13,1,1.000;0.134;1.000;1.000;1.000;1.000,0
1408,4,858,214.1000000000006,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
1409,5,1999,-199.99999999999292,5,0.2,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
1410,2,938,206.10000000000105,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1411,1,1189,181.00000000000244,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
1412,3,917,208.2000000000009,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.000;0.000,1
1413,0,925,207.40000000000094,3,0.4,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,1
1414,7,1009,199.00000000000142,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.300,1
1415,2,857,214.20000000000056,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
1416,6,1070,192.9000000000018,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,1
1417,4,1133,186.60000000000213,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
1418,1,923,207.60000000000093,5,0.1,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
1419,5,1120,187.90000000000208,4,0.0,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
1420,8,1667,133.20000000000516,0,0.1,0;1;3,0.100;0.100;1.000;0.100;1.000;1.000,1
1421,3,989,201.0000000000013,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
1422,0,1105,189.40000000000197,1,0.4,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
1423,1,701,-70.20000000000029,2,0.3,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,0
1424,2,973,202.60000000000122,4,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
1425,2,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,0
1426,5,1067,193.20000000000175,5,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.400,1
1427,6,1549,145.0000000000045,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.000;1.000,1
1428,0,1062,193.70000000000175,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1429,8,1449,155.00000000000392,0,0.0,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
1430,7,1999,-199.99999999999292,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,0
1431,8,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.000,0
1432,7,151,-15.199999999999962,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,0
1433,2,973,202.60000000000122,4,0.4,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1434,1,1233,176.6000000000027,2,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
1435,4,1999,-199.99999999999292,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.300,0
1436,2,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.200,0
1437,3,1999,-199.99999999999292,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,0
1438,5,1212,178.7000000000026,4,0.1,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,1
1439,6,940,205.90000000000106,2,0.2,1;2;3,1.000;0.500;0.200;0.200;1.000;1.000,1
1440,1,703,-70.40000000000028,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.400,0
1441,8,967,203.20000000000118,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.300;1.000,1
1442,0,1227,177.20000000000266,4,0.2,1;2;4,1.000;0.200;0.200;1.000;0.200;1.000,1
1443,7,1062,193.70000000000175,5,0.4,0;3;5,0.500;1.000;1.000;0.500;1.000;0.400,1
1444,2,1117,188.20000000000203,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.400;1.000,1
1445,4,1274,172.50000000000296,5,0.2,0;3;5,0.100;1.000;1.000;0.500;1.000;0.200,1
1446,6,962,203.70000000000118,1,0.5,0;1;3,0.300;0.500;1.000;0.000;1.000;1.000,1
1447,3,1183,181.6000000000024,3,0.3,2;3;5,1.000;1.000;0.200;0.300;1.000;0.500,1
1448,4,151,-15.199999999999962,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,0
1449,8,829,217.0000000000004,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
1450,7,705,-70.60000000000026,4,0.4,1;2;4,1.000;0.500;0.400;1.000;0.400;1.000,0
1451,5,1486,151.30000000000413,0,0.3,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1452,1,1216,178.30000000000263,3,0.0,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,1
1453,0,1072,192.7000000000018,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
1454,6,702,-70.30000000000028,3,0.4,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,0
1455,2,854,214.50000000000057,5,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
1456,4,701,-70.20000000000029,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,0
1457,8,702,-70.30000000000028,4,0.3,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,0
1458,8,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,0
1459,3,1187,181.20000000000243,5,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1460,0,704,-70.50000000000027,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,0
1461,5,957,204.20000000000113,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1462,1,1016,198.3000000000015,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
1463,2,1036,196.3000000000016,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
1464,8,700,-70.10000000000029,0,0.3,0;3;4,0.300;1.000;1.000;0.000;0.200;1.000,0
1465,7,1729,127.00000000000551,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
1466,6,1416,158.30000000000373,1,0.4,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
1467,0,912,208.7000000000009,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
1468,3,1242,175.70000000000277,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
1469,6,494,-49.50000000000043,1,0.38,1,1.000;0.377;1.000;1.000;1.000;1.000,0
1470,1,1115,188.40000000000202,3,0.1,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
1471,4,1984,101.50000000000696,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,1
1472,5,1408,159.1000000000037,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,1
1473,7,884,211.50000000000074,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
1474,0,855,214.40000000000055,2,0.4,0;2;3,0.100;1.000;0.400;0.500;1.000;1.000,1
1475,2,1382,161.70000000000354,3,0.4,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
1476,4,702,-70.30000000000028,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.400;1.000,0
1477,5,896,210.3000000000008,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,1
1478,0,700,-70.10000000000029,4,0.0,2;3;4,1.000;1.000;0.200;0.200;0.000;1.000,0
1479,6,1157,184.20000000000226,0,0.3,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
1480,8,1999,-199.99999999999292,0,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,0
1481,2,704,-70.50000000000027,3,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,0
1482,7,1179,182.0000000000024,3,0.1,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1483,3,1816,118.30000000000601,4,0.2,0;2;4,0.200;1.000;0.100;1.000;0.200;1.000,1
1484,4,1008,199.10000000000144,4,0.3,0;3;4,0.300;1.000;1.000;0.500;0.300;1.000,1
1485,1,1837,116.20000000000613,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
1486,5,891,210.80000000000075,1,0.3,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
1487,0,1120,187.90000000000208,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1488,6,1117,188.20000000000203,4,0.1,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
1489,7,890,210.90000000000077,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.500;1.000,1
1490,2,1151,184.80000000000223,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.500,1
1491,8,1342,165.7000000000033,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,1
1492,3,905,209.40000000000083,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
1493,5,874,212.50000000000068,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.200,1
1494,1,1034,196.5000000000016,5,0.5,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
1495,6,942,205.70000000000107,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
1496,2,919,208.0000000000009,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
1497,4,1511,148.80000000000427,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
1498,8,933,206.600000000001,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
1499,3,905,209.40000000000083,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.400,1
1500,4,152,-15.299999999999962,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
1501,0,1444,155.5000000000039,2,0.5,0;2;3,0.300;1.000;0.500;0.400;1.000;1.000,1
1502,7,1485,151.40000000000413,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
1503,6,702,-70.30000000000028,3,0.5,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,0
1504,6,151,-15.199999999999962,4,0.2,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,0
1505,8,959,204.00000000000114,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,1
1506,2,1110,188.90000000000202,2,0.4,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
1507,1,1591,140.80000000000473,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1508,3,1187,181.20000000000243,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1509,1,123,-12.399999999999972,5,0.42,5,1.000;1.000;1.000;1.000;1.000;0.421,0
1510,0,1043,195.60000000000161,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,1
1511,5,1860,113.90000000000626,4,0.4,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
1512,4,1465,153.400000000004,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,1
1513,7,1247,175.20000000000277,1,0.4,0;1;3,0.300;0.400;1.000;0.300;1.000;1.000,1
1514,4,151,-15.199999999999962,2,0.2,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,0
1515,8,802,219.70000000000027,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
1516,2,879,212.00000000000068,1,0.0,1;3;4,1.000;0.000;1.000;0.500;0.300;1.000,1
1517,3,820,217.90000000000038,1,0.1,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1518,3,151,-15.199999999999962,4,0.3,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,0
1519,1,1025,197.4000000000015,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1520,5,1086,191.3000000000019,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1521,8,850,214.90000000000055,2,0.5,2;3;4,1.000;1.000;0.500;0.400;0.300;1.000,1
1522,6,1999,-199.99999999999292,4,0.4,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
1523,7,1171,182.80000000000234,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.300;1.000,1
1524,2,1136,186.30000000000217,3,0.0,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,1
1525,1,955,204.4000000000011,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
1526,3,1066,193.30000000000177,4,0.4,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
1527,0,1999,-199.99999999999292,3,0.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,0
1528,4,1733,126.60000000000554,4,0.3,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,1
1529,5,1206,179.30000000000257,1,0.3,1;2;3,1.000;0.300;0.100;0.500;1.000;1.000,1
1530,7,860,213.9000000000006,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1531,8,1117,188.20000000000203,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
1532,1,798,-79.89999999999974,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,0
1533,3,892,210.70000000000078,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.200;0.500,1
1534,1,224,-22.50000000000005,1,0.04,1,1.000;0.042;1.000;1.000;1.000;1.000,0
1535,0,1009,199.00000000000142,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
1536,6,1714,128.50000000000543,3,0.3,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
1537,6,12,-1.3,1,0.49,1,1.000;0.492;1.000;1.000;1.000;1.000,0
1538,7,847,215.2000000000005,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
1539,5,959,204.00000000000114,4,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
1540,4,1132,186.70000000000215,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
1541,4,151,-15.199999999999962,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,0
1542,2,1879,112.00000000000637,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
1543,8,1209,179.00000000000256,1,0.2,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
1544,5,690,-69.10000000000035,2,0.89,2,1.000;1.000;0.886;1.000;1.000;1.000,0
1545,1,1164,183.50000000000233,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
1546,7,1039,196.0000000000016,4,0.4,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,1
1547,3,1453,154.60000000000394,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
1548,0,1333,166.60000000000326,0,0.1,0;1;3,0.100;0.400;1.000;0.000;1.000;1.000,1
1549,2,881,211.8000000000007,2,0.5,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,1
1550,8,871,212.80000000000064,0,0.1,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
1551,4,1352,164.70000000000337,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
1552,6,1792,120.70000000000587,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
1553,1,970,202.90000000000123,4,0.3,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
1554,5,1457,154.20000000000397,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,1
1555,2,1000,199.9000000000014,5,0.4,0;1;5,0.100;0.200;1.000;1.000;1.000;0.400,1
1556,3,1299,170.00000000000307,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.300,1
1557,7,1411,158.8000000000037,1,0.3,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1558,0,1312,168.70000000000314,5,0.5,1;3;5,1.000;0.100;1.000;0.100;1.000;0.500,1
1559,1,702,-70.30000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,0
1560,6,1002,199.7000000000014,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
1561,2,890,210.90000000000077,4,0.1,1;2;4,1.000;0.000;0.300;1.000;0.100;1.000,1
1562,4,1619,138.0000000000049,4,0.5,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
1563,7,856,214.30000000000058,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.200;1.000,1
1564,8,1999,-199.99999999999292,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
1565,3,1008,199.10000000000144,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
1566,5,1214,178.50000000000261,2,0.0,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
1567,0,1173,182.60000000000235,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1568,6,994,200.50000000000136,3,0.0,0;1;3,0.300;0.400;1.000;0.000;1.000;1.000,1
1569,1,1190,180.90000000000248,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.300;1.000,1
1570,2,981,201.80000000000126,3,0.1,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
1571,4,949,205.00000000000108,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
1572,8,897,210.20000000000078,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.100,1
1573,7,1041,195.8000000000016,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1574,5,951,204.8000000000011,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
1575,3,1030,196.90000000000157,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1576,1,854,214.50000000000057,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.400,1
1577,6,965,203.40000000000117,1,0.3,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,1
1578,1,151,-15.199999999999962,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,0
1579,0,1371,162.80000000000348,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.500,1
