Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1319,7,733,226.59999999999985,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.400,1
1320,5,1422,157.70000000000377,4,0.1,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
1321,13,1302,169.7000000000031,1,0.4,0;1;3,0.400;0.400;1.000;0.400;1.000;1.000,1
1322,17,701,-70.20000000000029,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,0
1323,8,1432,156.70000000000383,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1324,7,153,-15.399999999999961,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,0
1325,6,887,211.20000000000073,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.300,1
1326,0,1420,157.90000000000376,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,1
1327,16,1312,168.70000000000314,4,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
1328,7,151,-15.199999999999962,5,0.3,0;2;5,0.500;1.000;0.200;1.000;1.000;0.300,0
1329,1,778,222.10000000000014,5,0.4,2;3;5,1.000;1.000;0.000;0.300;1.000;0.400,1
1330,9,700,229.8999999999997,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
1331,14,1270,172.90000000000293,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.400;1.000,1
1332,1,150,-15.099999999999962,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.000,0
1333,12,1463,153.600000000004,5,0.2,0;3;5,0.300;1.000;1.000;0.100;1.000;0.200,1
1334,4,948,205.1000000000011,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
1335,10,1316,168.30000000000317,4,0.3,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
1336,2,1138,186.10000000000218,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,1
1337,3,1433,156.60000000000383,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
1338,18,822,217.7000000000004,1,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1339,12,151,-15.199999999999962,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,0
1340,10,151,-15.199999999999962,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,0
1341,3,152,-15.299999999999962,3,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1342,5,840,215.9000000000005,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.200,1
1343,15,1999,-199.99999999999292,4,0.1,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,0
1344,11,1047,195.20000000000164,3,0.3,0;2;3,0.500;1.000;0.400;0.300;1.000;1.000,1
1345,16,703,-70.40000000000028,2,0.1,2;3;4,1.000;1.000;0.100;0.300;0.500;1.000,0
1346,0,756,224.3,0,0.1,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
1347,7,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
1348,1,715,228.39999999999975,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
1349,14,756,224.3,3,0.1,0;3;5,0.100;1.000;1.000;0.100;1.000;0.400,1
1350,8,1164,183.50000000000233,0,0.4,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
1351,2,702,-70.30000000000028,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,0
1352,4,761,223.8,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
1353,13,1303,169.6000000000031,2,0.2,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,1
1354,17,1259,174.00000000000284,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
1355,10,747,225.19999999999993,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.500,1
1356,12,810,218.90000000000032,4,0.0,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
1357,13,152,-15.299999999999962,3,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
1358,3,702,-70.30000000000028,4,0.2,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,0
1359,15,758,224.10000000000002,4,0.2,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
1360,11,701,-70.20000000000029,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,0
1361,9,1325,167.40000000000322,4,0.3,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
1362,5,854,214.50000000000057,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1363,7,703,-70.40000000000028,0,0.1,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,0
1364,16,845,215.4000000000005,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.400,1
1365,14,649,-65.00000000000058,4,0.42,4,1.000;1.000;1.000;1.000;0.422;1.000,0
1366,1,702,-70.30000000000028,4,0.1,0;2;4,0.000;1.000;0.200;1.000;0.100;1.000,0
1367,6,1786,121.30000000000584,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,1
1368,14,151,-15.199999999999962,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,0
1369,8,766,223.30000000000007,4,0.4,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1370,0,1155,184.40000000000225,0,0.4,0;1;4,0.400;0.300;1.000;1.000;0.500;1.000,1
1371,17,744,225.49999999999994,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.400,1
1372,4,841,215.80000000000047,1,0.2,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
1373,12,731,226.79999999999984,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,1
1374,0,151,-15.199999999999962,5,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
1375,13,826,217.3000000000004,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
1376,18,1681,131.80000000000524,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
1377,15,858,214.1000000000006,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.100;0.400,1
1378,1,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.300,0
1379,11,1033,196.60000000000156,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,1
1380,5,1014,198.50000000000148,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
1381,16,980,201.90000000000128,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.400;1.000,1
1382,2,1451,154.80000000000393,1,0.5,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
1383,6,829,217.0000000000004,2,0.1,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
1384,17,701,-70.20000000000029,5,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,0
1385,8,767,223.20000000000005,4,0.4,0;1;4,0.500;0.500;1.000;1.000;0.400;1.000,1
1386,10,1374,162.5000000000035,3,0.4,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
1387,16,152,-15.299999999999962,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.100;1.000,0
1388,17,152,-15.299999999999962,2,0.2,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,0
1389,3,1466,153.30000000000402,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
1390,4,869,213.00000000000063,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.500,1
1391,12,824,217.5000000000004,3,0.2,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
1392,3,152,-15.299999999999962,4,0.2,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,0
1393,7,1492,150.70000000000417,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.000;1.000,1
1394,12,151,-15.199999999999962,4,0.0,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,0
1395,14,1198,180.10000000000252,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.500,1
1396,1,737,226.19999999999987,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
1397,1,152,-15.299999999999962,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,0
1398,18,1156,184.30000000000229,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
1399,0,1360,163.90000000000342,1,0.3,0;1;3,0.300;0.300;1.000;0.400;1.000;1.000,1
1400,6,871,212.80000000000064,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,1
1401,9,1999,-199.99999999999292,2,0.1,1;2;3,1.000;0.100;0.100;0.400;1.000;1.000,0
1402,17,703,-70.40000000000028,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.300,0
1403,2,922,207.70000000000095,0,0.1,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,1
1404,15,1258,174.10000000000286,3,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.100,1
1405,8,921,207.80000000000092,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.400,1
1406,11,1118,188.10000000000207,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
1407,2,153,-15.399999999999961,3,0.4,1;3;5,1.000;0.100;1.000;0.400;1.000;0.100,0
1408,14,700,-70.10000000000029,0,0.1,0;2;3,0.100;1.000;0.500;0.300;1.000;1.000,0
1409,13,1603,139.6000000000048,5,0.0,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,1
1410,7,770,222.9000000000001,4,0.1,0;1;4,0.500;0.400;1.000;1.000;0.100;1.000,1
1411,16,1150,184.90000000000225,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.500;1.000,1
1412,14,151,-15.199999999999962,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,0
1413,7,153,-15.399999999999961,2,0.4,1;2;3,1.000;0.300;0.400;0.500;1.000;1.000,0
1414,18,702,-70.30000000000028,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,0
1415,1,746,225.29999999999995,4,0.2,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
1416,4,1219,178.00000000000261,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
1417,10,1482,151.7000000000041,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1418,0,742,-74.30000000000005,5,0.1,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,0
1419,6,704,-70.50000000000027,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.300;1.000,0
1420,12,1222,177.70000000000266,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
1421,3,1301,169.80000000000308,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.300;1.000,1
1422,11,734,226.4999999999999,4,0.1,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
1423,5,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,0
1424,14,657,-65.80000000000054,0,0.27,0,0.271;1.000;1.000;1.000;1.000;1.000,0
1425,2,904,209.50000000000085,5,0.4,0;3;5,0.300;1.000;1.000;0.500;1.000;0.400,1
1426,18,706,229.29999999999973,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
1427,9,1289,171.000000000003,0,0.4,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
1428,0,719,227.99999999999977,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
1429,6,742,225.69999999999993,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
1430,15,1369,163.00000000000347,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,1
1431,7,990,200.90000000000134,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
1432,13,1198,180.10000000000252,3,0.3,0;3;5,0.400;1.000;1.000;0.300;1.000;0.400,1
1433,1,891,210.80000000000075,4,0.4,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
1434,8,1426,157.3000000000038,5,0.0,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
1435,3,827,217.2000000000004,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,1
1436,16,1233,176.6000000000027,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
1437,5,701,-70.20000000000029,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,0
1438,4,1159,184.00000000000227,2,0.1,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
1439,17,1730,126.90000000000552,4,0.2,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
1440,17,152,-15.299999999999962,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,0
1441,18,726,227.29999999999984,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.500,1
1442,14,998,200.1000000000014,5,0.5,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1443,9,772,222.7000000000001,4,0.3,2;3;4,1.000;1.000;0.400;0.100;0.300;1.000,1
1444,0,784,221.50000000000017,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.100,1
1445,1,721,227.79999999999978,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.500;1.000,1
1446,10,1698,130.10000000000534,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
1447,4,715,228.39999999999975,3,0.5,2;3;4,1.000;1.000;0.400;0.500;0.100;1.000,1
1448,12,1715,128.40000000000543,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
1449,6,1041,195.8000000000016,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.000,1
1450,15,1054,194.5000000000017,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,1
1451,7,1050,194.90000000000168,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1452,13,1147,185.2000000000022,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.400,1
1453,8,1138,186.10000000000218,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.500;1.000,1
1454,18,743,225.5999999999999,5,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1455,11,1999,-199.99999999999292,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,0
1456,9,773,222.60000000000008,3,0.4,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1457,14,818,218.10000000000036,4,0.2,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,1
1458,16,1307,169.20000000000312,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1459,1,751,224.79999999999995,3,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
1460,9,151,-15.199999999999962,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,0
1461,5,1288,171.100000000003,5,0.5,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,1
1462,10,721,227.79999999999978,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
1463,2,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,0
1464,9,152,-15.299999999999962,5,0.4,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,0
1465,6,701,-70.20000000000029,4,0.1,1;2;4,1.000;0.000;0.100;1.000;0.100;1.000,0
1466,12,718,228.0999999999998,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.500,1
1467,17,1321,167.8000000000032,4,0.3,0;3;4,0.000;1.000;1.000;0.500;0.300;1.000,1
1468,7,744,225.49999999999994,4,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.400,1
1469,4,856,214.30000000000058,5,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
1470,3,1736,126.30000000000555,0,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
1471,18,702,-70.30000000000028,1,0.1,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,0
1472,13,939,206.00000000000102,3,0.2,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
1473,11,836,216.30000000000047,5,0.2,0;1;5,0.000;0.300;1.000;1.000;1.000;0.200,1
1474,8,1044,195.50000000000165,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.400,1
1475,16,787,221.20000000000016,5,0.3,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
1476,5,731,226.79999999999984,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
1477,6,703,-70.40000000000028,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,0
1478,0,1695,130.40000000000532,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1479,7,703,-70.40000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,0
1480,14,1125,187.40000000000208,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
1481,1,1088,191.1000000000019,5,0.1,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,1
1482,0,151,-15.199999999999962,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.100,0
1483,15,1602,139.7000000000048,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1484,10,1096,190.30000000000194,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
1485,13,702,-70.30000000000028,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,0
1486,17,1111,188.800000000002,3,0.1,0;2;3,0.500;1.000;0.300;0.100;1.000;1.000,1
1487,12,1178,182.1000000000024,2,0.2,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,1
1488,16,700,-70.10000000000029,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,0
1489,17,151,-15.199999999999962,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.300,0
1490,5,728,227.09999999999985,4,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1491,4,1243,175.60000000000275,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1492,16,152,-15.299999999999962,0,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,0
1493,9,1424,157.50000000000378,5,0.4,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
1494,18,1166,183.30000000000234,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,1
1495,6,726,227.29999999999984,1,0.3,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
1496,14,723,227.5999999999998,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.000;1.000,1
1497,16,157,-15.79999999999996,1,0.3,0;1;3,0.500;0.300;1.000;0.300;1.000;1.000,0
1498,15,701,-70.20000000000029,1,0.2,1;2;3,1.000;0.200;0.200;0.200;1.000;1.000,0
1499,7,854,214.50000000000057,3,0.5,1;2;3,1.000;0.300;0.000;0.500;1.000;1.000,1
1500,1,797,220.20000000000022,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.400;1.000,1
1501,11,1182,181.70000000000243,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
1502,8,1177,182.20000000000238,4,0.4,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,1
1503,16,151,-15.199999999999962,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,0
1504,3,1573,142.60000000000463,1,0.2,1;3;4,1.000;0.200;1.000;0.000;0.200;1.000,1
1505,15,152,-15.299999999999962,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,0
1506,7,151,-15.199999999999962,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,0
1507,10,828,217.10000000000042,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,1
1508,16,151,-15.199999999999962,5,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,0
1509,2,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,0
1510,13,848,215.10000000000053,0,0.3,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
1511,17,701,-70.20000000000029,4,0.3,0;2;4,0.400;1.000;0.100;1.000;0.300;1.000,0
1512,5,702,-70.30000000000028,2,0.1,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,0
1513,0,1215,178.4000000000026,4,0.0,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,1
1514,12,997,200.20000000000135,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
1515,6,784,221.50000000000017,5,0.2,1;2;5,1.000;0.300;0.500;1.000;1.000;0.200,1
1516,0,153,-15.399999999999961,1,0.4,1;2;3,1.000;0.400;0.400;0.100;1.000;1.000,0
1517,12,151,-15.199999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,0
1518,1,702,-70.30000000000028,0,0.3,0;1;4,0.300;0.000;1.000;1.000;0.300;1.000,0
1519,11,730,226.89999999999986,4,0.2,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
1520,8,828,217.10000000000042,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
1521,14,1008,199.10000000000144,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,1
1522,13,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,0
1523,9,1341,165.8000000000033,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1524,7,1005,199.4000000000014,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.100;0.500,1
1525,15,1067,193.20000000000175,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
1526,16,1017,198.20000000000147,5,0.5,1;3;5,1.000;0.200;1.000;0.100;1.000;0.500,1
1527,17,881,211.8000000000007,2,0.3,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,1
1528,6,701,-70.20000000000029,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.400,0
1529,4,1558,144.10000000000454,5,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.000,1
1530,1,702,-70.30000000000028,0,0.1,0;2;5,0.100;1.000;0.200;1.000;1.000;0.200,0
1531,18,1686,131.30000000000527,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
1532,11,690,230.89999999999964,5,0.28,5,1.000;1.000;1.000;1.000;1.000;0.283,1
1533,5,1211,178.80000000000257,5,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
1534,18,155,-15.59999999999996,5,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,0
1535,8,801,219.80000000000024,1,0.4,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
1536,2,1449,155.00000000000392,0,0.1,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
1537,12,1019,198.00000000000148,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
1538,0,1169,183.00000000000233,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
1539,13,827,217.2000000000004,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
1540,8,152,-15.299999999999962,5,0.3,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,0
1541,9,772,222.7000000000001,5,0.2,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
1542,7,778,222.10000000000014,5,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.200,1
1543,14,1124,187.5000000000021,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.500,1
1544,6,798,220.10000000000025,3,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,1
1545,17,819,218.00000000000034,5,0.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1546,3,1999,-199.99999999999292,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,0
1547,1,703,229.59999999999968,5,0.2,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1548,10,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
1549,4,878,212.1000000000007,2,0.2,0;2;4,0.300;1.000;0.200;1.000;0.200;1.000,1
1550,14,152,-15.299999999999962,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,0
1551,15,1045,195.40000000000163,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,1
1552,4,153,-15.399999999999961,3,0.3,1;3;5,1.000;0.400;1.000;0.300;1.000;0.300,0
1553,14,151,-15.199999999999962,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,0
1554,18,807,219.20000000000027,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
1555,14,153,-15.399999999999961,2,0.4,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,0
1556,8,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,0
1557,5,1137,186.20000000000215,0,0.5,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
1558,11,1266,173.3000000000029,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
1559,6,711,228.79999999999973,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
1560,3,700,-70.10000000000029,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,0
1561,13,982,201.7000000000013,4,0.4,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,1
1562,0,1063,193.60000000000173,3,0.1,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1563,12,1140,185.9000000000022,5,0.4,2;3;5,1.000;1.000;0.200;0.200;1.000;0.400,1
1564,9,1025,197.4000000000015,5,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.400,1
1565,2,1241,175.80000000000274,1,0.4,0;1;4,0.300;0.400;1.000;1.000;0.300;1.000,1
1566,0,151,-15.199999999999962,5,0.1,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,0
1567,1,856,214.30000000000058,3,0.3,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
1568,15,802,219.70000000000027,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
1569,16,1805,119.40000000000595,0,0.0,0;1;3,0.000;0.500;1.000;0.400;1.000;1.000,1
1570,14,700,-70.10000000000029,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.300,0
1571,8,703,-70.40000000000028,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.500;1.000,0
1572,10,1091,190.8000000000019,3,0.2,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1573,11,733,226.59999999999985,4,0.4,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1574,6,822,217.7000000000004,5,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1575,0,701,-70.20000000000029,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,0
1576,1,701,-70.20000000000029,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.200,0
1577,9,794,220.50000000000023,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.200;1.000,1
1578,2,754,224.5,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
