Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1333,9,152,-15.299999999999962,1,0.4,1;2;5,1.000;0.400;0.100;1.000;1.000;0.000,0
1334,11,1217,178.2000000000026,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.200,1
1335,6,887,211.20000000000073,3,0.2,0;1;3,0.100;0.200;1.000;0.200;1.000;1.000,1
1336,13,702,229.6999999999997,3,0.0,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
1337,14,1194,180.5000000000025,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.100,1
1338,5,750,224.89999999999998,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.500,1
1339,0,701,-70.20000000000029,3,0.4,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,0
1340,18,1575,142.40000000000464,0,0.1,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,1
1341,7,752,224.7,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.200,1
1342,4,1243,175.60000000000275,1,0.0,0;1;3,0.100;0.000;1.000;0.400;1.000;1.000,1
1343,16,552,-55.300000000000516,1,0.74,1,1.000;0.742;1.000;1.000;1.000;1.000,0
1344,8,725,227.3999999999998,4,0.3,0;1;4,0.500;0.000;1.000;1.000;0.300;1.000,1
1345,12,963,203.60000000000116,0,0.5,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
1346,17,851,214.80000000000052,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.000,1
1347,16,153,-15.399999999999961,4,0.5,0;1;4,0.000;0.400;1.000;1.000;0.500;1.000,0
1348,3,912,208.7000000000009,1,0.1,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,1
1349,11,720,227.8999999999998,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,1
1350,15,1029,197.00000000000153,4,0.1,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1351,9,803,219.60000000000025,3,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.300,1
1352,1,929,207.00000000000097,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.100,1
1353,13,864,213.50000000000063,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1354,6,934,206.50000000000102,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1355,10,1389,161.00000000000358,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
1356,13,152,-15.299999999999962,5,0.3,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,0
1357,14,778,222.10000000000014,4,0.5,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,1
1358,7,773,222.60000000000008,3,0.2,0;2;3,0.500;1.000;0.300;0.200;1.000;1.000,1
1359,0,817,218.20000000000033,4,0.3,1;2;4,1.000;0.300;0.400;1.000;0.300;1.000,1
1360,11,505,-50.60000000000045,3,0.26,3,1.000;1.000;1.000;0.262;1.000;1.000,0
1361,5,903,209.60000000000082,3,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1362,18,889,211.00000000000074,3,0.3,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,1
1363,14,152,-15.299999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,0
1364,3,557,-55.80000000000052,4,0.38,4,1.000;1.000;1.000;1.000;0.383;1.000,0
1365,8,750,224.89999999999998,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
1366,12,742,225.69999999999993,4,0.3,1;3;4,1.000;0.100;1.000;0.500;0.300;1.000,1
1367,16,776,222.30000000000013,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.400;1.000,1
1368,0,264,-26.500000000000107,4,0.09,4,1.000;1.000;1.000;1.000;0.089;1.000,0
1369,15,797,220.20000000000022,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
1370,2,1636,136.30000000000499,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1371,4,1139,186.00000000000216,5,0.2,0;2;5,0.300;1.000;0.200;1.000;1.000;0.200,1
1372,1,773,222.60000000000008,4,0.1,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
1373,9,874,212.50000000000068,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
1374,17,1046,195.30000000000166,0,0.2,0;2;3,0.200;1.000;0.400;0.100;1.000;1.000,1
1375,15,151,-15.199999999999962,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.400,0
1376,2,151,-15.199999999999962,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,0
1377,10,740,225.89999999999992,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
1378,13,702,-70.30000000000028,2,0.1,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
1379,6,835,216.40000000000043,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
1380,3,718,228.0999999999998,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1381,7,877,212.20000000000067,3,0.2,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
1382,11,809,219.00000000000028,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
1383,18,841,215.80000000000047,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.400;1.000,1
1384,12,785,221.40000000000015,1,0.2,0;1;5,0.500;0.200;1.000;1.000;1.000;0.500,1
1385,8,856,214.30000000000058,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
1386,11,151,-15.199999999999962,5,0.1,0;3;5,0.200;1.000;1.000;0.000;1.000;0.100,0
1387,0,812,218.70000000000033,3,0.4,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
1388,17,719,227.99999999999977,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.000;1.000,1
1389,14,1109,189.000000000002,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
1390,9,761,223.8,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1391,2,722,227.69999999999982,4,0.1,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
1392,15,792,220.70000000000022,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
1393,13,701,229.79999999999967,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,1
1394,10,728,227.09999999999985,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.400,1
1395,16,1060,193.90000000000174,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,1
1396,15,152,-15.299999999999962,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.000,0
1397,6,852,214.70000000000056,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.200;1.000,1
1398,4,1120,187.90000000000208,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,1
1399,5,1494,150.50000000000418,2,0.1,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
1400,7,734,226.4999999999999,1,0.1,1;2;3,1.000;0.100;0.400;0.500;1.000;1.000,1
1401,18,686,231.2999999999996,1,0.06,1,1.000;0.063;1.000;1.000;1.000;1.000,1
1402,3,834,216.50000000000045,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
1403,4,151,-15.199999999999962,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,0
1404,11,701,-70.20000000000029,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,0
1405,1,1264,173.5000000000029,0,0.1,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
1406,18,151,-15.199999999999962,3,0.1,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,0
1407,8,823,217.60000000000036,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1408,11,151,-15.199999999999962,2,0.1,1;2;3,1.000;0.300;0.100;0.300;1.000;1.000,0
1409,12,935,206.400000000001,4,0.4,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
1410,0,875,212.40000000000066,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
1411,9,718,228.0999999999998,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,1
1412,17,824,217.5000000000004,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
1413,11,152,-15.299999999999962,4,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,0
1414,2,809,219.00000000000028,4,0.0,1;3;4,1.000;0.300;1.000;0.000;0.000;1.000,1
1415,10,772,222.7000000000001,5,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1416,13,797,220.20000000000022,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1417,16,796,220.30000000000024,4,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1418,15,759,224.0,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
1419,5,701,-70.20000000000029,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,0
1420,14,1133,186.60000000000213,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
1421,4,700,-70.10000000000029,5,0.1,0;4;5,0.000;1.000;1.000;1.000;0.300;0.100,0
1422,7,815,218.40000000000032,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
1423,3,777,222.2000000000001,4,0.5,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
1424,18,701,-70.20000000000029,3,0.3,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,0
1425,6,951,204.8000000000011,5,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,1
1426,8,784,221.50000000000017,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.500,1
1427,8,153,-15.399999999999961,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.500,0
1428,12,861,213.80000000000058,4,0.3,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
1429,11,739,225.9999999999999,5,0.3,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
1430,16,676,232.29999999999956,3,0.57,3,1.000;1.000;1.000;0.572;1.000;1.000,1
1431,1,1074,192.50000000000182,2,0.1,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
1432,10,722,227.69999999999982,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.100;0.200,1
1433,9,922,207.70000000000095,5,0.2,0;3;5,0.400;1.000;1.000;0.300;1.000;0.200,1
1434,1,153,-15.399999999999961,4,0.2,1;2;4,1.000;0.000;0.200;1.000;0.200;1.000,0
1435,17,1039,196.0000000000016,0,0.0,0;2;3,0.000;1.000;0.200;0.200;1.000;1.000,1
1436,7,726,227.29999999999984,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
1437,14,820,217.90000000000038,3,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1438,2,1084,191.50000000000188,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
1439,18,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,0
1440,15,990,200.90000000000134,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.500,1
1441,0,1253,174.6000000000028,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
1442,5,1031,196.80000000000155,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.200;1.000,1
1443,13,1222,177.70000000000266,2,0.0,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
1444,6,908,209.10000000000088,1,0.5,0;1;4,0.200;0.500;1.000;1.000;0.300;1.000,1
1445,4,1018,198.1000000000015,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
1446,11,682,231.6999999999996,1,0.93,1,1.000;0.935;1.000;1.000;1.000;1.000,1
1447,11,150,-15.099999999999962,2,0.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1448,18,452,-45.300000000000374,2,0.49,2,1.000;1.000;0.489;1.000;1.000;1.000,0
1449,10,821,217.80000000000035,1,0.1,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
1450,1,676,232.29999999999956,1,0.45,1,1.000;0.451;1.000;1.000;1.000;1.000,1
1451,3,1218,178.10000000000264,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
1452,16,868,213.10000000000065,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
1453,12,957,204.20000000000113,2,0.4,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,1
1454,8,1001,199.80000000000138,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.300,1
1455,3,150,-15.099999999999962,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.200,0
1456,14,688,231.09999999999962,1,0.09,1,1.000;0.092;1.000;1.000;1.000;1.000,1
1457,9,1000,199.9000000000014,3,0.3,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,1
1458,8,151,-15.199999999999962,3,0.0,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,0
1459,15,716,228.29999999999978,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.000,1
1460,17,857,214.20000000000056,2,0.5,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1461,8,90,-9.099999999999984,3,0.52,3,1.000;1.000;1.000;0.521;1.000;1.000,0
1462,7,867,213.2000000000006,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
1463,2,850,214.90000000000055,4,0.0,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1464,5,740,225.89999999999992,4,0.3,1;4;5,1.000;0.500;1.000;1.000;0.300;0.300,1
1465,15,151,-15.199999999999962,5,0.1,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
1466,4,670,232.89999999999952,0,0.36,0,0.357;1.000;1.000;1.000;1.000;1.000,1
1467,9,196,-19.70000000000001,0,0.1,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,0
1468,13,751,224.79999999999995,3,0.1,2;3;5,1.000;1.000;0.400;0.100;1.000;0.100,1
1469,9,154,-15.499999999999961,1,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,0
1470,0,1029,197.00000000000153,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,1
1471,6,919,208.0000000000009,5,0.1,0;1;5,0.000;0.500;1.000;1.000;1.000;0.100,1
1472,18,804,219.50000000000028,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1473,16,759,224.0,3,0.2,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
1474,2,441,-44.20000000000036,0,0.7,0,0.701;1.000;1.000;1.000;1.000;1.000,0
1475,12,781,221.80000000000013,4,0.1,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,1
1476,17,702,-70.30000000000028,5,0.0,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,0
1477,8,700,-70.10000000000029,2,0.2,1;2;3,1.000;0.400;0.200;0.300;1.000;1.000,0
1478,7,703,-70.40000000000028,5,0.4,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,0
1479,11,1249,175.00000000000279,5,0.2,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,1
1480,4,777,222.2000000000001,4,0.0,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1481,13,770,222.9000000000001,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1482,3,1063,193.60000000000173,5,0.1,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,1
1483,5,929,207.00000000000097,4,0.3,1;2;4,1.000;0.100;0.400;1.000;0.300;1.000,1
1484,14,1156,184.30000000000229,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.000,1
1485,12,577,-57.80000000000055,2,0.69,2,1.000;1.000;0.689;1.000;1.000;1.000,0
1486,2,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1487,6,871,212.80000000000064,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,1
1488,9,966,203.3000000000012,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
1489,0,1015,198.40000000000146,2,0.4,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
1490,18,881,211.8000000000007,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1491,16,884,211.50000000000074,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1492,15,1244,175.50000000000279,4,0.2,1;2;4,1.000;0.500;0.000;1.000;0.200;1.000,1
1493,1,1702,129.70000000000536,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,1
1494,17,778,222.10000000000014,2,0.1,0;2;3,0.300;1.000;0.100;0.400;1.000;1.000,1
1495,1,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
1496,17,154,-15.499999999999961,5,0.4,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,0
1497,7,887,211.20000000000073,3,0.0,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
1498,4,763,223.60000000000002,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1499,10,1999,-199.99999999999292,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
1500,8,990,200.90000000000134,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
1501,18,426,-42.70000000000034,1,0.12,1,1.000;0.115;1.000;1.000;1.000;1.000,0
1502,13,878,212.1000000000007,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1503,3,887,211.20000000000073,4,0.1,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
1504,11,915,208.4000000000009,0,0.5,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1505,5,815,218.40000000000032,5,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.500,1
1506,2,704,-70.50000000000027,1,0.2,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,0
1507,14,924,207.50000000000097,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1508,5,150,-15.099999999999962,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,0
1509,16,742,225.69999999999993,4,0.0,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
1510,9,873,212.60000000000065,4,0.5,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
1511,6,977,202.20000000000124,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,1
1512,0,900,209.90000000000083,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,1
1513,12,1117,188.20000000000203,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,1
1514,1,773,222.60000000000008,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
1515,15,996,200.30000000000138,0,0.2,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
1516,10,742,225.69999999999993,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,1
1517,15,150,-15.099999999999962,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,0
1518,8,843,215.60000000000048,1,0.0,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
1519,13,809,219.00000000000028,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
1520,4,930,206.900000000001,5,0.4,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
1521,2,697,230.19999999999965,5,0.68,5,1.000;1.000;1.000;1.000;1.000;0.681,1
1522,11,826,217.3000000000004,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,1
1523,18,878,212.1000000000007,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1524,3,879,212.00000000000068,2,0.4,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1525,5,714,228.49999999999977,5,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.200,1
1526,17,1171,182.80000000000234,4,0.1,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,1
1527,7,1176,182.3000000000024,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,1
1528,0,703,-70.40000000000028,0,0.4,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,0
1529,14,947,205.20000000000107,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
1530,6,791,220.80000000000018,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
1531,9,916,208.30000000000092,2,0.3,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,1
1532,16,949,205.00000000000108,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1533,10,739,225.9999999999999,4,0.4,0;4;5,0.300;1.000;1.000;1.000;0.400;0.100,1
1534,1,926,207.30000000000098,4,0.2,2;3;4,1.000;1.000;0.100;0.200;0.200;1.000,1
1535,6,321,-32.20000000000019,4,0.9,4,1.000;1.000;1.000;1.000;0.895;1.000,0
1536,2,799,220.00000000000023,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
1537,13,825,217.40000000000038,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
1538,15,928,207.100000000001,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
1539,4,842,215.7000000000005,5,0.4,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1540,18,808,219.1000000000003,1,0.1,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1541,17,702,-70.30000000000028,4,0.1,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,0
1542,3,863,213.6000000000006,0,0.5,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
1543,7,738,226.0999999999999,4,0.0,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
1544,0,677,232.19999999999953,3,0.51,3,1.000;1.000;1.000;0.508;1.000;1.000,1
1545,11,1018,198.1000000000015,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.200;1.000,1
1546,5,1054,194.5000000000017,5,0.0,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,1
1547,12,1543,145.60000000000446,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,1
1548,6,723,227.5999999999998,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.000,1
1549,16,1006,199.30000000000143,3,0.1,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1550,10,943,205.60000000000105,0,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
1551,9,1075,192.4000000000018,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1552,14,1219,178.00000000000261,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
1553,18,683,231.59999999999957,2,0.73,2,1.000;1.000;0.726;1.000;1.000;1.000,1
1554,8,1614,138.50000000000486,3,0.3,0;2;3,0.100;1.000;0.000;0.300;1.000;1.000,1
1555,17,701,-70.20000000000029,1,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.500,0
1556,2,793,220.6000000000002,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1557,15,787,221.20000000000016,4,0.0,0;3;4,0.000;1.000;1.000;0.400;0.000;1.000,1
1558,4,927,207.20000000000095,2,0.0,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,1
1559,0,847,215.2000000000005,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
1560,13,1074,192.50000000000182,1,0.2,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
1561,7,946,205.3000000000011,4,0.4,0;1;4,0.200;0.000;1.000;1.000;0.400;1.000,1
1562,3,1030,196.90000000000157,0,0.2,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
1563,11,925,207.40000000000094,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
1564,16,635,236.39999999999935,0,0.29,0,0.289;1.000;1.000;1.000;1.000;1.000,1
1565,1,1457,154.20000000000397,4,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
1566,12,977,202.20000000000124,5,0.2,0;1;5,0.000;0.400;1.000;1.000;1.000;0.200,1
1567,10,724,227.49999999999983,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1568,5,1099,190.00000000000193,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
1569,6,835,216.40000000000043,4,0.1,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
1570,18,768,223.10000000000008,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
1571,8,744,225.49999999999994,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
1572,14,798,220.10000000000025,0,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,1
1573,9,834,216.50000000000045,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.400;1.000,1
1574,2,860,213.9000000000006,4,0.0,0;1;4,0.300;0.400;1.000;1.000;0.000;1.000,1
1575,6,254,-25.500000000000092,3,0.88,3,1.000;1.000;1.000;0.875;1.000;1.000,0
1576,10,315,-31.60000000000018,2,0.38,2,1.000;1.000;0.376;1.000;1.000;1.000,0
1577,15,924,207.50000000000097,5,0.4,1;3;5,1.000;0.200;1.000;0.200;1.000;0.400,1
1578,13,691,230.7999999999996,4,0.07,4,1.000;1.000;1.000;1.000;0.071;1.000,1
1579,11,771,222.80000000000007,4,0.1,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1580,17,1221,177.80000000000263,0,0.2,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,1
1581,7,936,206.30000000000103,0,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,1
1582,16,765,223.40000000000003,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.300,1
1583,4,1097,190.20000000000192,1,0.1,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
1584,1,783,221.60000000000014,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
1585,3,954,204.50000000000114,4,0.4,0;2;4,0.100;1.000;0.100;1.000;0.400;1.000,1
1586,14,699,229.99999999999966,5,0.85,5,1.000;1.000;1.000;1.000;1.000;0.852,1
1587,0,1223,177.60000000000264,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.500,1
1588,12,938,206.10000000000105,5,0.4,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
1589,5,876,212.3000000000007,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1590,8,901,209.8000000000008,4,0.0,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
1591,9,925,207.40000000000094,5,0.5,0;2;5,0.000;1.000;0.100;1.000;1.000;0.500,1
1592,18,1004,199.50000000000142,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
1593,15,780,221.90000000000015,5,0.1,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,1
1594,2,880,211.90000000000072,4,0.3,0;4;5,0.000;1.000;1.000;1.000;0.300;0.300,1
1595,6,906,209.30000000000086,5,0.4,2;3;5,1.000;1.000;0.500;0.100;1.000;0.400,1
