Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1315,14,1207,179.20000000000255,3,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1316,11,956,204.30000000000115,2,0.1,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,1
1317,0,1186,181.30000000000246,2,0.2,0;2;3,0.400;1.000;0.200;0.500;1.000;1.000,1
1318,17,1332,166.70000000000326,5,0.4,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,1
1319,15,769,223.00000000000006,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.500,1
1320,16,1132,186.70000000000215,2,0.5,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1321,12,1878,112.10000000000636,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,1
1322,13,1242,175.70000000000277,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1323,3,838,216.10000000000048,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
1324,9,1429,157.0000000000038,2,0.1,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,1
1325,6,1340,165.9000000000033,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.300,1
1326,18,808,219.1000000000003,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,1
1327,6,153,-15.399999999999961,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,0
1328,1,1140,185.9000000000022,1,0.4,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
1329,5,929,207.00000000000097,5,0.1,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,1
1330,14,790,220.9000000000002,4,0.0,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
1331,0,822,217.7000000000004,5,0.4,1;3;5,1.000;0.000;1.000;0.100;1.000;0.400,1
1332,4,1457,154.20000000000397,5,0.2,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1333,2,1008,199.10000000000144,1,0.1,1;2;3,1.000;0.100;0.200;0.000;1.000;1.000,1
1334,11,1072,192.7000000000018,3,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1335,15,929,207.00000000000097,0,0.3,0;2;3,0.300;1.000;0.200;0.100;1.000;1.000,1
1336,3,702,-70.30000000000028,2,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,0
1337,8,1283,171.60000000000298,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,1
1338,16,824,217.5000000000004,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1339,9,702,-70.30000000000028,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,0
1340,12,846,215.30000000000052,2,0.0,0;2;3,0.300;1.000;0.000;0.200;1.000;1.000,1
1341,7,1574,142.50000000000463,4,0.1,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
1342,10,1494,150.50000000000418,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,1
1343,17,1321,167.8000000000032,4,0.3,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1344,12,152,-15.299999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.500,0
1345,14,701,-70.20000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.100,0
1346,1,766,223.30000000000007,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.200,1
1347,0,701,-70.20000000000029,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,0
1348,13,1242,175.70000000000277,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
1349,0,153,-15.399999999999961,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.000;1.000,0
1350,11,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.000;1.000,0
1351,16,703,-70.40000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.200;1.000,0
1352,18,1277,172.20000000000294,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.400,1
1353,6,1242,175.70000000000277,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,1
1354,5,1240,175.90000000000276,0,0.4,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
1355,8,881,211.8000000000007,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,1
1356,18,152,-15.299999999999962,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.100,0
1357,15,1025,197.4000000000015,0,0.0,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
1358,4,1248,175.1000000000028,0,0.1,0;2;3,0.100;1.000;0.300;0.000;1.000;1.000,1
1359,2,1235,176.4000000000027,2,0.3,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
1360,7,973,202.60000000000122,5,0.0,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,1
1361,17,891,210.80000000000075,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1362,3,1161,183.80000000000229,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.500;0.000,1
1363,14,833,216.60000000000042,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.500;0.400,1
1364,17,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,0
1365,10,1187,181.20000000000243,3,0.4,0;1;3,0.000;0.200;1.000;0.400;1.000;1.000,1
1366,11,731,226.79999999999984,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1367,9,1315,168.40000000000316,3,0.1,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
1368,12,1233,176.6000000000027,2,0.4,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1369,1,1196,180.3000000000025,0,0.4,0;1;3,0.400;0.200;1.000;0.200;1.000;1.000,1
1370,13,1036,196.3000000000016,1,0.5,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
1371,6,863,213.6000000000006,1,0.2,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
1372,18,792,220.70000000000022,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1373,8,869,213.00000000000063,4,0.5,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1374,0,1207,179.20000000000255,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.400;1.000,1
1375,16,1108,189.100000000002,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1376,5,1069,193.00000000000176,0,0.1,0;1;3,0.100;0.200;1.000;0.300;1.000;1.000,1
1377,14,774,222.5000000000001,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
1378,11,701,-70.20000000000029,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.000,0
1379,15,1052,194.7000000000017,4,0.4,1;2;4,1.000;0.500;0.500;1.000;0.400;1.000,1
1380,3,944,205.50000000000108,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
1381,14,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.200;0.200;1.000;1.000;0.100,0
1382,17,926,207.30000000000098,1,0.1,1;2;3,1.000;0.100;0.200;0.400;1.000;1.000,1
1383,12,785,221.40000000000015,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,1
1384,4,1306,169.3000000000031,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
1385,7,1272,172.70000000000294,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,1
1386,2,1397,160.20000000000363,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,1
1387,10,1117,188.20000000000203,1,0.5,0;1;3,0.000;0.500;1.000;0.100;1.000;1.000,1
1388,1,925,207.40000000000094,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.500;1.000,1
1389,13,928,207.100000000001,2,0.2,1;2;4,1.000;0.100;0.200;1.000;0.300;1.000,1
1390,2,152,-15.299999999999962,4,0.1,0;4;5,0.000;1.000;1.000;1.000;0.100;0.400,0
1391,9,1284,171.50000000000298,4,0.0,0;2;4,0.100;1.000;0.400;1.000;0.000;1.000,1
1392,18,975,202.40000000000123,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1393,16,838,216.10000000000048,5,0.2,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
1394,8,1136,186.30000000000217,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.100,1
1395,6,1357,164.2000000000034,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.400,1
1396,14,968,203.10000000000122,2,0.2,0;2;5,0.100;1.000;0.200;1.000;1.000;0.500,1
1397,15,1065,193.40000000000174,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
1398,4,824,217.5000000000004,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,1
1399,0,1493,150.60000000000417,4,0.2,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
1400,1,817,218.20000000000033,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1401,2,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.100;0.000;0.000;1.000;1.000,0
1402,7,969,203.0000000000012,5,0.3,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
1403,11,1333,166.60000000000326,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.000;1.000,1
1404,12,1146,185.30000000000223,4,0.4,1;2;4,1.000;0.100;0.400;1.000;0.400;1.000,1
1405,16,789,221.00000000000017,4,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.000,1
1406,5,1642,135.70000000000502,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1407,12,152,-15.299999999999962,5,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
1408,18,882,211.70000000000073,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1409,8,788,221.1000000000002,4,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,1
1410,13,1194,180.5000000000025,4,0.0,1;2;4,1.000;0.500;0.200;1.000;0.000;1.000,1
1411,17,1612,138.70000000000485,4,0.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
1412,10,1379,162.00000000000352,4,0.1,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
1413,14,946,205.3000000000011,0,0.4,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
1414,2,705,-70.60000000000026,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.200,0
1415,7,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.400,0
1416,9,1372,162.70000000000348,2,0.3,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,1
1417,3,1999,-199.99999999999292,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,0
1418,11,701,-70.20000000000029,5,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,0
1419,16,701,-70.20000000000029,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,0
1420,6,1252,174.70000000000283,0,0.3,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,1
1421,18,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,0
1422,4,1241,175.80000000000274,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
1423,1,1146,185.30000000000223,5,0.3,0;1;5,0.100;0.400;1.000;1.000;1.000;0.300,1
1424,0,1218,178.10000000000264,5,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1425,8,901,209.8000000000008,4,0.4,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
1426,15,1525,147.40000000000435,0,0.4,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,1
1427,3,703,-70.40000000000028,2,0.2,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,0
1428,16,702,-70.30000000000028,2,0.3,0;2;3,0.400;1.000;0.300;0.500;1.000;1.000,0
1429,10,1077,192.2000000000018,1,0.2,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
1430,11,839,216.00000000000045,5,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
1431,17,1175,182.40000000000236,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.400;1.000,1
1432,2,989,201.0000000000013,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
1433,5,1475,152.40000000000407,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
1434,12,1492,150.70000000000417,1,0.2,0;1;3,0.400;0.200;1.000;0.300;1.000;1.000,1
1435,10,151,-15.199999999999962,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.300,0
1436,18,813,218.6000000000003,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,1
1437,9,1217,178.2000000000026,3,0.5,0;1;3,0.100;0.000;1.000;0.500;1.000;1.000,1
1438,6,1018,198.1000000000015,5,0.5,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
1439,13,1694,130.50000000000531,4,0.0,0;1;4,0.200;0.100;1.000;1.000;0.000;1.000,1
1440,7,1372,162.70000000000348,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.000,1
1441,6,154,-15.499999999999961,5,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,0
1442,14,1438,156.10000000000386,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.300;1.000,1
1443,15,986,201.30000000000132,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
1444,0,1173,182.60000000000235,5,0.5,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
1445,4,1256,174.30000000000285,4,0.1,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1446,3,947,205.20000000000107,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,1
1447,8,1214,178.50000000000261,1,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
1448,11,860,213.9000000000006,5,0.3,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1449,1,1419,158.00000000000375,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,1
1450,2,964,203.5000000000012,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1451,17,1021,197.8000000000015,2,0.3,0;2;4,0.300;1.000;0.300;1.000;0.300;1.000,1
1452,2,153,-15.399999999999961,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,0
1453,16,1237,176.20000000000272,4,0.1,1;3;4,1.000;0.000;1.000;0.300;0.100;1.000,1
1454,5,1135,186.40000000000214,5,0.2,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
1455,18,1212,178.7000000000026,4,0.3,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1456,13,932,206.700000000001,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.100;1.000,1
1457,12,1336,166.30000000000328,1,0.2,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
1458,14,958,204.10000000000116,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
1459,3,702,-70.30000000000028,3,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.200,0
1460,0,868,213.10000000000065,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,1
1461,11,885,211.40000000000072,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1462,7,1281,171.80000000000297,4,0.1,1;3;4,1.000;0.300;1.000;0.300;0.100;1.000,1
1463,10,1635,136.40000000000498,4,0.5,0;3;4,0.100;1.000;1.000;0.000;0.500;1.000,1
1464,1,947,205.20000000000107,5,0.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
1465,9,1545,145.40000000000447,3,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
1466,15,1163,183.6000000000023,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.300,1
1467,2,701,-70.20000000000029,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,0
1468,11,151,-15.199999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.500;0.000,0
1469,6,1389,161.00000000000358,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.300;1.000,1
1470,16,702,-70.30000000000028,4,0.5,0;3;4,0.400;1.000;1.000;0.400;0.500;1.000,0
1471,7,155,-15.59999999999996,4,0.4,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,0
1472,17,880,211.90000000000072,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
1473,4,1241,175.80000000000274,2,0.2,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
1474,12,703,-70.40000000000028,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,0
1475,5,951,204.8000000000011,0,0.2,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,1
1476,14,702,-70.30000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.100,0
1477,8,1473,152.60000000000406,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.100,1
1478,7,701,-70.20000000000029,3,0.0,0;2;3,0.300;1.000;0.500;0.000;1.000;1.000,0
1479,13,1254,174.50000000000284,3,0.3,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
1480,7,153,-15.399999999999961,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,0
1481,18,1415,158.40000000000373,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.400;1.000,1
1482,17,886,211.30000000000075,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1483,2,948,205.1000000000011,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
1484,11,947,205.20000000000107,4,0.3,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,1
1485,5,701,-70.20000000000029,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.400,0
1486,4,912,208.7000000000009,0,0.4,0;2;5,0.400;1.000;0.100;1.000;1.000;0.100,1
1487,0,1326,167.30000000000322,5,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,1
1488,15,1199,180.0000000000025,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.100,1
1489,16,1165,183.4000000000023,5,0.0,2;4;5,1.000;1.000;0.500;1.000;0.300;0.000,1
1490,9,1219,178.00000000000261,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.000;1.000,1
1491,3,1589,141.00000000000472,0,0.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
1492,12,1020,197.9000000000015,5,0.1,0;2;5,0.000;1.000;0.100;1.000;1.000;0.100,1
1493,1,1325,167.40000000000322,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.100;1.000,1
1494,14,1006,199.30000000000143,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
1495,10,1419,158.00000000000375,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
1496,13,927,207.20000000000095,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
1497,6,1659,134.00000000000512,1,0.4,0;1;3,0.200;0.400;1.000;0.500;1.000;1.000,1
1498,5,702,-70.30000000000028,4,0.4,0;2;4,0.200;1.000;0.500;1.000;0.400;1.000,0
1499,4,866,213.30000000000064,1,0.2,0;1;3,0.400;0.200;1.000;0.500;1.000;1.000,1
1500,16,701,-70.20000000000029,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,0
1501,2,978,202.10000000000127,1,0.4,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,1
1502,8,1543,145.60000000000446,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,1
1503,10,701,-70.20000000000029,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.300,0
1504,17,1061,193.80000000000172,1,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.500,1
1505,15,921,207.80000000000092,5,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,1
1506,9,913,208.60000000000088,2,0.0,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1507,12,850,214.90000000000055,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1508,14,872,212.70000000000067,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
1509,14,23,-2.400000000000001,3,0.43,3,1.000;1.000;1.000;0.431;1.000;1.000,0
1510,1,932,206.700000000001,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.200,1
1511,7,1369,163.00000000000347,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
1512,3,1121,187.80000000000206,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.100,1
1513,14,151,-15.199999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,0
1514,5,826,217.3000000000004,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
1515,11,1617,138.20000000000488,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.000,1
1516,0,1562,143.70000000000456,2,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
1517,6,1058,194.10000000000173,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
1518,4,873,212.60000000000065,3,0.3,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,1
1519,6,151,-15.199999999999962,0,0.2,0;2;3,0.200;1.000;0.300;0.500;1.000;1.000,0
1520,18,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.300,0
1521,1,700,-70.10000000000029,3,0.2,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,0
1522,16,1069,193.00000000000176,0,0.0,0;2;3,0.000;1.000;0.500;0.200;1.000;1.000,1
1523,10,958,204.10000000000116,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1524,17,974,202.50000000000125,5,0.2,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1525,15,897,210.20000000000078,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
1526,2,1159,184.00000000000227,0,0.0,0;1;3,0.000;0.000;1.000;0.300;1.000;1.000,1
1527,7,873,212.60000000000065,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
1528,14,859,214.00000000000057,0,0.5,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
1529,8,1231,176.80000000000268,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1530,0,702,-70.30000000000028,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,0
1531,5,1130,186.90000000000214,3,0.1,0;1;3,0.500;0.400;1.000;0.100;1.000;1.000,1
1532,13,1999,-199.99999999999292,0,0.3,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,0
1533,17,701,-70.20000000000029,3,0.5,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,0
1534,12,1616,138.30000000000487,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
1535,11,1224,177.50000000000267,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.200,1
1536,1,898,210.10000000000082,5,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1537,15,833,216.60000000000042,5,0.2,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
1538,3,1507,149.20000000000425,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.100;1.000,1
1539,16,889,211.00000000000074,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.200,1
1540,14,702,-70.30000000000028,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.200,0
1541,10,952,204.70000000000113,3,0.1,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1542,18,1144,185.50000000000222,2,0.1,1;2;3,1.000;0.100;0.100;0.500;1.000;1.000,1
1543,2,984,201.5000000000013,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
1544,9,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,0
1545,0,833,216.60000000000042,3,0.2,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
1546,4,1403,159.60000000000366,5,0.2,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,1
1547,6,1381,161.80000000000354,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.400,1
1548,4,151,-15.199999999999962,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.400,0
1549,8,1098,190.10000000000196,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.500,1
1550,7,1284,171.50000000000298,5,0.3,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,1
1551,15,701,-70.20000000000029,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,0
1552,12,775,222.4000000000001,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
1553,1,758,224.10000000000002,5,0.5,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,1
1554,5,994,200.50000000000136,0,0.3,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,1
1555,10,758,224.10000000000002,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.000;1.000,1
1556,1,152,-15.299999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.100,0
1557,16,919,208.0000000000009,5,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,1
1558,5,150,-15.099999999999962,5,0.2,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,0
1559,17,1130,186.90000000000214,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.300,1
1560,13,1166,183.30000000000234,3,0.5,0;1;3,0.000;0.100;1.000;0.500;1.000;1.000,1
1561,14,996,200.30000000000138,0,0.4,0;2;3,0.400;1.000;0.200;0.300;1.000;1.000,1
1562,3,1069,193.00000000000176,5,0.0,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,1
1563,18,1116,188.30000000000206,3,0.5,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
1564,0,1054,194.5000000000017,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
1565,6,934,206.50000000000102,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
1566,15,703,-70.40000000000028,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.300,0
1567,2,1182,181.70000000000243,5,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
1568,8,1005,199.4000000000014,5,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
1569,11,1530,146.90000000000438,4,0.2,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
1570,9,1313,168.60000000000315,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,1
1571,12,906,209.30000000000086,2,0.2,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,1
1572,7,1087,191.20000000000186,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.300,1
1573,1,830,216.90000000000043,4,0.5,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
