Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1310,1,1999,-199.99999999999292,1,0.4,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,0
1311,1,151,-15.199999999999962,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
1312,2,1659,134.00000000000512,0,0.2,0;1;3,0.200;0.100;1.000;0.300;1.000;1.000,1
1313,4,1435,156.40000000000384,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.200,1
1314,7,948,205.1000000000011,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1315,6,1523,147.60000000000434,5,0.2,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
1316,8,881,211.8000000000007,4,0.3,2;3;4,1.000;1.000;0.000;0.200;0.300;1.000,1
1317,3,1282,171.70000000000297,4,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
1318,1,703,-70.40000000000028,2,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,0
1319,5,1181,181.8000000000024,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.300,1
1320,4,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,0
1321,2,919,208.0000000000009,5,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
1322,0,1433,156.60000000000383,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1323,4,152,-15.299999999999962,5,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.000,0
1324,1,702,-70.30000000000028,3,0.4,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,0
1325,1,153,-15.399999999999961,3,0.1,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,0
1326,6,1260,173.90000000000288,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
1327,7,1303,169.6000000000031,5,0.0,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
1328,3,1171,182.80000000000234,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
1329,8,1283,171.60000000000298,0,0.5,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
1330,5,1299,170.00000000000307,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
1331,5,154,-15.499999999999961,5,0.1,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,0
1332,4,1133,186.60000000000213,5,0.1,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
1333,2,1400,159.90000000000364,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
1334,7,702,-70.30000000000028,3,0.2,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,0
1335,1,942,205.70000000000107,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,1
1336,6,929,207.00000000000097,5,0.3,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
1337,5,701,-70.20000000000029,4,0.0,1;3;4,1.000;0.100;1.000;0.000;0.000;1.000,0
1338,4,702,-70.30000000000028,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,0
1339,0,1999,-199.99999999999292,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
1340,7,703,-70.40000000000028,5,0.3,2;3;5,1.000;1.000;0.200;0.100;1.000;0.300,0
1341,8,1294,170.50000000000304,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
1342,3,1379,162.00000000000352,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
1343,2,993,200.60000000000133,5,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
1344,5,982,201.7000000000013,4,0.4,0;1;4,0.300;0.400;1.000;1.000;0.400;1.000,1
1345,1,1359,164.0000000000034,0,0.4,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
1346,6,1373,162.6000000000035,3,0.1,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,1
1347,8,890,210.90000000000077,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.400,1
1348,2,703,-70.40000000000028,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.500,0
1349,8,153,-15.399999999999961,5,0.4,0;3;5,0.000;1.000;1.000;0.300;1.000;0.400,0
1350,7,1118,188.10000000000207,5,0.4,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1351,0,1500,149.9000000000042,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.500,1
1352,3,1479,152.0000000000041,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
1353,0,159,-15.99999999999996,0,0.0,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
1354,5,961,203.80000000000115,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
1355,4,1999,-199.99999999999292,5,0.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.000,0
1356,5,152,-15.299999999999962,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,0
1357,8,929,207.00000000000097,0,0.3,0;3;4,0.300;1.000;1.000;0.400;0.300;1.000,1
1358,6,1157,184.20000000000226,3,0.4,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1359,1,1489,151.00000000000415,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.100;1.000,1
1360,2,1432,156.70000000000383,3,0.3,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
1361,0,995,200.40000000000134,4,0.1,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
1362,3,1315,168.40000000000316,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
1363,7,1781,121.80000000000581,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
1364,4,1303,169.6000000000031,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.000,1
1365,8,1239,176.00000000000273,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
1366,6,1273,172.60000000000292,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1367,3,702,-70.30000000000028,4,0.2,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,0
1368,3,155,-15.59999999999996,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
1369,1,1532,146.7000000000044,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,1
1370,5,1970,102.90000000000688,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,1
1371,0,1364,163.50000000000344,4,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
1372,2,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.000,0
1373,7,1551,144.8000000000045,5,0.4,0;1;5,0.500;0.000;1.000;1.000;1.000;0.400,1
1374,4,1314,168.50000000000315,5,0.3,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
1375,6,1209,179.00000000000256,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.400,1
1376,0,703,-70.40000000000028,1,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,0
1377,1,1044,195.50000000000165,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,1
1378,3,1214,178.50000000000261,4,0.1,0;2;4,0.500;1.000;0.400;1.000;0.100;1.000,1
1379,6,704,-70.50000000000027,4,0.4,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,0
1380,8,1999,-199.99999999999292,5,0.1,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,0
1381,0,703,-70.40000000000028,4,0.1,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,0
1382,2,1134,186.50000000000216,4,0.5,0;1;4,0.100;0.200;1.000;1.000;0.500;1.000,1
1383,3,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,0
1384,7,1198,180.10000000000252,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.400,1
1385,5,1855,114.40000000000623,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
1386,2,152,-15.299999999999962,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.100;1.000,0
1387,4,1269,173.0000000000029,0,0.5,0;2;3,0.500;1.000;0.500;0.000;1.000;1.000,1
1388,1,1139,186.00000000000216,4,0.0,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
1389,8,853,214.60000000000053,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,1
1390,1,152,-15.299999999999962,2,0.3,1;2;4,1.000;0.000;0.300;1.000;0.400;1.000,0
1391,7,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,0
1392,5,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,0
1393,0,1181,181.8000000000024,3,0.0,1;2;3,1.000;0.400;0.400;0.000;1.000;1.000,1
1394,4,944,205.50000000000108,5,0.4,0;2;5,0.300;1.000;0.300;1.000;1.000;0.400,1
1395,8,916,208.30000000000092,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.400;1.000,1
1396,1,972,202.70000000000124,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
1397,6,1999,-199.99999999999292,5,0.4,1;3;5,1.000;0.400;1.000;0.300;1.000;0.400,0
1398,3,1642,135.70000000000502,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,1
1399,5,924,207.50000000000097,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1400,4,701,-70.20000000000029,3,0.1,0;2;3,0.100;1.000;0.000;0.100;1.000;1.000,0
1401,7,1283,171.60000000000298,3,0.1,1;3;4,1.000;0.100;1.000;0.100;0.500;1.000,1
1402,2,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.000;0.000;1.000,0
1403,1,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,0
1404,3,702,-70.30000000000028,3,0.3,0;1;3,0.400;0.400;1.000;0.300;1.000;1.000,0
1405,8,999,200.00000000000136,3,0.4,1;3;4,1.000;0.400;1.000;0.400;0.200;1.000,1
1406,0,1706,129.30000000000538,0,0.0,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
1407,4,924,207.50000000000097,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.500,1
1408,2,703,-70.40000000000028,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,0
1409,2,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,0
1410,6,1451,154.80000000000393,4,0.0,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,1
1411,3,926,207.30000000000098,5,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1412,0,702,-70.30000000000028,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,0
1413,4,704,-70.50000000000027,5,0.3,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,0
1414,5,1883,111.60000000000639,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
1415,7,1562,143.70000000000456,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.000,1
1416,2,702,-70.30000000000028,1,0.2,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,0
1417,1,1656,134.3000000000051,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1418,8,1485,151.40000000000413,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,1
1419,3,703,-70.40000000000028,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.500,0
1420,4,702,-70.30000000000028,3,0.1,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,0
1421,7,705,-70.60000000000026,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.300,0
1422,6,1263,173.60000000000286,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.200,1
1423,0,1044,195.50000000000165,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
1424,0,152,-15.299999999999962,1,0.3,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,0
1425,5,955,204.4000000000011,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
1426,1,704,-70.50000000000027,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,0
1427,2,952,204.70000000000113,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,1
1428,0,152,-15.299999999999962,3,0.0,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,0
1429,3,701,-70.20000000000029,3,0.0,0;1;3,0.200;0.500;1.000;0.000;1.000;1.000,0
1430,7,702,-70.30000000000028,5,0.3,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
1431,6,703,-70.40000000000028,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,0
1432,4,919,208.0000000000009,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1433,7,155,-15.59999999999996,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,0
1434,5,701,-70.20000000000029,4,0.1,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,0
1435,3,704,-70.50000000000027,5,0.4,0;1;5,0.200;0.100;1.000;1.000;1.000;0.400,0
1436,1,1033,196.60000000000156,5,0.3,2;4;5,1.000;1.000;0.500;1.000;0.300;0.300,1
1437,6,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.200;1.000,0
1438,4,701,-70.20000000000029,3,0.2,1;3;4,1.000;0.300;1.000;0.200;0.000;1.000,0
1439,0,1158,184.1000000000023,4,0.4,0;2;4,0.500;1.000;0.500;1.000;0.400;1.000,1
1440,8,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.200;1.000,0
1441,2,1320,167.9000000000032,0,0.4,0;1;4,0.400;0.200;1.000;1.000;0.100;1.000,1
1442,7,1166,183.30000000000234,4,0.5,1;3;4,1.000;0.000;1.000;0.500;0.500;1.000,1
1443,5,1170,182.90000000000236,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.400;1.000,1
1444,1,926,207.30000000000098,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1445,0,704,-70.50000000000027,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,0
1446,1,152,-15.299999999999962,2,0.2,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,0
1447,3,1294,170.50000000000304,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.200,1
1448,8,852,214.70000000000056,4,0.2,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
1449,5,702,-70.30000000000028,0,0.1,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,0
1450,0,703,-70.40000000000028,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,0
1451,2,1407,159.20000000000368,1,0.2,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
1452,1,703,-70.40000000000028,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,0
1453,6,1661,133.80000000000513,0,0.1,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
1454,7,1332,166.70000000000326,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
1455,4,1999,-199.99999999999292,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,0
1456,7,155,-15.59999999999996,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
1457,5,703,-70.40000000000028,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,0
1458,3,1175,182.40000000000236,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.500;0.300,1
1459,1,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,0
1460,6,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,0
1461,8,1430,156.9000000000038,5,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.400,1
1462,0,911,208.80000000000086,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
1463,2,873,212.60000000000065,1,0.4,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1464,4,706,-70.70000000000026,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,0
1465,5,701,-70.20000000000029,1,0.2,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
1466,4,152,-15.299999999999962,2,0.1,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,0
1467,2,701,-70.20000000000029,4,0.3,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,0
1468,7,1202,179.70000000000255,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1469,8,895,210.40000000000077,4,0.4,1;2;4,1.000;0.300;0.000;1.000;0.400;1.000,1
1470,0,923,207.60000000000093,5,0.3,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1471,3,1261,173.80000000000285,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.100,1
1472,5,702,-70.30000000000028,4,0.0,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,0
1473,0,152,-15.299999999999962,2,0.2,0;2;3,0.200;1.000;0.200;0.100;1.000;1.000,0
1474,1,1236,176.30000000000274,0,0.4,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
1475,2,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,0
1476,7,701,-70.20000000000029,2,0.4,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,0
1477,6,1666,133.30000000000516,4,0.0,0;3;4,0.100;1.000;1.000;0.200;0.000;1.000,1
1478,3,703,-70.40000000000028,5,0.4,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,0
1479,0,704,-70.50000000000027,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,0
1480,8,915,208.4000000000009,2,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1481,0,152,-15.299999999999962,2,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,0
1482,8,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.000;0.100;1.000;1.000,0
1483,4,1815,118.400000000006,1,0.1,0;1;3,0.200;0.100;1.000;0.000;1.000;1.000,1
1484,6,701,-70.20000000000029,0,0.0,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
1485,5,1539,146.00000000000443,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.100;1.000,1
1486,3,930,206.900000000001,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
1487,1,1560,143.90000000000455,4,0.0,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
1488,2,1346,165.30000000000334,0,0.5,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
1489,0,967,203.20000000000118,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
1490,4,703,-70.40000000000028,0,0.2,0;1;4,0.200;0.400;1.000;1.000;0.200;1.000,0
1491,6,702,-70.30000000000028,3,0.5,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,0
1492,0,152,-15.299999999999962,1,0.3,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,0
1493,8,1570,142.9000000000046,4,0.0,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,1
1494,7,1999,-199.99999999999292,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,0
1495,2,964,203.5000000000012,2,0.2,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
1496,0,704,-70.50000000000027,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,0
1497,3,1179,182.0000000000024,5,0.5,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
1498,5,1188,181.10000000000247,3,0.3,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
1499,5,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,0
1500,1,1293,170.60000000000304,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.000;1.000,1
1501,6,1137,186.20000000000215,5,0.4,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
1502,4,1202,179.70000000000255,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
1503,7,701,-70.20000000000029,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,0
1504,6,155,-15.59999999999996,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.400;1.000,0
1505,8,841,215.80000000000047,2,0.4,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1506,2,702,-70.30000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,0
1507,0,705,-70.60000000000026,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,0
1508,2,154,-15.499999999999961,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.000;1.000,0
1509,5,702,-70.30000000000028,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,0
1510,4,713,-71.40000000000022,3,0.3,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,0
1511,8,648,-64.90000000000059,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.100,0
1512,3,1282,171.70000000000297,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,1
1513,8,152,-15.299999999999962,5,0.5,2;3;5,1.000;1.000;0.100;0.000;1.000;0.500,0
1514,1,1211,178.80000000000257,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.500,1
1515,7,1162,183.70000000000232,2,0.4,2;3;5,1.000;1.000;0.400;0.100;1.000;0.400,1
1516,6,1157,184.20000000000226,2,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,1
1517,0,1029,197.00000000000153,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
1518,4,701,-70.20000000000029,1,0.2,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,0
1519,2,1123,187.60000000000207,5,0.1,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1520,5,1434,156.50000000000384,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,1
1521,8,920,207.90000000000094,2,0.4,0;2;3,0.300;1.000;0.400;0.100;1.000;1.000,1
1522,7,703,-70.40000000000028,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,0
1523,0,702,-70.30000000000028,4,0.1,0;1;4,0.200;0.400;1.000;1.000;0.100;1.000,0
1524,4,702,-70.30000000000028,3,0.5,0;2;3,0.200;1.000;0.100;0.500;1.000;1.000,0
1525,3,1211,178.80000000000257,4,0.4,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
1526,1,1207,179.20000000000255,5,0.2,2;3;5,1.000;1.000;0.300;0.100;1.000;0.200,1
1527,2,702,-70.30000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,0
1528,6,1442,155.70000000000388,4,0.3,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
1529,0,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,0
1530,4,702,-70.30000000000028,5,0.4,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,0
1531,5,947,205.20000000000107,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,1
1532,7,942,205.70000000000107,4,0.4,2;3;4,1.000;1.000;0.400;0.300;0.400;1.000,1
1533,4,152,-15.299999999999962,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,0
1534,1,1003,199.6000000000014,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
1535,3,1146,185.30000000000223,5,0.2,1;3;5,1.000;0.400;1.000;0.500;1.000;0.200,1
1536,2,1373,162.6000000000035,1,0.1,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1537,0,1110,188.90000000000202,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1538,8,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.200;0.100;1.000,0
1539,6,1306,169.3000000000031,4,0.4,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1540,5,1288,171.100000000003,1,0.3,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
1541,3,1085,191.40000000000185,5,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
1542,1,1192,180.7000000000025,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,1
1543,7,1578,142.10000000000466,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,1
1544,0,703,-70.40000000000028,4,0.3,0;4;5,0.400;1.000;1.000;1.000;0.300;0.400,0
1545,6,905,209.40000000000083,2,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
1546,2,1310,168.90000000000313,0,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1547,4,1999,-199.99999999999292,4,0.5,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,0
1548,5,938,206.10000000000105,1,0.4,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,1
1549,6,152,-15.299999999999962,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,0
1550,8,1208,179.10000000000258,2,0.3,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,1
1551,5,152,-15.299999999999962,4,0.5,0;2;4,0.200;1.000;0.000;1.000;0.500;1.000,0
1552,2,701,-70.20000000000029,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.000;0.200,0
1553,0,1139,186.00000000000216,2,0.5,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
1554,1,1271,172.8000000000029,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.300;1.000,1
1555,6,701,-70.20000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.000;0.000;1.000,0
1556,4,1021,197.8000000000015,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.200;1.000,1
1557,7,1580,141.90000000000467,0,0.2,0;3;4,0.200;1.000;1.000;0.100;0.200;1.000,1
1558,3,1807,119.20000000000596,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
1559,5,1226,177.30000000000268,1,0.5,1;2;3,1.000;0.500;0.400;0.300;1.000;1.000,1
1560,8,1383,161.60000000000355,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.100;1.000,1
1561,0,1200,179.90000000000254,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.500;0.400,1
1562,7,914,208.5000000000009,2,0.4,1;2;3,1.000;0.000;0.400;0.500;1.000;1.000,1
1563,2,1324,167.5000000000032,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.100,1
1564,1,1270,172.90000000000293,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
1565,6,1284,171.50000000000298,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.100;1.000,1
1566,5,703,-70.40000000000028,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,0
1567,3,1055,194.40000000000168,4,0.4,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,1
