Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1309,11,1272,172.70000000000294,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1310,0,1880,111.90000000000637,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.100;1.000,1
1311,7,1035,196.40000000000157,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.500;1.000,1
1312,14,152,-15.299999999999962,4,0.5,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,0
1313,13,1211,178.80000000000257,4,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1314,5,1572,142.70000000000462,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
1315,16,1209,179.00000000000256,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
1316,9,1480,151.9000000000041,1,0.1,1;2;3,1.000;0.100;0.400;0.300;1.000;1.000,1
1317,18,1667,133.20000000000516,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
1318,12,702,-70.30000000000028,5,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.400,0
1319,8,1999,-199.99999999999292,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,0
1320,10,1069,193.00000000000176,2,0.2,1;2;4,1.000;0.400;0.200;1.000;0.500;1.000,1
1321,15,1027,197.20000000000152,4,0.0,2;3;4,1.000;1.000;0.000;0.100;0.000;1.000,1
1322,2,1555,144.40000000000452,3,0.0,0;1;3,0.100;0.100;1.000;0.000;1.000;1.000,1
1323,17,1148,185.10000000000224,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
1324,1,879,212.00000000000068,5,0.4,1;4;5,1.000;0.500;1.000;1.000;0.200;0.400,1
1325,3,1297,170.20000000000306,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
1326,3,155,-15.59999999999996,1,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,0
1327,7,1070,192.9000000000018,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
1328,6,1262,173.7000000000029,4,0.1,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
1329,4,1503,149.60000000000423,5,0.4,0;2;5,0.500;1.000;0.100;1.000;1.000;0.400,1
1330,9,1072,192.7000000000018,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,1
1331,11,1364,163.50000000000344,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
1332,14,1374,162.5000000000035,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.200,1
1333,13,1424,157.50000000000378,5,0.4,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
1334,0,1553,144.6000000000045,3,0.3,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,1
1335,16,1427,157.2000000000038,3,0.3,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
1336,10,1270,172.90000000000293,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1337,17,1184,181.50000000000244,3,0.1,1;2;3,1.000;0.000;0.300;0.100;1.000;1.000,1
1338,18,1560,143.90000000000455,2,0.2,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
1339,15,1383,161.60000000000355,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
1340,1,1243,175.60000000000275,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.400,1
1341,6,920,207.90000000000094,2,0.4,2;3;4,1.000;1.000;0.400;0.300;0.000;1.000,1
1342,5,1999,-199.99999999999292,3,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
1343,12,1564,143.50000000000458,2,0.3,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
1344,2,1520,147.90000000000433,5,0.5,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1345,7,1074,192.50000000000182,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1346,14,942,205.70000000000107,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1347,13,914,208.5000000000009,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
1348,3,1389,161.00000000000358,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
1349,9,1083,191.60000000000184,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
1350,8,1930,106.90000000000666,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
1351,17,717,-71.8000000000002,5,0.0,1;2;5,1.000;0.500;0.100;1.000;1.000;0.000,0
1352,18,702,-70.30000000000028,5,0.3,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,0
1353,16,1032,196.70000000000158,5,0.2,1;3;5,1.000;0.400;1.000;0.400;1.000;0.200,1
1354,4,1317,168.20000000000317,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1355,0,1243,175.60000000000275,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.300;1.000,1
1356,11,1479,152.0000000000041,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
1357,1,1127,187.2000000000021,1,0.0,1;2;3,1.000;0.000;0.200;0.000;1.000;1.000,1
1358,9,701,-70.20000000000029,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.100,0
1359,15,1248,175.1000000000028,5,0.3,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
1360,14,1025,197.4000000000015,5,0.3,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1361,5,1367,163.20000000000346,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.400;1.000,1
1362,6,1408,159.1000000000037,5,0.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.000,1
1363,10,1742,125.70000000000559,0,0.0,0;2;3,0.000;1.000;0.100;0.000;1.000;1.000,1
1364,12,1491,150.80000000000416,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,1
1365,3,1145,185.4000000000022,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.400,1
1366,2,1472,152.70000000000405,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.400,1
1367,17,1074,192.50000000000182,3,0.1,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1368,16,1049,195.00000000000165,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
1369,7,1699,130.00000000000534,0,0.5,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
1370,18,1274,172.50000000000296,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
1371,8,1513,148.6000000000043,4,0.2,1;3;4,1.000;0.100;1.000;0.200;0.200;1.000,1
1372,7,153,-15.399999999999961,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,0
1373,18,152,-15.299999999999962,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,0
1374,13,1642,135.70000000000502,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1375,11,1403,159.60000000000366,5,0.1,2;3;5,1.000;1.000;0.000;0.200;1.000;0.100,1
1376,1,1217,178.2000000000026,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,1
1377,2,702,-70.30000000000028,4,0.1,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,0
1378,14,963,203.60000000000116,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1379,4,1686,131.30000000000527,5,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,1
1380,6,926,207.30000000000098,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.300,1
1381,12,855,214.40000000000055,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.400;1.000,1
1382,15,1276,172.30000000000297,3,0.4,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
1383,1,152,-15.299999999999962,4,0.0,1;3;4,1.000;0.100;1.000;0.200;0.000;1.000,0
1384,9,1332,166.70000000000326,4,0.3,1;3;4,1.000;0.200;1.000;0.300;0.300;1.000,1
1385,17,875,212.40000000000066,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.400,1
1386,3,1023,197.6000000000015,5,0.4,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1387,0,1814,118.500000000006,3,0.3,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,1
1388,10,1103,189.60000000000196,3,0.1,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,1
1389,16,1019,198.00000000000148,5,0.5,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,1
1390,10,57,-5.799999999999995,3,0.91,3,1.000;1.000;1.000;0.911;1.000;1.000,0
1391,10,155,-15.59999999999996,4,0.0,0;2;4,0.300;1.000;0.000;1.000;0.000;1.000,0
1392,13,1056,194.30000000000172,2,0.3,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
1393,18,1118,188.10000000000207,1,0.1,1;2;4,1.000;0.100;0.500;1.000;0.100;1.000,1
1394,11,920,207.90000000000094,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.100,1
1395,7,1232,176.70000000000272,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1396,8,1294,170.50000000000304,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1397,4,945,205.40000000000106,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,1
1398,5,1999,-199.99999999999292,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.000;1.000,0
1399,15,1067,193.20000000000175,2,0.4,0;2;3,0.200;1.000;0.400;0.000;1.000;1.000,1
1400,2,1273,172.60000000000292,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.400,1
1401,6,1272,172.70000000000294,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1402,3,1056,194.30000000000172,5,0.5,2;3;5,1.000;1.000;0.100;0.400;1.000;0.500,1
1403,17,1177,182.20000000000238,2,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.400,1
1404,0,1079,192.00000000000182,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
1405,13,702,-70.30000000000028,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.300,0
1406,14,1470,152.90000000000404,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
1407,7,704,-70.50000000000027,2,0.3,0;2;5,0.000;1.000;0.300;1.000;1.000;0.000,0
1408,1,1509,149.00000000000426,0,0.3,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
1409,9,1508,149.10000000000426,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
1410,10,1197,180.2000000000025,2,0.2,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
1411,12,1721,127.80000000000547,1,0.4,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
1412,4,941,205.80000000000103,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,1
1413,11,1162,183.70000000000232,3,0.4,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1414,16,1876,112.30000000000635,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.200;1.000,1
1415,5,1202,179.70000000000255,1,0.3,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1416,17,959,204.00000000000114,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
1417,8,1523,147.60000000000434,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
1418,15,1255,174.40000000000282,5,0.3,1;2;5,1.000;0.500;0.100;1.000;1.000;0.300,1
1419,17,152,-15.299999999999962,5,0.2,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,0
1420,6,1154,184.50000000000227,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.500,1
1421,12,704,-70.50000000000027,0,0.3,0;1;3,0.300;0.400;1.000;0.100;1.000;1.000,0
1422,2,1347,165.20000000000334,4,0.4,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1423,1,1025,197.4000000000015,5,0.2,2;3;5,1.000;1.000;0.400;0.300;1.000;0.200,1
1424,7,1081,191.80000000000183,1,0.3,0;1;4,0.400;0.300;1.000;1.000;0.100;1.000,1
1425,14,1258,174.10000000000286,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
1426,0,1395,160.40000000000362,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
1427,18,1999,-199.99999999999292,0,0.1,0;1;3,0.100;0.300;1.000;0.300;1.000;1.000,0
1428,4,983,201.60000000000127,0,0.1,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
1429,10,1295,170.40000000000305,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.400;1.000,1
1430,9,1402,159.70000000000366,4,0.1,0;2;4,0.200;1.000;0.400;1.000;0.100;1.000,1
1431,13,1600,139.90000000000478,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
1432,11,1180,181.90000000000242,2,0.4,1;2;4,1.000;0.100;0.400;1.000;0.200;1.000,1
1433,3,1899,110.00000000000648,0,0.0,0;2;4,0.000;1.000;0.100;1.000;0.300;1.000,1
1434,3,151,-15.199999999999962,3,0.2,0;2;3,0.000;1.000;0.500;0.200;1.000;1.000,0
1435,16,1368,163.10000000000346,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
1436,15,1183,181.6000000000024,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
1437,0,971,202.8000000000012,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
1438,7,1035,196.40000000000157,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.300,1
1439,16,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,0
1440,2,1168,183.10000000000235,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.100;1.000,1
1441,5,1510,148.90000000000427,1,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
1442,8,1388,161.10000000000358,0,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.100,1
1443,10,850,214.90000000000055,4,0.1,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1444,18,1077,192.2000000000018,1,0.4,1;2;3,1.000;0.400;0.500;0.100;1.000;1.000,1
1445,16,152,-15.299999999999962,4,0.3,1;2;4,1.000;0.300;0.200;1.000;0.300;1.000,0
1446,6,1522,147.70000000000434,5,0.3,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
1447,9,948,205.1000000000011,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.500,1
1448,4,1163,183.6000000000023,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.500,1
1449,14,1328,167.10000000000323,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
1450,1,1582,141.70000000000468,4,0.2,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
1451,17,1920,107.9000000000066,1,0.4,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
1452,13,1341,165.8000000000033,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
1453,11,1250,174.90000000000282,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
1454,12,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,0
1455,7,961,203.80000000000115,4,0.4,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1456,8,1005,199.4000000000014,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.000;0.200,1
1457,18,985,201.40000000000128,5,0.3,0;2;5,0.400;1.000;0.400;1.000;1.000;0.300,1
1458,2,1109,189.000000000002,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.400;1.000,1
1459,6,919,208.0000000000009,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
1460,16,1046,195.30000000000166,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,1
1461,15,1499,150.0000000000042,4,0.2,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
1462,10,1288,171.100000000003,3,0.2,1;3;4,1.000;0.400;1.000;0.200;0.500;1.000,1
1463,3,1865,113.40000000000629,0,0.3,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
1464,5,1478,152.1000000000041,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1465,0,1648,135.10000000000505,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
1466,1,1136,186.30000000000217,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
1467,14,1379,162.00000000000352,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.000;0.300,1
1468,13,1116,188.30000000000206,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
1469,4,1479,152.0000000000041,4,0.1,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,1
1470,17,1144,185.50000000000222,0,0.4,0;1;3,0.400;0.300;1.000;0.000;1.000;1.000,1
1471,9,1595,140.40000000000475,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
1472,16,701,-70.20000000000029,5,0.3,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,0
1473,11,1237,176.20000000000272,2,0.3,0;2;3,0.000;1.000;0.300;0.400;1.000;1.000,1
1474,7,1005,199.4000000000014,2,0.3,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,1
1475,11,151,-15.199999999999962,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,0
1476,2,1188,181.10000000000247,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,1
1477,6,1283,171.60000000000298,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.400,1
1478,3,956,204.30000000000115,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.400;1.000,1
1479,2,151,-15.199999999999962,0,0.3,0;2;3,0.300;1.000;0.100;0.300;1.000;1.000,0
1480,4,701,-70.20000000000029,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.100;1.000,0
1481,15,1154,184.50000000000227,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1482,5,1098,190.10000000000196,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.200;1.000,1
1483,4,152,-15.299999999999962,4,0.1,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,0
1484,12,1999,-199.99999999999292,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.200,0
1485,18,1631,136.80000000000496,2,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
1486,14,1064,193.50000000000176,0,0.2,0;1;5,0.200;0.100;1.000;1.000;1.000;0.200,1
1487,13,1118,188.10000000000207,0,0.1,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
1488,1,1253,174.6000000000028,5,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.100,1
1489,8,1821,117.80000000000604,4,0.3,2;4;5,1.000;1.000;0.000;1.000;0.300;0.100,1
1490,0,1280,171.900000000003,0,0.2,0;3;4,0.200;1.000;1.000;0.400;0.200;1.000,1
1491,7,971,202.8000000000012,2,0.2,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,1
1492,16,1043,195.60000000000161,4,0.1,2;3;4,1.000;1.000;0.500;0.400;0.100;1.000,1
1493,9,1166,183.30000000000234,5,0.3,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
1494,1,152,-15.299999999999962,1,0.4,1;3;5,1.000;0.400;1.000;0.100;1.000;0.400,0
1495,17,1310,168.90000000000313,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.100,1
1496,11,1079,192.00000000000182,4,0.4,1;4;5,1.000;0.000;1.000;1.000;0.400;0.300,1
1497,10,1820,117.90000000000603,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,1
1498,3,1143,185.60000000000218,2,0.4,1;2;3,1.000;0.100;0.400;0.400;1.000;1.000,1
1499,5,1051,194.80000000000166,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.500,1
1500,1,703,-70.40000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.200,0
1501,12,1023,197.6000000000015,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,1
1502,2,1355,164.4000000000034,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1503,15,1301,169.80000000000308,4,0.1,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1504,4,1230,176.9000000000027,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
1505,7,1010,198.90000000000146,2,0.0,1;2;3,1.000;0.500;0.000;0.000;1.000;1.000,1
1506,7,152,-15.299999999999962,1,0.3,1;3;5,1.000;0.300;1.000;0.400;1.000;0.300,0
1507,17,1081,191.80000000000183,0,0.4,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1508,11,1038,196.10000000000161,1,0.5,0;1;4,0.100;0.500;1.000;1.000;0.500;1.000,1
1509,18,1450,154.90000000000393,4,0.5,0;3;4,0.300;1.000;1.000;0.000;0.500;1.000,1
1510,14,1501,149.80000000000422,4,0.1,0;1;4,0.200;0.500;1.000;1.000;0.100;1.000,1
1511,13,1423,157.60000000000377,4,0.5,2;3;4,1.000;1.000;0.100;0.400;0.500;1.000,1
1512,16,1383,161.60000000000355,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.300,1
1513,6,1999,-199.99999999999292,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,0
1514,16,152,-15.299999999999962,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.400;1.000,0
1515,15,701,-70.20000000000029,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.400;1.000,0
1516,8,1639,136.000000000005,3,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
1517,9,1675,132.4000000000052,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
1518,3,1214,178.50000000000261,3,0.2,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
1519,10,1603,139.6000000000048,4,0.0,0;2;4,0.500;1.000;0.200;1.000;0.000;1.000,1
1520,2,998,200.1000000000014,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
1521,4,1005,199.4000000000014,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.300;1.000,1
1522,1,1151,184.80000000000223,3,0.0,2;3;4,1.000;1.000;0.000;0.000;0.300;1.000,1
1523,0,1999,-199.99999999999292,3,0.0,0;1;3,0.000;0.300;1.000;0.000;1.000;1.000,0
1524,10,153,-15.399999999999961,4,0.1,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,0
1525,1,152,-15.299999999999962,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.300,0
1526,12,1377,162.2000000000035,1,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,1
1527,14,918,208.10000000000093,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,1
1528,17,1018,198.1000000000015,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1529,16,701,-70.20000000000029,3,0.4,1;2;3,1.000;0.400;0.300;0.400;1.000;1.000,0
1530,11,1197,180.2000000000025,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.400,1
1531,6,1027,197.20000000000152,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.100;1.000,1
1532,18,1301,169.80000000000308,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.100,1
1533,7,1465,153.400000000004,2,0.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
1534,5,1943,105.60000000000673,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
1535,8,1081,191.80000000000183,5,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.500,1
1536,8,151,-15.199999999999962,2,0.4,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,0
1537,13,1475,152.40000000000407,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,1
1538,1,940,205.90000000000106,4,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
1539,4,1141,185.80000000000217,5,0.2,2;3;5,1.000;1.000;0.000;0.400;1.000;0.200,1
1540,15,1538,146.10000000000443,1,0.0,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1541,9,1416,158.30000000000373,3,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,1
1542,12,960,203.90000000000117,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,1
1543,3,1310,168.90000000000313,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1544,17,1075,192.4000000000018,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.300,1
1545,2,1498,150.1000000000042,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1546,16,1219,178.00000000000261,4,0.3,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
1547,14,1264,173.5000000000029,5,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
1548,18,1116,188.30000000000206,5,0.2,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
1549,11,1303,169.6000000000031,3,0.5,1;2;3,1.000;0.500;0.500;0.500;1.000;1.000,1
1550,7,1231,176.80000000000268,5,0.1,0;2;5,0.000;1.000;0.200;1.000;1.000;0.100,1
1551,0,1877,112.20000000000636,4,0.0,1;2;4,1.000;0.400;0.000;1.000;0.000;1.000,1
1552,10,1846,115.30000000000618,4,0.3,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1553,5,1346,165.30000000000334,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,1
1554,13,1244,175.50000000000279,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
1555,8,1333,166.60000000000326,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1556,5,152,-15.299999999999962,2,0.3,0;2;3,0.400;1.000;0.300;0.300;1.000;1.000,0
1557,6,1790,120.90000000000586,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.100,1
1558,4,1264,173.5000000000029,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.300,1
1559,2,1040,195.90000000000163,0,0.2,0;3;5,0.200;1.000;1.000;0.200;1.000;0.000,1
1560,1,1376,162.3000000000035,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.400,1
1561,15,1292,170.70000000000303,5,0.2,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
1562,11,700,-70.10000000000029,2,0.3,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,0
1563,9,1330,166.90000000000325,2,0.0,1;2;3,1.000;0.200;0.000;0.400;1.000;1.000,1
1564,17,1242,175.70000000000277,5,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
1565,3,1401,159.80000000000365,4,0.3,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
1566,14,1156,184.30000000000229,2,0.2,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
