Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1361,15,1447,155.2000000000039,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1362,18,1145,185.4000000000022,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1363,14,1054,194.5000000000017,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1364,17,1204,179.50000000000256,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1365,9,1516,148.3000000000043,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1366,2,1803,119.60000000000593,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1367,3,1207,179.20000000000255,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1368,5,1375,162.4000000000035,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1369,4,1306,169.3000000000031,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1370,16,1114,188.50000000000205,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1371,0,1054,194.5000000000017,1,0.3,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1372,10,1126,187.30000000000211,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1373,6,1625,137.40000000000492,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1374,8,1529,147.00000000000438,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1375,1,1080,191.90000000000185,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1376,11,1617,138.20000000000488,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1377,12,1117,188.20000000000203,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1378,8,154,-15.499999999999961,5,0.0,0;5,0.100;1.000;1.000;1.000;1.000;0.000,0
1379,13,1038,196.10000000000161,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1380,12,48,-4.899999999999999,1,0.97,1,1.000;0.968;1.000;1.000;1.000;1.000,0
1381,15,1036,196.3000000000016,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1382,3,703,-70.40000000000028,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,0
1383,7,1266,173.3000000000029,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1384,18,1110,188.90000000000202,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1385,14,1155,184.40000000000225,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1386,9,1111,188.800000000002,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1387,5,932,206.700000000001,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1388,0,996,200.30000000000138,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1389,2,1285,171.400000000003,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1390,17,1326,167.30000000000322,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1391,10,1017,198.20000000000147,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1392,4,1196,180.3000000000025,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1393,0,151,-15.199999999999962,0,0.1,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1394,8,904,209.50000000000085,5,0.5,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1395,6,1128,187.10000000000213,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1396,16,1385,161.40000000000356,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1397,11,1126,187.30000000000211,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1398,3,1021,197.8000000000015,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1399,15,1125,187.40000000000208,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1400,13,1229,177.00000000000267,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1401,14,1041,195.8000000000016,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1402,5,1058,194.10000000000173,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1403,12,1560,143.90000000000455,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1404,18,1388,161.10000000000358,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1405,17,1073,192.60000000000178,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1406,9,1278,172.10000000000298,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1407,10,1002,199.7000000000014,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1408,2,1111,188.800000000002,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1409,7,1565,143.40000000000458,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1410,11,702,-70.30000000000028,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1411,4,1119,188.00000000000205,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1412,8,969,203.0000000000012,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1413,1,1999,-199.99999999999292,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1414,6,1085,191.40000000000185,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1415,0,1358,164.1000000000034,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1416,3,1116,188.30000000000206,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1417,13,1112,188.70000000000203,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1418,16,1515,148.4000000000043,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1419,15,1360,163.90000000000342,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1420,12,997,200.20000000000135,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1421,6,703,-70.40000000000028,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,0
1422,14,1255,174.40000000000282,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1423,15,152,-15.299999999999962,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
1424,18,1155,184.40000000000225,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1425,5,1292,170.70000000000303,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1426,8,944,205.50000000000108,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1427,10,1128,187.10000000000213,5,0.3,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1428,2,1122,187.7000000000021,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1429,17,1168,183.10000000000235,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1430,1,1039,196.0000000000016,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1431,4,1114,188.50000000000205,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1432,5,152,-15.299999999999962,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1433,11,1203,179.60000000000252,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1434,9,1341,165.8000000000033,2,0.1,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1435,7,1261,173.80000000000285,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1436,0,1205,179.40000000000254,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1437,3,1042,195.70000000000164,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1438,14,702,-70.30000000000028,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
1439,13,1089,191.00000000000188,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1440,16,1105,189.40000000000197,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1441,12,1156,184.30000000000229,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1442,8,961,203.80000000000115,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1443,15,1088,191.1000000000019,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1444,18,1136,186.30000000000217,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1445,6,1256,174.30000000000285,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1446,4,1020,197.9000000000015,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1447,5,1046,195.30000000000166,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1448,2,1138,186.10000000000218,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1449,10,1205,179.40000000000254,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1450,17,1301,169.80000000000308,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1451,9,1159,184.00000000000227,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1452,1,1307,169.20000000000312,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1453,11,1237,176.20000000000272,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1454,14,958,204.10000000000116,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1455,0,1102,189.70000000000198,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1456,3,1177,182.20000000000238,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1457,16,1077,192.2000000000018,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1458,13,1183,181.6000000000024,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1459,4,970,202.90000000000123,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1460,7,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1461,18,1153,184.60000000000224,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1462,15,1298,170.10000000000306,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1463,2,1175,182.40000000000236,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1464,10,1167,183.20000000000232,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1465,8,1433,156.60000000000383,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1466,17,1119,188.00000000000205,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1467,1,1071,192.80000000000177,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1468,5,1393,160.6000000000036,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1469,11,1134,186.50000000000216,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1470,14,1126,187.30000000000211,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,1
1471,6,1558,144.10000000000454,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1472,5,151,-15.199999999999962,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1473,12,1776,122.30000000000578,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,1
1474,9,1431,156.80000000000382,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1475,0,1243,175.60000000000275,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1476,3,1154,184.50000000000227,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1477,13,1182,181.70000000000243,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1478,16,1220,177.90000000000265,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1479,17,702,-70.30000000000028,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1480,4,1135,186.40000000000214,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1481,18,1152,184.70000000000226,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1482,7,1208,179.10000000000258,4,0.1,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1483,15,1143,185.60000000000218,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1484,8,1149,185.00000000000222,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1485,1,1147,185.2000000000022,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1486,11,1083,191.60000000000184,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1487,13,701,-70.20000000000029,2,0.3,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1488,5,1050,194.90000000000168,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1489,16,810,218.90000000000032,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1490,10,1457,154.20000000000397,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1491,6,1287,171.200000000003,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1492,3,1135,186.40000000000214,1,0.3,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1493,0,1233,176.6000000000027,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1494,12,1411,158.8000000000037,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1495,17,998,200.1000000000014,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1496,9,1433,156.60000000000383,2,0.2,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1497,13,594,-59.500000000000576,5,0.84,5,1.000;1.000;1.000;1.000;1.000;0.845,0
1498,17,150,-15.099999999999962,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1499,4,1071,192.80000000000177,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1500,2,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1501,18,986,201.30000000000132,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1502,7,963,203.60000000000116,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1503,16,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
1504,18,153,-15.399999999999961,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1505,1,1007,199.2000000000014,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1506,14,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,0
1507,15,1260,173.90000000000288,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1508,8,1232,176.70000000000272,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1509,14,151,-15.199999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1510,11,1195,180.40000000000248,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1511,5,1321,167.8000000000032,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1512,3,1162,183.70000000000232,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1513,6,1212,178.7000000000026,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1514,0,1154,184.50000000000227,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1515,10,1410,158.9000000000037,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1516,9,1036,196.3000000000016,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1517,3,151,-15.199999999999962,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,0
1518,17,1055,194.40000000000168,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1519,13,1140,185.9000000000022,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1520,4,1231,176.80000000000268,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1521,7,1186,181.30000000000246,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1522,12,1490,150.90000000000416,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1523,8,968,203.10000000000122,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1524,16,1214,178.50000000000261,0,0.3,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1525,18,1216,178.30000000000263,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1526,14,1149,185.00000000000222,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1527,1,1526,147.30000000000436,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1528,11,1335,166.40000000000327,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1529,5,1237,176.20000000000272,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,1
1530,6,1143,185.60000000000218,1,0.4,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1531,2,1999,-199.99999999999292,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1532,10,1117,188.20000000000203,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1533,0,1221,177.80000000000263,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1534,17,1115,188.40000000000202,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1535,3,1196,180.3000000000025,5,0.4,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1536,9,1326,167.30000000000322,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1537,13,1210,178.9000000000026,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1538,15,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1539,4,1182,181.70000000000243,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1540,16,1056,194.30000000000172,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1541,8,1209,179.00000000000256,5,0.3,2;5,1.000;1.000;0.100;1.000;1.000;0.300,1
1542,12,1350,164.90000000000336,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1543,18,1243,175.60000000000275,2,0.0,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1544,14,1118,188.10000000000207,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1545,7,1568,143.1000000000046,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1546,5,975,202.40000000000123,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1547,10,1063,193.60000000000173,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1548,6,1111,188.800000000002,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1549,0,1017,198.20000000000147,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1550,11,1437,156.20000000000385,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1551,3,1148,185.10000000000224,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1552,13,1013,198.60000000000144,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1553,2,1335,166.40000000000327,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1554,9,1118,188.10000000000207,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1555,1,1570,142.9000000000046,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1556,17,1294,170.50000000000304,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1557,16,975,202.40000000000123,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1558,13,151,-15.199999999999962,1,0.2,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1559,1,152,-15.299999999999962,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1560,12,1130,186.90000000000214,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1561,18,1097,190.20000000000192,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1562,8,1163,183.6000000000023,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1563,15,1432,156.70000000000383,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1564,14,1154,184.50000000000227,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1565,5,1145,185.4000000000022,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1566,0,1134,186.50000000000216,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1567,3,1060,193.90000000000174,0,0.1,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1568,10,1296,170.30000000000305,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1569,4,1999,-199.99999999999292,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1570,6,1296,170.30000000000305,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1571,1,899,210.0000000000008,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1572,9,1073,192.60000000000178,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1573,13,1046,195.30000000000166,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1574,10,151,-15.199999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1575,17,1155,184.40000000000225,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1576,2,1267,173.2000000000029,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1577,11,1490,150.90000000000416,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1578,16,1328,167.10000000000323,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1579,7,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.000;1.000;1.000;1.000,0
1580,12,1086,191.3000000000019,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1581,14,979,202.00000000000125,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1582,18,1158,184.1000000000023,1,0.1,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1583,8,1162,183.70000000000232,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1584,15,1303,169.6000000000031,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1585,5,1056,194.30000000000172,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1586,0,918,208.10000000000093,3,0.3,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1587,3,924,207.50000000000097,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1588,7,702,-70.30000000000028,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,0
1589,4,1211,178.80000000000257,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1590,2,1001,199.80000000000138,4,0.0,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1591,6,1306,169.3000000000031,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1592,16,967,203.20000000000118,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1593,12,954,204.50000000000114,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1594,10,1369,163.00000000000347,3,0.4,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1595,9,1476,152.30000000000408,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1596,8,992,200.70000000000135,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1597,17,1383,161.60000000000355,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1598,18,1091,190.8000000000019,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1599,1,1633,136.60000000000497,1,0.1,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1600,11,1328,167.10000000000323,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1601,5,1117,188.20000000000203,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1602,3,991,200.80000000000132,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1603,15,1210,178.9000000000026,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1604,14,1610,138.90000000000484,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1605,13,1999,-199.99999999999292,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1606,7,1178,182.1000000000024,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1607,4,1118,188.10000000000207,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1608,10,933,206.600000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1609,17,890,210.90000000000077,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1610,2,1355,164.4000000000034,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1611,8,1092,190.70000000000192,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1612,9,1166,183.30000000000234,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1613,2,151,-15.199999999999962,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1614,11,1062,193.70000000000175,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1615,0,1999,-199.99999999999292,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,0
1616,5,951,204.8000000000011,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1617,6,1535,146.4000000000044,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1618,3,984,201.5000000000013,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1619,18,1356,164.3000000000034,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1620,15,1146,185.30000000000223,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1621,14,986,201.30000000000132,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1622,1,1585,141.4000000000047,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1623,16,1999,-199.99999999999292,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1624,4,1054,194.5000000000017,5,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1625,12,1999,-199.99999999999292,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1626,7,1128,187.10000000000213,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1627,10,1087,191.20000000000186,2,0.3,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1628,17,1080,191.90000000000185,0,0.4,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
