Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1363,0,1109,189.000000000002,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1364,1,1085,191.40000000000185,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1365,3,1999,-199.99999999999292,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,0
1366,7,701,-70.20000000000029,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
1367,2,702,-70.30000000000028,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1368,5,941,205.80000000000103,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1369,4,1073,192.60000000000178,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1370,1,701,-70.20000000000029,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1371,8,976,202.30000000000126,3,0.4,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1372,3,702,-70.30000000000028,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,0
1373,6,1480,151.9000000000041,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1374,7,914,208.5000000000009,0,0.5,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1375,4,917,208.2000000000009,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1376,2,1056,194.30000000000172,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1377,8,862,213.7000000000006,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1378,5,1175,182.40000000000236,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1379,3,968,203.10000000000122,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1380,0,1999,-199.99999999999292,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1381,6,875,212.40000000000066,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1382,1,1415,158.40000000000373,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1383,4,870,212.90000000000066,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1384,2,924,207.50000000000097,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1385,5,878,212.1000000000007,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1386,7,1223,177.60000000000264,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1387,8,1011,198.80000000000143,1,0.0,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1388,0,881,211.8000000000007,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1389,1,890,210.90000000000077,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1390,4,913,208.60000000000088,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1391,7,702,-70.30000000000028,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1392,5,892,210.70000000000078,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1393,2,1048,195.10000000000167,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1394,8,873,212.60000000000065,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1395,3,1999,-199.99999999999292,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,0
1396,0,1081,191.80000000000183,1,0.3,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1397,6,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1398,1,1124,187.5000000000021,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1399,5,865,213.4000000000006,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1400,8,1058,194.10000000000173,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1401,2,1142,185.7000000000022,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1402,6,702,-70.30000000000028,4,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1403,0,870,212.90000000000066,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1404,1,884,211.50000000000074,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1405,5,703,-70.40000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1406,3,1151,184.80000000000223,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1407,4,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1408,7,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1409,2,702,-70.30000000000028,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,0
1410,0,703,-70.40000000000028,2,0.1,2;3,1.000;1.000;0.100;0.000;1.000;1.000,0
1411,8,1020,197.9000000000015,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1412,5,704,-70.50000000000027,2,0.3,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1413,6,988,201.10000000000133,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1414,6,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1415,3,886,211.30000000000075,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1416,1,1169,183.00000000000233,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1417,7,935,206.400000000001,1,0.5,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1418,0,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1419,2,892,210.70000000000078,3,0.3,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1420,5,702,-70.30000000000028,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1421,4,1197,180.2000000000025,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1422,3,702,-70.30000000000028,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,0
1423,8,1164,183.50000000000233,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1424,0,702,-70.30000000000028,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1425,7,955,204.4000000000011,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1426,1,1108,189.100000000002,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1427,3,704,-70.50000000000027,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1428,5,904,209.50000000000085,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1429,4,899,210.0000000000008,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.100,1
1430,2,1284,171.50000000000298,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1431,8,923,207.60000000000093,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1432,6,1999,-199.99999999999292,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,0
1433,3,703,-70.40000000000028,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,0
1434,7,1075,192.4000000000018,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1435,1,1087,191.20000000000186,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1436,5,1079,192.00000000000182,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1437,8,828,217.10000000000042,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1438,6,702,-70.30000000000028,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,0
1439,2,1213,178.60000000000258,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1440,0,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1441,3,887,211.20000000000073,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1442,5,701,-70.20000000000029,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1443,7,948,205.1000000000011,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1444,6,703,-70.40000000000028,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,0
1445,4,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1446,8,834,216.50000000000045,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1447,2,708,-70.90000000000025,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,0
1448,1,1286,171.300000000003,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1449,0,917,208.2000000000009,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1450,7,704,-70.50000000000027,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,0
1451,3,1068,193.10000000000178,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1452,4,702,-70.30000000000028,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,0
1453,5,1078,192.10000000000184,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1454,6,895,210.40000000000077,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1455,4,152,-15.299999999999962,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1456,1,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,0
1457,2,1076,192.30000000000183,5,0.4,1;5,1.000;0.100;1.000;1.000;1.000;0.400,1
1458,7,880,211.90000000000072,5,0.4,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1459,0,1067,193.20000000000175,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1460,3,1058,194.10000000000173,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1461,6,864,213.50000000000063,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1462,1,877,212.20000000000067,5,0.3,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1463,4,1142,185.7000000000022,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1464,8,1999,-199.99999999999292,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,0
1465,2,925,207.40000000000094,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1466,7,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1467,0,703,-70.40000000000028,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
1468,6,703,-70.40000000000028,5,0.1,4;5,1.000;1.000;1.000;1.000;0.500;0.100,0
1469,1,704,-70.50000000000027,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1470,1,152,-15.299999999999962,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,0
1471,5,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,0
1472,4,886,211.30000000000075,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1473,8,898,210.10000000000082,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1474,2,881,211.8000000000007,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1475,7,888,211.10000000000076,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1476,3,1549,145.0000000000045,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1477,0,1143,185.60000000000218,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1478,6,1219,178.00000000000261,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1479,2,702,-70.30000000000028,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1480,5,1181,181.8000000000024,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1481,0,702,-70.30000000000028,0,0.0,0;3,0.000;1.000;1.000;0.500;1.000;1.000,0
1482,7,1102,189.70000000000198,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1483,4,1284,171.50000000000298,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1484,3,941,205.80000000000103,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1485,8,1408,159.1000000000037,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1486,5,704,-70.50000000000027,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1487,1,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1488,2,1085,191.40000000000185,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1489,0,881,211.8000000000007,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1490,7,984,201.5000000000013,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1491,3,1049,195.00000000000165,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.400,1
1492,6,1999,-199.99999999999292,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1493,4,1507,149.20000000000425,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1494,2,1182,181.70000000000243,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1495,0,1044,195.50000000000165,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1496,5,1386,161.30000000000356,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1497,3,1073,192.60000000000178,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,1
1498,8,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1499,1,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1500,6,1107,189.20000000000198,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1501,2,887,211.20000000000073,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1502,0,920,207.90000000000094,2,0.2,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1503,4,1334,166.50000000000327,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1504,7,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1505,8,866,213.30000000000064,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1506,5,1096,190.30000000000194,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1507,3,1036,196.3000000000016,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1508,2,705,-70.60000000000026,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,0
1509,1,893,210.60000000000076,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1510,6,909,209.00000000000085,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1511,4,909,209.00000000000085,3,0.3,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1512,0,1161,183.80000000000229,3,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1513,5,885,211.40000000000072,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1514,7,1049,195.00000000000165,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1515,8,1081,191.80000000000183,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1516,2,874,212.50000000000068,2,0.0,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1517,3,1093,190.6000000000019,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1518,4,705,-70.60000000000026,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1519,1,1076,192.30000000000183,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1520,6,1174,182.5000000000024,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1521,7,906,209.30000000000086,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1522,5,975,202.40000000000123,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1523,0,1046,195.30000000000166,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1524,8,898,210.10000000000082,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1525,4,703,-70.40000000000028,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1526,3,911,208.80000000000086,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1527,1,701,-70.20000000000029,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1528,2,1110,188.90000000000202,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1529,7,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1530,6,973,202.60000000000122,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1531,5,926,207.30000000000098,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1532,8,1090,190.9000000000019,1,0.4,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1533,4,1158,184.1000000000023,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1534,6,703,-70.40000000000028,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1535,3,1149,185.00000000000222,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1536,2,1142,185.7000000000022,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1537,7,899,210.0000000000008,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1538,5,868,213.10000000000065,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1539,0,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1540,8,869,213.00000000000063,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1541,6,704,-70.50000000000027,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,0
1542,8,152,-15.299999999999962,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1543,2,703,-70.40000000000028,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1544,1,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1545,4,1059,194.0000000000017,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1546,3,1085,191.40000000000185,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1547,7,1138,186.10000000000218,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1548,5,1002,199.7000000000014,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1549,0,929,207.00000000000097,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1550,8,852,214.70000000000056,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1551,6,1014,198.50000000000148,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1552,1,896,210.3000000000008,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1553,7,705,-70.60000000000026,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
1554,2,1177,182.20000000000238,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1555,5,994,200.50000000000136,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1556,6,897,210.20000000000078,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1557,0,1182,181.70000000000243,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1558,0,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1559,7,918,208.10000000000093,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1560,1,1142,185.7000000000022,4,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1561,4,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1562,3,1999,-199.99999999999292,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,0
1563,4,153,-15.399999999999961,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1564,8,1659,134.00000000000512,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1565,6,702,-70.30000000000028,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,0
1566,4,152,-15.299999999999962,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,0
1567,5,1175,182.40000000000236,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1568,0,703,-70.40000000000028,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,0
1569,7,703,-70.40000000000028,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,0
1570,2,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1571,6,702,-70.30000000000028,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
1572,3,948,205.1000000000011,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1573,1,1117,188.20000000000203,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1574,4,1152,184.70000000000226,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1575,2,703,-70.40000000000028,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,0
1576,6,702,-70.30000000000028,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1577,0,1181,181.8000000000024,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1578,4,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,0
1579,8,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,0
1580,5,1780,121.9000000000058,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1581,1,1281,171.80000000000297,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1582,6,702,-70.30000000000028,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1583,3,1549,145.0000000000045,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1584,7,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1585,2,890,210.90000000000077,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1586,0,936,206.30000000000103,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1587,4,892,210.70000000000078,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1588,6,702,-70.30000000000028,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1589,5,893,210.60000000000076,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1590,4,152,-15.299999999999962,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1591,3,703,-70.40000000000028,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,0
1592,1,963,203.60000000000116,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1593,8,1039,196.0000000000016,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1594,2,859,214.00000000000057,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1595,8,153,-15.399999999999961,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1596,7,1264,173.5000000000029,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1597,5,702,-70.30000000000028,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1598,3,702,-70.30000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1599,1,704,-70.50000000000027,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1600,6,969,203.0000000000012,1,0.2,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1601,4,944,205.50000000000108,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1602,2,1049,195.00000000000165,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1603,8,1133,186.60000000000213,0,0.3,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1604,0,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,0
1605,7,936,206.30000000000103,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1606,5,1061,193.80000000000172,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1607,6,935,206.400000000001,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,1
1608,3,1073,192.60000000000178,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1609,1,1076,192.30000000000183,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1610,7,703,-70.40000000000028,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1611,2,1071,192.80000000000177,3,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1612,0,936,206.30000000000103,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1613,3,884,211.50000000000074,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1614,6,1046,195.30000000000166,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1615,5,1174,182.5000000000024,0,0.4,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1616,4,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1617,0,703,-70.40000000000028,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1618,1,1302,169.7000000000031,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1619,8,1999,-199.99999999999292,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1620,2,1065,193.40000000000174,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1621,7,1160,183.9000000000023,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1622,5,701,-70.20000000000029,3,0.3,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1623,4,702,-70.30000000000028,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
1624,3,962,203.70000000000118,4,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1625,6,932,206.700000000001,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1626,4,152,-15.299999999999962,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1627,1,908,209.10000000000088,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1628,0,1178,182.1000000000024,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1629,7,944,205.50000000000108,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1630,2,1066,193.30000000000177,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1631,8,1137,186.20000000000215,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
