Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1372,10,1854,114.50000000000622,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1373,2,701,-70.20000000000029,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,0
1374,5,1328,167.10000000000323,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1375,4,817,218.20000000000033,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1376,15,798,220.10000000000025,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1377,17,1013,198.60000000000144,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1378,9,880,211.90000000000072,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,1
1379,14,876,212.3000000000007,4,0.3,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1380,16,858,214.1000000000006,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1381,0,878,212.1000000000007,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1382,6,760,223.90000000000003,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1383,18,870,212.90000000000066,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1384,1,975,202.40000000000123,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1385,14,152,-15.299999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
1386,11,976,202.30000000000126,3,0.1,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1387,13,876,212.3000000000007,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1388,10,701,-70.20000000000029,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1389,12,779,222.0000000000001,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1390,8,1043,195.60000000000161,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1391,11,154,-15.499999999999961,2,0.0,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1392,7,902,209.70000000000084,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1393,8,151,-15.199999999999962,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1394,5,851,214.80000000000052,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1395,2,1070,192.9000000000018,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1396,4,967,203.20000000000118,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1397,15,948,205.1000000000011,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1398,17,845,215.4000000000005,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1399,9,891,210.80000000000075,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1400,4,151,-15.199999999999962,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1401,3,1591,140.80000000000473,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1402,16,874,212.50000000000068,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1403,14,795,220.4000000000002,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1404,18,898,210.10000000000082,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1405,6,913,208.60000000000088,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1406,1,959,204.00000000000114,3,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1407,0,995,200.40000000000134,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1408,11,827,217.2000000000004,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1409,0,111,-11.199999999999976,4,0.5,4,1.000;1.000;1.000;1.000;0.504;1.000,0
1410,7,891,210.80000000000075,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1411,5,979,202.00000000000125,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1412,10,1233,176.6000000000027,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1413,8,1022,197.70000000000152,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1414,12,1255,174.40000000000282,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1415,17,987,201.2000000000013,0,0.2,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1416,2,1156,184.30000000000229,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1417,4,954,204.50000000000114,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1418,13,1578,142.10000000000466,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1419,3,878,212.1000000000007,4,0.4,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1420,9,1079,192.00000000000182,2,0.1,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1421,15,1182,181.70000000000243,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1422,16,939,206.00000000000102,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1423,18,929,207.00000000000097,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1424,14,1004,199.50000000000142,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1425,0,839,216.00000000000045,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1426,1,965,203.40000000000117,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1427,11,1017,198.20000000000147,1,0.4,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1428,1,153,-15.399999999999961,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1429,5,958,204.10000000000116,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1430,7,1097,190.20000000000192,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1431,8,957,204.20000000000113,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1432,6,1481,151.8000000000041,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1433,17,826,217.3000000000004,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1434,12,1017,198.20000000000147,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1435,3,799,220.00000000000023,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1436,13,850,214.90000000000055,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1437,4,858,214.1000000000006,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1438,9,814,218.50000000000034,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1439,16,869,213.00000000000063,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1440,14,861,213.80000000000058,4,0.2,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1441,15,961,203.80000000000115,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1442,2,1125,187.40000000000208,2,0.1,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1443,18,1017,198.20000000000147,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1444,11,816,218.30000000000035,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1445,0,1024,197.50000000000153,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1446,1,871,212.80000000000064,1,0.0,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1447,5,818,218.10000000000036,0,0.2,0;3,0.200;1.000;1.000;0.000;1.000;1.000,1
1448,10,1741,125.80000000000558,1,0.2,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1449,7,981,201.80000000000126,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1450,9,701,-70.20000000000029,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1451,8,972,202.70000000000124,5,0.2,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1452,3,795,220.4000000000002,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1453,12,878,212.1000000000007,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1454,6,941,205.80000000000103,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1455,17,995,200.40000000000134,5,0.2,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1456,13,928,207.100000000001,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1457,4,1028,197.10000000000156,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1458,15,921,207.80000000000092,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1459,16,1040,195.90000000000163,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1460,14,992,200.70000000000135,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1461,2,956,204.30000000000115,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1462,11,887,211.20000000000073,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1463,18,956,204.30000000000115,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1464,1,861,213.80000000000058,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1465,0,958,204.10000000000116,5,0.4,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1466,10,853,214.60000000000053,3,0.3,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1467,7,810,218.90000000000032,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1468,5,1009,199.00000000000142,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1469,8,854,214.50000000000057,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1470,9,869,213.00000000000063,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1471,17,806,219.3000000000003,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1472,6,918,208.10000000000093,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1473,13,874,212.50000000000068,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1474,12,1085,191.40000000000185,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1475,4,834,216.50000000000045,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1476,3,1330,166.90000000000325,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1477,11,868,213.10000000000065,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1478,14,951,204.8000000000011,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1479,15,1030,196.90000000000157,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1480,1,938,206.10000000000105,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1481,2,1048,195.10000000000167,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1482,18,1054,194.5000000000017,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1483,0,1032,196.70000000000158,2,0.5,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1484,8,812,218.70000000000033,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1485,10,1056,194.30000000000172,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1486,9,901,209.8000000000008,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1487,6,861,213.80000000000058,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1488,7,1083,191.60000000000184,3,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1489,12,817,218.20000000000033,2,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1490,13,940,205.90000000000106,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1491,5,1204,179.50000000000256,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1492,16,1686,131.30000000000527,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1493,11,850,214.90000000000055,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1494,17,1261,173.80000000000285,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1495,4,1106,189.300000000002,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1496,15,836,216.30000000000047,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1497,14,886,211.30000000000075,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1498,1,859,214.00000000000057,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1499,10,702,-70.30000000000028,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1500,2,1108,189.100000000002,2,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1501,12,701,-70.20000000000029,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1502,0,1011,198.80000000000143,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1503,18,1130,186.90000000000214,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1504,9,983,201.60000000000127,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1505,7,891,210.80000000000075,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1506,3,1434,156.50000000000384,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1507,6,993,200.60000000000133,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1508,8,1143,185.60000000000218,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1509,16,816,218.30000000000035,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1510,15,760,223.90000000000003,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1511,1,702,-70.30000000000028,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,0
1512,17,848,215.10000000000053,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1513,13,1058,194.10000000000173,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1514,5,1059,194.0000000000017,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1515,11,899,210.0000000000008,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1516,14,910,208.9000000000009,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1517,13,150,-15.099999999999962,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,0
1518,10,858,214.1000000000006,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1519,4,1083,191.60000000000184,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1520,0,811,218.8000000000003,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1521,3,702,-70.30000000000028,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,0
1522,16,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1523,7,888,211.10000000000076,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1524,6,867,213.2000000000006,4,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1525,12,1088,191.1000000000019,2,0.4,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1526,17,701,-70.20000000000029,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1527,2,1139,186.00000000000216,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1528,18,1077,192.2000000000018,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1529,8,993,200.60000000000133,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1530,9,1149,185.00000000000222,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1531,18,152,-15.299999999999962,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1532,11,845,215.4000000000005,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1533,1,944,205.50000000000108,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1534,5,1075,192.4000000000018,2,0.2,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1535,14,1018,198.1000000000015,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1536,15,1214,178.50000000000261,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1537,10,928,207.100000000001,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1538,0,861,213.80000000000058,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1539,3,937,206.200000000001,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1540,16,820,217.90000000000038,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1541,13,1347,165.20000000000334,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1542,6,896,210.3000000000008,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1543,7,956,204.30000000000115,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1544,17,872,212.70000000000067,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1545,2,871,212.80000000000064,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1546,12,977,202.20000000000124,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1547,6,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,0
1548,18,831,216.8000000000004,1,0.4,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1549,8,934,206.50000000000102,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1550,2,152,-15.299999999999962,5,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1551,9,919,208.0000000000009,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1552,4,1599,140.00000000000477,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1553,10,702,-70.30000000000028,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1554,11,980,201.90000000000128,0,0.5,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1555,5,850,214.90000000000055,0,0.4,0;1,0.400;0.300;1.000;1.000;1.000;1.000,1
1556,14,915,208.4000000000009,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1557,1,1207,179.20000000000255,0,0.4,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1558,15,1122,187.7000000000021,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1559,13,853,214.60000000000053,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1560,17,865,213.4000000000006,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1561,6,816,218.30000000000035,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1562,12,893,210.60000000000076,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1563,2,818,218.10000000000036,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1564,9,833,216.60000000000042,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1565,18,978,202.10000000000127,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,1
1566,16,1322,167.7000000000032,1,0.2,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1567,3,1363,163.60000000000343,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1568,11,885,211.40000000000072,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1569,8,1067,193.20000000000175,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1570,4,954,204.50000000000114,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1571,1,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1572,7,1349,165.00000000000335,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1573,5,963,203.60000000000116,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1574,0,1693,130.6000000000053,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1575,14,947,205.20000000000107,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1576,10,1261,173.80000000000285,0,0.2,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1577,13,942,205.70000000000107,2,0.4,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1578,15,1027,197.20000000000152,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1579,17,899,210.0000000000008,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1580,2,831,216.8000000000004,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1581,6,913,208.60000000000088,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1582,12,867,213.2000000000006,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1583,18,896,210.3000000000008,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1584,3,901,209.8000000000008,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1585,4,831,216.8000000000004,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1586,9,1106,189.300000000002,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1587,8,973,202.60000000000122,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1588,5,921,207.80000000000092,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1589,0,886,211.30000000000075,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1590,11,1117,188.20000000000203,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1591,8,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,0
1592,7,1011,198.80000000000143,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1593,1,1113,188.600000000002,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1594,16,1259,174.00000000000284,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1595,10,888,211.10000000000076,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1596,14,1059,194.0000000000017,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1597,15,755,224.39999999999998,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1598,2,761,223.8,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1599,13,873,212.60000000000065,0,0.4,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1600,6,825,217.40000000000038,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1601,17,1102,189.70000000000198,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1602,3,850,214.90000000000055,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1603,12,1128,187.10000000000213,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1604,18,1081,191.80000000000183,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1605,9,968,203.10000000000122,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1606,15,701,-70.20000000000029,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1607,4,1141,185.80000000000217,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1608,9,151,-15.199999999999962,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,0
1609,0,976,202.30000000000126,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1610,10,824,217.5000000000004,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1611,5,1030,196.90000000000157,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1612,8,1050,194.90000000000168,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1613,16,1035,196.40000000000157,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1614,7,1077,192.2000000000018,1,0.4,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1615,14,949,205.00000000000108,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1616,13,922,207.70000000000095,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1617,1,1253,174.6000000000028,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1618,6,1015,198.40000000000146,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1619,11,1362,163.70000000000343,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1620,2,1121,187.80000000000206,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1621,12,884,211.50000000000074,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1622,16,468,-46.9000000000004,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1623,3,1069,193.00000000000176,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1624,15,854,214.50000000000057,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1625,17,1185,181.40000000000242,0,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1626,18,997,200.20000000000135,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1627,9,847,215.2000000000005,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1628,0,906,209.30000000000086,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1629,5,878,212.1000000000007,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1630,14,753,224.59999999999997,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1631,15,152,-15.299999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
1632,18,151,-15.199999999999962,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1633,13,838,216.10000000000048,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1634,10,1131,186.80000000000211,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1635,7,1011,198.80000000000143,1,0.5,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1636,1,814,218.50000000000034,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1637,4,1238,176.10000000000275,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1638,11,942,205.70000000000107,2,0.2,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1639,2,937,206.200000000001,4,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1640,12,875,212.40000000000066,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1641,8,1368,163.10000000000346,0,0.3,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1642,17,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.200;1.000,0
