Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1373,9,1077,192.2000000000018,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1374,15,151,-15.199999999999962,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1375,10,821,217.80000000000035,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1376,14,153,-15.399999999999961,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1377,1,903,209.60000000000082,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1378,0,942,205.70000000000107,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1379,5,817,218.20000000000033,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1380,8,897,210.20000000000078,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1381,13,907,209.20000000000084,2,0.3,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1382,11,957,204.20000000000113,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1383,12,836,216.30000000000047,0,0.2,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1384,2,850,214.90000000000055,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1385,17,928,207.100000000001,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1386,3,944,205.50000000000108,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1387,7,1066,193.30000000000177,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1388,6,1519,148.00000000000432,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1389,9,857,214.20000000000056,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1390,16,1725,127.40000000000549,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1391,5,792,220.70000000000022,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1392,4,1161,183.80000000000229,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1393,10,1002,199.7000000000014,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1394,18,1185,181.40000000000242,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1395,0,966,203.3000000000012,4,0.3,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1396,1,1104,189.500000000002,2,0.5,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1397,8,999,200.00000000000136,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1398,13,937,206.200000000001,5,0.5,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1399,11,902,209.70000000000084,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1400,17,737,226.19999999999987,4,0.4,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1401,15,1315,168.40000000000316,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1402,12,937,206.200000000001,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1403,2,852,214.70000000000056,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1404,10,483,-48.40000000000042,0,0.84,0,0.843;1.000;1.000;1.000;1.000;1.000,0
1405,14,1536,146.30000000000442,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1406,6,857,214.20000000000056,3,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1407,3,941,205.80000000000103,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1408,16,704,-70.50000000000027,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1409,9,946,205.3000000000011,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1410,7,1008,199.10000000000144,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1411,16,153,-15.399999999999961,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,0
1412,5,844,215.5000000000005,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1413,18,808,219.1000000000003,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1414,4,890,210.90000000000077,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1415,5,151,-15.199999999999962,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1416,11,769,223.00000000000006,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1417,2,701,-70.20000000000029,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,0
1418,0,1000,199.9000000000014,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1419,13,889,211.00000000000074,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1420,8,982,201.7000000000013,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1421,1,1027,197.20000000000152,4,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1422,15,935,206.400000000001,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1423,10,932,206.700000000001,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1424,14,917,208.2000000000009,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1425,6,921,207.80000000000092,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1426,17,1256,174.30000000000285,0,0.2,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1427,3,968,203.10000000000122,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1428,12,1322,167.7000000000032,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1429,16,883,211.6000000000007,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1430,4,855,214.40000000000055,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1431,9,1044,195.50000000000165,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1432,7,1045,195.40000000000163,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1433,18,1027,197.20000000000152,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1434,15,702,-70.30000000000028,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1435,5,983,201.60000000000127,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1436,13,931,206.80000000000098,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1437,5,95,-9.599999999999982,4,0.31,4,1.000;1.000;1.000;1.000;0.307;1.000,0
1438,0,1002,199.7000000000014,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1439,2,1019,198.00000000000148,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1440,11,1246,175.3000000000028,4,0.1,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1441,8,1109,189.000000000002,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1442,6,808,219.1000000000003,1,0.1,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1443,10,944,205.50000000000108,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1444,14,938,206.10000000000105,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1445,17,992,200.70000000000135,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1446,3,923,207.60000000000093,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1447,1,1333,166.60000000000326,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1448,12,914,208.5000000000009,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1449,9,900,209.90000000000083,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1450,16,984,201.5000000000013,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1451,7,936,206.30000000000103,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1452,15,867,213.2000000000006,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1453,18,1058,194.10000000000173,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1454,5,978,202.10000000000127,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1455,13,991,200.80000000000132,2,0.4,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1456,0,965,203.40000000000117,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1457,18,151,-15.199999999999962,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1458,18,55,-5.599999999999996,5,0.72,5,1.000;1.000;1.000;1.000;1.000;0.719,0
1459,6,864,213.50000000000063,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1460,2,1103,189.60000000000196,3,0.4,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1461,10,849,215.0000000000005,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1462,8,967,203.20000000000118,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1463,6,151,-15.199999999999962,3,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,0
1464,11,1074,192.50000000000182,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1465,14,914,208.5000000000009,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1466,4,1617,138.20000000000488,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1467,12,782,-78.29999999999983,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,0
1468,1,864,213.50000000000063,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1469,9,891,210.80000000000075,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1470,3,1087,191.20000000000186,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1471,7,1014,198.50000000000148,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1472,2,565,-56.600000000000534,4,0.23,4,1.000;1.000;1.000;1.000;0.228;1.000,0
1473,15,1015,198.40000000000146,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1474,16,1158,184.1000000000023,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1475,0,829,217.0000000000004,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1476,18,887,211.20000000000073,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1477,6,790,220.9000000000002,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1478,10,919,208.0000000000009,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1479,14,795,220.4000000000002,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1480,8,925,207.40000000000094,1,0.5,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1481,5,1162,183.70000000000232,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1482,4,871,212.80000000000064,0,0.4,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1483,13,1236,176.30000000000274,2,0.2,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1484,11,958,-95.89999999999883,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,0
1485,12,1035,196.40000000000157,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1486,3,871,212.80000000000064,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1487,17,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1488,1,1107,189.20000000000198,5,0.2,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1489,2,853,214.60000000000053,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1490,1,152,-15.299999999999962,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,0
1491,7,951,204.8000000000011,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1492,15,978,202.10000000000127,5,0.1,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1493,10,661,-66.20000000000051,3,1.0,3,1.000;1.000;1.000;0.996;1.000;1.000,0
1494,1,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1495,0,1053,194.60000000000167,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1496,18,899,210.0000000000008,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1497,9,1393,160.6000000000036,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1498,8,866,213.30000000000064,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1499,16,1225,177.40000000000265,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1500,6,960,203.90000000000117,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1501,14,1033,196.60000000000156,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1502,5,984,201.5000000000013,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1503,11,930,206.900000000001,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1504,12,878,212.1000000000007,5,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1505,17,808,219.1000000000003,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1506,4,1138,186.10000000000218,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1507,3,924,207.50000000000097,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1508,2,819,218.00000000000034,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1509,13,1170,182.90000000000236,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1510,15,826,217.3000000000004,4,0.2,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1511,10,863,213.6000000000006,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1512,7,1011,198.80000000000143,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1513,18,802,219.70000000000027,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1514,16,701,-70.20000000000029,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1515,0,914,208.5000000000009,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1516,9,972,202.70000000000124,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1517,1,1182,181.70000000000243,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1518,17,701,-70.20000000000029,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,0
1519,5,864,213.50000000000063,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1520,9,152,-15.299999999999962,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,0
1521,14,982,201.7000000000013,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1522,8,1172,182.70000000000238,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1523,6,1178,182.1000000000024,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1524,11,1035,196.40000000000157,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1525,2,849,215.0000000000005,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1526,12,1009,199.00000000000142,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1527,3,947,205.20000000000107,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1528,4,980,201.90000000000128,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1529,10,893,210.60000000000076,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1530,15,1008,199.10000000000144,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1531,7,997,200.20000000000135,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1532,1,767,223.20000000000005,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1533,18,1036,196.3000000000016,2,0.3,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1534,0,951,204.8000000000011,1,0.1,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1535,16,1023,197.6000000000015,2,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1536,5,874,212.50000000000068,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1537,9,973,202.60000000000122,3,0.5,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1538,17,1030,196.90000000000157,4,0.4,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1539,14,895,210.40000000000077,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1540,13,1733,126.60000000000554,2,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1541,11,938,206.10000000000105,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1542,6,966,203.3000000000012,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1543,8,1005,199.4000000000014,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1544,12,953,204.6000000000011,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1545,3,1060,193.90000000000174,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1546,4,1105,189.40000000000197,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1547,7,848,215.10000000000053,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1548,2,1274,172.50000000000296,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1549,1,837,216.20000000000044,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1550,15,996,200.30000000000138,0,0.4,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1551,18,863,213.6000000000006,3,0.4,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1552,7,152,-15.299999999999962,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1553,16,896,210.3000000000008,5,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.400,1
1554,16,155,-15.59999999999996,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1555,0,1109,189.000000000002,5,0.4,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1556,5,1041,195.8000000000016,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1557,10,1468,153.10000000000403,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1558,9,977,202.20000000000124,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1559,14,1013,198.60000000000144,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1560,17,1056,194.30000000000172,4,0.4,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1561,11,896,210.3000000000008,1,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1562,13,990,200.90000000000134,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1563,12,988,201.10000000000133,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1564,4,866,213.30000000000064,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1565,12,151,-15.199999999999962,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1566,3,1015,198.40000000000146,3,0.4,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1567,6,1200,179.90000000000254,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1568,18,837,216.20000000000044,1,0.3,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1569,15,872,212.70000000000067,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1570,8,1248,175.1000000000028,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1571,12,152,-15.299999999999962,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,0
1572,1,965,203.40000000000117,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1573,7,954,204.50000000000114,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1574,8,151,-15.199999999999962,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1575,0,875,212.40000000000066,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1576,11,703,-70.40000000000028,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,0
1577,16,972,202.70000000000124,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1578,2,1275,172.40000000000293,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1579,10,841,215.80000000000047,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1580,11,67,-6.799999999999992,0,0.22,0,0.225;1.000;1.000;1.000;1.000;1.000,0
1581,14,818,218.10000000000036,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1582,17,812,218.70000000000033,1,0.2,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1583,5,973,202.60000000000122,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,1
1584,9,965,203.40000000000117,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1585,13,951,204.8000000000011,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1586,18,701,-70.20000000000029,1,0.3,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1587,4,911,208.80000000000086,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1588,6,911,208.80000000000086,4,0.1,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1589,15,899,210.0000000000008,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1590,3,985,201.40000000000128,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1591,8,910,208.9000000000009,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1592,2,729,226.99999999999983,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1593,11,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.500;1.000;1.000;1.000,0
1594,1,1057,194.2000000000017,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1595,0,862,213.7000000000006,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1596,14,786,221.30000000000018,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1597,9,700,-70.10000000000029,5,0.1,4;5,1.000;1.000;1.000;1.000;0.200;0.100,0
1598,16,884,211.50000000000074,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1599,12,1231,176.80000000000268,1,0.2,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1600,7,1180,181.90000000000242,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1601,5,913,208.60000000000088,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1602,10,1044,195.50000000000165,5,0.1,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1603,13,877,212.20000000000067,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1604,17,1156,184.30000000000229,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1605,3,701,-70.20000000000029,3,0.0,0;3,0.300;1.000;1.000;0.000;1.000;1.000,0
1606,4,911,208.80000000000086,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1607,18,973,202.60000000000122,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1608,1,702,-70.30000000000028,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1609,8,938,206.10000000000105,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1610,6,1141,185.80000000000217,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1611,9,822,217.7000000000004,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1612,11,931,206.80000000000098,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1613,14,885,211.40000000000072,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1614,0,921,207.80000000000092,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1615,16,904,209.50000000000085,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1616,7,916,208.30000000000092,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1617,16,154,-15.499999999999961,3,0.2,2;3,1.000;1.000;0.500;0.200;1.000;1.000,0
1618,15,1413,158.60000000000372,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1619,11,295,-29.60000000000015,4,0.42,4,1.000;1.000;1.000;1.000;0.415;1.000,0
1620,4,700,-70.10000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1621,5,1003,199.6000000000014,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1622,10,973,202.60000000000122,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1623,2,1364,163.50000000000344,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1624,13,941,205.80000000000103,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1625,18,829,217.0000000000004,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1626,17,930,206.900000000001,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1627,3,980,201.90000000000128,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1628,12,1298,170.10000000000306,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1629,3,11,-1.2,5,0.31,5,1.000;1.000;1.000;1.000;1.000;0.308,0
1630,0,886,211.30000000000075,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1631,9,955,204.4000000000011,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1632,8,1006,199.30000000000143,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1633,1,1177,182.20000000000238,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1634,8,38,-3.900000000000002,2,0.58,2,1.000;1.000;0.584;1.000;1.000;1.000,0
1635,0,153,-15.399999999999961,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
1636,6,1142,185.7000000000022,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1637,1,151,-15.199999999999962,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
1638,14,1179,182.0000000000024,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1639,15,950,204.9000000000011,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1640,4,910,208.9000000000009,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1641,10,889,211.00000000000074,1,0.5,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1642,13,883,211.6000000000007,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1643,16,1095,190.4000000000019,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
