Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1357,17,702,-70.30000000000028,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,0
1358,14,1413,158.60000000000372,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1359,10,1999,-199.99999999999292,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1360,9,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
1361,8,1121,187.80000000000206,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1362,13,1623,137.6000000000049,1,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1363,7,1570,142.9000000000046,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1364,10,152,-15.299999999999962,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1365,2,701,-70.20000000000029,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,0
1366,0,1671,132.80000000000518,3,0.4,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1367,4,1606,139.30000000000481,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1368,11,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1369,17,701,-70.20000000000029,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1370,2,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1371,3,1237,176.20000000000272,0,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1372,9,701,-70.20000000000029,5,0.1,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1373,16,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1374,18,1476,152.30000000000408,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1375,6,1238,176.10000000000275,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1376,11,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
1377,14,1272,172.70000000000294,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1378,10,1117,188.20000000000203,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1379,2,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,0
1380,8,1284,171.50000000000298,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1381,5,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1382,9,701,-70.20000000000029,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,0
1383,12,1999,-199.99999999999292,1,0.4,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1384,1,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1385,15,1841,115.80000000000615,4,0.4,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1386,12,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1387,6,703,-70.40000000000028,1,0.2,1;3,1.000;0.200;1.000;0.000;1.000;1.000,0
1388,16,1204,179.50000000000256,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1389,13,1943,105.60000000000673,0,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1390,7,1999,-199.99999999999292,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,0
1391,5,701,-70.20000000000029,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1392,1,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1393,15,701,-70.20000000000029,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1394,3,1688,131.10000000000528,0,0.3,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1395,0,1999,-199.99999999999292,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1396,4,1999,-199.99999999999292,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,0
1397,18,1629,137.00000000000495,0,0.3,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1398,17,1999,-199.99999999999292,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1399,13,702,-70.30000000000028,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1400,11,1559,144.00000000000455,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1401,14,1509,149.00000000000426,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1402,2,1494,150.50000000000418,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1403,8,1442,155.70000000000388,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1404,5,700,-70.10000000000029,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,0
1405,1,702,-70.30000000000028,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1406,6,1342,165.7000000000033,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1407,10,1999,-199.99999999999292,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1408,7,1185,181.40000000000242,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1409,9,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1410,14,702,-70.30000000000028,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
1411,16,1505,149.40000000000424,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1412,12,1938,106.1000000000067,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1413,15,1312,168.70000000000314,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1414,17,1212,178.7000000000026,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1415,3,1443,155.6000000000039,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1416,10,702,-70.30000000000028,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
1417,4,1613,138.60000000000485,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1418,9,702,-70.30000000000028,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1419,2,1404,159.50000000000367,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1420,12,701,-70.20000000000029,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1421,15,702,-70.30000000000028,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
1422,6,1253,174.6000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1423,8,1561,143.80000000000456,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1424,0,1999,-199.99999999999292,4,0.2,3;4,1.000;1.000;1.000;0.200;0.200;1.000,0
1425,7,1183,181.6000000000024,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1426,5,1650,134.90000000000506,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1427,11,1760,123.90000000000569,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1428,18,1999,-199.99999999999292,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1429,3,702,-70.30000000000028,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,0
1430,1,1693,130.6000000000053,3,0.3,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1431,10,701,-70.20000000000029,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,0
1432,14,1212,178.7000000000026,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1433,13,1999,-199.99999999999292,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,0
1434,4,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,0
1435,10,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1436,15,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1437,16,1466,153.30000000000402,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1438,8,702,-70.30000000000028,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1439,0,701,-70.20000000000029,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1440,5,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.300;1.000;0.400;1.000,0
1441,8,152,-15.299999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1442,14,702,-70.30000000000028,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,0
1443,12,1214,178.50000000000261,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1444,17,1677,132.20000000000522,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1445,4,702,-70.30000000000028,2,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,0
1446,7,1181,181.8000000000024,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1447,3,1142,185.7000000000022,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1448,6,1432,156.70000000000383,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1449,7,152,-15.299999999999962,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,0
1450,1,1177,182.20000000000238,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1451,15,871,-87.19999999999932,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1452,0,703,-70.40000000000028,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,0
1453,7,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.500;1.000;0.300,0
1454,15,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1455,11,1482,151.7000000000041,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1456,9,1999,-199.99999999999292,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1457,12,701,-70.20000000000029,2,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1458,2,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1459,10,1430,156.9000000000038,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1460,9,151,-15.199999999999962,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1461,6,701,-70.20000000000029,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
1462,17,986,-98.69999999999867,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1463,5,1296,170.30000000000305,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1464,18,1990,100.900000000007,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1465,16,1623,137.6000000000049,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1466,8,1425,157.40000000000379,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1467,18,152,-15.299999999999962,5,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1468,15,701,-70.20000000000029,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1469,13,1999,-199.99999999999292,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1470,3,1187,181.20000000000243,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1471,12,701,-70.20000000000029,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1472,2,701,-70.20000000000029,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,0
1473,4,1446,155.3000000000039,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1474,14,1569,143.0000000000046,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1475,6,702,-70.30000000000028,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1476,7,1195,180.40000000000248,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1477,0,1326,167.30000000000322,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1478,1,1554,144.50000000000452,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1479,13,701,-70.20000000000029,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1480,3,701,-70.20000000000029,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,0
1481,12,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1482,2,701,-70.20000000000029,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1483,11,1584,141.5000000000047,2,0.0,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1484,16,1140,185.9000000000022,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1485,2,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,0
1486,5,1246,175.3000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1487,10,1578,142.10000000000466,1,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1488,7,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1489,15,1234,176.50000000000273,3,0.4,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1490,18,1312,168.70000000000314,3,0.5,0;3,0.000;1.000;1.000;0.500;1.000;1.000,1
1491,15,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,0
1492,4,1223,177.60000000000264,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1493,17,1737,126.20000000000556,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1494,3,701,-70.20000000000029,4,0.2,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
1495,12,702,-70.30000000000028,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1496,8,1623,137.6000000000049,2,0.0,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1497,9,1999,-199.99999999999292,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1498,8,151,-15.199999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1499,5,702,-70.30000000000028,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,0
1500,0,1375,162.4000000000035,1,0.4,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1501,10,701,-70.20000000000029,4,0.0,3;4,1.000;1.000;1.000;0.000;0.000;1.000,0
1502,6,1466,153.30000000000402,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1503,13,1150,184.90000000000225,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1504,14,1654,134.5000000000051,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1505,18,701,-70.20000000000029,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,0
1506,15,702,-70.30000000000028,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1507,1,1499,150.0000000000042,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1508,17,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1509,12,702,-70.30000000000028,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,0
1510,9,701,-70.20000000000029,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1511,7,1198,180.10000000000252,4,0.1,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1512,2,1359,164.0000000000034,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1513,5,702,-70.30000000000028,2,0.3,0;2,0.500;1.000;0.300;1.000;1.000;1.000,0
1514,0,702,-70.30000000000028,5,0.4,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1515,11,1654,134.5000000000051,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1516,16,1537,146.20000000000442,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1517,14,701,-70.20000000000029,2,0.5,2;4,1.000;1.000;0.500;1.000;0.200;1.000,0
1518,18,701,-70.20000000000029,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,0
1519,15,701,-70.20000000000029,5,0.2,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1520,14,152,-15.299999999999962,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1521,3,1308,169.10000000000312,4,0.5,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1522,17,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,0
1523,8,1213,178.60000000000258,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1524,12,701,-70.20000000000029,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1525,4,1530,146.90000000000438,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1526,3,151,-15.199999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,0
1527,6,1155,184.40000000000225,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1528,13,1173,182.60000000000235,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1529,2,702,-70.30000000000028,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,0
1530,10,1259,174.00000000000284,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1531,12,151,-15.199999999999962,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
1532,4,153,-15.399999999999961,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1533,11,704,-70.50000000000027,0,0.2,0;1,0.200;0.300;1.000;1.000;1.000;1.000,0
1534,2,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1535,1,1152,184.70000000000226,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1536,15,701,-70.20000000000029,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1537,9,1253,174.6000000000028,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1538,17,701,-70.20000000000029,5,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1539,10,702,-70.30000000000028,3,0.2,1;3,1.000;0.000;1.000;0.200;1.000;1.000,0
1540,12,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,0
1541,5,1385,161.40000000000356,2,0.4,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1542,16,1378,162.10000000000352,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1543,2,701,-70.20000000000029,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,0
1544,0,1559,144.00000000000455,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1545,9,701,-70.20000000000029,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1546,8,1342,165.7000000000033,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1547,4,1145,185.4000000000022,4,0.4,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1548,7,1999,-199.99999999999292,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,0
1549,14,1590,140.90000000000472,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1550,11,1249,175.00000000000279,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1551,12,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1552,16,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1553,2,702,-70.30000000000028,4,0.4,1;4,1.000;0.100;1.000;1.000;0.400;1.000,0
1554,6,1637,136.200000000005,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1555,13,1618,138.10000000000488,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1556,18,1999,-199.99999999999292,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1557,1,1530,146.90000000000438,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1558,3,1999,-199.99999999999292,1,0.4,1;2,1.000;0.400;0.100;1.000;1.000;1.000,0
1559,15,1569,143.0000000000046,0,0.2,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1560,17,1617,138.20000000000488,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1561,12,701,-70.20000000000029,0,0.1,0;2,0.100;1.000;0.200;1.000;1.000;1.000,0
1562,10,1471,152.80000000000405,3,0.5,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1563,17,152,-15.299999999999962,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
1564,6,701,-70.20000000000029,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1565,18,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,0
1566,10,152,-15.299999999999962,5,0.4,1;5,1.000;0.300;1.000;1.000;1.000;0.400,0
1567,9,1207,179.20000000000255,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1568,8,1235,176.4000000000027,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1569,1,701,-70.20000000000029,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1570,10,152,-15.299999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1571,13,1117,188.20000000000203,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1572,7,1450,154.90000000000393,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1573,0,1719,128.00000000000546,3,0.2,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1574,5,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1575,16,1223,177.60000000000264,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1576,12,702,-70.30000000000028,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1577,11,1556,144.30000000000453,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1578,17,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,0
1579,6,701,-70.20000000000029,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,0
1580,9,702,-70.30000000000028,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,0
1581,8,702,-70.30000000000028,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,0
1582,1,701,-70.20000000000029,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,0
1583,4,1999,-199.99999999999292,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1584,14,1999,-199.99999999999292,5,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.100,0
1585,15,1381,161.80000000000354,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1586,4,151,-15.199999999999962,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1587,13,702,-70.30000000000028,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1588,3,1517,148.2000000000043,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1589,16,701,-70.20000000000029,4,0.4,2;4,1.000;1.000;0.100;1.000;0.400;1.000,0
1590,2,1999,-199.99999999999292,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1591,17,700,-70.10000000000029,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,0
1592,2,151,-15.199999999999962,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1593,18,1417,158.20000000000374,4,0.3,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1594,17,151,-15.199999999999962,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1595,8,701,-70.20000000000029,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
1596,7,1342,165.7000000000033,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1597,10,1568,143.1000000000046,0,0.1,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1598,13,701,-70.20000000000029,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
1599,5,1403,159.60000000000366,5,0.5,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1600,12,1303,169.6000000000031,0,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1601,3,702,-70.30000000000028,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,0
1602,0,1530,146.90000000000438,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1603,12,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,0
1604,1,1161,183.80000000000229,1,0.3,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1605,1,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1606,14,1231,176.80000000000268,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1607,11,1552,144.7000000000045,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1608,17,702,-70.30000000000028,0,0.2,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1609,15,1238,176.10000000000275,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1610,9,1552,144.7000000000045,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1611,16,1207,179.20000000000255,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1612,7,702,-70.30000000000028,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1613,16,152,-15.299999999999962,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1614,6,1902,109.7000000000065,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1615,18,1193,180.60000000000247,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1616,4,1561,143.80000000000456,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1617,2,1397,160.20000000000363,4,0.5,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1618,17,701,-70.20000000000029,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,0
1619,0,1178,182.1000000000024,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1620,13,1359,164.0000000000034,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1621,10,1462,153.700000000004,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1622,16,702,-70.30000000000028,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1623,5,1506,149.30000000000425,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
