Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1396,17,724,227.49999999999983,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1397,14,786,221.30000000000018,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1398,18,633,236.59999999999934,5,0.12,5,1.000;1.000;1.000;1.000;1.000;0.125,1
1399,5,1395,160.40000000000362,2,0.2,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1400,13,781,221.80000000000013,4,0.5,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1401,2,779,222.0000000000001,4,0.3,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1402,7,712,228.69999999999976,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1403,1,695,230.39999999999964,3,0.88,3,1.000;1.000;1.000;0.884;1.000;1.000,1
1404,7,49,-4.999999999999998,0,0.11,0,0.107;1.000;1.000;1.000;1.000;1.000,0
1405,10,824,217.5000000000004,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1406,9,673,232.5999999999995,2,0.83,2,1.000;1.000;0.833;1.000;1.000;1.000,1
1407,4,656,234.29999999999944,1,0.14,1,1.000;0.138;1.000;1.000;1.000;1.000,1
1408,6,1059,194.0000000000017,0,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1409,15,792,220.70000000000022,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1410,16,764,223.50000000000006,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1411,8,757,224.2,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1412,11,745,225.39999999999992,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1413,3,688,231.09999999999962,0,0.99,0,0.986;1.000;1.000;1.000;1.000;1.000,1
1414,0,768,223.10000000000008,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1415,12,835,216.40000000000043,0,0.0,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1416,17,713,228.59999999999974,1,0.3,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1417,14,725,227.3999999999998,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1418,18,715,228.39999999999975,3,0.5,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1419,13,693,230.59999999999962,4,0.08,4,1.000;1.000;1.000;1.000;0.076;1.000,1
1420,5,786,221.30000000000018,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1421,16,394,-39.50000000000029,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,0
1422,18,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1423,2,699,229.99999999999966,0,0.41,0,0.406;1.000;1.000;1.000;1.000;1.000,1
1424,7,701,229.79999999999967,4,0.1,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1425,1,712,228.69999999999976,2,0.4,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1426,4,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1427,15,676,232.29999999999956,5,0.49,5,1.000;1.000;1.000;1.000;1.000;0.485,1
1428,9,889,211.00000000000074,3,0.2,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1429,11,824,217.5000000000004,4,0.1,2;4,1.000;1.000;0.200;1.000;0.100;1.000,1
1430,0,733,226.59999999999985,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1431,6,945,205.40000000000106,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1432,8,920,207.90000000000094,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1433,12,735,226.39999999999986,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1434,10,1095,190.4000000000019,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1435,14,791,220.80000000000018,5,0.4,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1436,3,1035,196.40000000000157,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1437,5,689,230.9999999999996,0,0.06,0,0.064;1.000;1.000;1.000;1.000;1.000,1
1438,13,763,223.60000000000002,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1439,17,869,213.00000000000063,4,0.0,0;4,0.000;1.000;1.000;1.000;0.000;1.000,1
1440,18,737,226.19999999999987,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1441,1,729,226.99999999999983,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1442,7,806,219.3000000000003,2,0.2,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1443,18,151,-15.199999999999962,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,0
1444,9,692,230.69999999999965,1,0.2,1;4,1.000;0.200;1.000;1.000;0.400;1.000,1
1445,16,1078,192.10000000000184,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1446,7,151,-15.199999999999962,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,0
1447,18,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1448,2,1117,188.20000000000203,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1449,8,646,235.2999999999994,0,0.1,0,0.102;1.000;1.000;1.000;1.000;1.000,1
1450,9,151,-15.199999999999962,3,0.1,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1451,11,770,222.9000000000001,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1452,0,773,222.60000000000008,3,0.3,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1453,6,794,220.50000000000023,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1454,10,759,224.0,4,0.4,0;4,0.500;1.000;1.000;1.000;0.400;1.000,1
1455,3,649,234.99999999999937,4,0.92,4,1.000;1.000;1.000;1.000;0.920;1.000,1
1456,15,1104,189.500000000002,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1457,13,692,230.69999999999965,5,0.75,5,1.000;1.000;1.000;1.000;1.000;0.751,1
1458,14,745,225.39999999999992,2,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1459,4,1232,176.70000000000272,0,0.0,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1460,12,920,207.90000000000094,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,1
1461,5,896,210.3000000000008,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1462,1,726,227.29999999999984,2,0.2,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1463,17,875,212.40000000000066,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1464,13,345,-34.60000000000022,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1465,8,706,229.29999999999973,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1466,7,837,216.20000000000044,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1467,9,715,228.39999999999975,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1468,11,727,227.19999999999982,3,0.2,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1469,6,739,225.9999999999999,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1470,16,948,205.1000000000011,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1471,2,850,214.90000000000055,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1472,0,802,219.70000000000027,2,0.1,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1473,18,962,203.70000000000118,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1474,8,199,-20.000000000000014,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,0
1475,3,773,222.60000000000008,5,0.4,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1476,14,681,231.79999999999956,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1477,11,155,-15.59999999999996,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,0
1478,15,790,220.9000000000002,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1479,4,740,225.89999999999992,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1480,10,860,213.9000000000006,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1481,17,660,233.89999999999947,4,0.76,4,1.000;1.000;1.000;1.000;0.759;1.000,1
1482,5,684,231.4999999999996,2,0.93,2,1.000;1.000;0.929;1.000;1.000;1.000,1
1483,10,151,-15.199999999999962,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
1484,12,901,209.8000000000008,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1485,13,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1486,1,824,217.5000000000004,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1487,1,152,-15.299999999999962,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1488,7,727,227.19999999999982,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1489,9,709,228.99999999999972,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1490,6,645,235.39999999999935,5,0.69,5,1.000;1.000;1.000;1.000;1.000;0.687,1
1491,17,404,-40.500000000000306,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1492,18,707,229.1999999999997,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1493,16,746,225.29999999999995,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1494,0,739,225.9999999999999,5,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1495,11,735,226.39999999999986,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1496,3,758,224.10000000000002,3,0.3,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1497,4,701,-70.20000000000029,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,0
1498,14,812,218.70000000000033,1,0.1,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1499,8,893,210.60000000000076,2,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1500,10,665,233.39999999999947,2,0.4,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1501,3,152,-15.299999999999962,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,0
1502,2,1036,196.3000000000016,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,1
1503,13,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1504,12,725,227.3999999999998,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1505,15,968,203.10000000000122,4,0.2,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1506,5,1021,197.8000000000015,4,0.1,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1507,7,693,230.59999999999962,1,0.23,1,1.000;0.231;1.000;1.000;1.000;1.000,1
1508,9,736,226.2999999999999,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1509,16,673,232.5999999999995,1,0.12,1,1.000;0.116;1.000;1.000;1.000;1.000,1
1510,1,880,211.90000000000072,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1511,11,625,237.39999999999935,0,0.92,0,0.924;1.000;1.000;1.000;1.000;1.000,1
1512,0,703,229.59999999999968,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1513,18,745,225.39999999999992,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.200,1
1514,4,646,235.2999999999994,1,1.0,1,1.000;0.996;1.000;1.000;1.000;1.000,1
1515,10,659,233.99999999999943,2,0.58,2,1.000;1.000;0.576;1.000;1.000;1.000,1
1516,4,151,-15.199999999999962,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1517,17,1019,198.00000000000148,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1518,3,713,228.59999999999974,1,0.4,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1519,8,783,221.60000000000014,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1520,12,687,231.1999999999996,1,0.36,1,1.000;0.364;1.000;1.000;1.000;1.000,1
1521,15,710,228.89999999999975,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1522,13,765,223.40000000000003,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1523,5,679,231.99999999999955,2,0.86,2,1.000;1.000;0.856;1.000;1.000;1.000,1
1524,11,491,-49.20000000000043,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1525,13,152,-15.299999999999962,0,0.4,0;1,0.400;0.200;1.000;1.000;1.000;1.000,0
1526,2,994,200.50000000000136,1,0.0,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1527,1,676,232.29999999999956,0,0.47,0,0.474;1.000;1.000;1.000;1.000;1.000,1
1528,14,1224,177.50000000000267,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1529,6,1492,150.70000000000417,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1530,9,788,221.1000000000002,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1531,0,712,228.69999999999976,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1532,16,760,223.90000000000003,2,0.5,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1533,18,704,-70.50000000000027,3,0.4,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
1534,7,1029,197.00000000000153,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1535,4,708,229.09999999999974,4,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1536,17,703,-70.40000000000028,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1537,8,625,237.39999999999935,2,0.38,2,1.000;1.000;0.376;1.000;1.000;1.000,1
1538,10,740,225.89999999999992,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1539,12,747,225.19999999999993,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.400,1
1540,7,166,-16.699999999999967,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,0
1541,13,680,231.89999999999958,1,0.73,1,1.000;0.735;1.000;1.000;1.000;1.000,1
1542,11,720,227.8999999999998,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1543,5,738,226.0999999999999,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1544,1,618,238.09999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1545,2,716,228.29999999999978,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1546,6,644,235.49999999999937,4,0.32,4,1.000;1.000;1.000;1.000;0.318;1.000,1
1547,0,714,228.49999999999977,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1548,18,716,228.29999999999978,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1549,6,152,-15.299999999999962,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1550,9,768,223.10000000000008,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1551,16,796,220.30000000000024,5,0.1,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1552,15,1178,182.1000000000024,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1553,17,679,231.99999999999955,1,0.37,1,1.000;0.369;1.000;1.000;1.000;1.000,1
1554,3,1362,163.70000000000343,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1555,14,950,204.9000000000011,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1556,4,708,-70.90000000000025,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1557,8,815,218.40000000000032,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1558,12,714,228.49999999999977,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1559,10,861,213.80000000000058,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1560,7,829,217.0000000000004,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1561,12,151,-15.199999999999962,3,0.1,1;3,1.000;0.400;1.000;0.100;1.000;1.000,0
1562,13,725,227.3999999999998,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1563,1,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1564,11,745,225.39999999999992,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1565,6,636,236.29999999999933,5,0.11,5,1.000;1.000;1.000;1.000;1.000;0.112,1
1566,0,729,226.99999999999983,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1567,2,901,209.8000000000008,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1568,18,778,222.10000000000014,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1569,3,631,236.79999999999936,5,0.71,5,1.000;1.000;1.000;1.000;1.000;0.713,1
1570,17,662,-66.30000000000051,2,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1571,9,834,216.50000000000045,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1572,5,1086,191.3000000000019,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1573,14,701,-70.20000000000029,5,0.4,3;5,1.000;1.000;1.000;0.100;1.000;0.400,0
1574,16,793,220.6000000000002,2,0.5,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1575,4,715,228.39999999999975,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1576,15,835,216.40000000000043,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1577,8,679,231.99999999999955,2,0.4,2,1.000;1.000;0.397;1.000;1.000;1.000,1
1578,10,714,228.49999999999977,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1579,1,712,228.69999999999976,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,1
1580,13,778,222.10000000000014,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1581,11,796,220.30000000000024,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1582,6,765,223.40000000000003,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1583,12,977,202.20000000000124,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1584,7,1070,192.9000000000018,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1585,9,684,231.4999999999996,0,0.15,0,0.146;1.000;1.000;1.000;1.000;1.000,1
1586,5,696,230.29999999999967,5,0.06,5,1.000;1.000;1.000;1.000;1.000;0.064,1
1587,16,697,230.19999999999965,3,0.03,3,1.000;1.000;1.000;0.031;1.000;1.000,1
1588,4,691,230.7999999999996,5,0.15,5,1.000;1.000;1.000;1.000;1.000;0.145,1
1589,18,853,214.60000000000053,3,0.4,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1590,14,775,222.4000000000001,3,0.2,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1591,17,853,214.60000000000053,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1592,0,930,206.900000000001,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1593,3,879,212.00000000000068,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1594,8,710,228.89999999999975,5,0.1,2;5,1.000;1.000;0.200;1.000;1.000;0.100,1
1595,15,801,219.80000000000024,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1596,2,1079,192.00000000000182,1,0.0,0;1,0.000;0.000;1.000;1.000;1.000;1.000,1
1597,10,909,209.00000000000085,2,0.5,0;2,0.400;1.000;0.500;1.000;1.000;1.000,1
1598,11,715,228.39999999999975,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1599,13,853,214.60000000000053,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1600,1,936,206.30000000000103,0,0.4,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1601,12,758,224.10000000000002,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1602,6,802,219.70000000000027,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1603,7,776,222.30000000000013,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1604,9,766,223.30000000000007,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1605,4,744,225.49999999999994,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1606,16,752,224.7,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1607,0,702,229.6999999999997,3,0.1,1;3,1.000;0.300;1.000;0.100;1.000;1.000,1
1608,3,694,230.49999999999966,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1609,17,740,225.89999999999992,5,0.5,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1610,14,754,224.5,5,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1611,18,792,220.70000000000022,1,0.5,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1612,5,892,210.70000000000078,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1613,15,736,226.2999999999999,0,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1614,17,76,-7.699999999999989,1,0.17,1,1.000;0.170;1.000;1.000;1.000;1.000,0
1615,13,385,-38.60000000000028,1,0.61,1,1.000;0.608;1.000;1.000;1.000;1.000,0
1616,8,898,210.10000000000082,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1617,2,837,216.20000000000044,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1618,10,727,227.19999999999982,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1619,11,829,217.0000000000004,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1620,1,726,227.29999999999984,2,0.2,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1621,6,664,233.4999999999995,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.320,1
1622,12,701,-70.20000000000029,0,0.3,0;3,0.300;1.000;1.000;0.300;1.000;1.000,0
1623,0,724,227.49999999999983,5,0.2,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1624,16,781,221.80000000000013,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1625,3,750,224.89999999999998,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1626,14,736,226.2999999999999,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1627,5,686,231.2999999999996,2,0.06,2,1.000;1.000;0.061;1.000;1.000;1.000,1
1628,4,822,217.7000000000004,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1629,9,844,215.5000000000005,0,0.3,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1630,15,702,229.6999999999997,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1631,17,708,229.09999999999974,1,0.2,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1632,13,722,227.69999999999982,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1633,7,1031,196.80000000000155,5,0.4,3;5,1.000;1.000;1.000;0.300;1.000;0.400,1
1634,17,152,-15.299999999999962,1,0.4,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
1635,2,702,-70.30000000000028,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1636,8,832,216.70000000000044,0,0.1,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1637,18,1104,189.500000000002,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1638,11,721,227.79999999999978,0,0.2,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1639,10,936,206.30000000000103,1,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1640,12,725,227.3999999999998,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1641,1,798,220.10000000000025,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1642,3,651,234.7999999999994,0,0.59,0,0.593;1.000;1.000;1.000;1.000;1.000,1
1643,5,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1644,15,656,234.29999999999944,1,0.21,1,1.000;0.206;1.000;1.000;1.000;1.000,1
1645,4,684,231.4999999999996,2,0.97,2,1.000;1.000;0.975;1.000;1.000;1.000,1
1646,16,735,226.39999999999986,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1647,6,973,202.60000000000122,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1648,14,823,217.60000000000036,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1649,15,154,-15.499999999999961,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
1650,13,780,221.90000000000015,2,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1651,17,680,231.89999999999958,1,0.5,1,1.000;0.502;1.000;1.000;1.000;1.000,1
1652,9,900,209.90000000000083,0,0.3,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1653,8,701,-70.20000000000029,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1654,2,738,226.0999999999999,4,0.2,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1655,17,152,-15.299999999999962,5,0.3,2;5,1.000;1.000;0.000;1.000;1.000;0.300,0
1656,10,550,-55.10000000000051,2,0.56,2,1.000;1.000;0.556;1.000;1.000;1.000,0
1657,7,925,207.40000000000094,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1658,11,709,228.99999999999972,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1659,12,754,224.5,5,0.4,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1660,3,657,234.19999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1661,5,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1662,18,940,205.90000000000106,4,0.0,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1663,0,1395,160.40000000000362,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1664,6,621,237.79999999999936,5,0.47,5,1.000;1.000;1.000;1.000;1.000;0.470,1
1665,5,42,-4.300000000000001,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1666,4,734,226.4999999999999,2,0.1,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1667,1,933,206.600000000001,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1668,17,466,-46.700000000000394,5,0.39,5,1.000;1.000;1.000;1.000;1.000;0.388,0
1669,15,680,231.89999999999958,1,0.26,1,1.000;0.255;1.000;1.000;1.000;1.000,1
1670,14,711,228.79999999999973,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
