Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1365,16,1525,147.40000000000435,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1366,10,152,-15.299999999999962,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,0
1367,11,887,211.20000000000073,4,0.3,0;4,0.500;1.000;1.000;1.000;0.300;1.000,1
1368,9,1233,176.6000000000027,2,0.1,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1369,13,914,208.5000000000009,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1370,15,938,206.10000000000105,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1371,13,151,-15.199999999999962,2,0.1,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1372,12,701,-70.20000000000029,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,0
1373,18,1095,190.4000000000019,0,0.4,0;4,0.400;1.000;1.000;1.000;0.100;1.000,1
1374,0,702,-70.30000000000028,0,0.4,0;4,0.400;1.000;1.000;1.000;0.400;1.000,0
1375,7,1672,132.7000000000052,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1376,17,1210,178.9000000000026,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,1
1377,2,1265,173.40000000000288,2,0.1,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1378,3,949,205.00000000000108,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1379,14,1190,180.90000000000248,3,0.1,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1380,5,1311,168.80000000000314,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1381,6,1046,195.30000000000166,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1382,4,1109,189.000000000002,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1383,8,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1384,11,1004,199.50000000000142,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1385,1,1201,179.8000000000025,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1386,4,151,-15.199999999999962,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1387,9,1008,199.10000000000144,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1388,16,1222,177.70000000000266,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1389,10,1269,173.0000000000029,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1390,16,152,-15.299999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,0
1391,13,1072,192.7000000000018,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1392,2,703,-70.40000000000028,2,0.3,0;2,0.300;1.000;0.300;1.000;1.000;1.000,0
1393,15,1193,180.60000000000247,1,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1394,18,958,204.10000000000116,1,0.5,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1395,0,930,206.900000000001,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1396,7,922,207.70000000000095,5,0.3,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1397,12,1137,186.20000000000215,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1398,14,870,212.90000000000066,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1399,6,883,211.6000000000007,5,0.1,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1400,17,1089,191.00000000000188,2,0.4,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1401,3,1031,196.80000000000155,2,0.3,1;2,1.000;0.500;0.300;1.000;1.000;1.000,1
1402,5,1134,186.50000000000216,2,0.3,2;4,1.000;1.000;0.300;1.000;0.400;1.000,1
1403,8,1078,192.10000000000184,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1404,11,1087,191.20000000000186,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1405,1,1271,172.8000000000029,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1406,7,875,212.40000000000066,4,0.3,3;4,1.000;1.000;1.000;0.200;0.300;1.000,1
1407,4,1355,164.4000000000034,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1408,13,1086,191.3000000000019,3,0.2,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1409,9,1311,168.80000000000314,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1410,18,1108,189.100000000002,0,0.3,0;4,0.300;1.000;1.000;1.000;0.300;1.000,1
1411,16,1239,176.00000000000273,3,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1412,17,878,212.1000000000007,3,0.2,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1413,6,942,205.70000000000107,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1414,0,1225,177.40000000000265,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1415,2,1313,168.60000000000315,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1416,10,1519,148.00000000000432,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1417,14,1128,187.10000000000213,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1418,3,986,201.30000000000132,5,0.3,0;5,0.500;1.000;1.000;1.000;1.000;0.300,1
1419,5,933,206.600000000001,4,0.1,1;4,1.000;0.200;1.000;1.000;0.100;1.000,1
1420,0,155,-15.59999999999996,0,0.4,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
1421,15,1489,151.00000000000415,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1422,12,1414,158.50000000000372,1,0.0,1;2,1.000;0.000;0.500;1.000;1.000;1.000,1
1423,8,954,204.50000000000114,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1424,17,702,-70.30000000000028,4,0.1,1;4,1.000;0.100;1.000;1.000;0.100;1.000,0
1425,11,1354,164.50000000000338,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1426,13,967,203.20000000000118,2,0.2,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1427,9,1002,199.7000000000014,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1428,4,1041,195.8000000000016,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1429,18,1044,195.50000000000165,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1430,2,972,202.70000000000124,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1431,7,1352,164.70000000000337,3,0.1,0;3,0.000;1.000;1.000;0.100;1.000;1.000,1
1432,1,1559,144.00000000000455,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1433,6,1301,169.80000000000308,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1434,12,963,203.60000000000116,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1435,10,1175,182.40000000000236,1,0.4,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1436,15,1028,197.10000000000156,2,0.4,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1437,16,1417,158.20000000000374,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1438,3,1236,176.30000000000274,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1439,0,1212,178.7000000000026,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1440,5,1273,172.60000000000292,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1441,8,1149,185.00000000000222,3,0.3,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1442,17,899,210.0000000000008,5,0.1,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1443,14,1498,150.1000000000042,2,0.2,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1444,17,151,-15.199999999999962,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,0
1445,11,948,205.1000000000011,4,0.1,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1446,9,1121,187.80000000000206,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1447,7,866,213.30000000000064,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1448,16,701,-70.20000000000029,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1449,18,1188,181.10000000000247,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1450,2,1094,190.50000000000193,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1451,12,918,208.10000000000093,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1452,15,989,201.0000000000013,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1453,2,153,-15.399999999999961,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,0
1454,0,909,209.00000000000085,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1455,3,974,202.50000000000125,2,0.4,0;2,0.000;1.000;0.400;1.000;1.000;1.000,1
1456,10,1073,192.60000000000178,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1457,1,1122,187.7000000000021,4,0.0,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1458,5,1202,179.70000000000255,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,1
1459,14,1073,192.60000000000178,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1460,13,1999,-199.99999999999292,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,0
1461,4,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1462,16,845,215.4000000000005,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1463,6,1637,136.200000000005,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1464,7,1025,197.4000000000015,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,1
1465,11,1325,167.40000000000322,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1466,9,1111,188.800000000002,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1467,12,929,207.00000000000097,5,0.5,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1468,3,851,214.80000000000052,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1469,0,889,211.00000000000074,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1470,18,1126,187.30000000000211,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1471,1,889,211.00000000000074,5,0.3,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1472,8,1927,107.20000000000664,5,0.2,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1473,16,702,-70.30000000000028,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
1474,5,981,201.80000000000126,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1475,10,1336,166.30000000000328,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1476,17,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1477,14,1031,196.80000000000155,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1478,13,1036,196.3000000000016,2,0.4,2;4,1.000;1.000;0.400;1.000;0.400;1.000,1
1479,2,1676,132.3000000000052,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1480,12,926,207.30000000000098,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1481,6,1151,184.80000000000223,0,0.1,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1482,7,1083,191.60000000000184,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1483,9,1015,198.40000000000146,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1484,3,905,209.40000000000083,3,0.1,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1485,0,891,210.80000000000075,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1486,11,1121,187.80000000000206,2,0.2,2;4,1.000;1.000;0.200;1.000;0.300;1.000,1
1487,4,1365,163.40000000000344,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1488,18,997,200.20000000000135,3,0.4,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1489,15,1999,-199.99999999999292,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1490,4,151,-15.199999999999962,3,0.0,2;3,1.000;1.000;0.400;0.000;1.000;1.000,0
1491,17,703,-70.40000000000028,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,0
1492,4,151,-15.199999999999962,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,0
1493,8,1117,188.20000000000203,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1494,10,1014,198.50000000000148,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1495,16,1291,170.80000000000302,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1496,13,1113,188.600000000002,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1497,2,960,203.90000000000117,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1498,12,901,209.8000000000008,4,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1499,7,898,210.10000000000082,4,0.3,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1500,14,1242,175.70000000000277,1,0.3,1;2,1.000;0.300;0.200;1.000;1.000;1.000,1
1501,0,911,208.80000000000086,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1502,6,997,200.20000000000135,3,0.0,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1503,11,896,210.3000000000008,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1504,18,888,211.10000000000076,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1505,1,1885,111.4000000000064,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1506,5,1495,150.40000000000418,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1507,3,1115,188.40000000000202,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1508,15,1241,175.80000000000274,3,0.1,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1509,9,1641,135.800000000005,1,0.1,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1510,16,929,207.00000000000097,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1511,4,1281,171.80000000000297,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1512,10,1126,187.30000000000211,0,0.4,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1513,2,900,209.90000000000083,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1514,13,919,208.0000000000009,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1515,8,1321,167.8000000000032,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1516,0,883,211.6000000000007,4,0.2,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1517,12,967,203.20000000000118,3,0.1,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1518,11,885,211.40000000000072,0,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1519,6,1022,197.70000000000152,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1520,17,1680,131.90000000000524,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1521,5,938,206.10000000000105,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1522,3,901,209.8000000000008,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1523,18,1044,195.50000000000165,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1524,1,1043,195.60000000000161,2,0.2,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1525,7,1290,170.90000000000302,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1526,15,885,211.40000000000072,3,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1527,2,904,209.50000000000085,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1528,16,1033,196.60000000000156,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1529,4,1049,195.00000000000165,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1530,9,1185,181.40000000000242,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1531,11,938,206.10000000000105,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1532,10,1078,192.10000000000184,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1533,14,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1534,18,827,217.2000000000004,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1535,0,1115,188.40000000000202,1,0.3,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1536,13,1195,180.40000000000248,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1537,1,909,209.00000000000085,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1538,8,1259,174.00000000000284,2,0.4,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1539,12,1234,176.50000000000273,1,0.2,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1540,7,957,204.20000000000113,1,0.3,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1541,6,1135,186.40000000000214,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1542,15,948,205.1000000000011,5,0.4,4;5,1.000;1.000;1.000;1.000;0.500;0.400,1
1543,3,1233,176.6000000000027,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1544,5,1310,168.90000000000313,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1545,3,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.300,0
1546,16,701,-70.20000000000029,5,0.2,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1547,17,1459,154.00000000000398,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,1
1548,17,151,-15.199999999999962,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,0
1549,11,882,211.70000000000073,4,0.4,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1550,8,703,-70.40000000000028,0,0.2,0;4,0.200;1.000;1.000;1.000;0.300;1.000,0
1551,10,920,207.90000000000094,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1552,2,1120,187.90000000000208,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1553,14,919,208.0000000000009,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1554,4,1106,189.300000000002,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1555,13,1029,197.00000000000153,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1556,9,1223,177.60000000000264,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1557,6,918,208.10000000000093,4,0.2,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1558,12,982,201.7000000000013,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.300,1
1559,0,1194,180.5000000000025,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1560,7,1101,189.80000000000194,1,0.1,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1561,5,1004,199.50000000000142,0,0.2,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1562,3,900,209.90000000000083,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1563,18,1479,152.0000000000041,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1564,11,1158,184.1000000000023,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1565,16,1416,158.30000000000373,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1566,10,1166,183.30000000000234,1,0.2,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1567,14,1125,187.40000000000208,5,0.0,1;5,1.000;0.400;1.000;1.000;1.000;0.000,1
1568,17,1357,164.2000000000034,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1569,8,1250,174.90000000000282,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1570,1,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1571,6,1015,198.40000000000146,3,0.1,0;3,0.400;1.000;1.000;0.100;1.000;1.000,1
1572,4,1234,176.50000000000273,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1573,17,151,-15.199999999999962,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1574,13,1214,178.50000000000261,2,0.1,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1575,6,153,-15.399999999999961,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1576,12,1170,182.90000000000236,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1577,15,1999,-199.99999999999292,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1578,7,1074,192.50000000000182,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1579,3,1166,183.30000000000234,5,0.1,1;5,1.000;0.300;1.000;1.000;1.000;0.100,1
1580,9,1527,147.20000000000437,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1581,5,1251,174.8000000000028,5,0.4,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1582,0,1448,155.10000000000392,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1583,18,1188,181.10000000000247,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1584,2,1911,108.80000000000655,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1585,11,902,209.70000000000084,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1586,10,915,208.4000000000009,3,0.4,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1587,16,1008,199.10000000000144,2,0.0,2;3,1.000;1.000;0.000;0.000;1.000;1.000,1
1588,8,997,200.20000000000135,4,0.2,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1589,17,974,202.50000000000125,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1590,1,1105,189.40000000000197,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.500,1
1591,13,923,207.60000000000093,4,0.3,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1592,14,1274,172.50000000000296,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1593,0,701,-70.20000000000029,4,0.4,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
1594,4,1189,181.00000000000244,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1595,7,1047,195.20000000000164,3,0.1,2;3,1.000;1.000;0.100;0.100;1.000;1.000,1
1596,12,1128,187.10000000000213,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1597,15,1131,186.80000000000211,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1598,3,988,201.10000000000133,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1599,9,954,204.50000000000114,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1600,18,971,202.8000000000012,5,0.5,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1601,6,1437,156.20000000000385,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1602,2,992,200.70000000000135,4,0.2,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1603,11,938,206.10000000000105,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1604,5,1125,187.40000000000208,5,0.2,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1605,17,700,-70.10000000000029,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1606,10,1101,189.80000000000194,1,0.1,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1607,4,702,-70.30000000000028,0,0.4,0;2,0.400;1.000;0.100;1.000;1.000;1.000,0
1608,1,897,210.20000000000078,3,0.0,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1609,1,151,-15.199999999999962,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1610,0,932,206.700000000001,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1611,14,1023,197.6000000000015,4,0.0,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1612,15,916,208.30000000000092,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1613,8,1374,162.5000000000035,1,0.1,1;2,1.000;0.100;0.000;1.000;1.000;1.000,1
1614,13,1330,166.90000000000325,0,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.000,1
1615,12,1110,188.90000000000202,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1616,7,1160,183.9000000000023,0,0.3,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1617,11,867,213.2000000000006,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1618,9,1059,194.0000000000017,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1619,6,928,207.100000000001,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1620,16,1720,127.90000000000546,1,0.1,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1621,3,1129,187.0000000000021,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1622,4,702,-70.30000000000028,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1623,18,1167,183.20000000000232,1,0.2,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1624,5,1064,193.50000000000176,2,0.4,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1625,17,979,202.00000000000125,5,0.3,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1626,8,702,-70.30000000000028,2,0.4,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1627,10,1164,183.50000000000233,0,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1628,0,944,205.50000000000108,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1629,2,1500,149.9000000000042,0,0.3,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1630,12,946,205.3000000000011,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1631,14,1287,171.200000000003,5,0.4,2;5,1.000;1.000;0.300;1.000;1.000;0.400,1
1632,15,1221,177.80000000000263,5,0.0,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1633,12,151,-15.199999999999962,3,0.4,3;4,1.000;1.000;1.000;0.400;0.300;1.000,0
