Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1363,10,920,207.90000000000094,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1364,15,955,204.4000000000011,5,0.2,0;5,0.100;1.000;1.000;1.000;1.000;0.200,1
1365,12,946,205.3000000000011,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1366,1,1027,197.20000000000152,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1367,11,1557,144.20000000000454,4,0.0,3;4,1.000;1.000;1.000;0.200;0.000;1.000,1
1368,18,1090,190.9000000000019,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1369,7,1008,199.10000000000144,4,0.2,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1370,3,1264,173.5000000000029,5,0.5,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1371,13,898,210.10000000000082,5,0.2,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1372,16,1093,190.6000000000019,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1373,17,1081,191.80000000000183,5,0.3,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1374,6,994,200.50000000000136,1,0.1,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1375,5,1090,190.9000000000019,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1376,9,1114,188.50000000000205,2,0.2,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1377,8,911,208.80000000000086,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1378,0,884,211.50000000000074,3,0.4,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1379,4,1037,196.20000000000158,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1380,2,1131,186.80000000000211,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1381,10,1000,199.9000000000014,4,0.2,2;4,1.000;1.000;0.000;1.000;0.200;1.000,1
1382,14,1255,174.40000000000282,3,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1383,15,1149,185.00000000000222,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1384,12,1041,195.8000000000016,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1385,1,1040,195.90000000000163,2,0.4,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1386,18,887,211.20000000000073,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1387,6,701,-70.20000000000029,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1388,7,966,203.3000000000012,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1389,16,1085,191.40000000000185,4,0.3,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1390,3,1203,179.60000000000252,3,0.2,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1391,13,1288,171.100000000003,2,0.2,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1392,8,1050,194.90000000000168,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1393,4,1032,196.70000000000158,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1394,2,942,205.70000000000107,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.000,1
1395,17,1243,175.60000000000275,3,0.1,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1396,10,898,210.10000000000082,5,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.500,1
1397,5,1234,176.50000000000273,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1398,0,1141,185.80000000000217,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1399,11,1819,118.00000000000603,5,0.1,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1400,14,1069,193.00000000000176,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1401,9,1377,162.2000000000035,0,0.4,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1402,12,1142,185.7000000000022,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1403,1,1179,182.0000000000024,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1404,18,1170,182.90000000000236,4,0.3,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1405,15,1323,167.6000000000032,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1406,6,1148,185.10000000000224,2,0.1,0;2,0.500;1.000;0.100;1.000;1.000;1.000,1
1407,3,1030,196.90000000000157,1,0.2,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1408,8,927,207.20000000000095,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1409,17,971,202.8000000000012,5,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.500,1
1410,0,999,200.00000000000136,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1411,2,1058,194.10000000000173,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1412,10,1080,191.90000000000185,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1413,7,1615,138.40000000000487,0,0.2,0;1,0.200;0.100;1.000;1.000;1.000;1.000,1
1414,5,1148,185.10000000000224,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1415,13,1265,173.40000000000288,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1416,7,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1417,18,702,-70.30000000000028,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1418,5,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1419,16,1614,138.50000000000486,2,0.2,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1420,4,1386,161.30000000000356,2,0.1,1;2,1.000;0.400;0.100;1.000;1.000;1.000,1
1421,9,1174,182.5000000000024,0,0.3,0;2,0.300;1.000;0.100;1.000;1.000;1.000,1
1422,14,1244,175.50000000000279,5,0.2,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1423,5,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,0
1424,11,1358,164.1000000000034,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1425,12,1110,188.90000000000202,1,0.0,0;1,0.400;0.000;1.000;1.000;1.000;1.000,1
1426,1,1062,193.70000000000175,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1427,6,1010,198.90000000000146,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1428,15,1034,196.5000000000016,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.300,1
1429,10,837,216.20000000000044,1,0.3,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1430,8,1075,192.4000000000018,5,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1431,3,1141,185.80000000000217,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1432,0,984,201.5000000000013,2,0.1,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1433,4,702,-70.30000000000028,1,0.1,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1434,2,1120,187.90000000000208,4,0.4,3;4,1.000;1.000;1.000;0.400;0.400;1.000,1
1435,7,987,201.2000000000013,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1436,13,1095,190.4000000000019,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1437,9,1001,199.80000000000138,5,0.4,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1438,12,851,214.80000000000052,5,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.000,1
1439,18,1170,182.90000000000236,5,0.2,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1440,14,1026,197.30000000000155,4,0.2,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1441,5,1044,195.50000000000165,1,0.2,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1442,17,1639,136.000000000005,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,1
1443,11,1089,191.00000000000188,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1444,16,1288,171.100000000003,2,0.3,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1445,1,1039,196.0000000000016,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1446,6,1087,191.20000000000186,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.200,1
1447,11,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1448,1,154,-15.499999999999961,5,0.1,0;5,0.100;1.000;1.000;1.000;1.000;0.100,0
1449,10,1026,197.30000000000155,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1450,15,1321,167.8000000000032,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1451,8,1076,192.30000000000183,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1452,3,1112,188.70000000000203,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1453,9,796,-79.69999999999975,2,0.0,1;2,1.000;0.200;0.000;1.000;1.000;1.000,0
1454,2,1076,192.30000000000183,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1455,7,1010,198.90000000000146,1,0.2,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1456,0,1392,160.7000000000036,5,0.2,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1457,18,966,203.3000000000012,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
1458,13,1157,184.20000000000226,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1459,4,1374,162.5000000000035,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1460,12,1010,198.90000000000146,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1461,11,775,-77.59999999999987,5,0.0,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1462,6,881,211.8000000000007,5,0.4,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1463,5,1098,190.10000000000196,3,0.2,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1464,14,1195,180.40000000000248,0,0.2,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1465,16,1030,196.90000000000157,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1466,14,152,-15.299999999999962,5,0.1,3;5,1.000;1.000;1.000;0.300;1.000;0.100,0
1467,1,1066,193.30000000000177,3,0.0,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1468,17,1318,168.10000000000318,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1469,8,949,205.00000000000108,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1470,3,900,209.90000000000083,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1471,18,702,-70.30000000000028,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.200,0
1472,12,702,-70.30000000000028,2,0.4,1;2,1.000;0.100;0.400;1.000;1.000;1.000,0
1473,10,1213,178.60000000000258,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1474,15,1320,167.9000000000032,3,0.2,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1475,2,1102,189.70000000000198,3,0.4,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1476,7,1086,191.3000000000019,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1477,9,1155,184.40000000000225,5,0.3,0;5,0.200;1.000;1.000;1.000;1.000;0.300,1
1478,0,1044,195.50000000000165,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1479,11,955,204.4000000000011,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1480,5,955,204.4000000000011,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1481,13,1242,175.70000000000277,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1482,16,1051,194.80000000000166,0,0.3,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1483,14,983,201.60000000000127,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1484,4,1409,159.0000000000037,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1485,1,1066,193.30000000000177,0,0.3,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1486,17,1105,189.40000000000197,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1487,6,1520,147.90000000000433,2,0.3,1;2,1.000;0.200;0.300;1.000;1.000;1.000,1
1488,18,997,200.20000000000135,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1489,0,702,-70.30000000000028,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,0
1490,10,1037,196.20000000000158,1,0.0,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1491,3,1256,174.30000000000285,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1492,12,1071,192.80000000000177,2,0.4,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1493,8,1384,161.50000000000355,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1494,15,1142,185.7000000000022,1,0.1,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1495,16,702,-70.30000000000028,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
1496,7,1174,182.5000000000024,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1497,2,1182,181.70000000000243,1,0.3,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1498,9,1256,174.30000000000285,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1499,13,1085,191.40000000000185,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1500,11,1315,168.40000000000316,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1501,6,889,211.00000000000074,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1502,1,1063,193.60000000000173,3,0.4,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1503,8,701,-70.20000000000029,3,0.5,2;3,1.000;1.000;0.100;0.500;1.000;1.000,0
1504,14,1249,175.00000000000279,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1505,4,1294,170.50000000000304,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1506,5,1569,143.0000000000046,2,0.1,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1507,0,987,201.2000000000013,0,0.4,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1508,18,1036,196.3000000000016,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1509,12,935,206.400000000001,5,0.1,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1510,8,153,-15.399999999999961,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,0
1511,10,1049,195.00000000000165,4,0.4,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1512,16,925,207.40000000000094,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1513,8,152,-15.299999999999962,5,0.2,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1514,15,999,200.00000000000136,0,0.3,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1515,2,895,210.40000000000077,4,0.2,1;4,1.000;0.400;1.000;1.000;0.200;1.000,1
1516,3,1268,173.10000000000292,0,0.1,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1517,17,1561,143.80000000000456,2,0.3,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1518,9,1054,194.5000000000017,5,0.4,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1519,7,1289,171.000000000003,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1520,11,1070,192.9000000000018,1,0.0,1;4,1.000;0.000;1.000;1.000;0.300;1.000,1
1521,10,702,-70.30000000000028,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,0
1522,7,152,-15.299999999999962,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,0
1523,13,1250,174.90000000000282,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1524,0,887,211.20000000000073,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1525,11,151,-15.199999999999962,3,0.1,2;3,1.000;1.000;0.400;0.100;1.000;1.000,0
1526,10,151,-15.199999999999962,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1527,12,951,204.8000000000011,2,0.2,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1528,6,1127,187.2000000000021,3,0.1,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1529,14,1153,184.60000000000224,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1530,1,1202,179.70000000000255,4,0.1,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1531,18,1071,192.80000000000177,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1532,16,1060,193.90000000000174,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1533,8,1095,190.4000000000019,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1534,3,1094,190.50000000000193,3,0.5,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1535,8,152,-15.299999999999962,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1536,15,1266,173.3000000000029,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1537,17,1199,180.0000000000025,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1538,7,997,200.20000000000135,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1539,13,991,200.80000000000132,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1540,12,931,206.80000000000098,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1541,4,1925,107.40000000000663,1,0.1,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1542,0,1041,195.8000000000016,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,1
1543,5,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1544,14,962,203.70000000000118,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1545,10,1073,192.60000000000178,0,0.5,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1546,1,996,200.30000000000138,4,0.1,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1547,11,1246,175.3000000000028,0,0.0,0;1,0.000;0.100;1.000;1.000;1.000;1.000,1
1548,9,1639,136.000000000005,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1549,18,1083,191.60000000000184,4,0.3,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1550,6,1238,176.10000000000275,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1551,16,987,201.2000000000013,4,0.5,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1552,2,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1553,11,153,-15.399999999999961,3,0.0,0;3,0.400;1.000;1.000;0.000;1.000;1.000,0
1554,3,918,208.10000000000093,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1555,6,155,-15.59999999999996,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1556,11,161,-16.19999999999996,2,0.3,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1557,7,703,-70.40000000000028,0,0.3,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1558,17,939,206.00000000000102,5,0.2,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1559,15,1074,192.50000000000182,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1560,13,985,201.40000000000128,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.000,1
1561,8,1415,158.40000000000373,4,0.1,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1562,0,1075,192.4000000000018,3,0.4,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1563,5,1123,187.60000000000207,0,0.2,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1564,4,1211,178.80000000000257,5,0.0,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1565,14,1164,183.50000000000233,3,0.2,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1566,2,980,201.90000000000128,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1567,1,1229,177.00000000000267,5,0.1,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1568,18,1189,181.00000000000244,2,0.4,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1569,16,1205,179.40000000000254,3,0.1,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1570,11,1013,198.60000000000144,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1571,6,1116,188.30000000000206,3,0.3,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1572,12,1660,133.90000000000512,2,0.1,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1573,17,989,201.0000000000013,4,0.3,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1574,10,1547,145.20000000000448,1,0.3,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1575,15,1021,197.8000000000015,1,0.3,1;4,1.000;0.300;1.000;1.000;0.300;1.000,1
1576,3,1287,171.200000000003,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1577,7,1161,183.80000000000229,4,0.2,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1578,13,1002,199.7000000000014,1,0.2,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1579,0,913,208.60000000000088,4,0.4,2;4,1.000;1.000;0.000;1.000;0.400;1.000,1
1580,8,1101,189.80000000000194,5,0.1,2;5,1.000;1.000;0.400;1.000;1.000;0.100,1
1581,4,1008,199.10000000000144,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1582,5,1038,196.10000000000161,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1583,9,1999,-199.99999999999292,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,0
1584,14,996,200.30000000000138,4,0.3,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1585,1,906,209.30000000000086,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1586,5,151,-15.199999999999962,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1587,2,1057,194.2000000000017,4,0.0,1;4,1.000;0.500;1.000;1.000;0.000;1.000,1
1588,18,1019,198.00000000000148,0,0.1,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1589,16,1037,196.20000000000158,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1590,6,1052,194.7000000000017,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1591,15,1024,197.50000000000153,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1592,11,1180,181.90000000000242,0,0.3,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1593,3,1025,197.4000000000015,3,0.3,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1594,17,1112,188.70000000000203,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1595,7,1054,194.5000000000017,1,0.5,1;4,1.000;0.500;1.000;1.000;0.500;1.000,1
1596,13,938,206.10000000000105,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1597,10,1354,164.50000000000338,2,0.4,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1598,5,726,-72.70000000000014,4,0.3,1;4,1.000;0.000;1.000;1.000;0.300;1.000,0
1599,8,1106,189.300000000002,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1600,9,992,200.70000000000135,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1601,0,1240,175.90000000000276,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1602,2,874,212.50000000000068,5,0.2,3;5,1.000;1.000;1.000;0.200;1.000;0.200,1
1603,14,1076,192.30000000000183,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1604,9,151,-15.199999999999962,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1605,18,924,207.50000000000097,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1606,4,1264,173.5000000000029,1,0.1,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1607,16,901,209.8000000000008,1,0.4,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1608,1,1256,174.30000000000285,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1609,12,1999,-199.99999999999292,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.200,0
1610,17,942,205.70000000000107,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1611,15,1017,198.20000000000147,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1612,11,1034,196.5000000000016,2,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.100,1
1613,6,1164,183.50000000000233,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1614,7,996,200.30000000000138,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1615,13,1015,198.40000000000146,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1616,10,976,202.30000000000126,4,0.5,2;4,1.000;1.000;0.500;1.000;0.500;1.000,1
1617,8,928,207.100000000001,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1618,3,1432,156.70000000000383,0,0.3,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1619,0,942,205.70000000000107,1,0.2,1;3,1.000;0.200;1.000;0.500;1.000;1.000,1
1620,18,883,211.6000000000007,3,0.5,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1621,14,969,203.0000000000012,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1622,5,1205,179.40000000000254,4,0.1,2;4,1.000;1.000;0.300;1.000;0.100;1.000,1
1623,3,152,-15.299999999999962,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,0
1624,9,966,203.3000000000012,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1625,16,1024,197.50000000000153,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1626,4,1035,196.40000000000157,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.000,1
1627,2,1376,162.3000000000035,3,0.2,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1628,15,908,209.10000000000088,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1629,12,1070,192.9000000000018,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1630,17,1018,198.1000000000015,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1631,13,1014,198.50000000000148,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
