Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1299,7,744,225.49999999999994,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1300,9,838,216.10000000000048,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1301,8,908,209.10000000000088,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1302,10,851,214.80000000000052,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1303,1,714,228.49999999999977,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1304,15,1015,198.40000000000146,5,0.5,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1305,2,736,226.2999999999999,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1306,6,818,218.10000000000036,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1307,10,208,-20.900000000000027,1,0.06589577364729238,1,1.000;0.066;1.000;1.000;1.000;1.000,0
1308,1,151,-15.199999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
1309,13,830,216.90000000000043,5,0.5,3;5,1.000;1.000;1.000;0.200;1.000;0.500,1
1310,16,893,210.60000000000076,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1311,18,862,213.7000000000006,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1312,17,850,214.90000000000055,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1313,18,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1314,14,721,227.79999999999978,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1315,0,701,-70.20000000000029,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,0
1316,4,710,228.89999999999975,3,0.0,1;3,1.000;0.000;1.000;0.000;1.000;1.000,1
1317,9,748,225.09999999999997,5,0.5,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1318,11,876,212.3000000000007,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1319,7,803,219.60000000000025,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1320,8,820,217.90000000000038,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1321,5,980,201.90000000000128,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1322,15,823,217.60000000000036,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1323,3,1154,184.50000000000227,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1324,13,720,227.8999999999998,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1325,2,846,215.30000000000052,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1326,6,872,212.70000000000067,3,0.30000001192092896,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1327,17,781,221.80000000000013,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1328,10,891,210.80000000000075,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1329,1,888,211.10000000000076,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,1
1330,18,678,232.09999999999957,0,0.5560678255505583,0,0.556;1.000;1.000;1.000;1.000;1.000,1
1331,16,868,213.10000000000065,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1332,1,78,-7.899999999999988,4,0.5002932112141077,4,1.000;1.000;1.000;1.000;0.500;1.000,0
1333,12,1340,165.9000000000033,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1334,14,815,218.40000000000032,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1335,0,835,216.40000000000043,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1336,0,153,-15.399999999999961,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,0
1337,11,884,211.50000000000074,4,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1338,8,810,218.90000000000032,5,0.5,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1339,15,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,0
1340,5,850,214.90000000000055,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.300;0.100;1.000,1
1341,9,984,201.5000000000013,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1342,13,774,222.5000000000001,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1343,7,1005,199.4000000000014,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1344,15,151,-15.199999999999962,1,0.10000000149011612,1;2,1.000;0.100;0.300;1.000;1.000;1.000,0
1345,3,846,215.30000000000052,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1346,6,751,224.79999999999995,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1347,9,151,-15.199999999999962,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.300;1.000,0
1348,16,698,230.09999999999968,1,0.09112411612705973,1,1.000;0.091;1.000;1.000;1.000;1.000,1
1349,10,801,219.80000000000024,2,0.5,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1350,4,1359,164.0000000000034,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1351,17,857,214.20000000000056,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1352,12,770,222.9000000000001,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1353,1,881,211.8000000000007,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.300;0.100,1
1354,18,988,201.10000000000133,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1355,14,853,214.60000000000053,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1356,10,329,-33.0000000000002,3,0.1875672830121755,3,1.000;1.000;1.000;0.188;1.000;1.000,0
1357,2,1277,172.20000000000294,5,0.0,3;5,1.000;1.000;1.000;0.200;1.000;0.000,1
1358,8,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.300;1.000;1.000;0.100,0
1359,0,873,212.60000000000065,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1360,11,886,211.30000000000075,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1361,7,735,226.39999999999986,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1362,9,665,-66.60000000000049,0,0.5996630496647213,0,0.600;1.000;1.000;1.000;1.000;1.000,0
1363,13,782,221.70000000000016,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1364,16,701,-70.20000000000029,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1365,6,823,217.60000000000036,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1366,5,1006,199.30000000000143,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1367,4,743,225.5999999999999,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1368,15,899,210.0000000000008,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1369,12,686,231.2999999999996,4,0.8845305336467965,4,1.000;1.000;1.000;1.000;0.885;1.000,1
1370,17,796,220.30000000000024,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1371,12,152,-15.299999999999962,0,0.5,0;4,0.500;1.000;1.000;1.000;0.200;1.000,0
1372,14,727,227.19999999999982,2,0.5,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1373,18,758,224.10000000000002,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1374,1,852,214.70000000000056,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1375,3,1143,185.60000000000218,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1376,3,64,-6.499999999999993,3,0.33713655862183434,3,1.000;1.000;1.000;0.337;1.000;1.000,0
1377,10,761,223.8,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1378,2,758,224.10000000000002,4,0.0,0;4,0.100;1.000;1.000;1.000;0.000;1.000,1
1379,8,748,225.09999999999997,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1380,1,151,-15.199999999999962,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,0
1381,2,151,-15.199999999999962,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1382,16,702,-70.30000000000028,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.100,0
1383,13,787,221.20000000000016,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1384,0,935,206.400000000001,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1385,5,665,233.39999999999947,3,0.2284730174069176,3,1.000;1.000;1.000;0.228;1.000;1.000,1
1386,11,862,213.7000000000006,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1387,4,701,-70.20000000000029,0,0.30000001192092896,0;2,0.300;1.000;0.000;1.000;1.000;1.000,0
1388,6,777,222.2000000000001,5,0.10000000149011612,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1389,7,964,203.5000000000012,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1390,15,807,219.20000000000027,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1391,17,732,226.69999999999987,3,0.5,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1392,14,700,-70.10000000000029,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1393,17,126,-12.69999999999997,3,0.7072810799297645,3,1.000;1.000;1.000;0.707;1.000;1.000,0
1394,9,1198,180.10000000000252,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1395,18,847,215.2000000000005,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.400;1.000,1
1396,12,863,213.6000000000006,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1397,8,725,227.3999999999998,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1398,10,775,222.4000000000001,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1399,2,683,231.59999999999957,5,0.6358113453792833,5,1.000;1.000;1.000;1.000;1.000;0.636,1
1400,11,531,-53.200000000000486,5,0.9118980798545974,5,1.000;1.000;1.000;1.000;1.000;0.912,0
1401,1,851,214.80000000000052,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1402,16,752,224.7,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1403,6,702,-70.30000000000028,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1404,0,816,218.30000000000035,5,0.30000001192092896,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1405,13,855,214.40000000000055,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1406,4,846,215.30000000000052,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1407,5,953,204.6000000000011,3,0.5,2;3,1.000;1.000;0.000;0.500;1.000;1.000,1
1408,7,862,213.7000000000006,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1409,14,717,228.19999999999976,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1410,13,152,-15.299999999999962,4,0.20000000298023224,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1411,15,876,212.3000000000007,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1412,3,1413,158.60000000000372,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1413,17,876,212.3000000000007,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1414,9,838,216.10000000000048,4,0.4000000059604645,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1415,12,835,216.40000000000043,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.100,1
1416,2,799,220.00000000000023,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1417,8,882,211.70000000000073,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1418,1,766,223.30000000000007,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1419,11,834,216.50000000000045,4,0.10000000149011612,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1420,10,927,207.20000000000095,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1421,18,1060,193.90000000000174,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1422,1,148,-14.899999999999963,1,0.30437442117301394,1,1.000;0.304;1.000;1.000;1.000;1.000,0
1423,16,874,212.50000000000068,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1424,6,807,219.20000000000027,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1425,1,151,-15.199999999999962,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,0
1426,0,951,204.8000000000011,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1427,13,781,221.80000000000013,0,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1428,5,831,216.8000000000004,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,1
1429,14,799,220.00000000000023,5,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,1
1430,4,913,208.60000000000088,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.100,1
1431,7,830,216.90000000000043,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1432,15,850,214.90000000000055,4,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1433,3,839,216.00000000000045,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1434,13,151,-15.199999999999962,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,0
1435,12,716,228.29999999999978,1,0.0,1;2,1.000;0.000;0.100;1.000;1.000;1.000,1
1436,15,136,-13.699999999999967,4,0.23746091965345717,4,1.000;1.000;1.000;1.000;0.237;1.000,0
1437,9,852,214.70000000000056,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1438,17,903,209.60000000000082,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1439,8,769,223.00000000000006,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1440,5,322,-32.30000000000019,4,0.7843771661778014,4,1.000;1.000;1.000;1.000;0.784;1.000,0
1441,12,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1442,10,754,224.5,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1443,11,782,221.70000000000016,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1444,18,706,-70.70000000000026,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1445,17,151,-15.199999999999962,4,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,0
1446,2,895,210.40000000000077,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1447,6,717,228.19999999999976,4,0.20000000298023224,0;4,0.500;1.000;1.000;1.000;0.200;1.000,1
1448,1,698,230.09999999999968,2,0.3163706333414288,2,1.000;1.000;0.316;1.000;1.000;1.000,1
1449,16,938,206.10000000000105,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1450,0,894,210.5000000000008,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,1
1451,2,431,-43.200000000000344,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,0
1452,4,864,213.50000000000063,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1453,13,766,223.30000000000007,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1454,7,888,211.10000000000076,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1455,14,1003,199.6000000000014,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1456,15,818,218.10000000000036,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1457,12,718,228.0999999999998,5,0.0,0;5,0.500;1.000;1.000;1.000;1.000;0.000,1
1458,5,762,223.70000000000005,1,0.0,1;4,1.000;0.000;1.000;1.000;0.000;1.000,1
1459,3,963,203.60000000000116,1,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1460,9,883,211.6000000000007,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1461,10,836,216.30000000000047,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1462,11,832,216.70000000000044,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,1
1463,18,835,216.40000000000043,1,0.5,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1464,17,822,-82.2999999999996,1,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,0
1465,6,776,222.30000000000013,2,0.5,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1466,1,802,219.70000000000027,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1467,16,831,216.8000000000004,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1468,0,771,222.80000000000007,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1469,2,770,222.9000000000001,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1470,4,826,217.3000000000004,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.200,1
1471,16,151,-15.199999999999962,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,0
1472,15,677,232.19999999999953,4,0.5221157581125756,4,1.000;1.000;1.000;1.000;0.522;1.000,1
1473,8,1448,155.10000000000392,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1474,7,865,213.4000000000006,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1475,3,724,227.49999999999983,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1476,12,770,222.9000000000001,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1477,5,774,222.5000000000001,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.400;1.000;1.000,1
1478,7,96,-9.699999999999982,3,0.7208330851612552,3,1.000;1.000;1.000;0.721;1.000;1.000,0
1479,13,1032,196.70000000000158,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1480,11,747,225.19999999999993,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1481,10,784,221.50000000000017,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1482,3,150,-15.099999999999962,0,0.10000000149011612,0;2,0.100;1.000;0.000;1.000;1.000;1.000,0
1483,17,763,223.60000000000002,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1484,14,1069,193.00000000000176,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1485,9,928,207.100000000001,4,0.10000000149011612,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1486,6,831,216.8000000000004,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1487,18,957,204.20000000000113,0,0.20000000298023224,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1488,1,859,-85.99999999999939,1,0.30000001192092896,1;2,1.000;0.300;0.000;1.000;1.000;1.000,0
1489,0,627,-62.80000000000062,3,0.04765356517433683,3,1.000;1.000;1.000;0.048;1.000;1.000,0
1490,2,698,230.09999999999968,1,0.5656316717434542,1,1.000;0.566;1.000;1.000;1.000;1.000,1
1491,1,151,-15.199999999999962,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1492,6,318,-31.900000000000183,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
1493,16,809,219.00000000000028,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1494,15,817,218.20000000000033,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1495,8,798,220.10000000000025,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1496,5,713,228.59999999999974,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1497,12,842,215.7000000000005,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1498,7,849,215.0000000000005,5,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1499,13,801,219.80000000000024,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1500,9,690,230.89999999999964,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1501,11,840,215.9000000000005,1,0.30000001192092896,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1502,4,1108,189.100000000002,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1503,3,837,216.20000000000044,5,0.10000000149011612,0;5,0.300;1.000;1.000;1.000;1.000;0.100,1
1504,10,843,215.60000000000048,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1505,17,816,218.30000000000035,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1506,18,678,232.09999999999957,2,0.8686818558498709,2,1.000;1.000;0.869;1.000;1.000;1.000,1
1507,14,822,217.7000000000004,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.000;0.200,1
1508,1,672,232.69999999999953,4,0.6802793709569729,4,1.000;1.000;1.000;1.000;0.680;1.000,1
1509,2,751,224.79999999999995,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1510,0,938,206.10000000000105,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.400;1.000;1.000,1
1511,6,785,221.40000000000015,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1512,8,703,229.59999999999968,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1513,15,821,217.80000000000035,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1514,5,805,219.40000000000026,5,0.20000000298023224,0;5,0.500;1.000;1.000;1.000;1.000;0.200,1
1515,12,703,-70.40000000000028,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1516,13,653,-65.40000000000056,0,0.9161229362614981,0,0.916;1.000;1.000;1.000;1.000;1.000,0
1517,4,702,-70.30000000000028,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1518,7,825,217.40000000000038,2,0.10000000149011612,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1519,16,1112,188.70000000000203,0,0.10000000149011612,0;2,0.100;1.000;0.300;1.000;1.000;1.000,1
1520,9,862,213.7000000000006,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1521,10,860,213.9000000000006,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1522,11,902,209.70000000000084,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1523,17,911,208.80000000000086,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1524,2,680,231.89999999999958,1,0.542236500068822,1,1.000;0.542;1.000;1.000;1.000;1.000,1
1525,14,910,208.9000000000009,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1526,18,960,203.90000000000117,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1527,3,1070,192.9000000000018,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1528,6,762,223.70000000000005,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1529,1,919,208.0000000000009,0,0.30000001192092896,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1530,3,151,-15.199999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.500,0
1531,15,716,228.29999999999978,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1532,0,928,207.100000000001,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.100,1
1533,8,889,211.00000000000074,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1534,5,807,219.20000000000027,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1535,4,668,233.0999999999995,1,0.34989244947457343,1,1.000;0.350;1.000;1.000;1.000;1.000,1
1536,13,833,216.60000000000042,0,0.10000000149011612,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1537,7,763,223.60000000000002,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1538,16,702,-70.30000000000028,3,0.10000000149011612,1;3,1.000;0.300;1.000;0.100;1.000;1.000,0
1539,4,152,-15.299999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.300,0
1540,9,713,228.59999999999974,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1541,10,701,-70.20000000000029,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,0
1542,17,703,229.59999999999968,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1543,16,152,-15.299999999999962,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.200;1.000;1.000,0
1544,18,705,229.3999999999997,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.000;1.000,1
1545,2,778,222.10000000000014,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1546,11,867,213.2000000000006,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1547,12,1208,-120.8999999999974,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1548,14,881,211.8000000000007,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1549,1,737,226.19999999999987,5,0.4000000059604645,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1550,6,768,223.10000000000008,5,0.20000000298023224,2;5,1.000;1.000;0.500;1.000;1.000;0.200,1
1551,13,605,-60.60000000000059,0,0.9711617652319214,0,0.971;1.000;1.000;1.000;1.000;1.000,0
1552,3,857,214.20000000000056,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1553,0,789,221.00000000000017,3,0.30000001192092896,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
