Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1377,7,1072,192.7000000000018,4,0.1,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1378,16,830,216.90000000000043,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.400,1
1379,3,1139,186.00000000000216,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,1
1380,11,703,-70.40000000000028,0,0.1,0;1,0.100;0.400;1.000;1.000;1.000;1.000,0
1381,5,837,216.20000000000044,1,0.5,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1382,2,1166,183.30000000000234,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1383,9,1023,197.6000000000015,4,0.2,3;4,1.000;1.000;1.000;0.400;0.200;1.000,1
1384,12,827,217.2000000000004,0,0.1,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1385,15,1087,191.20000000000186,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1386,6,817,218.20000000000033,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1387,0,1063,193.60000000000173,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.400,1
1388,13,736,226.2999999999999,0,0.2,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1389,8,752,224.7,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1390,10,1041,195.8000000000016,2,0.0,2;3,1.000;1.000;0.000;0.200;1.000;1.000,1
1391,14,1999,-199.99999999999292,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.000,0
1392,17,1358,164.1000000000034,0,0.3,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1393,1,929,207.00000000000097,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1394,7,821,217.80000000000035,2,0.2,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1395,17,152,-15.299999999999962,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,0
1396,18,1010,198.90000000000146,5,0.1,2;5,1.000;1.000;0.500;1.000;1.000;0.100,1
1397,4,1030,196.90000000000157,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1398,3,702,-70.30000000000028,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,0
1399,16,808,219.1000000000003,5,0.1,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1400,9,702,-70.30000000000028,2,0.3,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
1401,12,701,-70.20000000000029,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,0
1402,2,738,226.0999999999999,4,0.5,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1403,3,151,-15.199999999999962,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.100,0
1404,15,774,222.5000000000001,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1405,5,834,216.50000000000045,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1406,9,152,-15.299999999999962,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
1407,11,1026,197.30000000000155,0,0.5,0;1,0.500;0.500;1.000;1.000;1.000;1.000,1
1408,10,807,219.20000000000027,1,0.5,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1409,14,788,221.1000000000002,1,0.2,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1410,1,804,219.50000000000028,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.500,1
1411,7,795,220.4000000000002,3,0.0,1;3,1.000;0.200;1.000;0.000;1.000;1.000,1
1412,8,1047,195.20000000000164,5,0.5,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1413,13,1124,187.5000000000021,0,0.5,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1414,17,922,207.70000000000095,5,0.4,3;5,1.000;1.000;1.000;0.000;1.000;0.400,1
1415,12,700,229.8999999999997,1,0.1,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1416,16,767,223.20000000000005,3,0.2,2;3,1.000;1.000;0.400;0.200;1.000;1.000,1
1417,0,1329,167.00000000000324,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1418,3,727,227.19999999999982,0,0.0,0;1,0.000;0.300;1.000;1.000;1.000;1.000,1
1419,18,1036,196.3000000000016,4,0.2,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1420,2,879,212.00000000000068,2,0.3,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1421,15,868,213.10000000000065,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1422,4,1139,186.00000000000216,5,0.2,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1423,9,840,215.9000000000005,0,0.4,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1424,11,775,222.4000000000001,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.300,1
1425,6,1748,125.10000000000562,4,0.3,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1426,14,805,219.40000000000026,3,0.1,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1427,10,857,214.20000000000056,2,0.4,2;3,1.000;1.000;0.400;0.000;1.000;1.000,1
1428,7,770,222.9000000000001,5,0.3,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1429,17,705,-70.60000000000026,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.400,0
1430,13,788,221.1000000000002,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1431,8,882,211.70000000000073,1,0.4,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1432,18,769,223.00000000000006,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1433,12,939,206.00000000000102,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.300,1
1434,16,915,208.4000000000009,5,0.3,0;5,0.300;1.000;1.000;1.000;1.000;0.300,1
1435,1,1177,182.20000000000238,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1436,15,731,226.79999999999984,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1437,9,727,227.19999999999982,4,0.0,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1438,0,971,202.8000000000012,4,0.4,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1439,4,845,215.4000000000005,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,1
1440,11,852,214.70000000000056,4,0.4,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1441,2,981,201.80000000000126,2,0.2,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1442,6,785,221.40000000000015,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1443,3,1140,185.9000000000022,5,0.3,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1444,14,782,221.70000000000016,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1445,6,152,-15.299999999999962,5,0.0,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1446,5,1999,-199.99999999999292,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.000,0
1447,10,865,213.4000000000006,4,0.0,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1448,13,707,229.1999999999997,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1449,7,830,216.90000000000043,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1450,13,152,-15.299999999999962,4,0.2,0;4,0.300;1.000;1.000;1.000;0.200;1.000,0
1451,18,735,226.39999999999986,4,0.4,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1452,1,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1453,4,702,-70.30000000000028,5,0.3,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
1454,0,819,218.00000000000034,2,0.5,2;3,1.000;1.000;0.500;0.400;1.000;1.000,1
1455,3,758,224.10000000000002,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1456,17,1293,170.60000000000304,0,0.2,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1457,11,885,211.40000000000072,3,0.4,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1458,7,779,222.0000000000001,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1459,6,866,213.30000000000064,0,0.5,0;4,0.500;1.000;1.000;1.000;0.100;1.000,1
1460,14,923,207.60000000000093,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1461,15,1246,175.3000000000028,1,0.4,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1462,5,854,214.50000000000057,1,0.2,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1463,10,869,213.00000000000063,1,0.3,1;5,1.000;0.300;1.000;1.000;1.000;0.500,1
1464,13,757,224.2,0,0.2,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1465,9,1343,165.60000000000332,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1466,14,151,-15.199999999999962,5,0.2,2;5,1.000;1.000;0.500;1.000;1.000;0.200,0
1467,15,152,-15.299999999999962,5,0.1,1;5,1.000;0.000;1.000;1.000;1.000;0.100,0
1468,16,1462,153.700000000004,1,0.0,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1469,2,1237,176.20000000000272,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1470,18,866,213.30000000000064,1,0.1,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1471,2,153,-15.399999999999961,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1472,4,790,220.9000000000002,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1473,12,1684,131.50000000000526,5,0.0,3;5,1.000;1.000;1.000;0.100;1.000;0.000,1
1474,1,1039,196.0000000000016,2,0.2,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1475,8,1999,-199.99999999999292,4,0.4,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1476,3,800,219.90000000000026,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.400,1
1477,17,824,217.5000000000004,4,0.1,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1478,0,1057,194.2000000000017,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1479,6,765,223.40000000000003,5,0.3,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1480,7,843,215.60000000000048,3,0.0,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1481,13,764,223.50000000000006,1,0.3,1;4,1.000;0.300;1.000;1.000;0.400;1.000,1
1482,14,741,225.7999999999999,0,0.1,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1483,16,797,220.20000000000022,0,0.3,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1484,7,152,-15.299999999999962,5,0.3,3;5,1.000;1.000;1.000;0.000;1.000;0.300,0
1485,10,927,207.20000000000095,0,0.0,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1486,2,703,-70.40000000000028,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,0
1487,10,151,-15.199999999999962,3,0.2,3;4,1.000;1.000;1.000;0.200;0.300;1.000,0
1488,11,1316,168.30000000000317,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1489,15,1002,199.7000000000014,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1490,18,891,210.80000000000075,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.500,1
1491,9,1166,183.30000000000234,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1492,1,886,211.30000000000075,1,0.2,1;3,1.000;0.200;1.000;0.200;1.000;1.000,1
1493,8,899,210.0000000000008,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1494,17,804,219.50000000000028,4,0.1,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1495,4,1023,197.6000000000015,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1496,3,962,203.70000000000118,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1497,12,1136,186.30000000000217,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,1
1498,6,790,220.9000000000002,4,0.2,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1499,13,701,-70.20000000000029,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1500,5,1615,138.40000000000487,1,0.3,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1501,16,701,-70.20000000000029,2,0.3,0;2,0.200;1.000;0.300;1.000;1.000;1.000,0
1502,2,766,223.30000000000007,5,0.4,2;5,1.000;1.000;0.000;1.000;1.000;0.400,1
1503,7,858,214.1000000000006,2,0.5,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1504,0,1242,175.70000000000277,0,0.2,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1505,10,900,209.90000000000083,2,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1506,15,921,207.80000000000092,5,0.3,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1507,4,702,-70.30000000000028,3,0.3,0;3,0.100;1.000;1.000;0.300;1.000;1.000,0
1508,14,1230,176.9000000000027,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1509,8,732,226.69999999999987,4,0.3,3;4,1.000;1.000;1.000;0.400;0.300;1.000,1
1510,9,865,213.4000000000006,4,0.4,2;4,1.000;1.000;0.500;1.000;0.400;1.000,1
1511,18,1041,195.8000000000016,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1512,3,765,223.40000000000003,1,0.3,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1513,13,722,227.69999999999982,4,0.1,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1514,1,932,206.700000000001,1,0.3,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1515,17,921,207.80000000000092,2,0.4,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1516,12,826,217.3000000000004,3,0.3,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1517,16,701,-70.20000000000029,0,0.1,0;4,0.100;1.000;1.000;1.000;0.300;1.000,0
1518,6,984,201.5000000000013,3,0.1,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1519,7,765,223.40000000000003,5,0.4,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1520,0,785,221.40000000000015,4,0.4,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1521,11,1591,140.80000000000473,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1522,2,1066,193.30000000000177,3,0.1,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1523,9,717,228.19999999999976,3,0.2,2;3,1.000;1.000;0.200;0.200;1.000;1.000,1
1524,5,1289,171.000000000003,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1525,13,701,-70.20000000000029,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,0
1526,10,969,203.0000000000012,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1527,3,749,224.99999999999994,4,0.2,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1528,9,152,-15.299999999999962,3,0.3,3;4,1.000;1.000;1.000;0.300;0.400;1.000,0
1529,1,804,219.50000000000028,2,0.0,1;2,1.000;0.300;0.000;1.000;1.000;1.000,1
1530,8,977,202.20000000000124,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1531,16,729,226.99999999999983,1,0.4,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1532,14,1036,196.3000000000016,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
1533,15,1101,189.80000000000194,0,0.2,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1534,17,926,207.30000000000098,1,0.1,1;4,1.000;0.100;1.000;1.000;0.500;1.000,1
1535,6,765,223.40000000000003,5,0.3,3;5,1.000;1.000;1.000;0.200;1.000;0.300,1
1536,12,941,205.80000000000103,2,0.1,2;3,1.000;1.000;0.100;0.400;1.000;1.000,1
1537,4,1283,171.60000000000298,2,0.1,0;2,0.400;1.000;0.100;1.000;1.000;1.000,1
1538,11,702,-70.30000000000028,0,0.2,0;2,0.200;1.000;0.500;1.000;1.000;1.000,0
1539,4,151,-15.199999999999962,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1540,2,714,228.49999999999977,2,0.5,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1541,7,1053,194.60000000000167,3,0.2,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1542,13,701,-70.20000000000029,4,0.3,2;4,1.000;1.000;0.400;1.000;0.300;1.000,0
1543,5,775,222.4000000000001,4,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1544,18,1468,153.10000000000403,1,0.0,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1545,10,785,221.40000000000015,3,0.3,3;4,1.000;1.000;1.000;0.300;0.200;1.000,1
1546,7,153,-15.399999999999961,0,0.1,0;2,0.100;1.000;0.300;1.000;1.000;1.000,0
1547,8,753,224.59999999999997,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1548,14,768,223.10000000000008,2,0.3,2;3,1.000;1.000;0.300;0.400;1.000;1.000,1
1549,10,152,-15.299999999999962,5,0.5,0;5,0.400;1.000;1.000;1.000;1.000;0.500,0
1550,9,988,201.10000000000133,3,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,1
1551,17,790,220.9000000000002,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1552,16,989,201.0000000000013,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1553,1,1023,197.6000000000015,5,0.4,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1554,3,1132,186.70000000000215,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1555,12,967,203.20000000000118,3,0.4,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1556,1,154,-15.499999999999961,3,0.2,0;3,0.200;1.000;1.000;0.200;1.000;1.000,0
1557,2,747,225.19999999999993,5,0.3,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1558,15,1271,172.8000000000029,0,0.1,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1559,2,151,-15.199999999999962,4,0.2,1;4,1.000;0.000;1.000;1.000;0.200;1.000,0
1560,4,959,204.00000000000114,3,0.3,2;3,1.000;1.000;0.100;0.300;1.000;1.000,1
1561,13,827,217.2000000000004,4,0.3,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1562,11,1102,189.70000000000198,5,0.2,3;5,1.000;1.000;1.000;0.300;1.000;0.200,1
1563,7,795,220.4000000000002,0,0.3,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1564,14,708,-70.90000000000025,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,0
1565,4,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,0
1566,18,1007,199.2000000000014,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1567,0,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.200,0
1568,6,1418,158.10000000000375,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1569,5,1022,197.70000000000152,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1570,10,823,217.60000000000036,2,0.1,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1571,3,702,-70.30000000000028,1,0.1,0;1,0.400;0.100;1.000;1.000;1.000;1.000,0
1572,0,151,-15.199999999999962,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,0
1573,8,1077,192.2000000000018,3,0.2,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1574,9,945,205.40000000000106,0,0.5,0;3,0.500;1.000;1.000;0.400;1.000;1.000,1
1575,17,941,205.80000000000103,3,0.3,1;3,1.000;0.000;1.000;0.300;1.000;1.000,1
1576,1,739,225.9999999999999,4,0.1,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1577,8,100,-10.09999999999998,2,0.74,2,1.000;1.000;0.742;1.000;1.000;1.000,0
1578,9,151,-15.199999999999962,5,0.4,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1579,17,152,-15.299999999999962,2,0.2,0;2,0.400;1.000;0.200;1.000;1.000;1.000,0
1580,12,954,204.50000000000114,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1581,2,760,223.90000000000003,5,0.3,1;5,1.000;0.500;1.000;1.000;1.000;0.300,1
1582,16,1168,183.10000000000235,5,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.200,1
1583,15,917,208.2000000000009,2,0.4,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1584,18,752,224.7,4,0.4,3;4,1.000;1.000;1.000;0.300;0.400;1.000,1
1585,10,692,230.69999999999965,2,0.84,2,1.000;1.000;0.844;1.000;1.000;1.000,1
1586,5,748,225.09999999999997,1,0.4,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1587,6,785,221.40000000000015,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1588,11,989,201.0000000000013,1,0.4,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1589,0,701,-70.20000000000029,0,0.4,0;5,0.400;1.000;1.000;1.000;1.000;0.200,0
1590,13,1044,195.50000000000165,3,0.4,3;5,1.000;1.000;1.000;0.400;1.000;0.100,1
1591,3,728,227.09999999999985,3,0.1,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1592,7,1074,192.50000000000182,4,0.1,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1593,13,152,-15.299999999999962,1,0.3,1;4,1.000;0.300;1.000;1.000;0.100;1.000,0
1594,4,1082,191.70000000000186,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1595,1,757,224.2,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1596,8,951,204.8000000000011,5,0.1,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1597,16,765,223.40000000000003,0,0.1,0;3,0.100;1.000;1.000;0.400;1.000;1.000,1
1598,2,809,219.00000000000028,2,0.2,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1599,17,1004,199.50000000000142,0,0.4,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1600,11,723,227.5999999999998,3,0.0,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1601,3,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.400;1.000;1.000,0
1602,9,1240,175.90000000000276,1,0.3,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1603,7,702,-70.30000000000028,0,0.1,0;4,0.100;1.000;1.000;1.000;0.200;1.000,0
1604,5,944,205.50000000000108,5,0.3,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1605,6,977,202.20000000000124,0,0.1,0;1,0.100;0.000;1.000;1.000;1.000;1.000,1
1606,15,1113,188.600000000002,0,0.5,0;2,0.500;1.000;0.400;1.000;1.000;1.000,1
1607,10,1066,193.30000000000177,5,0.3,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1608,12,1325,167.40000000000322,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1609,4,861,213.80000000000058,5,0.1,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1610,14,1999,-199.99999999999292,5,0.1,4;5,1.000;1.000;1.000;1.000;0.000;0.100,0
1611,16,703,-70.40000000000028,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1612,13,1062,193.70000000000175,0,0.4,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1613,14,151,-15.199999999999962,5,0.2,1;5,1.000;0.500;1.000;1.000;1.000;0.200,0
1614,1,1165,183.4000000000023,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1615,8,961,203.80000000000115,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1616,2,982,201.7000000000013,2,0.3,2;4,1.000;1.000;0.300;1.000;0.000;1.000,1
1617,3,777,222.2000000000001,0,0.1,0;1,0.100;0.200;1.000;1.000;1.000;1.000,1
1618,7,702,-70.30000000000028,2,0.0,0;2,0.000;1.000;0.000;1.000;1.000;1.000,0
1619,18,1676,132.3000000000052,3,0.1,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1620,5,735,226.39999999999986,1,0.2,1;2,1.000;0.200;0.000;1.000;1.000;1.000,1
1621,9,796,220.30000000000024,5,0.2,3;5,1.000;1.000;1.000;0.000;1.000;0.200,1
1622,15,702,-70.30000000000028,0,0.4,0;3,0.400;1.000;1.000;0.300;1.000;1.000,0
1623,3,151,-15.199999999999962,3,0.3,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1624,10,785,221.40000000000015,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.400,1
1625,12,764,223.50000000000006,3,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1626,9,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.100,0
1627,17,1180,181.90000000000242,5,0.1,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1628,6,928,207.100000000001,0,0.1,0;1,0.100;0.100;1.000;1.000;1.000;1.000,1
1629,16,701,-70.20000000000029,1,0.4,1;5,1.000;0.400;1.000;1.000;1.000;0.200,0
1630,10,153,-15.399999999999961,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1631,0,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,0
1632,14,842,215.7000000000005,0,0.1,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1633,1,701,229.79999999999967,1,0.3,1;3,1.000;0.300;1.000;0.300;1.000;1.000,1
1634,4,1076,192.30000000000183,3,0.5,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1635,11,1498,150.1000000000042,4,0.1,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1636,14,152,-15.299999999999962,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.000,0
1637,8,827,217.2000000000004,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1638,4,152,-15.299999999999962,2,0.1,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1639,7,755,224.39999999999998,0,0.2,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1640,2,812,218.70000000000033,4,0.2,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1641,3,727,227.19999999999982,3,0.1,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1642,4,152,-15.299999999999962,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1643,9,764,223.50000000000006,5,0.3,1;5,1.000;0.000;1.000;1.000;1.000;0.300,1
1644,17,802,219.70000000000027,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1645,5,986,201.30000000000132,3,0.0,1;3,1.000;0.100;1.000;0.000;1.000;1.000,1
1646,4,152,-15.299999999999962,3,0.3,2;3,1.000;1.000;0.300;0.300;1.000;1.000,0
1647,0,709,-71.00000000000024,0,0.0,0;4,0.000;1.000;1.000;1.000;0.100;1.000,0
