Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1320,2,1206,179.30000000000257,2,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
1321,16,702,-70.30000000000028,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,0
1322,13,1097,190.20000000000192,3,0.4,0;2;3,0.300;1.000;0.400;0.400;1.000;1.000,1
1323,8,1445,155.4000000000039,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
1324,14,785,221.40000000000015,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.500;1.000,1
1325,0,1293,170.60000000000304,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
1326,15,781,221.80000000000013,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
1327,17,818,218.10000000000036,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.100,1
1328,13,151,-15.199999999999962,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,0
1329,18,695,-69.60000000000032,4,0.66,4,1.000;1.000;1.000;1.000;0.660;1.000,0
1330,6,1319,168.00000000000318,2,0.1,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,1
1331,7,1487,151.20000000000414,5,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.200,1
1332,1,831,216.8000000000004,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,1
1333,12,819,218.00000000000034,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
1334,9,1245,175.40000000000276,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.100,1
1335,5,1148,185.10000000000224,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,1
1336,11,1068,193.10000000000178,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.100;1.000,1
1337,3,1396,160.30000000000362,5,0.5,0;2;5,0.000;1.000;0.300;1.000;1.000;0.500,1
1338,16,872,212.70000000000067,0,0.1,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1339,14,759,224.0,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,1
1340,2,1024,197.50000000000153,1,0.3,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,1
1341,13,722,227.69999999999982,3,0.4,1;3;4,1.000;0.200;1.000;0.400;0.500;1.000,1
1342,0,806,219.3000000000003,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,1
1343,17,800,219.90000000000026,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
1344,15,862,213.7000000000006,5,0.3,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
1345,10,1410,158.9000000000037,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1346,2,152,-15.299999999999962,3,0.0,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,0
1347,17,150,-15.099999999999962,5,0.1,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
1348,6,770,222.9000000000001,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
1349,8,1169,183.00000000000233,2,0.3,2;3;4,1.000;1.000;0.300;0.400;0.100;1.000,1
1350,1,854,214.50000000000057,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1351,7,1034,196.5000000000016,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1352,18,1281,171.80000000000297,0,0.3,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,1
1353,4,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.100;1.000,0
1354,3,853,214.60000000000053,0,0.3,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
1355,15,777,222.2000000000001,3,0.2,1;3;5,1.000;0.300;1.000;0.200;1.000;0.000,1
1356,17,719,227.99999999999977,3,0.3,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,1
1357,0,902,209.70000000000084,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.500,1
1358,10,825,217.40000000000038,3,0.5,1;2;3,1.000;0.400;0.000;0.500;1.000;1.000,1
1359,14,1051,194.80000000000166,2,0.5,1;2;3,1.000;0.300;0.500;0.300;1.000;1.000,1
1360,12,1272,172.70000000000294,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.100;1.000,1
1361,8,749,224.99999999999994,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
1362,6,896,210.3000000000008,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
1363,11,1322,167.7000000000032,2,0.0,1;2;3,1.000;0.300;0.000;0.000;1.000;1.000,1
1364,9,1459,154.00000000000398,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.000,1
1365,2,1095,190.4000000000019,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.300,1
1366,1,701,-70.20000000000029,2,0.1,0;2;3,0.100;1.000;0.100;0.400;1.000;1.000,0
1367,16,1359,164.0000000000034,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
1368,13,1334,166.50000000000327,0,0.5,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
1369,15,702,-70.30000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,0
1370,4,865,213.4000000000006,3,0.3,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
1371,4,153,-15.399999999999961,4,0.5,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,0
1372,18,1057,194.2000000000017,5,0.2,0;3;5,0.500;1.000;1.000;0.500;1.000;0.200,1
1373,5,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
1374,14,799,220.00000000000023,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
1375,18,151,-15.199999999999962,3,0.1,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,0
1376,7,1296,170.30000000000305,2,0.0,1;2;3,1.000;0.200;0.000;0.100;1.000;1.000,1
1377,9,782,221.70000000000016,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
1378,11,898,210.10000000000082,1,0.1,0;1;3,0.300;0.100;1.000;0.400;1.000;1.000,1
1379,12,1073,192.60000000000178,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,1
1380,0,1161,183.80000000000229,3,0.1,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
1381,3,1348,165.10000000000335,3,0.4,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
1382,16,844,215.5000000000005,5,0.2,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
1383,17,1352,164.70000000000337,0,0.5,0;2;5,0.500;1.000;0.100;1.000;1.000;0.200,1
1384,15,701,-70.20000000000029,3,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,0
1385,17,152,-15.299999999999962,4,0.3,2;3;4,1.000;1.000;0.200;0.300;0.300;1.000,0
1386,13,1070,192.9000000000018,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
1387,8,1375,162.4000000000035,2,0.4,0;2;5,0.100;1.000;0.400;1.000;1.000;0.200,1
1388,5,700,-70.10000000000029,5,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,0
1389,1,1290,170.90000000000302,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.300,1
1390,8,152,-15.299999999999962,4,0.3,0;3;4,0.200;1.000;1.000;0.200;0.300;1.000,0
1391,14,853,214.60000000000053,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
1392,4,925,207.40000000000094,4,0.2,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1393,18,835,216.40000000000043,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,1
1394,6,1666,133.30000000000516,4,0.4,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1395,10,1859,114.00000000000625,0,0.0,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
1396,14,151,-15.199999999999962,3,0.5,0;3;5,0.200;1.000;1.000;0.500;1.000;0.100,0
1397,9,824,217.5000000000004,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,1
1398,11,799,220.00000000000023,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.400;1.000,1
1399,0,818,218.10000000000036,4,0.3,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,1
1400,12,894,210.5000000000008,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
1401,11,154,-15.499999999999961,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,0
1402,15,786,221.30000000000018,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.400;1.000,1
1403,17,701,-70.20000000000029,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,0
1404,7,1180,181.90000000000242,4,0.1,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
1405,2,1948,105.10000000000676,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,1
1406,12,271,-27.200000000000117,5,0.89,5,1.000;1.000;1.000;1.000;1.000;0.892,0
1407,5,769,223.00000000000006,5,0.3,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,1
1408,13,859,214.00000000000057,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.400,1
1409,16,1175,182.40000000000236,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1410,4,701,-70.20000000000029,5,0.0,0;1;5,0.000;0.400;1.000;1.000;1.000;0.000,0
1411,6,701,-70.20000000000029,1,0.2,0;1;5,0.100;0.200;1.000;1.000;1.000;0.300,0
1412,3,1496,150.3000000000042,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.000,1
1413,10,827,217.2000000000004,2,0.1,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
1414,1,1128,187.10000000000213,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.200;1.000,1
1415,0,803,219.60000000000025,1,0.0,1;2;3,1.000;0.000;0.500;0.400;1.000;1.000,1
1416,1,152,-15.299999999999962,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.300,0
1417,17,783,221.60000000000014,4,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
1418,8,1317,168.20000000000317,0,0.3,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,1
1419,7,831,216.8000000000004,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.500;0.400,1
1420,9,1201,179.8000000000025,5,0.3,0;1;5,0.500;0.200;1.000;1.000;1.000;0.300,1
1421,16,702,-70.30000000000028,5,0.2,2;3;5,1.000;1.000;0.300;0.400;1.000;0.200,0
1422,14,1233,176.6000000000027,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.500;1.000,1
1423,2,878,212.1000000000007,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
1424,12,815,218.40000000000032,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.500,1
1425,13,795,220.4000000000002,5,0.1,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,1
1426,15,1036,196.3000000000016,2,0.2,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
1427,18,1362,163.70000000000343,3,0.2,1;2;3,1.000;0.000;0.100;0.200;1.000;1.000,1
1428,7,151,-15.199999999999962,4,0.0,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,0
1429,16,151,-15.199999999999962,0,0.0,0;2;5,0.000;1.000;0.300;1.000;1.000;0.400,0
1430,2,155,-15.59999999999996,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,0
1431,5,948,-94.89999999999888,4,0.5,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,0
1432,6,789,221.00000000000017,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
1433,3,702,-70.30000000000028,4,0.0,1;3;4,1.000;0.300;1.000;0.300;0.000;1.000,0
1434,16,202,-20.30000000000002,1,0.37,1,1.000;0.374;1.000;1.000;1.000;1.000,0
1435,1,745,225.39999999999992,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,1
1436,1,151,-15.199999999999962,5,0.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.000,0
1437,8,788,221.1000000000002,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
1438,4,1338,166.1000000000033,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1439,17,849,215.0000000000005,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,1
1440,0,1084,191.50000000000188,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.200;0.500,1
1441,18,700,-70.10000000000029,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.100;1.000,0
1442,13,779,222.0000000000001,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
1443,14,850,214.90000000000055,4,0.3,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
1444,9,881,211.8000000000007,5,0.2,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
1445,15,806,219.3000000000003,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.100;1.000,1
1446,2,767,223.20000000000005,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
1447,11,1999,-199.99999999999292,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,0
1448,7,870,212.90000000000066,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.200,1
1449,5,812,218.70000000000033,5,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.000,1
1450,10,1421,157.80000000000376,5,0.1,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1451,12,1083,191.60000000000184,1,0.4,1;2;4,1.000;0.400;0.000;1.000;0.400;1.000,1
1452,16,811,218.8000000000003,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.500;1.000,1
1453,17,557,-55.80000000000052,5,0.32,5,1.000;1.000;1.000;1.000;1.000;0.317,0
1454,1,704,-70.50000000000027,1,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,0
1455,0,701,-70.20000000000029,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.200,0
1456,8,801,219.80000000000024,2,0.2,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,1
1457,6,1244,175.50000000000279,4,0.1,2;3;4,1.000;1.000;0.100;0.400;0.100;1.000,1
1458,4,871,212.80000000000064,5,0.1,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1459,9,701,-70.20000000000029,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.300;0.000,0
1460,18,792,220.70000000000022,1,0.1,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1461,14,755,224.39999999999998,5,0.1,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1462,8,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.300,0
1463,11,701,-70.20000000000029,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,0
1464,3,1447,155.2000000000039,2,0.1,0;2;4,0.200;1.000;0.100;1.000;0.500;1.000,1
1465,7,805,219.40000000000026,0,0.5,0;1;3,0.500;0.200;1.000;0.200;1.000;1.000,1
1466,5,835,216.40000000000043,3,0.3,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1467,10,844,215.5000000000005,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.100,1
1468,17,702,-70.30000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.500,0
1469,13,1212,178.7000000000026,1,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
1470,15,1205,179.40000000000254,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1471,12,983,201.60000000000127,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
1472,6,682,231.6999999999996,3,0.87,3,1.000;1.000;1.000;0.868;1.000;1.000,1
1473,2,1270,172.90000000000293,1,0.3,1;2;3,1.000;0.300;0.000;0.400;1.000;1.000,1
1474,9,701,-70.20000000000029,1,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,0
1475,4,778,222.10000000000014,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.500,1
1476,11,750,224.89999999999998,5,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
1477,3,933,206.600000000001,5,0.4,1;2;5,1.000;0.500;0.400;1.000;1.000;0.400,1
1478,8,1065,193.40000000000174,3,0.3,1;2;3,1.000;0.000;0.500;0.300;1.000;1.000,1
1479,10,841,215.80000000000047,3,0.3,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
1480,14,1110,188.90000000000202,3,0.5,0;1;3,0.500;0.100;1.000;0.500;1.000;1.000,1
1481,16,1576,142.30000000000464,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.300;1.000,1
1482,17,785,221.40000000000015,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1483,1,1446,155.3000000000039,5,0.1,0;3;5,0.400;1.000;1.000;0.200;1.000;0.100,1
1484,7,1047,195.20000000000164,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,1
1485,13,787,221.20000000000016,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1486,5,1019,198.00000000000148,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
1487,6,700,229.8999999999997,1,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
1488,2,702,-70.30000000000028,3,0.2,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
1489,15,885,211.40000000000072,2,0.5,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,1
1490,18,1396,160.30000000000362,5,0.4,0;2;5,0.300;1.000;0.100;1.000;1.000;0.400,1
1491,0,1580,141.90000000000467,0,0.2,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,1
1492,4,812,218.70000000000033,1,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1493,12,1080,191.90000000000185,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.400;1.000,1
1494,11,794,220.50000000000023,2,0.4,0;2;3,0.000;1.000;0.400;0.200;1.000;1.000,1
1495,8,803,219.60000000000025,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
1496,10,798,220.10000000000025,4,0.1,2;3;4,1.000;1.000;0.000;0.400;0.100;1.000,1
1497,14,817,218.20000000000033,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1498,7,741,225.7999999999999,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
1499,6,763,223.60000000000002,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1500,2,719,227.99999999999977,4,0.0,2;4;5,1.000;1.000;0.200;1.000;0.000;0.000,1
1501,17,908,209.10000000000088,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1502,15,732,226.69999999999987,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1503,5,860,213.9000000000006,4,0.2,0;1;4,0.500;0.200;1.000;1.000;0.200;1.000,1
1504,13,906,209.30000000000086,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.000;1.000,1
1505,0,702,-70.30000000000028,4,0.3,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,0
1506,4,755,224.39999999999998,3,0.4,0;2;3,0.300;1.000;0.200;0.400;1.000;1.000,1
1507,11,725,227.3999999999998,1,0.4,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,1
1508,16,1325,167.40000000000322,3,0.2,0;1;3,0.400;0.000;1.000;0.200;1.000;1.000,1
1509,3,1454,154.50000000000395,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.000,1
1510,12,1000,199.9000000000014,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
1511,9,1999,-199.99999999999292,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.100,0
1512,2,693,230.59999999999962,3,0.27,3,1.000;1.000;1.000;0.272;1.000;1.000,1
1513,17,702,-70.30000000000028,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,0
1514,18,1421,157.80000000000376,5,0.1,0;1;5,0.400;0.100;1.000;1.000;1.000;0.100,1
1515,0,735,226.39999999999986,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.500;0.300,1
1516,13,842,215.7000000000005,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
1517,10,1130,186.90000000000214,1,0.5,0;1;4,0.300;0.500;1.000;1.000;0.000;1.000,1
1518,14,1129,187.0000000000021,4,0.3,0;3;4,0.500;1.000;1.000;0.400;0.300;1.000,1
1519,10,151,-15.199999999999962,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.200;0.100,0
1520,1,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,0
1521,14,155,-15.59999999999996,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.500;1.000,0
1522,8,1352,164.70000000000337,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.200,1
1523,16,798,220.10000000000025,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.500;1.000,1
1524,11,925,207.40000000000094,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.200;1.000,1
1525,7,1318,168.10000000000318,3,0.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,1
1526,15,1191,180.80000000000246,4,0.4,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
1527,3,853,214.60000000000053,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1528,12,788,221.1000000000002,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.200;1.000,1
1529,14,151,-15.199999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,0
1530,4,1088,191.1000000000019,1,0.4,1;2;3,1.000;0.400;0.300;0.100;1.000;1.000,1
1531,8,153,-15.399999999999961,2,0.3,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,0
1532,9,797,220.20000000000022,2,0.4,0;2;4,0.400;1.000;0.400;1.000;0.500;1.000,1
1533,3,146,-14.699999999999964,2,0.37,2,1.000;1.000;0.372;1.000;1.000;1.000,0
1534,2,808,219.1000000000003,3,0.2,2;3;4,1.000;1.000;0.500;0.200;0.200;1.000,1
1535,0,701,-70.20000000000029,5,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,0
1536,6,1766,123.30000000000572,0,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.100,1
1537,17,1018,198.1000000000015,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.400,1
1538,18,1023,197.6000000000015,4,0.2,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1539,13,922,207.70000000000095,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,1
1540,1,702,-70.30000000000028,3,0.4,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,0
1541,7,768,223.10000000000008,2,0.4,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
1542,15,811,218.8000000000003,4,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
1543,5,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.400;1.000,0
1544,16,848,215.10000000000053,2,0.5,0;2;3,0.200;1.000;0.500;0.000;1.000;1.000,1
1545,12,743,225.5999999999999,2,0.2,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,1
1546,9,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,0
1547,14,908,209.10000000000088,3,0.4,0;1;3,0.200;0.500;1.000;0.400;1.000;1.000,1
1548,4,959,204.00000000000114,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1549,0,788,221.1000000000002,4,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
1550,8,1051,194.80000000000166,3,0.4,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
1551,18,702,-70.30000000000028,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,0
1552,6,790,220.9000000000002,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
1553,8,151,-15.199999999999962,4,0.1,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,0
1554,2,1100,189.90000000000197,0,0.4,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
1555,10,1481,151.8000000000041,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
1556,1,755,224.39999999999998,0,0.5,0;2;3,0.500;1.000;0.100;0.200;1.000;1.000,1
1557,11,1469,153.00000000000404,0,0.0,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
1558,13,829,217.0000000000004,5,0.0,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
1559,6,151,-15.199999999999962,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
1560,15,704,229.49999999999972,0,0.2,0;1;3,0.200;0.200;1.000;0.100;1.000;1.000,1
1561,10,153,-15.399999999999961,4,0.5,0;3;4,0.500;1.000;1.000;0.200;0.500;1.000,0
1562,17,1104,189.500000000002,2,0.4,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
1563,3,1453,154.60000000000394,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
1564,9,815,218.40000000000032,0,0.4,0;3;4,0.400;1.000;1.000;0.200;0.300;1.000,1
1565,12,900,209.90000000000083,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,1
1566,7,980,201.90000000000128,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
1567,14,1013,198.60000000000144,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
1568,18,791,220.80000000000018,5,0.1,0;3;5,0.400;1.000;1.000;0.000;1.000;0.100,1
1569,16,1250,174.90000000000282,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
1570,8,765,223.40000000000003,0,0.3,0;2;4,0.300;1.000;0.300;1.000;0.000;1.000,1
1571,1,736,226.2999999999999,4,0.0,1;3;4,1.000;0.100;1.000;0.100;0.000;1.000,1
1572,6,705,-70.60000000000026,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,0
1573,2,821,217.80000000000035,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
1574,4,1152,184.70000000000226,3,0.3,0;1;3,0.400;0.100;1.000;0.300;1.000;1.000,1
1575,11,862,213.7000000000006,2,0.2,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1576,13,873,212.60000000000065,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.100,1
1577,0,1271,172.8000000000029,1,0.2,1;2;3,1.000;0.200;0.100;0.100;1.000;1.000,1
1578,3,738,226.0999999999999,0,0.0,0;2;4,0.000;1.000;0.200;1.000;0.000;1.000,1
1579,7,761,223.8,5,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.300,1
1580,5,1696,130.30000000000533,0,0.1,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
