Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1309,3,1737,126.20000000000556,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
1310,0,153,-15.399999999999961,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.400,0
1311,5,1305,169.4000000000031,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.500,1
1312,4,1223,177.60000000000264,5,0.3,1;3;5,1.000;0.000;1.000;0.100;1.000;0.300,1
1313,6,1050,194.90000000000168,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.200;1.000,1
1314,7,1165,183.4000000000023,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
1315,8,1382,161.70000000000354,5,0.0,0;2;5,0.100;1.000;0.300;1.000;1.000;0.000,1
1316,2,1730,126.90000000000552,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.000;1.000,1
1317,1,1663,133.60000000000514,2,0.2,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
1318,3,1261,173.80000000000285,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
1319,5,955,204.4000000000011,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.300,1
1320,0,1249,175.00000000000279,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.100,1
1321,6,988,201.10000000000133,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.300,1
1322,4,1336,166.30000000000328,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,1
1323,7,1109,189.000000000002,4,0.3,0;1;4,0.400;0.000;1.000;1.000;0.300;1.000,1
1324,3,989,201.0000000000013,3,0.5,0;1;3,0.500;0.300;1.000;0.500;1.000;1.000,1
1325,5,1110,188.90000000000202,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
1326,2,1390,160.9000000000036,5,0.1,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
1327,8,1695,130.40000000000532,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.000,1
1328,7,1048,195.10000000000167,5,0.0,0;3;5,0.200;1.000;1.000;0.500;1.000;0.000,1
1329,4,1211,178.80000000000257,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
1330,1,1806,119.30000000000595,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.000;1.000,1
1331,6,1641,135.800000000005,1,0.0,0;1;3,0.300;0.000;1.000;0.000;1.000;1.000,1
1332,0,1833,116.6000000000061,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,1
1333,2,702,-70.30000000000028,4,0.4,1;2;4,1.000;0.200;0.300;1.000;0.400;1.000,0
1334,3,916,208.30000000000092,0,0.4,0;1;3,0.400;0.500;1.000;0.000;1.000;1.000,1
1335,5,1064,193.50000000000176,5,0.4,1;4;5,1.000;0.100;1.000;1.000;0.000;0.400,1
1336,8,1094,190.50000000000193,3,0.4,0;3;5,0.500;1.000;1.000;0.400;1.000;0.000,1
1337,7,1077,192.2000000000018,3,0.1,1;3;4,1.000;0.300;1.000;0.100;0.100;1.000,1
1338,1,1044,195.50000000000165,5,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
1339,3,920,207.90000000000094,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
1340,6,1078,192.10000000000184,4,0.2,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
1341,2,1057,194.2000000000017,4,0.3,0;3;4,0.400;1.000;1.000;0.100;0.300;1.000,1
1342,3,151,-15.199999999999962,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,0
1343,4,1388,161.10000000000358,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
1344,7,701,-70.20000000000029,2,0.3,0;2;3,0.200;1.000;0.300;0.100;1.000;1.000,0
1345,1,702,-70.30000000000028,4,0.1,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,0
1346,0,1559,144.00000000000455,0,0.2,0;2;5,0.200;1.000;0.500;1.000;1.000;0.200,1
1347,5,1279,172.00000000000296,3,0.5,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1348,2,560,-56.10000000000053,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
1349,8,1517,148.2000000000043,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
1350,0,703,-70.40000000000028,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,0
1351,6,1317,168.20000000000317,5,0.2,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
1352,3,1255,174.40000000000282,3,0.2,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
1353,4,1367,163.20000000000346,1,0.4,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
1354,7,1303,169.6000000000031,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.500,1
1355,1,1370,162.90000000000347,5,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,1
1356,0,947,205.20000000000107,4,0.2,1;4;5,1.000;0.000;1.000;1.000;0.200;0.000,1
1357,3,970,202.90000000000123,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
1358,8,1296,170.30000000000305,3,0.3,0;2;3,0.500;1.000;0.500;0.300;1.000;1.000,1
1359,5,1954,104.50000000000679,4,0.1,2;3;4,1.000;1.000;0.000;0.000;0.100;1.000,1
1360,2,1999,-199.99999999999292,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.200,0
1361,6,1320,167.9000000000032,3,0.4,0;3;4,0.200;1.000;1.000;0.400;0.000;1.000,1
1362,4,1176,182.3000000000024,5,0.4,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,1
1363,7,1163,183.6000000000023,5,0.2,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
1364,1,1169,183.00000000000233,4,0.4,2;3;4,1.000;1.000;0.000;0.000;0.400;1.000,1
1365,3,1231,176.80000000000268,4,0.2,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
1366,8,1135,186.40000000000214,5,0.3,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
1367,2,1114,188.50000000000205,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.000,1
1368,0,1529,147.00000000000438,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.100,1
1369,5,1208,179.10000000000258,4,0.1,2;3;4,1.000;1.000;0.300;0.200;0.100;1.000,1
1370,4,1239,176.00000000000273,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.200,1
1371,6,1365,163.40000000000344,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
1372,7,1095,190.4000000000019,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
1373,7,152,-15.299999999999962,3,0.1,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,0
1374,1,1354,164.50000000000338,1,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.200,1
1375,8,1016,198.3000000000015,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
1376,3,1185,181.40000000000242,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.000;0.100,1
1377,6,1050,194.90000000000168,3,0.1,0;3;4,0.200;1.000;1.000;0.100;0.000;1.000,1
1378,0,1351,164.80000000000337,1,0.5,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
1379,5,1366,163.30000000000345,3,0.0,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
1380,2,1463,153.600000000004,5,0.2,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
1381,7,1023,197.6000000000015,0,0.2,0;3;5,0.200;1.000;1.000;0.500;1.000;0.400,1
1382,4,1539,146.00000000000443,5,0.1,0;1;5,0.200;0.300;1.000;1.000;1.000;0.100,1
1383,8,1046,195.30000000000166,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
1384,5,702,-70.30000000000028,3,0.5,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,0
1385,3,1212,178.7000000000026,3,0.3,0;2;3,0.100;1.000;0.400;0.300;1.000;1.000,1
1386,3,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.000;0.200;1.000;1.000;0.100,0
1387,0,1283,171.60000000000298,0,0.1,0;2;3,0.100;1.000;0.300;0.100;1.000;1.000,1
1388,1,1999,-199.99999999999292,1,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,0
1389,2,1290,170.90000000000302,5,0.3,0;1;5,0.400;0.500;1.000;1.000;1.000;0.300,1
1390,6,1540,145.90000000000444,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
1391,7,1544,145.50000000000446,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
1392,5,998,200.1000000000014,5,0.3,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
1393,8,1255,174.40000000000282,4,0.3,1;3;4,1.000;0.400;1.000;0.200;0.300;1.000,1
1394,4,1595,140.40000000000475,2,0.2,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,1
1395,0,1134,186.50000000000216,1,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
1396,3,1405,159.40000000000367,3,0.1,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
1397,6,1007,199.2000000000014,3,0.4,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
1398,2,1194,180.5000000000025,5,0.2,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
1399,5,1039,196.0000000000016,2,0.4,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
1400,1,1562,143.70000000000456,5,0.4,2;3;5,1.000;1.000;0.200;0.300;1.000;0.400,1
1401,5,152,-15.299999999999962,4,0.5,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,0
1402,4,1036,196.3000000000016,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.300;0.500,1
1403,7,1452,154.70000000000394,3,0.2,0;1;3,0.300;0.200;1.000;0.200;1.000;1.000,1
1404,8,1382,161.70000000000354,5,0.3,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
1405,2,702,-70.30000000000028,1,0.4,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,0
1406,0,1246,175.3000000000028,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
1407,3,1497,150.2000000000042,5,0.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,1
1408,4,1104,189.500000000002,4,0.2,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,1
1409,6,1738,126.10000000000556,3,0.2,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,1
1410,8,1140,185.9000000000022,3,0.3,2;3;4,1.000;1.000;0.500;0.300;0.300;1.000,1
1411,7,1347,165.20000000000334,3,0.5,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,1
1412,1,1677,132.20000000000522,2,0.2,1;2;4,1.000;0.300;0.200;1.000;0.000;1.000,1
1413,7,150,-15.099999999999962,1,0.1,1;2;5,1.000;0.100;0.000;1.000;1.000;0.500,0
1414,5,1755,124.40000000000566,3,0.5,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
1415,2,1404,159.50000000000367,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
1416,3,1514,148.5000000000043,3,0.2,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,1
1417,6,1297,170.20000000000306,0,0.4,0;1;4,0.400;0.400;1.000;1.000;0.500;1.000,1
1418,0,1988,101.10000000000699,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,1
1419,6,151,-15.199999999999962,0,0.1,0;2;5,0.100;1.000;0.000;1.000;1.000;0.000,0
1420,8,1386,161.30000000000356,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.300,1
1421,5,1073,192.60000000000178,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,1
1422,0,153,-15.399999999999961,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,0
1423,1,1480,151.9000000000041,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.000,1
1424,4,1999,-199.99999999999292,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,0
1425,7,1591,140.80000000000473,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
1426,3,983,201.60000000000127,4,0.3,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
1427,2,1912,108.70000000000655,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,1
1428,5,1298,170.10000000000306,5,0.3,1;3;5,1.000;0.500;1.000;0.400;1.000;0.300,1
1429,7,1092,190.70000000000192,1,0.4,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1430,6,1639,136.000000000005,5,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.100,1
1431,8,1723,127.60000000000548,2,0.0,2;3;5,1.000;1.000;0.000;0.400;1.000;0.400,1
1432,4,1471,152.80000000000405,3,0.3,0;1;3,0.000;0.200;1.000;0.300;1.000;1.000,1
1433,0,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,0
1434,1,1813,118.60000000000599,1,0.4,1;2;3,1.000;0.400;0.100;0.300;1.000;1.000,1
1435,2,1246,175.3000000000028,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.500;0.100,1
1436,3,1469,153.00000000000404,1,0.2,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
1437,8,702,-70.30000000000028,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,0
1438,7,948,205.1000000000011,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
1439,6,1064,193.50000000000176,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.000;1.000,1
1440,5,1519,148.00000000000432,1,0.1,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
1441,4,1087,191.20000000000186,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.100,1
1442,5,152,-15.299999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.100;0.200;1.000,0
1443,1,1219,178.00000000000261,2,0.4,0;2;3,0.200;1.000;0.400;0.200;1.000;1.000,1
1444,3,1281,171.80000000000297,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.500,1
1445,2,1335,166.40000000000327,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1446,0,1427,157.2000000000038,4,0.4,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
1447,8,1693,130.6000000000053,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.300,1
1448,7,1675,132.4000000000052,0,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.300,1
1449,5,1260,173.90000000000288,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
1450,6,1739,126.00000000000557,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.000,1
1451,4,1666,133.30000000000516,2,0.3,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
1452,3,1450,154.90000000000393,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,1
1453,1,1581,141.80000000000467,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
1454,8,1003,199.6000000000014,0,0.3,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
1455,2,1732,126.70000000000553,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.500,1
1456,0,1731,126.80000000000553,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.100;1.000,1
1457,5,1279,172.00000000000296,0,0.1,0;1;5,0.100;0.100;1.000;1.000;1.000;0.300,1
1458,7,1333,166.60000000000326,5,0.1,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,1
1459,3,704,-70.50000000000027,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
1460,3,152,-15.299999999999962,0,0.3,0;2;3,0.300;1.000;0.500;0.100;1.000;1.000,0
1461,6,1426,157.3000000000038,1,0.0,1;2;3,1.000;0.000;0.200;0.400;1.000;1.000,1
1462,4,1460,153.90000000000398,4,0.0,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,1
1463,4,152,-15.299999999999962,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,0
1464,1,1321,167.8000000000032,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
1465,0,1008,199.10000000000144,5,0.0,1;3;5,1.000;0.100;1.000;0.200;1.000;0.000,1
1466,5,702,-70.30000000000028,4,0.1,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,0
1467,2,1091,190.8000000000019,3,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.300,1
1468,0,152,-15.299999999999962,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,0
1469,7,1161,183.80000000000229,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
1470,7,151,-15.199999999999962,4,0.3,0;2;4,0.200;1.000;0.000;1.000;0.300;1.000,0
1471,3,1213,178.60000000000258,4,0.3,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
1472,8,1999,-199.99999999999292,4,0.2,1;2;4,1.000;0.100;0.100;1.000;0.200;1.000,0
1473,6,1367,163.20000000000346,5,0.5,1;4;5,1.000;0.500;1.000;1.000;0.200;0.500,1
1474,5,1081,191.80000000000183,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
1475,2,1114,188.50000000000205,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.200,1
1476,1,1427,157.2000000000038,1,0.1,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1477,4,1534,146.5000000000044,3,0.1,0;1;3,0.200;0.100;1.000;0.100;1.000;1.000,1
1478,0,1445,155.4000000000039,5,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.300,1
1479,3,1142,185.7000000000022,2,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
1480,7,1406,159.30000000000368,1,0.5,1;2;5,1.000;0.500;0.400;1.000;1.000;0.100,1
1481,8,1260,173.90000000000288,3,0.1,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
1482,6,1297,170.20000000000306,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.300,1
1483,5,1613,138.60000000000485,4,0.5,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
1484,2,1537,146.20000000000442,2,0.3,0;2;3,0.400;1.000;0.300;0.400;1.000;1.000,1
1485,4,1218,178.10000000000264,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
1486,0,1137,186.20000000000215,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1487,1,1405,159.40000000000367,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
1488,7,1041,195.8000000000016,5,0.0,0;4;5,0.000;1.000;1.000;1.000;0.300;0.000,1
1489,3,1430,156.9000000000038,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,1
1490,6,1090,190.9000000000019,3,0.0,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1491,8,1338,166.1000000000033,1,0.1,1;2;3,1.000;0.100;0.500;0.000;1.000;1.000,1
1492,8,150,-15.099999999999962,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,0
1493,7,706,-70.70000000000026,2,0.4,0;2;4,0.200;1.000;0.400;1.000;0.400;1.000,0
1494,2,1265,173.40000000000288,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1495,4,1316,168.30000000000317,4,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
1496,0,1351,164.80000000000337,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.200,1
1497,5,1642,135.70000000000502,0,0.0,0;2;3,0.000;1.000;0.500;0.500;1.000;1.000,1
1498,3,1027,197.20000000000152,3,0.1,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
1499,8,1173,182.60000000000235,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.500;1.000,1
1500,1,1999,-199.99999999999292,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,0
1501,6,1587,141.2000000000047,5,0.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
1502,2,1070,192.9000000000018,2,0.4,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
1503,0,1008,199.10000000000144,0,0.4,0;3;4,0.400;1.000;1.000;0.100;0.500;1.000,1
1504,7,1479,152.0000000000041,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.200;1.000,1
1505,5,1232,176.70000000000272,5,0.4,2;4;5,1.000;1.000;0.300;1.000;0.100;0.400,1
1506,5,152,-15.299999999999962,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,0
1507,4,1684,131.50000000000526,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
1508,3,1470,152.90000000000404,4,0.3,2;3;4,1.000;1.000;0.300;0.400;0.300;1.000,1
1509,1,1065,193.40000000000174,3,0.3,0;3;4,0.300;1.000;1.000;0.300;0.500;1.000,1
1510,1,151,-15.199999999999962,5,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,0
1511,6,1287,171.200000000003,2,0.2,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
1512,7,1050,194.90000000000168,0,0.2,0;3;5,0.200;1.000;1.000;0.300;1.000;0.500,1
1513,2,1358,164.1000000000034,1,0.1,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,1
1514,8,1840,115.90000000000614,2,0.1,0;2;5,0.500;1.000;0.100;1.000;1.000;0.000,1
1515,0,1721,127.80000000000547,3,0.1,2;3;4,1.000;1.000;0.000;0.100;0.500;1.000,1
1516,1,1246,175.3000000000028,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
1517,3,1652,134.70000000000508,4,0.2,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,1
1518,7,1281,171.80000000000297,5,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.300,1
1519,4,1948,105.10000000000676,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.000;0.400,1
1520,6,1453,154.60000000000394,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,1
1521,5,1999,-199.99999999999292,4,0.4,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
1522,2,1388,161.10000000000358,2,0.4,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
1523,0,1279,172.00000000000296,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
1524,8,1756,124.30000000000567,4,0.2,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
1525,5,702,-70.30000000000028,4,0.1,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,0
1526,1,1332,166.70000000000326,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,1
1527,1,152,-15.299999999999962,5,0.3,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,0
1528,3,1400,159.90000000000364,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.300,1
1529,4,1233,176.6000000000027,3,0.2,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
1530,6,1251,174.8000000000028,1,0.1,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
1531,2,1377,162.2000000000035,5,0.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
1532,0,1428,157.1000000000038,5,0.0,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
1533,5,1135,186.40000000000214,4,0.4,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
1534,7,1999,-199.99999999999292,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,0
1535,0,153,-15.399999999999961,0,0.3,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,0
1536,1,1067,193.20000000000175,4,0.4,1;3;4,1.000;0.300;1.000;0.200;0.400;1.000,1
1537,8,1683,131.60000000000525,5,0.0,2;3;5,1.000;1.000;0.100;0.500;1.000;0.000,1
1538,3,1348,165.10000000000335,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
1539,4,1373,162.6000000000035,3,0.2,1;2;3,1.000;0.500;0.000;0.200;1.000;1.000,1
1540,6,1444,155.5000000000039,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
1541,2,1414,158.50000000000372,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
1542,0,1227,177.20000000000266,0,0.1,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1543,5,1511,148.80000000000427,3,0.0,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,1
1544,3,1162,183.70000000000232,0,0.5,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1545,8,1299,170.00000000000307,5,0.5,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
1546,1,1637,136.200000000005,3,0.4,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,1
1547,7,1999,-199.99999999999292,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.200;1.000,0
1548,6,1377,162.2000000000035,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,1
1549,4,1785,121.40000000000583,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
1550,5,1144,185.50000000000222,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.500;0.500,1
1551,2,1657,134.2000000000051,2,0.2,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
1552,0,1384,161.50000000000355,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.200,1
1553,0,151,-15.199999999999962,5,0.1,1;2;5,1.000;0.400;0.400;1.000;1.000;0.100,0
1554,3,1084,191.50000000000188,5,0.5,0;3;5,0.100;1.000;1.000;0.200;1.000;0.500,1
1555,8,1161,183.80000000000229,3,0.5,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
1556,1,1272,172.70000000000294,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1557,6,1083,191.60000000000184,2,0.5,1;2;3,1.000;0.000;0.500;0.000;1.000;1.000,1
1558,7,1378,162.10000000000352,4,0.0,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
1559,5,1047,195.20000000000164,3,0.3,1;3;5,1.000;0.100;1.000;0.300;1.000;0.200,1
1560,2,1055,194.40000000000168,3,0.2,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1561,4,1335,166.40000000000327,0,0.3,0;2;4,0.300;1.000;0.000;1.000;0.400;1.000,1
1562,6,1102,189.70000000000198,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
1563,3,1512,148.70000000000428,3,0.2,1;2;3,1.000;0.200;0.300;0.200;1.000;1.000,1
1564,2,703,-70.40000000000028,2,0.0,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,0
1565,8,1475,152.40000000000407,0,0.2,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
1566,0,1607,139.20000000000482,4,0.1,1;2;4,1.000;0.000;0.400;1.000;0.100;1.000,1
