Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1312,1,1032,196.70000000000158,4,0.2,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,1
1313,11,1168,183.10000000000235,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1314,12,1191,180.80000000000246,0,0.5,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1315,17,1406,159.30000000000368,1,0.4,0;1;3,0.400;0.400;1.000;0.000;1.000;1.000,1
1316,10,1108,189.100000000002,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
1317,13,1068,193.10000000000178,3,0.4,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1318,8,1402,159.70000000000366,4,0.1,1;2;4,1.000;0.500;0.400;1.000;0.100;1.000,1
1319,10,152,-15.299999999999962,4,0.0,0;3;4,0.400;1.000;1.000;0.000;0.000;1.000,0
1320,15,1388,161.10000000000358,5,0.2,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,1
1321,6,1060,193.90000000000174,5,0.2,2;4;5,1.000;1.000;0.100;1.000;0.100;0.200,1
1322,16,1463,153.600000000004,4,0.2,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
1323,17,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,0
1324,7,1385,161.40000000000356,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1325,1,949,205.00000000000108,1,0.4,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,1
1326,2,1881,111.80000000000638,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
1327,9,1999,-199.99999999999292,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,0
1328,4,1768,123.10000000000574,4,0.4,0;1;4,0.000;0.100;1.000;1.000;0.400;1.000,1
1329,0,1288,171.100000000003,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
1330,18,1595,140.40000000000475,4,0.1,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
1331,11,1115,188.40000000000202,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.500,1
1332,13,1049,195.00000000000165,4,0.3,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,1
1333,6,880,211.90000000000072,3,0.5,1;3;4,1.000;0.400;1.000;0.500;0.100;1.000,1
1334,14,1549,145.0000000000045,3,0.4,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
1335,5,1439,156.00000000000387,0,0.1,0;1;5,0.100;0.300;1.000;1.000;1.000;0.400,1
1336,8,1227,177.20000000000266,2,0.3,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,1
1337,5,152,-15.299999999999962,0,0.3,0;3;4,0.300;1.000;1.000;0.300;0.400;1.000,0
1338,16,994,200.50000000000136,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
1339,12,1474,152.50000000000406,4,0.4,0;2;4,0.000;1.000;0.400;1.000;0.400;1.000,1
1340,3,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,0
1341,10,1202,179.70000000000255,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.300,1
1342,15,1314,168.50000000000315,5,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,1
1343,2,701,-70.20000000000029,0,0.3,0;2;3,0.300;1.000;0.000;0.000;1.000;1.000,0
1344,17,996,200.30000000000138,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.400;0.400,1
1345,7,986,201.30000000000132,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.400,1
1346,0,1031,196.80000000000155,0,0.2,0;1;5,0.200;0.000;1.000;1.000;1.000;0.200,1
1347,3,702,-70.30000000000028,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,0
1348,18,1166,183.30000000000234,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.000,1
1349,13,1088,191.1000000000019,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
1350,4,1388,161.10000000000358,3,0.5,0;2;3,0.400;1.000;0.400;0.500;1.000;1.000,1
1351,10,1017,198.20000000000147,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
1352,6,1382,161.70000000000354,5,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
1353,17,955,204.4000000000011,5,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1354,9,1764,123.50000000000571,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.300;0.100,1
1355,2,1116,188.30000000000206,4,0.5,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
1356,11,1709,129.0000000000054,4,0.3,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
1357,16,1353,164.60000000000338,3,0.4,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
1358,1,1999,-199.99999999999292,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.000,0
1359,2,156,-15.69999999999996,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.000,0
1360,14,1673,132.6000000000052,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,1
1361,8,1533,146.6000000000044,2,0.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
1362,5,1541,145.80000000000445,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
1363,12,1591,140.80000000000473,2,0.4,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,1
1364,13,932,206.700000000001,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.500,1
1365,15,1673,132.6000000000052,0,0.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,1
1366,18,1178,182.1000000000024,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.100,1
1367,3,1201,179.8000000000025,0,0.0,0;1;3,0.000;0.400;1.000;0.300;1.000;1.000,1
1368,4,1041,195.8000000000016,3,0.2,0;3;4,0.200;1.000;1.000;0.200;0.500;1.000,1
1369,0,1399,160.00000000000364,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.000;1.000,1
1370,6,906,209.30000000000086,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,1
1371,17,871,212.80000000000064,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
1372,10,1105,189.40000000000197,2,0.3,1;2;4,1.000;0.100;0.300;1.000;0.300;1.000,1
1373,7,1880,111.90000000000637,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
1374,9,1023,197.6000000000015,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.500,1
1375,16,1030,196.90000000000157,2,0.2,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,1
1376,14,953,204.6000000000011,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.400;1.000,1
1377,13,702,-70.30000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.500;0.200;1.000,0
1378,3,701,-70.20000000000029,4,0.4,1;2;4,1.000;0.300;0.200;1.000;0.400;1.000,0
1379,11,1371,162.80000000000348,0,0.4,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
1380,8,1213,178.60000000000258,4,0.5,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
1381,5,1200,179.90000000000254,5,0.3,1;3;5,1.000;0.000;1.000;0.400;1.000;0.300,1
1382,17,701,-70.20000000000029,4,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,0
1383,15,996,200.30000000000138,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1384,1,1552,144.7000000000045,4,0.2,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
1385,18,1139,186.00000000000216,3,0.4,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
1386,0,1101,189.80000000000194,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1387,2,1616,138.30000000000487,5,0.4,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,1
1388,12,1508,149.10000000000426,2,0.2,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
1389,9,1067,193.20000000000175,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1390,16,1039,196.0000000000016,5,0.4,2;4;5,1.000;1.000;0.000;1.000;0.100;0.400,1
1391,4,1558,144.10000000000454,1,0.4,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
1392,13,1082,191.70000000000186,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1393,5,935,206.400000000001,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
1394,3,1144,185.50000000000222,0,0.5,0;2;3,0.500;1.000;0.200;0.100;1.000;1.000,1
1395,2,701,-70.20000000000029,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.500,0
1396,14,1373,162.6000000000035,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
1397,17,1032,196.70000000000158,5,0.0,1;4;5,1.000;0.000;1.000;1.000;0.400;0.000,1
1398,15,1010,198.90000000000146,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.300,1
1399,7,1654,134.5000000000051,5,0.0,1;2;5,1.000;0.400;0.400;1.000;1.000;0.000,1
1400,1,988,201.10000000000133,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
1401,8,1275,172.40000000000293,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.400,1
1402,6,1945,105.40000000000674,0,0.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
1403,12,962,203.70000000000118,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.500;0.400,1
1404,16,703,-70.40000000000028,1,0.4,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,0
1405,10,1999,100.00000000000705,3,0.3,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,1
1406,13,705,-70.60000000000026,2,0.3,0;2;3,0.500;1.000;0.300;0.500;1.000;1.000,0
1407,0,1524,147.50000000000435,4,0.2,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
1408,11,1996,100.30000000000703,2,0.0,1;2;3,1.000;0.200;0.000;0.200;1.000;1.000,1
1409,4,1171,182.80000000000234,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.400,1
1410,2,924,207.50000000000097,4,0.0,0;3;4,0.500;1.000;1.000;0.400;0.000;1.000,1
1411,15,867,213.2000000000006,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.000,1
1412,18,1716,128.30000000000544,1,0.2,1;2;3,1.000;0.200;0.500;0.300;1.000;1.000,1
1413,5,1186,181.30000000000246,0,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.200,1
1414,8,999,200.00000000000136,5,0.2,2;3;5,1.000;1.000;0.400;0.400;1.000;0.200,1
1415,1,1104,189.500000000002,0,0.1,0;1;4,0.100;0.200;1.000;1.000;0.100;1.000,1
1416,17,1205,179.40000000000254,1,0.3,1;3;5,1.000;0.300;1.000;0.000;1.000;0.100,1
1417,12,1044,195.50000000000165,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
1418,10,1035,196.40000000000157,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1419,9,1940,105.90000000000671,4,0.3,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
1420,14,1559,144.00000000000455,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.400;1.000,1
1421,7,1524,147.50000000000435,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.200,1
1422,2,703,-70.40000000000028,3,0.4,1;2;3,1.000;0.400;0.000;0.400;1.000;1.000,0
1423,9,153,-15.399999999999961,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.100,0
1424,14,156,-15.69999999999996,3,0.5,0;3;5,0.400;1.000;1.000;0.500;1.000;0.000,0
1425,5,703,-70.40000000000028,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.200;0.000,0
1426,13,1327,167.20000000000323,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
1427,11,985,201.40000000000128,3,0.2,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1428,0,1105,189.40000000000197,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,1
1429,16,1575,142.40000000000464,2,0.1,0;2;4,0.500;1.000;0.100;1.000;0.400;1.000,1
1430,3,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
1431,15,1117,188.20000000000203,0,0.4,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
1432,6,1852,114.70000000000621,1,0.2,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1433,6,152,-15.299999999999962,3,0.0,0;3;4,0.400;1.000;1.000;0.000;0.400;1.000,0
1434,8,1036,196.3000000000016,4,0.1,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,1
1435,18,1309,169.00000000000313,3,0.1,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
1436,12,967,203.20000000000118,3,0.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
1437,10,984,201.5000000000013,4,0.2,0;1;4,0.300;0.500;1.000;1.000;0.200;1.000,1
1438,2,889,211.00000000000074,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1439,4,1688,131.10000000000528,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,1
1440,1,1466,153.30000000000402,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1441,17,1544,145.50000000000446,3,0.1,0;2;3,0.300;1.000;0.300;0.100;1.000;1.000,1
1442,0,1006,199.30000000000143,3,0.1,0;3;4,0.500;1.000;1.000;0.100;0.500;1.000,1
1443,5,1120,187.90000000000208,3,0.0,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,1
1444,9,1229,177.00000000000267,4,0.1,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,1
1445,7,1304,169.5000000000031,0,0.1,0;2;4,0.100;1.000;0.200;1.000;0.200;1.000,1
1446,6,704,-70.50000000000027,5,0.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.000,0
1447,15,1034,196.5000000000016,5,0.1,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
1448,11,1315,168.40000000000316,4,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.300,1
1449,2,700,-70.10000000000029,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,0
1450,13,1391,160.8000000000036,4,0.1,1;2;4,1.000;0.000;0.000;1.000;0.100;1.000,1
1451,18,969,203.0000000000012,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.000;0.300,1
1452,8,1112,188.70000000000203,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
1453,13,151,-15.199999999999962,5,0.0,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,0
1454,14,1637,136.200000000005,1,0.5,1;2;3,1.000;0.500;0.000;0.400;1.000;1.000,1
1455,10,1034,196.5000000000016,3,0.4,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,1
1456,10,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.400;1.000;0.000;1.000;0.100,0
1457,12,1465,153.400000000004,1,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.200,1
1458,16,1999,-199.99999999999292,4,0.2,2;4;5,1.000;1.000;0.400;1.000;0.200;0.200,0
1459,1,1238,176.10000000000275,1,0.1,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
1460,18,701,-70.20000000000029,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.200,0
1461,3,1999,100.00000000000705,3,0.2,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
1462,0,1116,188.30000000000206,3,0.2,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,1
1463,6,1129,187.0000000000021,4,0.0,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
1464,4,1523,147.60000000000434,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.100,1
1465,5,1226,177.30000000000268,5,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.400,1
1466,2,995,200.40000000000134,1,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
1467,5,152,-15.299999999999962,4,0.3,0;4;5,0.200;1.000;1.000;1.000;0.300;0.500,0
1468,17,1516,148.3000000000043,1,0.5,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
1469,14,967,203.20000000000118,1,0.5,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1470,9,1449,155.00000000000392,4,0.3,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,1
1471,7,1470,152.90000000000404,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
1472,15,1359,164.0000000000034,5,0.4,1;3;5,1.000;0.400;1.000;0.200;1.000;0.400,1
1473,14,152,-15.299999999999962,5,0.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,0
1474,11,1309,169.00000000000313,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
1475,18,702,-70.30000000000028,2,0.2,1;2;3,1.000;0.200;0.200;0.000;1.000;1.000,0
1476,3,704,-70.50000000000027,5,0.4,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
1477,8,1342,165.7000000000033,4,0.3,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
1478,10,1209,179.00000000000256,3,0.5,0;1;3,0.500;0.400;1.000;0.500;1.000;1.000,1
1479,0,912,208.7000000000009,5,0.0,2;3;5,1.000;1.000;0.300;0.500;1.000;0.000,1
1480,13,1641,135.800000000005,0,0.4,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
1481,13,152,-15.299999999999962,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.500;1.000,0
1482,12,1413,158.60000000000372,5,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
1483,6,1251,174.8000000000028,1,0.4,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
1484,16,1392,160.7000000000036,1,0.3,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
1485,1,1408,159.1000000000037,0,0.5,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
1486,17,1041,195.8000000000016,3,0.2,1;2;3,1.000;0.300;0.100;0.200;1.000;1.000,1
1487,10,703,-70.40000000000028,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,0
1488,11,993,200.60000000000133,5,0.2,2;3;5,1.000;1.000;0.400;0.000;1.000;0.200,1
1489,3,969,203.0000000000012,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
1490,2,1498,150.1000000000042,4,0.2,0;4;5,0.300;1.000;1.000;1.000;0.200;0.300,1
1491,4,1636,136.30000000000499,2,0.3,0;2;4,0.000;1.000;0.300;1.000;0.400;1.000,1
1492,13,701,-70.20000000000029,1,0.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.000,0
1493,18,1245,175.40000000000276,5,0.4,1;2;5,1.000;0.200;0.300;1.000;1.000;0.400,1
1494,4,156,-15.69999999999996,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,0
1495,7,1547,145.20000000000448,3,0.2,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
1496,9,1710,128.9000000000054,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.000;1.000,1
1497,15,1758,124.10000000000568,0,0.2,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
1498,14,1712,128.70000000000542,1,0.3,1;2;3,1.000;0.300;0.200;0.400;1.000;1.000,1
1499,1,913,208.60000000000088,1,0.1,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
1500,5,1999,-199.99999999999292,5,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,0
1501,6,1013,198.60000000000144,4,0.2,0;1;4,0.500;0.100;1.000;1.000;0.200;1.000,1
1502,12,1239,176.00000000000273,4,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.500,1
1503,8,1751,124.80000000000564,3,0.4,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
1504,16,1353,164.60000000000338,3,0.4,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
1505,3,1113,188.600000000002,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.000;1.000,1
1506,2,1099,190.00000000000193,1,0.3,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
1507,17,1552,144.7000000000045,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.400;1.000,1
1508,0,1999,-199.99999999999292,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.100,0
1509,1,702,-70.30000000000028,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,0
1510,11,1464,153.500000000004,0,0.4,0;1;3,0.400;0.500;1.000;0.100;1.000;1.000,1
1511,10,1696,130.30000000000533,2,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.000,1
1512,12,963,203.60000000000116,5,0.5,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
1513,9,1327,167.20000000000323,2,0.2,2;3;5,1.000;1.000;0.200;0.100;1.000;0.500,1
1514,15,1262,173.7000000000029,3,0.2,1;2;3,1.000;0.400;0.500;0.200;1.000;1.000,1
1515,7,1537,146.20000000000442,3,0.3,1;3;5,1.000;0.000;1.000;0.300;1.000;0.000,1
1516,5,1321,167.8000000000032,0,0.2,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
1517,7,152,-15.299999999999962,3,0.1,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,0
1518,14,1434,156.50000000000384,3,0.1,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1519,6,1447,155.2000000000039,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,1
1520,4,1941,105.80000000000672,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,1
1521,11,889,211.00000000000074,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
1522,13,1999,-199.99999999999292,3,0.3,1;2;3,1.000;0.100;0.100;0.300;1.000;1.000,0
1523,8,1427,157.2000000000038,1,0.3,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
1524,18,1999,-199.99999999999292,1,0.1,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,0
1525,0,1009,199.00000000000142,2,0.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
1526,3,1210,178.9000000000026,5,0.3,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1527,16,1340,165.9000000000033,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.000,1
1528,2,1299,170.00000000000307,2,0.1,1;2;3,1.000;0.100;0.100;0.000;1.000;1.000,1
1529,10,975,202.40000000000123,5,0.1,0;1;5,0.400;0.500;1.000;1.000;1.000;0.100,1
1530,17,1296,170.30000000000305,3,0.5,0;3;5,0.300;1.000;1.000;0.500;1.000;0.500,1
1531,5,700,-70.10000000000029,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,0
1532,7,939,206.00000000000102,2,0.4,2;3;5,1.000;1.000;0.400;0.200;1.000;0.200,1
1533,15,1160,183.9000000000023,5,0.1,1;3;5,1.000;0.200;1.000;0.200;1.000;0.100,1
1534,16,702,-70.30000000000028,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,0
1535,6,980,201.90000000000128,0,0.5,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
1536,13,915,208.4000000000009,5,0.3,0;1;5,0.300;0.400;1.000;1.000;1.000;0.300,1
1537,12,1415,158.40000000000373,5,0.3,1;3;5,1.000;0.000;1.000;0.000;1.000;0.300,1
1538,1,1882,111.70000000000638,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.100,1
1539,13,153,-15.399999999999961,0,0.3,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,0
1540,9,1654,134.5000000000051,0,0.2,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,1
1541,14,1429,157.0000000000038,5,0.1,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
1542,17,937,206.200000000001,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,1
1543,18,1277,172.20000000000294,1,0.5,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
1544,0,1246,175.3000000000028,0,0.1,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,1
1545,5,959,204.00000000000114,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.500,1
1546,8,1397,160.20000000000363,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
1547,18,153,-15.399999999999961,1,0.5,1;2;3,1.000;0.500;0.300;0.200;1.000;1.000,0
1548,2,1253,174.6000000000028,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.500,1
1549,11,1547,145.20000000000448,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1550,5,151,-15.199999999999962,5,0.4,1;3;5,1.000;0.200;1.000;0.000;1.000;0.400,0
1551,6,703,-70.40000000000028,5,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,0
1552,11,152,-15.299999999999962,4,0.3,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,0
1553,7,1210,178.9000000000026,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
1554,15,1148,185.10000000000224,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.500;1.000,1
1555,16,1067,193.20000000000175,0,0.2,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
1556,4,1999,-199.99999999999292,3,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
1557,14,844,215.5000000000005,4,0.4,1;3;4,1.000;0.400;1.000;0.100;0.400;1.000,1
1558,3,1997,100.20000000000704,2,0.0,0;2;5,0.100;1.000;0.000;1.000;1.000;0.500,1
1559,10,1845,115.40000000000617,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,1
1560,12,1218,178.10000000000264,0,0.1,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
1561,9,1016,198.3000000000015,3,0.4,2;3;5,1.000;1.000;0.500;0.400;1.000;0.400,1
1562,1,1234,176.50000000000273,3,0.4,0;2;3,0.500;1.000;0.500;0.400;1.000;1.000,1
1563,17,1159,184.00000000000227,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
1564,8,1022,197.70000000000152,5,0.1,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,1
1565,0,1163,183.6000000000023,3,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
1566,13,1488,151.10000000000414,5,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,1
1567,17,151,-15.199999999999962,1,0.2,0;1;3,0.100;0.200;1.000;0.000;1.000;1.000,0
1568,11,901,209.8000000000008,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.300;1.000,1
1569,16,700,-70.10000000000029,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.200,0
1570,5,1326,167.30000000000322,5,0.5,1;2;5,1.000;0.200;0.200;1.000;1.000;0.500,1
