Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1306,11,1423,157.60000000000377,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.500,1
1307,6,152,-15.299999999999962,3,0.1,2;3;5,1.000;1.000;0.200;0.100;1.000;0.200,0
1308,18,702,-70.30000000000028,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,0
1309,2,1214,178.50000000000261,5,0.5,0;3;5,0.300;1.000;1.000;0.400;1.000;0.500,1
1310,5,153,-15.399999999999961,1,0.2,1;3;5,1.000;0.200;1.000;0.500;1.000;0.500,0
1311,10,1758,124.10000000000568,2,0.4,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
1312,4,701,-70.20000000000029,1,0.2,1;3;5,1.000;0.200;1.000;0.200;1.000;0.000,0
1313,17,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.000;1.000,0
1314,8,1999,-199.99999999999292,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.300;1.000,0
1315,0,1362,163.70000000000343,3,0.5,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1316,5,152,-15.299999999999962,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.200,0
1317,12,1596,140.30000000000476,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
1318,1,1938,106.1000000000067,3,0.3,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
1319,3,1778,122.10000000000579,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1320,12,152,-15.299999999999962,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.100,0
1321,7,1531,146.8000000000044,0,0.4,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,1
1322,14,701,-70.20000000000029,3,0.3,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,0
1323,9,1482,151.7000000000041,4,0.2,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
1324,13,1999,-199.99999999999292,1,0.0,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,0
1325,6,701,-70.20000000000029,5,0.1,0;2;5,0.000;1.000;0.300;1.000;1.000;0.100,0
1326,2,701,-70.20000000000029,5,0.2,2;4;5,1.000;1.000;0.400;1.000;0.400;0.200,0
1327,4,701,-70.20000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,0
1328,17,702,-70.30000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.500,0
1329,0,701,-70.20000000000029,2,0.1,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,0
1330,5,701,-70.20000000000029,5,0.2,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,0
1331,4,152,-15.299999999999962,0,0.3,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,0
1332,1,701,-70.20000000000029,2,0.4,2;3;4,1.000;1.000;0.400;0.000;0.500;1.000,0
1333,0,152,-15.299999999999962,5,0.3,0;3;5,0.100;1.000;1.000;0.500;1.000;0.300,0
1334,15,1535,146.4000000000044,3,0.1,0;1;3,0.100;0.400;1.000;0.100;1.000;1.000,1
1335,7,700,-70.10000000000029,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.500,0
1336,4,152,-15.299999999999962,5,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.000,0
1337,14,701,-70.20000000000029,4,0.2,1;2;4,1.000;0.300;0.500;1.000;0.200;1.000,0
1338,18,1275,172.40000000000293,3,0.4,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
1339,4,152,-15.299999999999962,2,0.5,0;2;5,0.400;1.000;0.500;1.000;1.000;0.400,0
1340,9,702,-70.30000000000028,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,0
1341,13,703,-70.40000000000028,0,0.3,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,0
1342,17,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.300;1.000,0
1343,5,701,-70.20000000000029,3,0.2,2;3;4,1.000;1.000;0.200;0.200;0.200;1.000,0
1344,16,1861,113.80000000000626,1,0.0,1;3;4,1.000;0.000;1.000;0.100;0.400;1.000,1
1345,8,1580,141.90000000000467,1,0.5,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1346,15,701,-70.20000000000029,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.100,0
1347,11,1859,114.00000000000625,4,0.4,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
1348,7,701,-70.20000000000029,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,0
1349,12,1615,138.40000000000487,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.100;1.000,1
1350,4,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,0
1351,10,1957,104.20000000000681,0,0.3,0;1;4,0.300;0.200;1.000;1.000;0.000;1.000,1
1352,9,700,-70.10000000000029,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.200;1.000,0
1353,13,701,-70.20000000000029,1,0.3,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,0
1354,10,152,-15.299999999999962,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,0
1355,2,1519,148.00000000000432,2,0.5,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
1356,17,701,-70.20000000000029,1,0.5,1;2;3,1.000;0.500;0.100;0.200;1.000;1.000,0
1357,5,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.500;0.300,0
1358,6,1656,134.3000000000051,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
1359,3,1999,-199.99999999999292,1,0.3,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,0
1360,10,151,-15.199999999999962,2,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.100,0
1361,17,151,-15.199999999999962,0,0.4,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,0
1362,8,701,-70.20000000000029,4,0.0,1;2;4,1.000;0.400;0.300;1.000;0.000;1.000,0
1363,5,151,-15.199999999999962,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.300;0.100,0
1364,15,701,-70.20000000000029,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.400;1.000,0
1365,6,151,-15.199999999999962,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.000,0
1366,11,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,0
1367,14,1386,161.30000000000356,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,1
1368,1,1657,134.2000000000051,1,0.2,1;3;5,1.000;0.200;1.000;0.000;1.000;0.500,1
1369,9,701,-70.20000000000029,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,0
1370,0,1758,124.10000000000568,5,0.4,0;4;5,0.200;1.000;1.000;1.000;0.000;0.400,1
1371,2,701,-70.20000000000029,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,0
1372,3,700,-70.10000000000029,2,0.1,1;2;5,1.000;0.400;0.100;1.000;1.000;0.100,0
1373,10,701,-70.20000000000029,4,0.4,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,0
1374,8,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,0
1375,5,701,-70.20000000000029,1,0.2,1;2;5,1.000;0.200;0.400;1.000;1.000;0.500,0
1376,6,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.500;1.000;0.400,0
1377,3,151,-15.199999999999962,4,0.4,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,0
1378,18,1996,100.30000000000703,1,0.4,0;1;3,0.100;0.400;1.000;0.200;1.000;1.000,1
1379,5,152,-15.299999999999962,5,0.1,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,0
1380,6,152,-15.299999999999962,5,0.3,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,0
1381,14,703,-70.40000000000028,1,0.1,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,0
1382,1,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,0
1383,5,152,-15.299999999999962,3,0.3,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,0
1384,16,1819,118.00000000000603,2,0.4,1;2;3,1.000;0.000;0.400;0.200;1.000;1.000,1
1385,0,701,-70.20000000000029,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,0
1386,2,701,-70.20000000000029,5,0.2,1;2;5,1.000;0.000;0.400;1.000;1.000;0.200,0
1387,7,1913,108.60000000000656,1,0.5,1;2;3,1.000;0.500;0.100;0.000;1.000;1.000,1
1388,10,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.500;1.000,0
1389,2,151,-15.199999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,0
1390,12,1911,108.80000000000655,1,0.1,1;2;4,1.000;0.100;0.300;1.000;0.400;1.000,1
1391,3,701,-70.20000000000029,4,0.4,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,0
1392,10,151,-15.199999999999962,1,0.3,1;2;5,1.000;0.300;0.000;1.000;1.000;0.000,0
1393,11,1418,158.10000000000375,0,0.4,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,1
1394,4,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1395,6,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,0
1396,14,703,-70.40000000000028,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.000,0
1397,9,1291,170.80000000000302,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
1398,13,1999,-199.99999999999292,1,0.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,0
1399,1,701,-70.20000000000029,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.200,0
1400,5,703,-70.40000000000028,1,0.4,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,0
1401,9,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
1402,16,701,-70.20000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,0
1403,9,152,-15.299999999999962,0,0.3,0;3;5,0.300;1.000;1.000;0.000;1.000;0.300,0
1404,17,1999,-199.99999999999292,1,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,0
1405,15,1999,-199.99999999999292,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,0
1406,12,702,-70.30000000000028,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,0
1407,3,702,-70.30000000000028,4,0.5,1;4;5,1.000;0.000;1.000;1.000;0.500;0.500,0
1408,10,701,-70.20000000000029,5,0.0,2;3;5,1.000;1.000;0.300;0.400;1.000;0.000,0
1409,11,702,-70.30000000000028,4,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,0
1410,8,1562,143.70000000000456,1,0.5,0;1;4,0.400;0.500;1.000;1.000;0.500;1.000,1
1411,0,1222,177.70000000000266,3,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.300,1
1412,6,700,-70.10000000000029,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.000;1.000,0
1413,14,700,-70.10000000000029,4,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,0
1414,13,701,-70.20000000000029,5,0.3,1;3;5,1.000;0.100;1.000;0.200;1.000;0.300,0
1415,1,702,-70.30000000000028,0,0.0,0;1;4,0.000;0.400;1.000;1.000;0.200;1.000,0
1416,13,151,-15.199999999999962,4,0.4,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,0
1417,1,152,-15.299999999999962,5,0.3,0;1;5,0.300;0.500;1.000;1.000;1.000;0.300,0
1418,17,702,-70.30000000000028,4,0.3,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,0
1419,2,1316,168.30000000000317,4,0.2,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
1420,15,701,-70.20000000000029,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.500,0
1421,18,1916,108.30000000000658,2,0.4,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,1
1422,17,151,-15.199999999999962,2,0.5,1;2;5,1.000;0.000;0.500;1.000;1.000;0.000,0
1423,12,701,-70.20000000000029,2,0.2,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,0
1424,3,700,-70.10000000000029,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.100,0
1425,10,701,-70.20000000000029,5,0.0,1;4;5,1.000;0.500;1.000;1.000;0.100;0.000,0
1426,15,152,-15.299999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.200,0
1427,7,1673,132.6000000000052,5,0.5,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
1428,6,701,-70.20000000000029,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,0
1429,0,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,0
1430,12,151,-15.199999999999962,5,0.1,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,0
1431,3,151,-15.199999999999962,0,0.3,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,0
1432,12,151,-15.199999999999962,2,0.3,2;3;5,1.000;1.000;0.300;0.500;1.000;0.100,0
1433,9,1268,173.10000000000292,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.300,1
1434,4,1650,134.90000000000506,1,0.4,0;1;3,0.500;0.400;1.000;0.300;1.000;1.000,1
1435,12,151,-15.199999999999962,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.000,0
1436,5,1573,142.60000000000463,0,0.3,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
1437,5,152,-15.299999999999962,3,0.4,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,0
1438,16,1766,123.30000000000572,1,0.3,0;1;3,0.000;0.300;1.000;0.400;1.000;1.000,1
1439,11,1377,162.2000000000035,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
1440,10,702,-70.30000000000028,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,0
1441,8,1301,169.80000000000308,3,0.2,0;3;5,0.100;1.000;1.000;0.200;1.000;0.300,1
1442,5,152,-15.299999999999962,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.200,0
1443,7,701,-70.20000000000029,2,0.1,1;2;3,1.000;0.100;0.100;0.100;1.000;1.000,0
1444,0,702,-70.30000000000028,0,0.2,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,0
1445,14,1558,144.10000000000454,0,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
1446,4,701,-70.20000000000029,1,0.2,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,0
1447,12,701,-70.20000000000029,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,0
1448,1,1586,141.3000000000047,0,0.4,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
1449,16,701,-70.20000000000029,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,0
1450,11,701,-70.20000000000029,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.500,0
1451,6,1286,171.300000000003,4,0.0,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1452,5,701,-70.20000000000029,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,0
1453,13,1877,112.20000000000636,0,0.2,0;1;3,0.200;0.300;1.000;0.400;1.000;1.000,1
1454,7,701,-70.20000000000029,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,0
1455,17,1541,145.80000000000445,5,0.5,2;3;5,1.000;1.000;0.200;0.400;1.000;0.500,1
1456,0,700,-70.10000000000029,2,0.2,1;2;5,1.000;0.300;0.200;1.000;1.000;0.100,0
1457,18,1700,129.90000000000535,2,0.4,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
1458,3,1608,139.10000000000483,2,0.1,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,1
1459,2,1999,-199.99999999999292,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.100;1.000,0
1460,15,1807,119.20000000000596,3,0.3,0;2;3,0.500;1.000;0.000;0.300;1.000;1.000,1
1461,12,701,-70.20000000000029,2,0.3,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1462,10,1199,180.0000000000025,5,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.400,1
1463,9,1596,140.30000000000476,3,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,1
1464,16,701,-70.20000000000029,3,0.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1465,6,701,-70.20000000000029,3,0.2,2;3;5,1.000;1.000;0.100;0.200;1.000;0.200,0
1466,13,701,-70.20000000000029,3,0.0,1;2;3,1.000;0.100;0.300;0.000;1.000;1.000,0
1467,7,702,-70.30000000000028,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.500,0
1468,17,701,-70.20000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.200;1.000;0.300,0
1469,14,1308,169.10000000000312,3,0.1,1;3;4,1.000;0.500;1.000;0.100;0.200;1.000,1
1470,13,152,-15.299999999999962,5,0.2,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,0
1471,7,152,-15.299999999999962,2,0.5,2;3;5,1.000;1.000;0.500;0.200;1.000;0.200,0
1472,1,1185,181.40000000000242,5,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
1473,3,702,-70.30000000000028,0,0.2,0;1;5,0.200;0.400;1.000;1.000;1.000;0.400,0
1474,7,151,-15.199999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.300;1.000;0.000,0
1475,2,701,-70.20000000000029,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,0
1476,10,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.000,0
1477,8,1999,-199.99999999999292,0,0.1,0;3;4,0.100;1.000;1.000;0.000;0.000;1.000,0
1478,0,1182,181.70000000000243,1,0.3,1;3;4,1.000;0.300;1.000;0.400;0.500;1.000,1
1479,16,701,-70.20000000000029,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,0
1480,6,701,-70.20000000000029,5,0.5,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,0
1481,8,151,-15.199999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.000,0
1482,11,1546,145.30000000000447,4,0.2,0;2;4,0.400;1.000;0.500;1.000;0.200;1.000,1
1483,13,704,-70.50000000000027,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.500,0
1484,4,1999,-199.99999999999292,3,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,0
1485,18,1473,152.60000000000406,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.300;1.000,1
1486,1,700,-70.10000000000029,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,0
1487,3,702,-70.30000000000028,5,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.500,0
1488,5,1715,128.40000000000543,1,0.0,0;1;3,0.500;0.000;1.000;0.400;1.000;1.000,1
1489,9,1280,171.900000000003,0,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.100,1
1490,7,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.100,0
1491,10,702,-70.30000000000028,4,0.3,1;3;4,1.000;0.000;1.000;0.400;0.300;1.000,0
1492,0,701,-70.20000000000029,3,0.4,0;2;3,0.500;1.000;0.200;0.400;1.000;1.000,0
1493,10,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
1494,15,1748,125.10000000000562,0,0.1,0;3;4,0.100;1.000;1.000;0.300;0.400;1.000,1
1495,10,152,-15.299999999999962,4,0.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.200,0
1496,12,1776,122.30000000000578,1,0.2,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
1497,11,701,-70.20000000000029,2,0.3,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,0
1498,14,1363,163.60000000000343,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
1499,17,1587,141.2000000000047,4,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,1
1500,3,702,-70.30000000000028,1,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,0
1501,9,701,-70.20000000000029,5,0.5,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,0
1502,7,701,-70.20000000000029,5,0.2,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,0
1503,17,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,0
1504,3,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,0
1505,6,1266,173.3000000000029,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.400;0.500,1
1506,0,702,-70.30000000000028,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.100;1.000,0
1507,8,1277,172.20000000000294,5,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,1
1508,15,702,-70.30000000000028,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.400,0
1509,10,701,-70.20000000000029,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.100,0
1510,12,700,-70.10000000000029,2,0.2,2;3;4,1.000;1.000;0.200;0.400;0.100;1.000,0
1511,13,1292,170.70000000000303,3,0.3,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
1512,11,701,-70.20000000000029,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,0
1513,2,1999,-199.99999999999292,3,0.1,1;2;3,1.000;0.300;0.000;0.100;1.000;1.000,0
1514,18,1452,154.70000000000394,0,0.1,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
1515,9,703,-70.40000000000028,3,0.0,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,0
1516,16,1870,112.90000000000632,2,0.0,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
1517,18,151,-15.199999999999962,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.400;0.100,0
1518,4,1640,135.900000000005,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.500,1
1519,3,701,-70.20000000000029,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.300;0.000,0
1520,8,703,-70.40000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.500;1.000,0
1521,3,152,-15.299999999999962,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.100,0
1522,5,1732,126.70000000000553,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
1523,1,1943,105.60000000000673,2,0.1,1;2;4,1.000;0.400;0.100;1.000;0.000;1.000,1
1524,14,1565,143.40000000000458,1,0.3,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
1525,16,702,-70.30000000000028,1,0.5,1;2;3,1.000;0.500;0.500;0.300;1.000;1.000,0
1526,6,1267,173.2000000000029,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.500,1
1527,18,701,-70.20000000000029,3,0.1,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,0
1528,7,1525,147.40000000000435,4,0.5,0;1;4,0.500;0.500;1.000;1.000;0.500;1.000,1
1529,17,1579,142.00000000000466,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
1530,8,702,-70.30000000000028,3,0.0,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,0
1531,3,702,-70.30000000000028,1,0.3,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,0
1532,5,701,-70.20000000000029,4,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,0
1533,15,1387,161.20000000000357,5,0.2,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
1534,8,152,-15.299999999999962,0,0.4,0;3;5,0.400;1.000;1.000;0.000;1.000;0.200,0
1535,1,700,-70.10000000000029,1,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,0
1536,15,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.500,0
1537,8,152,-15.299999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.300,0
1538,11,1507,149.20000000000425,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
1539,9,1277,172.20000000000294,0,0.5,0;3;5,0.500;1.000;1.000;0.000;1.000;0.200,1
1540,14,701,-70.20000000000029,4,0.0,0;2;4,0.300;1.000;0.400;1.000;0.000;1.000,0
1541,8,152,-15.299999999999962,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,0
1542,11,152,-15.299999999999962,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,0
1543,16,701,-70.20000000000029,4,0.3,1;4;5,1.000;0.000;1.000;1.000;0.300;0.000,0
1544,0,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,0
1545,13,1814,118.500000000006,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1546,3,702,-70.30000000000028,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.000;1.000,0
1547,5,701,-70.20000000000029,1,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.300,0
1548,10,1999,-199.99999999999292,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,0
1549,12,1999,-199.99999999999292,5,0.5,1;2;5,1.000;0.200;0.000;1.000;1.000;0.500,0
1550,5,152,-15.299999999999962,3,0.2,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,0
1551,12,152,-15.299999999999962,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
1552,2,1999,-199.99999999999292,1,0.4,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,0
1553,15,701,-70.20000000000029,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,0
1554,6,1243,175.60000000000275,5,0.4,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
1555,2,152,-15.299999999999962,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,0
1556,15,152,-15.299999999999962,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.200,0
1557,4,1999,-199.99999999999292,2,0.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
1558,8,701,-70.20000000000029,2,0.3,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,0
1559,11,701,-70.20000000000029,1,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,0
1560,16,701,-70.20000000000029,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.000,0
1561,13,702,-70.30000000000028,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,0
1562,3,703,-70.40000000000028,4,0.5,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,0
1563,18,1692,130.7000000000053,2,0.5,1;2;3,1.000;0.100;0.500;0.300;1.000;1.000,1
