Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1332,8,1036,196.3000000000016,4,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.400,1
1333,6,702,-70.30000000000028,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,0
1334,1,810,218.90000000000032,0,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,1
1335,0,915,208.4000000000009,5,0.1,0;4;5,0.200;1.000;1.000;1.000;0.400;0.100,1
1336,11,798,220.10000000000025,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.400;0.500,1
1337,17,971,202.8000000000012,1,0.4,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,1
1338,3,1002,199.7000000000014,3,0.0,1;3;4,1.000;0.000;1.000;0.000;0.300;1.000,1
1339,7,804,219.50000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.300;0.400;1.000,1
1340,13,702,-70.30000000000028,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.100;0.100,0
1341,14,1089,191.00000000000188,2,0.3,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,1
1342,5,1181,181.8000000000024,0,0.1,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
1343,18,889,211.00000000000074,5,0.5,2;3;5,1.000;1.000;0.200;0.500;1.000;0.500,1
1344,10,746,225.29999999999995,3,0.4,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1345,15,912,208.7000000000009,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,1
1346,16,961,203.80000000000115,5,0.0,0;1;5,0.100;0.100;1.000;1.000;1.000;0.000,1
1347,4,958,204.10000000000116,3,0.0,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
1348,9,700,-70.10000000000029,4,0.0,2;3;4,1.000;1.000;0.100;0.300;0.000;1.000,0
1349,3,456,-45.70000000000038,4,0.54,4,1.000;1.000;1.000;1.000;0.544;1.000,0
1350,8,799,-79.99999999999973,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,0
1351,1,701,-70.20000000000029,5,0.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.000,0
1352,6,826,217.3000000000004,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,1
1353,2,1413,158.60000000000372,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1354,7,703,-70.40000000000028,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.300;0.300,0
1355,12,1095,190.4000000000019,1,0.4,1;2;4,1.000;0.400;0.100;1.000;0.300;1.000,1
1356,11,918,208.10000000000093,4,0.3,1;4;5,1.000;0.400;1.000;1.000;0.300;0.200,1
1357,17,913,208.60000000000088,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.400;0.000,1
1358,13,761,223.8,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
1359,0,990,200.90000000000134,4,0.3,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,1
1360,14,820,217.90000000000038,3,0.5,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
1361,5,820,217.90000000000038,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.100;1.000,1
1362,16,703,-70.40000000000028,0,0.4,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,0
1363,4,694,230.49999999999966,1,0.52,1,1.000;0.516;1.000;1.000;1.000;1.000,1
1364,9,761,223.8,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
1365,8,724,227.49999999999983,1,0.1,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
1366,3,809,219.00000000000028,5,0.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.000,1
1367,1,773,222.60000000000008,3,0.5,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
1368,18,1107,189.20000000000198,4,0.0,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
1369,2,698,230.09999999999968,5,0.8,5,1.000;1.000;1.000;1.000;1.000;0.797,1
1370,6,824,217.5000000000004,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.400;0.100,1
1371,15,1161,183.80000000000229,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,1
1372,18,151,-15.199999999999962,2,0.2,0;2;3,0.100;1.000;0.200;0.300;1.000;1.000,0
1373,10,1235,176.4000000000027,4,0.2,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,1
1374,11,743,225.5999999999999,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.300,1
1375,6,151,-15.199999999999962,5,0.2,1;3;5,1.000;0.000;1.000;0.000;1.000;0.200,0
1376,7,880,211.90000000000072,2,0.4,1;2;4,1.000;0.400;0.400;1.000;0.500;1.000,1
1377,14,701,-70.20000000000029,3,0.2,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,0
1378,13,778,222.10000000000014,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.500,1
1379,17,787,221.20000000000016,1,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
1380,0,815,218.40000000000032,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,1
1381,5,701,-70.20000000000029,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.100;1.000,0
1382,14,151,-15.199999999999962,5,0.1,2;4;5,1.000;1.000;0.200;1.000;0.500;0.100,0
1383,13,151,-15.199999999999962,4,0.3,2;4;5,1.000;1.000;0.100;1.000;0.300;0.000,0
1384,0,150,-15.099999999999962,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,0
1385,9,726,227.29999999999984,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
1386,4,833,216.60000000000042,3,0.4,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
1387,12,1178,182.1000000000024,5,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.100,1
1388,3,720,227.8999999999998,0,0.5,0;1;3,0.500;0.400;1.000;0.400;1.000;1.000,1
1389,1,703,-70.40000000000028,3,0.2,0;1;3,0.300;0.100;1.000;0.200;1.000;1.000,0
1390,18,735,226.39999999999986,5,0.0,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,1
1391,8,997,200.20000000000135,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
1392,2,894,210.5000000000008,5,0.5,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
1393,11,725,227.3999999999998,1,0.5,1;2;3,1.000;0.500;0.300;0.100;1.000;1.000,1
1394,15,864,213.50000000000063,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.200;0.400,1
1395,16,1368,163.10000000000346,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.500;1.000,1
1396,10,931,206.80000000000098,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.300,1
1397,15,151,-15.199999999999962,3,0.5,1;2;3,1.000;0.200;0.000;0.500;1.000;1.000,0
1398,13,745,225.39999999999992,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.200;1.000,1
1399,14,814,218.50000000000034,0,0.0,0;1;3,0.000;0.300;1.000;0.200;1.000;1.000,1
1400,5,968,203.10000000000122,3,0.2,0;3;4,0.300;1.000;1.000;0.200;0.300;1.000,1
1401,9,818,218.10000000000036,2,0.0,0;2;5,0.200;1.000;0.000;1.000;1.000;0.100,1
1402,12,772,222.7000000000001,2,0.4,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
1403,6,1124,187.5000000000021,0,0.1,0;2;5,0.100;1.000;0.300;1.000;1.000;0.500,1
1404,7,1142,185.7000000000022,4,0.1,1;3;4,1.000;0.300;1.000;0.000;0.100;1.000,1
1405,17,1250,174.90000000000282,5,0.5,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
1406,0,1075,192.4000000000018,5,0.2,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,1
1407,8,703,-70.40000000000028,1,0.0,1;2;5,1.000;0.000;0.400;1.000;1.000;0.300,0
1408,3,994,200.50000000000136,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,1
1409,18,832,216.70000000000044,2,0.1,2;3;4,1.000;1.000;0.100;0.400;0.400;1.000,1
1410,1,1065,193.40000000000174,0,0.3,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
1411,2,807,219.20000000000027,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.200;1.000,1
1412,16,738,226.0999999999999,4,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.200,1
1413,10,828,217.10000000000042,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.300,1
1414,11,926,207.30000000000098,4,0.5,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1415,13,726,227.29999999999984,2,0.3,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
1416,15,886,211.30000000000075,2,0.3,1;2;3,1.000;0.500;0.300;0.400;1.000;1.000,1
1417,10,151,-15.199999999999962,5,0.3,0;3;5,0.400;1.000;1.000;0.000;1.000;0.300,0
1418,14,796,220.30000000000024,0,0.3,0;3;4,0.300;1.000;1.000;0.200;0.200;1.000,1
1419,4,1650,134.90000000000506,5,0.5,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,1
1420,5,920,207.90000000000094,1,0.5,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
1421,9,953,204.6000000000011,2,0.4,1;2;5,1.000;0.200;0.400;1.000;1.000;0.300,1
1422,6,961,203.80000000000115,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1423,3,778,222.10000000000014,0,0.5,0;2;4,0.500;1.000;0.100;1.000;0.100;1.000,1
1424,12,1065,193.40000000000174,2,0.2,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,1
1425,0,880,211.90000000000072,0,0.5,0;2;3,0.500;1.000;0.300;0.300;1.000;1.000,1
1426,1,752,224.7,1,0.3,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
1427,2,708,229.09999999999974,5,0.1,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
1428,17,976,202.30000000000126,2,0.4,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
1429,5,309,-31.00000000000017,1,0.47,1,1.000;0.472;1.000;1.000;1.000;1.000,0
1430,16,813,218.6000000000003,4,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,1
1431,8,1042,195.70000000000164,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
1432,11,725,227.3999999999998,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.400;1.000,1
1433,18,1047,195.20000000000164,4,0.3,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
1434,15,738,226.0999999999999,4,0.1,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
1435,10,843,215.60000000000048,2,0.1,2;3;5,1.000;1.000;0.100;0.100;1.000;0.300,1
1436,4,859,214.00000000000057,1,0.4,1;2;3,1.000;0.400;0.400;0.200;1.000;1.000,1
1437,14,1029,197.00000000000153,4,0.5,2;3;4,1.000;1.000;0.000;0.200;0.500;1.000,1
1438,6,734,226.4999999999999,1,0.2,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
1439,12,702,229.6999999999997,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
1440,0,842,215.7000000000005,2,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.400,1
1441,5,751,224.79999999999995,0,0.3,0;3;5,0.300;1.000;1.000;0.300;1.000;0.400,1
1442,7,1911,108.80000000000655,2,0.1,0;2;3,0.000;1.000;0.100;0.200;1.000;1.000,1
1443,17,811,218.8000000000003,2,0.3,2;3;5,1.000;1.000;0.300;0.100;1.000;0.300,1
1444,11,715,228.39999999999975,4,0.3,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
1445,1,920,207.90000000000094,4,0.1,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
1446,9,1078,192.10000000000184,0,0.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.000,1
1447,16,805,219.40000000000026,4,0.4,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,1
1448,8,851,214.80000000000052,2,0.0,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
1449,3,1109,189.000000000002,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.200,1
1450,16,153,-15.399999999999961,4,0.1,1;4;5,1.000;0.200;1.000;1.000;0.100;0.500,0
1451,11,249,-25.000000000000085,2,0.09,2,1.000;1.000;0.093;1.000;1.000;1.000,0
1452,18,869,213.00000000000063,4,0.1,0;4;5,0.500;1.000;1.000;1.000;0.100;0.200,1
1453,13,1804,119.50000000000594,2,0.1,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,1
1454,10,852,214.70000000000056,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.100;0.500,1
1455,2,1265,173.40000000000288,4,0.0,1;3;4,1.000;0.000;1.000;0.000;0.000;1.000,1
1456,15,1139,186.00000000000216,5,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.200,1
1457,2,151,-15.199999999999962,2,0.2,1;2;4,1.000;0.500;0.200;1.000;0.200;1.000,0
1458,7,703,-70.40000000000028,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.400,0
1459,5,721,227.79999999999978,3,0.3,2;3;4,1.000;1.000;0.300;0.300;0.400;1.000,1
1460,4,984,201.5000000000013,1,0.2,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
1461,14,990,200.90000000000134,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
1462,6,1040,195.90000000000163,4,0.0,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,1
1463,17,824,217.5000000000004,3,0.3,2;3;5,1.000;1.000;0.500;0.300;1.000;0.500,1
1464,12,1049,195.00000000000165,5,0.5,0;3;5,0.200;1.000;1.000;0.100;1.000;0.500,1
1465,1,807,219.20000000000027,1,0.3,1;3;5,1.000;0.300;1.000;0.300;1.000;0.400,1
1466,14,151,-15.199999999999962,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.000,0
1467,0,999,200.00000000000136,1,0.4,1;2;4,1.000;0.400;0.300;1.000;0.400;1.000,1
1468,18,759,224.0,4,0.5,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
1469,16,814,218.50000000000034,4,0.1,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
1470,9,985,201.40000000000128,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
1471,8,911,208.80000000000086,2,0.4,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
1472,18,152,-15.299999999999962,5,0.0,0;3;5,0.300;1.000;1.000;0.300;1.000;0.000,0
1473,10,806,219.3000000000003,3,0.3,1;3;4,1.000;0.100;1.000;0.300;0.500;1.000,1
1474,10,156,-15.69999999999996,1,0.4,0;1;3,0.100;0.400;1.000;0.400;1.000;1.000,0
1475,13,1047,195.20000000000164,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.300;1.000,1
1476,2,874,212.50000000000068,0,0.3,0;2;4,0.300;1.000;0.500;1.000;0.100;1.000,1
1477,3,1282,171.70000000000297,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,1
1478,15,930,206.900000000001,3,0.3,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
1479,6,795,220.4000000000002,3,0.2,0;1;3,0.000;0.500;1.000;0.200;1.000;1.000,1
1480,2,152,-15.299999999999962,4,0.4,2;4;5,1.000;1.000;0.400;1.000;0.400;0.500,0
1481,11,1355,164.4000000000034,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.000,1
1482,4,903,209.60000000000082,0,0.1,0;3;5,0.100;1.000;1.000;0.300;1.000;0.200,1
1483,0,727,227.19999999999982,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
1484,14,807,219.20000000000027,4,0.2,1;3;4,1.000;0.000;1.000;0.500;0.200;1.000,1
1485,1,861,213.80000000000058,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
1486,12,920,207.90000000000094,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
1487,7,1091,190.8000000000019,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.000,1
1488,8,739,225.9999999999999,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.300,1
1489,17,1002,199.7000000000014,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
1490,9,790,220.9000000000002,1,0.1,0;1;3,0.300;0.100;1.000;0.500;1.000;1.000,1
1491,18,730,226.89999999999986,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.200;1.000,1
1492,16,902,209.70000000000084,1,0.5,1;2;3,1.000;0.500;0.300;0.000;1.000;1.000,1
1493,17,152,-15.299999999999962,5,0.1,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,0
1494,5,1288,171.100000000003,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,1
1495,10,694,230.49999999999966,0,0.2,0,0.203;1.000;1.000;1.000;1.000;1.000,1
1496,16,150,-15.099999999999962,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.500,0
1497,15,702,-70.30000000000028,3,0.5,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,0
1498,3,837,216.20000000000044,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.200,1
1499,1,627,237.19999999999936,4,0.88,4,1.000;1.000;1.000;1.000;0.880;1.000,1
1500,4,767,223.20000000000005,4,0.0,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
1501,2,805,219.40000000000026,3,0.1,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
1502,12,718,228.0999999999998,1,0.4,0;1;5,0.000;0.400;1.000;1.000;1.000;0.400,1
1503,14,818,218.10000000000036,5,0.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.000,1
1504,0,842,215.7000000000005,4,0.3,1;3;4,1.000;0.100;1.000;0.300;0.300;1.000,1
1505,9,770,222.9000000000001,0,0.4,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
1506,8,813,218.6000000000003,5,0.2,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
1507,0,152,-15.299999999999962,3,0.3,1;2;3,1.000;0.400;0.500;0.300;1.000;1.000,0
1508,7,896,210.3000000000008,2,0.4,1;2;3,1.000;0.300;0.400;0.300;1.000;1.000,1
1509,1,381,-38.20000000000027,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,0
1510,11,1124,187.5000000000021,2,0.3,1;2;4,1.000;0.200;0.300;1.000;0.200;1.000,1
1511,0,152,-15.299999999999962,1,0.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.500,0
1512,5,835,216.40000000000043,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
1513,10,809,219.00000000000028,4,0.1,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
1514,16,795,220.4000000000002,5,0.1,0;3;5,0.000;1.000;1.000;0.500;1.000;0.100,1
1515,15,739,225.9999999999999,4,0.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.400,1
1516,18,1026,197.30000000000155,4,0.0,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
1517,13,1625,137.40000000000492,2,0.1,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,1
1518,18,151,-15.199999999999962,1,0.3,0;1;5,0.100;0.300;1.000;1.000;1.000;0.100,0
1519,2,714,228.49999999999977,2,0.5,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
1520,4,859,214.00000000000057,5,0.3,0;2;5,0.300;1.000;0.500;1.000;1.000;0.300,1
1521,12,814,218.50000000000034,0,0.2,0;1;4,0.200;0.500;1.000;1.000;0.000;1.000,1
1522,8,700,-70.10000000000029,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.100;0.100,0
1523,9,702,-70.30000000000028,1,0.3,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,0
1524,17,1418,158.10000000000375,3,0.2,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
1525,6,1850,114.9000000000062,4,0.3,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,1
1526,11,700,-70.10000000000029,2,0.1,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,0
1527,7,776,222.30000000000013,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1528,14,957,204.20000000000113,0,0.2,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
1529,7,40,-4.100000000000001,2,0.42,2,1.000;1.000;0.423;1.000;1.000;1.000,0
1530,3,1246,175.3000000000028,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.200;1.000,1
1531,1,843,215.60000000000048,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,1
1532,5,755,-75.59999999999998,2,0.2,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,0
1533,10,732,226.69999999999987,2,0.1,0;2;4,0.300;1.000;0.100;1.000;0.400;1.000,1
1534,15,743,225.5999999999999,4,0.0,0;1;4,0.500;0.500;1.000;1.000;0.000;1.000,1
1535,3,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.300;0.000;1.000;0.100,0
1536,15,47,-4.799999999999999,0,0.3,0,0.303;1.000;1.000;1.000;1.000;1.000,0
1537,1,153,-15.399999999999961,1,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,0
1538,0,954,204.50000000000114,5,0.5,0;1;5,0.100;0.300;1.000;1.000;1.000;0.500,1
1539,2,683,231.59999999999957,2,1.0,2,1.000;1.000;0.996;1.000;1.000;1.000,1
1540,13,816,218.30000000000035,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.300,1
1541,15,151,-15.199999999999962,2,0.4,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,0
1542,18,839,216.00000000000045,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,1
1543,2,151,-15.199999999999962,2,0.3,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,0
1544,16,1291,170.80000000000302,4,0.2,1;2;4,1.000;0.300;0.100;1.000;0.200;1.000,1
1545,9,883,211.6000000000007,2,0.4,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1546,11,753,224.59999999999997,1,0.3,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
1547,6,769,223.00000000000006,4,0.5,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
1548,14,781,221.80000000000013,4,0.1,1;3;4,1.000;0.000;1.000;0.500;0.100;1.000,1
1549,17,848,215.10000000000053,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.000;1.000,1
1550,10,702,-70.30000000000028,0,0.2,0;1;5,0.200;0.300;1.000;1.000;1.000;0.300,0
1551,16,174,-17.49999999999998,0,0.56,0,0.558;1.000;1.000;1.000;1.000;1.000,0
1552,12,1072,192.7000000000018,0,0.4,0;2;4,0.400;1.000;0.000;1.000;0.400;1.000,1
1553,14,152,-15.299999999999962,4,0.2,0;3;4,0.100;1.000;1.000;0.200;0.200;1.000,0
1554,7,944,205.50000000000108,3,0.2,0;3;4,0.100;1.000;1.000;0.200;0.400;1.000,1
1555,8,1152,184.70000000000226,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.400;0.000,1
1556,4,1331,166.80000000000325,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.000;1.000,1
1557,3,916,208.30000000000092,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
1558,1,882,211.70000000000073,4,0.2,0;4;5,0.400;1.000;1.000;1.000;0.200;0.100,1
1559,0,842,215.7000000000005,2,0.4,2;3;4,1.000;1.000;0.400;0.400;0.100;1.000,1
1560,5,1071,192.80000000000177,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.300,1
1561,3,145,-14.599999999999964,0,0.99,0,0.991;1.000;1.000;1.000;1.000;1.000,0
1562,13,910,208.9000000000009,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
1563,15,904,209.50000000000085,2,0.3,0;2;4,0.500;1.000;0.300;1.000;0.100;1.000,1
1564,18,865,213.4000000000006,0,0.3,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
1565,11,783,221.60000000000014,5,0.1,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,1
1566,10,734,226.4999999999999,2,0.3,1;2;5,1.000;0.400;0.300;1.000;1.000;0.000,1
1567,2,1086,191.3000000000019,5,0.4,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
1568,12,728,227.09999999999985,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.100,1
1569,7,677,232.19999999999953,2,0.1,2,1.000;1.000;0.102;1.000;1.000;1.000,1
1570,9,944,205.50000000000108,4,0.3,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,1
1571,8,743,225.5999999999999,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.000;1.000,1
1572,17,1020,197.9000000000015,4,0.2,0;3;4,0.000;1.000;1.000;0.400;0.200;1.000,1
1573,9,151,-15.199999999999962,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.400;1.000,0
1574,4,786,221.30000000000018,4,0.4,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1575,0,781,221.80000000000013,1,0.2,1;3;4,1.000;0.200;1.000;0.400;0.200;1.000,1
1576,15,721,227.79999999999978,5,0.4,0;3;5,0.200;1.000;1.000;0.400;1.000;0.400,1
1577,5,869,213.00000000000063,0,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
1578,6,1321,167.8000000000032,4,0.2,1;2;4,1.000;0.200;0.000;1.000;0.200;1.000,1
1579,16,1180,181.90000000000242,4,0.3,0;2;4,0.500;1.000;0.100;1.000;0.300;1.000,1
1580,18,758,224.10000000000002,0,0.3,0;1;4,0.300;0.300;1.000;1.000;0.100;1.000,1
1581,14,1282,171.70000000000297,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.100;0.000,1
1582,1,1118,188.10000000000207,2,0.4,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
1583,13,957,204.20000000000113,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.000;0.100,1
1584,11,840,215.9000000000005,4,0.5,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1585,2,812,218.70000000000033,0,0.5,0;3;4,0.500;1.000;1.000;0.400;0.100;1.000,1
1586,3,1124,187.5000000000021,0,0.1,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
1587,7,795,220.4000000000002,5,0.3,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
1588,12,854,214.50000000000057,1,0.1,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1589,17,696,230.29999999999967,1,0.76,1,1.000;0.763;1.000;1.000;1.000;1.000,1
1590,3,152,-15.299999999999962,0,0.2,0;2;5,0.200;1.000;0.300;1.000;1.000;0.400,0
1591,8,868,213.10000000000065,4,0.0,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
1592,12,150,-15.099999999999962,2,0.1,2;3;4,1.000;1.000;0.100;0.000;0.200;1.000,0
1593,10,1177,182.20000000000238,4,0.1,0;3;4,0.300;1.000;1.000;0.000;0.100;1.000,1
