Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1310,2,992,200.70000000000135,1,0.2,0;1;5,0.300;0.200;1.000;1.000;1.000;0.000,1
1311,7,707,-70.80000000000025,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,0
1312,0,703,-70.40000000000028,2,0.1,1;2;3,1.000;0.300;0.100;0.000;1.000;1.000,0
1313,1,152,-15.299999999999962,1,0.2,1;2;3,1.000;0.200;0.100;0.000;1.000;1.000,0
1314,3,702,-70.30000000000028,4,0.0,0;2;4,0.400;1.000;0.500;1.000;0.000;1.000,0
1315,0,152,-15.299999999999962,3,0.2,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,0
1316,5,967,203.20000000000118,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
1317,8,1237,176.20000000000272,0,0.3,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
1318,0,152,-15.299999999999962,2,0.0,1;2;4,1.000;0.200;0.000;1.000;0.100;1.000,0
1319,8,153,-15.399999999999961,5,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,0
1320,0,152,-15.299999999999962,2,0.4,1;2;5,1.000;0.000;0.400;1.000;1.000;0.000,0
1321,6,1804,119.50000000000594,3,0.3,0;1;3,0.000;0.100;1.000;0.300;1.000;1.000,1
1322,4,702,-70.30000000000028,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.000;0.200,0
1323,1,701,-70.20000000000029,0,0.1,0;2;3,0.100;1.000;0.300;0.300;1.000;1.000,0
1324,3,703,-70.40000000000028,0,0.2,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
1325,2,1016,198.3000000000015,3,0.3,2;3;5,1.000;1.000;0.000;0.300;1.000;0.000,1
1326,1,701,-70.20000000000029,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,0
1327,7,1452,154.70000000000394,2,0.1,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
1328,3,701,-70.20000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.000;0.400;1.000,0
1329,2,701,-70.20000000000029,0,0.2,0;2;3,0.200;1.000;0.100;0.100;1.000;1.000,0
1330,0,1157,184.20000000000226,4,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
1331,5,1418,158.10000000000375,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
1332,4,1161,183.80000000000229,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.300;1.000,1
1333,8,1359,164.0000000000034,4,0.0,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
1334,6,1268,173.10000000000292,4,0.3,0;4;5,0.100;1.000;1.000;1.000;0.300;0.400,1
1335,4,152,-15.299999999999962,2,0.4,1;2;3,1.000;0.100;0.400;0.000;1.000;1.000,0
1336,8,152,-15.299999999999962,0,0.3,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
1337,4,703,-70.40000000000028,4,0.1,0;2;4,0.400;1.000;0.200;1.000;0.100;1.000,0
1338,1,1335,166.40000000000327,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
1339,2,1188,181.10000000000247,4,0.4,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
1340,3,1403,159.60000000000366,5,0.4,2;4;5,1.000;1.000;0.100;1.000;0.300;0.400,1
1341,0,1289,171.000000000003,5,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.400,1
1342,6,1136,186.30000000000217,4,0.3,2;3;4,1.000;1.000;0.200;0.500;0.300;1.000,1
1343,7,1531,146.8000000000044,0,0.1,0;1;3,0.100;0.500;1.000;0.000;1.000;1.000,1
1344,3,152,-15.299999999999962,1,0.2,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,0
1345,5,1458,154.10000000000397,5,0.5,0;3;5,0.000;1.000;1.000;0.100;1.000;0.500,1
1346,3,151,-15.199999999999962,2,0.1,0;2;5,0.100;1.000;0.100;1.000;1.000;0.500,0
1347,1,702,-70.30000000000028,3,0.3,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,0
1348,4,989,201.0000000000013,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
1349,2,945,205.40000000000106,2,0.3,1;2;4,1.000;0.400;0.300;1.000;0.500;1.000,1
1350,5,702,-70.30000000000028,3,0.2,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,0
1351,3,703,-70.40000000000028,3,0.4,0;3;5,0.000;1.000;1.000;0.400;1.000;0.300,0
1352,6,962,203.70000000000118,1,0.4,1;2;5,1.000;0.400;0.000;1.000;1.000;0.100,1
1353,8,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,0
1354,8,152,-15.299999999999962,3,0.0,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,0
1355,0,1164,183.50000000000233,3,0.1,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,1
1356,7,1244,175.50000000000279,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
1357,8,153,-15.399999999999961,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,0
1358,5,703,-70.40000000000028,2,0.2,0;2;3,0.500;1.000;0.200;0.200;1.000;1.000,0
1359,4,1218,178.10000000000264,0,0.1,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
1360,1,1332,166.70000000000326,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
1361,3,1110,188.90000000000202,5,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
1362,0,936,206.30000000000103,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
1363,6,1233,176.6000000000027,4,0.5,2;4;5,1.000;1.000;0.300;1.000;0.500;0.400,1
1364,5,702,-70.30000000000028,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,0
1365,8,1207,179.20000000000255,5,0.5,1;2;5,1.000;0.400;0.400;1.000;1.000;0.500,1
1366,7,1415,158.40000000000373,4,0.1,0;3;4,0.000;1.000;1.000;0.400;0.100;1.000,1
1367,2,1999,-199.99999999999292,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.100;1.000,0
1368,4,940,205.90000000000106,3,0.4,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
1369,5,702,-70.30000000000028,0,0.3,0;1;3,0.300;0.400;1.000;0.400;1.000;1.000,0
1370,3,1045,195.40000000000163,2,0.1,1;2;4,1.000;0.300;0.100;1.000;0.300;1.000,1
1371,0,1038,196.10000000000161,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.000;1.000,1
1372,0,153,-15.399999999999961,2,0.4,0;2;3,0.200;1.000;0.400;0.500;1.000;1.000,0
1373,7,704,-70.50000000000027,3,0.2,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,0
1374,6,1233,176.6000000000027,3,0.3,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
1375,7,152,-15.299999999999962,1,0.3,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,0
1376,4,906,209.30000000000086,4,0.2,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
1377,1,1999,-199.99999999999292,4,0.0,1;3;4,1.000;0.400;1.000;0.200;0.000;1.000,0
1378,5,966,203.3000000000012,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1379,8,1465,153.400000000004,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1380,2,1354,164.50000000000338,0,0.5,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1381,3,1257,174.20000000000283,4,0.4,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
1382,6,911,208.80000000000086,2,0.4,1;2;5,1.000;0.300;0.400;1.000;1.000;0.200,1
1383,0,1252,174.70000000000283,4,0.1,0;3;4,0.300;1.000;1.000;0.500;0.100;1.000,1
1384,1,702,-70.30000000000028,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,0
1385,7,1285,171.400000000003,1,0.1,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
1386,6,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.500;0.000;1.000;1.000,0
1387,8,1154,184.50000000000227,4,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,1
1388,2,981,201.80000000000126,5,0.3,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
1389,0,702,-70.30000000000028,2,0.1,0;2;3,0.300;1.000;0.100;0.000;1.000;1.000,0
1390,5,1284,171.50000000000298,5,0.3,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
1391,4,1566,143.3000000000046,1,0.3,0;1;4,0.000;0.300;1.000;1.000;0.500;1.000,1
1392,3,957,204.20000000000113,3,0.2,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,1
1393,5,153,-15.399999999999961,0,0.2,0;2;5,0.200;1.000;0.200;1.000;1.000;0.400,0
1394,1,1211,178.80000000000257,1,0.4,0;1;3,0.500;0.400;1.000;0.000;1.000;1.000,1
1395,7,963,203.60000000000116,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
1396,0,702,-70.30000000000028,1,0.2,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,0
1397,2,919,208.0000000000009,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,1
1398,4,961,203.80000000000115,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.100;1.000,1
1399,6,1297,170.20000000000306,4,0.3,0;3;4,0.200;1.000;1.000;0.500;0.300;1.000,1
1400,7,703,-70.40000000000028,5,0.0,0;3;5,0.400;1.000;1.000;0.300;1.000;0.000,0
1401,3,1317,168.20000000000317,3,0.1,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1402,0,704,-70.50000000000027,5,0.1,0;1;5,0.100;0.000;1.000;1.000;1.000;0.100,0
1403,5,1238,176.10000000000275,2,0.3,2;3;5,1.000;1.000;0.300;0.300;1.000;0.300,1
1404,7,152,-15.299999999999962,5,0.4,1;2;5,1.000;0.200;0.100;1.000;1.000;0.400,0
1405,8,1604,139.5000000000048,5,0.0,2;4;5,1.000;1.000;0.000;1.000;0.300;0.000,1
1406,4,704,-70.50000000000027,5,0.0,1;4;5,1.000;0.400;1.000;1.000;0.400;0.000,0
1407,1,1235,176.4000000000027,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.400;1.000,1
1408,6,703,-70.40000000000028,5,0.3,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,0
1409,2,1243,175.60000000000275,4,0.5,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
1410,0,938,206.10000000000105,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.100,1
1411,5,937,206.200000000001,5,0.5,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
1412,6,909,209.00000000000085,3,0.5,1;2;3,1.000;0.100;0.500;0.500;1.000;1.000,1
1413,3,1429,157.0000000000038,0,0.3,0;1;3,0.300;0.000;1.000;0.100;1.000;1.000,1
1414,7,1409,159.0000000000037,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.000,1
1415,8,1360,163.90000000000342,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
1416,1,1110,188.90000000000202,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
1417,0,701,-70.20000000000029,1,0.0,0;1;3,0.000;0.000;1.000;0.300;1.000;1.000,0
1418,5,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.000;1.000;0.400;0.100;1.000,0
1419,4,1388,161.10000000000358,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,1
1420,2,1262,173.7000000000029,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.400;1.000,1
1421,2,155,-15.59999999999996,1,0.2,0;1;4,0.000;0.200;1.000;1.000;0.000;1.000,0
1422,3,703,-70.40000000000028,1,0.5,1;3;5,1.000;0.500;1.000;0.400;1.000;0.200,0
1423,8,924,207.50000000000097,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.100;0.000,1
1424,4,703,-70.40000000000028,2,0.2,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,0
1425,7,1322,167.7000000000032,2,0.5,0;2;3,0.300;1.000;0.500;0.200;1.000;1.000,1
1426,1,1281,171.80000000000297,1,0.2,1;3;5,1.000;0.200;1.000;0.300;1.000;0.000,1
1427,0,1395,160.40000000000362,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
1428,2,1220,177.90000000000265,1,0.2,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,1
1429,3,1208,179.10000000000258,2,0.3,1;2;4,1.000;0.300;0.300;1.000;0.400;1.000,1
1430,6,1999,-199.99999999999292,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.100,0
1431,1,702,-70.30000000000028,3,0.3,0;2;3,0.300;1.000;0.300;0.300;1.000;1.000,0
1432,5,1999,-199.99999999999292,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,0
1433,4,1347,165.20000000000334,5,0.3,2;4;5,1.000;1.000;0.400;1.000;0.200;0.300,1
1434,6,701,-70.20000000000029,3,0.0,0;2;3,0.300;1.000;0.300;0.000;1.000;1.000,0
1435,0,1310,168.90000000000313,1,0.1,0;1;3,0.500;0.100;1.000;0.000;1.000;1.000,1
1436,8,1999,-199.99999999999292,5,0.3,1;4;5,1.000;0.100;1.000;1.000;0.000;0.300,0
1437,7,1737,126.20000000000556,1,0.0,0;1;3,0.100;0.000;1.000;0.200;1.000;1.000,1
1438,5,990,200.90000000000134,4,0.5,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,1
1439,6,702,-70.30000000000028,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.300;1.000,0
1440,3,1490,150.90000000000416,4,0.2,1;3;4,1.000;0.000;1.000;0.000;0.200;1.000,1
1441,1,1372,162.70000000000348,4,0.0,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
1442,4,1235,176.4000000000027,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
1443,2,1999,-199.99999999999292,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.100;0.100,0
1444,5,701,-70.20000000000029,0,0.0,0;3;4,0.000;1.000;1.000;0.200;0.400;1.000,0
1445,5,154,-15.499999999999961,0,0.0,0;2;3,0.000;1.000;0.500;0.100;1.000;1.000,0
1446,3,704,-70.50000000000027,3,0.4,0;3;5,0.300;1.000;1.000;0.400;1.000;0.200,0
1447,0,1279,172.00000000000296,5,0.4,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
1448,3,151,-15.199999999999962,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,0
1449,8,1345,165.40000000000333,3,0.4,0;2;3,0.100;1.000;0.400;0.400;1.000;1.000,1
1450,7,1341,165.8000000000033,4,0.5,0;2;4,0.500;1.000;0.200;1.000;0.500;1.000,1
1451,8,152,-15.299999999999962,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,0
1452,6,1202,179.70000000000255,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
1453,1,1182,181.70000000000243,2,0.3,1;2;4,1.000;0.500;0.300;1.000;0.100;1.000,1
1454,2,1034,196.5000000000016,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.400;1.000,1
1455,4,1367,163.20000000000346,4,0.0,0;4;5,0.200;1.000;1.000;1.000;0.000;0.300,1
1456,3,702,-70.30000000000028,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.500,0
1457,3,153,-15.399999999999961,2,0.1,0;2;3,0.400;1.000;0.100;0.500;1.000;1.000,0
1458,5,1084,191.50000000000188,5,0.5,2;3;5,1.000;1.000;0.500;0.400;1.000;0.500,1
1459,1,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.300,0
1460,5,152,-15.299999999999962,1,0.0,1;2;3,1.000;0.000;0.400;0.400;1.000;1.000,0
1461,8,881,211.8000000000007,5,0.2,1;3;5,1.000;0.400;1.000;0.000;1.000;0.200,1
1462,0,1212,178.7000000000026,1,0.4,0;1;5,0.400;0.400;1.000;1.000;1.000;0.400,1
1463,7,1256,174.30000000000285,5,0.1,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1464,6,1322,167.7000000000032,5,0.0,0;3;5,0.200;1.000;1.000;0.300;1.000;0.000,1
1465,3,1129,187.0000000000021,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.200;1.000,1
1466,8,1022,197.70000000000152,5,0.5,0;2;5,0.000;1.000;0.200;1.000;1.000;0.500,1
1467,4,1444,155.5000000000039,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
1468,6,702,-70.30000000000028,0,0.0,0;3;4,0.000;1.000;1.000;0.500;0.100;1.000,0
1469,1,1301,169.80000000000308,5,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.500,1
1470,0,1458,154.10000000000397,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,1
1471,2,1999,-199.99999999999292,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.300,0
1472,7,1311,168.80000000000314,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.200,1
1473,0,152,-15.299999999999962,0,0.1,0;2;3,0.100;1.000;0.100;0.200;1.000;1.000,0
1474,5,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,0
1475,1,703,-70.40000000000028,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.100,0
1476,6,901,209.8000000000008,3,0.5,2;3;4,1.000;1.000;0.300;0.500;0.200;1.000,1
1477,8,1096,190.30000000000194,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.500;1.000,1
1478,6,152,-15.299999999999962,2,0.1,1;2;5,1.000;0.000;0.100;1.000;1.000;0.200,0
1479,3,1431,156.80000000000382,4,0.2,0;2;4,0.400;1.000;0.200;1.000;0.200;1.000,1
1480,4,1300,169.90000000000308,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.500,1
1481,7,703,-70.40000000000028,0,0.0,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,0
1482,0,702,-70.30000000000028,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.000;0.200,0
1483,4,152,-15.299999999999962,2,0.0,1;2;4,1.000;0.000;0.000;1.000;0.200;1.000,0
1484,2,1262,173.7000000000029,2,0.3,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
1485,7,701,-70.20000000000029,2,0.5,2;3;4,1.000;1.000;0.500;0.100;0.300;1.000,0
1486,8,937,206.200000000001,1,0.5,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
1487,0,702,-70.30000000000028,3,0.1,1;3;5,1.000;0.200;1.000;0.100;1.000;0.200,0
1488,4,704,-70.50000000000027,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.100;1.000,0
1489,5,1245,175.40000000000276,2,0.5,0;2;5,0.300;1.000;0.500;1.000;1.000;0.500,1
1490,3,1139,186.00000000000216,4,0.3,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
1491,1,1681,131.80000000000524,0,0.1,0;1;4,0.100;0.100;1.000;1.000;0.300;1.000,1
1492,7,703,-70.40000000000028,3,0.1,1;2;3,1.000;0.300;0.500;0.100;1.000;1.000,0
1493,6,1500,149.9000000000042,3,0.1,0;2;3,0.500;1.000;0.100;0.100;1.000;1.000,1
1494,2,976,202.30000000000126,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,1
1495,1,152,-15.299999999999962,2,0.0,0;2;4,0.300;1.000;0.000;1.000;0.100;1.000,0
1496,8,883,211.6000000000007,2,0.5,1;2;4,1.000;0.400;0.500;1.000;0.000;1.000,1
1497,0,1199,180.0000000000025,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,1
1498,0,152,-15.299999999999962,2,0.1,1;2;4,1.000;0.200;0.100;1.000;0.000;1.000,0
1499,6,703,-70.40000000000028,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,0
1500,4,1393,160.6000000000036,2,0.3,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
1501,7,987,201.2000000000013,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.100,1
1502,5,1524,147.50000000000435,2,0.2,2;4;5,1.000;1.000;0.200;1.000;0.500;0.000,1
1503,5,153,-15.399999999999961,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,0
1504,3,1499,150.0000000000042,5,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.000,1
1505,1,1322,167.7000000000032,2,0.5,1;2;5,1.000;0.200;0.500;1.000;1.000;0.100,1
1506,0,703,-70.40000000000028,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,0
1507,2,1357,164.2000000000034,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.100;1.000,1
1508,8,1240,175.90000000000276,0,0.2,0;1;3,0.200;0.500;1.000;0.300;1.000;1.000,1
1509,1,154,-15.499999999999961,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.400;1.000,0
1510,7,704,-70.50000000000027,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.300,0
1511,1,153,-15.399999999999961,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.300;1.000,0
1512,6,1012,198.70000000000147,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
1513,7,152,-15.299999999999962,4,0.5,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,0
1514,5,702,-70.30000000000028,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,0
1515,3,702,-70.30000000000028,5,0.3,0;4;5,0.100;1.000;1.000;1.000;0.100;0.300,0
1516,0,701,-70.20000000000029,4,0.1,1;3;4,1.000;0.200;1.000;0.300;0.100;1.000,0
1517,2,704,-70.50000000000027,1,0.1,0;1;4,0.500;0.100;1.000;1.000;0.300;1.000,0
1518,4,1585,141.4000000000047,2,0.1,2;3;5,1.000;1.000;0.100;0.200;1.000;0.000,1
1519,6,704,-70.50000000000027,4,0.3,0;2;4,0.200;1.000;0.500;1.000;0.300;1.000,0
1520,7,702,-70.30000000000028,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,0
1521,5,703,-70.40000000000028,0,0.2,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,0
1522,8,1149,185.00000000000222,3,0.4,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
1523,3,707,-70.80000000000025,2,0.2,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,0
1524,1,1005,199.4000000000014,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.100;0.200,1
1525,7,152,-15.299999999999962,1,0.1,1;2;3,1.000;0.100;0.300;0.500;1.000;1.000,0
1526,2,702,-70.30000000000028,4,0.0,1;4;5,1.000;0.000;1.000;1.000;0.000;0.000,0
1527,6,708,-70.90000000000025,3,0.1,1;3;5,1.000;0.100;1.000;0.100;1.000;0.400,0
1528,0,1076,192.30000000000183,3,0.4,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
1529,5,701,-70.20000000000029,4,0.0,2;3;4,1.000;1.000;0.200;0.300;0.000;1.000,0
1530,3,701,-70.20000000000029,4,0.2,0;3;4,0.200;1.000;1.000;0.300;0.200;1.000,0
1531,4,921,207.80000000000092,0,0.4,0;1;5,0.400;0.300;1.000;1.000;1.000;0.300,1
1532,7,702,-70.30000000000028,0,0.4,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,0
1533,8,913,208.60000000000088,4,0.3,2;4;5,1.000;1.000;0.200;1.000;0.300;0.300,1
1534,4,152,-15.299999999999962,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,0
1535,1,1035,196.40000000000157,1,0.1,1;2;4,1.000;0.100;0.000;1.000;0.000;1.000,1
1536,1,152,-15.299999999999962,2,0.1,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,0
1537,0,703,-70.40000000000028,2,0.5,0;2;4,0.300;1.000;0.500;1.000;0.200;1.000,0
1538,2,1201,179.8000000000025,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.200;1.000,1
1539,7,702,-70.30000000000028,4,0.2,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,0
1540,6,1048,195.10000000000167,2,0.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.300,1
1541,5,1174,182.5000000000024,0,0.1,0;3;5,0.100;1.000;1.000;0.500;1.000;0.500,1
1542,4,954,204.50000000000114,5,0.5,2;3;5,1.000;1.000;0.400;0.200;1.000;0.500,1
1543,1,702,-70.30000000000028,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.000;0.500,0
1544,3,1395,160.40000000000362,4,0.1,0;3;4,0.400;1.000;1.000;0.100;0.100;1.000,1
1545,0,1043,195.60000000000161,2,0.2,1;2;4,1.000;0.200;0.200;1.000;0.300;1.000,1
1546,8,1560,143.90000000000455,5,0.4,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
1547,5,705,-70.60000000000026,3,0.4,2;3;5,1.000;1.000;0.200;0.400;1.000;0.200,0
1548,2,1161,183.80000000000229,4,0.4,1;3;4,1.000;0.500;1.000;0.100;0.400;1.000,1
1549,6,1214,178.50000000000261,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.300,1
1550,4,978,202.10000000000127,1,0.3,1;2;4,1.000;0.300;0.500;1.000;0.100;1.000,1
1551,7,1482,151.7000000000041,2,0.1,1;2;3,1.000;0.400;0.100;0.400;1.000;1.000,1
1552,0,703,-70.40000000000028,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.000;1.000,0
1553,1,1222,177.70000000000266,1,0.2,1;2;4,1.000;0.200;0.400;1.000;0.100;1.000,1
1554,2,702,-70.30000000000028,3,0.2,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,0
1555,8,904,209.50000000000085,3,0.2,1;3;4,1.000;0.500;1.000;0.200;0.100;1.000,1
1556,2,153,-15.399999999999961,3,0.4,0;2;3,0.100;1.000;0.300;0.400;1.000;1.000,0
1557,4,702,-70.30000000000028,4,0.1,0;4;5,0.400;1.000;1.000;1.000;0.100;0.100,0
1558,4,152,-15.299999999999962,4,0.3,1;2;4,1.000;0.000;0.300;1.000;0.300;1.000,0
1559,7,701,-70.20000000000029,1,0.3,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,0
1560,5,1165,183.4000000000023,1,0.1,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
1561,0,704,-70.50000000000027,1,0.2,0;1;4,0.400;0.200;1.000;1.000;0.300;1.000,0
1562,6,954,204.50000000000114,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
1563,3,1999,-199.99999999999292,2,0.4,2;4;5,1.000;1.000;0.400;1.000;0.100;0.000,0
1564,2,703,-70.40000000000028,0,0.1,0;2;4,0.100;1.000;0.300;1.000;0.000;1.000,0
1565,1,969,203.0000000000012,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1566,3,152,-15.299999999999962,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.500;1.000,0
1567,8,947,205.20000000000107,1,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.400,1
