Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1286,15,152,-15.299999999999962,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.200;1.000,0
1287,9,1270,172.90000000000293,-1,1.0,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
1288,7,707,-70.80000000000025,-1,1.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,0
1289,15,152,-15.299999999999962,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.200;0.100,0
1290,17,1248,175.1000000000028,-1,1.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.400,1
1291,7,151,-15.199999999999962,-1,1.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,0
1292,0,993,200.60000000000133,-1,1.0,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
1293,16,1070,192.9000000000018,-1,1.0,1;2;3,1.000;0.200;0.500;0.000;1.000;1.000,1
1294,3,1229,177.00000000000267,-1,1.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,1
1295,2,1116,188.30000000000206,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.300;0.500,1
1296,10,1214,178.50000000000261,-1,1.0,0;1;5,0.500;0.500;1.000;1.000;1.000;0.200,1
1297,4,1642,135.70000000000502,-1,1.0,0;1;3,0.000;0.300;1.000;0.500;1.000;1.000,1
1298,17,702,-70.30000000000028,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.500;0.300,0
1299,6,1375,162.4000000000035,-1,1.0,0;2;5,0.100;1.000;0.500;1.000;1.000;0.000,1
1300,1,1521,147.80000000000433,-1,1.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
1301,9,1007,199.2000000000014,-1,1.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
1302,13,1199,180.0000000000025,-1,1.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.300,1
1303,12,1214,178.50000000000261,-1,1.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
1304,18,1487,151.20000000000414,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
1305,5,1708,129.1000000000054,-1,1.0,0;2;3,0.200;1.000;0.300;0.200;1.000;1.000,1
1306,11,1387,161.20000000000357,-1,1.0,0;1;4,0.300;0.200;1.000;1.000;0.500;1.000,1
1307,8,1561,143.80000000000456,-1,1.0,0;2;4,0.000;1.000;0.400;1.000;0.100;1.000,1
1308,16,1190,180.90000000000248,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.100,1
1309,7,1265,173.40000000000288,-1,1.0,0;3;4,0.400;1.000;1.000;0.200;0.100;1.000,1
1310,15,1443,155.6000000000039,-1,1.0,0;1;4,0.300;0.300;1.000;1.000;0.300;1.000,1
1311,2,1068,193.10000000000178,-1,1.0,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
1312,3,1368,163.10000000000346,-1,1.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1313,14,1968,103.10000000000687,-1,1.0,0;1;3,0.100;0.100;1.000;0.200;1.000;1.000,1
1314,10,1124,187.5000000000021,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1315,0,1665,133.40000000000515,-1,1.0,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,1
1316,17,1144,185.50000000000222,-1,1.0,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
1317,9,970,202.90000000000123,-1,1.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.000,1
1318,0,152,-15.299999999999962,-1,1.0,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,0
1319,18,953,204.6000000000011,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
1320,12,1068,193.10000000000178,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
1321,13,1122,187.7000000000021,-1,1.0,1;2;5,1.000;0.300;0.500;1.000;1.000;0.400,1
1322,4,1405,159.40000000000367,-1,1.0,0;2;3,0.500;1.000;0.400;0.200;1.000;1.000,1
1323,1,1265,173.40000000000288,-1,1.0,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
1324,5,1015,198.40000000000146,-1,1.0,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
1325,6,1505,149.40000000000424,-1,1.0,0;2;3,0.400;1.000;0.100;0.400;1.000;1.000,1
1326,14,701,-70.20000000000029,-1,1.0,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,0
1327,7,1236,176.30000000000274,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
1328,16,1313,168.60000000000315,-1,1.0,0;2;4,0.500;1.000;0.500;1.000;0.300;1.000,1
1329,11,1527,147.20000000000437,-1,1.0,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,1
1330,10,994,200.50000000000136,-1,1.0,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1331,4,703,-70.40000000000028,-1,1.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,0
1332,2,1403,159.60000000000366,-1,1.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
1333,9,1133,186.60000000000213,-1,1.0,1;3;5,1.000;0.300;1.000;0.200;1.000;0.200,1
1334,15,1605,139.4000000000048,-1,1.0,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
1335,3,1480,151.9000000000041,-1,1.0,0;1;3,0.500;0.300;1.000;0.000;1.000;1.000,1
1336,14,703,-70.40000000000028,-1,1.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.400,0
1337,8,1852,114.70000000000621,-1,1.0,1;2;3,1.000;0.100;0.200;0.200;1.000;1.000,1
1338,18,1159,184.00000000000227,-1,1.0,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,1
1339,9,151,-15.199999999999962,-1,1.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,0
1340,1,1160,183.9000000000023,-1,1.0,1;3;4,1.000;0.200;1.000;0.500;0.300;1.000,1
1341,0,1391,160.8000000000036,-1,1.0,0;2;3,0.400;1.000;0.400;0.100;1.000;1.000,1
1342,13,1383,161.60000000000355,-1,1.0,1;2;4,1.000;0.500;0.000;1.000;0.400;1.000,1
1343,12,1623,137.6000000000049,-1,1.0,0;1;4,0.000;0.300;1.000;1.000;0.100;1.000,1
1344,16,1082,191.70000000000186,-1,1.0,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
1345,17,1922,107.70000000000661,-1,1.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
1346,5,1752,124.70000000000564,-1,1.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,1
1347,11,1281,171.80000000000297,-1,1.0,1;3;5,1.000;0.100;1.000;0.400;1.000;0.300,1
1348,10,1283,171.60000000000298,-1,1.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1349,4,1315,168.40000000000316,-1,1.0,1;2;4,1.000;0.500;0.300;1.000;0.200;1.000,1
1350,7,1534,146.5000000000044,-1,1.0,1;2;3,1.000;0.400;0.100;0.000;1.000;1.000,1
1351,1,876,212.3000000000007,-1,1.0,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
1352,18,1031,196.80000000000155,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.500;1.000,1
1353,14,1192,180.7000000000025,-1,1.0,1;3;4,1.000;0.300;1.000;0.400;0.400;1.000,1
1354,6,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,0
1355,3,1260,173.90000000000288,-1,1.0,0;3;4,0.200;1.000;1.000;0.300;0.500;1.000,1
1356,15,1410,158.9000000000037,-1,1.0,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
1357,14,152,-15.299999999999962,-1,1.0,1;3;5,1.000;0.000;1.000;0.000;1.000;0.100,0
1358,9,1343,165.60000000000332,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.500;0.200,1
1359,2,1593,140.60000000000474,-1,1.0,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1360,13,1198,180.10000000000252,-1,1.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
1361,16,957,204.20000000000113,-1,1.0,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
1362,8,1618,138.10000000000488,-1,1.0,2;3;4,1.000;1.000;0.100;0.100;0.000;1.000,1
1363,1,703,-70.40000000000028,-1,1.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.500,0
1364,10,880,211.90000000000072,-1,1.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.200,1
1365,17,1168,183.10000000000235,-1,1.0,1;3;4,1.000;0.400;1.000;0.100;0.300;1.000,1
1366,18,909,209.00000000000085,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.200;0.200,1
1367,14,701,-70.20000000000029,-1,1.0,0;1;4,0.300;0.200;1.000;1.000;0.400;1.000,0
1368,3,930,206.900000000001,-1,1.0,0;3;4,0.400;1.000;1.000;0.400;0.400;1.000,1
1369,12,1656,134.3000000000051,-1,1.0,0;2;4,0.400;1.000;0.100;1.000;0.100;1.000,1
1370,0,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,0
1371,4,1318,168.10000000000318,-1,1.0,0;3;5,0.100;1.000;1.000;0.300;1.000;0.100,1
1372,2,977,202.20000000000124,-1,1.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.200,1
1373,5,1600,139.90000000000478,-1,1.0,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
1374,15,1063,193.60000000000173,-1,1.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,1
1375,13,944,205.50000000000108,-1,1.0,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1376,6,1267,173.2000000000029,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,1
1377,7,1497,150.2000000000042,-1,1.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.300,1
1378,11,1702,129.70000000000536,-1,1.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
1379,16,1108,189.100000000002,-1,1.0,0;2;3,0.000;1.000;0.300;0.500;1.000;1.000,1
1380,9,1327,167.20000000000323,-1,1.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
1381,10,1006,199.30000000000143,-1,1.0,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,1
1382,1,1050,194.90000000000168,-1,1.0,0;3;4,0.100;1.000;1.000;0.100;0.500;1.000,1
1383,17,1051,194.80000000000166,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.400,1
1384,10,151,-15.199999999999962,-1,1.0,0;3;4,0.100;1.000;1.000;0.000;0.400;1.000,0
1385,8,1324,167.5000000000032,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.400;1.000,1
1386,4,702,-70.30000000000028,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.200,0
1387,17,151,-15.199999999999962,-1,1.0,0;2;4,0.100;1.000;0.200;1.000;0.100;1.000,0
1388,14,1031,196.80000000000155,-1,1.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.300,1
1389,12,1035,196.40000000000157,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.400,1
1390,3,1116,188.30000000000206,-1,1.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.400,1
1391,0,1197,180.2000000000025,-1,1.0,2;3;4,1.000;1.000;0.000;0.500;0.300;1.000,1
1392,2,1085,191.40000000000185,-1,1.0,0;2;3,0.400;1.000;0.300;0.000;1.000;1.000,1
1393,18,1505,149.40000000000424,-1,1.0,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1394,7,992,200.70000000000135,-1,1.0,0;3;4,0.300;1.000;1.000;0.000;0.400;1.000,1
1395,13,1277,172.20000000000294,-1,1.0,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
1396,15,1400,159.90000000000364,-1,1.0,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1397,5,1417,158.20000000000374,-1,1.0,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,1
1398,13,151,-15.199999999999962,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,0
1399,4,925,207.40000000000094,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.500,1
1400,9,1262,173.7000000000029,-1,1.0,1;2;5,1.000;0.000;0.500;1.000;1.000;0.200,1
1401,16,1319,168.00000000000318,-1,1.0,1;2;3,1.000;0.500;0.500;0.400;1.000;1.000,1
1402,0,701,-70.20000000000029,-1,1.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.300,0
1403,8,1173,182.60000000000235,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
1404,14,1090,190.9000000000019,-1,1.0,2;3;5,1.000;1.000;0.500;0.500;1.000;0.300,1
1405,11,1666,133.30000000000516,-1,1.0,0;2;5,0.500;1.000;0.000;1.000;1.000;0.000,1
1406,1,1475,152.40000000000407,-1,1.0,0;3;4,0.100;1.000;1.000;0.100;0.400;1.000,1
1407,10,1336,166.30000000000328,-1,1.0,0;2;4,0.000;1.000;0.000;1.000;0.000;1.000,1
1408,3,1041,195.8000000000016,-1,1.0,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,1
1409,6,1837,116.20000000000613,-1,1.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.400,1
1410,18,942,205.70000000000107,-1,1.0,0;1;4,0.400;0.500;1.000;1.000;0.400;1.000,1
1411,17,1586,141.3000000000047,-1,1.0,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
1412,13,957,204.20000000000113,-1,1.0,2;3;4,1.000;1.000;0.400;0.100;0.200;1.000,1
1413,4,1013,198.60000000000144,-1,1.0,0;4;5,0.500;1.000;1.000;1.000;0.500;0.400,1
1414,0,870,212.90000000000066,-1,1.0,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1415,18,702,-70.30000000000028,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.400;1.000,0
1416,7,1652,134.70000000000508,-1,1.0,0;1;3,0.300;0.300;1.000;0.000;1.000;1.000,1
1417,14,969,203.0000000000012,-1,1.0,0;2;4,0.500;1.000;0.500;1.000;0.500;1.000,1
1418,2,1707,129.2000000000054,-1,1.0,1;2;4,1.000;0.300;0.100;1.000;0.400;1.000,1
1419,5,1405,159.40000000000367,-1,1.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,1
1420,12,1999,-199.99999999999292,-1,1.0,0;1;3,0.000;0.100;1.000;0.100;1.000;1.000,0
1421,9,1255,174.40000000000282,-1,1.0,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
1422,10,972,202.70000000000124,-1,1.0,2;3;5,1.000;1.000;0.400;0.500;1.000;0.000,1
1423,16,1273,172.60000000000292,-1,1.0,0;3;5,0.300;1.000;1.000;0.000;1.000;0.500,1
1424,7,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.200;0.100;0.300;1.000,0
1425,3,1082,191.70000000000186,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1426,1,1147,185.2000000000022,-1,1.0,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
1427,11,1190,180.90000000000248,-1,1.0,0;2;5,0.100;1.000;0.100;1.000;1.000;0.000,1
1428,8,1323,167.6000000000032,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.500,1
1429,3,155,-15.59999999999996,-1,1.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,0
1430,6,1356,164.3000000000034,-1,1.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
1431,15,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,0
1432,17,1192,180.7000000000025,-1,1.0,1;2;3,1.000;0.200;0.400;0.500;1.000;1.000,1
1433,13,1033,196.60000000000156,-1,1.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,1
1434,2,951,204.8000000000011,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.500,1
1435,9,1004,199.50000000000142,-1,1.0,1;2;3,1.000;0.400;0.200;0.100;1.000;1.000,1
1436,14,1097,190.20000000000192,-1,1.0,1;2;4,1.000;0.300;0.300;1.000;0.200;1.000,1
1437,12,1238,176.10000000000275,-1,1.0,1;2;3,1.000;0.000;0.100;0.000;1.000;1.000,1
1438,7,1181,181.8000000000024,-1,1.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1439,18,1404,159.50000000000367,-1,1.0,0;1;3,0.500;0.100;1.000;0.400;1.000;1.000,1
1440,10,1315,168.40000000000316,-1,1.0,1;2;3,1.000;0.500;0.500;0.100;1.000;1.000,1
1441,6,881,211.8000000000007,-1,1.0,1;3;5,1.000;0.400;1.000;0.400;1.000;0.500,1
1442,5,1383,161.60000000000355,-1,1.0,0;3;5,0.200;1.000;1.000;0.200;1.000;0.100,1
1443,11,1236,176.30000000000274,-1,1.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.500,1
1444,18,151,-15.199999999999962,-1,1.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,0
1445,0,1718,128.10000000000545,-1,1.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.300,1
1446,0,153,-15.399999999999961,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,0
1447,4,1945,105.40000000000674,-1,1.0,1;2;3,1.000;0.000;0.000;0.500;1.000;1.000,1
1448,8,1480,151.9000000000041,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.500,1
1449,1,1552,144.7000000000045,-1,1.0,0;1;5,0.000;0.200;1.000;1.000;1.000;0.400,1
1450,8,152,-15.299999999999962,-1,1.0,0;2;4,0.200;1.000;0.100;1.000;0.100;1.000,0
1451,15,1342,165.7000000000033,-1,1.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
1452,16,1940,105.90000000000671,-1,1.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
1453,13,1379,162.00000000000352,-1,1.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.400,1
1454,15,151,-15.199999999999962,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.400;0.100,0
1455,9,1084,191.50000000000188,-1,1.0,0;2;5,0.400;1.000;0.400;1.000;1.000;0.200,1
1456,2,1325,167.40000000000322,-1,1.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.200,1
1457,14,1190,180.90000000000248,-1,1.0,0;2;3,0.000;1.000;0.200;0.300;1.000;1.000,1
1458,17,1695,130.40000000000532,-1,1.0,1;2;5,1.000;0.100;0.400;1.000;1.000;0.300,1
1459,3,1999,-199.99999999999292,-1,1.0,1;3;4,1.000;0.100;1.000;0.000;0.200;1.000,0
1460,6,1061,193.80000000000172,-1,1.0,0;1;5,0.500;0.400;1.000;1.000;1.000;0.100,1
1461,12,1298,170.10000000000306,-1,1.0,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
1462,5,1286,171.300000000003,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.000;0.500,1
1463,11,1222,177.70000000000266,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1464,0,1075,192.4000000000018,-1,1.0,1;3;5,1.000;0.000;1.000;0.400;1.000;0.100,1
1465,7,1527,147.20000000000437,-1,1.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,1
1466,18,1343,165.60000000000332,-1,1.0,1;2;4,1.000;0.200;0.100;1.000;0.300;1.000,1
1467,0,152,-15.299999999999962,-1,1.0,2;3;4,1.000;1.000;0.500;0.100;0.000;1.000,0
1468,4,1267,173.2000000000029,-1,1.0,2;3;4,1.000;1.000;0.100;0.500;0.100;1.000,1
1469,10,1605,139.4000000000048,-1,1.0,0;2;3,0.400;1.000;0.000;0.000;1.000;1.000,1
1470,13,1012,198.70000000000147,-1,1.0,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,1
1471,9,1094,190.50000000000193,-1,1.0,0;4;5,0.200;1.000;1.000;1.000;0.500;0.500,1
1472,8,1367,163.20000000000346,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.400,1
1473,14,1042,195.70000000000164,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.300,1
1474,16,1273,172.60000000000292,-1,1.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.400,1
1475,6,890,210.90000000000077,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.300;0.400,1
1476,2,1084,191.50000000000188,-1,1.0,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
1477,8,151,-15.199999999999962,-1,1.0,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,0
1478,17,1174,182.5000000000024,-1,1.0,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,1
1479,18,702,-70.30000000000028,-1,1.0,1;3;4,1.000;0.400;1.000;0.000;0.400;1.000,0
1480,1,1765,123.40000000000572,-1,1.0,0;2;4,0.100;1.000;0.100;1.000;0.200;1.000,1
1481,15,1518,148.10000000000431,-1,1.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.100,1
1482,11,945,205.40000000000106,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.200;0.200,1
1483,12,1116,188.30000000000206,-1,1.0,0;2;4,0.200;1.000;0.400;1.000;0.000;1.000,1
1484,3,1394,160.5000000000036,-1,1.0,2;3;4,1.000;1.000;0.500;0.100;0.200;1.000,1
1485,5,1114,188.50000000000205,-1,1.0,0;1;3,0.400;0.500;1.000;0.200;1.000;1.000,1
1486,4,986,201.30000000000132,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.200,1
1487,0,1040,195.90000000000163,-1,1.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.100,1
1488,9,980,201.90000000000128,-1,1.0,0;2;5,0.400;1.000;0.500;1.000;1.000;0.300,1
1489,10,1270,172.90000000000293,-1,1.0,0;2;3,0.200;1.000;0.200;0.200;1.000;1.000,1
1490,2,1139,186.00000000000216,-1,1.0,0;1;3,0.500;0.500;1.000;0.100;1.000;1.000,1
1491,11,955,204.4000000000011,-1,1.0,0;3;5,0.500;1.000;1.000;0.300;1.000;0.300,1
1492,1,1076,192.30000000000183,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.500;1.000,1
1493,6,1291,170.80000000000302,-1,1.0,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
1494,0,702,-70.30000000000028,-1,1.0,0;2;3,0.400;1.000;0.400;0.400;1.000;1.000,0
1495,16,1399,160.00000000000364,-1,1.0,0;1;4,0.200;0.300;1.000;1.000;0.000;1.000,1
1496,15,1128,187.10000000000213,-1,1.0,0;2;3,0.400;1.000;0.500;0.300;1.000;1.000,1
1497,14,1475,152.40000000000407,-1,1.0,1;3;4,1.000;0.300;1.000;0.000;0.300;1.000,1
1498,6,151,-15.199999999999962,-1,1.0,0;2;3,0.000;1.000;0.300;0.300;1.000;1.000,0
1499,8,1375,162.4000000000035,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.000,1
1500,7,1999,-199.99999999999292,-1,1.0,1;2;4,1.000;0.000;0.100;1.000;0.400;1.000,0
1501,13,1768,123.10000000000574,-1,1.0,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1502,12,1172,182.70000000000238,-1,1.0,0;2;5,0.300;1.000;0.100;1.000;1.000;0.000,1
1503,17,1401,159.80000000000365,-1,1.0,0;1;4,0.000;0.500;1.000;1.000;0.200;1.000,1
1504,18,1471,152.80000000000405,-1,1.0,1;2;4,1.000;0.200;0.500;1.000;0.000;1.000,1
1505,5,1269,173.0000000000029,-1,1.0,0;1;3,0.200;0.000;1.000;0.300;1.000;1.000,1
1506,8,701,-70.20000000000029,-1,1.0,0;2;3,0.000;1.000;0.000;0.100;1.000;1.000,0
1507,3,1749,125.00000000000563,-1,1.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
1508,13,702,-70.30000000000028,-1,1.0,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,0
1509,4,1622,137.7000000000049,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.200,1
1510,10,1375,162.4000000000035,-1,1.0,1;2;3,1.000;0.100;0.000;0.100;1.000;1.000,1
1511,2,1160,183.9000000000023,-1,1.0,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
1512,13,151,-15.199999999999962,-1,1.0,2;3;4,1.000;1.000;0.100;0.300;0.300;1.000,0
1513,16,1062,193.70000000000175,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.400,1
1514,0,1143,185.60000000000218,-1,1.0,0;1;5,0.200;0.100;1.000;1.000;1.000;0.100,1
1515,6,1028,197.10000000000156,-1,1.0,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
1516,1,1263,173.60000000000286,-1,1.0,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
1517,17,1015,198.40000000000146,-1,1.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
1518,14,1184,181.50000000000244,-1,1.0,1;3;4,1.000;0.200;1.000;0.400;0.400;1.000,1
1519,7,1199,180.0000000000025,-1,1.0,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
1520,11,1404,159.50000000000367,-1,1.0,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
1521,9,1999,-199.99999999999292,-1,1.0,0;2;3,0.000;1.000;0.100;0.400;1.000;1.000,0
1522,3,701,-70.20000000000029,-1,1.0,0;2;4,0.500;1.000;0.000;1.000;0.100;1.000,0
1523,5,1156,184.30000000000229,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.500;0.300,1
1524,15,1489,151.00000000000415,-1,1.0,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
1525,18,1378,162.10000000000352,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.500;0.000,1
1526,13,701,-70.20000000000029,-1,1.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.400,0
1527,4,959,204.00000000000114,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.100;0.300,1
1528,12,1775,122.40000000000578,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.100,1
1529,8,1145,185.4000000000022,-1,1.0,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1530,10,1114,188.50000000000205,-1,1.0,1;2;3,1.000;0.000;0.100;0.100;1.000;1.000,1
1531,14,958,204.10000000000116,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,1
1532,16,1151,184.80000000000223,-1,1.0,0;3;4,0.000;1.000;1.000;0.500;0.200;1.000,1
1533,3,703,-70.40000000000028,-1,1.0,0;2;4,0.300;1.000;0.400;1.000;0.500;1.000,0
1534,2,1417,158.20000000000374,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.300;0.200,1
1535,7,1042,195.70000000000164,-1,1.0,2;3;5,1.000;1.000;0.300;0.400;1.000;0.000,1
1536,14,153,-15.399999999999961,-1,1.0,0;1;3,0.400;0.300;1.000;0.500;1.000;1.000,0
1537,0,1301,169.80000000000308,-1,1.0,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1538,11,1081,191.80000000000183,-1,1.0,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
1539,15,950,204.9000000000011,-1,1.0,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
