Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1334,10,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1335,3,860,213.9000000000006,-1,1.0,0;1;3,0.400;0.000;1.000;0.500;1.000;1.000,1
1336,9,663,233.59999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1337,4,702,-70.30000000000028,-1,1.0,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,0
1338,11,702,-70.30000000000028,-1,1.0,2;3;4,1.000;1.000;0.300;0.100;0.400;1.000,0
1339,17,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1340,18,1058,194.10000000000173,-1,1.0,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,1
1341,5,719,227.99999999999977,-1,1.0,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
1342,6,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1343,7,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1344,1,701,-70.20000000000029,-1,1.0,0;1;5,0.200;0.000;1.000;1.000;1.000;0.500,0
1345,17,193,-19.400000000000006,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1346,5,151,-15.199999999999962,-1,1.0,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,0
1347,2,705,-70.60000000000026,-1,1.0,2;3;4,1.000;1.000;0.100;0.300;0.100;1.000,0
1348,8,1074,192.50000000000182,-1,1.0,1;2;5,1.000;0.300;0.200;1.000;1.000;0.000,1
1349,13,892,210.70000000000078,-1,1.0,0;1;5,0.200;0.500;1.000;1.000;1.000;0.100,1
1350,15,864,213.50000000000063,-1,1.0,0;1;3,0.500;0.500;1.000;0.500;1.000;1.000,1
1351,4,650,234.8999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1352,9,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1353,16,919,208.0000000000009,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.200;0.000,1
1354,14,1318,168.10000000000318,-1,1.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
1355,11,785,221.40000000000015,-1,1.0,0;2;5,0.300;1.000;0.300;1.000;1.000;0.200,1
1356,0,884,211.50000000000074,-1,1.0,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
1357,6,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1358,3,862,213.7000000000006,-1,1.0,2;3;4,1.000;1.000;0.400;0.500;0.300;1.000,1
1359,17,608,239.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1360,10,881,211.8000000000007,-1,1.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
1361,12,1232,176.70000000000272,-1,1.0,0;2;4,0.100;1.000;0.400;1.000;0.300;1.000,1
1362,5,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1363,7,759,224.0,-1,1.0,1;2;3,1.000;0.400;0.200;0.400;1.000;1.000,1
1364,1,812,218.70000000000033,-1,1.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.500,1
1365,6,152,-15.299999999999962,-1,1.0,0;3;4,0.400;1.000;1.000;0.500;0.000;1.000,0
1366,8,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1367,5,151,-15.199999999999962,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.100;0.500,0
1368,13,720,227.8999999999998,-1,1.0,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
1369,2,924,207.50000000000097,-1,1.0,2;3;4,1.000;1.000;0.400;0.200;0.200;1.000,1
1370,9,707,229.1999999999997,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.300,1
1371,16,749,224.99999999999994,-1,1.0,0;2;4,0.100;1.000;0.400;1.000;0.400;1.000,1
1372,14,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1373,3,642,235.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1374,15,926,207.30000000000098,-1,1.0,0;2;4,0.000;1.000;0.200;1.000;0.500;1.000,1
1375,10,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1376,0,758,224.10000000000002,-1,1.0,0;1;3,0.300;0.500;1.000;0.100;1.000;1.000,1
1377,17,745,225.39999999999992,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.300;1.000,1
1378,1,641,235.79999999999933,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1379,4,999,200.00000000000136,-1,1.0,2;3;4,1.000;1.000;0.200;0.400;0.000;1.000,1
1380,6,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1381,11,899,210.0000000000008,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.100;0.500,1
1382,18,1640,135.900000000005,-1,1.0,0;2;3,0.200;1.000;0.000;0.400;1.000;1.000,1
1383,2,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1384,7,943,205.60000000000105,-1,1.0,2;3;4,1.000;1.000;0.000;0.300;0.000;1.000,1
1385,12,1037,196.20000000000158,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.200;0.100,1
1386,8,926,207.30000000000098,-1,1.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
1387,13,823,217.60000000000036,-1,1.0,0;1;4,0.400;0.500;1.000;1.000;0.200;1.000,1
1388,9,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1389,5,1059,194.0000000000017,-1,1.0,0;2;4,0.100;1.000;0.500;1.000;0.000;1.000,1
1390,3,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1391,16,729,226.99999999999983,-1,1.0,0;3;5,0.000;1.000;1.000;0.100;1.000;0.000,1
1392,14,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1393,9,153,-15.399999999999961,-1,1.0,1;3;5,1.000;0.500;1.000;0.300;1.000;0.200,0
1394,10,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1395,3,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.200;1.000;0.000,0
1396,16,152,-15.299999999999962,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.200;0.300,0
1397,4,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1398,0,730,226.89999999999986,-1,1.0,0;3;4,0.300;1.000;1.000;0.400;0.500;1.000,1
1399,1,725,227.3999999999998,-1,1.0,0;2;4,0.400;1.000;0.300;1.000;0.500;1.000,1
1400,11,674,232.49999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1401,6,774,222.5000000000001,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.100;0.400,1
1402,15,950,204.9000000000011,-1,1.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
1403,2,676,232.29999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1404,17,957,204.20000000000113,-1,1.0,1;3;4,1.000;0.100;1.000;0.200;0.300;1.000,1
1405,12,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1406,7,717,228.19999999999976,-1,1.0,0;2;3,0.500;1.000;0.000;0.200;1.000;1.000,1
1407,18,931,206.80000000000098,-1,1.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
1408,8,698,230.09999999999968,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1409,13,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1410,5,684,231.4999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1411,10,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1412,5,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.400;0.100;1.000;1.000;0.200,0
1413,11,624,237.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1414,0,701,-70.20000000000029,-1,1.0,0;1;3,0.400;0.100;1.000;0.000;1.000;1.000,0
1415,4,774,222.5000000000001,-1,1.0,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
1416,16,818,218.10000000000036,-1,1.0,0;1;4,0.400;0.000;1.000;1.000;0.200;1.000,1
1417,3,846,215.30000000000052,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.200,1
1418,9,995,200.40000000000134,-1,1.0,1;2;5,1.000;0.100;0.100;1.000;1.000;0.500,1
1419,2,678,232.09999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1420,15,764,223.50000000000006,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.000,1
1421,17,701,229.79999999999967,-1,1.0,0;1;4,0.200;0.500;1.000;1.000;0.200;1.000,1
1422,18,648,235.0999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1423,12,747,225.19999999999993,-1,1.0,1;3;4,1.000;0.200;1.000;0.500;0.200;1.000,1
1424,14,1187,181.20000000000243,-1,1.0,0;1;3,0.300;0.300;1.000;0.300;1.000;1.000,1
1425,6,946,205.3000000000011,-1,1.0,1;3;5,1.000;0.500;1.000;0.200;1.000;0.400,1
1426,14,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.100;0.200;1.000;0.400,0
1427,8,900,209.90000000000083,-1,1.0,2;3;4,1.000;1.000;0.500;0.200;0.400;1.000,1
1428,1,1186,181.30000000000246,-1,1.0,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
1429,13,940,205.90000000000106,-1,1.0,0;3;4,0.200;1.000;1.000;0.500;0.200;1.000,1
1430,7,1007,199.2000000000014,-1,1.0,2;4;5,1.000;1.000;0.000;1.000;0.000;0.200,1
1431,11,723,227.5999999999998,-1,1.0,1;3;4,1.000;0.000;1.000;0.400;0.200;1.000,1
1432,13,150,-15.099999999999962,-1,1.0,2;3;5,1.000;1.000;0.100;0.000;1.000;0.300,0
1433,10,838,216.10000000000048,-1,1.0,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
1434,7,151,-15.199999999999962,-1,1.0,0;1;4,0.000;0.300;1.000;1.000;0.000;1.000,0
1435,4,713,228.59999999999974,-1,1.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.400,1
1436,16,726,227.29999999999984,-1,1.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.200,1
1437,11,151,-15.199999999999962,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.300;0.100,0
1438,2,654,234.49999999999943,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1439,0,873,212.60000000000065,-1,1.0,0;1;5,0.200;0.300;1.000;1.000;1.000;0.400,1
1440,13,151,-15.199999999999962,-1,1.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.100,0
1441,9,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1442,17,724,227.49999999999983,-1,1.0,1;2;3,1.000;0.500;0.200;0.400;1.000;1.000,1
1443,11,151,-15.199999999999962,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,0
1444,18,748,225.09999999999997,-1,1.0,2;4;5,1.000;1.000;0.200;1.000;0.500;0.300,1
1445,3,912,208.7000000000009,-1,1.0,1;3;4,1.000;0.300;1.000;0.200;0.500;1.000,1
1446,15,836,216.30000000000047,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1447,17,152,-15.299999999999962,-1,1.0,1;2;5,1.000;0.200;0.400;1.000;1.000;0.200,0
1448,14,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1449,12,859,214.00000000000057,-1,1.0,2;3;4,1.000;1.000;0.500;0.400;0.200;1.000,1
1450,15,153,-15.399999999999961,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,0
1451,1,701,-70.20000000000029,-1,1.0,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,0
1452,8,739,225.9999999999999,-1,1.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.200,1
1453,17,151,-15.199999999999962,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.500,0
1454,5,1359,164.0000000000034,-1,1.0,0;2;3,0.200;1.000;0.200;0.400;1.000;1.000,1
1455,6,1002,199.7000000000014,-1,1.0,0;3;4,0.500;1.000;1.000;0.300;0.300;1.000,1
1456,10,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1457,7,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1458,15,241,-24.200000000000074,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.400;0.500,0
1459,4,702,-70.30000000000028,-1,1.0,0;1;5,0.300;0.500;1.000;1.000;1.000;0.400,0
1460,9,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1461,2,766,223.30000000000007,-1,1.0,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
1462,16,839,216.00000000000045,-1,1.0,1;2;3,1.000;0.400;0.100;0.500;1.000;1.000,1
1463,0,847,215.2000000000005,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
1464,13,875,212.40000000000066,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
1465,18,747,-74.80000000000003,-1,1.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.300,0
1466,12,723,227.5999999999998,-1,1.0,0;3;4,0.500;1.000;1.000;0.300;0.400;1.000,1
1467,11,882,211.70000000000073,-1,1.0,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
1468,1,666,233.2999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1469,3,965,203.40000000000117,-1,1.0,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
1470,5,715,228.39999999999975,-1,1.0,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
1471,1,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.500;0.300;1.000;1.000;0.500,0
1472,6,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1473,8,810,218.90000000000032,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,1
1474,17,809,219.00000000000028,-1,1.0,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
1475,10,699,229.99999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1476,3,152,-15.299999999999962,-1,1.0,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,0
1477,15,853,214.60000000000053,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
1478,14,1150,184.90000000000225,-1,1.0,0;2;3,0.400;1.000;0.100;0.100;1.000;1.000,1
1479,16,631,236.79999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1480,18,713,228.59999999999974,-1,1.0,2;3;5,1.000;1.000;0.500;0.100;1.000;0.500,1
1481,7,1055,194.40000000000168,-1,1.0,0;1;3,0.000;0.400;1.000;0.500;1.000;1.000,1
1482,4,1032,196.70000000000158,-1,1.0,0;1;5,0.100;0.000;1.000;1.000;1.000;0.500,1
1483,9,1015,198.40000000000146,-1,1.0,2;3;4,1.000;1.000;0.500;0.000;0.000;1.000,1
1484,5,601,239.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1485,0,955,204.4000000000011,-1,1.0,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
1486,8,701,-70.20000000000029,-1,1.0,1;2;5,1.000;0.500;0.200;1.000;1.000;0.000,0
1487,2,1147,185.2000000000022,-1,1.0,1;3;5,1.000;0.300;1.000;0.300;1.000;0.200,1
1488,11,925,207.40000000000094,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.500;0.200,1
1489,10,762,223.70000000000005,-1,1.0,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
1490,16,652,234.69999999999942,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1491,15,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1492,13,1293,170.60000000000304,-1,1.0,0;2;4,0.100;1.000;0.300;1.000;0.400;1.000,1
1493,15,151,-15.199999999999962,-1,1.0,0;2;4,0.000;1.000;0.000;1.000;0.100;1.000,0
1494,14,842,215.7000000000005,-1,1.0,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1495,17,1067,193.20000000000175,-1,1.0,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
1496,3,1004,199.50000000000142,-1,1.0,0;1;3,0.200;0.100;1.000;0.200;1.000;1.000,1
1497,18,709,228.99999999999972,-1,1.0,0;3;4,0.500;1.000;1.000;0.300;0.000;1.000,1
1498,12,1320,167.9000000000032,-1,1.0,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1499,7,740,225.89999999999992,-1,1.0,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1500,14,150,-15.099999999999962,-1,1.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.000,0
1501,18,151,-15.199999999999962,-1,1.0,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,0
1502,11,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1503,8,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1504,1,1532,146.7000000000044,-1,1.0,0;2;4,0.300;1.000;0.100;1.000;0.500;1.000,1
1505,9,1046,195.30000000000166,-1,1.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.500,1
1506,2,852,214.70000000000056,-1,1.0,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
1507,10,791,220.80000000000018,-1,1.0,1;3;4,1.000;0.300;1.000;0.300;0.300;1.000,1
1508,0,1025,197.4000000000015,-1,1.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
1509,13,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1510,12,638,236.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1511,5,1232,176.70000000000272,-1,1.0,0;3;4,0.300;1.000;1.000;0.100;0.100;1.000,1
1512,13,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,0
1513,4,1382,161.70000000000354,-1,1.0,0;2;3,0.100;1.000;0.300;0.500;1.000;1.000,1
1514,6,1896,110.30000000000646,-1,1.0,0;2;4,0.000;1.000;0.000;1.000;0.400;1.000,1
1515,18,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1516,13,151,-15.199999999999962,-1,1.0,1;2;5,1.000;0.100;0.300;1.000;1.000;0.200,0
1517,7,833,216.60000000000042,-1,1.0,0;1;5,0.200;0.400;1.000;1.000;1.000;0.300,1
1518,17,963,203.60000000000116,-1,1.0,1;2;4,1.000;0.100;0.500;1.000;0.200;1.000,1
1519,14,857,214.20000000000056,-1,1.0,1;3;4,1.000;0.300;1.000;0.100;0.500;1.000,1
1520,8,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1521,3,1042,195.70000000000164,-1,1.0,0;1;4,0.200;0.300;1.000;1.000;0.300;1.000,1
1522,9,656,234.29999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1523,17,151,-15.199999999999962,-1,1.0,2;4;5,1.000;1.000;0.400;1.000;0.300;0.100,0
1524,11,837,216.20000000000044,-1,1.0,0;4;5,0.400;1.000;1.000;1.000;0.300;0.200,1
1525,10,688,231.09999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1526,16,1428,157.1000000000038,-1,1.0,0;3;5,0.300;1.000;1.000;0.400;1.000;0.000,1
1527,0,693,230.59999999999962,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1528,15,1366,163.30000000000345,-1,1.0,0;2;5,0.300;1.000;0.000;1.000;1.000;0.000,1
1529,5,655,234.3999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1530,2,889,211.00000000000074,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.200;0.200,1
1531,1,1079,192.00000000000182,-1,1.0,0;2;5,0.300;1.000;0.200;1.000;1.000;0.100,1
1532,12,834,216.50000000000045,-1,1.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.100,1
1533,12,183,-18.39999999999999,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1534,4,1001,199.80000000000138,-1,1.0,1;3;5,1.000;0.500;1.000;0.200;1.000;0.000,1
1535,3,702,-70.30000000000028,-1,1.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,0
1536,18,937,206.200000000001,-1,1.0,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1537,7,897,210.20000000000078,-1,1.0,2;3;4,1.000;1.000;0.400;0.100;0.500;1.000,1
1538,17,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1539,11,703,229.59999999999968,-1,1.0,0;1;5,0.300;0.300;1.000;1.000;1.000;0.500,1
1540,14,907,209.20000000000084,-1,1.0,0;2;5,0.500;1.000;0.500;1.000;1.000;0.000,1
1541,0,729,226.99999999999983,-1,1.0,0;3;5,0.400;1.000;1.000;0.100;1.000;0.500,1
1542,6,1193,180.60000000000247,-1,1.0,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
1543,10,816,218.30000000000035,-1,1.0,1;4;5,1.000;0.500;1.000;1.000;0.500;0.100,1
1544,8,1048,195.10000000000167,-1,1.0,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
1545,9,941,205.80000000000103,-1,1.0,2;4;5,1.000;1.000;0.100;1.000;0.200;0.400,1
1546,5,713,228.59999999999974,-1,1.0,1;2;4,1.000;0.400;0.400;1.000;0.200;1.000,1
1547,0,151,-15.199999999999962,-1,1.0,2;3;5,1.000;1.000;0.500;0.400;1.000;0.100,0
1548,1,711,228.79999999999973,-1,1.0,0;2;5,0.400;1.000;0.100;1.000;1.000;0.300,1
1549,15,1000,199.9000000000014,-1,1.0,2;3;4,1.000;1.000;0.200;0.200;0.300;1.000,1
1550,0,266,-26.70000000000011,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1551,12,694,230.49999999999966,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1552,4,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1553,3,680,231.89999999999958,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1554,18,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1555,16,1228,177.1000000000027,-1,1.0,0;2;3,0.400;1.000;0.100;0.000;1.000;1.000,1
1556,2,1121,187.80000000000206,-1,1.0,2;3;5,1.000;1.000;0.100;0.400;1.000;0.300,1
1557,17,774,222.5000000000001,-1,1.0,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
1558,11,752,224.7,-1,1.0,0;2;4,0.300;1.000;0.300;1.000;0.500;1.000,1
1559,7,864,213.50000000000063,-1,1.0,1;2;4,1.000;0.500;0.000;1.000;0.300;1.000,1
1560,14,773,222.60000000000008,-1,1.0,1;4;5,1.000;0.400;1.000;1.000;0.300;0.300,1
1561,13,1844,115.50000000000617,-1,1.0,0;2;4,0.000;1.000;0.000;1.000;0.200;1.000,1
1562,10,717,228.19999999999976,-1,1.0,0;1;4,0.500;0.500;1.000;1.000;0.300;1.000,1
1563,17,154,-15.499999999999961,-1,1.0,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,0
1564,8,715,228.39999999999975,-1,1.0,0;3;5,0.000;1.000;1.000;0.500;1.000;0.300,1
1565,1,742,225.69999999999993,-1,1.0,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,1
1566,5,909,209.00000000000085,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.500,1
1567,12,700,229.8999999999997,-1,1.0,0;1;3,0.300;0.000;1.000;0.400;1.000;1.000,1
1568,6,1125,187.40000000000208,-1,1.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.100,1
1569,16,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1570,0,729,226.99999999999983,-1,1.0,1;3;4,1.000;0.000;1.000;0.100;0.100;1.000,1
1571,9,1099,190.00000000000193,-1,1.0,1;3;4,1.000;0.400;1.000;0.000;0.100;1.000,1
1572,3,747,225.19999999999993,-1,1.0,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
1573,2,696,230.29999999999967,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1574,18,850,214.90000000000055,-1,1.0,1;2;3,1.000;0.200;0.200;0.300;1.000;1.000,1
1575,11,727,227.19999999999982,-1,1.0,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
1576,15,1026,197.30000000000155,-1,1.0,0;2;3,0.200;1.000;0.500;0.400;1.000;1.000,1
1577,16,283,-28.400000000000134,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1578,7,764,223.50000000000006,-1,1.0,0;3;4,0.400;1.000;1.000;0.400;0.100;1.000,1
1579,14,820,217.90000000000038,-1,1.0,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
1580,15,153,-15.399999999999961,-1,1.0,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,0
1581,10,847,215.2000000000005,-1,1.0,2;4;5,1.000;1.000;0.500;1.000;0.500;0.200,1
1582,8,806,219.3000000000003,-1,1.0,0;1;5,0.400;0.300;1.000;1.000;1.000;0.000,1
1583,13,911,208.80000000000086,-1,1.0,1;3;4,1.000;0.100;1.000;0.400;0.500;1.000,1
1584,17,931,206.80000000000098,-1,1.0,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
1585,1,721,227.79999999999978,-1,1.0,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
1586,12,651,234.7999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1587,4,1398,160.10000000000363,-1,1.0,1;3;5,1.000;0.400;1.000;0.100;1.000;0.000,1
1588,2,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1589,11,622,237.69999999999936,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1590,9,800,219.90000000000026,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.000,1
1591,3,846,215.30000000000052,-1,1.0,2;3;5,1.000;1.000;0.400;0.300;1.000;0.500,1
1592,2,152,-15.299999999999962,-1,1.0,0;2;4,0.400;1.000;0.500;1.000;0.300;1.000,0
1593,7,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1594,6,944,205.50000000000108,-1,1.0,1;3;4,1.000;0.200;1.000;0.300;0.200;1.000,1
1595,16,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1596,18,852,214.70000000000056,-1,1.0,0;1;5,0.500;0.300;1.000;1.000;1.000;0.300,1
