Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1318,3,1196,180.3000000000025,4,0.5,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
1319,6,1121,187.80000000000206,3,0.2,1;3;5,1.000;0.400;1.000;0.200;1.000;0.500,1
1320,16,1389,161.00000000000358,4,0.1,0;1;4,0.100;0.000;1.000;1.000;0.100;1.000,1
1321,4,702,-70.30000000000028,2,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.100,0
1322,6,151,-15.199999999999962,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.000,0
1323,17,1318,168.10000000000318,1,0.1,0;1;3,0.500;0.100;1.000;0.200;1.000;1.000,1
1324,5,1105,189.40000000000197,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.400;0.000,1
1325,7,1132,186.70000000000215,1,0.3,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,1
1326,15,1329,167.00000000000324,5,0.0,1;3;5,1.000;0.400;1.000;0.400;1.000;0.000,1
1327,0,1060,193.90000000000174,2,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.400,1
1328,8,923,207.60000000000093,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.100,1
1329,14,862,213.7000000000006,1,0.5,1;3;4,1.000;0.500;1.000;0.200;0.200;1.000,1
1330,2,1401,159.80000000000365,5,0.3,0;1;5,0.000;0.400;1.000;1.000;1.000;0.300,1
1331,1,987,201.2000000000013,3,0.1,1;2;3,1.000;0.300;0.200;0.100;1.000;1.000,1
1332,12,1372,162.70000000000348,3,0.4,2;3;5,1.000;1.000;0.400;0.400;1.000;0.000,1
1333,18,1440,155.90000000000387,0,0.1,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,1
1334,10,1263,173.60000000000286,0,0.1,0;1;5,0.100;0.500;1.000;1.000;1.000;0.300,1
1335,9,1273,172.60000000000292,2,0.4,0;2;5,0.000;1.000;0.400;1.000;1.000;0.300,1
1336,3,1042,195.70000000000164,3,0.4,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
1337,7,887,211.20000000000073,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,1
1338,9,152,-15.299999999999962,0,0.1,0;3;4,0.100;1.000;1.000;0.400;0.000;1.000,0
1339,4,1106,189.300000000002,5,0.0,0;1;5,0.500;0.400;1.000;1.000;1.000;0.000,1
1340,11,1640,135.900000000005,3,0.2,0;3;5,0.000;1.000;1.000;0.200;1.000;0.000,1
1341,17,1022,197.70000000000152,0,0.2,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
1342,16,1313,168.60000000000315,5,0.3,1;2;5,1.000;0.500;0.000;1.000;1.000;0.300,1
1343,11,151,-15.199999999999962,0,0.4,0;2;3,0.400;1.000;0.200;0.200;1.000;1.000,0
1344,5,1155,184.40000000000225,5,0.1,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
1345,8,908,209.10000000000088,5,0.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
1346,15,1147,185.2000000000022,4,0.1,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
1347,6,1358,164.1000000000034,4,0.1,2;3;4,1.000;1.000;0.000;0.500;0.100;1.000,1
1348,8,152,-15.299999999999962,3,0.1,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,0
1349,13,1696,130.30000000000533,1,0.2,0;1;3,0.000;0.200;1.000;0.200;1.000;1.000,1
1350,1,921,207.80000000000092,5,0.3,2;3;5,1.000;1.000;0.400;0.300;1.000;0.300,1
1351,0,1269,173.0000000000029,4,0.2,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
1352,3,702,-70.30000000000028,1,0.1,1;3;5,1.000;0.100;1.000;0.000;1.000;0.100,0
1353,10,890,210.90000000000077,4,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.100,1
1354,2,1260,173.90000000000288,0,0.5,0;1;5,0.500;0.200;1.000;1.000;1.000;0.100,1
1355,9,915,208.4000000000009,1,0.4,0;1;5,0.200;0.400;1.000;1.000;1.000;0.200,1
1356,18,1226,177.30000000000268,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
1357,17,957,204.20000000000113,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1358,12,1419,158.00000000000375,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.400;1.000,1
1359,5,845,215.4000000000005,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.300,1
1360,4,1118,188.10000000000207,0,0.0,0;1;5,0.000;0.100;1.000;1.000;1.000;0.300,1
1361,7,1167,183.20000000000232,1,0.5,1;2;4,1.000;0.500;0.000;1.000;0.500;1.000,1
1362,11,952,204.70000000000113,3,0.4,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
1363,17,153,-15.399999999999961,3,0.3,1;3;5,1.000;0.200;1.000;0.300;1.000;0.200,0
1364,6,984,201.5000000000013,5,0.1,2;4;5,1.000;1.000;0.500;1.000;0.300;0.100,1
1365,8,956,204.30000000000115,4,0.4,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
1366,10,702,-70.30000000000028,2,0.4,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,0
1367,15,1068,193.10000000000178,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
1368,1,915,208.4000000000009,5,0.0,1;2;5,1.000;0.400;0.500;1.000;1.000;0.000,1
1369,14,1999,-199.99999999999292,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.300,0
1370,3,904,209.50000000000085,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.400;1.000,1
1371,16,1395,160.40000000000362,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
1372,9,781,221.80000000000013,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.100;1.000,1
1373,0,1179,182.0000000000024,0,0.4,0;2;3,0.400;1.000;0.500;0.100;1.000;1.000,1
1374,13,1335,166.40000000000327,2,0.1,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
1375,12,825,217.40000000000038,0,0.4,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
1376,2,1112,188.70000000000203,5,0.4,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
1377,18,1054,194.5000000000017,0,0.1,0;1;3,0.100;0.000;1.000;0.100;1.000;1.000,1
1378,17,913,208.60000000000088,0,0.3,0;1;5,0.300;0.000;1.000;1.000;1.000;0.500,1
1379,11,943,205.60000000000105,5,0.1,0;2;5,0.200;1.000;0.100;1.000;1.000;0.100,1
1380,4,1146,185.30000000000223,1,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,1
1381,16,765,223.40000000000003,5,0.1,0;2;5,0.200;1.000;0.300;1.000;1.000;0.100,1
1382,5,1288,171.100000000003,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.300;0.500,1
1383,7,1219,178.00000000000261,1,0.3,0;1;4,0.300;0.300;1.000;1.000;0.200;1.000,1
1384,14,904,209.50000000000085,2,0.0,0;2;3,0.000;1.000;0.000;0.300;1.000;1.000,1
1385,15,1025,197.4000000000015,2,0.1,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
1386,6,1103,189.60000000000196,4,0.4,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
1387,10,1091,190.8000000000019,4,0.4,1;2;4,1.000;0.300;0.500;1.000;0.400;1.000,1
1388,9,908,209.10000000000088,1,0.2,0;1;4,0.500;0.200;1.000;1.000;0.300;1.000,1
1389,12,725,227.3999999999998,1,0.4,1;2;4,1.000;0.400;0.400;1.000;0.100;1.000,1
1390,3,1153,184.60000000000224,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,1
1391,1,1324,167.5000000000032,0,0.5,0;3;5,0.500;1.000;1.000;0.300;1.000;0.400,1
1392,8,1461,153.800000000004,3,0.3,2;3;5,1.000;1.000;0.100;0.300;1.000;0.100,1
1393,11,909,209.00000000000085,5,0.3,2;3;5,1.000;1.000;0.500;0.400;1.000;0.300,1
1394,16,701,-70.20000000000029,4,0.2,1;3;4,1.000;0.300;1.000;0.000;0.200;1.000,0
1395,13,1278,172.10000000000298,4,0.0,1;2;4,1.000;0.300;0.100;1.000;0.000;1.000,1
1396,2,1152,184.70000000000226,2,0.2,2;3;4,1.000;1.000;0.200;0.500;0.500;1.000,1
1397,18,1046,195.30000000000166,5,0.5,1;4;5,1.000;0.200;1.000;1.000;0.200;0.500,1
1398,16,152,-15.299999999999962,2,0.2,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,0
1399,4,957,204.20000000000113,2,0.3,0;2;5,0.300;1.000;0.300;1.000;1.000;0.300,1
1400,0,1490,150.90000000000416,4,0.4,0;1;4,0.200;0.100;1.000;1.000;0.400;1.000,1
1401,17,1169,183.00000000000233,5,0.5,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1402,7,936,206.30000000000103,4,0.2,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,1
1403,6,902,209.70000000000084,2,0.5,0;2;4,0.500;1.000;0.500;1.000;0.000;1.000,1
1404,15,917,208.2000000000009,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,1
1405,10,939,206.00000000000102,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
1406,8,702,-70.30000000000028,1,0.3,0;1;5,0.300;0.300;1.000;1.000;1.000;0.100,0
1407,9,1049,195.00000000000165,1,0.3,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
1408,14,1368,163.10000000000346,0,0.1,0;2;3,0.100;1.000;0.000;0.400;1.000;1.000,1
1409,5,1412,158.7000000000037,2,0.1,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
1410,3,1155,184.40000000000225,1,0.2,1;2;4,1.000;0.200;0.100;1.000;0.200;1.000,1
1411,11,838,216.10000000000048,3,0.2,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
1412,1,1071,192.80000000000177,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.400,1
1413,13,848,215.10000000000053,0,0.3,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
1414,2,837,216.20000000000044,3,0.1,0;3;5,0.500;1.000;1.000;0.100;1.000;0.000,1
1415,18,956,204.30000000000115,0,0.2,0;3;4,0.200;1.000;1.000;0.500;0.100;1.000,1
1416,4,838,216.10000000000048,3,0.4,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
1417,16,875,212.40000000000066,4,0.3,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,1
1418,15,896,210.3000000000008,1,0.5,1;2;3,1.000;0.500;0.200;0.000;1.000;1.000,1
1419,7,1011,198.80000000000143,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.300;0.500,1
1420,0,1120,187.90000000000208,2,0.3,1;2;3,1.000;0.300;0.300;0.500;1.000;1.000,1
1421,12,1754,124.50000000000566,1,0.1,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
1422,17,1113,188.600000000002,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.300,1
1423,8,831,216.8000000000004,5,0.0,1;2;5,1.000;0.200;0.500;1.000;1.000;0.000,1
1424,14,703,-70.40000000000028,4,0.1,0;2;4,0.500;1.000;0.500;1.000;0.100;1.000,0
1425,10,1036,196.3000000000016,2,0.3,2;3;4,1.000;1.000;0.300;0.000;0.500;1.000,1
1426,11,702,-70.30000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.500;1.000;0.300,0
1427,5,897,210.20000000000078,1,0.2,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1428,1,852,214.70000000000056,5,0.4,0;4;5,0.100;1.000;1.000;1.000;0.400;0.400,1
1429,18,929,207.00000000000097,2,0.5,2;3;4,1.000;1.000;0.500;0.200;0.000;1.000,1
1430,2,1061,193.80000000000172,1,0.4,1;4;5,1.000;0.400;1.000;1.000;0.000;0.300,1
1431,16,928,207.100000000001,1,0.1,1;3;4,1.000;0.100;1.000;0.400;0.000;1.000,1
1432,7,701,-70.20000000000029,1,0.3,1;3;5,1.000;0.300;1.000;0.100;1.000;0.500,0
1433,9,1373,162.6000000000035,0,0.4,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1434,13,1269,173.0000000000029,0,0.2,0;3;4,0.200;1.000;1.000;0.300;0.400;1.000,1
1435,4,1121,187.80000000000206,2,0.4,1;2;3,1.000;0.400;0.400;0.300;1.000;1.000,1
1436,15,924,207.50000000000097,0,0.4,0;2;5,0.400;1.000;0.400;1.000;1.000;0.000,1
1437,3,1450,154.90000000000393,3,0.3,0;3;4,0.100;1.000;1.000;0.300;0.200;1.000,1
1438,6,1919,108.0000000000066,0,0.0,0;3;5,0.000;1.000;1.000;0.000;1.000;0.100,1
1439,12,975,202.40000000000123,5,0.1,1;2;5,1.000;0.100;0.300;1.000;1.000;0.100,1
1440,0,1045,195.40000000000163,4,0.1,1;4;5,1.000;0.300;1.000;1.000;0.100;0.200,1
1441,17,1049,195.00000000000165,0,0.2,0;1;4,0.200;0.200;1.000;1.000;0.000;1.000,1
1442,14,964,203.5000000000012,5,0.0,2;4;5,1.000;1.000;0.300;1.000;0.000;0.000,1
1443,11,1096,190.30000000000194,5,0.2,1;2;5,1.000;0.100;0.000;1.000;1.000;0.200,1
1444,10,1189,181.00000000000244,0,0.2,0;4;5,0.200;1.000;1.000;1.000;0.100;0.200,1
1445,8,1291,170.80000000000302,2,0.3,2;3;4,1.000;1.000;0.300;0.300;0.300;1.000,1
1446,5,1072,192.7000000000018,5,0.4,1;3;5,1.000;0.400;1.000;0.500;1.000;0.400,1
1447,18,790,220.9000000000002,0,0.0,0;2;5,0.000;1.000;0.500;1.000;1.000;0.100,1
1448,16,812,218.70000000000033,0,0.3,0;4;5,0.300;1.000;1.000;1.000;0.100;0.000,1
1449,1,1169,183.00000000000233,4,0.4,0;4;5,0.400;1.000;1.000;1.000;0.400;0.200,1
1450,16,151,-15.199999999999962,2,0.1,0;2;3,0.000;1.000;0.100;0.100;1.000;1.000,0
1451,7,946,205.3000000000011,2,0.2,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
1452,12,703,-70.40000000000028,0,0.1,0;2;4,0.100;1.000;0.100;1.000;0.500;1.000,0
1453,3,853,214.60000000000053,1,0.5,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
1454,9,1122,187.7000000000021,1,0.2,1;2;4,1.000;0.200;0.200;1.000;0.400;1.000,1
1455,13,1056,194.30000000000172,2,0.1,2;3;5,1.000;1.000;0.100;0.000;1.000;0.100,1
1456,2,1338,166.1000000000033,1,0.1,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,1
1457,15,1142,185.7000000000022,1,0.4,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
1458,4,1169,183.00000000000233,0,0.4,0;3;5,0.400;1.000;1.000;0.500;1.000;0.500,1
1459,0,1092,190.70000000000192,5,0.2,0;4;5,0.300;1.000;1.000;1.000;0.400;0.200,1
1460,6,1360,163.90000000000342,0,0.2,0;2;5,0.200;1.000;0.000;1.000;1.000;0.200,1
1461,16,701,-70.20000000000029,5,0.3,2;3;5,1.000;1.000;0.200;0.400;1.000;0.300,0
1462,18,919,208.0000000000009,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.500;1.000,1
1463,17,1312,168.70000000000314,2,0.4,2;3;4,1.000;1.000;0.400;0.100;0.400;1.000,1
1464,1,855,214.40000000000055,1,0.1,1;2;5,1.000;0.100;0.500;1.000;1.000;0.000,1
1465,14,1372,162.70000000000348,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.300,1
1466,9,702,-70.30000000000028,2,0.2,2;3;5,1.000;1.000;0.200;0.000;1.000;0.400,0
1467,10,1195,180.40000000000248,5,0.4,1;2;5,1.000;0.200;0.500;1.000;1.000;0.400,1
1468,12,928,207.100000000001,3,0.3,1;3;4,1.000;0.000;1.000;0.300;0.200;1.000,1
1469,13,816,218.30000000000035,2,0.3,2;4;5,1.000;1.000;0.300;1.000;0.400;0.100,1
1470,11,1411,158.8000000000037,0,0.1,0;3;5,0.100;1.000;1.000;0.400;1.000;0.200,1
1471,7,1270,172.90000000000293,3,0.1,1;2;3,1.000;0.000;0.200;0.100;1.000;1.000,1
1472,4,910,208.9000000000009,1,0.2,1;2;5,1.000;0.200;0.000;1.000;1.000;0.300,1
1473,8,1595,140.40000000000475,0,0.3,0;3;4,0.300;1.000;1.000;0.100;0.200;1.000,1
1474,2,950,204.9000000000011,5,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.500,1
1475,6,693,230.59999999999962,3,0.37,3,1.000;1.000;1.000;0.368;1.000;1.000,1
1476,5,1621,137.8000000000049,3,0.1,2;3;4,1.000;1.000;0.200;0.100;0.000;1.000,1
1477,2,152,-15.299999999999962,1,0.4,1;2;4,1.000;0.400;0.500;1.000;0.400;1.000,0
1478,17,805,219.40000000000026,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1479,3,1559,144.00000000000455,5,0.2,2;3;5,1.000;1.000;0.100;0.100;1.000;0.200,1
1480,16,1077,192.2000000000018,2,0.3,1;2;3,1.000;0.400;0.300;0.200;1.000;1.000,1
1481,15,1475,152.40000000000407,4,0.1,0;3;4,0.400;1.000;1.000;0.300;0.100;1.000,1
1482,12,909,209.00000000000085,1,0.2,1;3;5,1.000;0.200;1.000;0.100;1.000;0.000,1
1483,14,1113,188.600000000002,1,0.0,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
1484,1,1233,176.6000000000027,2,0.4,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
1485,18,1287,171.200000000003,2,0.3,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1486,9,1127,187.2000000000021,3,0.4,1;3;4,1.000;0.500;1.000;0.400;0.400;1.000,1
1487,11,1048,195.10000000000167,1,0.0,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
1488,18,154,-15.499999999999961,3,0.5,2;3;5,1.000;1.000;0.400;0.500;1.000;0.500,0
1489,0,1657,134.2000000000051,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.000,1
1490,13,1203,179.60000000000252,3,0.4,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
1491,7,1038,196.10000000000161,5,0.4,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
1492,10,1434,156.50000000000384,2,0.2,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
1493,5,972,202.70000000000124,1,0.2,1;2;3,1.000;0.200;0.100;0.300;1.000;1.000,1
1494,6,1092,190.70000000000192,4,0.0,2;4;5,1.000;1.000;0.100;1.000;0.000;0.400,1
1495,15,701,-70.20000000000029,0,0.4,0;2;3,0.400;1.000;0.200;0.000;1.000;1.000,0
1496,4,1245,175.40000000000276,5,0.3,0;2;5,0.400;1.000;0.300;1.000;1.000;0.300,1
1497,8,1258,174.10000000000286,0,0.2,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1498,17,1107,189.20000000000198,2,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.500,1
1499,2,1332,166.70000000000326,4,0.5,2;3;4,1.000;1.000;0.100;0.200;0.500;1.000,1
1500,16,1055,194.40000000000168,1,0.1,1;2;4,1.000;0.100;0.400;1.000;0.500;1.000,1
1501,12,927,207.20000000000095,5,0.4,2;4;5,1.000;1.000;0.500;1.000;0.000;0.400,1
1502,1,859,214.00000000000057,3,0.0,1;3;4,1.000;0.100;1.000;0.000;0.500;1.000,1
1503,11,909,209.00000000000085,2,0.0,0;2;4,0.200;1.000;0.000;1.000;0.200;1.000,1
1504,14,1114,188.50000000000205,1,0.3,1;2;3,1.000;0.300;0.500;0.500;1.000;1.000,1
1505,3,1369,163.00000000000347,3,0.3,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
1506,0,1023,197.6000000000015,5,0.1,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,1
1507,13,941,205.80000000000103,1,0.2,0;1;3,0.500;0.200;1.000;0.400;1.000;1.000,1
1508,18,1104,189.500000000002,0,0.2,0;2;4,0.200;1.000;0.200;1.000;0.400;1.000,1
1509,7,972,202.70000000000124,1,0.4,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
1510,9,1292,170.70000000000303,5,0.1,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,1
1511,8,859,214.00000000000057,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.200;0.100,1
1512,10,1154,184.50000000000227,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.500;1.000,1
1513,2,704,-70.50000000000027,2,0.4,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,0
1514,5,1187,181.20000000000243,1,0.2,0;1;5,0.000;0.200;1.000;1.000;1.000;0.200,1
1515,6,1121,187.80000000000206,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
1516,4,1036,196.3000000000016,4,0.1,0;3;4,0.400;1.000;1.000;0.000;0.100;1.000,1
1517,17,929,207.00000000000097,0,0.0,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
1518,12,895,210.40000000000077,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.100,1
1519,11,701,-70.20000000000029,5,0.2,0;3;5,0.400;1.000;1.000;0.200;1.000;0.200,0
1520,14,812,218.70000000000033,4,0.5,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
1521,15,1360,163.90000000000342,2,0.4,0;2;5,0.200;1.000;0.400;1.000;1.000;0.400,1
1522,16,1159,184.00000000000227,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.100;1.000,1
1523,1,1152,184.70000000000226,0,0.2,0;1;4,0.200;0.000;1.000;1.000;0.300;1.000,1
1524,18,825,217.40000000000038,0,0.0,0;2;3,0.000;1.000;0.500;0.300;1.000;1.000,1
1525,13,867,213.2000000000006,5,0.4,1;3;5,1.000;0.300;1.000;0.000;1.000;0.400,1
1526,7,933,206.600000000001,5,0.4,0;3;5,0.400;1.000;1.000;0.100;1.000;0.400,1
1527,10,796,220.30000000000024,1,0.1,1;4;5,1.000;0.100;1.000;1.000;0.300;0.300,1
1528,0,1156,184.30000000000229,4,0.3,2;4;5,1.000;1.000;0.300;1.000;0.300;0.500,1
1529,5,828,217.10000000000042,0,0.4,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
1530,3,1367,163.20000000000346,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
1531,11,702,-70.30000000000028,3,0.1,0;3;4,0.400;1.000;1.000;0.100;0.000;1.000,0
1532,2,1029,197.00000000000153,1,0.4,1;2;3,1.000;0.400;0.300;0.000;1.000;1.000,1
1533,14,701,-70.20000000000029,1,0.0,0;1;4,0.100;0.000;1.000;1.000;0.200;1.000,0
1534,17,991,200.80000000000132,0,0.2,0;3;5,0.200;1.000;1.000;0.100;1.000;0.200,1
1535,8,1208,179.10000000000258,1,0.2,0;1;3,0.300;0.200;1.000;0.400;1.000;1.000,1
1536,15,793,220.6000000000002,4,0.4,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
1537,16,824,217.5000000000004,1,0.5,0;1;3,0.400;0.500;1.000;0.400;1.000;1.000,1
1538,1,902,209.70000000000084,5,0.4,2;3;5,1.000;1.000;0.500;0.300;1.000;0.400,1
1539,9,1630,136.90000000000495,3,0.1,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
1540,4,1360,163.90000000000342,4,0.3,2;4;5,1.000;1.000;0.400;1.000;0.300;0.000,1
1541,6,1380,161.90000000000353,0,0.5,0;3;4,0.500;1.000;1.000;0.000;0.400;1.000,1
1542,12,1267,173.2000000000029,1,0.4,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,1
1543,0,702,-70.30000000000028,4,0.5,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,0
1544,13,1128,187.10000000000213,4,0.5,1;2;4,1.000;0.100;0.200;1.000;0.500;1.000,1
1545,7,1006,199.30000000000143,5,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1546,14,704,-70.50000000000027,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,0
1547,18,1198,180.10000000000252,3,0.4,0;2;3,0.400;1.000;0.200;0.400;1.000;1.000,1
1548,10,1119,188.00000000000205,1,0.3,0;1;4,0.500;0.300;1.000;1.000;0.300;1.000,1
1549,2,893,210.60000000000076,1,0.5,1;2;4,1.000;0.500;0.500;1.000;0.000;1.000,1
1550,11,1197,180.2000000000025,5,0.4,0;2;5,0.500;1.000;0.400;1.000;1.000;0.400,1
1551,12,703,-70.40000000000028,5,0.1,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,0
1552,9,788,221.1000000000002,5,0.1,1;4;5,1.000;0.200;1.000;1.000;0.500;0.100,1
1553,17,1153,184.60000000000224,1,0.0,1;2;4,1.000;0.000;0.500;1.000;0.200;1.000,1
1554,15,1063,193.60000000000173,3,0.3,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
1555,11,151,-15.199999999999962,4,0.1,0;1;4,0.100;0.500;1.000;1.000;0.100;1.000,0
1556,16,1027,197.20000000000152,1,0.4,0;1;3,0.200;0.400;1.000;0.400;1.000;1.000,1
1557,3,1479,152.0000000000041,3,0.2,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
1558,0,866,213.30000000000064,4,0.2,1;4;5,1.000;0.300;1.000;1.000;0.200;0.100,1
1559,8,1336,166.30000000000328,2,0.1,1;2;4,1.000;0.500;0.100;1.000;0.100;1.000,1
1560,18,887,211.20000000000073,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1561,5,1851,114.80000000000621,1,0.0,0;1;3,0.000;0.000;1.000;0.000;1.000;1.000,1
1562,7,1028,197.10000000000156,5,0.2,1;2;5,1.000;0.200;0.100;1.000;1.000;0.200,1
1563,4,1331,166.80000000000325,2,0.1,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
1564,6,1327,167.20000000000323,4,0.5,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
1565,1,1496,150.3000000000042,4,0.3,0;3;4,0.500;1.000;1.000;0.100;0.300;1.000,1
1566,13,1286,171.300000000003,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.200,1
1567,2,1098,190.10000000000196,1,0.3,1;3;5,1.000;0.300;1.000;0.500;1.000;0.500,1
1568,2,152,-15.299999999999962,5,0.1,2;3;5,1.000;1.000;0.200;0.000;1.000;0.100,0
1569,17,982,201.7000000000013,4,0.2,0;2;4,0.200;1.000;0.300;1.000;0.200;1.000,1
1570,14,1474,152.50000000000406,2,0.1,1;2;5,1.000;0.300;0.100;1.000;1.000;0.100,1
1571,16,948,205.1000000000011,5,0.5,1;2;5,1.000;0.500;0.100;1.000;1.000;0.500,1
1572,10,1474,152.50000000000406,3,0.0,0;1;3,0.200;0.000;1.000;0.000;1.000;1.000,1
1573,12,1201,179.8000000000025,4,0.4,2;4;5,1.000;1.000;0.300;1.000;0.400;0.300,1
1574,15,1232,176.70000000000272,1,0.1,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
1575,11,1231,176.80000000000268,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.500,1
1576,9,1317,168.20000000000317,4,0.1,2;4;5,1.000;1.000;0.300;1.000;0.100;0.300,1
1577,12,151,-15.199999999999962,5,0.4,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,0
