Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
753,8,982,201.7000000000013,4,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.200;0.200,1
754,10,702,-70.30000000000028,5,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.500;1.000;0.100,0
755,6,961,203.80000000000115,2,0.5,1;2;4,1.000;0.300;0.500;1.000;0.300;1.000,1
756,7,1135,186.40000000000214,1,0.4000000059604645,0;1;3,0.100;0.400;1.000;0.300;1.000;1.000,1
757,15,903,209.60000000000082,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.300,1
758,18,1533,146.6000000000044,0,0.4000000059604645,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
759,16,963,203.60000000000116,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.200,1
760,9,1274,172.50000000000296,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.400,1
761,0,1405,159.40000000000367,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.500,1
762,4,1154,184.50000000000227,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.400;1.000;1.000,1
763,3,1469,153.00000000000404,5,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.400,1
764,17,1626,137.30000000000493,5,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.300,1
765,5,968,203.10000000000122,4,0.20000000298023224,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,1
766,2,1360,163.90000000000342,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.500,1
767,14,1380,161.90000000000353,4,0.20000000298023224,1;4;5,1.000;0.500;1.000;1.000;0.200;0.300,1
768,10,701,-70.20000000000029,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.300;1.000,0
769,12,1517,148.2000000000043,1,0.0,0;1;3,0.500;0.000;1.000;0.200;1.000;1.000,1
770,7,701,-70.20000000000029,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,0
771,14,152,-15.299999999999962,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,0
772,1,1218,-121.89999999999735,4,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.300;0.200,0
773,13,1031,196.80000000000155,2,0.30000001192092896,1;2;5,1.000;0.200;0.300;1.000;1.000;0.300,1
774,8,1052,194.7000000000017,5,0.10000000149011612,0;2;5,0.100;1.000;0.500;1.000;1.000;0.100,1
775,11,1920,107.9000000000066,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
776,6,1053,194.60000000000167,2,0.5,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
777,0,1000,199.9000000000014,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,1
778,18,1318,168.10000000000318,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.500;1.000,1
779,3,1037,196.20000000000158,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.300,1
780,4,1174,182.5000000000024,5,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.300,1
781,15,1532,146.7000000000044,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
782,16,1492,150.70000000000417,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.400;1.000;0.000,1
783,8,701,-70.20000000000029,3,0.0,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
784,9,1453,154.60000000000394,1,0.5,1;2;5,1.000;0.500;0.000;1.000;1.000;0.500,1
785,5,1280,171.900000000003,5,0.5,2;4;5,1.000;1.000;0.400;1.000;0.000;0.500,1
786,17,1402,159.70000000000366,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.100,1
787,10,1212,178.7000000000026,4,0.5,2;3;4,1.000;1.000;0.400;0.500;0.500;1.000,1
788,13,1105,189.40000000000197,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,1
789,14,1187,181.20000000000243,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
790,0,702,-70.30000000000028,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,0
791,12,1393,160.6000000000036,5,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.500,1
792,1,1315,168.40000000000316,3,0.5,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
793,6,1084,191.50000000000188,3,0.0,0;2;3,0.200;1.000;0.200;0.000;1.000;1.000,1
794,0,151,-15.199999999999962,2,0.5,1;2;4,1.000;0.000;0.500;1.000;0.300;1.000,0
795,11,1220,177.90000000000265,0,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.500;1.000;1.000,1
796,16,702,-70.30000000000028,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.300;1.000,0
797,3,989,201.0000000000013,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.500;1.000,1
798,4,1040,195.90000000000163,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.000;1.000,1
799,2,1909,109.00000000000654,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.200;1.000;1.000,1
800,7,1839,116.00000000000614,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.200;0.200,1
801,15,1012,198.70000000000147,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.200;0.100;1.000,1
802,15,152,-15.299999999999962,5,0.5,2;3;5,1.000;1.000;0.100;0.500;1.000;0.500,0
803,5,1030,196.90000000000157,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.200;1.000;1.000,1
804,8,1219,178.00000000000261,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.400;1.000,1
805,13,1016,198.3000000000015,0,0.30000001192092896,0;2;3,0.300;1.000;0.200;0.300;1.000;1.000,1
806,14,1291,170.80000000000302,2,0.0,0;2;4,0.000;1.000;0.000;1.000;0.500;1.000,1
807,10,1422,157.70000000000377,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
808,9,1607,139.20000000000482,0,0.4000000059604645,0;1;3,0.400;0.200;1.000;0.400;1.000;1.000,1
809,18,1982,101.70000000000695,3,0.4000000059604645,0;1;3,0.200;0.000;1.000;0.400;1.000;1.000,1
810,0,1318,168.10000000000318,5,0.20000000298023224,1;3;5,1.000;0.000;1.000;0.400;1.000;0.200,1
811,16,1256,174.30000000000285,0,0.20000000298023224,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,1
812,6,1411,158.8000000000037,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.300;1.000,1
813,2,1027,197.20000000000152,4,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.400;1.000,1
814,8,806,219.3000000000003,4,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.100;0.400,1
815,12,1636,136.30000000000499,2,0.20000000298023224,0;2;4,0.000;1.000;0.200;1.000;0.300;1.000,1
816,1,1621,137.8000000000049,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.000;0.400,1
817,7,1184,181.50000000000244,3,0.30000001192092896,0;2;3,0.400;1.000;0.100;0.300;1.000;1.000,1
818,11,1525,147.40000000000435,2,0.20000000298023224,0;2;5,0.400;1.000;0.200;1.000;1.000;0.200,1
819,15,1091,190.8000000000019,1,0.20000000298023224,0;1;3,0.500;0.200;1.000;0.100;1.000;1.000,1
820,4,1308,169.10000000000312,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.500;1.000,1
821,17,1999,-199.99999999999292,5,0.0,1;3;5,1.000;0.200;1.000;0.000;1.000;0.000,0
822,5,1094,190.50000000000193,5,0.5,1;2;5,1.000;0.200;0.300;1.000;1.000;0.500,1
823,3,1726,127.3000000000055,2,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,1
824,0,702,-70.30000000000028,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.000;0.300;1.000,0
825,14,1021,197.8000000000015,5,0.5,0;3;5,0.500;1.000;1.000;0.400;1.000;0.500,1
826,10,1072,192.7000000000018,1,0.10000000149011612,0;1;4,0.300;0.100;1.000;1.000;0.100;1.000,1
827,9,1127,187.2000000000021,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
828,16,944,205.50000000000108,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
829,6,938,206.10000000000105,3,0.10000000149011612,2;3;4,1.000;1.000;0.500;0.100;0.100;1.000,1
830,10,151,-15.199999999999962,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,0
831,2,1021,197.8000000000015,1,0.30000001192092896,1;2;4,1.000;0.300;0.500;1.000;0.000;1.000,1
832,18,1236,176.30000000000274,4,0.0,0;1;4,0.100;0.000;1.000;1.000;0.000;1.000,1
833,8,986,201.30000000000132,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,1
834,5,899,210.0000000000008,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.400;0.400,1
835,13,1961,103.80000000000683,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.200;0.000,1
836,14,702,-70.30000000000028,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.000;1.000;1.000,0
837,12,1300,169.90000000000308,5,0.30000001192092896,1;2;5,1.000;0.300;0.200;1.000;1.000;0.300,1
838,1,1376,162.3000000000035,3,0.0,2;3;5,1.000;1.000;0.400;0.000;1.000;0.100,1
839,17,1308,169.10000000000312,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.000,1
840,4,1321,167.8000000000032,2,0.0,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,1
841,9,702,-70.30000000000028,4,0.0,0;4;5,0.100;1.000;1.000;1.000;0.000;0.000,0
842,11,1480,151.9000000000041,5,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.500;0.100,1
843,1,150,-15.099999999999962,5,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,0
844,8,702,-70.30000000000028,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.500;1.000;1.000,0
845,3,1256,174.30000000000285,2,0.0,1;2;3,1.000;0.300;0.000;0.200;1.000;1.000,1
846,11,152,-15.299999999999962,3,0.5,0;2;3,0.100;1.000;0.100;0.500;1.000;1.000,0
847,0,1406,159.30000000000368,1,0.30000001192092896,1;2;3,1.000;0.300;0.000;0.300;1.000;1.000,1
848,18,996,200.30000000000138,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
849,15,1857,114.20000000000624,5,0.10000000149011612,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
850,7,1999,-199.99999999999292,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,0
851,16,1471,152.80000000000405,0,0.5,0;2;5,0.500;1.000;0.500;1.000;1.000;0.100,1
852,5,1315,168.40000000000316,4,0.4000000059604645,0;3;4,0.500;1.000;1.000;0.400;0.400;1.000,1
853,3,702,-70.30000000000028,4,0.20000000298023224,0;1;4,0.100;0.100;1.000;1.000;0.200;1.000,0
854,11,700,-70.10000000000029,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.000,0
855,4,1056,194.30000000000172,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.200;0.500,1
856,10,1722,127.70000000000547,1,0.30000001192092896,1;2;4,1.000;0.300;0.200;1.000;0.500;1.000,1
857,2,1801,119.80000000000592,0,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
858,6,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
859,8,1239,176.00000000000273,3,0.20000000298023224,0;1;3,0.200;0.400;1.000;0.200;1.000;1.000,1
860,14,1595,140.40000000000475,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.400,1
861,1,1420,157.90000000000376,0,0.5,0;1;3,0.500;0.300;1.000;0.400;1.000;1.000,1
862,12,1701,129.80000000000535,2,0.5,2;3;4,1.000;1.000;0.500;0.500;0.200;1.000,1
863,9,1557,144.20000000000454,3,0.20000000298023224,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
864,13,1860,113.90000000000626,3,0.20000000298023224,0;3;4,0.300;1.000;1.000;0.200;0.000;1.000,1
865,15,1127,187.2000000000021,2,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,1
866,16,881,211.8000000000007,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.200,1
867,17,1807,119.20000000000596,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.400,1
868,18,1375,162.4000000000035,2,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.400;1.000,1
869,0,1513,148.6000000000043,3,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,1
870,7,1396,160.30000000000362,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.400;1.000,1
871,3,1076,192.30000000000183,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.300;0.200,1
872,11,1220,177.90000000000265,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.300;1.000;0.400,1
873,5,1324,167.5000000000032,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,1
874,4,1354,164.50000000000338,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.000,1
875,1,960,203.90000000000117,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.100;1.000,1
876,14,1101,189.80000000000194,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.500,1
877,2,1325,167.40000000000322,1,0.30000001192092896,0;1;5,0.400;0.300;1.000;1.000;1.000;0.500,1
878,15,972,202.70000000000124,5,0.20000000298023224,1;4;5,1.000;0.300;1.000;1.000;0.500;0.200,1
879,13,1071,192.80000000000177,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.000,1
880,8,1319,168.00000000000318,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.200,1
881,9,1191,180.80000000000246,2,0.20000000298023224,0;2;4,0.100;1.000;0.200;1.000;0.400;1.000,1
882,10,1731,126.80000000000553,5,0.20000000298023224,1;2;5,1.000;0.200;0.000;1.000;1.000;0.200,1
883,6,1468,153.10000000000403,0,0.30000001192092896,0;2;3,0.300;1.000;0.500;0.300;1.000;1.000,1
884,16,1327,167.20000000000323,3,0.10000000149011612,0;1;3,0.000;0.300;1.000;0.100;1.000;1.000,1
885,18,1218,178.10000000000264,4,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
886,5,1013,198.60000000000144,4,0.20000000298023224,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
887,4,989,201.0000000000013,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.300;0.300;1.000,1
888,3,1417,158.20000000000374,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.500,1
889,11,1323,167.6000000000032,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.200;1.000;0.400,1
890,12,1999,-199.99999999999292,0,0.0,0;1;3,0.000;0.000;1.000;0.100;1.000;1.000,0
891,1,1089,191.00000000000188,3,0.30000001192092896,1;2;3,1.000;0.500;0.100;0.300;1.000;1.000,1
892,7,1606,139.30000000000481,0,0.10000000149011612,0;2;5,0.100;1.000;0.200;1.000;1.000;0.300,1
893,14,1091,190.8000000000019,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
894,15,989,201.0000000000013,2,0.30000001192092896,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,1
895,13,954,204.50000000000114,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.500;0.000,1
896,1,151,-15.199999999999962,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.200;1.000,0
897,17,1952,104.70000000000678,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.300,1
898,14,155,-15.59999999999996,4,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.300;1.000,0
899,9,1016,198.3000000000015,2,0.0,2;3;4,1.000;1.000;0.000;0.400;0.000;1.000,1
900,0,1866,113.30000000000629,3,0.5,1;2;3,1.000;0.100;0.200;0.500;1.000;1.000,1
901,16,925,207.40000000000094,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.000;0.500;1.000,1
902,10,1147,185.2000000000022,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
903,2,1610,138.90000000000484,2,0.10000000149011612,0;2;4,0.300;1.000;0.100;1.000;0.300;1.000,1
904,6,1459,154.00000000000398,5,0.5,0;1;5,0.200;0.500;1.000;1.000;1.000;0.500,1
905,8,1785,121.40000000000583,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.200,1
906,12,972,202.70000000000124,3,0.20000000298023224,0;3;4,0.100;1.000;1.000;0.200;0.300;1.000,1
907,18,1516,148.3000000000043,4,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
908,13,1004,199.50000000000142,4,0.5,2;4;5,1.000;1.000;0.200;1.000;0.500;0.400,1
909,0,982,201.7000000000013,3,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
910,14,1017,198.20000000000147,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
911,1,1067,193.20000000000175,1,0.0,1;3;4,1.000;0.000;1.000;0.300;0.300;1.000,1
912,3,1430,156.9000000000038,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.000;1.000;1.000,1
913,11,1466,153.30000000000402,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.200,1
914,5,1742,125.70000000000559,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.100;1.000,1
915,16,1114,188.50000000000205,1,0.30000001192092896,1;2;3,1.000;0.300;0.100;0.400;1.000;1.000,1
916,7,1439,156.00000000000387,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.000;1.000;1.000,1
917,15,1550,144.9000000000045,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.200;1.000,1
918,16,151,-15.199999999999962,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.300,0
919,6,947,205.20000000000107,3,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.100,1
920,9,1580,141.90000000000467,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,1
921,10,1427,157.2000000000038,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
922,13,701,-70.20000000000029,4,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.400;0.000,0
923,17,1647,135.20000000000505,0,0.10000000149011612,0;1;5,0.100;0.200;1.000;1.000;1.000;0.200,1
924,4,1999,-199.99999999999292,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,0
925,18,860,213.9000000000006,0,0.0,0;3;4,0.000;1.000;1.000;0.100;0.300;1.000,1
926,12,963,203.60000000000116,5,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.100;1.000;0.300,1
927,2,1388,161.10000000000358,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.200,1
928,18,154,-15.499999999999961,3,0.10000000149011612,0;1;3,0.400;0.100;1.000;0.100;1.000;1.000,0
929,8,1153,184.60000000000224,2,0.5,1;2;5,1.000;0.300;0.500;1.000;1.000;0.300,1
930,15,704,-70.50000000000027,5,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.300,0
931,1,1170,182.90000000000236,5,0.4000000059604645,0;2;5,0.100;1.000;0.100;1.000;1.000;0.400,1
932,0,1296,170.30000000000305,4,0.20000000298023224,0;1;4,0.400;0.400;1.000;1.000;0.200;1.000,1
933,6,1022,197.70000000000152,4,0.4000000059604645,0;1;4,0.300;0.100;1.000;1.000;0.400;1.000,1
934,14,1455,154.40000000000396,5,0.4000000059604645,1;2;5,1.000;0.500;0.300;1.000;1.000;0.400,1
935,11,1286,171.300000000003,5,0.5,2;3;5,1.000;1.000;0.200;0.200;1.000;0.500,1
936,17,883,211.6000000000007,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.500,1
937,5,1334,166.50000000000327,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.500,1
938,10,972,202.70000000000124,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.500;1.000,1
939,3,1676,132.3000000000052,0,0.20000000298023224,0;2;3,0.200;1.000;0.100;0.200;1.000;1.000,1
940,8,929,207.00000000000097,3,0.5,1;3;4,1.000;0.100;1.000;0.500;0.000;1.000,1
941,9,1253,174.6000000000028,0,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.500;1.000;1.000,1
942,7,1589,141.00000000000472,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
943,16,1476,152.30000000000408,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.200,1
944,13,1444,155.5000000000039,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.500,1
945,18,1248,175.1000000000028,1,0.5,1;3;5,1.000;0.500;1.000;0.300;1.000;0.300,1
946,1,900,209.90000000000083,3,0.0,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
947,2,1477,152.20000000000408,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
948,4,1670,132.90000000000518,2,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.000;1.000,1
949,12,1701,129.80000000000535,4,0.0,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,1
950,6,976,202.30000000000126,5,0.4000000059604645,0;1;5,0.500;0.100;1.000;1.000;1.000;0.400,1
951,15,1340,165.9000000000033,3,0.5,2;3;5,1.000;1.000;0.300;0.500;1.000;0.300,1
952,0,1173,182.60000000000235,3,0.4000000059604645,2;3;4,1.000;1.000;0.500;0.400;0.500;1.000,1
953,14,1078,192.10000000000184,4,0.0,0;2;4,0.200;1.000;0.300;1.000;0.000;1.000,1
954,11,1175,182.40000000000236,5,0.4000000059604645,0;1;5,0.300;0.000;1.000;1.000;1.000;0.400,1
955,8,1002,199.7000000000014,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.500;1.000,1
956,17,1379,162.00000000000352,0,0.5,0;1;3,0.500;0.200;1.000;0.300;1.000;1.000,1
957,10,1327,167.20000000000323,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.500;1.000;0.200,1
958,18,967,203.20000000000118,1,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.500,1
959,9,1312,168.70000000000314,5,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.500;1.000;0.300,1
960,16,1286,171.300000000003,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.500,1
961,3,1419,158.00000000000375,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.100;0.500,1
962,5,1630,136.90000000000495,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
963,2,998,200.1000000000014,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.200;1.000,1
964,14,702,-70.30000000000028,5,0.0,0;2;5,0.200;1.000;0.300;1.000;1.000;0.000,0
965,2,152,-15.299999999999962,5,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.100;0.400,0
966,6,984,201.5000000000013,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.000;1.000,1
967,7,1553,144.6000000000045,5,0.4000000059604645,1;2;5,1.000;0.000;0.500;1.000;1.000;0.400,1
968,12,1009,199.00000000000142,3,0.5,1;3;4,1.000;0.000;1.000;0.500;0.000;1.000,1
969,13,1453,154.60000000000394,2,0.5,0;2;5,0.000;1.000;0.500;1.000;1.000;0.300,1
970,1,1432,156.70000000000383,5,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.500;1.000;0.200,1
971,10,702,-70.30000000000028,0,0.0,0;2;3,0.000;1.000;0.200;0.500;1.000;1.000,0
972,0,1345,165.40000000000333,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,1
973,5,703,-70.40000000000028,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.400,0
974,17,1016,198.3000000000015,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
975,15,1605,139.4000000000048,0,0.0,0;1;5,0.000;0.500;1.000;1.000;1.000;0.000,1
976,6,637,-63.80000000000064,5,0.6893038099829987,5,1.000;1.000;1.000;1.000;1.000;0.689,0
977,7,703,-70.40000000000028,3,0.5,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,0
978,4,1851,114.80000000000621,3,0.20000000298023224,1;2;3,1.000;0.000;0.300;0.200;1.000;1.000,1
979,11,1545,145.40000000000447,3,0.5,0;2;3,0.000;1.000;0.400;0.500;1.000;1.000,1
980,9,1063,193.60000000000173,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.200,1
981,14,964,203.5000000000012,5,0.0,0;1;5,0.300;0.400;1.000;1.000;1.000;0.000,1
982,10,706,-70.70000000000026,1,0.5,1;2;5,1.000;0.500;0.500;1.000;1.000;0.300,0
983,8,1579,142.00000000000466,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
984,18,1418,158.10000000000375,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.500;0.200,1
985,1,996,200.30000000000138,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.000;1.000;0.400,1
986,13,1199,180.0000000000025,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.500;0.400,1
987,15,798,-79.89999999999974,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.400;1.000,0
988,12,1462,153.700000000004,4,0.10000000149011612,0;1;4,0.300;0.200;1.000;1.000;0.100;1.000,1
989,11,701,-70.20000000000029,4,0.10000000149011612,0;2;4,0.300;1.000;0.400;1.000;0.100;1.000,0
990,5,1108,189.100000000002,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.400;1.000,1
991,17,1125,187.40000000000208,3,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.300;1.000,1
992,6,1085,191.40000000000185,3,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.000;1.000,1
993,7,1019,198.00000000000148,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
994,16,1999,-199.99999999999292,3,0.5,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
995,3,1999,-199.99999999999292,2,0.10000000149011612,1;2;5,1.000;0.100;0.100;1.000;1.000;0.400,0
996,8,884,211.50000000000074,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.200;0.000,1
997,2,1913,108.60000000000656,2,0.20000000298023224,0;2;3,0.000;1.000;0.200;0.000;1.000;1.000,1
998,18,896,210.3000000000008,3,0.20000000298023224,1;3;5,1.000;0.500;1.000;0.200;1.000;0.200,1
999,0,1551,144.8000000000045,1,0.0,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
