Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
755,10,677,232.19999999999953,3,0.0926554549792099,3,1.000;1.000;1.000;0.093;1.000;1.000,1
756,1,704,-70.50000000000027,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.400;1.000,0
757,7,134,-13.499999999999968,3,0.6863608913331224,3,1.000;1.000;1.000;0.686;1.000;1.000,0
758,11,1031,196.80000000000155,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.100,1
759,13,151,-15.199999999999962,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.500;1.000;1.000,0
760,0,1076,192.30000000000183,0,0.0,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,1
761,2,738,226.0999999999999,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
762,18,734,226.4999999999999,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.200;1.000;0.000,1
763,16,1201,179.8000000000025,3,0.0,0;3;5,0.100;1.000;1.000;0.000;1.000;0.300,1
764,5,856,214.30000000000058,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
765,11,150,-15.099999999999962,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,0
766,17,788,221.1000000000002,1,0.0,1;3;5,1.000;0.000;1.000;0.500;1.000;0.300,1
767,18,151,-15.199999999999962,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.400;1.000,0
768,4,742,225.69999999999993,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.300;1.000;1.000,1
769,15,787,221.20000000000016,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.500;1.000,1
770,2,384,-38.50000000000028,1,0.07617302144637372,1,1.000;0.076;1.000;1.000;1.000;1.000,0
771,6,772,222.7000000000001,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.500;0.400;1.000,1
772,12,1465,153.400000000004,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.200;1.000,1
773,8,1068,193.10000000000178,3,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.200;0.000;1.000,1
774,2,152,-15.299999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.100;1.000;0.300,0
775,13,701,-70.20000000000029,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.200;1.000;0.200,0
776,9,956,204.30000000000115,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.500;1.000;0.200,1
777,1,830,216.90000000000043,1,0.10000000149011612,1;2;5,1.000;0.100;0.400;1.000;1.000;0.000,1
778,7,757,224.2,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
779,10,962,203.70000000000118,0,0.20000000298023224,0;1;3,0.200;0.300;1.000;0.100;1.000;1.000,1
780,3,1283,171.60000000000298,3,0.4000000059604645,2;3;5,1.000;1.000;0.300;0.400;1.000;0.100,1
781,5,762,223.70000000000005,1,0.5,1;3;4,1.000;0.500;1.000;0.500;0.000;1.000,1
782,17,743,225.5999999999999,3,0.4000000059604645,1;3;4,1.000;0.000;1.000;0.400;0.500;1.000,1
783,11,783,221.60000000000014,1,0.5,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
784,16,840,215.9000000000005,2,0.5,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,1
785,18,729,226.99999999999983,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.300,1
786,0,973,202.60000000000122,5,0.5,1;2;5,1.000;0.000;0.300;1.000;1.000;0.500,1
787,16,151,-15.199999999999962,2,0.30000001192092896,1;2;4,1.000;0.200;0.300;1.000;0.500;1.000,0
788,0,152,-15.299999999999962,4,0.5,0;3;4,0.000;1.000;1.000;0.100;0.500;1.000,0
789,14,1359,164.0000000000034,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.400;1.000;1.000,1
790,9,540,-54.1000000000005,0,0.45523143793975507,0,0.455;1.000;1.000;1.000;1.000;1.000,0
791,4,1017,198.20000000000147,2,0.30000001192092896,1;2;5,1.000;0.400;0.300;1.000;1.000;0.100,1
792,0,154,-15.499999999999961,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.300,0
793,6,856,214.30000000000058,2,0.30000001192092896,0;2;4,0.000;1.000;0.300;1.000;0.300;1.000,1
794,1,772,222.7000000000001,5,0.5,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
795,12,991,200.80000000000132,2,0.0,2;3;4,1.000;1.000;0.000;0.100;0.300;1.000,1
796,13,830,216.90000000000043,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.200,1
797,10,721,227.79999999999978,1,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.200;1.000,1
798,2,928,207.100000000001,5,0.20000000298023224,0;1;5,0.100;0.100;1.000;1.000;1.000;0.200,1
799,17,668,233.0999999999995,4,0.24645813675874673,4,1.000;1.000;1.000;1.000;0.246;1.000,1
800,8,953,204.6000000000011,4,0.0,1;3;4,1.000;0.000;1.000;0.400;0.000;1.000,1
801,7,900,209.90000000000083,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.200;1.000,1
802,3,817,218.20000000000033,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.500;0.500,1
803,16,739,225.9999999999999,1,0.5,0;1;5,0.500;0.500;1.000;1.000;1.000;0.100,1
804,15,1429,157.0000000000038,2,0.10000000149011612,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,1
805,15,152,-15.299999999999962,5,0.4000000059604645,0;1;5,0.200;0.000;1.000;1.000;1.000;0.400,0
806,6,715,228.39999999999975,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
807,4,843,215.60000000000048,4,0.5,1;2;4,1.000;0.300;0.000;1.000;0.500;1.000,1
808,0,941,205.80000000000103,1,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.400,1
809,10,700,-70.10000000000029,0,0.20000000298023224,0;1;5,0.200;0.000;1.000;1.000;1.000;0.000,0
810,11,1341,165.8000000000033,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,1
811,17,706,229.29999999999973,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
812,13,758,224.10000000000002,4,0.30000001192092896,2;3;4,1.000;1.000;0.100;0.200;0.300;1.000,1
813,12,792,220.70000000000022,5,0.4000000059604645,0;1;5,0.300;0.300;1.000;1.000;1.000;0.400,1
814,1,845,215.4000000000005,5,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
815,0,151,-15.199999999999962,4,0.4000000059604645,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,0
816,14,1183,181.6000000000024,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.300;1.000;1.000,1
817,17,153,-15.399999999999961,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.500;0.100;1.000,0
818,8,856,214.30000000000058,4,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.200;0.100;1.000,1
819,9,1177,182.20000000000238,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.300;1.000,1
820,18,1468,153.10000000000403,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
821,7,820,217.90000000000038,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
822,13,153,-15.399999999999961,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.400,0
823,0,150,-15.099999999999962,4,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.500,0
824,5,1753,124.60000000000565,0,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.300;1.000,1
825,5,173,-17.399999999999977,5,0.505568820349693,5,1.000;1.000;1.000;1.000;1.000;0.506,0
826,3,1200,179.90000000000254,5,0.30000001192092896,2;4;5,1.000;1.000;0.000;1.000;0.400;0.300,1
827,16,1063,193.60000000000173,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
828,4,823,217.60000000000036,0,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.500,1
829,6,885,211.40000000000072,0,0.0,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,1
830,5,150,-15.099999999999962,2,0.20000000298023224,1;2;5,1.000;0.100;0.200;1.000;1.000;0.200,0
831,15,1020,197.9000000000015,0,0.30000001192092896,0;1;4,0.300;0.200;1.000;1.000;0.300;1.000,1
832,14,701,229.79999999999967,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,1
833,17,708,229.09999999999974,3,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.100;0.500;1.000,1
834,1,789,221.00000000000017,4,0.4000000059604645,0;1;4,0.300;0.500;1.000;1.000;0.400;1.000,1
835,13,701,-70.20000000000029,5,0.5,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,0
836,9,720,227.8999999999998,5,0.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
837,11,938,206.10000000000105,4,0.30000001192092896,0;2;4,0.500;1.000;0.400;1.000;0.300;1.000,1
838,15,152,-15.299999999999962,5,0.30000001192092896,0;1;5,0.200;0.000;1.000;1.000;1.000;0.300,0
839,14,120,-12.099999999999973,5,0.7137956296573637,5,1.000;1.000;1.000;1.000;1.000;0.714,0
840,12,935,206.400000000001,5,0.4000000059604645,0;2;5,0.100;1.000;0.500;1.000;1.000;0.400,1
841,0,704,229.49999999999972,5,0.10000000149011612,0;3;5,0.000;1.000;1.000;0.100;1.000;0.100,1
842,12,151,-15.199999999999962,4,0.0,1;4;5,1.000;0.300;1.000;1.000;0.000;0.500,0
843,8,1006,199.30000000000143,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.300;1.000,1
844,10,1232,176.70000000000272,0,0.0,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
845,2,1962,103.70000000000684,5,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.000,1
846,7,1076,192.30000000000183,3,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,1
847,12,151,-15.199999999999962,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,0
848,18,1217,178.2000000000026,2,0.4000000059604645,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
849,2,151,-15.199999999999962,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.200;1.000,0
850,16,768,223.10000000000008,4,0.20000000298023224,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,1
851,3,850,214.90000000000055,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.400,1
852,4,832,216.70000000000044,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.100;1.000;1.000,1
853,13,679,-68.00000000000041,5,0.9981548459483373,5,1.000;1.000;1.000;1.000;1.000;0.998,0
854,17,787,221.20000000000016,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.500,1
855,14,704,-70.50000000000027,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.500,0
856,5,978,202.10000000000127,4,0.10000000149011612,1;3;4,1.000;0.200;1.000;0.200;0.100;1.000,1
857,1,831,216.8000000000004,3,0.5,2;3;4,1.000;1.000;0.500;0.500;0.000;1.000,1
858,17,151,-15.199999999999962,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,0
859,6,1125,187.40000000000208,4,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.400;1.000,1
860,11,930,206.900000000001,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.400;1.000;1.000,1
861,8,735,-73.6000000000001,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.200;1.000,0
862,15,994,200.50000000000136,4,0.10000000149011612,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
863,7,701,-70.20000000000029,5,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.300;1.000;0.300,0
864,12,737,226.19999999999987,3,0.5,1;3;5,1.000;0.000;1.000;0.500;1.000;0.000,1
865,11,150,-15.099999999999962,3,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.100,0
866,9,1188,181.10000000000247,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.400;1.000;1.000,1
867,18,686,231.2999999999996,1,0.6333434500719548,1,1.000;0.633;1.000;1.000;1.000;1.000,1
868,10,917,208.2000000000009,4,0.30000001192092896,0;2;4,0.300;1.000;0.000;1.000;0.300;1.000,1
869,9,151,-15.199999999999962,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,0
870,13,672,-67.30000000000045,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
871,0,1262,173.7000000000029,2,0.20000000298023224,0;2;5,0.000;1.000;0.200;1.000;1.000;0.200,1
872,16,936,206.30000000000103,2,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
873,4,890,210.90000000000077,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.000;0.300,1
874,3,1011,198.80000000000143,4,0.10000000149011612,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,1
875,5,791,220.80000000000018,1,0.5,1;2;3,1.000;0.500;0.500;0.000;1.000;1.000,1
876,16,150,-15.099999999999962,0,0.4000000059604645,0;2;4,0.400;1.000;0.300;1.000;0.100;1.000,0
877,2,1089,191.00000000000188,0,0.20000000298023224,0;2;5,0.200;1.000;0.400;1.000;1.000;0.200,1
878,6,706,229.29999999999973,5,0.0,1;2;5,1.000;0.300;0.400;1.000;1.000;0.000,1
879,14,882,211.70000000000073,3,0.4000000059604645,1;2;3,1.000;0.200;0.500;0.400;1.000;1.000,1
880,0,298,-29.900000000000155,0,0.9907586926228295,0,0.991;1.000;1.000;1.000;1.000;1.000,0
881,17,750,224.89999999999998,0,0.10000000149011612,0;1;4,0.100;0.000;1.000;1.000;0.300;1.000,1
882,1,875,212.40000000000066,4,0.5,1;2;4,1.000;0.300;0.500;1.000;0.500;1.000,1
883,8,749,224.99999999999994,0,0.5,0;1;4,0.500;0.500;1.000;1.000;0.100;1.000,1
884,7,766,223.30000000000007,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.500,1
885,15,788,221.1000000000002,5,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.400;1.000;0.300,1
886,8,152,-15.299999999999962,2,0.0,1;2;3,1.000;0.000;0.000;0.400;1.000;1.000,0
887,10,773,222.60000000000008,0,0.5,0;1;4,0.500;0.200;1.000;1.000;0.000;1.000,1
888,11,917,208.2000000000009,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.100,1
889,8,154,-15.499999999999961,4,0.4000000059604645,2;4;5,1.000;1.000;0.200;1.000;0.400;0.300,0
890,9,793,220.6000000000002,0,0.5,0;1;3,0.500;0.000;1.000;0.100;1.000;1.000,1
891,10,119,-11.999999999999973,2,0.9723650050381208,2,1.000;1.000;0.972;1.000;1.000;1.000,0
892,18,989,201.0000000000013,5,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.400;1.000;0.100,1
893,3,667,233.19999999999948,1,0.6337930413620037,1,1.000;0.634;1.000;1.000;1.000;1.000,1
894,4,742,225.69999999999993,4,0.0,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,1
895,5,702,-70.30000000000028,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.100;0.500;1.000,0
896,2,682,231.6999999999996,4,0.300262858612534,4,1.000;1.000;1.000;1.000;0.300;1.000,1
897,6,703,-70.40000000000028,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.500;1.000,0
898,17,707,-70.80000000000025,0,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.300;0.000;1.000,0
899,12,1244,175.50000000000279,3,0.20000000298023224,0;1;3,0.200;0.000;1.000;0.200;1.000;1.000,1
900,4,152,-15.299999999999962,2,0.10000000149011612,0;2;5,0.200;1.000;0.100;1.000;1.000;0.400,0
901,13,1161,183.80000000000229,1,0.0,1;3;5,1.000;0.000;1.000;0.200;1.000;0.100,1
902,10,375,-37.600000000000264,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
903,16,915,208.4000000000009,3,0.30000001192092896,1;3;5,1.000;0.000;1.000;0.300;1.000;0.200,1
904,15,764,223.50000000000006,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.100,1
905,14,1019,198.00000000000148,4,0.20000000298023224,0;1;4,0.200;0.100;1.000;1.000;0.200;1.000,1
906,2,440,-44.10000000000036,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
907,7,886,211.30000000000075,5,0.30000001192092896,0;3;5,0.400;1.000;1.000;0.400;1.000;0.300,1
908,11,685,231.39999999999958,0,0.2543815412608402,0,0.254;1.000;1.000;1.000;1.000;1.000,1
909,8,700,229.8999999999997,3,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
910,14,103,-10.399999999999979,0,0.8102768686933586,0,0.810;1.000;1.000;1.000;1.000;1.000,0
911,9,658,234.09999999999945,2,0.35405068973216913,2,1.000;1.000;0.354;1.000;1.000;1.000,1
912,0,1184,181.50000000000244,3,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.100;1.000;1.000,1
913,1,1197,180.2000000000025,5,0.4000000059604645,0;2;5,0.200;1.000;0.000;1.000;1.000;0.400,1
914,2,253,-25.40000000000009,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
915,6,765,223.40000000000003,3,0.4000000059604645,2;3;4,1.000;1.000;0.300;0.400;0.200;1.000,1
916,5,826,217.3000000000004,0,0.10000000149011612,0;1;4,0.100;0.500;1.000;1.000;0.400;1.000,1
917,18,989,201.0000000000013,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.500;1.000;1.000,1
918,12,824,217.5000000000004,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.400;1.000;0.500,1
919,13,761,223.8,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.200;1.000;1.000,1
920,10,830,216.90000000000043,1,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.100;1.000,1
921,4,999,200.00000000000136,3,0.10000000149011612,0;1;3,0.500;0.100;1.000;0.100;1.000;1.000,1
922,11,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
923,3,1183,181.6000000000024,5,0.0,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
924,9,695,230.39999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
925,16,983,201.60000000000127,4,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.000,1
926,3,153,-15.399999999999961,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.500;0.500,0
927,2,714,228.49999999999977,5,0.20000000298023224,2;3;5,1.000;1.000;0.300;0.300;1.000;0.200,1
928,7,1013,198.60000000000144,1,0.20000000298023224,0;1;4,0.100;0.200;1.000;1.000;0.400;1.000,1
929,15,1144,185.50000000000222,3,0.10000000149011612,2;3;4,1.000;1.000;0.300;0.100;0.100;1.000,1
930,0,963,203.60000000000116,5,0.20000000298023224,0;1;5,0.100;0.500;1.000;1.000;1.000;0.200,1
931,6,719,227.99999999999977,2,0.5,0;2;4,0.400;1.000;0.500;1.000;0.500;1.000,1
932,3,240,-24.100000000000072,2,0.7181908639939109,2,1.000;1.000;0.718;1.000;1.000;1.000,0
933,18,701,-70.20000000000029,5,0.5,0;4;5,0.100;1.000;1.000;1.000;0.200;0.500,0
934,1,1050,194.90000000000168,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.200,1
935,18,111,-11.199999999999976,2,0.4009132105405747,2,1.000;1.000;0.401;1.000;1.000;1.000,0
936,8,1236,176.30000000000274,4,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,1
937,5,940,205.90000000000106,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.300;1.000;0.000,1
938,12,888,211.10000000000076,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.200,1
939,17,1736,126.30000000000555,4,0.30000001192092896,0;2;4,0.000;1.000;0.000;1.000;0.300;1.000,1
940,10,779,222.0000000000001,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
941,13,856,214.30000000000058,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.300,1
942,9,670,232.89999999999952,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
943,14,1409,159.0000000000037,3,0.5,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
944,4,832,216.70000000000044,5,0.10000000149011612,1;3;5,1.000;0.200;1.000;0.100;1.000;0.100,1
945,10,152,-15.299999999999962,4,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.500,0
946,16,820,217.90000000000038,5,0.4000000059604645,0;4;5,0.000;1.000;1.000;1.000;0.300;0.400,1
947,11,1013,198.60000000000144,2,0.5,0;2;3,0.100;1.000;0.500;0.000;1.000;1.000,1
948,7,700,-70.10000000000029,5,0.5,1;3;5,1.000;0.100;1.000;0.500;1.000;0.500,0
949,2,906,209.30000000000086,5,0.0,1;3;5,1.000;0.400;1.000;0.200;1.000;0.000,1
950,3,801,219.80000000000024,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.100;0.100;1.000,1
951,15,911,208.80000000000086,4,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.000;0.300;1.000,1
952,5,686,231.2999999999996,2,0.9915114323204628,2,1.000;1.000;0.992;1.000;1.000;1.000,1
953,0,960,203.90000000000117,2,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.300;1.000,1
954,15,154,-15.499999999999961,5,0.30000001192092896,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,0
955,6,1008,199.10000000000144,3,0.20000000298023224,2;3;4,1.000;1.000;0.000;0.200;0.100;1.000,1
956,1,983,201.60000000000127,1,0.4000000059604645,0;1;3,0.400;0.400;1.000;0.200;1.000;1.000,1
957,4,702,-70.30000000000028,4,0.20000000298023224,1;3;4,1.000;0.400;1.000;0.500;0.200;1.000,0
958,18,1011,198.80000000000143,4,0.30000001192092896,1;2;4,1.000;0.400;0.200;1.000;0.300;1.000,1
959,9,872,212.70000000000067,5,0.20000000298023224,2;3;5,1.000;1.000;0.000;0.200;1.000;0.200,1
960,10,779,222.0000000000001,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
961,8,1049,195.00000000000165,4,0.5,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
962,16,745,225.39999999999992,5,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.000;1.000;0.400,1
963,13,948,205.1000000000011,3,0.20000000298023224,0;3;5,0.400;1.000;1.000;0.200;1.000;0.500,1
964,12,1163,183.6000000000023,2,0.4000000059604645,0;2;3,0.000;1.000;0.400;0.000;1.000;1.000,1
965,11,860,213.9000000000006,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.500,1
966,17,1172,182.70000000000238,5,0.4000000059604645,2;4;5,1.000;1.000;0.000;1.000;0.400;0.400,1
967,2,701,-70.20000000000029,0,0.0,0;3;5,0.000;1.000;1.000;0.200;1.000;0.400,0
968,3,701,-70.20000000000029,1,0.0,1;2;5,1.000;0.000;0.100;1.000;1.000;0.000,0
969,14,1216,178.30000000000263,2,0.30000001192092896,0;2;3,0.200;1.000;0.300;0.400;1.000;1.000,1
970,5,704,-70.50000000000027,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.300;1.000,0
971,0,705,229.3999999999997,3,0.20000000298023224,2;3;5,1.000;1.000;0.500;0.200;1.000;0.500,1
972,15,751,224.79999999999995,2,0.0,1;2;4,1.000;0.100;0.000;1.000;0.500;1.000,1
973,6,831,216.8000000000004,4,0.4000000059604645,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
974,4,790,220.9000000000002,3,0.10000000149011612,0;3;4,0.500;1.000;1.000;0.100;0.100;1.000,1
975,13,687,231.1999999999996,3,0.038245966449237834,3,1.000;1.000;1.000;0.038;1.000;1.000,1
976,1,854,214.50000000000057,2,0.4000000059604645,1;2;3,1.000;0.500;0.400;0.200;1.000;1.000,1
977,16,745,225.39999999999992,0,0.5,0;1;4,0.500;0.000;1.000;1.000;0.400;1.000,1
978,18,881,211.8000000000007,5,0.4000000059604645,0;4;5,0.200;1.000;1.000;1.000;0.500;0.400,1
979,9,903,209.60000000000082,1,0.0,1;2;4,1.000;0.000;0.200;1.000;0.100;1.000,1
980,16,157,-15.79999999999996,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,0
981,12,750,224.89999999999998,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.200;1.000,1
982,8,959,204.00000000000114,2,0.30000001192092896,1;2;5,1.000;0.500;0.300;1.000;1.000;0.300,1
983,10,976,202.30000000000126,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.200;0.000,1
984,14,702,-70.30000000000028,0,0.0,0;4;5,0.000;1.000;1.000;1.000;0.200;0.000,0
985,7,1722,127.70000000000547,0,0.0,0;2;3,0.000;1.000;0.100;0.300;1.000;1.000,1
986,11,908,209.10000000000088,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.300;0.400,1
987,5,757,224.2,4,0.5,1;4;5,1.000;0.400;1.000;1.000;0.500;0.300,1
988,3,943,205.60000000000105,3,0.5,0;2;3,0.300;1.000;0.400;0.500;1.000;1.000,1
989,17,1011,198.80000000000143,0,0.10000000149011612,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
990,0,917,208.2000000000009,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.200;1.000;1.000,1
991,15,832,216.70000000000044,5,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.500;0.100,1
992,6,756,224.3,5,0.5,0;2;5,0.400;1.000;0.000;1.000;1.000;0.500,1
993,2,1136,186.30000000000217,5,0.30000001192092896,2;4;5,1.000;1.000;0.100;1.000;0.200;0.300,1
994,4,756,224.3,4,0.5,1;3;4,1.000;0.400;1.000;0.500;0.500;1.000,1
995,15,152,-15.299999999999962,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.300;0.100,0
996,1,798,220.10000000000025,2,0.4000000059604645,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,1
997,13,926,207.30000000000098,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
998,15,151,-15.199999999999962,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,0
999,1,151,-15.199999999999962,4,0.5,0;4;5,0.200;1.000;1.000;1.000;0.500;0.100,0
1000,8,703,-70.40000000000028,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.400,0
1001,12,781,221.80000000000013,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.500;1.000,1
1002,14,692,230.69999999999965,3,0.39019022310976836,3,1.000;1.000;1.000;0.390;1.000;1.000,1
1003,7,674,232.49999999999955,4,0.6860351771286493,4,1.000;1.000;1.000;1.000;0.686;1.000,1
1004,5,664,233.4999999999995,3,0.011684087371147567,3,1.000;1.000;1.000;0.012;1.000;1.000,1
1005,11,718,228.0999999999998,1,0.4000000059604645,1;2;3,1.000;0.400;0.400;0.500;1.000;1.000,1
1006,18,1055,194.40000000000168,5,0.10000000149011612,1;2;5,1.000;0.300;0.400;1.000;1.000;0.100,1
