Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
750,3,1111,188.800000000002,3,0.0,0;3;4,0.100;1.000;1.000;0.000;0.100;1.000,1
751,5,943,205.60000000000105,4,0.5,1;2;4,1.000;0.300;0.100;1.000;0.500;1.000,1
752,1,1967,103.20000000000687,0,0.20000000298023224,0;2;3,0.200;1.000;0.200;0.500;1.000;1.000,1
753,9,1178,182.1000000000024,1,0.0,1;2;3,1.000;0.000;0.500;0.500;1.000;1.000,1
754,10,1715,128.40000000000543,3,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.100;1.000;1.000,1
755,5,151,-15.199999999999962,3,0.20000000298023224,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,0
756,11,939,206.00000000000102,4,0.0,1;2;4,1.000;0.000;0.300;1.000;0.000;1.000,1
757,16,996,200.30000000000138,4,0.0,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,1
758,0,1019,198.00000000000148,3,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.400;0.000;1.000,1
759,4,754,224.5,1,0.4000000059604645,1;2;4,1.000;0.400;0.000;1.000;0.300;1.000,1
760,2,844,215.5000000000005,2,0.5,2;3;4,1.000;1.000;0.500;0.000;0.100;1.000,1
761,8,937,206.200000000001,5,0.4000000059604645,1;2;5,1.000;0.400;0.100;1.000;1.000;0.400,1
762,17,1484,151.50000000000412,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.200,1
763,12,849,215.0000000000005,5,0.0,1;4;5,1.000;0.200;1.000;1.000;0.300;0.000,1
764,13,1351,164.80000000000337,3,0.10000000149011612,0;3;5,0.300;1.000;1.000;0.100;1.000;0.100,1
765,18,1999,-199.99999999999292,0,0.10000000149011612,0;2;3,0.100;1.000;0.400;0.000;1.000;1.000,0
766,7,1594,140.50000000000475,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.100;1.000;1.000,1
767,6,1291,170.80000000000302,2,0.10000000149011612,0;2;5,0.300;1.000;0.100;1.000;1.000;0.300,1
768,11,702,-70.30000000000028,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.400,0
769,3,966,203.3000000000012,2,0.20000000298023224,1;2;5,1.000;0.200;0.200;1.000;1.000;0.200,1
770,9,810,218.90000000000032,5,0.10000000149011612,0;1;5,0.200;0.400;1.000;1.000;1.000;0.100,1
771,15,1232,176.70000000000272,3,0.0,1;3;4,1.000;0.200;1.000;0.000;0.500;1.000,1
772,10,967,203.20000000000118,1,0.20000000298023224,1;2;5,1.000;0.200;0.100;1.000;1.000;0.000,1
773,17,783,221.60000000000014,4,0.5,1;3;4,1.000;0.200;1.000;0.200;0.500;1.000,1
774,12,1006,199.30000000000143,1,0.30000001192092896,1;2;4,1.000;0.300;0.400;1.000;0.500;1.000,1
775,5,1359,164.0000000000034,4,0.20000000298023224,0;2;4,0.300;1.000;0.400;1.000;0.200;1.000,1
776,0,1354,164.50000000000338,2,0.20000000298023224,1;2;5,1.000;0.000;0.200;1.000;1.000;0.500,1
777,18,824,217.5000000000004,4,0.5,1;3;4,1.000;0.500;1.000;0.300;0.500;1.000,1
778,16,1465,153.400000000004,0,0.10000000149011612,0;2;5,0.100;1.000;0.000;1.000;1.000;0.200,1
779,13,903,209.60000000000082,3,0.20000000298023224,1;3;4,1.000;0.000;1.000;0.200;0.300;1.000,1
780,7,894,210.5000000000008,0,0.5,0;1;3,0.500;0.100;1.000;0.300;1.000;1.000,1
781,14,1771,122.80000000000575,5,0.20000000298023224,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
782,4,1457,154.20000000000397,3,0.5,2;3;5,1.000;1.000;0.500;0.500;1.000;0.100,1
783,15,842,215.7000000000005,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
784,1,1736,126.30000000000555,2,0.5,0;2;3,0.100;1.000;0.500;0.400;1.000;1.000,1
785,8,1512,148.70000000000428,0,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.000;1.000;1.000,1
786,6,997,200.20000000000135,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.400,1
787,17,701,-70.20000000000029,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.100;1.000;0.100,0
788,2,1732,126.70000000000553,5,0.30000001192092896,0;3;5,0.000;1.000;1.000;0.200;1.000;0.300,1
789,11,1122,187.7000000000021,3,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.500;1.000,1
790,6,151,-15.199999999999962,3,0.5,2;3;5,1.000;1.000;0.000;0.500;1.000;0.100,0
791,10,944,205.50000000000108,1,0.0,1;2;4,1.000;0.000;0.400;1.000;0.500;1.000,1
792,3,1161,183.80000000000229,1,0.0,0;1;5,0.400;0.000;1.000;1.000;1.000;0.100,1
793,9,1174,182.5000000000024,4,0.5,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,1
794,5,872,212.70000000000067,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.000;0.000,1
795,15,701,-70.20000000000029,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.300;1.000,0
796,12,1010,198.90000000000146,4,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.300,1
797,18,952,204.70000000000113,0,0.20000000298023224,0;2;3,0.200;1.000;0.300;0.000;1.000;1.000,1
798,14,910,208.9000000000009,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.200,1
799,16,1115,188.40000000000202,3,0.0,0;3;4,0.000;1.000;1.000;0.000;0.100;1.000,1
800,17,827,217.2000000000004,4,0.30000001192092896,0;1;4,0.100;0.200;1.000;1.000;0.300;1.000,1
801,7,1150,184.90000000000225,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.200,1
802,6,852,214.70000000000056,5,0.5,1;3;5,1.000;0.100;1.000;0.000;1.000;0.500,1
803,0,1296,170.30000000000305,4,0.5,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,1
804,2,920,207.90000000000094,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.300;0.500;1.000,1
805,10,1037,196.20000000000158,0,0.30000001192092896,0;1;4,0.300;0.100;1.000;1.000;0.500;1.000,1
806,8,1313,168.60000000000315,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.500;1.000,1
807,1,1371,162.80000000000348,1,0.0,1;2;5,1.000;0.000;0.000;1.000;1.000;0.400,1
808,11,1181,181.8000000000024,3,0.10000000149011612,1;3;4,1.000;0.500;1.000;0.100;0.300;1.000,1
809,5,946,205.3000000000011,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.500,1
810,4,1646,135.30000000000504,5,0.20000000298023224,0;2;5,0.300;1.000;0.400;1.000;1.000;0.200,1
811,15,936,206.30000000000103,2,0.20000000298023224,1;2;4,1.000;0.200;0.200;1.000;0.000;1.000,1
812,9,1461,153.800000000004,0,0.5,0;3;5,0.500;1.000;1.000;0.500;1.000;0.100,1
813,13,1999,100.00000000000705,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.000;1.000;0.300,1
814,7,828,217.10000000000042,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.400,1
815,14,1138,186.10000000000218,0,0.0,0;2;5,0.000;1.000;0.400;1.000;1.000;0.200,1
816,6,928,207.100000000001,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.000;0.200;1.000,1
817,17,1063,193.60000000000173,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
818,1,702,-70.30000000000028,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.300;1.000;1.000,0
819,0,965,203.40000000000117,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.300;1.000,1
820,16,1102,189.70000000000198,2,0.10000000149011612,1;2;4,1.000;0.400;0.100;1.000;0.500;1.000,1
821,12,1446,155.3000000000039,4,0.20000000298023224,0;2;4,0.200;1.000;0.500;1.000;0.200;1.000,1
822,17,151,-15.199999999999962,1,0.30000001192092896,0;1;5,0.000;0.300;1.000;1.000;1.000;0.500,0
823,3,1999,-199.99999999999292,0,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.200;1.000;0.000,0
824,8,999,200.00000000000136,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.200;0.000,1
825,10,1059,194.0000000000017,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.000;0.100,1
826,5,910,208.9000000000009,4,0.4000000059604645,1;4;5,1.000;0.000;1.000;1.000;0.400;0.200,1
827,11,1184,181.50000000000244,5,0.20000000298023224,0;2;5,0.000;1.000;0.100;1.000;1.000;0.200,1
828,15,1006,199.30000000000143,5,0.0,0;4;5,0.500;1.000;1.000;1.000;0.400;0.000,1
829,9,873,212.60000000000065,3,0.0,1;3;4,1.000;0.500;1.000;0.000;0.200;1.000,1
830,18,1947,105.20000000000675,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.300,1
831,4,1279,172.00000000000296,2,0.10000000149011612,1;2;3,1.000;0.300;0.100;0.100;1.000;1.000,1
832,13,981,201.80000000000126,5,0.4000000059604645,2;3;5,1.000;1.000;0.100;0.100;1.000;0.400,1
833,17,702,-70.30000000000028,4,0.10000000149011612,1;2;4,1.000;0.000;0.500;1.000;0.100;1.000,0
834,6,970,202.90000000000123,0,0.5,0;1;5,0.500;0.100;1.000;1.000;1.000;0.000,1
835,2,1895,110.40000000000646,3,0.0,0;1;3,0.100;0.000;1.000;0.000;1.000;1.000,1
836,7,1141,185.80000000000217,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
837,3,868,213.10000000000065,3,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
838,2,152,-15.299999999999962,3,0.5,1;2;3,1.000;0.000;0.300;0.500;1.000;1.000,0
839,11,702,-70.30000000000028,5,0.10000000149011612,1;4;5,1.000;0.400;1.000;1.000;0.400;0.100,0
840,0,1254,174.50000000000284,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
841,2,152,-15.299999999999962,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,0
842,5,897,210.20000000000078,0,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.400;0.200,1
843,8,1039,196.0000000000016,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.100,1
844,12,1276,172.30000000000297,4,0.4000000059604645,1;3;4,1.000;0.100;1.000;0.000;0.400;1.000,1
845,16,1355,164.4000000000034,2,0.4000000059604645,0;2;3,0.500;1.000;0.400;0.400;1.000;1.000,1
846,11,154,-15.499999999999961,2,0.20000000298023224,1;2;5,1.000;0.500;0.200;1.000;1.000;0.100,0
847,9,837,216.20000000000044,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.200;0.100;1.000,1
848,14,1524,147.50000000000435,1,0.30000001192092896,0;1;3,0.100;0.300;1.000;0.400;1.000;1.000,1
849,12,152,-15.299999999999962,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.400,0
850,15,1002,199.7000000000014,1,0.10000000149011612,1;2;3,1.000;0.100;0.200;0.300;1.000;1.000,1
851,18,931,206.80000000000098,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.300,1
852,12,153,-15.399999999999961,3,0.4000000059604645,1;3;5,1.000;0.300;1.000;0.400;1.000;0.200,0
853,17,885,211.40000000000072,4,0.0,1;3;4,1.000;0.200;1.000;0.500;0.000;1.000,1
854,1,1736,126.30000000000555,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.500;1.000;0.000,1
855,10,1444,155.5000000000039,0,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.400;1.000,1
856,6,1050,194.90000000000168,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
857,3,948,205.1000000000011,1,0.10000000149011612,0;1;5,0.400;0.100;1.000;1.000;1.000;0.400,1
858,4,1303,169.6000000000031,2,0.5,0;2;4,0.000;1.000;0.500;1.000;0.200;1.000,1
859,14,704,-70.50000000000027,0,0.30000001192092896,0;1;5,0.300;0.200;1.000;1.000;1.000;0.300,0
860,2,929,207.00000000000097,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.100;1.000,1
861,0,983,201.60000000000127,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.300;0.000,1
862,7,1287,171.200000000003,0,0.5,0;2;5,0.500;1.000;0.400;1.000;1.000;0.100,1
863,16,923,207.60000000000093,5,0.30000001192092896,0;1;5,0.400;0.400;1.000;1.000;1.000;0.300,1
864,5,1018,198.1000000000015,4,0.30000001192092896,0;1;4,0.100;0.400;1.000;1.000;0.300;1.000,1
865,13,1524,147.50000000000435,5,0.5,0;2;5,0.300;1.000;0.300;1.000;1.000;0.500,1
866,11,1047,195.20000000000164,4,0.10000000149011612,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
867,17,701,-70.20000000000029,0,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.200;1.000,0
868,13,150,-15.099999999999962,3,0.10000000149011612,2;3;5,1.000;1.000;0.200;0.100;1.000;0.000,0
869,9,1124,187.5000000000021,3,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.300;1.000;0.100,1
870,18,953,204.6000000000011,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.000;0.000,1
871,1,864,213.50000000000063,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.200;0.300,1
872,12,950,204.9000000000011,4,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.000;0.100;1.000,1
873,15,1060,193.90000000000174,0,0.5,0;1;3,0.500;0.500;1.000;0.300;1.000;1.000,1
874,9,124,-12.499999999999972,1,0.6698075033807152,1,1.000;0.670;1.000;1.000;1.000;1.000,0
875,8,1352,164.70000000000337,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.400,1
876,10,960,203.90000000000117,1,0.10000000149011612,0;1;5,0.000;0.100;1.000;1.000;1.000;0.500,1
877,3,857,214.20000000000056,5,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.200;0.400,1
878,4,997,200.20000000000135,5,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.100;1.000;0.400,1
879,9,511,-51.20000000000046,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
880,13,703,-70.40000000000028,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,0
881,7,927,207.20000000000095,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
882,14,1065,193.40000000000174,0,0.0,0;1;4,0.000;0.300;1.000;1.000;0.200;1.000,1
883,0,1042,195.70000000000164,2,0.20000000298023224,1;2;3,1.000;0.500;0.200;0.100;1.000;1.000,1
884,5,1091,190.8000000000019,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.300;0.200;1.000,1
885,2,1250,174.90000000000282,3,0.5,0;3;4,0.000;1.000;1.000;0.500;0.400;1.000,1
886,16,1175,182.40000000000236,1,0.5,0;1;4,0.000;0.500;1.000;1.000;0.300;1.000,1
887,6,1595,140.40000000000475,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.500,1
888,12,943,205.60000000000105,4,0.4000000059604645,0;4;5,0.300;1.000;1.000;1.000;0.400;0.300,1
889,15,987,201.2000000000013,4,0.4000000059604645,0;1;4,0.200;0.200;1.000;1.000;0.400;1.000,1
890,12,73,-7.39999999999999,3,0.6914888741666494,3,1.000;1.000;1.000;0.691;1.000;1.000,0
891,17,1295,170.40000000000305,2,0.5,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
892,3,910,208.9000000000009,5,0.0,1;3;5,1.000;0.000;1.000;0.100;1.000;0.000,1
893,8,1154,184.50000000000227,3,0.30000001192092896,0;2;3,0.200;1.000;0.200;0.300;1.000;1.000,1
894,13,878,212.1000000000007,4,0.20000000298023224,2;4;5,1.000;1.000;0.000;1.000;0.200;0.300,1
895,18,1545,145.40000000000447,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.000;1.000,1
896,18,153,-15.399999999999961,1,0.10000000149011612,0;1;4,0.400;0.100;1.000;1.000;0.200;1.000,0
897,1,1648,135.10000000000505,3,0.20000000298023224,0;2;3,0.200;1.000;0.500;0.200;1.000;1.000,1
898,4,1277,172.20000000000294,3,0.20000000298023224,0;2;3,0.100;1.000;0.300;0.200;1.000;1.000,1
899,5,978,202.10000000000127,4,0.4000000059604645,0;3;4,0.200;1.000;1.000;0.200;0.400;1.000,1
900,9,1222,177.70000000000266,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.200;1.000,1
901,11,1999,-199.99999999999292,2,0.0,2;3;5,1.000;1.000;0.000;0.100;1.000;0.100,0
902,0,1169,183.00000000000233,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.500;1.000,1
903,15,877,212.20000000000067,1,0.0,0;1;5,0.000;0.000;1.000;1.000;1.000;0.300,1
904,2,1078,192.10000000000184,2,0.5,0;2;4,0.200;1.000;0.500;1.000;0.100;1.000,1
905,6,1011,198.80000000000143,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.300;1.000,1
906,15,139,-13.999999999999966,5,0.9765629646147849,5,1.000;1.000;1.000;1.000;1.000;0.977,0
907,3,894,210.5000000000008,1,0.30000001192092896,1;2;5,1.000;0.300;0.200;1.000;1.000;0.200,1
908,10,1999,-199.99999999999292,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,0
909,12,1104,189.500000000002,0,0.5,0;2;4,0.500;1.000;0.400;1.000;0.400;1.000,1
910,16,1290,170.90000000000302,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
911,7,1715,128.40000000000543,0,0.5,0;2;5,0.500;1.000;0.200;1.000;1.000;0.000,1
912,17,1182,181.70000000000243,3,0.30000001192092896,0;1;3,0.300;0.200;1.000;0.300;1.000;1.000,1
913,7,150,-15.099999999999962,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,0
914,18,873,212.60000000000065,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.500;0.200;1.000,1
915,14,1999,-199.99999999999292,2,0.0,0;2;3,0.200;1.000;0.000;0.200;1.000;1.000,0
916,9,829,217.0000000000004,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.400;1.000;0.500,1
917,4,855,214.40000000000055,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.300;1.000;1.000,1
918,1,989,201.0000000000013,0,0.5,0;1;4,0.500;0.100;1.000;1.000;0.500;1.000,1
919,10,702,-70.30000000000028,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.000,0
920,6,850,214.90000000000055,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.300;1.000;0.500,1
921,8,1597,140.20000000000476,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.500,1
922,5,1153,184.60000000000224,5,0.5,0;1;5,0.200;0.100;1.000;1.000;1.000;0.500,1
923,2,1079,192.00000000000182,0,0.4000000059604645,0;1;5,0.400;0.500;1.000;1.000;1.000;0.200,1
924,15,982,201.7000000000013,3,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
925,0,1186,181.30000000000246,1,0.10000000149011612,0;1;4,0.100;0.100;1.000;1.000;0.500;1.000,1
926,15,151,-15.199999999999962,3,0.0,1;3;5,1.000;0.300;1.000;0.000;1.000;0.300,0
927,17,964,203.5000000000012,5,0.20000000298023224,0;4;5,0.300;1.000;1.000;1.000;0.300;0.200,1
928,11,1473,152.60000000000406,0,0.5,0;2;5,0.500;1.000;0.000;1.000;1.000;0.300,1
929,16,1149,185.00000000000222,4,0.20000000298023224,0;3;4,0.000;1.000;1.000;0.200;0.200;1.000,1
930,13,1999,-199.99999999999292,0,0.0,0;2;3,0.000;1.000;0.000;0.500;1.000;1.000,0
931,8,702,-70.30000000000028,0,0.10000000149011612,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,0
932,3,1502,149.70000000000422,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.500;1.000;0.100,1
933,18,1089,191.00000000000188,3,0.10000000149011612,0;1;3,0.300;0.100;1.000;0.100;1.000;1.000,1
934,14,1015,198.40000000000146,2,0.5,0;2;5,0.100;1.000;0.500;1.000;1.000;0.300,1
935,1,1047,195.20000000000164,4,0.30000001192092896,0;4;5,0.200;1.000;1.000;1.000;0.300;0.300,1
936,1,47,-4.799999999999999,4,0.26624561069931074,4,1.000;1.000;1.000;1.000;0.266;1.000,0
937,9,1120,187.90000000000208,1,0.4000000059604645,1;3;4,1.000;0.400;1.000;0.200;0.200;1.000,1
938,7,1359,164.0000000000034,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.300;0.000;1.000,1
939,10,1020,197.9000000000015,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.500;0.000,1
940,2,906,209.30000000000086,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.200;1.000,1
941,0,924,207.50000000000097,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.000,1
942,5,1063,193.60000000000173,4,0.10000000149011612,0;1;4,0.100;0.400;1.000;1.000;0.100;1.000,1
943,12,1949,105.00000000000676,0,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.200;1.000,1
944,13,700,-70.10000000000029,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.000;1.000;1.000,0
945,15,1044,195.50000000000165,1,0.4000000059604645,1;3;5,1.000;0.400;1.000;0.500;1.000;0.300,1
946,6,1398,160.10000000000363,3,0.4000000059604645,2;3;5,1.000;1.000;0.000;0.400;1.000;0.500,1
947,4,1596,140.30000000000476,0,0.4000000059604645,0;2;5,0.400;1.000;0.400;1.000;1.000;0.400,1
948,7,433,-43.40000000000035,1,0.7297408355823105,1,1.000;0.730;1.000;1.000;1.000;1.000,0
949,14,703,-70.40000000000028,2,0.10000000149011612,1;2;4,1.000;0.100;0.100;1.000;0.000;1.000,0
950,11,1054,194.5000000000017,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.300,1
951,8,835,216.40000000000043,4,0.0,1;4;5,1.000;0.200;1.000;1.000;0.000;0.100,1
952,18,981,201.80000000000126,1,0.20000000298023224,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
953,5,704,-70.50000000000027,5,0.20000000298023224,0;2;5,0.100;1.000;0.500;1.000;1.000;0.200,0
954,3,1110,188.90000000000202,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.100;0.300;1.000,1
955,10,1038,196.10000000000161,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.500;1.000,1
956,9,1137,186.20000000000215,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.200;1.000,1
957,17,1668,133.10000000000517,5,0.10000000149011612,0;3;5,0.200;1.000;1.000;0.300;1.000;0.100,1
958,7,701,-70.20000000000029,0,0.30000001192092896,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,0
959,6,865,213.4000000000006,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.400;0.300;1.000,1
960,15,927,207.20000000000095,0,0.4000000059604645,0;1;4,0.400;0.000;1.000;1.000;0.100;1.000,1
961,13,1037,196.20000000000158,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
962,4,973,202.60000000000122,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.500;0.100,1
963,12,1143,185.60000000000218,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.200;0.100,1
964,2,1372,162.70000000000348,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.400,1
965,11,951,204.8000000000011,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.200;0.200,1
966,16,1999,-199.99999999999292,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.200;1.000;0.300,0
967,4,152,-15.299999999999962,5,0.0,0;4;5,0.100;1.000;1.000;1.000;0.300;0.000,0
968,8,1092,190.70000000000192,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.000;1.000;0.200,1
969,0,1575,142.40000000000464,0,0.20000000298023224,0;2;5,0.200;1.000;0.300;1.000;1.000;0.300,1
970,1,1861,113.80000000000626,4,0.5,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
971,3,933,206.600000000001,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.200;0.500,1
972,5,942,205.70000000000107,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
973,18,1168,183.10000000000235,0,0.30000001192092896,0;1;3,0.300;0.100;1.000;0.300;1.000;1.000,1
974,10,1113,188.600000000002,1,0.5,1;2;4,1.000;0.500;0.100;1.000;0.500;1.000,1
975,14,1837,116.20000000000613,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
976,7,1251,174.8000000000028,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.500;0.000,1
977,13,1001,199.80000000000138,3,0.5,0;3;4,0.400;1.000;1.000;0.500;0.500;1.000,1
978,11,958,204.10000000000116,0,0.10000000149011612,0;1;5,0.100;0.100;1.000;1.000;1.000;0.500,1
979,16,1009,199.00000000000142,2,0.20000000298023224,0;2;3,0.300;1.000;0.200;0.200;1.000;1.000,1
980,6,1351,164.80000000000337,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.100;1.000;0.200,1
981,12,1203,179.60000000000252,0,0.20000000298023224,0;1;5,0.200;0.300;1.000;1.000;1.000;0.200,1
982,9,1683,131.60000000000525,0,0.0,0;2;4,0.000;1.000;0.400;1.000;0.500;1.000,1
983,6,154,-15.499999999999961,3,0.20000000298023224,0;2;3,0.000;1.000;0.000;0.200;1.000;1.000,0
984,0,1065,193.40000000000174,4,0.0,0;1;4,0.000;0.400;1.000;1.000;0.000;1.000,1
985,8,1156,184.30000000000229,1,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
986,3,1045,195.40000000000163,0,0.30000001192092896,0;1;4,0.300;0.500;1.000;1.000;0.500;1.000,1
987,5,1063,193.60000000000173,1,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.200;1.000,1
988,4,1466,153.30000000000402,3,0.4000000059604645,0;1;3,0.100;0.200;1.000;0.400;1.000;1.000,1
989,17,1891,110.80000000000643,3,0.4000000059604645,0;2;3,0.100;1.000;0.200;0.400;1.000;1.000,1
990,15,1833,116.6000000000061,2,0.10000000149011612,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
991,16,703,-70.40000000000028,2,0.0,2;3;5,1.000;1.000;0.000;0.000;1.000;0.200,0
992,18,1382,161.70000000000354,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.400;1.000,1
993,10,1164,183.50000000000233,5,0.20000000298023224,0;1;5,0.100;0.400;1.000;1.000;1.000;0.200,1
994,13,943,205.60000000000105,5,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.400;0.200,1
995,2,1861,113.80000000000626,2,0.20000000298023224,0;2;4,0.200;1.000;0.200;1.000;0.000;1.000,1
996,14,1010,198.90000000000146,4,0.0,1;2;4,1.000;0.500;0.000;1.000;0.000;1.000,1
997,7,976,202.30000000000126,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.100,1
