Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
754,7,703,-70.40000000000028,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.000;1.000;0.500,0
755,10,1719,128.00000000000546,4,0.0,1;3;4,1.000;0.000;1.000;0.300;0.000;1.000,1
756,8,702,-70.30000000000028,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.500;1.000,0
757,13,1276,172.30000000000297,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
758,3,703,-70.40000000000028,1,0.30000001192092896,1;2;5,1.000;0.300;0.300;1.000;1.000;0.200,0
759,5,1999,-199.99999999999292,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.000;0.000;1.000,0
760,1,951,204.8000000000011,0,0.20000000298023224,0;4;5,0.200;1.000;1.000;1.000;0.200;0.200,1
761,18,1181,181.8000000000024,2,0.5,1;2;5,1.000;0.400;0.500;1.000;1.000;0.100,1
762,3,152,-15.299999999999962,2,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.400;1.000;1.000,0
763,11,1181,181.8000000000024,0,0.5,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
764,15,1406,159.30000000000368,0,0.4000000059604645,0;1;5,0.400;0.400;1.000;1.000;1.000;0.000,1
765,12,1134,186.50000000000216,1,0.0,0;1;5,0.300;0.000;1.000;1.000;1.000;0.200,1
766,2,1999,-199.99999999999292,2,0.30000001192092896,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,0
767,16,700,-70.10000000000029,0,0.10000000149011612,0;2;3,0.100;1.000;0.000;0.000;1.000;1.000,0
768,12,152,-15.299999999999962,5,0.30000001192092896,0;4;5,0.000;1.000;1.000;1.000;0.100;0.300,0
769,8,701,-70.20000000000029,5,0.10000000149011612,1;3;5,1.000;0.500;1.000;0.300;1.000;0.100,0
770,6,1374,162.5000000000035,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,1
771,14,1340,165.9000000000033,1,0.0,0;1;4,0.500;0.000;1.000;1.000;0.100;1.000,1
772,9,1033,196.60000000000156,1,0.5,0;1;3,0.400;0.500;1.000;0.500;1.000;1.000,1
773,9,152,-15.299999999999962,2,0.10000000149011612,0;2;4,0.000;1.000;0.100;1.000;0.100;1.000,0
774,0,1378,162.10000000000352,1,0.30000001192092896,1;2;4,1.000;0.300;0.100;1.000;0.100;1.000,1
775,17,1875,112.40000000000634,1,0.30000001192092896,1;3;5,1.000;0.300;1.000;0.200;1.000;0.100,1
776,13,1135,186.40000000000214,5,0.10000000149011612,0;2;5,0.100;1.000;0.100;1.000;1.000;0.100,1
777,10,1190,180.90000000000248,3,0.10000000149011612,0;1;3,0.100;0.500;1.000;0.100;1.000;1.000,1
778,1,1088,191.1000000000019,4,0.4000000059604645,1;2;4,1.000;0.200;0.400;1.000;0.400;1.000,1
779,11,1049,195.00000000000165,3,0.10000000149011612,1;2;3,1.000;0.500;0.100;0.100;1.000;1.000,1
780,4,1639,136.000000000005,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.400;0.100,1
781,1,150,-15.099999999999962,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.200;1.000,0
782,3,1218,178.10000000000264,3,0.0,0;1;3,0.000;0.100;1.000;0.000;1.000;1.000,1
783,15,1222,177.70000000000266,0,0.0,0;1;3,0.000;0.500;1.000;0.300;1.000;1.000,1
784,18,1329,167.00000000000324,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.400;1.000,1
785,5,1605,139.4000000000048,1,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.000;1.000;1.000,1
786,7,1730,126.90000000000552,0,0.30000001192092896,0;2;5,0.300;1.000;0.100;1.000;1.000;0.500,1
787,14,919,208.0000000000009,5,0.0,1;4;5,1.000;0.100;1.000;1.000;0.400;0.000,1
788,8,1145,185.4000000000022,5,0.5,0;1;5,0.400;0.100;1.000;1.000;1.000;0.500,1
789,0,960,203.90000000000117,3,0.10000000149011612,0;3;5,0.500;1.000;1.000;0.100;1.000;0.400,1
790,16,1371,162.80000000000348,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
791,12,1379,162.00000000000352,3,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.200;1.000;1.000,1
792,1,703,-70.40000000000028,4,0.0,1;2;4,1.000;0.300;0.400;1.000;0.000;1.000,0
793,9,1157,184.20000000000226,2,0.20000000298023224,0;2;4,0.400;1.000;0.200;1.000;0.500;1.000,1
794,2,1592,140.70000000000474,0,0.0,0;1;4,0.000;0.200;1.000;1.000;0.100;1.000,1
795,13,1014,198.50000000000148,4,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.300;0.300,1
796,11,1052,194.7000000000017,4,0.4000000059604645,0;2;4,0.500;1.000;0.000;1.000;0.400;1.000,1
797,10,1146,185.30000000000223,0,0.0,0;1;3,0.000;0.400;1.000;0.200;1.000;1.000,1
798,6,1619,138.0000000000049,3,0.0,2;3;5,1.000;1.000;0.200;0.000;1.000;0.200,1
799,11,160,-16.09999999999996,4,0.5,2;4;5,1.000;1.000;0.000;1.000;0.500;0.100,0
800,8,702,-70.30000000000028,5,0.30000001192092896,2;3;5,1.000;1.000;0.500;0.200;1.000;0.300,0
801,4,1304,169.5000000000031,2,0.5,2;3;5,1.000;1.000;0.500;0.300;1.000;0.300,1
802,5,965,203.40000000000117,5,0.0,0;4;5,0.400;1.000;1.000;1.000;0.400;0.000,1
803,7,979,202.00000000000125,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.500;0.100;1.000,1
804,17,1674,132.5000000000052,0,0.4000000059604645,0;2;5,0.400;1.000;0.200;1.000;1.000;0.000,1
805,3,1445,155.4000000000039,0,0.30000001192092896,0;1;5,0.300;0.400;1.000;1.000;1.000;0.100,1
806,15,1431,156.80000000000382,0,0.30000001192092896,0;1;4,0.300;0.300;1.000;1.000;0.500;1.000,1
807,0,1058,194.10000000000173,3,0.30000001192092896,0;2;3,0.200;1.000;0.400;0.300;1.000;1.000,1
808,14,1305,169.4000000000031,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.200,1
809,2,907,209.20000000000084,5,0.5,0;4;5,0.300;1.000;1.000;1.000;0.100;0.500,1
810,12,1046,195.30000000000166,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
811,13,1027,197.20000000000152,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.000,1
812,18,1737,126.20000000000556,4,0.20000000298023224,2;3;4,1.000;1.000;0.100;0.400;0.200;1.000,1
813,9,1219,178.00000000000261,5,0.5,1;2;5,1.000;0.100;0.200;1.000;1.000;0.500,1
814,16,1322,167.7000000000032,3,0.30000001192092896,0;3;5,0.300;1.000;1.000;0.300;1.000;0.100,1
815,1,1343,165.60000000000332,3,0.0,0;1;3,0.400;0.200;1.000;0.000;1.000;1.000,1
816,8,1000,199.9000000000014,0,0.0,0;3;4,0.000;1.000;1.000;0.300;0.100;1.000,1
817,15,703,-70.40000000000028,5,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.500;1.000;0.400,0
818,6,1237,176.20000000000272,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.100;0.500,1
819,10,1332,166.70000000000326,5,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.300;1.000;0.400,1
820,3,928,207.100000000001,0,0.4000000059604645,0;2;4,0.400;1.000;0.100;1.000;0.200;1.000,1
821,11,1348,165.10000000000335,5,0.4000000059604645,0;3;5,0.100;1.000;1.000;0.400;1.000;0.400,1
822,5,1573,142.60000000000463,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.100;1.000,1
823,4,1592,140.70000000000474,0,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.100;1.000,1
824,0,1302,169.7000000000031,2,0.20000000298023224,0;2;3,0.100;1.000;0.200;0.500;1.000;1.000,1
825,10,702,-70.30000000000028,1,0.4000000059604645,1;2;3,1.000;0.400;0.000;0.200;1.000;1.000,0
826,12,1307,169.20000000000312,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.500;1.000,1
827,15,940,205.90000000000106,0,0.10000000149011612,0;3;5,0.100;1.000;1.000;0.000;1.000;0.100,1
828,17,1874,112.50000000000634,1,0.30000001192092896,1;2;4,1.000;0.300;0.000;1.000;0.100;1.000,1
829,8,1029,197.00000000000153,2,0.4000000059604645,0;2;5,0.100;1.000;0.400;1.000;1.000;0.500,1
830,9,1305,169.4000000000031,1,0.4000000059604645,0;1;4,0.300;0.400;1.000;1.000;0.200;1.000,1
831,7,1999,-199.99999999999292,2,0.20000000298023224,1;2;5,1.000;0.400;0.200;1.000;1.000;0.500,0
832,14,1703,129.60000000000537,4,0.10000000149011612,0;2;4,0.000;1.000;0.300;1.000;0.100;1.000,1
833,1,1337,166.20000000000329,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.500;0.200;1.000,1
834,13,1547,145.20000000000448,3,0.20000000298023224,1;2;3,1.000;0.000;0.500;0.200;1.000;1.000,1
835,6,1281,171.80000000000297,5,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.400,1
836,18,1762,123.7000000000057,4,0.30000001192092896,1;4;5,1.000;0.100;1.000;1.000;0.300;0.000,1
837,16,1718,128.10000000000545,5,0.0,0;2;5,0.500;1.000;0.300;1.000;1.000;0.000,1
838,2,1999,-199.99999999999292,4,0.5,1;2;4,1.000;0.000;0.000;1.000;0.500;1.000,0
839,12,702,-70.30000000000028,5,0.20000000298023224,0;2;5,0.200;1.000;0.200;1.000;1.000;0.200,0
840,12,151,-15.199999999999962,4,0.5,0;4;5,0.000;1.000;1.000;1.000;0.500;0.300,0
841,11,1474,152.50000000000406,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
842,3,1627,137.20000000000493,0,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.000,1
843,4,1414,158.50000000000372,3,0.5,1;3;4,1.000;0.500;1.000;0.500;0.100;1.000,1
844,10,1468,153.10000000000403,3,0.0,2;3;4,1.000;1.000;0.300;0.000;0.100;1.000,1
845,14,1147,185.2000000000022,0,0.0,0;2;4,0.000;1.000;0.300;1.000;0.000;1.000,1
846,1,1132,186.70000000000215,3,0.10000000149011612,1;2;3,1.000;0.100;0.500;0.100;1.000;1.000,1
847,17,1328,167.10000000000323,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.400;1.000,1
848,5,1688,131.10000000000528,1,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.400;0.100;1.000,1
849,0,1649,135.00000000000506,3,0.4000000059604645,0;2;3,0.200;1.000;0.400;0.400;1.000;1.000,1
850,8,1346,165.30000000000334,1,0.20000000298023224,0;1;3,0.000;0.200;1.000;0.500;1.000;1.000,1
851,9,1319,168.00000000000318,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.500;1.000;0.300,1
852,9,152,-15.299999999999962,2,0.10000000149011612,1;2;4,1.000;0.200;0.100;1.000;0.400;1.000,0
853,15,1604,139.5000000000048,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.500;1.000;1.000,1
854,7,1561,143.80000000000456,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.500;0.000;1.000,1
855,6,1423,157.60000000000377,3,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.100;1.000;0.500,1
856,16,1265,173.40000000000288,4,0.4000000059604645,1;3;4,1.000;0.300;1.000;0.500;0.400;1.000,1
857,4,703,-70.40000000000028,5,0.4000000059604645,0;1;5,0.500;0.400;1.000;1.000;1.000;0.400,0
858,3,1047,195.20000000000164,5,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.400;1.000;0.200,1
859,13,1999,-199.99999999999292,1,0.4000000059604645,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
860,13,152,-15.299999999999962,4,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,0
861,0,984,201.5000000000013,1,0.0,0;1;3,0.500;0.000;1.000;0.000;1.000;1.000,1
862,12,1667,133.20000000000516,4,0.4000000059604645,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
863,18,1999,-199.99999999999292,2,0.20000000298023224,1;2;4,1.000;0.000;0.200;1.000;0.400;1.000,0
864,11,1738,126.10000000000556,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.400;1.000,1
865,2,1999,-199.99999999999292,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.100;0.100,0
866,15,953,204.6000000000011,2,0.5,1;2;4,1.000;0.200;0.500;1.000;0.200;1.000,1
867,2,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.100;1.000;0.300,0
868,6,973,202.60000000000122,0,0.5,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
869,5,1379,162.00000000000352,5,0.5,0;4;5,0.400;1.000;1.000;1.000;0.100;0.500,1
870,17,1456,154.30000000000396,0,0.4000000059604645,0;2;3,0.400;1.000;0.300;0.100;1.000;1.000,1
871,8,1448,155.10000000000392,3,0.30000001192092896,2;3;5,1.000;1.000;0.000;0.300;1.000;0.300,1
872,14,1538,146.10000000000443,0,0.20000000298023224,0;1;5,0.200;0.100;1.000;1.000;1.000;0.400,1
873,1,1538,146.10000000000443,2,0.5,0;2;5,0.200;1.000;0.500;1.000;1.000;0.000,1
874,10,1625,137.40000000000492,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.300,1
875,9,1396,160.30000000000362,2,0.4000000059604645,0;2;4,0.200;1.000;0.400;1.000;0.300;1.000,1
876,3,1085,191.40000000000185,2,0.10000000149011612,0;2;4,0.100;1.000;0.100;1.000;0.000;1.000,1
877,7,1366,163.30000000000345,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.000;0.400;1.000,1
878,4,1482,151.7000000000041,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.500;1.000;0.200,1
879,16,1512,148.70000000000428,3,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.200;1.000,1
880,2,701,-70.20000000000029,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.000;0.200,0
881,15,999,200.00000000000136,1,0.0,0;1;4,0.300;0.000;1.000;1.000;0.100;1.000,1
882,0,1251,174.8000000000028,4,0.5,1;3;4,1.000;0.000;1.000;0.300;0.500;1.000,1
883,13,1302,169.7000000000031,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.400;0.500;1.000,1
884,9,702,-70.30000000000028,4,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.200;0.500,0
885,18,1308,169.10000000000312,0,0.30000001192092896,0;3;4,0.300;1.000;1.000;0.400;0.400;1.000,1
886,11,1356,164.3000000000034,2,0.20000000298023224,1;2;3,1.000;0.300;0.200;0.300;1.000;1.000,1
887,6,1145,185.4000000000022,2,0.4000000059604645,1;2;3,1.000;0.300;0.400;0.200;1.000;1.000,1
888,7,858,214.1000000000006,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.500;0.400,1
889,5,1195,180.40000000000248,3,0.0,0;3;5,0.200;1.000;1.000;0.000;1.000;0.200,1
890,14,1165,183.4000000000023,2,0.10000000149011612,0;2;3,0.500;1.000;0.100;0.500;1.000;1.000,1
891,12,1775,122.40000000000578,3,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.200;0.100;1.000,1
892,1,1373,162.6000000000035,1,0.10000000149011612,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
893,12,153,-15.399999999999961,3,0.5,0;1;3,0.000;0.500;1.000;0.500;1.000;1.000,0
894,10,1409,159.0000000000037,3,0.20000000298023224,1;3;5,1.000;0.100;1.000;0.200;1.000;0.400,1
895,2,972,202.70000000000124,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.300,1
896,17,1647,135.20000000000505,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.500;0.000;1.000,1
897,18,701,-70.20000000000029,4,0.20000000298023224,1;2;4,1.000;0.400;0.200;1.000;0.200;1.000,0
898,4,1221,177.80000000000263,0,0.5,0;1;4,0.500;0.300;1.000;1.000;0.400;1.000,1
899,0,982,201.7000000000013,4,0.30000001192092896,1;2;4,1.000;0.500;0.500;1.000;0.300;1.000,1
900,16,1329,167.00000000000324,1,0.4000000059604645,1;2;3,1.000;0.400;0.500;0.500;1.000;1.000,1
901,5,702,-70.30000000000028,3,0.4000000059604645,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,0
902,3,1689,131.0000000000053,2,0.0,2;3;4,1.000;1.000;0.000;0.200;0.200;1.000,1
903,8,1858,114.10000000000625,2,0.20000000298023224,1;2;3,1.000;0.200;0.200;0.100;1.000;1.000,1
904,13,1193,180.60000000000247,3,0.30000001192092896,1;2;3,1.000;0.500;0.000;0.300;1.000;1.000,1
905,7,1022,197.70000000000152,3,0.30000001192092896,2;3;4,1.000;1.000;0.200;0.300;0.100;1.000,1
906,6,1144,185.50000000000222,4,0.20000000298023224,0;1;4,0.200;0.300;1.000;1.000;0.200;1.000,1
907,15,1508,149.10000000000426,2,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.000;0.500;1.000,1
908,11,1263,173.60000000000286,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.100;1.000,1
909,1,907,209.20000000000084,4,0.5,1;4;5,1.000;0.300;1.000;1.000;0.500;0.300,1
910,9,1625,137.40000000000492,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.300;0.100;1.000,1
911,1,152,-15.299999999999962,3,0.10000000149011612,0;2;3,0.400;1.000;0.200;0.100;1.000;1.000,0
912,2,1011,198.80000000000143,0,0.5,0;4;5,0.500;1.000;1.000;1.000;0.300;0.300,1
913,0,972,202.70000000000124,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.500;0.100,1
914,10,1302,169.7000000000031,3,0.5,1;3;5,1.000;0.500;1.000;0.500;1.000;0.400,1
915,4,1142,185.7000000000022,3,0.5,1;2;3,1.000;0.200;0.500;0.500;1.000;1.000,1
916,3,1052,194.7000000000017,5,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.000;0.200,1
917,8,1097,190.20000000000192,3,0.30000001192092896,1;3;5,1.000;0.100;1.000;0.300;1.000;0.500,1
918,18,1352,164.70000000000337,5,0.10000000149011612,1;2;5,1.000;0.500;0.100;1.000;1.000;0.100,1
919,14,1906,109.30000000000652,1,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.100;1.000,1
920,12,1653,134.60000000000508,0,0.20000000298023224,0;1;3,0.200;0.200;1.000;0.400;1.000;1.000,1
921,5,1323,167.6000000000032,5,0.5,0;3;5,0.300;1.000;1.000;0.100;1.000;0.500,1
922,11,956,204.30000000000115,5,0.5,1;4;5,1.000;0.400;1.000;1.000;0.200;0.500,1
923,17,1621,137.8000000000049,4,0.20000000298023224,0;3;4,0.200;1.000;1.000;0.200;0.200;1.000,1
924,6,1118,188.10000000000207,4,0.30000001192092896,1;2;4,1.000;0.400;0.400;1.000;0.300;1.000,1
925,9,887,211.20000000000073,0,0.30000001192092896,0;4;5,0.300;1.000;1.000;1.000;0.200;0.400,1
926,11,151,-15.199999999999962,2,0.0,2;3;5,1.000;1.000;0.000;0.300;1.000;0.500,0
927,1,947,205.20000000000107,3,0.20000000298023224,1;3;4,1.000;0.500;1.000;0.200;0.000;1.000,1
928,10,700,-70.10000000000029,1,0.0,0;1;3,0.400;0.000;1.000;0.100;1.000;1.000,0
929,0,890,210.90000000000077,1,0.20000000298023224,0;1;3,0.400;0.200;1.000;0.100;1.000;1.000,1
930,13,1636,136.30000000000499,4,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.100;0.200;1.000,1
931,7,1549,145.0000000000045,1,0.5,1;2;4,1.000;0.500;0.300;1.000;0.300;1.000,1
932,16,1875,112.40000000000634,5,0.10000000149011612,0;2;5,0.300;1.000;0.000;1.000;1.000;0.100,1
933,12,702,-70.30000000000028,0,0.20000000298023224,0;3;5,0.200;1.000;1.000;0.400;1.000;0.000,0
934,2,1308,169.10000000000312,0,0.4000000059604645,0;2;3,0.400;1.000;0.500;0.400;1.000;1.000,1
935,15,1764,123.50000000000571,5,0.20000000298023224,0;4;5,0.000;1.000;1.000;1.000;0.100;0.200,1
936,3,1095,190.4000000000019,0,0.0,0;3;5,0.000;1.000;1.000;0.400;1.000;0.400,1
937,8,1334,166.50000000000327,4,0.20000000298023224,0;3;4,0.500;1.000;1.000;0.300;0.200;1.000,1
938,17,1069,193.00000000000176,1,0.5,0;1;5,0.100;0.500;1.000;1.000;1.000;0.000,1
939,1,965,203.40000000000117,1,0.5,0;1;3,0.500;0.500;1.000;0.400;1.000;1.000,1
940,5,1354,164.50000000000338,0,0.0,0;1;4,0.000;0.100;1.000;1.000;0.100;1.000,1
941,14,1510,148.90000000000427,5,0.4000000059604645,0;1;5,0.200;0.200;1.000;1.000;1.000;0.400,1
942,18,1640,135.900000000005,2,0.4000000059604645,1;2;5,1.000;0.100;0.400;1.000;1.000;0.500,1
943,12,863,213.6000000000006,4,0.0,0;4;5,0.400;1.000;1.000;1.000;0.000;0.400,1
944,16,1025,197.4000000000015,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.200,1
945,11,1393,160.6000000000036,3,0.4000000059604645,1;3;5,1.000;0.500;1.000;0.400;1.000;0.100,1
946,2,952,204.70000000000113,5,0.30000001192092896,1;4;5,1.000;0.200;1.000;1.000;0.300;0.300,1
947,4,1999,-199.99999999999292,3,0.5,1;2;3,1.000;0.100;0.000;0.500;1.000;1.000,0
948,6,1522,147.70000000000434,4,0.10000000149011612,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,1
949,15,909,209.00000000000085,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.300;0.500,1
950,10,1381,161.80000000000354,3,0.5,0;2;3,0.300;1.000;0.500;0.500;1.000;1.000,1
951,9,1560,143.90000000000455,4,0.10000000149011612,1;2;4,1.000;0.400;0.300;1.000;0.100;1.000,1
952,4,151,-15.199999999999962,4,0.0,0;1;4,0.100;0.400;1.000;1.000;0.000;1.000,0
953,7,1338,166.1000000000033,3,0.20000000298023224,1;3;4,1.000;0.300;1.000;0.200;0.300;1.000,1
954,0,1387,161.20000000000357,1,0.10000000149011612,1;2;3,1.000;0.100;0.000;0.400;1.000;1.000,1
955,13,1437,156.20000000000385,0,0.30000001192092896,0;2;4,0.300;1.000;0.400;1.000;0.400;1.000,1
956,3,1304,169.5000000000031,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.400;1.000;0.400,1
957,17,1153,184.60000000000224,0,0.4000000059604645,0;2;5,0.400;1.000;0.500;1.000;1.000;0.000,1
958,9,702,-70.30000000000028,4,0.4000000059604645,0;1;4,0.400;0.400;1.000;1.000;0.400;1.000,0
959,8,1643,135.60000000000502,5,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.400,1
960,14,1417,158.20000000000374,0,0.30000001192092896,0;2;4,0.300;1.000;0.500;1.000;0.300;1.000,1
961,18,1430,156.9000000000038,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.200;1.000;0.300,1
962,18,154,-15.499999999999961,3,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.400;1.000;0.500,0
963,12,1516,148.3000000000043,3,0.10000000149011612,0;3;4,0.400;1.000;1.000;0.100;0.200;1.000,1
964,2,1443,155.6000000000039,4,0.10000000149011612,0;3;4,0.200;1.000;1.000;0.400;0.100;1.000,1
965,11,1489,151.00000000000415,1,0.4000000059604645,0;1;5,0.100;0.400;1.000;1.000;1.000;0.100,1
966,17,869,213.00000000000063,1,0.30000001192092896,1;2;3,1.000;0.300;0.500;0.400;1.000;1.000,1
967,4,1368,163.10000000000346,0,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.200;1.000,1
968,1,1999,-199.99999999999292,5,0.0,1;2;5,1.000;0.200;0.000;1.000;1.000;0.000,0
969,16,1691,130.8000000000053,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.400,1
970,6,1576,142.30000000000464,2,0.30000001192092896,0;2;5,0.400;1.000;0.300;1.000;1.000;0.500,1
971,10,1586,141.3000000000047,5,0.4000000059604645,2;4;5,1.000;1.000;0.500;1.000;0.200;0.400,1
972,17,152,-15.299999999999962,1,0.20000000298023224,1;2;3,1.000;0.200;0.500;0.100;1.000;1.000,0
973,5,1999,-199.99999999999292,5,0.20000000298023224,1;2;5,1.000;0.400;0.000;1.000;1.000;0.200,0
974,15,1655,134.4000000000051,1,0.4000000059604645,0;1;5,0.000;0.400;1.000;1.000;1.000;0.100,1
975,17,152,-15.299999999999962,1,0.30000001192092896,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,0
976,7,1749,125.00000000000563,2,0.10000000149011612,0;2;3,0.200;1.000;0.100;0.400;1.000;1.000,1
977,13,1742,125.70000000000559,1,0.4000000059604645,1;2;4,1.000;0.400;0.200;1.000;0.100;1.000,1
978,3,1584,141.5000000000047,2,0.30000001192092896,1;2;4,1.000;0.300;0.300;1.000;0.500;1.000,1
979,0,1999,-199.99999999999292,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.100;0.100,0
980,8,1101,189.80000000000194,3,0.10000000149011612,0;1;3,0.400;0.300;1.000;0.100;1.000;1.000,1
981,9,1489,151.00000000000415,5,0.10000000149011612,0;1;5,0.200;0.200;1.000;1.000;1.000;0.100,1
982,2,1050,194.90000000000168,4,0.4000000059604645,2;4;5,1.000;1.000;0.100;1.000;0.400;0.100,1
983,16,1091,190.8000000000019,0,0.0,0;2;5,0.000;1.000;0.200;1.000;1.000;0.400,1
984,12,1298,170.10000000000306,2,0.10000000149011612,1;2;5,1.000;0.400;0.100;1.000;1.000;0.300,1
985,11,1320,167.9000000000032,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.400;1.000,1
986,4,1359,164.0000000000034,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.100;1.000;0.400,1
987,18,1509,149.00000000000426,3,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.300;0.100;1.000,1
988,14,1749,125.00000000000563,1,0.4000000059604645,1;2;3,1.000;0.400;0.100;0.200;1.000;1.000,1
989,13,965,203.40000000000117,5,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.400,1
990,6,1464,153.500000000004,1,0.30000001192092896,0;1;3,0.300;0.300;1.000;0.500;1.000;1.000,1
991,14,152,-15.299999999999962,3,0.4000000059604645,0;3;5,0.000;1.000;1.000;0.400;1.000;0.500,0
992,15,1445,155.4000000000039,0,0.30000001192092896,0;1;5,0.300;0.100;1.000;1.000;1.000;0.500,1
993,1,1670,132.90000000000518,5,0.0,2;3;5,1.000;1.000;0.000;0.200;1.000;0.000,1
994,8,1079,192.00000000000182,1,0.4000000059604645,0;1;3,0.300;0.400;1.000;0.200;1.000;1.000,1
995,10,1664,133.50000000000514,0,0.30000001192092896,0;2;3,0.300;1.000;0.000;0.500;1.000;1.000,1
996,17,1687,131.20000000000528,4,0.20000000298023224,0;4;5,0.500;1.000;1.000;1.000;0.200;0.100,1
997,5,1999,-199.99999999999292,2,0.0,1;2;4,1.000;0.300;0.000;1.000;0.000;1.000,0
998,11,974,202.50000000000125,3,0.5,2;3;4,1.000;1.000;0.200;0.500;0.400;1.000,1
999,16,1082,191.70000000000186,2,0.0,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,1
